account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,429595,7,27,1721937614,1,1,0,8,4,10,29,42799,249,False,0.0,2365,1,0,7681
385814004,429293,7,21,1721935739,1,1,1,9,7,1,34,24669,106,False,0.0,1506,0,65481,0
385814004,429031,7,21,1721934115,1,1,1,9,7,15,18,25357,106,False,0.0,1263,1,4096,65509
385814004,428138,7,28,1721928566,1,1,1,8,10,19,20,45868,177,False,0.0,2307,1,0,15873
385814004,427958,7,23,1721926606,1,1,1,13,3,14,8,30981,153,False,0.0,1488,1,0,65153
385814004,427802,10,21,1721925108,1,1,1,7,4,10,22,24425,114,False,0.0,1175,1,0,65025
385814004,427668,7,22,1721923803,1,1,0,9,1,15,9,29148,116,False,0.0,1223,0,65515,0
385814004,427419,10,23,1721921548,1,1,0,7,9,9,24,30419,146,False,0.0,1835,1,36864,48641
385814004,427188,7,20,1721919765,1,1,0,6,4,5,29,22522,111,False,0.0,1313,1,0,65409
385814004,426983,10,21,1721918166,1,1,0,10,2,10,14,25045,114,False,0.0,1138,0,65251,0
385814004,426750,7,20,1721916258,1,1,0,2,7,7,35,23828,149,False,0.0,1580,1,0,31297
385814004,422333,10,20,1721867815,1,1,1,10,4,13,8,23352,102,False,0.0,1213,1,0,65249
385814004,422086,10,27,1721865298,1,1,0,17,3,15,15,42699,199,False,0.0,1944,0,32257,4096
385814004,421914,10,20,1721863684,1,1,1,7,10,10,8,22143,109,False,0.0,1547,0,65249,36864
385814004,421767,7,12,1721862235,1,1,0,3,6,3,12,11828,65,False,0.0,837,1,4096,65517
385814004,421252,10,21,1721857017,1,1,0,8,8,4,22,26352,135,False,0.0,1885,1,32768,65025
385814004,421062,10,24,1721855217,1,1,0,12,6,14,18,34313,160,False,0.0,1538,0,65249,0
385814004,420850,7,25,1721853393,1,1,0,8,2,10,15,37232,163,False,0.0,1439,0,65505,32768
385814004,420390,10,24,1721849734,1,1,1,8,5,22,27,34624,130,False,0.0,1837,1,0,65089
385814004,420105,3,26,1721847895,1,1,0,14,4,13,11,41019,155,False,0.0,1763,0,32449,0
385814004,419921,10,20,1721846660,1,1,0,9,3,14,10,22301,101,False,0.0,1176,0,65513,36864
385814004,419650,10,24,1721844924,1,1,0,13,3,10,11,35876,167,False,0.0,1666,0,28353,0
385814004,419307,7,25,1721842572,1,1,1,12,8,12,13,37002,181,False,0.0,1955,0,40449,0
385814004,418991,10,21,1721840662,1,1,1,12,7,6,14,26970,119,False,0.0,1570,0,65153,4096
385814004,418558,10,27,1721838378,1,1,1,11,8,11,10,42562,157,False,0.0,2240,0,40449,0
385814004,418294,10,25,1721836296,1,1,0,16,6,14,22,38861,160,False,0.0,1795,0,65185,0
385814004,418128,4,20,1721834864,1,1,1,4,1,14,12,23468,134,False,0.0,1313,1,0,65473
385814004,412816,10,23,1721782200,1,1,1,19,4,12,10,31584,122,False,0.0,1425,1,0,65505
385814004,412619,10,21,1721780338,1,1,1,14,4,12,15,24819,65,False,0.0,1144,1,32768,65221
385814004,412355,3,27,1721777692,1,1,0,15,8,17,11,44075,142,False,0.0,2080,0,513,32768
385814004,412250,10,17,1721776622,1,1,0,3,0,7,8,17635,85,False,0.0,760,0,65535,0
385814004,412047,7,21,1721774710,1,1,0,4,9,6,13,25422,152,False,0.0,1662,1,0,31361
385814004,411917,10,20,1721773221,1,1,1,10,6,5,32,23759,119,False,0.0,1396,0,65225,0
385814004,411800,4,19,1721771793,1,1,0,8,7,7,13,21367,101,False,0.0,1222,1,0,65381
385814004,411589,10,22,1721769902,1,1,1,4,9,18,11,29867,115,False,0.0,1735,1,4096,61381
385814004,411167,10,27,1721766569,1,1,0,17,6,16,17,44814,173,False,0.0,2277,0,52737,0
385814004,410894,10,23,1721764716,1,1,1,5,5,27,21,32057,111,False,0.0,1487,1,0,65217
385814004,410632,10,18,1721763157,1,1,0,7,5,4,9,18573,91,False,0.0,957,0,65519,0
385814004,410407,10,22,1721761739,1,1,0,11,8,21,13,28193,93,False,0.0,1369,0,65505,0
385814004,410089,10,25,1721759876,1,1,0,18,5,18,19,38476,152,False,0.0,1762,0,57121,16384
385814004,409674,3,24,1721757359,1,1,0,12,2,12,8,33291,74,False,0.0,1490,0,65505,12288
385814004,409519,10,17,1721755895,1,1,1,5,2,4,8,17917,109,False,0.0,901,1,0,65519
385814004,409241,7,24,1721753404,1,1,1,5,11,14,14,33417,154,False,0.0,2238,0,56833,0
385814004,409095,4,20,1721752153,1,1,0,8,4,15,4,23885,100,False,0.0,1216,0,65257,32768
385814004,408907,3,23,1721750517,1,1,0,18,5,9,10,31739,67,False,0.0,1334,0,61377,0
385814004,408619,7,25,1721748102,1,1,1,14,9,21,12,37873,171,False,0.0,2208,0,5633,0
385814004,408270,10,27,1721745542,1,1,1,16,13,16,18,43449,150,False,0.0,2395,0,19969,4096
385814004,402817,10,14,1721690931,1,1,1,3,6,1,30,13449,113,False,1.0,993,0,65513,0
385814004,402650,4,17,1721689370,1,1,1,2,10,3,10,16497,118,False,0.0,1253,0,65517,0
385814004,402453,10,22,1721687311,1,1,1,2,8,6,20,27467,140,False,0.0,1518,1,4096,65505
385814004,402336,10,19,1721686019,1,1,0,6,2,9,6,22203,142,False,0.0,1209,0,65259,0
385814004,402228,10,18,1721685004,1,1,0,7,1,3,7,19014,119,False,0.0,901,0,65519,0
385814004,402024,7,21,1721683131,1,1,0,5,9,8,25,24085,120,False,0.0,1785,1,0,65377
385814004,401821,10,19,1721681580,1,1,1,6,1,5,23,21384,116,False,0.0,1005,1,49152,65253
385814004,401643,10,22,1721680133,1,1,0,15,2,7,10,29762,121,False,0.0,1189,0,65513,0
385814004,401046,10,24,1721675855,1,1,0,7,11,10,23,33285,184,False,0.0,1852,0,65473,53248
385814004,400838,4,14,1721674503,1,1,0,0,8,3,3,13759,109,False,0.0,1218,1,32768,65249
385814004,400702,10,18,1721673497,1,1,1,4,0,10,4,19334,92,False,0.0,951,1,36864,65481
385814004,400316,3,24,1721671169,1,1,0,14,7,15,14,35756,124,False,0.0,1839,1,32768,65441
385814004,399834,10,26,1721668527,1,1,0,12,9,14,13,42105,135,False,0.0,2081,0,65217,0
385814004,399561,4,22,1721666971,1,1,1,9,7,9,6,28868,110,False,0.0,1516,1,0,61185
385814004,399282,10,25,1721664947,1,1,0,14,3,14,11,36379,170,False,0.0,1817,0,65217,0
385814004,399054,7,22,1721663181,1,1,0,6,9,9,13,28420,136,False,0.0,1623,0,65057,0
385814004,398774,10,21,1721661119,1,1,1,3,6,7,27,24243,133,False,0.0,1610,0,60929,32768
385814004,398417,10,24,1721658589,1,1,0,11,7,9,31,34447,183,False,0.0,1899,0,65153,0
385814004,393390,3,21,1721609657,1,1,0,11,9,0,9,24659,106,False,0.0,1588,1,0,65473
385814004,393186,10,23,1721607753,1,1,0,12,5,3,36,31948,137,False,0.0,1736,1,0,65153
385814004,392871,4,21,1721605124,1,1,0,9,1,11,17,26351,125,False,0.0,1226,0,65377,4096
385814004,392645,10,23,1721603267,1,1,0,8,6,3,26,32664,177,False,0.0,1650,1,0,65217
385814004,392450,10,21,1721601860,1,1,0,7,2,8,18,27003,155,False,0.0,1095,0,65533,4096
385814004,392253,10,21,1721600573,1,1,0,12,1,11,7,24689,104,False,0.0,1020,0,65519,32768
385814004,392055,10,20,1721599206,1,1,0,11,2,13,20,22687,101,False,0.0,1109,0,65229,0
385814004,391861,10,21,1721597763,1,1,0,11,6,19,25,26026,108,False,0.0,1339,0,65505,0
385814004,391551,10,24,1721595441,1,1,1,9,6,11,31,34794,170,False,0.0,1625,1,0,65281
385814004,391373,10,18,1721594236,1,1,0,8,1,8,15,19928,106,False,0.0,997,0,65515,0
385814004,391193,10,18,1721592881,1,1,0,6,3,4,19,19848,132,False,0.0,1223,1,0,65501
385814004,390945,3,22,1721591280,1,1,1,12,5,8,8,28200,58,False,0.0,1157,1,8192,65509
385814004,390706,10,23,1721589692,1,1,1,19,0,6,20,31392,110,False,0.0,1320,1,0,65509
385814004,390413,13,18,1721588041,1,1,0,4,6,4,11,18932,131,False,0.0,1318,1,0,65345
385814004,390058,10,25,1721585952,1,1,1,7,8,12,22,36546,170,False,0.0,2024,1,4096,24065
385814004,389899,10,20,1721584956,1,1,1,8,0,12,16,23932,125,False,0.0,946,1,4096,65517
385814004,389453,10,28,1721582263,1,1,1,17,10,13,23,46386,200,False,0.0,2152,0,65025,0
385814004,389253,10,20,1721580830,1,1,0,1,6,13,11,22810,113,False,0.0,1282,0,65505,0
385814004,389000,10,23,1721579015,1,1,1,12,6,5,23,30326,178,False,0.0,1684,0,65217,32768
385814004,388791,10,23,1721577505,1,1,1,7,7,14,13,30629,149,False,0.0,1479,1,0,65249
385814004,388408,10,22,1721574369,1,1,1,7,6,17,21,29951,105,False,0.0,1615,1,32768,65057
385814004,382265,10,23,1721523000,1,1,0,7,8,9,16,31362,174,False,0.0,1910,1,8192,65025
385814004,382041,10,22,1721520977,1,1,0,6,11,7,17,27260,134,False,0.0,1772,1,36864,32325
385814004,381808,10,23,1721518872,1,1,0,11,7,17,9,32421,116,False,0.0,1718,0,65377,0
385814004,381612,10,17,1721517193,1,1,0,6,1,6,14,16768,61,False,0.0,734,0,65535,0
385814004,381414,10,14,1721515686,1,1,0,1,7,3,14,13541,78,False,0.0,1093,1,32768,65519
385814004,381256,10,12,1721514551,1,1,1,2,7,1,13,10668,83,False,0.0,1041,0,65533,0
385814004,381061,4,16,1721513220,1,1,1,3,7,6,11,15217,80,False,0.0,1188,0,65255,0
385814004,380847,10,19,1721511725,1,1,0,8,7,9,14,21766,113,False,0.0,1375,1,0,65153
385814004,380588,3,22,1721509944,1,1,1,7,9,8,8,28483,122,False,0.0,1397,1,4096,65489
385814004,380404,10,21,1721508737,1,1,1,10,3,5,23,24759,102,False,0.0,1012,1,0,65519
385814004,379769,4,21,1721504634,1,1,1,12,8,9,13,27035,106,False,0.0,1627,1,0,65025
385814004,379464,10,23,1721502893,1,1,1,12,7,7,17,30920,114,False,0.0,1485,1,0,65125
385814004,379141,4,22,1721501072,1,1,1,4,8,12,19,27128,175,False,0.0,1757,0,56865,0
385814004,378823,2,19,1721499197,1,1,1,2,10,6,12,20879,146,False,0.0,1604,0,65513,32768
385814004,378629,10,20,1721497936,1,1,0,6,4,11,22,22391,117,False,0.0,1147,0,65505,0
385814004,378315,4,23,1721495910,1,1,0,9,8,8,20,32708,155,False,0.0,1851,1,32768,65473
385814004,378088,2,19,1721494535,1,1,1,2,7,4,23,20511,125,False,0.0,1263,0,65257,0
385814004,377813,10,20,1721493114,1,1,0,10,1,13,17,22801,116,False,0.0,1117,0,65519,4096
385814004,377535,10,21,1721491582,1,1,0,8,3,13,17,25361,102,False,0.0,1326,0,65481,32768
385814004,377281,4,20,1721490062,1,1,1,8,6,4,10,22767,127,False,0.0,1353,1,0,65253
385814004,377109,10,22,1721488514,1,1,1,12,2,5,8,29185,149,False,0.0,1269,1,0,65249
385814004,376947,2,20,1721486929,1,1,1,6,2,4,22,23093,168,False,0.0,992,1,0,65263
385814004,376749,10,24,1721485301,1,1,1,8,4,11,10,34986,153,False,0.0,1570,1,4096,65473
385814004,371762,3,24,1721436596,1,1,1,14,6,7,11,35827,110,False,0.0,1373,1,0,65121
385814004,371543,10,19,1721434435,1,1,1,2,9,8,28,21048,135,False,0.0,1606,0,65217,36864
385814004,371357,4,21,1721432535,1,1,0,6,6,11,8,26278,132,False,0.0,1601,0,65505,0
385814004,371123,3,21,1721430114,1,1,0,9,5,5,13,24861,117,False,0.0,1451,1,0,65441
385814004,370945,10,23,1721428479,1,1,1,15,2,17,27,31761,148,False,0.0,1375,1,0,65477
385814004,370772,4,17,1721426976,1,1,0,3,6,5,26,17551,118,False,0.0,1221,1,4096,65505
385814004,370549,10,24,1721425176,1,1,1,17,6,8,14,33944,144,False,0.0,1550,1,32768,32481
385814004,370293,3,25,1721423405,1,1,1,15,5,9,26,39239,143,False,0.0,1371,1,0,65505
385814004,370109,10,23,1721422047,1,1,0,9,3,4,28,30716,165,False,0.0,1290,0,65443,0
385814004,369895,2,17,1721420741,1,1,0,4,8,5,11,17776,125,False,0.0,1271,1,12288,65185
385814004,369451,10,29,1721418085,1,1,1,19,11,20,32,50701,203,False,0.0,2435,0,513,0
385814004,369216,10,18,1721416599,1,1,0,7,3,12,22,19324,74,False,0.0,907,0,65517,4096
385814004,368464,10,21,1721412429,1,1,1,10,3,11,7,26019,151,False,0.0,1180,1,0,65509
385814004,368345,10,22,1721411117,1,1,0,10,3,3,11,27398,168,False,0.0,1233,0,65505,0
385814004,368221,10,24,1721409334,1,1,0,12,7,9,24,35774,166,False,0.0,1677,1,32768,65345
385814004,368148,4,19,1721408149,1,1,0,5,3,10,3,20519,67,False,0.0,943,0,65519,32768
385814004,367972,10,29,1721405474,1,1,1,16,13,18,21,48912,202,False,0.0,2534,0,1,0
385814004,367822,3,28,1721403283,1,1,1,16,9,17,12,47834,132,False,0.0,1903,1,0,65089
385814004,367698,10,25,1721401277,1,1,0,11,9,18,13,37275,143,False,0.0,1939,0,48737,0
385814004,367599,10,21,1721399684,1,1,0,6,6,7,28,24447,152,False,0.0,1473,1,0,65409
385814004,365074,10,27,1721349151,1,1,1,22,9,11,12,43651,182,False,0.0,1819,1,0,65217
385814004,364960,10,22,1721347785,1,1,0,19,2,4,9,28396,145,False,0.0,1155,0,65519,0
385814004,364831,10,25,1721345998,1,1,1,19,4,7,20,37756,130,False,0.0,1536,1,0,65253
385814004,364727,10,21,1721344447,1,1,1,12,7,7,13,26052,92,False,0.0,1441,0,65505,0
385814004,364632,10,16,1721343233,1,1,1,3,8,0,9,15674,131,False,0.0,1163,0,65501,0
385814004,364519,2,17,1721341684,1,1,0,3,10,1,8,17060,110,False,0.0,1324,1,32768,28353
385814004,364449,10,17,1721340615,1,1,0,6,4,11,18,17713,93,False,0.0,950,0,65533,0
385814004,364305,10,15,1721338911,1,1,1,6,5,5,7,14077,58,False,0.0,795,1,0,65521
385814004,364053,10,22,1721334802,1,1,1,8,7,12,13,28029,123,False,0.0,1539,1,32768,65505
385814004,363733,10,21,1721330143,1,1,0,8,10,4,20,24710,139,False,0.0,1422,1,0,65473
385814004,363653,10,18,1721329136,1,1,0,4,2,16,10,19273,79,False,0.0,935,0,65519,4096
385814004,363515,10,22,1721327466,1,1,0,9,6,11,15,28388,135,False,0.0,1588,1,0,65409
385814004,363343,10,28,1721325232,1,1,0,16,5,25,17,46150,194,False,0.0,2012,0,24193,0
385814004,363205,4,22,1721323588,1,1,1,6,8,16,11,28952,129,False,0.0,1553,1,0,65473
385814004,363105,10,21,1721322162,1,1,0,13,5,6,8,25629,137,False,0.0,1219,1,8192,65313
385814004,362961,2,19,1721320337,1,1,1,6,9,2,11,21075,132,False,0.0,1424,0,65257,36864
385814004,362782,10,26,1721318195,1,1,0,13,5,20,26,39994,145,False,0.0,1922,0,58881,4096
385814004,362682,3,21,1721316862,1,1,0,13,3,6,10,26138,51,False,0.0,973,0,31471,0
385814004,359668,10,20,1721263795,1,1,0,6,6,9,21,22806,113,False,0.0,1320,1,4096,65393
385814004,359455,10,29,1721261171,1,1,1,6,9,18,15,50511,217,False,0.0,2262,1,0,6657
385814004,359089,10,24,1721255760,1,1,0,5,14,28,25,34224,145,False,0.0,2467,1,0,513
385814004,359029,10,17,1721254843,1,1,0,6,2,5,12,16174,94,False,0.0,766,0,65529,12352
385814004,358921,4,14,1721253399,1,1,0,2,10,3,4,13585,94,False,0.0,1131,1,4096,65505
385814004,358837,10,18,1721252169,1,1,0,3,9,2,15,18543,122,False,0.0,1122,1,12288,65253
385814004,358747,10,17,1721251130,1,1,1,6,3,8,12,18078,96,False,0.0,881,1,0,65225
385814004,358599,4,22,1721249426,1,1,1,10,4,13,14,28406,116,False,0.0,1235,1,4096,65253
385814004,358293,4,26,1721245890,1,1,0,6,11,18,12,41555,184,False,0.0,2225,0,52737,0
385814004,358177,10,20,1721244532,1,1,0,7,2,11,15,22636,94,False,0.0,1197,0,65505,49152
385814004,358055,10,16,1721243258,1,1,1,2,8,6,16,15249,82,False,0.0,1242,0,65251,0
385814004,357837,3,23,1721241115,1,1,0,9,11,14,5,32573,112,False,0.0,1890,1,4096,48641
385814004,357719,10,22,1721239671,1,1,0,10,4,13,13,28958,139,False,0.0,1402,0,65249,4096
385814004,357541,2,23,1721237761,1,1,0,11,4,10,12,31726,174,False,0.0,1560,0,65515,32768
385814004,357308,10,26,1721235319,1,1,1,20,2,18,20,41708,150,False,0.0,1752,1,0,32481
385814004,357177,10,22,1721233757,1,1,0,10,3,9,15,27847,157,False,0.0,1344,0,65249,0
385814004,357054,4,20,1721232255,1,1,0,8,3,4,5,23511,109,False,0.0,953,0,65505,0
385814004,356845,10,23,1721229874,1,1,0,8,7,10,22,31060,168,False,0.0,1720,1,0,65089
385814004,356627,10,26,1721227285,1,1,1,12,8,12,21,39666,206,False,0.0,2012,0,40449,0
385814004,352732,2,24,1721174464,1,1,1,2,9,12,9,34211,162,False,0.0,1765,1,4096,65409
385814004,352533,10,19,1721172653,1,1,1,8,8,10,10,21149,117,False,0.0,1360,1,32768,65493
385814004,352339,3,20,1721170717,1,1,1,12,2,6,7,23046,57,False,0.0,888,1,36864,65255
385814004,351898,10,25,1721165737,1,1,1,10,9,7,20,38233,174,False,0.0,1870,1,0,28161
385814004,351639,4,26,1721163278,1,1,0,8,10,13,19,40184,191,False,0.0,2133,0,7681,0
385814004,351462,10,18,1721161845,1,1,1,4,0,9,7,19660,102,False,0.0,952,1,0,65509
385814004,351167,3,29,1721159245,1,1,1,16,8,8,22,48242,141,False,0.0,2171,0,65057,0
385814004,350906,10,25,1721157391,1,1,1,13,3,11,16,38099,168,False,0.0,1662,1,0,65089
385814004,350450,10,26,1721153851,1,1,1,7,2,11,23,41848,210,False,0.0,1726,1,0,65409
385814004,350175,10,21,1721151929,1,1,0,8,2,13,14,26128,148,False,0.0,1299,0,65253,0
385814004,349979,4,20,1721150515,1,1,0,14,1,7,11,23988,100,False,0.0,1091,0,65481,0
385814004,349785,10,20,1721149166,1,1,1,5,1,11,13,22892,97,False,0.0,997,1,0,65477
385814004,349645,3,22,1721148016,1,1,1,13,0,7,12,28176,73,False,0.0,940,1,4096,61381
385814004,349519,2,11,1721146825,1,1,1,0,5,0,7,9435,97,False,0.0,1039,0,65519,12288
385814004,349435,4,9,1721145853,1,1,0,0,2,1,5,6315,58,False,0.0,729,1,53416,65511
385814004,349352,10,13,1721144785,1,1,0,4,1,2,4,12502,90,False,0.0,776,0,65505,45152
385814004,349241,10,17,1721143541,1,1,0,5,1,2,19,17803,114,False,0.0,841,0,65535,36864
385814004,344982,10,21,1721085842,1,1,1,9,12,8,17,24118,102,False,0.0,1765,0,65441,8192
385814004,344797,10,24,1721083993,1,1,1,10,8,5,18,34961,176,False,0.0,1786,0,32321,0
385814004,344605,10,27,1721081827,1,1,0,13,8,11,15,42354,171,False,0.0,1878,0,65185,0
385814004,344381,10,28,1721079585,1,1,0,20,5,15,19,46249,197,False,0.0,1926,0,40449,0
385814004,344075,10,20,1721076892,1,1,1,5,8,8,30,22401,93,False,0.0,1339,0,65193,0
385814004,343868,10,21,1721075213,1,1,1,8,5,20,19,24761,97,False,0.0,1298,1,0,65473
385814004,343617,4,22,1721073345,1,1,0,5,4,7,12,28536,121,False,0.0,1562,0,65217,0
385814004,343282,10,18,1721070585,1,1,0,2,8,11,14,18882,118,False,0.0,1340,1,0,65473
385814004,343060,2,23,1721068890,1,1,0,9,7,21,5,31662,171,False,0.0,1473,0,32353,36864
385814004,342892,3,20,1721067643,1,1,0,10,7,8,5,23038,56,False,0.0,1139,0,65521,0
385814004,342580,10,25,1721065068,1,1,0,8,15,23,12,38619,117,False,0.0,2250,0,513,49152
385814004,342397,10,19,1721063793,1,1,0,5,1,7,7,20391,93,False,0.0,880,0,65519,0
385814004,342097,2,19,1721061586,1,1,1,6,5,3,6,21268,121,False,0.0,1027,1,36864,65253
385814004,341890,3,20,1721060194,1,1,1,9,4,9,13,23608,104,False,0.0,1238,1,0,65505
385814004,341603,10,24,1721058312,1,1,1,11,8,21,16,33600,142,False,0.0,1769,1,0,4097
385814004,341356,4,18,1721056326,1,1,0,1,9,1,17,18997,134,False,0.0,1577,1,0,65217
385814004,341208,20,18,1721054857,1,1,0,0,10,1,10,18760,128,False,0.0,1259,1,32768,15189
385814004,338865,3,20,1721018692,1,1,0,4,13,6,16,22796,105,False,0.0,1610,1,0,65477
385814004,338718,20,23,1721016867,1,1,0,10,10,9,16,33124,123,False,0.0,1577,0,4097,0
385814004,338611,20,21,1721015410,1,1,0,7,7,4,20,23775,137,False,0.0,1367,1,4096,34577
385814004,338441,20,24,1721013378,1,1,0,12,9,11,14,33884,157,False,0.0,1702,1,0,36353
385814004,338326,20,18,1721012014,1,1,0,7,1,13,18,19979,75,False,0.0,1044,0,65535,32768
385814004,337625,20,21,1721004454,1,1,1,3,7,12,12,26536,151,False,0.0,2185,0,65217,0
385814004,337391,3,25,1721002022,1,1,0,9,10,13,16,36342,63,False,0.0,2303,1,8192,50689
385814004,337243,20,20,1721000385,1,1,1,6,8,3,28,23898,129,False,0.0,1383,0,65485,4096
385814004,337118,10,20,1720999282,1,1,0,9,4,11,12,23178,112,False,0.0,983,0,65519,0
385814004,336827,20,24,1720996792,1,1,1,7,10,9,13,35296,151,False,0.0,2288,0,513,36864
385814004,336560,20,21,1720994679,1,1,1,3,12,7,15,25143,143,False,0.0,1897,0,65153,0
385814004,336361,20,20,1720993104,1,1,0,7,4,8,12,23497,133,False,0.0,1151,0,65057,0
385814004,335919,3,29,1720989824,1,1,0,19,8,13,13,48025,132,False,0.0,1765,0,65345,0
385814004,335717,20,22,1720987967,1,1,1,7,7,12,24,27956,104,False,0.0,1647,1,32768,32353
385814004,335504,10,21,1720986308,1,1,0,10,9,6,25,24887,134,False,0.0,1457,1,4096,65281
385814004,335172,10,23,1720983758,1,1,0,7,12,15,14,31135,140,False,0.0,1764,1,0,65509
385814004,334909,3,24,1720981797,1,1,0,13,5,14,18,35152,99,False,0.0,1517,0,65057,4096
385814004,334543,10,26,1720979440,1,1,0,11,10,14,12,40070,182,False,0.0,2144,1,16384,1
385814004,328996,3,22,1720922002,1,1,1,11,10,12,9,28909,83,False,0.0,1695,0,40481,32768
385814004,328815,10,23,1720920037,1,1,0,8,6,13,13,30924,157,False,0.0,1611,0,65217,4096
385814004,328660,2,24,1720918447,1,1,1,7,4,13,10,35001,191,False,0.0,1371,1,0,65185
385814004,328562,10,13,1720917399,1,1,0,4,4,9,8,12910,59,False,0.0,856,0,65519,4128
385814004,328435,10,19,1720915995,1,1,1,4,5,11,7,21183,132,False,0.0,1330,1,0,65489
385814004,328268,10,23,1720914360,1,1,1,13,6,8,16,31940,139,False,0.0,1412,1,0,65217
385814004,328115,10,20,1720912856,1,1,1,2,7,18,11,22260,85,False,0.0,1254,1,36864,61381
385814004,327854,10,25,1720910323,1,1,0,16,10,20,15,38692,144,False,0.0,2005,0,56833,20480
385814004,327591,3,22,1720908333,1,1,0,13,4,12,7,30238,90,False,0.0,1387,0,65507,0
385814004,327093,10,23,1720904421,1,1,0,13,8,11,19,31219,134,False,0.0,1399,0,65217,0
385814004,326867,20,22,1720902729,1,1,0,6,1,6,15,27748,155,False,0.0,1221,0,31465,0
385814004,326439,10,29,1720899446,1,1,1,13,9,26,10,56733,218,False,0.0,2721,1,0,8193
385814004,326098,10,26,1720896635,1,1,1,7,10,18,23,40539,211,False,0.0,2063,0,65025,36864
385814004,325873,2,21,1720894985,1,1,1,4,5,17,17,25909,148,False,0.0,1333,1,0,65509
385814004,325569,10,26,1720892820,1,1,1,13,9,12,9,41344,172,False,0.0,1908,0,65025,36864
385814004,325404,10,12,1720891406,1,1,0,1,13,0,8,11931,90,False,0.0,1176,1,0,65517
385814004,325151,20,23,1720889418,1,1,0,5,11,11,16,32106,139,False,0.0,1737,0,65251,0
385814004,324898,10,21,1720887738,1,1,0,6,5,19,17,24699,128,False,0.0,1393,0,65441,0
385814004,319911,3,24,1720832163,1,1,0,12,4,15,11,33653,72,False,0.0,1340,0,65257,32768
385814004,319741,10,23,1720830575,1,1,1,8,6,11,13,31427,161,False,0.0,1533,1,4096,65153
385814004,319553,10,25,1720828579,1,1,1,8,5,22,12,38897,191,False,0.0,1762,1,0,65505
385814004,319344,20,12,1720826738,1,1,0,0,11,1,14,11832,109,False,0.0,1131,1,0,65509
385814004,319126,2,25,1720824676,1,1,0,13,7,14,14,38971,206,False,0.0,1729,0,65313,0
385814004,318842,10,21,1720822134,1,1,0,4,1,7,14,25124,141,False,0.0,1209,0,65533,0
385814004,318683,20,17,1720820774,1,1,1,2,9,1,11,17950,140,False,0.0,1260,0,61377,0
385814004,318517,10,22,1720819297,1,1,0,14,0,18,14,27776,144,False,0.0,1328,0,65257,32768
385814004,318328,10,25,1720817721,1,1,1,15,4,3,13,37560,149,False,0.0,1389,1,0,65485
385814004,318125,2,22,1720816083,1,1,1,5,4,17,11,28780,169,False,0.0,1416,1,0,65505
385814004,317914,10,23,1720814338,1,1,1,15,3,8,25,32481,149,False,0.0,1534,1,4096,61121
385814004,317692,20,23,1720812484,1,1,1,9,8,12,15,30769,145,False,0.0,1742,1,0,2561
385814004,317442,10,27,1720810303,1,1,0,10,8,20,14,43934,190,False,0.0,1984,0,17921,12288
385814004,317253,10,23,1720808739,1,1,1,10,1,13,11,30604,173,False,0.0,1405,1,0,65249
385814004,317121,10,21,1720807582,1,1,0,12,6,9,11,26446,96,False,0.0,1094,0,65249,0
385814004,316923,10,22,1720805793,1,1,0,7,11,4,13,27045,140,False,0.0,1441,1,0,12865
385814004,316610,10,20,1720803117,1,1,0,7,6,5,17,22971,125,False,0.0,1297,1,0,65521
385814004,316385,2,23,1720801411,1,1,1,6,2,5,18,32947,183,False,0.0,1484,1,0,65517
385814004,316160,10,21,1720799640,1,1,0,4,10,9,14,26183,147,False,0.0,1716,1,0,65025
385814004,315924,10,20,1720798019,1,1,0,6,11,6,12,22775,94,False,0.0,1294,1,0,65089
385814004,315663,20,21,1720795939,1,1,0,6,13,11,11,25502,103,False,0.0,1824,0,4609,32768
385814004,315445,3,21,1720794192,1,1,1,8,9,6,2,26180,117,False,0.0,1524,0,65185,0
385814004,315303,10,18,1720792859,1,1,1,9,3,12,14,19735,109,False,0.0,1042,1,0,65521
385814004,311377,10,20,1720741884,1,1,1,5,11,8,8,23152,156,False,0.0,1663,0,65025,4096
385814004,310506,10,9,1720733952,1,1,0,1,4,0,1,6149,58,False,0.0,849,1,0,65533
385814004,310210,4,23,1720731820,1,1,0,6,11,12,12,32330,140,False,0.0,1961,0,65025,0
385814004,309969,10,21,1720729768,1,1,1,10,7,9,9,25752,133,False,0.0,1197,1,0,65397
385814004,309815,10,22,1720728317,1,1,0,16,3,14,12,28619,121,False,0.0,1268,0,32481,0
385814004,309583,3,24,1720726358,1,1,0,17,11,10,7,34410,89,False,0.0,1565,0,65121,32768
385814004,309377,10,22,1720724669,1,1,0,13,4,9,15,28470,137,False,0.0,1369,0,65449,0
385814004,309230,2,23,1720723383,1,1,0,6,0,5,20,31063,180,False,0.0,1245,0,65417,4096
385814004,308966,10,24,1720721338,1,1,0,16,8,15,15,34717,145,False,0.0,1652,0,65153,0
385814004,308746,10,21,1720719624,1,1,1,7,9,7,14,24891,150,False,0.0,1431,0,65473,0
385814004,308381,10,25,1720716909,1,1,1,8,7,11,32,36829,179,False,0.0,1726,1,0,65377
385814004,308085,4,23,1720714954,1,1,0,8,7,10,11,31853,137,False,0.0,1867,0,31233,4128
