account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
110878035,30739494,25,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,30741948,25,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
110878035,30744670,25,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,30746793,25,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,30747997,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,30777808,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,30779228,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,30781125,25,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,30782747,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,30785553,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,30787761,25,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,30791995,31,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
110878035,30794243,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,30796798,25,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,30827781,25,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
110878035,30829587,25,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,30832706,25,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,30834447,31,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,30836406,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
110878035,30838150,11,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
110878035,30841009,11,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
110878035,30875701,25,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
110878035,30876475,25,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
110878035,30877356,11,33.33333333333333,60.0,loss_streak,win_streak,100.0,80.0,major_win,strong_win
110878035,30878714,11,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
110878035,30880673,31,66.66666666666666,40.0,win_streak,neutral,100.0,60.0,major_win,win_streak
110878035,30881729,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,30883461,25,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
110878035,30884604,31,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,30894891,31,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
110878035,30896384,11,0.0,0.0,major_loss,major_loss,33.33333333333333,60.0,loss_streak,win_streak
110878035,30897853,19,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,40.0,win_streak,neutral
110878035,30977940,25,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,30979288,25,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
110878035,30980716,25,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
110878035,30982073,25,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
110878035,31003961,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,31004912,25,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31006285,25,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
110878035,31007691,27,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
110878035,31010186,27,66.66666666666666,40.0,win_streak,neutral,,,insufficient_data,insufficient_data
110878035,31011348,6,66.66666666666666,40.0,win_streak,neutral,0.0,,major_loss,insufficient_data
110878035,31012620,31,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31014148,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31016096,25,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
110878035,31018066,25,0.0,20.0,major_loss,loss_streak,0.0,0.0,major_loss,major_loss
110878035,31019636,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
110878035,31049697,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,31050736,11,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,31052516,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31054431,31,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
110878035,31056163,25,100.0,80.0,major_win,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31059193,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,31060662,25,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31096608,31,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
110878035,31097937,11,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31099465,11,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31100343,11,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
110878035,31101302,31,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
110878035,31102818,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31105072,3,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
110878035,31106626,10,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31109475,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,31111079,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,31112448,31,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
110878035,31114037,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,31142026,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,31143824,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,31144667,11,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31145987,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31147075,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31150670,11,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31153011,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,31154216,31,33.33333333333333,20.0,loss_streak,loss_streak,0.0,40.0,major_loss,neutral
110878035,31156360,31,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,31158784,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31189017,31,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31190506,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31192135,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31195443,11,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
110878035,31197131,11,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,31198519,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31231062,11,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31232030,11,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31233400,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,31234594,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,31261213,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,31262244,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
110878035,31263522,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,31265623,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
110878035,31266746,11,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31268367,10,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
110878035,31272565,31,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31302849,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
110878035,31304111,25,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31308708,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31309990,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,31346008,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31346893,31,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31348182,11,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31350850,31,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31352246,31,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31356156,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
110878035,31357610,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31358647,27,0.0,20.0,major_loss,loss_streak,66.66666666666666,,win_streak,insufficient_data
110878035,31360088,6,0.0,20.0,major_loss,loss_streak,0.0,,major_loss,insufficient_data
110878035,31361931,6,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31362725,6,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31364255,6,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31364918,6,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31366547,6,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,31391653,6,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,31392793,6,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
110878035,31394297,6,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31394553,6,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31395904,6,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31397949,6,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,31399500,6,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31403264,6,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31405255,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31407258,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31444860,6,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31446026,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31446441,31,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31448262,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31449625,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31451625,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,31477622,31,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
110878035,31478396,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,31479508,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,31480330,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,31481826,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,31482897,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,31484355,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,31519599,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,31520848,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,31522354,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31523023,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,31527365,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31528338,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31529518,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31531838,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31533637,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31559366,11,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31560564,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31561817,6,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
110878035,31597128,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31597909,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,31598725,31,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
110878035,31636131,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31636905,11,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
110878035,31637923,31,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
110878035,31638333,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
110878035,31639335,31,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
110878035,31640995,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31643296,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31647222,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31648695,11,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
110878035,31650495,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,31652674,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,31678664,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31679820,31,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
110878035,31680334,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,31682052,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,31683488,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,31684667,27,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,,win_streak,insufficient_data
110878035,31686076,6,33.33333333333333,60.0,loss_streak,win_streak,0.0,0.0,major_loss,major_loss
110878035,31719694,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
110878035,31720853,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
110878035,31722219,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31724030,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,31725687,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31726961,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31728541,25,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
110878035,31729513,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,31730708,3,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
110878035,31732484,3,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
110878035,31734093,3,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
110878035,31760789,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
110878035,31761699,3,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
110878035,31795810,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31829077,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
110878035,31829522,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,31830392,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,31863102,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31863979,11,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31865460,3,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
110878035,31866103,3,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,31896207,31,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31897160,11,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31897832,3,0.0,40.0,major_loss,neutral,66.66666666666666,80.0,win_streak,strong_win
110878035,31898118,3,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
110878035,31899156,31,33.33333333333333,20.0,loss_streak,loss_streak,0.0,40.0,major_loss,neutral
110878035,31952565,31,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,31954940,58,0.0,20.0,major_loss,loss_streak,,,insufficient_data,insufficient_data
110878035,31955809,3,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,31957888,3,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31959658,31,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31961870,31,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,31963428,14,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
110878035,31965204,14,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
110878035,31967068,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
110878035,31969306,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,31972037,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,31973864,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,31975846,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32006742,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32008579,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32009602,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32011540,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32013934,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,32016985,11,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32017568,31,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
110878035,32019168,31,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
110878035,32020840,31,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
110878035,32023250,31,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
110878035,32052744,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,32053783,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,32055610,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32057081,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32058360,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32094550,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32132271,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32132932,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32133876,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32170201,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32170844,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32172019,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32205299,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32205491,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32206622,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32207408,31,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
110878035,32208909,11,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,32209978,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,32213545,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32216066,11,66.66666666666666,40.0,win_streak,neutral,0.0,20.0,major_loss,loss_streak
110878035,32217045,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
110878035,32218770,2,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
110878035,32220172,2,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32221645,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32246444,31,66.66666666666666,80.0,win_streak,strong_win,100.0,60.0,major_win,win_streak
110878035,32247570,31,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32248175,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
110878035,32249458,31,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
110878035,32250646,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
110878035,32251726,10,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
110878035,32252727,13,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
110878035,32259598,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
110878035,32260925,2,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
110878035,32262238,31,66.66666666666666,40.0,win_streak,neutral,0.0,20.0,major_loss,loss_streak
110878035,32262888,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,32287037,31,0.0,40.0,major_loss,neutral,0.0,0.0,major_loss,major_loss
110878035,32287858,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32288967,25,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32290032,2,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
110878035,32291271,31,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
110878035,32292725,2,100.0,100.0,major_win,major_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32294173,31,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
110878035,32296430,14,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,,loss_streak,insufficient_data
110878035,32299244,2,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
110878035,32300880,2,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32324317,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,32325347,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
110878035,32326028,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
110878035,32326605,25,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32357686,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
110878035,32358440,31,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
110878035,32359596,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32389589,31,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
110878035,32390511,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
