account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1277629152,1201,9204,6878,627,12120,2425523,7.663613655287261,0.5220649458784347
1277806846,1396,11357,9484,712,13902,2652642,8.135386819484241,0.5100286532951289
1278325772,1465,11938,5781,842,15116,2758327,8.148805460750854,0.5747440273037543
1278636124,983,7458,6011,549,10742,1857803,7.586978636826043,0.5584944048830112
1279001982,309,3421,1538,188,4272,598972,11.071197411003237,0.6084142394822006
1279137351,593,3948,4308,344,4852,1192317,6.6576728499156825,0.5801011804384486
1279513803,75,960,414,54,979,146974,12.8,0.72
1279695818,528,4582,3343,278,6325,1009036,8.678030303030303,0.5265151515151515
1279969852,1274,8535,7021,667,15196,2540928,6.699372056514914,0.5235478806907379
1280179474,1135,7596,5232,662,13093,2152315,6.692511013215859,0.5832599118942732
1282747575,727,4746,3476,368,7709,1447137,6.528198074277854,0.5061898211829436
1283311884,447,3705,2296,251,4370,889560,8.288590604026846,0.5615212527964206
1283712939,118,1378,531,75,1251,229030,11.677966101694915,0.635593220338983
1284192363,718,5731,4499,360,7147,1323772,7.981894150417827,0.5013927576601671
1286190097,661,4650,4043,332,6322,1254686,7.034795763993949,0.5022692889561271
1286249634,1370,11275,8770,727,14944,2601986,8.22992700729927,0.5306569343065694
1288817918,794,8560,3635,413,7243,1503076,10.780856423173804,0.5201511335012594
1289093715,93,707,660,58,952,158435,7.602150537634409,0.6236559139784946
1289413132,930,7034,6121,484,9591,1811513,7.563440860215054,0.5204301075268817
1290664077,309,2916,1696,181,2639,586602,9.436893203883495,0.5857605177993528
1294406012,1330,10067,5436,700,13238,2621480,7.569172932330827,0.5263157894736842
1294549649,777,5627,5217,423,8702,1456761,7.241956241956242,0.5444015444015444
1296449134,1507,13569,12117,773,14922,3094395,9.003981420039814,0.5129396151293961
1296666107,1189,10455,7831,633,9475,2156588,8.793103448275861,0.5323801513877208
1297395846,684,4937,4306,367,7340,1338430,7.2178362573099415,0.5365497076023392
1298162505,473,3419,3055,276,5209,922639,7.2283298097251585,0.5835095137420718
1299785813,1273,9810,6109,662,11234,2500583,7.706205813040063,0.5200314218381775
1300082578,433,3525,3119,229,4114,815314,8.140877598152425,0.5288683602771362
1307597349,96,624,570,53,957,160449,6.5,0.5520833333333334
1309313639,1345,10598,7412,692,14195,2536863,7.879553903345725,0.5144981412639406
1311386342,361,2867,2578,191,3938,709787,7.941828254847645,0.5290858725761773
1312910156,170,1811,775,103,1806,295437,10.652941176470588,0.6058823529411764
1315496502,505,2259,2948,278,6436,963448,4.473267326732674,0.5504950495049505
1316198291,111,1283,520,70,1385,211130,11.558558558558559,0.6306306306306306
1317161398,725,4521,5167,384,9191,1395527,6.235862068965517,0.5296551724137931
1319787866,558,3708,2647,306,5642,1070458,6.645161290322581,0.5483870967741935
1321625317,249,2373,1627,140,3539,458181,9.53012048192771,0.5622489959839357
1322345137,727,8125,4919,421,7215,1475283,11.176066024759285,0.579092159559835
1323619465,657,4940,4987,348,7352,1301853,7.519025875190259,0.5296803652968036
1330002609,238,2837,2135,133,3060,469099,11.920168067226891,0.5588235294117647
1335009605,649,4961,4291,345,6889,1260137,7.6440677966101696,0.5315870570107858
1336453691,150,1623,679,92,1441,246730,10.82,0.6133333333333333
1344512519,537,3728,3974,276,4776,1018610,6.942271880819367,0.5139664804469274
1359285860,422,3678,2098,258,4942,792468,8.71563981042654,0.6113744075829384
1361339717,1187,7797,8090,651,13457,2123654,6.56866048862679,0.548441449031171
1376490508,257,2792,1254,177,3127,457693,10.863813229571985,0.688715953307393
1376869974,72,838,356,58,859,120537,11.63888888888889,0.8055555555555556
1379380193,1946,15022,12952,1009,16587,3301489,7.719424460431655,0.5184994861253854
1384119774,916,7015,5098,495,8666,1864600,7.658296943231441,0.5403930131004366
1387354733,370,2621,1752,212,3882,733164,7.083783783783784,0.572972972972973
1387549649,566,4484,4162,327,5873,968642,7.92226148409894,0.5777385159010601
1389783772,2278,18055,17032,1280,22625,4107767,7.925812115891133,0.5618964003511853
1391556166,778,7122,4731,432,7605,1558917,9.154241645244216,0.5552699228791774
1393615111,845,5212,5211,474,8482,1627886,6.168047337278106,0.5609467455621302
1393624650,901,7008,4366,453,8335,1816063,7.7780244173140956,0.5027746947835738
1395432137,589,4178,3355,327,6627,1038303,7.093378607809847,0.5551782682512734
1407215207,136,1419,742,98,1332,234134,10.433823529411764,0.7205882352941176
1407447354,94,718,590,52,1044,172643,7.638297872340425,0.5531914893617021
1415568308,1218,9995,6648,635,14066,2437504,8.20607553366174,0.5213464696223317
1417024885,747,5720,4458,362,6786,1378147,7.657295850066935,0.48460508701472554
1418445186,1363,7243,8271,674,15423,2639957,5.314013206162876,0.4944974321349963
1419757590,1814,13137,11352,909,18844,3585520,7.2420066152149944,0.5011025358324146
1421531805,1424,9425,8703,739,16789,2893375,6.618679775280899,0.5189606741573034
1423197814,807,6024,4221,426,8329,1541281,7.4646840148698885,0.5278810408921933
1423690634,1100,7225,5909,593,10394,1937167,6.568181818181818,0.5390909090909091
1424917262,796,8523,4719,401,6461,1637878,10.707286432160805,0.5037688442211056
1425284998,2610,15457,13409,1345,29969,4630704,5.9222222222222225,0.5153256704980843
1425778234,1089,7943,6165,573,9703,2150258,7.293847566574839,0.5261707988980716
1426026847,799,6994,2652,454,9046,1491810,8.753441802252816,0.5682102628285357
1428429599,1584,16909,12184,895,15998,2979212,10.674873737373737,0.5650252525252525
1428874901,74,850,339,55,1015,135519,11.486486486486486,0.7432432432432432
1429440346,898,5435,5102,467,10098,1822918,6.052338530066815,0.5200445434298441
1429904864,687,4186,3727,376,8577,1389401,6.09315866084425,0.5473071324599709
1432066794,57,534,363,36,764,109743,9.368421052631579,0.631578947368421
1440281786,462,4104,2463,245,3754,905066,8.883116883116884,0.5303030303030303
1442237040,1533,11819,10787,787,11936,2846779,7.709719504240052,0.5133724722765819
1444662928,2047,17071,7504,1229,26095,3493888,8.33952125061065,0.600390815828041
1445494081,143,1136,1094,79,1509,266885,7.944055944055944,0.5524475524475524
1446007996,257,3187,1169,169,3253,483697,12.400778210116732,0.6575875486381323
1448371071,130,984,786,74,1521,244447,7.569230769230769,0.5692307692307692
1454807773,236,2325,1399,171,2514,392183,9.851694915254237,0.7245762711864406
1456353717,1127,6538,7334,581,11501,2193998,5.801242236024844,0.515527950310559
1465196567,373,3917,1701,227,3484,644855,10.501340482573726,0.6085790884718498
1467198931,26,213,227,15,261,51618,8.192307692307692,0.5769230769230769
1470069471,452,4113,2667,286,4896,848353,9.099557522123893,0.6327433628318584
1472215254,446,2507,2661,231,5232,901460,5.621076233183857,0.5179372197309418
1473244712,699,4614,4052,360,7645,1408346,6.600858369098712,0.5150214592274678
1474266657,337,2743,2062,185,3849,666979,8.13946587537092,0.5489614243323442
1475338428,148,1058,711,101,1664,275287,7.148648648648648,0.6824324324324325
1475821079,1379,12310,7428,712,12477,2512667,8.92675852066715,0.5163161711385061
1475999823,213,1877,1256,125,2605,371860,8.812206572769954,0.5868544600938967
1476523469,338,3051,1483,185,4003,694545,9.02662721893491,0.5473372781065089
1477660209,1486,13557,10260,837,16124,2730293,9.12314939434724,0.5632570659488559
1478734915,2098,13828,12718,1080,24193,4172582,6.591039084842707,0.5147759771210677
1478890615,1658,8655,5696,866,19039,3172581,5.220144752714114,0.5223160434258143
1479078823,126,1144,763,75,1368,237025,9.079365079365079,0.5952380952380952
1480537088,231,1518,1578,125,2256,462537,6.571428571428571,0.5411255411255411
1480757535,470,5020,3403,269,4412,925599,10.680851063829786,0.5723404255319149
1481589945,512,4766,2668,293,5710,903425,9.30859375,0.572265625
1482382955,1194,11521,6150,600,12444,2447899,9.649078726968174,0.5025125628140703
1482595800,513,2517,2608,297,6777,997201,4.906432748538012,0.5789473684210527
1482647580,1463,11127,5717,762,16197,2896569,7.605604921394395,0.5208475734791524
1482863137,1127,9960,6393,599,13634,1970449,8.837622005323869,0.5314995563442768
1485524103,509,5182,3231,302,6136,993222,10.180746561886052,0.593320235756385
1485644952,1086,10634,4675,569,9922,2026561,9.791896869244935,0.5239410681399632
1485855024,49,412,234,34,661,88916,8.408163265306122,0.6938775510204082
1486804557,722,5255,3549,397,6173,1454087,7.278393351800554,0.5498614958448753
1491057943,102,665,685,48,1192,203055,6.519607843137255,0.47058823529411764
1507110480,705,4876,5828,372,8387,1509475,6.916312056737588,0.5276595744680851
1507363930,281,635,2043,154,2677,554128,2.2597864768683276,0.5480427046263345
1507552094,58,770,252,44,577,99921,13.275862068965518,0.7586206896551724
1508349438,245,2217,1245,132,2138,465993,9.048979591836735,0.5387755102040817
1511018958,526,4439,3386,339,7522,1061441,8.439163498098859,0.6444866920152091
1512014406,992,9491,6495,587,10881,1984060,9.567540322580646,0.5917338709677419
1512987900,1004,7373,5375,522,13189,2015447,7.3436254980079685,0.5199203187250996
1513374494,350,2906,2469,192,3666,705835,8.302857142857142,0.5485714285714286
1513639972,167,1362,870,98,1864,304793,8.155688622754491,0.5868263473053892
1514645448,801,5776,5160,431,7720,1479944,7.210986267166042,0.5380774032459426
1515504666,43,340,210,32,617,77433,7.906976744186046,0.7441860465116279
1517129935,1015,5921,5472,509,10276,1878910,5.833497536945813,0.5014778325123153
1517153380,369,3165,2330,205,4356,728052,8.577235772357724,0.5555555555555556
1518679216,188,1831,1391,105,2064,354188,9.73936170212766,0.5585106382978723
1519487905,921,8435,6949,483,8601,1809040,9.158523344191096,0.5244299674267101
1520193999,972,7675,5965,495,9451,1972418,7.8960905349794235,0.5092592592592593
1521580544,665,8278,4307,362,7206,1318110,12.44812030075188,0.544360902255639
1522309916,1793,14132,12193,930,16086,3286072,7.881762409369771,0.5186837702175126
1522925942,1088,9817,6904,617,10361,2146031,9.022977941176471,0.5670955882352942
1524353695,482,4357,2607,271,5640,881222,9.03941908713693,0.5622406639004149
1526836984,343,2039,2672,200,4175,637118,5.944606413994169,0.5830903790087464
1526849227,150,1704,1266,99,1389,289242,11.36,0.66
1528300514,972,10035,4727,567,8081,1899815,10.324074074074074,0.5833333333333334
1529829716,1417,9903,3809,733,17057,2671430,6.988708539167255,0.5172900494001411
1534262775,50,458,301,38,653,80684,9.16,0.76
1534425289,35,291,136,23,446,69650,8.314285714285715,0.6571428571428571
1543408935,362,4139,2391,227,3840,671231,11.433701657458563,0.6270718232044199
1543525845,179,2522,751,144,1671,318648,14.089385474860336,0.8044692737430168
1546763935,1696,10346,11165,851,18105,3347568,6.100235849056604,0.5017688679245284
1546843254,1710,14508,15153,863,17741,3578140,8.48421052631579,0.5046783625730994
1548096050,395,3323,2327,210,3402,777478,8.412658227848102,0.5316455696202531
1548747949,1052,7901,8362,556,10702,2108167,7.510456273764259,0.5285171102661597
1551899522,1619,12718,11244,816,15073,3067030,7.855466337245213,0.5040148239654108
1554906948,457,4294,2544,290,4961,782853,9.396061269146609,0.6345733041575492
1555744383,482,4631,2798,303,5464,883455,9.607883817427386,0.6286307053941909
1557303666,1294,8613,7040,692,14680,2227913,6.656105100463678,0.5347758887171561
1560494557,856,7974,6110,468,7939,1468443,9.315420560747663,0.5467289719626168
1560813098,845,5972,3448,456,9005,1693943,7.067455621301775,0.5396449704142012
1564883452,444,4196,2306,251,5774,910179,9.45045045045045,0.5653153153153153
1566787290,785,6550,5036,432,8317,1490822,8.343949044585987,0.5503184713375796
1567530007,553,3262,3646,289,5748,1115279,5.89873417721519,0.5226039783001808
1568004029,811,6702,5397,433,7281,1532246,8.26387176325524,0.5339087546239211
1568006878,963,5339,5979,490,10434,1892536,5.544132917964694,0.5088265835929388
1568595470,562,3968,3083,282,5985,998731,7.06049822064057,0.501779359430605
1569403186,1609,11474,8636,819,19008,3110280,7.13113735239279,0.5090118085767558
1572108281,112,813,914,63,1163,218613,7.258928571428571,0.5625
1572967252,1040,10031,5032,587,9642,1926151,9.645192307692307,0.5644230769230769
1573124798,1373,9806,10162,714,14329,2724735,7.142024763292061,0.5200291332847778
1573259696,235,1921,1328,136,2675,431368,8.174468085106383,0.5787234042553191
1573787623,1681,12887,10474,855,19185,3248735,7.66627007733492,0.5086258179654968
1575345996,1862,13806,10571,986,17971,3618324,7.414607948442535,0.5295381310418904
1576723802,897,5463,6618,451,8754,1734139,6.090301003344481,0.5027870680044593
1577340506,396,3891,2779,233,3770,748697,9.825757575757576,0.5883838383838383
1577627958,741,7096,4007,383,7214,1437742,9.576248313090419,0.5168690958164642
1583254751,217,1646,1371,123,2587,388535,7.585253456221198,0.5668202764976958
1584354866,399,4517,2499,237,4279,716240,11.320802005012531,0.5939849624060151
1587994934,366,2687,1691,231,5889,666871,7.341530054644808,0.6311475409836066
1589676954,1963,16100,10899,1162,20471,3522439,8.201732042791646,0.5919510952623536
1591197043,1060,8898,6876,601,10224,1984594,8.394339622641509,0.5669811320754717
1592121821,1590,10851,8492,865,16632,2787547,6.824528301886793,0.5440251572327044
1593555385,281,2366,1581,156,2795,561778,8.419928825622776,0.5551601423487544
1594371179,554,4792,2831,286,4284,1085816,8.649819494584838,0.516245487364621
1595054265,1079,9586,6356,584,12528,2095234,8.884151992585728,0.541241890639481
1599733928,319,2755,1991,185,3251,599999,8.636363636363637,0.5799373040752351
1599940693,575,3921,3281,335,7645,1036857,6.8191304347826085,0.5826086956521739
1602219635,1343,10300,11817,710,15505,2569416,7.66939687267312,0.5286671630677587
1603352264,966,8089,8079,467,9162,1939596,8.373706004140788,0.4834368530020704
1604688985,200,1797,1376,129,2032,388624,8.985,0.645
1606960988,1052,8256,5515,563,10840,2071420,7.847908745247148,0.535171102661597
1608175445,519,4616,2199,311,7224,985094,8.89402697495183,0.5992292870905588
1608417118,1021,7269,5482,532,10337,1844910,7.11949069539667,0.5210577864838394
1610485462,695,5323,3002,418,8400,1387549,7.658992805755395,0.6014388489208633
1610906733,1661,12888,10703,879,17891,2944068,7.759181216134858,0.5291992775436484
1611527174,1192,10441,7344,638,13812,2204493,8.759228187919463,0.535234899328859
1612215488,1963,14548,6965,996,19680,3876557,7.41110545084055,0.5073866530820174
1614524720,1004,7640,7154,517,8692,2040095,7.609561752988048,0.5149402390438247
1617587382,1365,9233,9414,703,17046,2621030,6.764102564102564,0.515018315018315
1620386639,1017,5963,6002,549,10401,1989404,5.863323500491642,0.5398230088495575
1620808298,324,2809,2505,204,3141,636308,8.669753086419753,0.6296296296296297
1621967868,660,6745,3864,345,6869,1179357,10.219696969696969,0.5227272727272727
1627986213,73,850,223,60,889,121858,11.643835616438356,0.821917808219178
1629647405,305,3785,1287,184,3369,618560,12.40983606557377,0.6032786885245902
1631346892,786,8528,2725,531,8686,1392884,10.849872773536896,0.6755725190839694
1634951974,423,2122,2110,231,5714,898865,5.016548463356974,0.5460992907801419
1650097169,498,4193,3291,276,4464,860757,8.419678714859439,0.5542168674698795
1651706592,813,3882,6344,449,8661,1579776,4.7749077490774905,0.5522755227552275
1652220580,175,1997,926,123,1769,273834,11.411428571428571,0.7028571428571428
1652853369,369,3255,1993,196,3657,681594,8.821138211382113,0.5311653116531165
1659551328,741,6426,4758,382,7348,1336710,8.672064777327936,0.5155195681511471
1661193915,24,273,50,19,248,41530,11.375,0.7916666666666666
1661328613,507,3879,2269,282,5081,991765,7.650887573964497,0.5562130177514792
1662419499,56,501,318,40,766,100440,8.946428571428571,0.7142857142857143
1673876903,855,8181,4382,469,7051,1505409,9.56842105263158,0.5485380116959064
1674617124,193,1138,1085,114,2784,371306,5.896373056994818,0.5906735751295337
1675013638,1496,13216,5693,816,14156,2812450,8.834224598930481,0.5454545454545454
1675831799,491,2300,2931,289,4986,822469,4.684317718940937,0.5885947046843177
1676299122,1607,15397,10337,864,17395,2928941,9.581207218419415,0.537647790914748
1681646355,267,1974,1619,135,2390,491551,7.393258426966292,0.5056179775280899
1681882306,894,8279,5395,455,8862,1679785,9.260626398210292,0.5089485458612976
1682058286,106,1152,330,82,1080,163448,10.867924528301886,0.7735849056603774
1682265751,1911,15133,10437,997,17238,3448219,7.918890633176347,0.521716378859236
1682414798,74,1008,207,60,934,121063,13.621621621621621,0.8108108108108109
1683715117,202,2682,1256,135,2049,352901,13.277227722772277,0.6683168316831684
1684206649,400,4039,2237,229,3675,757145,10.0975,0.5725
1684321269,82,984,392,61,956,150218,12.0,0.7439024390243902
1686506898,200,2118,989,151,2280,362090,10.59,0.755
1690108116,83,1053,368,55,1038,158281,12.686746987951807,0.6626506024096386
1690517924,710,5317,3874,405,7828,1285084,7.488732394366197,0.5704225352112676
1691663360,170,1265,813,90,1909,306146,7.4411764705882355,0.5294117647058824
1693572012,312,2708,1100,194,4155,574539,8.679487179487179,0.6217948717948718
1693648194,1005,6130,3842,524,11696,1905793,6.099502487562189,0.5213930348258706
1694108469,643,6247,3611,383,6873,1192368,9.715396578538103,0.5956454121306376
1694469939,85,804,441,54,980,159181,9.458823529411765,0.6352941176470588
1694531820,328,3553,1918,216,3654,608192,10.832317073170731,0.6585365853658537
1694632809,728,6034,3371,428,7750,1241204,8.288461538461538,0.5879120879120879
1694815712,238,2878,1501,151,2377,432580,12.092436974789916,0.634453781512605
1695321556,891,4410,5048,479,11278,1628917,4.94949494949495,0.5375982042648709
1695444354,201,2467,1535,142,2256,371724,12.27363184079602,0.7064676616915423
1695545561,292,3276,1548,179,3233,591865,11.219178082191782,0.613013698630137
1697067171,249,2302,1448,136,2111,415608,9.244979919678714,0.5461847389558233
1697067198,79,953,285,59,786,150801,12.063291139240507,0.7468354430379747
1699840543,93,859,512,63,1158,162384,9.236559139784946,0.6774193548387096
1700511880,69,526,306,45,783,127255,7.6231884057971016,0.6521739130434783
1702539493,463,4043,2723,268,4093,856204,8.732181425485962,0.5788336933045356
1705601565,17,226,47,15,134,21534,13.294117647058824,0.8823529411764706
1706009372,142,1602,568,86,1483,278057,11.28169014084507,0.6056338028169014
1706246545,1011,7615,6650,540,11012,1930374,7.532146389713155,0.5341246290801187
1706404687,229,2194,1358,138,2390,430986,9.580786026200874,0.6026200873362445
1706850463,45,500,199,36,522,78088,11.11111111111111,0.8
1706985572,109,556,675,51,1201,185252,5.10091743119266,0.46788990825688076
1707775934,30,223,116,25,369,48975,7.433333333333334,0.8333333333333334
1708546654,172,1502,1881,94,1737,313168,8.732558139534884,0.5465116279069767
1708607367,104,1088,633,72,905,193790,10.461538461538462,0.6923076923076923
1709752581,12,167,79,9,80,19841,13.916666666666666,0.75
1710092569,2934,23699,20863,1532,24315,5052860,8.077368779822768,0.5221540558963872
1711030490,57,504,369,43,772,94072,8.842105263157896,0.7543859649122807
1711748605,339,1983,1801,186,4379,651488,5.849557522123894,0.5486725663716814
1713448703,10,72,23,8,111,13606,7.2,0.8
1713978414,475,4058,3437,248,4394,889579,8.543157894736842,0.5221052631578947
1717835302,1147,7145,6597,593,8921,2340839,6.229293809938971,0.5170008718395815
1718651835,275,2418,1305,157,3791,490288,8.792727272727273,0.5709090909090909
1718704309,394,2940,1508,202,3963,721738,7.461928934010152,0.5126903553299492
1719325310,155,1372,915,91,1534,277959,8.851612903225806,0.5870967741935483
1725533874,379,4000,1824,254,3886,675613,10.554089709762533,0.6701846965699209
1725616467,54,631,363,46,598,98562,11.685185185185185,0.8518518518518519
1726667104,80,392,579,50,997,146035,4.9,0.625
1727885418,96,853,470,72,846,150396,8.885416666666666,0.75
1728161748,1022,8607,6975,551,9935,2025608,8.421722113502936,0.5391389432485323
1728665586,181,2220,962,137,2014,313416,12.265193370165745,0.7569060773480663
1728758115,164,1565,924,117,1443,257425,9.542682926829269,0.7134146341463414
1728767634,285,3075,1196,190,3034,499257,10.789473684210526,0.6666666666666666
1728822313,257,2405,1285,136,2594,451293,9.357976653696499,0.5291828793774319
1729023327,324,4433,1511,221,3166,594542,13.682098765432098,0.6820987654320988
1729125195,502,4944,1694,324,5350,925980,9.848605577689243,0.6454183266932271
1729314663,57,742,332,44,630,87832,13.017543859649123,0.7719298245614035
1729709512,314,2137,1570,193,2942,521596,6.805732484076433,0.6146496815286624
1730032433,212,1995,1193,135,1996,356935,9.410377358490566,0.6367924528301887
1730618776,2110,22006,12563,1154,24667,3988144,10.429383886255923,0.5469194312796208
1730755353,185,1065,599,132,1736,311888,5.756756756756757,0.7135135135135136
1731091935,396,3700,2121,242,4509,716317,9.343434343434344,0.6111111111111112
1731302743,115,1139,226,106,1186,149287,9.904347826086957,0.9217391304347826
1731469220,927,7196,6673,473,10728,1777283,7.762675296655879,0.5102481121898598
1731529909,206,1666,1168,126,1885,359440,8.087378640776699,0.6116504854368932
1731846884,781,5902,4142,420,7229,1433939,7.556978233034571,0.5377720870678617
1733374430,249,2404,1625,154,2342,464731,9.654618473895582,0.6184738955823293
1734004095,172,1596,973,125,1544,297904,9.279069767441861,0.7267441860465116
1736457336,83,479,348,51,1293,156403,5.771084337349397,0.6144578313253012
1737215656,790,4666,3043,408,9944,1568989,5.906329113924051,0.5164556962025316
1737277981,35,343,193,25,386,61728,9.8,0.7142857142857143
1737585336,23,313,208,17,314,43161,13.608695652173912,0.7391304347826086
1738280719,559,4524,3841,311,6244,1039807,8.093023255813954,0.556350626118068
1739228765,311,2361,1687,160,3075,559115,7.591639871382637,0.5144694533762058
1740058916,87,648,371,51,1042,166664,7.448275862068965,0.5862068965517241
1740248876,743,6145,4527,447,8677,1424902,8.270524899057873,0.6016150740242261
1741137750,58,436,334,39,699,101674,7.517241379310345,0.6724137931034483
1741182116,93,903,423,58,1048,174349,9.709677419354838,0.6236559139784946
1741506996,78,734,492,58,1032,143872,9.41025641025641,0.7435897435897436
1741618482,59,495,404,38,740,119102,8.389830508474576,0.6440677966101694
1742078010,33,147,204,26,339,58729,4.454545454545454,0.7878787878787878
1742174145,182,1244,1143,108,1939,343157,6.835164835164835,0.5934065934065934
1742449973,78,757,470,47,799,135737,9.705128205128204,0.6025641025641025
1742553476,33,276,288,20,312,66192,8.363636363636363,0.6060606060606061
1742646549,22,287,119,18,236,42408,13.045454545454545,0.8181818181818182
1742692211,366,3428,1522,267,3877,632671,9.366120218579235,0.7295081967213115
1742834852,59,590,180,46,571,96049,10.0,0.7796610169491526
1742945759,38,649,117,31,498,66443,17.07894736842105,0.8157894736842105
1743356536,166,1055,1211,95,2255,308960,6.355421686746988,0.572289156626506
1743987767,75,865,216,60,863,144891,11.533333333333333,0.8
1744077609,242,2266,980,192,2886,376696,9.363636363636363,0.7933884297520661
1744135770,293,2614,1619,179,2637,502906,8.921501706484642,0.6109215017064846
1744147845,104,758,667,63,1123,193309,7.288461538461538,0.6057692307692307
1745708053,1560,12853,10781,815,15841,2900605,8.239102564102565,0.5224358974358975
1745931613,200,1937,1349,119,2450,386231,9.685,0.595
1746180441,89,786,395,53,764,153597,8.831460674157304,0.5955056179775281
1746421556,136,1747,718,84,1674,277105,12.845588235294118,0.6176470588235294
1746512439,114,623,570,70,1309,195443,5.464912280701754,0.6140350877192983
1746877673,83,1069,590,61,877,152673,12.879518072289157,0.7349397590361446
1746994234,107,903,536,91,1332,171048,8.439252336448599,0.8504672897196262
1747170856,20,225,81,16,184,35659,11.25,0.8
1748857891,1559,14914,6116,801,12132,3257557,9.566388710711994,0.5137908915971777
1750161074,81,442,506,46,870,155053,5.45679012345679,0.5679012345679012
1752792693,340,2670,2267,195,4123,621689,7.852941176470588,0.5735294117647058
1755025741,92,578,241,88,1254,125695,6.282608695652174,0.9565217391304348
1760997841,120,1181,540,86,1078,219420,9.841666666666667,0.7166666666666667
1762185096,88,908,539,59,931,177920,10.318181818181818,0.6704545454545454
1762285056,116,1032,708,90,1411,193872,8.89655172413793,0.7758620689655172
1762349806,10,137,23,9,79,13090,13.7,0.9
1762450032,34,303,146,27,399,61320,8.911764705882353,0.7941176470588235
1762484844,4,45,20,3,31,8966,11.25,0.75
1762676881,15,165,37,12,206,28783,11.0,0.8
1762695496,107,944,515,77,1164,175119,8.822429906542055,0.719626168224299
1762794851,108,977,499,73,1140,192910,9.046296296296296,0.6759259259259259
1762822421,89,1066,283,68,1045,166455,11.97752808988764,0.7640449438202247
1771929340,687,7002,2559,455,9346,1277209,10.192139737991265,0.6622998544395924
1772090425,712,4314,5494,384,8949,1398623,6.058988764044944,0.5393258426966292
1774631088,546,3810,4042,313,5404,1040376,6.978021978021978,0.5732600732600732
1774939048,26,235,146,23,357,45059,9.038461538461538,0.8846153846153846
1775410095,115,855,633,70,1213,208906,7.434782608695652,0.6086956521739131
1775510979,44,507,243,31,508,83501,11.522727272727273,0.7045454545454546
1775747845,37,378,252,22,356,70461,10.216216216216216,0.5945945945945946
1776159595,37,305,172,22,399,70461,8.243243243243244,0.5945945945945946
1776342268,26,300,107,23,309,45059,11.538461538461538,0.8846153846153846
1779852249,986,8262,5172,564,9172,1675881,8.379310344827585,0.5720081135902637
1781036776,288,2879,1867,157,2747,544346,9.996527777777779,0.5451388888888888
1782890166,138,1284,731,96,1477,254353,9.304347826086957,0.6956521739130435
1787356635,1481,12116,8273,809,14277,2610366,8.180958811613774,0.5462525320729237
1795394576,446,3415,2571,253,4995,942568,7.65695067264574,0.5672645739910314
1799689872,650,5568,4217,336,5668,1224911,8.566153846153846,0.5169230769230769
1801209326,175,1704,1200,102,2252,328133,9.737142857142857,0.5828571428571429
1801263303,568,5182,3579,309,5481,1183990,9.123239436619718,0.5440140845070423
1801276369,301,2795,1581,172,3085,552304,9.285714285714286,0.5714285714285714
1801488253,96,779,371,64,1139,189408,8.114583333333334,0.6666666666666666
1801956200,27,229,159,23,199,40809,8.481481481481481,0.8518518518518519
1802252647,215,2003,1127,149,2269,367024,9.316279069767441,0.6930232558139535
1803767927,50,610,224,45,623,80652,12.2,0.9
1804691520,91,644,467,59,919,162969,7.076923076923077,0.6483516483516484
1805036873,216,2259,1137,131,2106,421461,10.458333333333334,0.6064814814814815
1806753565,252,1878,1012,133,3108,457055,7.4523809523809526,0.5277777777777778
1807540716,513,5350,2436,297,3994,951388,10.428849902534113,0.5789473684210527
1807594332,981,6844,7792,486,8913,1877449,6.976554536187564,0.4954128440366973
1807951042,400,3689,2576,228,3637,744601,9.2225,0.57
1808067262,556,4919,3950,302,4267,992858,8.847122302158274,0.5431654676258992
1808966186,661,5017,3046,335,5639,1270494,7.590015128593041,0.5068078668683812
1809283481,403,3684,2434,250,3909,758421,9.141439205955335,0.6203473945409429
1809776883,895,6064,4012,450,11838,1714561,6.775418994413408,0.5027932960893855
1816402089,192,1636,1235,93,1995,363683,8.520833333333334,0.484375
1817674190,302,2998,1171,198,3008,568387,9.927152317880795,0.6556291390728477
1819147156,255,2095,1778,156,2599,500565,8.215686274509803,0.611764705882353
1821466001,109,841,569,59,1000,202198,7.715596330275229,0.5412844036697247
1822530191,293,3064,1846,184,2970,499645,10.457337883959044,0.6279863481228669
1822991035,156,1139,922,90,1678,296163,7.301282051282051,0.5769230769230769
1823135935,615,5456,5086,370,4887,1072837,8.871544715447154,0.6016260162601627
1823271957,298,2713,1424,193,3264,535147,9.104026845637584,0.6476510067114094
1825285910,72,663,321,50,921,129621,9.208333333333334,0.6944444444444444
1825397171,847,5009,4835,431,9062,1744246,5.913813459268004,0.5088547815820543
1826179440,878,8276,7703,476,7216,1619163,9.425968109339408,0.5421412300683371
1826725583,1197,9213,4116,795,11788,2087230,7.696741854636591,0.6641604010025063
1827010079,324,2673,2080,199,2586,571914,8.25,0.6141975308641975
1829203098,368,3901,2528,229,4435,682385,10.60054347826087,0.6222826086956522
1830122145,413,3122,2917,265,5177,758912,7.559322033898305,0.6416464891041163
1830269399,952,6325,5738,522,10028,1702271,6.64390756302521,0.5483193277310925
1830659492,660,4611,3822,380,8038,1268473,6.986363636363636,0.5757575757575758
1831617905,111,960,772,66,1138,205795,8.64864864864865,0.5945945945945946
1832472187,89,979,406,62,940,169422,11.0,0.6966292134831461
