account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
24439769,38549993,Team1,16,2025-08-05 19:00:28,Normal,Unranked,2085,Team0,N,1028.0,6934.0,5460.0,572.0,11722.0,1785504.0,6.745136186770428,0.556420233463035
195016484,38549993,Team0,27,2025-08-05 19:00:28,Normal,Unranked,2085,Team0,Y,1530.0,11820.0,6886.0,790.0,18600.0,2820049.0,7.7254901960784315,0.5163398692810458
1144439143,38549993,Team1,20,2025-08-05 19:00:28,Normal,Unranked,2085,Team0,N,1249.0,7425.0,7919.0,646.0,15351.0,2135183.0,5.944755804643715,0.5172137710168134
379745391,38549993,Team1,12,2025-08-05 19:00:28,Normal,Unranked,2085,Team0,N,1762.0,10784.0,10733.0,928.0,20457.0,3114810.0,6.120317820658343,0.5266742338251986
1045169707,38549993,Team0,13,2025-08-05 19:00:28,Normal,Unranked,2085,Team0,Y,1769.0,13604.0,11080.0,922.0,18963.0,3029796.0,7.690220463538722,0.5211984171848502
906011648,38550181,Team0,58,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,Y,1270.0,12315.0,6750.0,709.0,12600.0,2188840.0,9.696850393700787,0.5582677165354331
1124022148,38550181,Team1,3,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,N,2649.0,19452.0,18399.0,1438.0,28049.0,5057784.0,7.343148357870895,0.5428463571158928
205525871,38550181,Team0,17,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,Y,2298.0,16568.0,12869.0,1212.0,22146.0,4271666.0,7.209747606614448,0.5274151436031331
1904593382,38550181,Team1,27,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,N,111.0,813.0,728.0,61.0,1206.0,205951.0,7.324324324324325,0.5495495495495496
1034605167,38550181,Team0,31,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,Y,1284.0,10025.0,8367.0,655.0,10910.0,2260972.0,7.807632398753894,0.5101246105919003
216163638,38550181,Team1,10,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,N,796.0,6648.0,3842.0,426.0,9947.0,1526687.0,8.35175879396985,0.535175879396985
133334423,38550181,Team1,2,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,N,764.0,5758.0,4654.0,390.0,8739.0,1466447.0,7.536649214659686,0.5104712041884817
1844390754,38550181,Team0,7,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,Y,805.0,7602.0,4248.0,424.0,5803.0,1570202.0,9.443478260869565,0.5267080745341615
40297626,38550181,Team1,11,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,N,925.0,4050.0,5515.0,472.0,10932.0,1807596.0,4.378378378378378,0.5102702702702703
1274954495,38550181,Team0,50,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,Y,1543.0,13611.0,11925.0,813.0,16033.0,3014463.0,8.821127673363577,0.5268956578094621
298305257,38550181,Team0,25,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,Y,1541.0,15953.0,7037.0,898.0,16259.0,2582874.0,10.352368591823492,0.5827384815055159
180314030,38550181,Team1,18,2025-08-05 19:06:40,Normal,Unranked,1457,Team0,N,703.0,4212.0,5270.0,384.0,7095.0,1337976.0,5.991465149359886,0.5462304409672831
1169534488,38550318,Team1,10,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,Y,544.0,3382.0,3256.0,290.0,7482.0,984146.0,6.216911764705882,0.5330882352941176
296583733,38550318,Team0,7,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,N,460.0,3733.0,2368.0,264.0,5314.0,873230.0,8.115217391304348,0.5739130434782609
912775207,38550318,Team1,13,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,Y,429.0,4913.0,2442.0,270.0,4296.0,742079.0,11.452214452214452,0.6293706293706294
157237227,38550318,Team0,58,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,N,873.0,8340.0,7041.0,453.0,6650.0,1513467.0,9.553264604810996,0.5189003436426117
217021090,38550318,Team0,50,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,N,886.0,6792.0,4918.0,487.0,8607.0,1507356.0,7.665914221218961,0.5496613995485328
1512014406,38550318,Team1,19,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,Y,992.0,9491.0,6495.0,587.0,10881.0,1984060.0,9.567540322580646,0.5917338709677419
201404511,38550318,Team1,2,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,Y,319.0,3157.0,2037.0,173.0,3606.0,598555.0,9.89655172413793,0.542319749216301
1006394213,38550318,Team0,18,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,N,754.0,4830.0,4063.0,426.0,9179.0,1411511.0,6.405835543766578,0.5649867374005305
881974538,38550318,Team0,52,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,N,1373.0,15204.0,9271.0,774.0,12525.0,2464360.0,11.073561544064093,0.5637290604515659
1740248876,38550318,Team1,31,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,Y,743.0,6145.0,4527.0,447.0,8677.0,1424902.0,8.270524899057873,0.6016150740242261
1650097169,38550318,Team0,25,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,N,498.0,4193.0,3291.0,276.0,4464.0,860757.0,8.419678714859439,0.5542168674698795
1024026045,38550318,Team1,1,2025-08-05 19:10:46,Normal,Unranked,1344,Team1,Y,2002.0,16095.0,12358.0,1083.0,19730.0,3578275.0,8.03946053946054,0.5409590409590409
207932830,38550603,Team1,2,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,N,583.0,3870.0,4008.0,311.0,5685.0,1013024.0,6.638078902229846,0.5334476843910806
1027512840,38550603,Team0,4,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,Y,1892.0,13254.0,11123.0,1000.0,21103.0,3612255.0,7.005285412262157,0.5285412262156448
1048763171,38550603,Team1,6,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,N,1042.0,8123.0,6251.0,550.0,10003.0,1802331.0,7.795585412667946,0.527831094049904
991044819,38550603,Team1,14,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,N,1396.0,11654.0,11328.0,767.0,13213.0,2423413.0,8.348137535816619,0.5494269340974212
1195885529,38550603,Team0,1,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,Y,540.0,4137.0,3387.0,291.0,5965.0,956847.0,7.661111111111111,0.5388888888888889
1482863137,38550603,Team1,15,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,N,1127.0,9960.0,6393.0,599.0,13634.0,1970449.0,8.837622005323869,0.5314995563442768
914913299,38550603,Team1,58,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,N,1693.0,16051.0,10376.0,911.0,14666.0,2900155.0,9.480803307737744,0.538098050797401
1610485462,38550603,Team0,18,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,Y,695.0,5323.0,3002.0,418.0,8400.0,1387549.0,7.658992805755395,0.6014388489208633
1710092569,38550603,Team0,19,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,Y,2934.0,23699.0,20863.0,1532.0,24315.0,5052860.0,8.077368779822768,0.5221540558963872
1007730265,38550603,Team0,11,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,Y,1472.0,8746.0,9547.0,769.0,17207.0,2770168.0,5.9415760869565215,0.5224184782608695
145961401,38550603,Team1,31,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,N,759.0,6684.0,5833.0,413.0,8374.0,1335904.0,8.806324110671937,0.544137022397892
845610743,38550603,Team0,20,2025-08-05 19:19:51,Normal,Unranked,1568,Team0,Y,3030.0,10820.0,20363.0,1559.0,35704.0,5283267.0,3.570957095709571,0.5145214521452145
1387549649,38550880,Team0,3,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,N,566.0,4484.0,4162.0,327.0,5873.0,968642.0,7.92226148409894,0.5777385159010601
271562520,38550880,Team1,52,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,Y,452.0,4805.0,2043.0,284.0,3957.0,783785.0,10.630530973451327,0.6283185840707964
1477660209,38550880,Team1,18,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,Y,1486.0,13557.0,10260.0,837.0,16124.0,2730293.0,9.12314939434724,0.5632570659488559
1845811046,38550880,Team0,2,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,N,718.0,7174.0,5190.0,408.0,7493.0,1373989.0,9.991643454038996,0.5682451253481894
461320799,38550880,Team1,35,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,Y,1228.0,7837.0,4299.0,637.0,13129.0,2378416.0,6.381921824104235,0.5187296416938111
1896932924,38550880,Team0,31,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,N,251.0,1944.0,1072.0,149.0,3174.0,460255.0,7.745019920318725,0.5936254980079682
114943410,38550880,Team0,58,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,N,896.0,8945.0,5015.0,545.0,8345.0,1510099.0,9.983258928571429,0.6082589285714286
1115903684,38550880,Team1,20,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,Y,1504.0,7846.0,7800.0,823.0,16614.0,2842876.0,5.216755319148936,0.5472074468085106
170936641,38550880,Team1,10,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,Y,1217.0,9006.0,8439.0,653.0,13856.0,2353490.0,7.400164338537387,0.5365653245686114
882871240,38550880,Team0,27,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,N,625.0,5037.0,3858.0,330.0,7013.0,1188245.0,8.0592,0.528
111002500,38550880,Team1,50,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,Y,2066.0,15230.0,10068.0,1108.0,20984.0,3779298.0,7.3717328170377545,0.5363020329138432
1902828658,38550880,Team0,7,2025-08-05 19:29:13,Normal,Unranked,1379,Team1,N,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
897715761,38550888,Team1,19,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,N,1751.0,14963.0,8015.0,990.0,18305.0,3214104.0,8.545402627070246,0.5653912050256996
1144753662,38550888,Team0,58,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,Y,1184.0,9098.0,7881.0,627.0,11102.0,2114792.0,7.684121621621622,0.5295608108108109
314873097,38550888,Team0,7,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,Y,567.0,6591.0,2821.0,359.0,3592.0,953408.0,11.624338624338625,0.6331569664902998
51333030,38550888,Team0,14,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,Y,901.0,6028.0,4807.0,444.0,9824.0,1695267.0,6.690344062153163,0.49278579356270813
906714551,38550888,Team0,27,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,Y,84.0,788.0,470.0,52.0,935.0,152253.0,9.380952380952381,0.6190476190476191
1036665161,38550888,Team1,13,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,N,1875.0,12702.0,8977.0,965.0,19346.0,3719353.0,6.7744,0.5146666666666667
209103387,38550888,Team1,50,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,N,1715.0,13354.0,14157.0,872.0,17078.0,3178130.0,7.786588921282799,0.5084548104956268
1448371071,38550888,Team0,31,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,Y,130.0,984.0,786.0,74.0,1521.0,244447.0,7.569230769230769,0.5692307692307692
1118069185,38550888,Team0,2,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,Y,891.0,8079.0,5796.0,502.0,8435.0,1629306.0,9.067340067340067,0.5634118967452301
148319868,38550888,Team1,1,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,N,1565.0,13892.0,12576.0,873.0,15297.0,2961390.0,8.87667731629393,0.5578274760383387
417732869,38550888,Team1,11,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,N,1395.0,6523.0,10365.0,733.0,16820.0,2581248.0,4.675985663082438,0.5254480286738351
165064062,38550888,Team1,4,2025-08-05 19:29:36,Normal,Unranked,1937,Team0,N,1466.0,9490.0,9701.0,827.0,18879.0,2792162.0,6.473396998635743,0.5641200545702592
323142724,38550907,Team1,3,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,N,1667.0,11624.0,10405.0,883.0,20678.0,2890076.0,6.973005398920216,0.5296940611877624
349804083,38550907,Team0,31,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,Y,1570.0,11485.0,10157.0,811.0,15839.0,2736416.0,7.3152866242038215,0.5165605095541401
122953761,38550907,Team0,60,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,Y,1523.0,8666.0,9536.0,810.0,19074.0,2651008.0,5.690085357846356,0.5318450426789232
321601241,38550907,Team0,52,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,Y,1415.0,14156.0,10646.0,748.0,11527.0,2635556.0,10.004240282685512,0.5286219081272084
1062664388,38550907,Team0,58,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,Y,1449.0,12278.0,9742.0,776.0,11641.0,2467419.0,8.473429951690822,0.5355417529330573
876346925,38550907,Team1,6,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,N,1543.0,10356.0,10511.0,827.0,16298.0,2806996.0,6.711600777705768,0.5359688917692806
131256035,38550907,Team1,50,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,N,1078.0,7786.0,6286.0,605.0,10898.0,1845024.0,7.222634508348794,0.5612244897959183
1022438730,38550907,Team1,2,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,N,627.0,4545.0,3293.0,339.0,5883.0,1152947.0,7.248803827751196,0.5406698564593302
1869086693,38550907,Team1,15,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,N,82.0,1063.0,432.0,66.0,1086.0,132534.0,12.963414634146341,0.8048780487804879
1899347798,38550907,Team1,16,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,N,568.0,4014.0,4114.0,298.0,6420.0,1003956.0,7.066901408450704,0.5246478873239436
1006766222,38550907,Team0,13,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,Y,1436.0,11520.0,9369.0,774.0,12187.0,2480733.0,8.022284122562674,0.5389972144846796
99576706,38550907,Team0,27,2025-08-05 19:30:13,Normal,Unranked,1977,Team0,Y,1956.0,12793.0,10182.0,1022.0,23517.0,3436945.0,6.54038854805726,0.5224948875255624
216163638,38551019,Team1,14,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,Y,796.0,6648.0,3842.0,426.0,9947.0,1526687.0,8.35175879396985,0.535175879396985
193743052,38551019,Team0,31,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,N,625.0,5139.0,4128.0,365.0,6955.0,1069309.0,8.2224,0.584
1120368512,38551019,Team0,3,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,N,189.0,1580.0,750.0,108.0,2442.0,326904.0,8.359788359788359,0.5714285714285714
1124022148,38551019,Team1,52,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,Y,2649.0,19452.0,18399.0,1438.0,28049.0,5057784.0,7.343148357870895,0.5428463571158928
1902547658,38551019,Team0,4,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,N,174.0,1002.0,897.0,103.0,1911.0,317871.0,5.758620689655173,0.5919540229885057
130174860,38551019,Team0,2,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,N,2225.0,17129.0,12583.0,1163.0,21649.0,3924004.0,7.698426966292135,0.5226966292134831
906011648,38551019,Team1,58,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,Y,1270.0,12315.0,6750.0,709.0,12600.0,2188840.0,9.696850393700787,0.5582677165354331
1081131742,38551019,Team0,19,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,N,429.0,4046.0,2870.0,271.0,4008.0,713564.0,9.43123543123543,0.6317016317016317
298305257,38551019,Team1,25,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,Y,1541.0,15953.0,7037.0,898.0,16259.0,2582874.0,10.352368591823492,0.5827384815055159
1746512439,38551019,Team0,60,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,N,114.0,623.0,570.0,70.0,1309.0,195443.0,5.464912280701754,0.6140350877192983
1904593382,38551019,Team1,27,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,Y,111.0,813.0,728.0,61.0,1206.0,205951.0,7.324324324324325,0.5495495495495496
188270361,38551019,Team1,16,2025-08-05 19:33:41,Normal,Unranked,1574,Team1,Y,2186.0,15335.0,17994.0,1132.0,23321.0,3840345.0,7.015096065873742,0.5178408051235133
195016484,38551195,Team1,27,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,Y,1530.0,11820.0,6886.0,790.0,18600.0,2820049.0,7.7254901960784315,0.5163398692810458
1144439143,38551195,Team0,60,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,N,1249.0,7425.0,7919.0,646.0,15351.0,2135183.0,5.944755804643715,0.5172137710168134
1277112179,38551195,Team0,1,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,N,1140.0,9570.0,6986.0,650.0,12788.0,2165855.0,8.394736842105264,0.5701754385964912
1856869418,38551195,Team0,6,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,N,291.0,2017.0,1466.0,176.0,2579.0,522127.0,6.9312714776632305,0.6048109965635738
124540485,38551195,Team1,58,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,Y,485.0,4835.0,2318.0,287.0,4620.0,854511.0,9.969072164948454,0.5917525773195876
1045169707,38551195,Team1,35,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,Y,1769.0,13604.0,11080.0,922.0,18963.0,3029796.0,7.690220463538722,0.5211984171848502
862793650,38551195,Team1,15,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,Y,967.0,7470.0,6621.0,524.0,11501.0,1788325.0,7.724922440537745,0.5418821096173733
1848503388,38551195,Team0,2,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,N,671.0,6054.0,5343.0,390.0,5870.0,1157012.0,9.022354694485841,0.5812220566318927
1009703898,38551195,Team0,3,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,N,978.0,8761.0,6901.0,530.0,11952.0,1680009.0,8.958077709611452,0.5419222903885481
331706904,38551195,Team0,31,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,N,1742.0,9803.0,9080.0,902.0,20002.0,3198412.0,5.62743972445465,0.5177956371986223
951978031,38551195,Team1,20,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,Y,1177.0,7489.0,6862.0,620.0,13312.0,2095521.0,6.362786745964316,0.5267629566694987
1217656449,38551195,Team1,11,2025-08-05 19:39:23,Normal,Unranked,1498,Team1,Y,1903.0,11820.0,9559.0,974.0,18293.0,3548590.0,6.211245401996847,0.511823436678928
1107693484,38551215,Team1,2,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,N,383.0,2563.0,1665.0,227.0,3332.0,692498.0,6.691906005221932,0.5926892950391645
204171598,38551215,Team0,16,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,Y,1001.0,6936.0,7365.0,500.0,11138.0,1847293.0,6.929070929070929,0.4995004995004995
82271887,38551215,Team1,15,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,N,1614.0,12508.0,13013.0,840.0,18751.0,3092629.0,7.749690210656754,0.5204460966542751
5180125,38551215,Team1,18,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,N,842.0,5881.0,5338.0,460.0,8825.0,1671238.0,6.984560570071259,0.5463182897862233
1096152985,38551215,Team0,3,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,Y,244.0,2351.0,1267.0,160.0,2609.0,474023.0,9.635245901639344,0.6557377049180327
147382596,38551215,Team0,13,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,Y,1414.0,12063.0,7106.0,751.0,13370.0,2611840.0,8.53111739745403,0.5311173974540311
1361339717,38551215,Team1,10,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,N,1187.0,7797.0,8090.0,651.0,13457.0,2123654.0,6.56866048862679,0.548441449031171
44253494,38551215,Team0,1,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,Y,712.0,5403.0,3438.0,405.0,7653.0,1335038.0,7.588483146067416,0.5688202247191011
1024026045,38551215,Team1,27,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,N,2002.0,16095.0,12358.0,1083.0,19730.0,3578275.0,8.03946053946054,0.5409590409590409
100980570,38551215,Team1,50,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,N,1297.0,11145.0,9043.0,660.0,14129.0,2587754.0,8.5929067077872,0.5088666152659984
1843185223,38551215,Team0,31,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,Y,498.0,3285.0,3046.0,241.0,5597.0,937268.0,6.596385542168675,0.4839357429718876
157237227,38551215,Team0,58,2025-08-05 19:39:55,Normal,Unranked,1565,Team0,Y,873.0,8340.0,7041.0,453.0,6650.0,1513467.0,9.553264604810996,0.5189003436426117
1839711360,38551284,Team1,18,2025-08-05 19:42:00,Normal,Unranked,995,Team1,Y,1079.0,6436.0,7586.0,585.0,12482.0,2070180.0,5.9647822057460615,0.5421686746987951
1707775934,38551284,Team0,10,2025-08-05 19:42:00,Normal,Unranked,995,Team1,N,30.0,223.0,116.0,25.0,369.0,48975.0,7.433333333333334,0.8333333333333334
419694923,38551284,Team1,12,2025-08-05 19:42:00,Normal,Unranked,995,Team1,Y,1069.0,7387.0,5504.0,531.0,11086.0,1975235.0,6.910196445275959,0.49672591206735267
1801263303,38551284,Team0,6,2025-08-05 19:42:00,Normal,Unranked,995,Team1,N,568.0,5182.0,3579.0,309.0,5481.0,1183990.0,9.123239436619718,0.5440140845070423
314372066,38551284,Team1,2,2025-08-05 19:42:00,Normal,Unranked,995,Team1,Y,440.0,2909.0,2161.0,240.0,4273.0,850177.0,6.611363636363636,0.5454545454545454
411544714,38551284,Team1,17,2025-08-05 19:42:00,Normal,Unranked,995,Team1,Y,574.0,3266.0,3064.0,301.0,7360.0,1104274.0,5.689895470383275,0.524390243902439
914048357,38551284,Team1,13,2025-08-05 19:42:00,Normal,Unranked,995,Team1,Y,338.0,3137.0,1759.0,200.0,4172.0,657232.0,9.281065088757396,0.591715976331361
1192788248,38551284,Team0,58,2025-08-05 19:42:00,Normal,Unranked,995,Team1,N,1115.0,11184.0,9798.0,596.0,10743.0,2178298.0,10.030493273542602,0.5345291479820627
1627986213,38551284,Team0,15,2025-08-05 19:42:00,Normal,Unranked,995,Team1,N,73.0,850.0,223.0,60.0,889.0,121858.0,11.643835616438356,0.821917808219178
58435393,38551284,Team0,7,2025-08-05 19:42:00,Normal,Unranked,995,Team1,N,265.0,2093.0,1279.0,181.0,2956.0,436324.0,7.89811320754717,0.6830188679245283
450556281,38551284,Team1,3,2025-08-05 19:42:00,Normal,Unranked,995,Team1,Y,425.0,2799.0,2872.0,230.0,4584.0,809511.0,6.5858823529411765,0.5411764705882353
999639148,38551284,Team0,25,2025-08-05 19:42:00,Normal,Unranked,995,Team1,N,351.0,4036.0,2403.0,180.0,2870.0,678449.0,11.498575498575498,0.5128205128205128
284349366,38551456,Team0,31,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,Y,865.0,6408.0,3622.0,456.0,10395.0,1539037.0,7.408092485549133,0.5271676300578034
845610743,38551456,Team0,20,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,Y,3030.0,10820.0,20363.0,1559.0,35704.0,5283267.0,3.570957095709571,0.5145214521452145
31573479,38551456,Team0,15,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,Y,1297.0,12422.0,7671.0,701.0,12870.0,2266219.0,9.577486507324595,0.5404780262143408
95947783,38551456,Team0,8,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,Y,1944.0,15688.0,16870.0,1034.0,20061.0,3543630.0,8.069958847736626,0.5318930041152263
24439769,38551456,Team1,4,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,N,1028.0,6934.0,5460.0,572.0,11722.0,1785504.0,6.745136186770428,0.556420233463035
207932830,38551456,Team1,52,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,N,583.0,3870.0,4008.0,311.0,5685.0,1013024.0,6.638078902229846,0.5334476843910806
1650097169,38551456,Team1,25,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,N,498.0,4193.0,3291.0,276.0,4464.0,860757.0,8.419678714859439,0.5542168674698795
110088215,38551456,Team0,1,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,Y,1452.0,12116.0,8481.0,817.0,15122.0,2534404.0,8.34435261707989,0.5626721763085399
884850823,38551456,Team0,19,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,Y,462.0,4685.0,2865.0,269.0,5083.0,843460.0,10.14069264069264,0.5822510822510822
1048763171,38551456,Team1,7,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,N,1042.0,8123.0,6251.0,550.0,10003.0,1802331.0,7.795585412667946,0.527831094049904
1690517924,38551456,Team1,3,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,N,710.0,5317.0,3874.0,405.0,7828.0,1285084.0,7.488732394366197,0.5704225352112676
217021090,38551456,Team1,50,2025-08-05 19:47:45,Normal,Unranked,1425,Team0,N,886.0,6792.0,4918.0,487.0,8607.0,1507356.0,7.665914221218961,0.5496613995485328
130284232,38551583,Team1,15,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,N,1764.0,15007.0,10904.0,911.0,18770.0,3454830.0,8.507369614512472,0.5164399092970522
344907574,38551583,Team0,14,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,Y,1129.0,8907.0,6214.0,589.0,12451.0,2098378.0,7.889282550930027,0.5217006200177148
60519323,38551583,Team1,25,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,N,962.0,5918.0,8629.0,484.0,7702.0,1906548.0,6.151767151767152,0.5031185031185031
290782796,38551583,Team0,7,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,Y,521.0,4743.0,2588.0,294.0,3801.0,922077.0,9.103646833013435,0.564299424184261
156468943,38551583,Team1,31,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,N,932.0,7142.0,4916.0,490.0,11189.0,1843113.0,7.663090128755365,0.5257510729613734
1134370155,38551583,Team1,58,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,N,935.0,8762.0,6348.0,500.0,9893.0,1938907.0,9.371122994652406,0.5347593582887701
353862969,38551583,Team1,1,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,N,754.0,9658.0,6546.0,429.0,7952.0,1575629.0,12.809018567639257,0.5689655172413793
903206123,38551583,Team0,6,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,Y,621.0,3719.0,3384.0,349.0,6964.0,1188665.0,5.988727858293076,0.5619967793880838
1100197915,38551583,Team1,2,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,N,1875.0,14345.0,14725.0,991.0,18476.0,3660923.0,7.650666666666667,0.5285333333333333
843199434,38551583,Team0,10,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,Y,1746.0,13814.0,9103.0,1092.0,17752.0,3099421.0,7.911798396334479,0.6254295532646048
1742834852,38551583,Team0,60,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,Y,59.0,590.0,180.0,46.0,571.0,96049.0,10.0,0.7796610169491526
284870226,38551583,Team0,35,2025-08-05 19:52:09,Normal,Unranked,1657,Team0,Y,1652.0,13902.0,10661.0,900.0,16005.0,3000449.0,8.415254237288135,0.5447941888619855
1710092569,38551737,Team0,19,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,N,2934.0,23699.0,20863.0,1532.0,24315.0,5052860.0,8.077368779822768,0.5221540558963872
76972982,38551737,Team1,11,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,Y,503.0,2761.0,2727.0,280.0,6584.0,906270.0,5.489065606361829,0.5566600397614314
