account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
323897568,38542547,Team1,13,2025-08-05 14:08:28,Normal,Unranked,2041,Team0,N
349804083,38542547,Team0,31,2025-08-05 14:08:28,Normal,Unranked,2041,Team0,Y
301594065,38542547,Team0,52,2025-08-05 14:08:28,Normal,Unranked,2041,Team0,Y
122953761,38542547,Team0,15,2025-08-05 14:08:28,Normal,Unranked,2041,Team0,Y
319104416,38542547,Team0,10,2025-08-05 14:08:28,Normal,Unranked,2041,Team0,Y
144172607,38542600,Team0,4,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,N
241464355,38542600,Team1,25,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,Y
1005368569,38542600,Team1,17,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,Y
143965798,38542600,Team1,52,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,Y
892671801,38542600,Team1,20,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,Y
1065065825,38542600,Team0,3,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,N
120531563,38542600,Team0,13,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,N
216106865,38542600,Team0,60,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,N
97282856,38542600,Team1,10,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,Y
1893591842,38542600,Team0,31,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,N
317610187,38542600,Team1,12,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,Y
1762185096,38542600,Team0,27,2025-08-05 14:10:53,Normal,Unranked,1804,Team1,N
113063894,38542608,Team0,3,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,N
1837860425,38542608,Team0,10,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,N
921273040,38542608,Team0,31,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,N
312027275,38542608,Team0,50,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,N
934148390,38542608,Team1,18,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,Y
1009279550,38542608,Team1,27,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,Y
1024026045,38542608,Team1,1,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,Y
1361339717,38542608,Team1,14,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,Y
321601241,38542608,Team1,52,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,Y
379745391,38542608,Team1,20,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,Y
1031263579,38542608,Team0,6,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,N
79802381,38542608,Team0,13,2025-08-05 14:11:22,Normal,Unranked,1563,Team1,N
1144773549,38542758,Team0,12,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,Y
169588667,38542758,Team0,52,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,Y
289346656,38542758,Team1,6,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,N
1296666107,38542758,Team1,13,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,N
1379380193,38542758,Team1,3,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,N
25017556,38542758,Team0,31,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,Y
786351360,38542758,Team0,50,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,Y
912775207,38542758,Team0,2,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,Y
119338329,38542758,Team1,1,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,N
1254284472,38542758,Team1,10,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,N
1428874901,38542758,Team0,17,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,Y
1888310100,38542758,Team1,25,2025-08-05 14:18:39,Normal,Unranked,1453,Team0,N
876346925,38543074,Team1,6,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,N
112724001,38543074,Team1,13,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,N
356216207,38543074,Team0,27,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,Y
951692856,38543074,Team0,3,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,Y
1125557395,38543074,Team0,18,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,Y
914316537,38543074,Team1,12,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,N
284349366,38543074,Team0,31,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,Y
83880883,38543074,Team1,15,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,N
355039561,38543074,Team1,16,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,N
858904830,38543074,Team0,7,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,Y
34294529,38543074,Team0,1,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,Y
157237227,38543074,Team1,58,2025-08-05 14:33:37,Normal,Unranked,2121,Team0,N
323142724,38543299,Team0,3,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,Y
1058993200,38543299,Team1,15,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,N
1217656449,38543299,Team1,31,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,N
360428356,38543299,Team1,6,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,N
1690517924,38543299,Team0,50,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,Y
158897083,38543299,Team0,25,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,Y
1361339717,38543299,Team1,14,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,N
133308331,38543299,Team0,2,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,Y
1195885529,38543299,Team1,1,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,N
1899347798,38543299,Team0,16,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,Y
321601241,38543299,Team0,52,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,Y
1024026045,38543299,Team1,7,2025-08-05 14:43:45,Normal,Unranked,1975,Team0,N
914913299,38543553,Team0,2,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,Y
122953761,38543553,Team0,11,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,Y
312027275,38543553,Team1,15,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,N
349804083,38543553,Team0,31,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,Y
1710092569,38543553,Team1,27,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,N
991044819,38543553,Team0,58,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,Y
113063894,38543553,Team1,3,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,N
1512014406,38543553,Team1,19,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,N
141680443,38543553,Team1,1,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,N
1428874901,38543553,Team0,17,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,Y
1025424848,38543553,Team0,20,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,Y
180076228,38543553,Team1,4,2025-08-05 14:55:21,Normal,Unranked,1622,Team0,N
1125297246,38543626,Team1,8,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,N
1910517368,38543626,Team0,6,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,Y
35555695,38543626,Team1,58,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,N
216693317,38543626,Team0,11,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,Y
1543408935,38543626,Team0,52,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,Y
461320799,38543626,Team1,35,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,N
17403205,38543626,Team0,27,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,Y
208605736,38543626,Team1,2,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,N
120419530,38543626,Team0,13,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,Y
153125220,38543626,Team0,10,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,Y
1744135770,38543626,Team1,1,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,N
222924226,38543626,Team1,18,2025-08-05 14:58:12,Normal,Unranked,1822,Team0,N
1752792693,38543762,Team1,7,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,Y
206766554,38543762,Team1,1,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,Y
99576706,38543762,Team0,27,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,N
97417380,38543762,Team1,13,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,Y
1051702046,38543762,Team0,20,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,N
107632839,38543762,Team0,16,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,N
1132557368,38543762,Team0,18,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,N
1062664388,38543762,Team0,58,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,N
1871021649,38543762,Team1,12,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,Y
1918819986,38543762,Team0,2,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,N
188270361,38543762,Team1,17,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,Y
919161010,38543762,Team1,31,2025-08-05 15:05:12,Normal,Unranked,1864,Team1,Y
355039561,38543981,Team0,7,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,Y
1379380193,38543981,Team0,50,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,Y
1225440185,38543981,Team0,10,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,Y
876346925,38543981,Team1,6,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,N
440103300,38543981,Team1,8,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,N
112724001,38543981,Team0,31,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,Y
1729709512,38543981,Team0,2,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,Y
1803767927,38543981,Team1,16,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,N
1034605167,38543981,Team1,13,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,N
206238595,38543981,Team1,25,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,N
164072337,38543981,Team1,1,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,N
1857896411,38543981,Team0,18,2025-08-05 15:14:36,Normal,Unranked,1264,Team0,Y
1041717369,38544127,Team0,1,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,Y
323897568,38544127,Team0,13,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,Y
166126796,38544127,Team1,31,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,N
1009279550,38544127,Team0,27,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,Y
1274954495,38544127,Team1,2,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,N
1254284472,38544127,Team1,14,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,N
319104416,38544127,Team0,19,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,Y
207932830,38544127,Team0,52,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,Y
1682265751,38544127,Team1,25,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,N
95947783,38544127,Team1,50,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,N
201404511,38544127,Team1,15,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,N
1031263579,38544127,Team0,18,2025-08-05 15:20:52,Normal,Unranked,1725,Team0,Y
890192275,38544241,Team0,12,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,Y
323142724,38544241,Team1,3,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,N
862793650,38544241,Team1,2,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,N
1024026045,38544241,Team0,1,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,Y
1080128109,38544241,Team0,10,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,Y
1690517924,38544241,Team0,50,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,Y
1217656449,38544241,Team1,31,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,N
1006766222,38544241,Team0,13,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,Y
133308331,38544241,Team1,8,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,N
1009703898,38544241,Team0,19,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,Y
1428874901,38544241,Team1,17,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,N
360428356,38544241,Team1,35,2025-08-05 15:25:41,Normal,Unranked,2036,Team0,N
122953761,38544311,Team1,15,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,N
211469463,38544311,Team1,7,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,N
169631959,38544311,Team1,58,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,N
349804083,38544311,Team1,31,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,N
180076228,38544311,Team0,11,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,Y
1195885529,38544311,Team0,1,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,Y
1710092569,38544311,Team1,25,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,N
370318526,38544311,Team0,6,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,Y
1277112179,38544311,Team0,2,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,Y
260074325,38544311,Team1,50,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,N
845610743,38544311,Team0,20,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,Y
321601241,38544311,Team0,52,2025-08-05 15:29:05,Normal,Unranked,1839,Team0,Y
40138605,38544343,Team1,27,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,N
192013690,38544343,Team1,58,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,N
51333030,38544343,Team0,19,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,Y
396211424,38544343,Team1,16,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,N
1316198291,38544343,Team0,1,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,Y
1787356635,38544343,Team1,14,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,N
1003981666,38544343,Team0,13,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,Y
1889890468,38544343,Team1,31,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,N
1801956200,38544343,Team1,2,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,N
392086095,38544343,Team0,3,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,Y
127924474,38544343,Team0,10,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,Y
321579248,38544343,Team0,25,2025-08-05 15:30:51,Normal,Unranked,1673,Team0,Y
119338329,38544518,Team0,1,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,N
164072337,38544518,Team1,7,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,Y
900220895,38544518,Team1,10,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,Y
440103300,38544518,Team1,27,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,Y
951692856,38544518,Team0,17,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,N
107632839,38544518,Team1,16,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,Y
1132557368,38544518,Team1,18,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,Y
356216207,38544518,Team0,58,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,N
145961401,38544518,Team0,6,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,N
867782503,38544518,Team0,4,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,N
1918819986,38544518,Team1,2,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,Y
1268598782,38544518,Team0,31,2025-08-05 15:38:39,Normal,Unranked,1933,Team1,N
157237227,38544629,Team1,58,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,N
25017556,38544629,Team0,31,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,Y
271562520,38544629,Team1,27,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,N
110088215,38544629,Team0,1,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,Y
1034605167,38544629,Team0,13,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,Y
289323388,38544629,Team1,3,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,N
206238595,38544629,Team0,14,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,Y
1225440185,38544629,Team1,10,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,N
1803767927,38544629,Team0,16,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,Y
1871021649,38544629,Team1,18,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,N
1752792693,38544629,Team1,7,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,N
1058993200,38544629,Team0,60,2025-08-05 15:43:00,Normal,Unranked,1355,Team0,Y
190664786,38544792,Team1,27,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,N
355039561,38544792,Team1,7,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,N
1062664388,38544792,Team0,58,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,Y
86541004,38544792,Team0,31,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,Y
15763789,38544792,Team1,15,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,N
188270361,38544792,Team0,52,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,Y
83880883,38544792,Team1,1,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,N
112724001,38544792,Team1,16,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,N
313097305,38544792,Team0,2,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,Y
1034350927,38544792,Team0,35,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,Y
1188034238,38544792,Team1,6,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,N
105873903,38544792,Team0,18,2025-08-05 15:49:53,Normal,Unranked,1603,Team0,Y
323897568,38544884,Team0,13,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,Y
90518762,38544884,Team1,25,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,N
201404511,38544884,Team1,15,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,N
1031263579,38544884,Team1,18,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,N
43699349,38544884,Team1,7,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,N
1890139555,38544884,Team0,31,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,Y
333876341,38544884,Team0,20,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,Y
413966860,38544884,Team1,17,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,N
1225227598,38544884,Team0,12,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,Y
855666586,38544884,Team0,27,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,Y
912775207,38544884,Team1,8,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,N
1762794851,38544884,Team0,2,2025-08-05 15:53:59,Normal,Unranked,1296,Team0,Y
1867017369,38544898,Team1,3,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,Y
1259727954,38544898,Team0,10,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,N
131614199,38544898,Team0,7,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,N
105138666,38544898,Team0,11,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,N
998798724,38544898,Team1,6,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,Y
179221823,38544898,Team1,25,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,Y
424190601,38544898,Team0,14,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,N
235571100,38544898,Team0,2,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,N
103028985,38544898,Team1,8,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,Y
78763112,38544898,Team1,58,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,Y
358395023,38544898,Team0,19,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,N
1911140385,38544898,Team1,1,2025-08-05 15:54:20,Normal,Unranked,1768,Team1,Y
1024834159,38544942,Team0,58,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,Y
1062341235,38544942,Team1,3,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,N
142424746,38544942,Team1,6,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,N
445120743,38544942,Team0,11,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,Y
1705601565,38544942,Team0,13,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,Y
91382818,38544942,Team0,52,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,Y
1127285478,38544942,Team1,2,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,N
123243356,38544942,Team1,14,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,N
895758549,38544942,Team0,15,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,Y
1899590665,38544942,Team0,31,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,Y
1009525310,38544942,Team1,16,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,N
450556281,38544942,Team1,10,2025-08-05 15:56:28,Normal,Unranked,1660,Team0,N
321601241,38545042,Team0,52,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,Y
219909535,38545042,Team0,60,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,Y
864364265,38545042,Team0,1,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,Y
323142724,38545042,Team1,3,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,N
919161010,38545042,Team0,27,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,Y
370318526,38545042,Team0,6,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,Y
133308331,38545042,Team1,2,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,N
1217656449,38545042,Team1,31,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,N
1169534488,38545042,Team1,10,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,N
969113214,38545042,Team1,19,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,N
97417380,38545042,Team1,13,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,N
1025424848,38545042,Team0,20,2025-08-05 16:00:54,Normal,Unranked,1858,Team0,Y
1098178445,38545119,Team1,27,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,N
878674161,38545119,Team0,50,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,Y
1912649751,38545119,Team0,58,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,Y
66538054,38545119,Team0,52,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,Y
1035320000,38545119,Team1,15,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,N
1142675197,38545119,Team1,2,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,N
95947783,38545119,Team0,31,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,Y
51333030,38545119,Team1,19,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,N
1058309318,38545119,Team1,25,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,N
256896736,38545119,Team1,13,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,N
225988966,38545119,Team0,1,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,Y
396211424,38545119,Team0,6,2025-08-05 16:03:43,Normal,Unranked,1440,Team0,Y
1379380193,38545139,Team0,52,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,Y
1009703898,38545139,Team1,19,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,N
1690517924,38545139,Team1,50,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,N
1710092569,38545139,Team0,25,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,Y
169631959,38545139,Team0,58,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,Y
890192275,38545139,Team1,31,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,N
1787356635,38545139,Team0,14,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,Y
845610743,38545139,Team1,20,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,N
1610906733,38545139,Team0,35,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,Y
969975089,38545139,Team0,10,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,Y
1006766222,38545139,Team1,13,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,N
862793650,38545139,Team1,1,2025-08-05 16:04:33,Normal,Unranked,1461,Team0,N
480085481,38545246,Team0,10,2025-08-05 16:08:27,Normal,Unranked,656,Team1,N
892327374,38545246,Team0,25,2025-08-05 16:08:27,Normal,Unranked,656,Team1,N
1923311359,38545246,Team1,31,2025-08-05 16:08:27,Normal,Unranked,656,Team1,Y
98515926,38545246,Team0,16,2025-08-05 16:08:27,Normal,Unranked,656,Team1,N
1515504666,38545246,Team1,14,2025-08-05 16:08:27,Normal,Unranked,656,Team1,Y
1867977134,38545246,Team0,19,2025-08-05 16:08:27,Normal,Unranked,656,Team1,N
1081037343,38545246,Team1,13,2025-08-05 16:08:27,Normal,Unranked,656,Team1,Y
360428356,38545246,Team1,35,2025-08-05 16:08:27,Normal,Unranked,656,Team1,Y
157237227,38545246,Team0,58,2025-08-05 16:08:27,Normal,Unranked,656,Team1,N
199843842,38545246,Team1,7,2025-08-05 16:08:27,Normal,Unranked,656,Team1,Y
1024026045,38545246,Team0,1,2025-08-05 16:08:27,Normal,Unranked,656,Team1,N
446950855,38545246,Team1,50,2025-08-05 16:08:27,Normal,Unranked,656,Team1,Y
42138648,38545315,Team0,2,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,N
897715761,38545315,Team0,19,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,N
854897407,38545315,Team1,11,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,Y
1003981666,38545315,Team0,13,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,N
907210747,38545315,Team0,35,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,N
1266233770,38545315,Team0,27,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,N
127924474,38545315,Team1,10,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,Y
1857896411,38545315,Team1,18,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,Y
1752792693,38545315,Team0,7,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,N
62538684,38545315,Team1,12,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,Y
25017556,38545315,Team1,31,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,Y
217021090,38545315,Team1,50,2025-08-05 16:11:16,Normal,Unranked,1837,Team1,Y
861322129,38545318,Team1,50,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,Y
290782796,38545318,Team0,2,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,N
100464868,38545318,Team0,1,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,N
1896170482,38545318,Team1,7,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,Y
1245832021,38545318,Team1,3,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,Y
1174729006,38545318,Team0,19,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,N
1848886591,38545318,Team0,60,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,N
197222765,38545318,Team1,35,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,Y
896909867,38545318,Team1,12,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,Y
1055301178,38545318,Team0,31,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,N
1012425285,38545318,Team0,17,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,N
