account_id,match_id
313097305,38523521
1315496502,38523521
1611527174,38523521
409056238,38523521
890192275,38523521
115071645,38523521
136898005,38523521
873018307,38523646
391770083,38523646
116510665,38523646
998798724,38523646
141222074,38523646
1834778761,38523646
226063559,38523646
435663650,38523646
34712989,38523646
1145723414,38523646
1182059737,38523646
24224794,38523646
384653741,38523666
83540388,38523666
85336255,38523666
837058017,38523666
1465196567,38523666
72568913,38523666
1762822421,38523666
1841923497,38523666
393267386,38523666
255586815,38523666
253738377,38523666
107361489,38523666
313058076,38523739
964736227,38523739
300886209,38523739
348939558,38523739
867492119,38523739
179221823,38523739
1273985688,38523739
179042475,38523739
119695137,38523739
150176111,38523739
195215525,38523739
1475999823,38523739
919863082,38523821
185368295,38523821
1407447354,38523821
52983576,38523821
61736343,38523821
159221812,38523821
1288817918,38523821
233759171,38523821
189119821,38523821
1393615111,38523821
1854275053,38523821
342598421,38523821
212811923,38523834
1030320959,38523834
889321,38523834
415534663,38523834
1056072417,38523834
17081245,38523834
1916210134,38523834
33427754,38523834
911275154,38523834
125170942,38523834
998298,38523834
137186921,38523834
424190601,38523899
120609852,38523899
44796801,38523899
179974390,38523899
854939296,38523899
219590629,38523899
1745708053,38523899
1747170856,38523899
1270505558,38523899
123933607,38523899
96049436,38523899
143455002,38523899
1195896640,38523972
1482863137,38523972
1589676954,38523972
298305257,38523972
1737277981,38523972
1729314663,38523972
1022438730,38523972
483116091,38523972
1887363541,38523972
230517301,38523972
298155885,38523972
1512014406,38523972
202835210,38524004
900220895,38524004
1009279550,38524004
1120368512,38524004
845610743,38524004
97417380,38524004
897715761,38524004
884850823,38524004
1081131742,38524004
1277112179,38524004
1110530800,38524004
31573479,38524004
18552818,38524009
7910302,38524009
108631241,38524009
136300948,38524009
185989154,38524009
139810330,38524009
887184226,38524009
1742834852,38524009
1826725583,38524009
150805913,38524009
49971767,38524009
59313281,38524009
94619044,38524128
118744171,38524128
361839040,38524128
1519487905,38524128
1869333160,38524128
281367264,38524128
1030495599,38524128
1120655375,38524128
176020422,38524128
1039207155,38524128
107406609,38524128
215398243,38524128
1034734847,38524191
315992870,38524191
234314999,38524191
104859703,38524191
114166172,38524191
53819330,38524191
188441304,38524191
36628053,38524191
180314030,38524191
272697072,38524191
1003981666,38524191
1707402746,38524191
1190115775,38524268
35008491,38524268
1210056867,38524268
109720003,38524268
90590725,38524268
384042337,38524268
1239733387,38524268
111820919,38524268
1840280178,38524268
896909867,38524268
94464216,38524268
194833486,38524268
914913299,38524271
1006766222,38524271
448241372,38524271
136898005,38524271
409056238,38524271
410753481,38524271
890192275,38524271
407786402,38524271
1713448703,38524271
1062664388,38524271
223637581,38524271
991044819,38524271
413966860,38524314
786351360,38524314
83317677,38524314
246618863,38524314
1011171725,38524314
325425411,38524314
1611527174,38524314
115071645,38524314
288422074,38524314
911856667,38524314
313097305,38524314
1573787623,38524314
1907558611,38524430
1032820969,38524430
164939794,38524430
900993442,38524430
190267879,38524430
1395432137,38524430
119502652,38524430
337523871,38524430
1855172408,38524430
240520407,38524430
352231929,38524430
1906130552,38524430
219909535,38524468
483770846,38524468
190120651,38524468
59739439,38524468
1044293163,38524468
1802252647,38524468
1902831327,38524468
1215094284,38524468
1845004553,38524468
370376528,38524468
919161010,38524468
1847633996,38524468
179221823,38524500
279125228,38524500
1387549649,38524500
1676299122,38524500
1871021649,38524500
39226397,38524500
114943410,38524500
1359285860,38524500
344884238,38524500
151248750,38524500
242681480,38524500
1846909634,38524500
1834778761,38524767
173907991,38524767
123933607,38524767
369820138,38524767
1745708053,38524767
102312863,38524767
83540388,38524767
282611174,38524767
1583254751,38524767
1465196567,38524767
32639412,38524767
1729023327,38524767
1288817918,38524860
54151884,38524860
94619044,38524860
179974390,38524860
215398243,38524860
159221812,38524860
329035753,38524860
281367264,38524860
1555744383,38524860
172198186,38524860
919863082,38524860
385546291,38524860
1277112179,38524872
884850823,38524872
440103300,38524872
97417380,38524872
1379380193,38524872
1425284998,38524872
31573479,38524872
845610743,38524872
1072901222,38524872
1120368512,38524872
1081131742,38524872
104859703,38524872
298305257,38524940
1512014406,38524940
301594065,38524940
26825713,38524940
1729314663,38524940
335445497,38524940
230517301,38524940
277803056,38524940
1009279550,38524940
1620386639,38524940
1482863137,38524940
1057438293,38524940
1256502192,38524987
1071676179,38524987
315343725,38524987
201068817,38524987
1923311359,38524987
1707402746,38524987
175041379,38524987
355039561,38524987
298155885,38524987
1034605167,38524987
119695137,38524987
1515504666,38524987
191479541,38525232
183746488,38525232
153706657,38525232
1084544473,38525232
1237927656,38525232
253738377,38525232
1477660209,38525232
108601750,38525232
1865566201,38525232
1513639972,38525232
1807951042,38525232
1864276769,38525232
466989460,38525258
1071833376,38525258
105873903,38525258
94897742,38525258
1044293163,38525258
1690108116,38525258
115071645,38525258
1611527174,38525258
325425411,38525258
1902831327,38525258
919161010,38525258
313097305,38525258
109720003,38525278
859118081,38525278
896909867,38525278
111820919,38525278
1359285860,38525278
1846909634,38525278
7910302,38525278
131614199,38525278
1190115775,38525278
1863208191,38525278
194833486,38525278
1032820969,38525278
1009711192,38525339
410753481,38525339
163819505,38525339
96763589,38525339
483770846,38525339
1006766222,38525339
1062664388,38525339
223637581,38525339
876346925,38525339
991044819,38525339
914913299,38525339
448241372,38525339
881974538,38525464
1034966623,38525464
1736457336,38525464
1869028605,38525464
300886209,38525464
1055909605,38525464
1752792693,38525464
1890139555,38525464
1573259696,38525464
82271887,38525464
1204334483,38525464
1278325772,38525464
1049966963,38525466
34262576,38525466
1676299122,38525466
1387549649,38525466
32639412,38525466
243119652,38525466
1115903684,38525466
279125228,38525466
116510665,38525466
1827010079,38525466
1834778761,38525466
1871021649,38525466
185989154,38525569
1572967252,38525569
123933607,38525569
369820138,38525569
1465196567,38525569
1729023327,38525569
1583254751,38525569
179974390,38525569
102312863,38525569
282611174,38525569
1862559855,38525569
1745708053,38525569
1335009605,38525607
219590629,38525607
130100331,38525607
94619044,38525607
385482964,38525607
1273149256,38525607
147005667,38525607
38140678,38525607
76846116,38525607
1288817918,38525607
234295851,38525607
281367264,38525607
880959974,38525647
301594065,38525647
119437859,38525647
95947783,38525647
1011384705,38525647
1482863137,38525647
1566787290,38525647
1034734847,38525647
854236783,38525647
355039561,38525647
335445497,38525647
1512014406,38525647
288422074,38525744
911856667,38525744
104859703,38525744
298305257,38525744
1379380193,38525744
44253494,38525744
407786402,38525744
298155885,38525744
1072901222,38525744
1024026045,38525744
147382596,38525744
845610743,38525744
900993442,38525870
1906130552,38525870
184208894,38525870
898514158,38525870
1110765241,38525870
1914755214,38525870
1519487905,38525870
1907558611,38525870
1837214602,38525870
108631241,38525870
346229200,38525870
1854275053,38525870
337704144,38526076
98536268,38526076
1112832049,38526076
1834778761,38526076
1865566201,38526076
116308431,38526076
1864276769,38526076
324540165,38526076
96728149,38526076
1513639972,38526076
75697744,38526076
32639412,38526076
82079476,38526242
352060789,38526242
7910302,38526242
34262576,38526242
34933717,38526242
859118081,38526242
1299785813,38526242
194833486,38526242
1863208191,38526242
896909867,38526242
1529829716,38526242
918074721,38526242
1084400561,38526326
133214177,38526326
1098838109,38526326
119886020,38526326
108815945,38526326
1676299122,38526326
179974390,38526326
323196641,38526326
151248750,38526326
895541792,38526326
1711748605,38526326
1465196567,38526326
1902828658,38526397
246214695,38526397
185989154,38526397
1359285860,38526397
164939794,38526397
1098404253,38526397
281367264,38526397
1572967252,38526397
123795813,38526397
1846909634,38526397
284870226,38526397
1288817918,38526397
288422074,38526680
1081131742,38526680
298305257,38526680
1072901222,38526680
355039561,38526680
407786402,38526680
845610743,38526680
1034734847,38526680
1423690634,38526680
911856667,38526680
298155885,38526680
1379380193,38526680
149349432,38526682
1074232652,38526682
226152046,38526682
207972805,38526682
385546291,38526682
375288852,38526682
171381079,38526682
294259726,38526682
219590629,38526682
329035753,38526682
1905136282,38526682
429541677,38526682
277803056,38526811
1890139555,38526811
1169534488,38526811
188270361,38526811
1036665161,38526811
440103300,38526811
1278325772,38526811
97417380,38526811
1065391214,38526811
1869028605,38526811
969113214,38526811
1844839485,38526811
1118078287,38526826
1258973744,38526826
1555744383,38526826
1016689973,38526826
924812291,38526826
461320799,38526826
179221823,38526826
184208894,38526826
242681480,38526826
193110892,38526826
1807951042,38526826
116510665,38526826
1425284998,38526902
1100591105,38526902
1279695818,38526902
96763589,38526902
163819505,38526902
207932830,38526902
1013556812,38526902
99576706,38526902
1886876070,38526902
116362312,38526902
1048763171,38526902
209030161,38526902
1032820969,38526991
98536268,38526991
178795494,38526991
131614199,38526991
69753356,38526991
1115903684,38526991
1387354733,38526991
185573660,38526991
1918973451,38526991
133064102,38526991
1864276769,38526991
173322536,38526991
1711748605,38527145
1862559855,38527145
85336255,38527145
179974390,38527145
323196641,38527145
895541792,38527145
1863208191,38527145
1299785813,38527145
1676299122,38527145
54151884,38527145
119886020,38527145
177704190,38527145
1529829716,38527201
1911785509,38527201
117529818,38527201
34933717,38527201
82079476,38527201
1807594332,38527201
105949020,38527201
1837047150,38527201
34262576,38527201
164939794,38527201
94074951,38527201
255586815,38527201
7910302,38527299
1782890166,38527299
107361489,38527299
139205933,38527299
1865566201,38527299
200135833,38527299
185989154,38527299
235571100,38527299
94897742,38527299
281367264,38527299
1513639972,38527299
1098404253,38527299
94611484,38527429
83594771,38527429
294259726,38527429
108631241,38527429
1193911309,38527429
171381079,38527429
859118081,38527429
179221823,38527429
74963221,38527429
7100261,38527429
184208894,38527429
242681480,38527429
34294529,38527491
100106607,38527491
1728161748,38527491
98515926,38527491
201404511,38527491
1081131742,38527491
1907084906,38527491
919161010,38527491
1102778467,38527491
1379380193,38527491
407786402,38527491
147382596,38527491
394672146,38527523
123795813,38527523
207401867,38527523
284870226,38527523
1904346107,38527523
164065896,38527523
1919935245,38527523
194833486,38527523
435663650,38527523
896909867,38527523
246214695,38527523
924812291,38527523
166907463,38527715
69753356,38527715
79709174,38527715
178309421,38527715
373526126,38527715
32639412,38527715
1901879102,38527715
1583254751,38527715
241051186,38527715
1834778761,38527715
324540165,38527715
1032820969,38527715
176020422,38527724
178795494,38527724
1543525845,38527724
189119821,38527724
30199848,38527724
185573660,38527724
1745708053,38527724
320648270,38527724
131614199,38527724
36514852,38527724
116510665,38527724
173322536,38527724
1036665161,38527748
1423690634,38527748
1850282852,38527748
188270361,38527748
964736227,38527748
1485524103,38527748
1170670645,38527748
1739228765,38527748
298155885,38527748
121072866,38527748
867492119,38527748
163634531,38527748
145596499,38527846
1290664077,38527846
1108152657,38527846
98536268,38527846
1918973451,38527846
96728149,38527846
82079476,38527846
160460490,38527846
255586815,38527846
139810330,38527846
158377148,38527846
1446007996,38527846
53194758,38527923
1190115775,38527923
34933717,38527923
1762349806,38527923
1902828658,38527923
32303130,38527923
1087155292,38527923
1572967252,38527923
1912936406,38527923
323329760,38527923
34262576,38527923
914874171,38527923
81622017,38527944
360699786,38527944
1863208191,38527944
150558972,38527944
1837047150,38527944
1862559855,38527944
488260986,38527944
366829568,38527944
1841671946,38527944
1100197915,38527944
1911785509,38527944
1864276769,38527944
105949020,38528101
119358588,38528101
1056512979,38528101
1834688308,38528101
54151884,38528101
1299785813,38528101
179974390,38528101
323196641,38528101
45592849,38528101
859044900,38528101
185368295,38528101
55126821,38528101
235571100,38528159
1098404253,38528159
969975089,38528159
139205933,38528159
185989154,38528159
1676299122,38528159
123795813,38528159
281367264,38528159
85336255,38528159
7910302,38528159
94897742,38528159
181456277,38528159
197222765,38528344
25821887,38528344
1684206649,38528344
190513568,38528344
244109796,38528344
1084400561,38528344
1825285910,38528344
285507554,38528344
194833486,38528344
1742174145,38528344
1729023327,38528344
924812291,38528344
80765251,38528504
179221823,38528504
208605736,38528504
242681480,38528504
246214695,38528504
987712322,38528504
1807951042,38528504
1090618511,38528504
327611121,38528504
184208894,38528504
284870226,38528504
84446656,38528504
69551100,38528595
1108152657,38528595
139810330,38528595
1880352002,38528595
890991238,38528595
1297395846,38528595
82079476,38528595
96728149,38528595
32639412,38528595
1718704309,38528595
1834778761,38528595
145596499,38528595
1863208191,38528944
39226397,38528944
1475338428,38528944
1841671946,38528944
1862559855,38528944
1446007996,38528944
164939794,38528944
1100197915,38528944
1238467813,38528944
918074721,38528944
123795813,38528944
1676299122,38528944
179974390,38528981
131903282,38528981
1572967252,38528981
281367264,38528981
1029882662,38528981
1098404253,38528981
969975089,38528981
34262576,38528981
1902828658,38528981
94897742,38528981
375147810,38528981
185989154,38528981
131614199,38529218
130389431,38529218
298312890,38529218
25821887,38529218
1729023327,38529218
194833486,38529218
329035753,38529218
385546291,38529218
323196641,38529218
244109796,38529218
129595008,38529218
170936641,38529218
1529829716,38529390
233759171,38529390
1881026341,38529390
28241947,38529390
151863867,38529390
242681480,38529390
987712322,38529390
36497847,38529390
1560813098,38529390
179221823,38529390
176020422,38529390
7910302,38529390
118744171,38529481
1110765241,38529481
246214695,38529481
1901879102,38529481
1583254751,38529481
924812291,38529481
1782890166,38529481
1065996175,38529481
1090618511,38529481
178309421,38529481
284870226,38529481
178795494,38529481
105949020,38529593
82079476,38529593
1407447354,38529593
151911885,38529593
189119821,38529593
198476959,38529593
177618,38529593
462903757,38529593
841876352,38529593
327611121,38529593
429541677,38529593
110923568,38529593
103017366,38529664
1081131742,38529664
1105657767,38529664
1837860425,38529664
99576706,38529664
45457240,38529664
1072901222,38529664
313361583,38529664
1169902492,38529664
1425284998,38529664
40144245,38529664
1319787866,38529664
472542839,38529733
164939794,38529733
1834778761,38529733
1513639972,38529733
375147810,38529733
159221812,38529733
1250845755,38529733
207401867,38529733
1217055913,38529733
1862559855,38529733
918074721,38529733
1903109551,38529733
105672205,38529983
131614199,38529983
1446007996,38529983
288625796,38529983
130100331,38529983
81622017,38529983
1299785813,38529983
130389431,38529983
34262576,38529983
123795813,38529983
1718704309,38529983
323196641,38529983
1807951042,38530131
1684206649,38530131
900993442,38530131
242702216,38530131
898514158,38530131
139205933,38530131
136300948,38530131
170936641,38530131
344884238,38530131
1134370155,38530131
44307921,38530131
235571100,38530131
1661328613,38530135
1902828658,38530135
1862795653,38530135
1849052923,38530135
329035753,38530135
247514488,38530135
1572967252,38530135
385546291,38530135
274249520,38530135
105263588,38530135
1393615111,38530135
1171294737,38530135
1065996175,38530217
1090618511,38530217
1676299122,38530217
244109796,38530217
1583254751,38530217
25821887,38530217
1901879102,38530217
1110765241,38530217
54151884,38530217
178309421,38530217
84379844,38530217
924812291,38530217
890260974,38530491
1742174145,38530491
1865566201,38530491
285507554,38530491
159221812,38530491
65071804,38530491
1238184092,38530491
116308431,38530491
1513639972,38530491
987712322,38530491
151248750,38530491
1090023033,38530491
105949020,38530502
1560813098,38530502
233759171,38530502
133064102,38530502
1482647580,38530502
108253179,38530502
85328115,38530502
1247756097,38530502
86240532,38530502
1873596522,38530502
280649808,38530502
1834778761,38530502
123795813,38530551
194833486,38530551
1729023327,38530551
248881284,38530551
124662138,38530551
308362270,38530551
131614199,38530551
259187167,38530551
438025075,38530551
1124199166,38530551
918074721,38530551
187709046,38530551
34262576,38530864
85336255,38530864
55126821,38530864
316920587,38530864
384653741,38530864
82531432,38530864
1781036776,38530864
334340951,38530864
1094520258,38530864
84446656,38530864
837058017,38530864
83757308,38530864
900993442,38530941
1475338428,38530941
34933717,38530941
898514158,38530941
1903109551,38530941
1583254751,38530941
1529829716,38530941
1782890166,38530941
1901879102,38530941
859118081,38530941
1090618511,38530941
178309421,38530941
1762285056,38531015
139205933,38531015
329035753,38531015
1863208191,38531015
385546291,38531015
1762695496,38531015
1862559855,38531015
1838721664,38531015
1807951042,38531015
1110765241,38531015
54151884,38531015
235571100,38531015
1048356191,38531154
477467839,38531154
94897742,38531154
44307921,38531154
969975089,38531154
1014484221,38531154
1098404253,38531154
246214695,38531154
25821887,38531154
244109796,38531154
924812291,38531154
1919607281,38531154
177618,38531248
1858936925,38531248
1035462273,38531248
84379844,38531248
1090023033,38531248
151248750,38531248
890260974,38531248
1017193917,38531248
1902828658,38531248
1572967252,38531248
1676299122,38531248
323329760,38531248
308362270,38531492
1885262860,38531492
394672146,38531492
238783017,38531492
1849052923,38531492
438025075,38531492
172857725,38531492
1247756097,38531492
1591197043,38531492
256512296,38531492
1848886591,38531492
1190115775,38531492
1741182116,38531567
922773680,38531567
926311563,38531567
288550376,38531567
1718704309,38531567
207401867,38531567
230796169,38531567
309442065,38531567
410816762,38531567
913258485,38531567
175656930,38531567
392862600,38531567
277577672,38531606
1919935245,38531606
1482647580,38531606
194833486,38531606
1834778761,38531606
123795813,38531606
360699786,38531606
139810330,38531606
32639412,38531606
1904346107,38531606
137320314,38531606
1729023327,38531606
55126821,38531772
1838721664,38531772
1862559855,38531772
1807951042,38531772
274249520,38531772
1288817918,38531772
1090618511,38531772
1161191057,38531772
1143625390,38531772
1762695496,38531772
1762285056,38531772
434531543,38531772
1837047150,38531880
354353309,38531880
301648888,38531880
40342073,38531880
128001719,38531880
1134370155,38531880
164939794,38531880
189119821,38531880
1916317579,38531880
1200745973,38531880
102799129,38531880
1896932924,38531880
34262576,38531917
859118081,38531917
279125228,38531917
1529829716,38531917
290782796,38531917
66649287,38531917
900993442,38531917
1477660209,38531917
139205933,38531917
898514158,38531917
1782890166,38531917
59313281,38531917
353200497,38532022
94897742,38532022
170936641,38532022
1098404253,38532022
82079476,38532022
188438140,38532022
1882896736,38532022
477467839,38532022
1161586913,38532022
969975089,38532022
1840058877,38532022
219590629,38532022
1919607281,38532154
235571100,38532154
242702216,38532154
1742174145,38532154
327114883,38532154
394096290,38532154
1825285910,38532154
1907632637,38532154
285507554,38532154
54151884,38532154
361839040,38532154
462903757,38532154
308362270,38532214
1885262860,38532214
246214695,38532214
1857896411,38532214
1880352002,38532214
1048356191,38532214
1190115775,38532214
1591197043,38532214
1247756097,38532214
1014484221,38532214
256512296,38532214
1848886591,38532214
238783017,38532291
1916317579,38532291
1482647580,38532291
1858936925,38532291
1832739926,38532291
244109796,38532291
25821887,38532291
84379844,38532291
76972982,38532291
1676299122,38532291
366778958,38532291
1864276769,38532291
172857725,38532443
1855172408,38532443
1849052923,38532443
231942581,38532443
1837991471,38532443
47352426,38532443
1161191057,38532443
274249520,38532443
1859387891,38532443
173907991,38532443
438025075,38532443
207717158,38532443
1805036873,38532570
1807540716,38532570
1904346107,38532570
123795813,38532570
133544364,38532570
195257679,38532570
155420018,38532570
1693648194,38532570
133867289,38532570
398425116,38532570
93310330,38532570
1919935245,38532570
1039207155,38532624
1049966963,38532624
1477660209,38532624
279125228,38532624
1782890166,38532624
34262576,38532624
139205933,38532624
176115006,38532624
345182041,38532624
108601750,38532624
859118081,38532624
1090618511,38532624
236599146,38532625
1056512979,38532625
907650290,38532625
247729256,38532625
16318483,38532625
1874504999,38532625
1100197915,38532625
885386861,38532625
1129528667,38532625
1896932924,38532625
128001719,38532625
205580849,38532625
188438140,38532751
323329760,38532751
1098404253,38532751
869892364,38532751
94897742,38532751
477467839,38532751
290782796,38532751
1854275053,38532751
150454049,38532751
66649287,38532751
59313281,38532751
150465214,38532751
130389431,38532812
215398243,38532812
170936641,38532812
900993442,38532812
385546291,38532812
1591197043,38532812
329035753,38532812
150558972,38532812
82079476,38532812
85336255,38532812
308362270,38532812
1143625390,38532812
1529829716,38532999
33327211,38532999
285507554,38532999
924969004,38532999
361839040,38532999
173322536,38532999
323196641,38532999
274125728,38532999
1919607281,38532999
1741182116,38532999
1742174145,38532999
1825285910,38532999
1837991471,38533097
84379844,38533097
1855172408,38533097
54151884,38533097
1676299122,38533097
274249520,38533097
76972982,38533097
246214695,38533097
1161191057,38533097
1885262860,38533097
1014484221,38533097
1859387891,38533097
1849052923,38533114
136433247,38533114
231942581,38533114
119358588,38533114
172857725,38533114
1850997918,38533114
256512296,38533114
394096290,38533114
207717158,38533114
1916317579,38533114
438025075,38533114
188268570,38533114
195257679,38533279
1837047150,38533279
247729256,38533279
1056512979,38533279
133544364,38533279
1027800766,38533279
47352426,38533279
1384119774,38533279
82531432,38533279
57438032,38533279
86240532,38533279
205580849,38533279
1111221230,38533313
244109796,38533313
1100197915,38533313
304863023,38533313
1028137021,38533313
1857173892,38533313
133214177,38533313
66649287,38533313
197222765,38533313
207401867,38533313
176548427,38533313
1084400561,38533313
1849003018,38533406
1209527556,38533406
93310330,38533406
490394686,38533406
398425116,38533406
1904346107,38533406
1919935245,38533406
316642546,38533406
242681480,38533406
869892364,38533406
1143050477,38533406
1850177863,38533406
1049966963,38533473
108601750,38533473
279125228,38533473
385546291,38533473
139205933,38533473
290782796,38533473
1477660209,38533473
59313281,38533473
329035753,38533473
1902828658,38533473
176115006,38533473
284870226,38533473
477467839,38533556
274249520,38533556
1161191057,38533556
34262576,38533556
1048356191,38533556
215398243,38533556
1880352002,38533556
308362270,38533556
1859387891,38533556
900993442,38533556
1591197043,38533556
987712322,38533556
274125728,38533604
30991952,38533604
1090737694,38533604
1014394571,38533604
197770830,38533604
361839040,38533604
1741182116,38533604
924969004,38533604
90345327,38533604
1125446211,38533604
1846632947,38533604
1039207155,38533604
1676299122,38533642
76972982,38533642
84379844,38533642
888327418,38533642
1837991471,38533642
246214695,38533642
1855172408,38533642
1014484221,38533642
123795813,38533642
1885262860,38533642
130389431,38533642
54151884,38533642
112724001,38533903
1034350927,38533903
103017366,38533903
368434215,38533903
1012333396,38533903
1445494081,38533903
1557303666,38533903
1869028605,38533903
54252138,38533903
1858908139,38533903
1072901222,38533903
1322345137,38533903
1049955,38534079
900993442,38534079
176115006,38534079
215398243,38534079
108601750,38534079
290782796,38534079
256512296,38534079
59313281,38534079
279125228,38534079
1049966963,38534079
1477660209,38534079
438025075,38534079
352231929,38534091
1880352002,38534091
44307921,38534091
82531432,38534091
1859387891,38534091
197753897,38534091
274249520,38534091
337523871,38534091
1161191057,38534091
93310330,38534091
150558972,38534091
398425116,38534091
310927918,38534132
76972982,38534132
1125446211,38534132
1190115775,38534132
861808217,38534132
839430161,38534132
1039207155,38534132
361839040,38534132
160954600,38534132
247514488,38534132
477467839,38534132
30991952,38534132
54151884,38534171
394672146,38534171
242681480,38534171
1048356191,38534171
1676299122,38534171
1855172408,38534171
1837991471,38534171
84379844,38534171
308362270,38534171
869892364,38534171
1591197043,38534171
1885262860,38534171
451765284,38534230
1706850463,38534230
392127070,38534230
1118515282,38534230
1741182116,38534230
136433247,38534230
305226957,38534230
1843160939,38534230
861470542,38534230
924969004,38534230
1834778761,38534230
168805287,38534230
1120655375,38534273
109424351,38534273
251333509,38534273
1161462420,38534273
394096290,38534273
876434678,38534273
139810330,38534273
123795813,38534273
1028111429,38534273
185573660,38534273
1086792238,38534273
34262576,38534273
368434215,38534439
427230291,38534439
1072901222,38534439
1101694772,38534439
255907145,38534439
1321625317,38534439
1445494081,38534439
127308683,38534439
166126796,38534439
1557303666,38534439
112724001,38534439
144902631,38534439
392432266,38534495
133214177,38534495
1857173892,38534495
1807540716,38534495
133867289,38534495
207401867,38534495
78254031,38534495
1027800766,38534495
1111221230,38534495
197222765,38534495
1862559855,38534495
96341171,38534495
139205933,38534668
108601750,38534668
1782890166,38534668
1477660209,38534668
215398243,38534668
900993442,38534668
279125228,38534668
176115006,38534668
1730032433,38534668
241312861,38534668
66649287,38534668
385546291,38534668
298312890,38534685
1238184092,38534685
324505411,38534685
1885262860,38534685
135112961,38534685
1513639972,38534685
1917523676,38534685
85336255,38534685
1837383713,38534685
223822990,38534685
911529611,38534685
1190115775,38534685
477467839,38534798
1030495599,38534798
84014505,38534798
185573660,38534798
308362270,38534798
1855172408,38534798
160954600,38534798
242681480,38534798
839430161,38534798
1837991471,38534798
1591197043,38534798
394672146,38534798
8026948,38534916
88584629,38534916
1868607916,38534916
168805287,38534916
44317510,38534916
1834778761,38534916
123795813,38534916
1118515282,38534916
1843160939,38534916
1211008531,38534916
477467839,38534916
136433247,38534916
1184424529,38535146
1731846884,38535146
911529611,38535146
241312861,38535146
29544285,38535146
108815945,38535146
192227354,38535146
1190115775,38535146
135112961,38535146
66649287,38535146
114943410,38535146
1730032433,38535146
207401867,38535181
148392333,38535181
355397886,38535181
385546291,38535181
1259727954,38535181
324505411,38535181
1226869742,38535181
1920289525,38535181
87839692,38535181
139205933,38535181
1222533695,38535181
86083815,38535181
422768074,38535199
50794527,38535199
1868968874,38535199
1846136147,38535199
895541792,38535199
1883365566,38535199
1885262860,38535199
375147810,38535199
215398243,38535199
900993442,38535199
151508316,38535199
1807594332,38535199
1846632947,38535266
1279137351,38535266
1849003018,38535266
185573660,38535266
1048238119,38535266
1850177863,38535266
1030495599,38535266
90345327,38535266
1477660209,38535266
137126897,38535266
1132011566,38535266
369088233,38535266
88584629,38535456
1143625390,38535456
288550376,38535456
266565336,38535456
136433247,38535456
341295847,38535456
89583706,38535456
1211008531,38535456
1843160939,38535456
392862600,38535456
131034801,38535456
179974390,38535456
338903669,38535525
37954323,38535525
95246613,38535525
400690018,38535525
1144493854,38535525
357201240,38535525
118515292,38535525
839143344,38535525
1041576019,38535525
1145234798,38535525
1855172408,38535525
1837991471,38535525
1299785813,38535738
87839692,38535738
84379844,38535738
100741822,38535738
66649287,38535738
1862559855,38535738
1918973451,38535738
114943410,38535738
215398243,38535738
192227354,38535738
1259727954,38535738
40281331,38535738
342598421,38536002
1106542570,38536002
1237927656,38536002
102521943,38536002
1855172408,38536002
1837991471,38536002
1920864788,38536002
68457871,38536002
1873596522,38536002
118031234,38536002
275046032,38536002
85336255,38536002
1012333396,38536429
7831771,38536429
926460209,38536429
83880883,38536429
1557303666,38536429
1870872231,38536429
867492119,38536429
1072901222,38536429
883638958,38536429
47768276,38536429
850873339,38536429
105873903,38536429
435663650,38536458
1713978414,38536458
1090618511,38536458
81902929,38536458
139205933,38536458
1837991471,38536458
1855172408,38536458
1907232729,38536458
369820138,38536458
385546291,38536458
1014484221,38536458
85336255,38536458
858704839,38536705
226314025,38536705
17403205,38536705
1903927960,38536705
311832155,38536705
84379844,38536705
875863336,38536705
66649287,38536705
920952216,38536705
1028137021,38536705
221805245,38536705
920844052,38536705
403098855,38536986
66691128,38536986
1918819986,38536986
1025424848,38536986
1012333396,38536986
324467536,38536986
1719325310,38536986
446950855,38536986
1557303666,38536986
1837860425,38536986
328587129,38536986
166126796,38536986
171291537,38537289
105873903,38537289
136857011,38537289
1080128109,38537289
69431452,38537289
1034350927,38537289
1718651835,38537289
1507552094,38537289
1834638009,38537289
1870872231,38537289
72976859,38537289
119338329,38537289
864364265,38537485
218732246,38537485
1719325310,38537485
121072866,38537485
1900463779,38537485
131256035,38537485
1110765241,38537485
1167240032,38537485
1196741346,38537485
1837860425,38537485
311353974,38537485
1918819986,38537485
1869129406,38537714
1507552094,38537714
1870872231,38537714
54743632,38537714
171291537,38537714
105873903,38537714
1718651835,38537714
72976859,38537714
236546029,38537714
136857011,38537714
1834638009,38537714
1741618482,38537714
1850666432,38537912
1120368512,38537912
864364265,38537912
1826179440,38537912
131256035,38537912
76627062,38537912
1866531780,38537912
867492119,38537912
1837860425,38537912
1869028605,38537912
294560455,38537912
1110765241,38537912
919887968,38538228
326485722,38538228
230517301,38538228
118250784,38538228
1879821631,38538228
1718651835,38538228
1834147272,38538228
72976859,38538228
171291537,38538228
26825713,38538228
1080128109,38538228
1507552094,38538228
1850666432,38538303
867492119,38538303
1125557395,38538303
1423197814,38538303
846383258,38538303
907210747,38538303
1682265751,38538303
1587994934,38538303
131256035,38538303
1868271319,38538303
166126796,38538303
1918819986,38538303
105873903,38538565
1250734421,38538565
919887968,38538565
1834638009,38538565
1870872231,38538565
1085048488,38538565
1866531780,38538565
112724001,38538565
76627062,38538565
1080128109,38538565
319104416,38538565
230517301,38538565
166126796,38538677
846383258,38538677
1682265751,38538677
1217656449,38538677
136857011,38538677
