Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff,target
554,38719870,-193783,-1878097,-929896.17,-537841.39,-11,-181,-46.0,-44.78,-177,-410,81.17,264.9,-36,-3361,-706.0,-1117.93,-213,-3551,-1072.5,-1196.06,-32.44,123.34,114.29,62.89,-30237,-399342,-116313.0,-69407.36,0.09,0.23,0.11,0.02,0.04,0.26,0.08,0.07,-0.45,-1.35,-2.34,-1.72,-0.04,0.11,0.01,0.02,-0.48,-0.76,-2.25,-1.32,-0.04,-0.01,-0.03,0.01,N
642,38727494,-1015653,372420,-411935.0,683738.02,0,-99,-7.5,-25.42,27,1125,467.5,541.4,-32,-649,-117.5,-312.18,29,-3156,-541.83,-1148.03,33.93,251.08,231.05,91.86,-5788,-358278,-46586.83,-113179.97,0.06,0.37,0.5,0.13,-0.17,-0.29,-0.25,-0.02,-0.1,-5.71,-1.17,-2.12,0.08,0.33,0.22,0.09,-0.02,-4.34,-0.85,-1.59,-0.08,0.74,0.13,0.3,Y
29,38654590,1569284,776078,843317.83,-526879.63,58,255,143.83,81.86,771,5128,2241.0,1720.46,863,4147,2122.0,1374.51,1329,4616,2805.67,1208.06,-101.72,-282.74,-78.33,-80.07,224471,811278,456847.83,246880.93,-0.3,-2.15,-0.57,-0.7,0.56,0.05,0.12,-0.18,3.33,31.79,9.21,11.11,-0.06,-0.15,0.04,-0.04,2.89,39.19,10.89,13.93,-0.04,-0.08,-0.05,-0.03,N
448,38708675,-788919,-788276,-1200880.0,41154.24,-24,-192,-111.5,-70.21,-223,-2039,-1741.33,-849.34,-436,-2764,-1064.67,-818.26,-388,-3194,-1904.0,-1170.87,-216.04,-126.5,-80.41,33.62,-74093,-631508,-377186.17,-243868.54,-0.1,1.37,0.51,0.41,-0.26,0.23,-0.02,0.16,-0.68,-6.9,-3.95,-2.84,-0.26,0.04,-0.06,0.07,-0.68,-6.43,-3.92,-2.67,-0.52,0.26,0.03,0.26,N
375,38699467,126854,-343317,-180279.83,-184165.07,-15,33,-2.0,10.06,5,-486,-60.5,-237.11,-96,94,18.17,76.89,-116,-22,-99.0,-1.1,266.15,139.93,108.43,2.15,-32452,59327,-7818.33,13179.81,0.41,0.29,0.12,-0.01,-0.11,-0.32,-0.12,-0.09,-0.31,3.8,1.29,2.04,0.09,-0.04,0.05,-0.03,-0.27,3.96,1.4,2.09,-0.21,-0.03,-0.09,0.05,N
254,38686183,-289672,1361785,692657.33,477845.44,-3,268,112.0,96.71,-50,4275,1710.33,1631.16,-108,2147,1135.83,973.16,-176,3424,1767.0,1268.38,-9.6,358.25,92.32,137.04,-25702,729492,327338.5,277489.96,0.22,3.46,0.82,1.16,-0.52,-0.3,-0.2,0.04,-0.22,6.66,3.41,2.53,0.09,0.13,0.08,0.03,-0.31,7.55,3.67,2.82,0.48,0.83,0.31,0.15,Y
340,38696674,-409446,257228,-159297.67,88126.2,-3,211,58.0,96.36,-150,4880,948.83,1814.23,-30,1713,534.5,782.13,17,4337,1453.33,2223.29,226.74,-80.21,-57.78,-79.46,-3374,728731,208489.5,336349.53,0.18,-0.87,-0.1,-0.33,0.08,0.11,0.05,0.04,-0.01,5.45,1.72,2.92,-0.01,-0.03,-0.08,0.01,0.03,5.69,1.64,2.9,-0.34,0.08,-0.08,0.13,N
449,38708750,997402,-748184,-103040.67,-638287.37,31,-270,-127.0,-137.57,435,-9699,-1915.5,-3794.02,261,-7415,-1714.67,-2870.72,649,-6452,-3091.17,-3117.2,190.51,-63.89,20.42,-48.52,99323,-881911,-397905.67,-402819.9,0.18,0.17,0.16,-0.03,-0.03,-0.09,-0.1,0.0,0.99,-11.37,-4.01,-4.99,0.3,-0.16,0.03,-0.12,1.13,-23.89,-6.66,-9.55,0.02,-0.01,-0.02,-0.03,Y
431,38706296,-45815,338312,362828.83,-58875.07,-5,-389,-51.83,-163.68,-52,-2781,-260.5,-1227.69,-51,-1738,-89.33,-769.78,-173,-4373,-548.33,-1864.68,129.92,86.97,163.08,-28.14,-24933,-1272069,-171054.0,-534872.0,0.3,-0.62,0.08,-0.25,0.13,-0.44,-0.16,-0.18,-0.35,-14.81,-2.57,-6.2,0.09,-0.16,0.1,-0.11,-0.3,-14.08,-2.45,-5.97,0.01,0.07,-0.01,0.0,Y
381,38699945,-1031770,-509952,-387321.67,507727.52,-7,155,12.67,56.35,-63,4164,605.33,1560.57,-70,430,-55.33,141.11,-99,4761,472.67,1713.54,56.14,45.06,119.29,-10.41,-20469,737013,74959.17,266746.86,0.18,0.34,0.24,0.02,-0.21,-0.17,-0.07,-0.04,-0.36,-3.81,-1.34,-1.47,-0.02,0.06,0.06,0.02,-0.25,-4.67,-1.4,-1.75,0.03,0.09,0.02,0.02,N
353,38697729,206541,-1405575,176812.5,-439366.6,-14,-288,-80.0,-101.69,-160,-3936,-1301.5,-1412.15,-7,-1651,-620.17,-593.98,-64,-6845,-1727.83,-2471.98,-210.91,69.03,-59.52,90.57,-14797,-918988,-252556.83,-327536.48,-0.48,-0.93,-0.71,-0.18,0.37,0.4,0.46,0.01,-0.12,-4.3,-2.05,-1.38,-0.14,0.21,-0.08,0.13,-0.18,-4.64,-2.21,-1.42,-0.36,-0.09,-0.13,0.1,N
182,38674459,-1446775,-604634,-706896.17,154425.61,-79,-539,-313.5,-170.8,-1533,-9986,-4982.0,-3275.01,-854,-6963,-3682.67,-2588.95,-1412,-10995,-6093.83,-3394.55,389.55,-66.14,53.0,-140.73,-318317,-1989614,-1122187.33,-616096.33,0.37,-0.36,-0.14,-0.23,0.28,-0.18,0.08,-0.12,-2.53,-12.9,-8.82,-4.12,0.47,-0.19,0.07,-0.22,-2.76,-10.86,-8.52,-3.49,0.01,0.18,0.06,0.07,Y
