Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_q25_diff,p_total_time_played_median_diff,p_total_time_played_q75_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_q25_diff,ph_wins_median_diff,ph_wins_q75_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_q25_diff,ph_kills_median_diff,ph_kills_q75_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_q25_diff,ph_deaths_median_diff,ph_deaths_q75_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_q25_diff,ph_assists_median_diff,ph_assists_q75_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_q25_diff,ph_damage_per_min_median_diff,ph_damage_per_min_q75_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_q25_diff,ph_time_played_median_diff,ph_time_played_q75_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_q25_diff,ph_total_kd_median_diff,ph_total_kd_q75_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_q25_diff,ph_kd_ratio_median_diff,ph_kd_ratio_q75_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_q25_diff,ph_time_played_ratio_median_diff,ph_time_played_ratio_q75_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_q25_diff,ph_damage_per_min_ratio_median_diff,ph_damage_per_min_ratio_q75_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_q25_diff,ph_assists_ratio_median_diff,ph_assists_ratio_q75_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_q25_diff,ph_win_rate_ratio_median_diff,ph_win_rate_ratio_q75_diff,target
542,38718957,511069,544758,168109.25,-1187096.0,-1134780.0,5,21,1.0,21.0,37.25,-3,-6,97.5,682.5,858.75,25,201,69.25,483.5,984.0,116,282,140.0,398.5,675.75,89.73,203.4,-34.3,31.79,58.57,7334,71107,12916.75,97839.0,167856.5,-0.26,0.7,-0.27,-0.29,0.14,-0.22,0.23,0.05,0.32,0.28,0.12,1.0,0.07,1.14,1.14,-0.11,0.13,-0.03,0.04,-0.02,0.26,1.03,0.04,0.7,0.95,0.01,0.12,-0.05,-0.02,-0.01,Y
495,38713343,-912430,1391231,-482498.25,473067.5,1566501.25,-7,-50,-14.0,-8.5,-60.0,-73,2323,-11.0,3.0,-235.0,-24,-1670,-56.0,-285.0,-155.5,-84,770,79.5,-408.5,-876.25,274.0,46.66,139.25,-28.68,-22.57,-9133,39168,-16770.5,-32648.0,-161001.5,0.31,-0.18,0.32,0.28,0.14,-0.07,-1.14,-0.06,-0.19,-0.62,-0.18,5.41,0.02,0.21,-6.11,0.27,-0.09,0.25,0.07,0.02,-0.22,5.2,0.29,0.24,-7.58,-0.37,-0.03,-0.14,-0.05,-0.03,N
6,38649760,-1151026,-152157,-435201.75,661861.5,-70242.75,5,16,1.0,114.0,-76.75,194,4367,64.25,1278.0,483.25,79,8721,144.0,1062.5,799.75,16,4223,-58.75,1019.0,-4034.5,134.98,6.26,125.14,124.03,127.41,18872,191300,21674.0,349743.0,-451160.0,0.1,0.2,-0.16,-0.22,0.01,0.14,-0.43,0.08,0.12,0.11,0.11,-9.18,0.42,4.05,-4.67,0.14,-0.0,0.18,0.18,0.16,0.05,-2.64,0.43,4.17,-2.48,0.02,-0.34,-0.06,-0.06,-0.03,Y
212,38680241,261040,-472622,117155.0,647623.0,578661.75,-17,310,11.75,28.5,172.0,-176,2760,73.75,625.5,2666.75,-38,2187,440.5,579.0,1347.5,-106,6145,65.75,297.0,1162.75,-31.4,146.61,-30.69,-89.74,3.53,-50086,708074,38475.0,33476.5,465599.0,-0.38,-0.9,-0.24,-0.24,-0.52,0.02,0.64,0.08,0.16,0.08,-0.67,7.48,0.17,-1.87,1.93,0.1,0.21,-0.04,-0.01,0.1,-0.51,9.74,-0.21,-1.68,1.25,-0.04,0.17,0.08,0.13,0.1,N
155,38670719,-330688,-321225,164769.0,436959.0,1133373.75,7,-113,50.25,106.0,-20.5,54,-1161,662.75,1258.0,-467.25,21,-1457,353.75,802.0,171.0,77,-3338,1013.0,1865.5,324.0,227.88,-206.72,103.87,-0.01,-57.11,12403,-468826,166270.0,326810.0,17171.25,0.66,-0.32,0.43,0.48,0.36,0.04,-1.52,-0.09,-0.41,-0.68,0.09,2.74,2.1,3.81,1.32,0.22,-0.34,0.11,0.01,-0.12,0.16,3.03,2.08,4.26,1.06,0.67,0.04,0.29,0.17,0.13,Y
687,38732051,-1115898,-2144683,-1502565.25,-1830269.5,-2353008.25,-10,-419,-131.0,-218.0,-308.0,-68,-3234,-1323.25,-3381.5,-4200.0,-141,-7771,-1272.25,-1958.0,-2232.75,-218,-7635,-2018.25,-4314.5,-7631.5,326.98,122.28,182.82,181.45,136.52,-41277,-1532912,-429765.25,-777142.0,-1246420.75,0.58,1.63,0.75,0.38,-0.52,-0.19,-1.0,0.16,-0.33,-0.81,-0.32,-16.06,-5.28,-10.05,-14.96,0.2,0.18,0.14,0.14,0.11,-0.3,-14.78,-5.22,-11.26,-14.83,0.13,0.38,0.15,0.1,0.21,N
483,38712212,-384220,-264112,-1059897.0,-696367.5,-245754.75,-13,52,-22.25,-20.5,25.5,-202,1780,-218.5,-45.0,282.25,-154,-69,-160.25,-192.0,103.25,-237,1934,-199.5,-218.5,693.25,207.09,-48.37,-40.84,85.93,105.73,-41677,288121,-46215.5,-52105.5,126341.75,0.35,-0.23,-0.02,0.45,0.82,0.1,-0.53,-0.24,-0.33,-0.32,-0.59,3.49,-0.98,-1.11,0.84,0.22,-0.09,-0.07,0.06,0.12,-0.69,4.05,-0.74,-1.15,0.46,-0.33,-0.03,-0.12,-0.16,-0.15,N
132,38668021,918869,314763,1000974.25,288697.5,278481.5,-2,424,-23.0,-20.0,-3.5,26,8295,-409.0,-375.0,-128.0,31,5748,-230.75,-217.5,66.5,54,7337,-329.0,-243.0,-29.5,-261.4,-37.8,-32.51,-27.22,-30.7,7619,1343322,-69866.5,-61607.5,-7277.5,-0.27,-0.57,0.06,-0.17,-0.55,-0.02,-0.27,0.04,0.15,-0.07,0.06,34.75,-0.17,-0.41,0.57,-0.01,-0.06,0.02,0.09,-0.03,0.07,42.56,-0.28,-0.25,0.55,-0.29,0.05,-0.22,-0.11,-0.03,N
609,38725184,-48807,-1298519,58817.25,107094.5,221781.25,4,-299,21.0,98.0,202.0,110,-2909,175.5,833.0,2753.5,118,-2935,355.25,810.0,1454.5,103,-6109,563.25,2632.5,3888.0,-122.35,-106.67,-111.41,-66.42,-29.14,8374,-1049049,93769.25,379937.5,777614.25,-0.05,0.07,-0.09,-0.18,-0.18,-0.19,-0.18,-0.12,0.02,0.03,0.19,-10.99,0.82,6.26,7.92,0.07,0.01,0.03,0.05,0.01,0.13,-13.16,0.89,5.15,6.14,0.05,-0.06,0.0,0.01,-0.01,Y
41,38656283,184959,4423621,353129.25,-183832.5,-105846.75,6,-232,-65.25,-26.5,-24.5,-36,-1257,-801.0,77.0,-739.25,213,-918,-584.5,665.0,-762.25,235,-5922,-833.25,-1548.0,-736.5,108.81,-206.29,77.28,-8.35,-79.5,38049,-785895,-231991.75,-60354.0,-12617.0,-0.19,-3.84,-0.12,-0.29,-0.27,0.71,0.25,0.11,0.18,0.35,0.59,-7.11,-2.02,-3.63,-1.63,0.03,-0.2,-0.13,-0.12,-0.13,0.58,-8.61,-1.99,-4.23,-3.65,-0.22,-0.1,-0.11,-0.03,-0.05,Y
108,38665245,777490,-383417,-270051.25,-310094.5,-599903.5,1,150,28.75,22.0,190.75,-7,2580,393.5,702.0,2530.75,-21,-1730,494.0,252.5,1232.75,-42,1186,619.25,148.0,3303.75,435.83,-147.76,267.7,130.5,56.7,-5354,494543,106838.75,39846.0,691753.0,0.55,0.11,0.18,0.11,0.03,0.06,-0.42,0.12,-0.02,0.13,-0.07,4.72,1.32,0.17,8.32,0.24,-0.05,0.09,0.15,0.0,-0.04,7.35,1.37,0.22,8.29,0.02,0.32,0.05,0.0,0.01,Y
259,38686953,1749213,2917332,823542.75,713744.0,1299637.0,35,1193,35.5,43.0,388.0,348,7583,484.0,426.5,6736.5,304,16063,181.25,716.0,5339.75,800,30509,548.75,799.0,5209.5,92.91,-201.8,28.22,-65.56,-107.24,104488,4295591,104975.5,156625.5,1367633.0,-0.02,0.14,0.26,-0.31,-0.32,0.23,-0.07,0.16,0.29,-0.32,1.37,48.0,1.03,1.38,8.41,0.03,-0.28,0.07,-0.06,-0.15,1.51,52.69,1.23,1.33,7.37,0.93,-0.04,-0.02,-0.05,-0.1,Y
56,38657838,-123404,-1108929,452477.75,153246.5,-25179.25,0,-178,1.5,-3.0,2.25,-62,-4460,65.25,192.0,-184.5,-3,-2372,67.0,-115.0,-141.0,81,-3219,-155.25,-685.5,-436.5,96.09,64.97,128.05,107.26,37.08,-13370,-854645,-8194.75,-14430.5,-18402.75,0.02,0.14,0.06,-0.04,-0.18,-0.04,0.12,0.02,0.05,0.15,-0.21,-6.48,-1.35,-0.63,0.29,0.13,0.03,0.0,-0.04,-0.08,-0.01,-7.08,-1.35,-1.03,0.08,0.05,-0.17,0.09,0.09,0.08,Y
310,38693046,353436,428172,979635.25,661376.0,440460.75,-10,259,-24.5,-27.0,34.25,-198,3749,-108.0,-322.5,839.25,-50,2769,-234.25,-294.5,751.5,-167,4058,-231.25,-447.5,123.75,-37.34,-122.41,3.97,21.48,4.48,-18564,854702,-65347.5,-75421.0,171064.75,0.03,-0.4,-0.16,-0.13,-0.03,0.27,-0.15,0.06,-0.0,0.15,-0.07,12.21,-0.61,-0.55,1.1,0.01,-0.12,0.02,-0.04,-0.13,-0.17,12.39,-0.27,-0.36,0.38,-0.22,-0.32,-0.19,-0.15,-0.2,N
523,38716806,-1062273,-1336520,-1168436.5,-1208302.5,-1555209.5,-3,-431,-15.75,-105.0,-334.5,-9,-7738,-239.75,-2127.0,-5081.5,-74,-4176,-176.75,-1544.5,-4342.5,-197,-8808,-252.25,-2152.0,-6424.0,-4.32,292.49,11.17,29.8,10.93,-24423,-1312445,-41654.25,-352865.5,-1173989.0,-0.01,1.53,-0.17,-0.22,0.07,-0.44,0.37,-0.3,-0.06,0.23,-0.22,-8.92,-0.18,-4.61,-8.05,-0.03,0.19,-0.01,0.02,0.08,-0.19,-7.61,-0.27,-4.95,-8.62,0.0,0.18,-0.13,-0.02,0.07,Y
24,38653823,-1888064,-1878597,-1800222.5,-1666626.5,-1859983.25,-5,-147,12.75,-22.0,-49.25,-59,-1718,75.25,-626.0,-407.0,-98,-1037,44.75,-342.0,-462.5,-72,-2277,72.0,-845.5,-1901.75,49.27,158.26,-79.47,5.2,153.37,-20717,-370179,20605.5,-149921.0,-244791.25,0.09,-0.12,0.31,-0.04,-0.06,-0.05,-0.07,0.07,0.03,0.03,-0.01,-3.14,0.06,-0.08,-0.56,-0.19,0.09,-0.06,0.01,0.05,0.22,-2.46,0.48,0.04,-1.72,0.17,0.29,0.11,0.07,0.21,Y
158,38670895,-1682249,9500,302896.0,790959.0,299657.0,31,78,39.25,-104.5,-246.75,552,-622,554.75,-1454.0,-3476.25,384,-987,602.75,-667.5,-1528.25,456,166,1003.75,-969.5,-2697.5,124.06,19.35,-103.8,-49.06,28.88,89833,388919,154907.5,-275567.5,-675986.25,0.07,0.11,-0.08,-0.03,-0.23,0.19,0.33,0.09,0.13,0.11,0.74,8.43,1.39,-3.08,-7.5,-0.04,0.04,-0.13,-0.08,-0.03,0.94,6.45,1.53,-3.42,-7.91,0.16,0.01,0.08,-0.01,0.02,Y
549,38719556,-761381,-1374978,-971999.0,-1713683.0,-2414242.25,-5,-474,-52.25,-96.0,-150.25,-47,-5209,-615.0,-1159.5,-1973.25,-66,-2915,-561.75,-864.0,-1701.75,-175,-9026,-984.75,-1704.0,-4003.5,26.99,306.74,72.0,68.07,93.66,-19054,-1245586,-168589.75,-267088.5,-568284.5,-0.37,1.45,0.03,0.49,0.67,-0.28,0.43,-0.22,-0.12,0.16,-0.24,-13.26,-1.52,-2.61,-3.61,-0.01,0.42,0.09,0.08,0.13,-0.37,-15.78,-1.78,-2.77,-4.1,0.0,0.06,0.0,-0.01,-0.04,N
582,38722289,56052,-5037072,107887.75,-546899.0,-65717.75,26,-111,40.5,84.5,143.5,366,-3820,829.5,976.0,1103.75,263,-1776,447.75,872.5,1786.25,144,-816,547.0,2053.5,3666.5,-320.97,-99.99,-11.86,-30.6,-19.44,84771,-417456,146704.5,309691.0,463085.0,-0.19,-0.0,-0.05,0.03,0.06,0.17,0.22,-0.06,-0.07,-0.08,0.37,2.45,0.95,1.94,5.31,-0.23,-0.09,0.08,0.03,-0.04,0.49,5.67,0.55,2.22,5.66,0.02,-0.04,0.05,-0.03,-0.01,N
290,38690822,1519337,-265318,1304864.5,267541.0,394771.75,25,254,121.75,149.0,212.25,187,3067,1572.5,2023.0,3263.25,301,1436,1492.0,1298.5,1294.0,942,4221,2749.75,3772.0,3505.0,-272.81,37.29,-195.55,-106.61,31.91,124048,967466,416262.0,515122.0,538880.75,-0.12,0.26,-0.16,0.03,0.18,0.07,0.1,0.09,0.0,0.02,1.48,14.24,3.74,6.83,6.24,-0.08,-0.04,-0.09,-0.12,0.0,1.55,12.79,3.74,7.62,8.08,-0.06,-0.04,0.05,0.09,0.03,Y
634,38727030,-603256,-277628,-193577.5,-1199044.5,-453092.75,-5,-44,-19.25,-27.0,-61.0,-80,-457,-327.75,-505.0,-935.0,-66,-547,-239.75,-337.5,-868.0,-170,-1347,-418.75,-494.0,-1610.25,8.59,210.95,-11.46,-107.18,52.0,-25691,-222416,-69309.25,-96569.5,-232226.5,-0.07,2.0,0.02,-0.06,0.66,-0.46,-0.1,-0.34,-0.03,0.18,-0.24,-6.31,-0.72,-1.03,-1.29,0.06,0.38,-0.08,-0.08,0.18,-0.23,-6.31,-0.83,-1.2,-1.57,0.12,0.38,0.16,0.22,0.38,N
110,38665523,322839,-1181101,496976.75,384643.0,-479961.75,12,223,46.0,195.5,331.5,180,3709,557.5,2648.0,4390.5,235,2895,328.5,2410.5,5063.25,457,3704,865.0,3467.0,4947.0,84.83,-184.97,-119.59,-56.6,-31.04,46300,938706,159170.5,655530.0,1093410.5,0.21,-1.47,0.01,-0.03,-0.2,0.17,-0.3,-0.08,-0.03,0.05,0.82,21.72,3.0,10.33,18.05,0.12,-0.07,-0.1,0.05,0.01,1.24,20.88,3.21,9.82,15.58,0.04,-0.26,0.04,0.0,-0.14,N
82,38661120,239442,1961426,-14129.5,150712.0,559022.25,8,130,8.5,13.0,87.25,1,3266,-29.0,-191.5,837.75,189,2000,16.75,194.0,788.25,301,3201,233.5,335.0,1833.0,-76.87,-247.47,-129.14,-67.33,-209.82,45544,518286,28995.75,7749.5,294688.75,-0.37,-1.03,-0.31,-0.27,0.01,0.18,0.35,0.16,0.32,0.24,0.5,4.17,-0.04,0.49,2.73,-0.13,-0.11,-0.05,0.06,-0.04,0.63,5.71,-0.08,0.27,3.0,0.0,0.01,-0.04,-0.0,0.01,N
51,38657138,-946266,-14347,-1181767.25,-1407998.0,-2473752.5,-14,408,-37.25,-94.5,-172.0,-173,2536,-580.5,-852.0,-1119.0,-161,5045,-432.0,-1098.5,-1711.75,-229,7377,-707.0,-2068.5,-3320.5,-5.89,220.03,156.27,170.69,232.38,-44707,1378720,-130019.5,-305309.0,-519656.25,0.22,0.72,-0.04,0.03,-0.02,-0.34,-0.1,-0.21,-0.14,0.1,-0.42,16.83,-1.44,-2.84,-4.79,-0.01,0.16,0.07,0.2,0.16,-0.43,17.9,-1.57,-3.83,-5.34,-0.27,0.41,0.16,0.23,0.3,Y
380,38699735,1045390,-30726,1021353.0,809323.5,886701.0,34,322,24.0,38.5,71.75,317,6704,316.75,436.5,1038.5,383,4268,361.5,373.0,1530.5,681,3927,294.75,615.0,1845.0,-81.12,322.53,21.29,119.61,162.56,120702,1260160,60473.75,162461.5,302736.75,0.07,-0.47,-0.19,-0.2,-0.44,0.06,0.01,0.06,0.12,0.22,0.9,9.8,0.62,2.2,-3.54,-0.03,0.3,0.04,0.08,0.08,0.85,8.58,0.52,1.49,-2.37,-0.08,-0.2,-0.06,-0.05,-0.04,Y
568,38721226,-212957,-690164,82311.5,1446102.0,1772321.5,-30,390,-15.5,42.0,244.25,-386,6004,28.0,772.0,3331.0,-307,847,-55.75,564.0,537.25,-657,8047,-495.0,1150.0,4878.5,-18.61,-152.98,31.0,75.69,98.15,-135970,1795122,-66394.0,235787.5,773604.75,0.12,1.03,0.21,0.47,1.1,-0.22,-0.25,-0.13,-0.06,-0.14,-1.2,24.55,-1.06,-1.54,7.79,-0.07,-0.03,0.02,-0.0,-0.07,-0.67,23.09,-1.4,-2.21,7.61,0.07,0.13,-0.04,-0.06,-0.06,Y
464,38710555,698066,789127,804462.0,701231.5,1008801.5,-6,169,40.25,145.0,181.5,-24,6332,552.25,2131.0,2078.5,2,2564,282.25,1312.5,1889.0,-128,228,630.5,2631.0,3441.25,538.01,142.56,377.19,281.0,136.29,-1867,666240,143805.5,497012.5,613968.0,0.48,0.18,0.22,0.34,0.32,-0.03,-0.75,-0.03,-0.16,-0.14,-0.02,6.77,1.17,7.02,9.11,0.4,-0.02,0.38,0.27,0.1,-0.17,4.09,1.18,7.2,10.79,-0.3,-0.17,-0.12,-0.07,-0.15,Y
526,38716982,-13664,977339,483519.75,1057964.5,896585.75,13,83,15.5,28.0,67.5,128,1025,280.25,388.5,1112.5,45,939,90.75,243.5,855.25,117,-46,298.25,738.5,619.25,142.67,717.76,80.05,37.92,10.43,28870,359743,25828.5,106403.0,174976.0,-0.0,4.82,-0.01,-0.0,0.03,-0.36,-0.04,-0.12,0.0,-0.03,0.3,1.61,0.32,0.96,1.63,0.18,0.76,0.13,0.13,0.05,0.25,-0.67,0.48,1.32,1.87,0.36,0.33,0.27,0.25,0.36,Y
244,38684907,-307200,-607952,-90816.75,-163923.0,-714647.25,29,102,5.25,55.0,-7.0,407,761,214.75,1150.0,1098.25,-35,2283,70.0,640.5,1110.5,669,4767,10.0,839.0,399.75,183.86,-42.97,182.4,37.63,17.13,83002,475361,39603.25,230228.5,102844.75,-0.04,0.63,0.26,0.13,-0.09,-0.17,-0.24,-0.15,-0.13,-0.2,1.63,7.55,0.84,0.68,-1.55,-0.01,0.27,0.1,0.14,0.17,1.66,6.28,0.23,1.08,-2.85,0.01,0.06,-0.02,-0.03,-0.04,N
227,38683109,-255435,-314698,-717509.0,-1088593.0,-502551.0,6,-490,42.75,28.0,29.75,-50,-4233,1029.25,725.5,-760.25,-73,-4070,434.0,-333.0,-578.75,216,-5442,906.25,83.5,807.25,219.57,-221.12,80.85,18.25,-18.77,13525,-1598727,123276.5,-9682.0,194747.75,0.39,0.26,0.48,0.44,0.36,0.02,-0.12,-0.24,-0.17,-0.19,0.35,-12.8,0.34,0.9,5.12,0.03,-0.02,0.03,-0.05,-0.11,0.41,-8.94,0.27,1.44,4.74,-0.1,0.11,-0.02,-0.0,0.1,N
257,38686708,-527945,1485825,-768195.75,-232294.0,37168.0,-5,429,5.75,-11.0,279.75,-126,5877,66.0,-230.5,3400.0,-121,5992,-66.5,-204.5,1342.0,-123,8263,98.5,313.5,4941.5,-40.33,95.13,1.16,82.52,93.38,-24956,1392450,-15652.5,-43356.5,645589.25,0.12,0.55,-0.04,0.08,0.54,-0.35,0.21,-0.25,-0.18,-0.28,-0.2,19.42,-0.31,0.4,7.12,0.05,0.05,0.06,0.07,0.08,-0.26,22.82,-0.17,1.04,9.05,0.22,0.26,0.14,0.18,0.24,N
18,38651968,545802,-529728,187504.0,-486149.0,-513843.5,18,225,21.0,37.5,36.75,279,5135,271.25,564.0,585.25,220,1769,280.0,309.0,638.0,392,1742,477.25,699.5,76.5,63.12,-257.44,134.74,98.46,11.6,63993,617370,81280.75,123333.5,78586.5,0.15,-1.07,0.12,-0.18,0.27,0.25,0.28,0.04,-0.14,-0.29,0.66,12.98,1.14,1.45,0.21,0.07,-0.35,0.06,0.07,-0.04,0.72,9.35,1.15,1.35,0.11,0.0,-0.39,-0.01,-0.12,-0.02,Y
208,38679447,-131160,-252548,-328706.5,-617333.0,-380293.5,-22,167,-14.5,78.0,153.25,-317,3701,-173.75,1210.0,2913.25,-231,1610,-167.5,659.5,1403.25,-478,3051,-517.25,1339.5,2610.5,81.15,562.62,103.98,199.45,302.01,-104385,643257,-56974.0,256182.5,528800.75,0.17,0.03,0.29,0.59,0.19,0.04,-0.07,-0.16,-0.11,-0.0,-0.78,4.68,-0.34,1.78,4.41,0.02,0.65,0.03,0.05,0.25,-0.82,4.16,-0.38,2.2,4.76,0.16,0.02,-0.02,0.01,0.04,N
557,38720227,-1849,1249909,628641.5,431395.0,1088333.25,-8,393,34.0,118.0,133.0,-178,5342,406.25,1326.5,1748.0,-43,3211,329.5,658.0,892.0,-64,7480,628.5,2609.5,3854.0,-97.02,-199.32,19.87,-55.3,-164.48,-24928,1365626,127845.5,377745.5,462311.0,-0.09,-1.21,0.1,0.06,-0.19,0.3,0.27,-0.03,-0.17,-0.13,-0.34,13.93,1.33,2.94,5.83,-0.01,-0.47,-0.06,-0.11,-0.2,-0.24,14.39,1.26,2.84,7.61,-0.02,-0.0,-0.04,0.01,0.05,N
507,38715118,320615,-660472,293543.0,-511834.0,-959432.5,5,251,7.25,44.0,22.25,115,5194,-24.75,350.0,-716.75,-2,1687,-41.25,471.0,-358.5,-54,6648,79.0,948.5,1758.75,301.07,-260.98,27.93,24.47,-86.73,2643,896241,6993.75,139214.0,96949.0,0.32,0.18,0.21,0.24,0.2,0.04,-0.3,0.05,-0.02,-0.14,0.05,1.31,0.17,1.14,2.38,0.25,-0.28,0.15,0.04,0.02,0.08,3.18,0.28,1.46,2.39,0.22,-0.02,0.17,0.12,0.05,Y
408,38703021,631469,-2632234,225958.75,-938746.5,-1667893.0,3,-1139,-171.5,-212.0,-271.25,163,-17873,-2799.75,-2865.0,-5971.5,-4,-15466,-1607.0,-2555.0,-3717.5,-70,-28183,-2537.75,-4321.5,-3835.75,-31.38,-47.56,59.88,76.17,-8.03,16835,-3959452,-606213.0,-734213.5,-969980.0,-0.05,-0.03,0.16,0.46,0.23,-0.09,0.04,-0.18,-0.08,0.06,0.22,-21.76,-3.72,-5.22,2.43,0.02,0.16,0.02,0.1,0.07,-0.01,-33.13,-3.89,-5.01,3.32,0.06,0.11,0.1,0.09,0.12,Y
61,38658536,1246390,-1128729,534006.0,509627.0,-136629.5,-29,-278,-18.25,-20.0,-63.75,-191,-1818,-60.25,-66.5,-3517.5,-75,-4028,-91.25,592.0,424.0,-527,-6422,-79.25,-443.5,927.75,-174.54,-236.76,-47.08,-55.38,-71.1,-60264,-559294,-54226.25,-59246.0,125025.25,-0.28,-1.74,-0.04,0.06,-0.64,0.43,0.73,0.2,-0.01,0.13,-0.73,-8.37,-0.18,-0.08,-7.36,-0.14,-0.29,-0.1,-0.03,-0.08,-1.04,-16.03,0.03,-0.2,-7.71,-0.4,-0.15,-0.22,-0.07,-0.09,N
554,38719870,-193783,-1878097,-672855.25,-1089248.0,-868519.5,-11,-181,-21.5,-31.0,-10.5,-177,-410,-305.5,-382.5,1493.5,-36,-3361,-133.25,-195.0,-301.0,-213,-3551,-206.5,-635.0,-1161.75,-32.44,123.34,83.6,140.3,222.21,-30237,-399342,-71178.5,-126285.5,-3760.25,0.09,0.23,0.27,-0.19,0.19,0.04,0.26,0.03,0.02,0.07,-0.45,-1.35,-0.7,-1.41,-7.07,-0.04,0.11,0.01,0.04,-0.05,-0.48,-0.76,-0.76,-1.28,-7.16,-0.04,-0.01,-0.03,-0.04,-0.02,N
642,38727494,-1015653,372420,-929192.25,-904530.5,462440.0,0,-99,-2.75,8.0,35.25,27,1125,27.25,204.5,1008.0,-32,-649,15.25,190.5,-223.75,29,-3156,-76.25,139.5,-156.25,33.93,251.08,208.2,239.94,377.82,-5788,-358278,-9742.0,36632.5,36518.25,0.06,0.37,0.51,0.65,0.75,-0.17,-0.29,-0.33,-0.2,-0.26,-0.1,-5.71,-0.13,0.24,-1.01,0.08,0.33,0.17,0.2,0.31,-0.02,-4.34,-0.15,0.19,-0.57,-0.08,0.74,-0.04,0.03,0.11,Y
29,38654590,1569284,776078,1636655.5,518486.5,-119233.25,58,255,83.0,105.5,224.0,771,5128,1002.75,1454.5,3203.0,863,4147,1003.25,1639.0,3149.25,1329,4616,2051.5,2455.0,3660.25,-101.72,-282.74,-0.38,-20.14,-43.64,224471,811278,270083.25,334633.5,674286.75,-0.3,-2.15,-0.21,-0.29,-0.24,0.56,0.05,0.03,0.04,-0.01,3.33,31.79,3.48,4.32,7.29,-0.06,-0.15,0.12,0.12,0.08,2.89,39.19,3.72,6.0,7.73,-0.04,-0.08,0.01,-0.05,-0.08,N
448,38708675,-788919,-788276,-1559802.75,-1444520.0,-1216741.0,-24,-192,-48.75,-116.5,-174.5,-223,-2039,-924.5,-2274.0,-2941.0,-436,-2764,-536.5,-878.0,-976.5,-388,-3194,-784.25,-1941.0,-3156.25,-216.04,-126.5,-45.68,11.54,-70.79,-74093,-631508,-153833.25,-377160.5,-637143.25,-0.1,1.37,0.48,0.37,0.5,-0.26,0.23,-0.12,0.04,0.03,-0.68,-6.9,-1.45,-4.26,-6.39,-0.26,0.04,0.0,0.0,-0.08,-0.68,-6.43,-1.62,-4.32,-6.36,-0.52,0.26,0.11,0.1,0.12,N
375,38699467,126854,-343317,-40976.0,-284057.5,-323878.5,-15,33,1.75,-8.0,-16.25,5,-486,130.5,131.5,-173.5,-96,94,50.5,-60.0,92.75,-116,-22,68.0,-219.0,-191.0,266.15,139.93,-6.91,51.12,139.17,-32452,59327,19353.0,-29190.5,-45501.25,0.41,0.29,-0.06,-0.13,0.19,-0.11,-0.32,-0.02,-0.08,-0.1,-0.31,3.8,0.22,-0.1,3.06,0.09,-0.04,0.05,0.09,0.02,-0.27,3.96,0.27,-0.03,3.28,-0.21,-0.03,-0.08,-0.05,-0.08,N
254,38686183,-289672,1361785,660395.0,713974.0,938504.25,-3,268,36.75,121.5,147.0,-50,4275,404.75,1521.0,2602.0,-108,2147,336.25,1152.5,2093.25,-176,3424,709.75,2474.5,2331.25,-9.6,358.25,34.0,14.07,105.89,-25702,729492,100269.25,367646.5,477265.0,0.22,3.46,0.34,0.17,0.43,-0.52,-0.3,-0.17,0.04,-0.16,-0.22,6.66,1.18,4.77,4.57,0.09,0.13,0.04,0.07,0.1,-0.31,7.55,1.16,5.15,4.78,0.48,0.83,0.15,0.13,0.13,Y
340,38696674,-409446,257228,256384.0,-525199.5,-333860.5,-3,211,-29.75,16.0,118.75,-150,4880,-180.25,-26.5,929.0,-30,1713,-235.5,416.5,962.0,17,4337,-737.0,518.5,3493.0,226.74,-80.21,-174.6,-143.62,-51.66,-3374,728731,-107097.25,52407.5,448874.75,0.18,-0.87,0.08,0.0,0.0,0.08,0.11,0.01,-0.05,0.1,-0.01,5.45,-1.39,0.51,4.52,-0.01,-0.03,-0.1,-0.14,-0.1,0.03,5.69,-1.49,0.51,4.08,-0.34,0.08,-0.08,-0.05,-0.03,N
