account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
413480159,38808348,Team1,6,6,3,5,1,22539,Team1,Y
179393048,38808348,Team1,1,6,3,10,8,28498,Team1,Y
471608694,38808348,Team0,19,1,7,1,3,25583,Team1,N
331706904,38808348,Team0,31,1,3,6,2,23574,Team1,N
967464000,38808348,Team1,14,7,1,6,1,27926,Team1,Y
1905389001,38808348,Team0,13,4,4,1,1,26233,Team1,N
195409859,38808348,Team0,7,2,4,4,8,21895,Team1,N
323155499,38808348,Team0,15,2,9,5,0,18188,Team1,N
186233525,38808348,Team1,10,3,3,14,7,25512,Team1,Y
1456353717,38808348,Team0,2,3,8,2,4,20878,Team1,N
321601241,38808348,Team1,20,5,3,11,0,29080,Team1,Y
288422074,38808469,Team0,12,6,8,11,1,44181,Team1,N
1870872231,38808469,Team0,27,7,9,11,0,33811,Team1,N
888853854,38808469,Team1,17,14,3,17,1,45701,Team1,Y
1190500296,38808469,Team0,20,6,5,7,7,37000,Team1,N
405274238,38808469,Team1,1,3,8,15,4,41771,Team1,Y
223637581,38808469,Team1,52,5,6,24,1,43920,Team1,Y
1840429158,38808469,Team0,10,5,10,8,1,32752,Team1,N
448241372,38808469,Team1,31,6,8,15,0,40826,Team1,Y
1072901222,38808469,Team1,13,14,5,22,7,44171,Team1,Y
906011648,38808469,Team0,7,8,6,9,6,43706,Team1,N
911856667,38808469,Team0,3,5,12,4,0,31309,Team1,N
130174860,38808469,Team1,16,8,7,19,0,46577,Team1,Y
277803056,38808538,Team1,58,7,6,16,4,30928,Team1,Y
867782503,38808538,Team0,27,5,13,6,1,24631,Team1,N
95947783,38808538,Team1,6,6,6,11,7,26774,Team1,Y
1018313288,38808538,Team1,13,6,6,16,5,30864,Team1,Y
96763589,38808538,Team0,1,7,9,1,0,28161,Team1,N
1274954495,38808538,Team0,50,6,11,4,0,33819,Team1,N
202961452,38808538,Team0,7,5,8,6,3,28799,Team1,N
76846116,38808538,Team0,16,2,9,8,4,24992,Team1,N
1186801441,38808538,Team1,19,20,0,16,4,41217,Team1,Y
1917672404,38808538,Team1,2,4,6,10,0,33834,Team1,Y
281768392,38808538,Team0,31,3,8,11,3,25824,Team1,N
223305242,38808538,Team1,14,15,4,18,0,32862,Team1,Y
1546763935,38808598,Team1,31,2,8,11,7,27579,Team1,Y
26825713,38808598,Team0,10,8,4,10,4,29171,Team1,N
280138668,38808598,Team0,25,2,3,6,2,34053,Team1,N
102214230,38808598,Team1,12,8,4,10,3,35700,Team1,Y
177832175,38808598,Team1,4,5,3,12,7,35178,Team1,Y
22668900,38808598,Team0,8,3,4,12,3,29926,Team1,N
486464940,38808598,Team0,27,5,8,12,1,29034,Team1,N
1908528785,38808598,Team1,15,7,6,13,2,32378,Team1,Y
1049947751,38808598,Team1,7,5,5,11,9,36021,Team1,Y
98515926,38808598,Team0,16,7,6,9,1,30554,Team1,N
951692856,38808598,Team1,3,4,5,19,5,29967,Team1,Y
81112976,38808598,Team0,14,6,6,11,5,28421,Team1,N
251640191,38808630,Team1,2,0,0,0,0,1344,Team0,N
1885262860,38808630,Team0,10,0,0,0,0,11198,Team0,Y
900259010,38808630,Team1,31,0,0,0,0,1346,Team0,N
1161191057,38808630,Team1,16,0,0,1,0,1263,Team0,N
106746871,38808630,Team0,13,0,1,0,0,1666,Team0,Y
316642546,38808630,Team1,35,1,0,0,0,1272,Team0,N
1859387891,38808630,Team1,7,1,0,0,0,1263,Team0,N
39226397,38808630,Team1,1,0,0,1,0,1155,Team0,N
131614199,38808630,Team0,25,0,0,0,0,1903,Team0,Y
104787023,38808630,Team0,50,0,1,0,0,1980,Team0,Y
133170482,38808630,Team0,3,0,0,0,0,1666,Team0,Y
133686499,38808630,Team0,6,0,0,0,1,1738,Team0,Y
1838721664,38808758,Team0,50,10,6,16,2,42450,Team0,Y
1859387891,38808758,Team1,25,4,6,8,0,37010,Team0,N
1161191057,38808758,Team1,16,8,7,11,0,30126,Team0,N
178309421,38808758,Team0,15,7,7,13,0,34014,Team0,Y
1854275053,38808758,Team0,2,7,7,12,1,36442,Team0,Y
1072069071,38808758,Team1,13,9,9,5,6,29639,Team0,N
1734550558,38808758,Team1,1,2,10,6,3,27056,Team0,N
133686499,38808758,Team0,6,13,7,11,2,36598,Team0,Y
1273149256,38808758,Team1,52,4,7,12,0,31512,Team0,N
1911712220,38808758,Team0,18,8,4,16,2,39603,Team0,Y
39226397,38808758,Team0,3,2,2,15,7,34643,Team0,Y
274249520,38808758,Team1,31,6,9,3,0,30740,Team0,N
1719325310,38808830,Team1,6,3,10,3,0,21967,Team0,N
289323388,38808830,Team0,10,8,1,29,7,31812,Team0,Y
1189626894,38808830,Team1,50,2,8,4,1,20380,Team0,N
1837860425,38808830,Team0,35,11,1,20,0,30708,Team0,Y
1847633996,38808830,Team1,7,3,3,2,6,32823,Team0,N
876346925,38808830,Team0,2,7,3,12,3,36924,Team0,Y
1557303666,38808830,Team1,3,1,10,4,2,21116,Team0,N
97533101,38808830,Team0,1,9,3,18,1,34136,Team0,Y
31573479,38808830,Team0,15,7,3,23,3,31378,Team0,Y
1062898121,38808830,Team0,25,7,2,15,0,36349,Team0,Y
87241154,38808830,Team1,27,1,8,7,2,24882,Team0,N
878674161,38808830,Team1,13,3,10,3,3,21149,Team0,N
194833486,38808954,Team0,16,3,4,8,1,31735,Team1,N
344884238,38808954,Team1,10,7,6,6,4,31646,Team1,Y
338903669,38808954,Team0,27,6,4,13,3,29683,Team1,N
225764206,38808954,Team0,58,8,1,7,5,39710,Team1,N
205838163,38808954,Team1,31,2,4,4,0,24717,Team1,Y
242702216,38808954,Team1,4,1,7,8,6,29081,Team1,Y
279286466,38808954,Team1,1,1,4,4,3,32327,Team1,Y
1924441699,38808954,Team1,52,9,6,6,1,39170,Team1,Y
124499896,38808954,Team0,13,6,2,11,6,33570,Team1,N
123933607,38808954,Team0,25,2,9,9,3,27442,Team1,N
443205921,38808954,Team0,3,4,4,7,0,26681,Team1,N
133544364,38808954,Team1,12,4,2,6,2,29880,Team1,Y
1858970051,38809001,Team0,52,4,3,8,4,26129,Team0,Y
1682265751,38809001,Team0,19,7,3,11,3,29987,Team0,Y
967464000,38809001,Team0,14,3,1,14,1,30884,Team0,Y
1260888799,38809001,Team0,60,3,3,8,4,24656,Team0,Y
1840715688,38809001,Team1,17,3,2,5,0,20263,Team0,N
1289093715,38809001,Team0,1,4,2,10,1,25877,Team0,Y
321601241,38809001,Team1,20,3,3,5,2,26229,Team0,N
331706904,38809001,Team0,31,7,1,9,8,27529,Team0,Y
195409859,38809001,Team1,7,0,3,1,6,18675,Team0,N
884752808,38809001,Team1,13,3,5,2,1,27373,Team0,N
1612688719,38809001,Team1,6,2,8,3,0,19728,Team0,N
1903235260,38809001,Team1,50,2,7,2,1,18412,Team0,N
349804083,38809116,Team1,52,6,5,7,3,26664,Team0,N
205071683,38809116,Team1,10,3,9,4,9,36367,Team0,N
122953761,38809116,Team1,15,3,7,8,6,28832,Team0,N
385202207,38809116,Team0,6,8,8,9,1,31178,Team0,Y
1096152985,38809116,Team0,3,4,3,14,1,31800,Team0,Y
69431452,38809116,Team0,58,4,4,14,5,35086,Team0,Y
1098006019,38809116,Team1,11,1,5,4,5,32359,Team0,N
914388081,38809116,Team1,27,1,7,3,3,30272,Team0,N
917191256,38809116,Team1,19,12,12,4,1,27875,Team0,N
1843185223,38809116,Team0,31,5,4,20,1,35754,Team0,Y
130143991,38809116,Team0,13,19,2,12,3,47809,Team0,Y
204171598,38809116,Team0,20,5,5,17,2,41108,Team0,Y
1312910156,38809150,Team0,13,11,2,13,4,29543,Team0,Y
1834107935,38809150,Team0,15,3,2,12,5,34910,Team0,Y
903206123,38809150,Team0,52,6,5,12,0,27034,Team0,Y
200358419,38809150,Team0,12,11,6,9,3,27220,Team0,Y
156468943,38809150,Team1,14,4,6,6,3,27085,Team0,N
271679640,38809150,Team1,35,0,9,8,4,22238,Team0,N
1901879102,38809150,Team0,4,6,4,11,2,39397,Team0,Y
313413549,38809150,Team1,2,8,6,9,3,27086,Team0,N
83379921,38809150,Team1,3,3,7,13,2,20961,Team0,N
480999377,38809150,Team0,31,6,6,12,1,28731,Team0,Y
1275451318,38809150,Team1,19,8,10,5,0,26572,Team0,N
78763112,38809150,Team1,1,1,5,10,4,29885,Team0,N
1425284998,38809201,Team1,20,1,3,1,2,17848,Team0,N
97417380,38809201,Team0,13,5,4,6,5,28564,Team0,Y
203574572,38809201,Team1,31,1,4,2,4,19558,Team0,N
234314999,38809201,Team0,10,5,0,7,5,24529,Team0,Y
919161010,38809201,Team0,27,8,4,6,3,27039,Team0,Y
160265590,38809201,Team1,8,0,6,2,1,17837,Team0,N
844075563,38809201,Team1,19,2,10,1,3,16480,Team0,N
1548096050,38809201,Team1,1,4,5,2,0,23939,Team0,N
900605181,38809201,Team1,50,3,3,3,1,22210,Team0,N
36607982,38809201,Team0,35,2,1,15,1,25150,Team0,Y
71084852,38809201,Team0,2,8,1,5,2,31440,Team0,Y
104859703,38809201,Team0,16,3,1,9,0,24520,Team0,Y
17403205,38809292,Team0,8,7,6,15,6,40563,Team0,Y
1040566784,38809292,Team0,6,2,6,21,2,35104,Team0,Y
255586815,38809292,Team0,1,14,3,9,1,42984,Team0,Y
1164034146,38809292,Team0,3,5,4,18,2,38423,Team0,Y
1869333160,38809292,Team1,4,2,8,7,2,30188,Team0,N
185989154,38809292,Team1,12,4,5,11,3,30501,Team0,N
1890359923,38809292,Team1,13,1,8,10,0,31828,Team0,N
48451716,38809292,Team1,52,4,7,9,3,30349,Team0,N
271562520,38809292,Team1,25,9,8,10,2,43534,Team0,N
861808217,38809292,Team0,27,6,5,22,1,34098,Team0,Y
315922268,38809292,Team0,31,5,3,17,4,33744,Team0,Y
1827010079,38809292,Team1,20,7,3,12,4,37747,Team0,N
914798612,38809298,Team1,31,10,6,18,7,30825,Team0,N
960670250,38809298,Team1,1,5,8,12,2,27816,Team0,N
95947783,38809298,Team0,6,11,11,22,4,31121,Team0,Y
120853284,38809298,Team1,13,6,9,8,1,27921,Team0,N
914316537,38809298,Team1,15,5,12,11,3,21882,Team0,N
145088095,38809298,Team0,50,12,2,11,3,42886,Team0,Y
126655148,38809298,Team1,25,6,5,11,2,33103,Team0,N
399962998,38809298,Team0,11,2,5,19,2,29288,Team0,Y
427765127,38809298,Team0,52,5,11,16,1,28335,Team0,Y
123403587,38809298,Team0,27,7,10,8,2,29632,Team0,Y
442417969,38809298,Team1,17,12,3,15,7,27790,Team0,N
352564398,38809298,Team0,2,6,7,9,7,30110,Team0,Y
202961452,38809367,Team1,27,5,1,18,0,30608,Team1,Y
1072901222,38809367,Team1,7,7,1,18,7,30608,Team1,Y
1186801441,38809367,Team1,31,10,3,12,2,31681,Team1,Y
1752792693,38809367,Team0,2,1,8,2,6,22775,Team1,N
96763589,38809367,Team1,13,9,4,16,3,29485,Team1,Y
888853854,38809367,Team1,17,19,2,17,3,39702,Team1,Y
112724001,38809367,Team0,4,1,5,3,1,25258,Team1,N
288422074,38809367,Team0,12,6,12,1,2,24550,Team1,N
1018313288,38809367,Team0,1,2,7,3,0,19880,Team1,N
911856667,38809367,Team0,10,3,13,5,3,19367,Team1,N
130174860,38809367,Team0,16,3,12,0,0,17287,Team1,N
223305242,38809367,Team1,14,7,5,23,0,30951,Team1,Y
125640589,38809455,Team1,31,1,7,8,2,21766,Team0,N
237746071,38809455,Team1,13,5,10,1,4,16882,Team0,N
366861640,38809455,Team0,2,3,5,17,4,25537,Team0,Y
1100197915,38809455,Team1,6,6,8,6,2,18979,Team0,N
145596499,38809455,Team1,19,0,14,0,1,13597,Team0,N
1285605078,38809455,Team0,15,14,1,15,0,30535,Team0,Y
1277629152,38809455,Team1,10,6,3,3,0,23355,Team0,N
1395432137,38809455,Team0,18,14,1,16,0,35939,Team0,Y
1860803412,38809455,Team1,20,0,6,6,4,25633,Team0,N
1046678332,38809455,Team0,1,5,3,9,2,27668,Team0,Y
1118078287,38809455,Team0,4,5,5,13,3,23939,Team0,Y
429541677,38809455,Team0,35,7,4,16,2,26315,Team0,Y
1840429158,38809481,Team1,10,2,13,14,3,49385,Team1,Y
1870872231,38809481,Team1,7,4,8,15,3,55098,Team1,Y
158057048,38809481,Team1,12,7,6,13,2,52581,Team1,Y
223637581,38809481,Team0,52,7,8,22,5,52273,Team1,N
1190500296,38809481,Team0,20,3,3,16,2,52965,Team1,N
1904092000,38809481,Team1,15,6,7,15,4,48836,Team1,Y
217021090,38809481,Team1,27,7,8,13,9,58023,Team1,Y
1736528837,38809481,Team1,13,8,7,9,2,56829,Team1,Y
405274238,38809481,Team0,1,5,10,15,4,47566,Team1,N
448241372,38809481,Team0,31,19,4,13,1,51881,Team1,N
205525871,38809481,Team0,17,6,3,24,1,44837,Team1,N
906011648,38809481,Team0,18,8,7,23,1,44768,Team1,N
102900749,38809553,Team1,19,5,8,4,4,29471,Team0,N
246214695,38809553,Team0,4,8,2,13,5,39637,Team0,Y
139810330,38809553,Team1,6,7,8,7,1,32169,Team0,N
160926571,38809553,Team0,12,5,3,16,1,29817,Team0,Y
150558972,38809553,Team0,1,8,5,13,1,35264,Team0,Y
1161191057,38809553,Team1,10,1,6,3,3,27160,Team0,N
1883365566,38809553,Team0,27,6,5,11,8,33050,Team0,Y
176077109,38809553,Team0,15,11,6,10,2,34755,Team0,Y
1859387891,38809553,Team1,52,2,6,5,2,27373,Team0,N
284870226,38809553,Team0,35,9,6,10,6,34086,Team0,Y
274249520,38809553,Team1,31,8,9,7,1,31062,Team0,N
1865340773,38809553,Team1,7,3,10,8,2,28276,Team0,N
107045879,38809609,Team1,12,5,4,21,0,36352,Team1,Y
195016484,38809609,Team0,27,9,7,4,0,32129,Team1,N
52912967,38809609,Team1,1,11,3,10,2,36351,Team1,Y
317051292,38809609,Team1,25,4,4,14,1,35774,Team1,Y
1858970051,38809609,Team0,52,1,7,3,6,27015,Team1,N
395364581,38809609,Team0,31,3,6,6,4,29635,Team1,N
430166196,38809609,Team0,13,4,11,3,6,29230,Team1,N
1169534488,38809609,Team1,3,10,3,11,3,36472,Team1,Y
321601241,38809609,Team1,20,10,6,7,1,43504,Team1,Y
1034734847,38809609,Team0,6,2,6,6,3,29636,Team1,N
1917672404,38809609,Team0,2,4,6,10,3,42037,Team1,N
195409859,38809609,Team1,7,3,3,8,6,41017,Team1,Y
114166172,38809647,Team1,10,8,6,17,0,33133,Team1,Y
177832175,38809647,Team1,11,5,4,18,8,33228,Team1,Y
81112976,38809647,Team0,27,8,9,5,0,23587,Team1,N
967464000,38809647,Team1,3,12,3,10,0,33862,Team1,Y
415301036,38809647,Team0,2,5,8,9,1,30602,Team1,N
1100407667,38809647,Team0,52,4,5,4,0,36315,Team1,N
43699349,38809647,Team0,7,0,10,4,5,22977,Team1,N
176819236,38809647,Team1,14,7,1,15,5,40329,Team1,Y
248353052,38809647,Team1,12,6,2,19,5,31470,Team1,Y
323155499,38809647,Team1,15,5,5,25,3,31423,Team1,Y
1189626894,38809647,Team0,1,1,6,9,1,27413,Team1,N
331706904,38809647,Team0,31,3,6,7,4,25517,Team1,N
1049947751,38809697,Team0,7,3,10,8,4,26097,Team1,N
1274954495,38809697,Team0,31,5,10,6,1,23828,Team1,N
31573479,38809697,Team1,15,13,3,19,3,30288,Team1,Y
867782503,38809697,Team0,27,2,13,10,0,25851,Team1,N
82571600,38809697,Team0,1,1,8,6,2,24864,Team1,N
1062898121,38809697,Team1,2,8,4,10,1,37939,Team1,Y
997124152,38809697,Team1,58,4,7,10,3,27687,Team1,Y
1416024877,38809697,Team1,12,8,5,14,0,30697,Team1,Y
1557303666,38809697,Team0,60,5,8,10,5,24945,Team1,N
1847633996,38809697,Team0,50,13,8,7,1,30657,Team1,N
289323388,38809697,Team1,10,8,4,29,1,32214,Team1,Y
281768392,38809697,Team1,19,16,7,18,0,31368,Team1,Y
1927563196,38809738,Team1,16,10,6,17,1,32719,Team1,Y
123933607,38809738,Team1,20,3,7,13,6,29067,Team1,Y
241911976,38809738,Team0,1,4,9,4,2,26639,Team1,N
156102394,38809738,Team0,25,4,10,7,1,24406,Team1,N
205838163,38809738,Team1,31,13,4,15,3,30156,Team1,Y
1273149256,38809738,Team1,13,11,5,12,0,36874,Team1,Y
133686499,38809738,Team0,6,6,8,9,0,22017,Team1,N
1072069071,38809738,Team1,14,3,5,19,1,26672,Team1,Y
1850177863,38809738,Team0,52,8,5,8,2,29275,Team1,N
133544364,38809738,Team1,12,6,3,17,3,31943,Team1,Y
105263588,38809738,Team0,7,3,6,5,7,25940,Team1,N
54151884,38809738,Team0,50,5,8,10,3,25864,Team1,N
1741691026,38809750,Team1,13,13,2,8,4,15731,Team1,Y
90922050,38809750,Team1,7,5,0,11,3,18963,Team1,Y
445350335,38809750,Team1,31,7,1,15,3,15460,Team1,Y
180558975,38809750,Team0,50,1,8,4,1,10139,Team1,N
175381831,38809750,Team1,35,4,1,19,1,14694,Team1,Y
1074694579,38809750,Team0,20,1,4,4,0,8951,Team1,N
1754872492,38809750,Team1,27,9,2,12,6,15851,Team1,Y
1014139598,38809750,Team0,25,1,8,4,0,8951,Team1,N
892280427,38809750,Team0,15,2,11,2,1,8927,Team1,N
1673330534,38809750,Team1,1,9,1,15,3,15183,Team1,Y
1196652010,38809750,Team0,12,0,8,2,1,8526,Team1,N
361641236,38809750,Team0,18,2,8,3,0,10406,Team1,N
876346925,38809878,Team0,2,2,6,9,3,32348,Team1,N
65917541,38809878,Team1,50,6,11,6,5,33378,Team1,Y
160265590,38809878,Team0,8,2,8,12,4,29810,Team1,N
900361691,38809878,Team0,3,6,9,10,3,33444,Team1,N
970045709,38809878,Team0,31,9,5,11,0,30452,Team1,N
1098827091,38809878,Team0,19,7,9,8,2,29764,Team1,N
1379380193,38809878,Team0,7,9,8,5,5,34432,Team1,N
878674161,38809878,Team1,6,6,7,10,2,33678,Team1,Y
919161010,38809878,Team1,27,11,2,12,1,43468,Team1,Y
119338329,38809878,Team1,1,9,5,11,3,36956,Team1,Y
97417380,38809878,Team1,13,7,6,11,0,43355,Team1,Y
210271590,38809878,Team1,58,6,4,13,5,37687,Team1,Y
1098006019,38809981,Team1,11,3,3,11,3,33196,Team1,Y
87241154,38809981,Team1,27,6,3,9,3,28865,Team1,Y
1683715117,38809981,Team1,20,7,10,9,2,26964,Team1,Y
205071683,38809981,Team0,10,2,4,3,8,32384,Team1,N
385202207,38809981,Team0,6,4,8,9,1,22745,Team1,N
36607982,38809981,Team0,35,5,7,11,1,24108,Team1,N
1742945759,38809981,Team1,25,4,2,10,2,27109,Team1,Y
71084852,38809981,Team1,2,8,3,7,2,38934,Team1,Y
917191256,38809981,Team0,13,1,8,5,3,23321,Team1,N
97533101,38809981,Team0,1,3,5,4,0,26666,Team1,N
104859703,38809981,Team0,14,7,4,6,0,24926,Team1,N
1425284998,38809981,Team1,31,8,1,13,1,28301,Team1,Y
1860786150,38810086,Team1,4,5,10,12,2,31210,Team0,N
1868630606,38810086,Team1,7,7,7,8,0,37513,Team0,N
225764206,38810086,Team0,58,14,4,22,5,45596,Team0,Y
1085254369,38810086,Team0,6,7,10,18,3,38012,Team0,Y
1583254751,38810086,Team1,31,1,10,12,1,29076,Team0,N
1798292113,38810086,Team0,1,6,4,14,1,42150,Team0,Y
153149464,38810086,Team0,15,2,10,21,3,41773,Team0,Y
393267386,38810086,Team0,27,9,7,20,1,40236,Team0,Y
194833486,38810086,Team0,11,9,5,24,3,40235,Team0,Y
1210056867,38810086,Team1,50,10,5,12,0,38089,Team0,N
1845192246,38810086,Team1,19,9,7,10,2,31382,Team0,N
1250615230,38810086,Team1,13,8,8,10,2,34575,Team0,N
198476959,38810159,Team0,27,4,8,20,3,35722,Team0,Y
911529611,38810159,Team0,4,4,8,6,2,35810,Team0,Y
1924441699,38810159,Team1,50,13,6,17,1,39148,Team0,N
1395432137,38810159,Team1,18,4,5,17,0,38804,Team0,N
184086004,38810159,Team0,3,7,8,13,2,35108,Team0,Y
102214230,38810159,Team0,12,5,8,18,4,43646,Team0,Y
156468943,38810159,Team1,31,10,8,19,5,34145,Team0,N
145596499,38810159,Team0,19,14,3,19,3,43417,Team0,Y
1285605078,38810159,Team1,15,14,6,15,4,39920,Team0,N
173357955,38810159,Team0,1,5,10,16,3,38982,Team0,Y
1052183716,38810159,Team1,7,3,7,12,0,34583,Team0,N
1844182651,38810159,Team1,14,0,7,16,4,34316,Team0,N
223305242,38810192,Team0,14,3,4,20,0,23816,Team0,Y
145088095,38810192,Team1,50,3,8,2,5,22132,Team0,N
888853854,38810192,Team1,17,2,8,8,3,17925,Team0,N
122953761,38810192,Team0,15,3,7,18,2,20433,Team0,Y
349804083,38810192,Team0,13,9,2,19,0,26968,Team0,Y
112724001,38810192,Team0,4,9,3,21,6,32403,Team0,Y
911856667,38810192,Team1,16,1,11,5,1,14622,Team0,N
188270361,38810192,Team1,52,3,12,3,7,17231,Team0,N
288422074,38810192,Team1,12,4,6,3,3,24477,Team0,N
891136769,38810192,Team0,27,13,2,16,3,29484,Team0,Y
1072901222,38810192,Team1,7,5,8,4,6,24459,Team0,N
1186801441,38810192,Team0,31,15,0,12,3,27996,Team0,Y
1859387891,38810412,Team0,25,4,5,8,2,31665,Team1,N
274249520,38810412,Team0,31,6,9,4,0,25693,Team1,N
1161191057,38810412,Team0,35,5,4,9,1,26948,Team1,N
1017193917,38810412,Team1,18,6,3,20,2,32513,Team1,Y
1865340773,38810412,Team0,7,1,7,5,5,25136,Team1,N
246214695,38810412,Team1,4,3,1,12,4,34390,Team1,Y
188438140,38810412,Team1,13,11,3,7,5,39158,Team1,Y
1164034146,38810412,Team0,3,10,4,7,3,26784,Team1,N
1190115775,38810412,Team0,15,3,8,7,0,22048,Team1,N
58441518,38810412,Team1,10,3,14,10,0,21974,Team1,Y
284870226,38810412,Team1,6,8,5,8,1,31237,Team1,Y
255586815,38810412,Team1,1,6,3,14,0,34534,Team1,Y
1274954495,38810474,Team1,31,4,14,5,1,30415,Team0,N
82571600,38810474,Team1,1,10,8,7,1,40303,Team0,N
108501357,38810474,Team0,50,8,9,17,1,35493,Team0,Y
130174860,38810474,Team0,25,6,3,16,0,40754,Team0,Y
1260888799,38810474,Team0,60,8,4,20,0,37129,Team0,Y
1557303666,38810474,Team0,6,9,4,16,1,41231,Team0,Y
867782503,38810474,Team1,27,4,13,6,4,31923,Team0,N
289323388,38810474,Team1,10,5,4,12,2,38103,Team0,N
1049947751,38810474,Team1,7,6,9,5,3,36901,Team0,N
323155499,38810474,Team1,15,2,9,13,0,31647,Team0,N
1783776897,38810474,Team0,3,14,5,14,4,33443,Team0,Y
1847633996,38810474,Team0,13,12,6,19,0,37827,Team0,Y
128001719,38810516,Team0,3,15,6,15,2,44809,Team0,Y
333879309,38810516,Team0,27,18,4,11,3,48773,Team0,Y
1091764915,38810516,Team0,2,7,6,10,0,49207,Team0,Y
105263588,38810516,Team1,50,5,11,9,1,40156,Team0,N
447351206,38810516,Team0,4,2,5,8,4,36214,Team0,Y
148392333,38810516,Team1,31,7,5,5,6,29824,Team0,N
241911976,38810516,Team1,1,6,8,8,5,35773,Team0,N
54151884,38810516,Team1,6,11,12,7,2,32897,Team0,N
123933607,38810516,Team0,52,5,8,11,3,42073,Team0,Y
156102394,38810516,Team0,25,6,8,17,1,39469,Team0,Y
189119821,38810516,Team1,13,6,10,1,1,29693,Team0,N
1125297246,38810516,Team1,8,2,7,5,10,34287,Team0,N
903206123,38810652,Team0,1,10,7,15,5,41739,Team0,Y
387885975,38810652,Team0,2,10,7,12,5,42470,Team0,Y
83379921,38810652,Team1,16,7,6,12,3,29147,Team0,N
1162378917,38810652,Team1,13,9,3,6,6,37097,Team0,N
12379364,38810652,Team1,11,2,10,7,1,24534,Team0,N
61736343,38810652,Team1,50,6,6,10,3,34299,Team0,N
271679640,38810652,Team1,35,6,9,8,4,31179,Team0,N
313413549,38810652,Team1,52,4,6,9,2,31792,Team0,N
130100331,38810652,Team0,18,4,5,14,4,39449,Team0,Y
178309421,38810652,Team0,15,5,3,13,4,43590,Team0,Y
922773680,38810652,Team0,58,7,9,7,3,38255,Team0,Y
200358419,38810652,Team0,12,4,3,15,2,38463,Team0,Y
325425411,38810668,Team0,25,2,2,3,3,10921,Team0,Y
324467536,38810668,Team0,1,3,2,3,2,11956,Team0,Y
321601241,38810668,Team1,20,3,3,3,1,10231,Team0,N
1682265751,38810668,Team1,13,5,1,2,2,10341,Team0,N
1752792693,38810668,Team0,7,3,1,6,1,10866,Team0,Y
1917672404,38810668,Team1,2,2,5,2,1,7252,Team0,N
1189626894,38810668,Team1,10,1,3,5,1,7174,Team0,N
195016484,38810668,Team0,27,6,4,3,0,11593,Team0,Y
1062898121,38810668,Team0,3,4,2,3,2,10953,Team0,Y
95947783,38810668,Team1,6,0,5,5,3,9666,Team0,N
31573479,38810668,Team0,15,1,4,4,3,10921,Team0,Y
1858970051,38810668,Team1,52,3,2,1,2,7349,Team0,N
223637581,38810744,Team0,10,8,6,9,0,25631,Team0,Y
331706904,38810744,Team1,31,3,7,6,0,23863,Team0,N
177832175,38810744,Team0,13,16,2,10,2,36723,Team0,Y
448241372,38810744,Team0,15,6,7,5,0,25398,Team0,Y
901357991,38810744,Team1,7,2,3,4,7,28768,Team0,N
1840429158,38810744,Team1,16,5,8,6,3,20126,Team0,N
1874627825,38810744,Team1,27,12,7,2,0,17853,Team0,N
405274238,38810744,Team0,1,2,4,8,8,25815,Team0,Y
164072337,38810744,Team0,12,7,4,11,3,33053,Team0,Y
65917541,38810744,Team1,50,4,10,5,0,20950,Team0,N
160265590,38810744,Team0,18,2,4,14,1,24908,Team0,Y
195409859,38810744,Team1,20,1,6,8,3,18383,Team0,N
49713231,38810841,Team0,4,7,6,10,6,36440,Team0,Y
1007730265,38810841,Team1,15,6,5,15,9,32094,Team0,N
1178865773,38810841,Team1,2,7,6,11,5,41574,Team0,N
97417380,38810841,Team0,13,9,3,16,6,47255,Team0,Y
145088095,38810841,Team1,50,5,10,9,1,31664,Team0,N
1100407667,38810841,Team0,25,9,5,12,1,34744,Team0,Y
158566162,38810841,Team1,31,4,6,10,9,31663,Team0,N
81112976,38810841,Team1,27,6,9,12,0,32527,Team0,N
395034833,38810841,Team0,10,3,7,17,2,35435,Team0,Y
26825713,38810841,Team1,7,6,6,11,3,38219,Team0,N
188270361,38810841,Team0,52,8,8,15,2,31624,Team0,Y
385202207,38810841,Team0,6,6,6,16,2,32758,Team0,Y
1074694579,38810871,Team1,58,0,9,2,0,4009,Team0,N
445350335,38810871,Team0,31,7,0,11,4,13755,Team0,Y
454912854,38810871,Team1,13,0,8,2,1,5056,Team0,N
431922838,38810871,Team1,1,1,7,1,2,5769,Team0,N
1403076240,38810871,Team1,4,0,7,1,2,6396,Team0,N
1673330534,38810871,Team0,3,7,1,9,2,13701,Team0,Y
1741691026,38810871,Team0,25,7,1,10,2,12320,Team0,Y
1754872492,38810871,Team0,27,11,0,12,2,15229,Team0,Y
301093950,38810871,Team1,2,0,8,2,1,5562,Team0,N
180558975,38810871,Team1,14,2,4,0,0,5875,Team0,N
175381831,38810871,Team0,18,6,1,18,2,12100,Team0,Y
90922050,38810871,Team0,7,5,1,10,6,12942,Team0,Y
274876880,38810916,Team0,2,2,9,9,4,29339,Team1,N
223305242,38810916,Team1,14,5,5,14,1,29999,Team1,Y
321562658,38810916,Team0,17,7,8,8,3,24760,Team1,N
407786402,38810916,Team1,13,12,6,17,4,36825,Team1,Y
97533101,38810916,Team0,1,5,7,5,3,25163,Team1,N
87241154,38810916,Team0,6,4,13,8,1,20127,Team1,N
1779852249,38810916,Team1,58,14,5,7,8,36829,Team1,Y
