match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
39137189,N,668.0,147.0,450.267,-232.21,1296638.0,151485.0,815109.867,-437074.69,-0.023,-0.219,-0.067,-0.081,-12.0,-230.0,-62.067,-138.28,-22220.0,-462232.0,-124070.2,-270677.181,-0.102,-0.092,-0.09,-0.002,0.044,-0.033,0.035,-0.035,-0.001,0.016,-0.022,0.005,-0.903,-1.451,-0.908,-0.294,-0.198,0.097,-0.11,0.131,-0.55,-1.56,-0.787,-0.564,0.002,-0.052,-0.009,-0.025,-1.381,1.316,-0.32,1.048,-8548.528,-3672.884,-5051.806,1790.49,-5912.687,-2227.461,-1912.621,1381.188,-0.116,-0.162,-0.128,-0.03,0.002,-0.067,-0.012,-0.032,0.0,-0.148,-0.049,-0.05,-0.026,0.002,0.008,0.007,0.02,-0.399,-0.124,-0.158
39137856,Y,-93.0,376.0,176.467,168.453,-318211.0,766524.0,261509.433,360886.198,0.022,-0.031,0.017,-0.018,-74.0,234.0,26.7,99.898,-137030.0,393620.0,33405.233,166551.489,-0.046,-0.021,-0.014,0.022,0.019,-0.026,0.012,-0.01,0.02,-0.007,0.018,0.003,-0.301,-0.2,-0.158,0.092,-0.214,0.191,-0.042,0.125,-0.404,0.23,-0.062,0.217,-0.002,-0.007,-0.002,-0.002,-0.516,-1.731,-0.534,-0.277,-6477.696,-4156.671,-1332.801,1249.029,-3506.763,-1707.479,-380.559,1068.758,-0.038,-0.259,-0.054,-0.102,-0.002,-0.003,-0.0,-0.001,-0.157,-0.061,-0.025,0.055,0.005,-0.007,-0.007,-0.003,-0.333,-0.062,-0.035,0.121
39137977,Y,-288.0,273.0,219.567,134.399,-531795.0,484283.0,359163.933,276197.024,-0.027,0.237,0.02,0.102,-15.0,295.0,33.5,142.245,-32611.0,594104.0,63394.3,273874.817,-0.141,0.521,0.048,0.238,0.023,0.057,0.038,0.012,-0.006,0.131,0.039,0.039,-0.763,1.967,-0.138,0.949,-0.087,-0.241,-0.134,-0.06,-0.302,1.265,-0.075,0.618,-0.0,0.033,0.005,0.013,-4.458,-1.387,-2.158,1.233,-16048.314,6763.736,-5596.124,6469.697,-2423.803,-2436.176,-1383.974,376.346,-0.525,0.009,-0.212,0.141,-0.0,0.034,0.005,0.013,-0.05,0.395,0.021,0.151,-0.055,-0.019,-0.027,0.013,0.002,0.925,0.106,0.34
39138453,Y,-158.0,-188.0,-224.333,-92.078,-269437.0,-192354.0,-406660.033,-163108.756,0.056,0.077,0.049,0.003,10.0,-193.0,-32.933,-89.66,16682.0,-354256.0,-60857.333,-166413.0,-0.096,-0.21,-0.074,-0.033,-0.074,-0.024,-0.049,0.016,0.059,0.022,0.037,-0.022,-0.25,-0.153,0.032,0.011,-0.351,-0.08,-0.192,0.108,-0.016,0.101,0.297,-0.088,-0.0,-0.006,-0.002,-0.003,0.436,1.786,0.346,0.061,-7823.757,9538.965,-1159.065,5092.485,-9657.628,4851.665,-2325.655,4646.43,0.079,0.06,0.049,-0.0,0.0,-0.004,-0.002,-0.002,0.183,-0.018,0.065,-0.096,0.026,0.003,0.002,-0.01,0.358,-0.026,0.134,-0.191
39139073,N,179.0,505.0,-77.967,79.716,369144.0,923367.0,-143089.033,163300.48,0.01,-0.062,-0.013,-0.029,-41.0,-205.0,-108.567,-55.086,-84675.0,-350654.0,-197537.367,-91216.242,-0.067,-0.026,-0.053,0.023,-0.024,0.02,0.026,0.019,0.021,0.003,0.005,-0.008,-0.419,0.153,-0.34,0.29,-0.087,-0.241,-0.145,-0.037,-0.236,0.069,-0.221,0.109,-0.0,-0.002,-0.001,-0.001,-1.871,-2.454,-1.581,-0.488,-3973.163,-4602.284,-5122.972,-1076.932,-2322.78,4011.652,-263.941,2072.236,-0.176,-0.354,-0.209,-0.134,-0.0,-0.003,-0.002,-0.001,-0.117,-0.013,-0.08,0.029,-0.026,-0.004,-0.009,0.005,-0.284,0.004,-0.136,0.103
39139111,Y,-471.0,-249.0,-633.767,182.05,-860142.0,-261953.0,-1074261.567,390782.971,0.016,0.202,0.06,0.081,3.0,-399.0,-106.833,-123.227,5225.0,-781647.0,-194025.333,-242879.912,0.064,0.187,0.05,0.064,-0.035,0.052,-0.011,0.041,0.099,-0.14,-0.029,-0.081,-0.248,1.136,0.646,0.674,0.198,-0.288,-0.048,-0.133,-0.136,1.614,0.629,0.74,-0.001,-0.06,-0.012,-0.022,-0.278,-0.015,-0.113,0.175,-1077.739,6955.684,1572.37,3991.337,3589.907,4011.652,959.754,682.681,-0.061,0.324,0.016,0.162,-0.001,-0.075,-0.015,-0.029,0.047,-0.2,-0.007,-0.085,0.026,-0.014,-0.011,-0.013,0.121,-0.546,-0.0,-0.236
39139341,Y,-11.0,1266.0,169.467,461.68,2080.0,2332111.0,243718.067,782298.093,0.005,-0.012,-0.009,-0.003,-20.0,-118.0,-99.4,-73.0,-37546.0,-325188.0,-205988.167,-181199.753,-0.072,0.173,0.028,0.082,-0.029,-0.037,-0.032,-0.001,-0.0,-0.059,-0.003,-0.006,-0.179,0.55,0.362,0.242,-0.205,0.047,-0.088,0.06,0.233,0.631,0.497,0.209,-0.0,-0.044,-0.01,-0.021,-1.829,-1.185,-0.913,-0.213,-3392.804,5517.406,-10.049,3711.439,-4997.048,-3610.62,-2099.415,318.703,-0.115,0.069,0.09,0.042,-0.0,-0.049,-0.011,-0.023,-0.015,-0.03,-0.024,-0.009,-0.026,0.01,-0.0,0.011,0.017,-0.06,-0.05,-0.04
39139422,Y,-787.0,-48.0,-422.833,260.584,-1360814.0,81333.0,-789551.2,481676.174,0.016,0.074,-0.0,0.018,62.0,22.0,-13.933,21.47,118587.0,-12042.0,-36894.733,27071.4,0.011,0.055,0.035,0.002,-0.043,0.191,0.021,0.084,-0.024,-0.016,0.001,-0.003,0.029,0.786,0.243,0.301,-0.111,0.241,-0.052,0.135,0.183,0.913,0.267,0.271,-0.003,0.0,-0.001,0.002,-1.073,-1.312,-0.392,-0.207,-2025.826,-2172.22,-810.808,-163.916,-137.156,-1241.045,-318.84,-574.77,-0.224,0.165,-0.008,0.134,-0.003,0.001,-0.001,0.002,0.174,0.032,0.054,-0.072,0.026,0.014,0.007,-0.007,0.282,0.075,0.105,-0.106
39139631,Y,-123.0,709.0,373.3,451.219,-196591.0,1453219.0,663835.433,849546.89,0.011,0.071,0.016,0.022,9.0,-69.0,5.833,8.233,14161.0,-180499.0,-3396.0,-5776.085,-0.063,0.041,-0.008,0.049,-0.031,0.099,0.008,0.046,-0.005,-0.032,-0.026,-0.005,-0.322,1.62,0.191,0.791,-0.285,0.241,-0.035,0.183,-0.118,1.52,0.228,0.717,-0.0,-0.002,-0.0,0.0,-2.601,-6.338,-2.092,-1.241,-8788.266,-21004.907,-7299.71,-4054.948,-6490.451,-4011.652,-1811.939,1530.995,-0.155,-0.869,-0.235,-0.269,-0.0,0.003,0.0,0.002,-0.037,-0.2,-0.056,-0.054,0.026,-0.002,-0.001,-0.009,-0.07,-0.546,-0.123,-0.168
39139932,Y,67.0,536.0,196.083,156.481,120478.0,1010083.0,392902.417,321581.55,-0.001,-0.177,-0.052,-0.084,29.0,78.0,62.917,20.858,48108.0,138630.0,114426.75,36828.709,-0.052,0.017,0.001,-0.019,-0.062,0.026,-0.023,0.03,-0.019,-0.081,-0.02,-0.033,-0.294,-0.33,0.176,-0.185,-0.06,-0.218,-0.117,-0.076,-0.024,-0.641,0.185,-0.451,0.0,0.002,0.002,0.001,-0.446,5.883,0.777,1.487,-4392.211,3223.658,1226.233,2507.077,-781.609,-2227.461,-311.835,-1035.902,-0.172,0.106,0.061,0.085,0.0,0.003,0.002,0.001,0.082,-0.357,-0.15,-0.18,0.026,0.014,0.022,-0.009,0.142,-0.973,-0.376,-0.462
39140053,N,179.0,-389.0,-627.1,-99.965,290308.0,-470866.0,-1041508.067,-70316.893,-0.033,-0.069,-0.03,-0.014,-15.0,-608.0,-161.6,-217.661,-24694.0,-1024986.0,-274672.5,-365258.447,-0.032,0.031,0.005,0.021,-0.031,-0.01,-0.015,0.013,-0.079,0.098,0.003,0.078,-0.029,0.893,0.208,0.425,0.04,0.008,0.021,-0.003,0.137,0.743,0.139,0.3,-0.0,-0.008,-0.003,-0.004,-1.546,5.305,2.179,2.452,6665.258,14846.581,6603.977,4376.56,3130.615,3824.039,1685.038,701.954,0.179,0.688,0.2,0.229,-0.0,-0.01,-0.003,-0.004,-0.113,0.364,0.036,0.183,-0.022,-0.007,-0.009,0.009,-0.286,1.024,0.119,0.489
39140314,N,-944.0,7.0,-345.1,467.135,-1602002.0,-124990.0,-690810.833,730432.096,0.005,0.011,0.015,0.008,5.0,-969.0,-217.8,-340.093,7760.0,-1662639.0,-382696.633,-577683.193,0.001,-0.011,-0.007,0.002,0.094,-0.072,0.02,-0.05,0.105,-0.071,0.01,-0.053,-0.192,-0.734,-0.278,-0.241,0.079,-0.115,-0.11,-0.057,0.011,-0.46,-0.132,-0.165,-0.003,-0.015,-0.004,-0.004,-1.52,-4.385,-1.781,-1.3,-3298.387,1713.315,1047.351,2513.855,-101.022,4851.665,508.594,2067.866,0.057,-0.201,0.003,-0.08,-0.003,-0.011,-0.005,-0.002,-0.115,0.1,-0.015,0.069,0.035,0.007,0.011,-0.01,-0.214,-0.006,-0.06,0.081
39140694,Y,123.0,-975.0,-471.367,-295.545,186795.0,-1732039.0,-847370.633,-532760.604,-0.007,-0.001,0.023,-0.002,1.0,515.0,141.233,227.276,3721.0,788707.0,257191.167,357076.16,-0.102,0.27,0.02,0.137,-0.029,-0.036,-0.011,0.004,-0.064,-0.005,-0.021,0.02,-0.499,3.146,0.407,1.448,-0.205,0.152,-0.061,0.135,-0.33,2.093,0.33,0.941,0.0,0.02,0.004,0.009,-0.881,1.459,0.769,1.361,-4760.219,11573.353,5126.929,6305.839,-3362.507,-1707.479,-2188.955,362.026,0.046,0.322,0.279,0.134,0.0,0.019,0.005,0.008,0.026,0.231,0.06,0.088,0.003,0.014,-0.003,0.009,-0.043,0.568,0.136,0.229
39140742,Y,-227.0,-418.0,-219.367,-51.977,-505779.0,-895113.0,-474075.5,-130817.154,0.007,-0.062,-0.016,-0.021,-4.0,360.0,66.567,146.482,-7853.0,694881.0,128838.4,280791.4,-0.136,-0.006,-0.033,0.048,0.02,0.112,0.022,0.044,0.037,-0.035,0.004,-0.021,-0.505,0.444,-0.058,0.391,-0.295,0.241,-0.088,0.208,-0.458,0.76,0.026,0.445,-0.0,0.036,0.007,0.017,-10.654,1.799,-1.473,4.958,-10527.212,6264.442,2453.814,6211.515,-2774.419,-1241.045,426.995,593.971,-0.521,0.551,0.128,0.372,-0.0,0.035,0.007,0.017,-0.364,0.006,-0.086,0.163,0.035,0.006,0.016,-0.011,-0.77,-0.148,-0.208,0.301
39140970,Y,-52.0,68.0,64.667,-48.214,-123038.0,128157.0,117419.933,-48032.965,0.008,0.059,0.027,0.024,115.0,-338.0,148.3,-171.238,194289.0,-631020.0,262777.567,-306843.585,0.108,-0.03,0.031,-0.042,0.0,0.016,0.005,0.007,0.037,-0.051,-0.036,-0.022,0.601,0.135,0.181,-0.19,0.139,-0.321,-0.093,-0.124,0.487,0.246,0.304,-0.077,0.002,-0.012,0.002,-0.005,3.841,-1.47,0.86,-1.53,6755.541,4249.507,5560.591,-668.44,3690.5,4011.652,1876.408,583.774,0.214,0.217,0.154,0.0,0.002,-0.013,0.002,-0.005,0.049,-0.395,-0.078,-0.147,0.026,-0.0,-0.002,-0.01,0.104,-1.049,-0.172,-0.407
39141226,Y,-355.0,751.0,259.233,452.14,-626483.0,1427247.0,506211.933,842125.659,0.008,0.11,0.03,0.043,34.0,35.0,127.067,8.375,60225.0,82142.0,231863.7,25721.231,-0.031,0.054,0.021,0.033,-0.007,-0.025,-0.017,-0.007,0.016,0.057,0.057,0.018,-0.001,0.695,0.258,0.327,-0.214,-0.249,-0.222,0.051,0.51,1.053,0.509,0.276,0.0,0.005,0.004,0.003,1.744,-2.928,0.057,-1.657,-143.206,9451.666,570.729,3496.281,-3506.763,-1241.045,-2328.76,1382.396,0.164,0.102,0.104,-0.01,0.0,0.006,0.004,0.003,0.115,0.036,0.03,-0.03,0.022,0.01,0.001,-0.001,0.285,-0.099,0.05,-0.126
39141359,Y,-285.0,1252.0,288.867,434.647,-520668.0,2343290.0,528475.667,830578.606,0.013,0.029,0.014,0.001,8.0,744.0,121.067,278.708,13231.0,1397590.0,225764.1,524956.461,0.005,0.035,0.032,0.006,0.005,0.013,0.018,0.001,-0.052,0.052,0.002,0.042,-0.034,0.124,0.019,0.019,0.111,0.241,0.075,0.056,0.025,0.152,-0.059,0.027,-0.003,0.068,0.01,0.028,0.551,0.5,0.371,-0.138,3285.101,1158.015,4850.463,-346.138,6172.141,-1241.045,2123.869,-2194.192,-0.088,0.281,0.109,0.135,-0.003,0.084,0.012,0.034,-0.113,0.099,0.016,0.072,0.031,0.008,0.017,-0.012,-0.183,0.165,-0.008,0.115
39141681,N,-101.0,50.0,-112.0,92.28,-211518.0,169976.0,-164064.833,208293.097,0.012,0.057,0.023,0.02,-35.0,283.0,109.667,163.463,-62764.0,557228.0,211732.0,316268.556,-0.028,0.026,0.014,0.02,-0.017,-0.044,-0.029,-0.014,0.033,0.105,0.038,0.025,0.111,-0.062,0.177,-0.098,-0.121,0.058,-0.007,0.061,0.333,0.01,0.204,-0.177,-0.001,0.014,0.004,0.005,-1.566,1.242,-0.193,1.179,-2932.304,-1541.855,-619.489,-19.949,-5930.566,-1241.045,-116.231,1328.57,0.05,-0.073,-0.012,-0.04,-0.001,0.016,0.005,0.006,-0.295,-0.058,-0.063,0.089,-0.035,-0.0,-0.012,0.012,-0.535,-0.176,-0.112,0.133
39141972,Y,15.0,337.0,74.1,83.127,18065.0,440168.0,62922.533,96643.637,-0.0,-0.123,-0.045,-0.044,-63.0,358.0,68.933,175.058,-113115.0,624937.0,110297.2,306654.785,-0.003,-0.086,-0.052,-0.027,0.005,0.023,0.032,0.012,0.063,0.098,0.055,0.013,-0.135,-0.298,-0.417,-0.071,0.198,0.321,0.14,0.071,-0.377,-0.812,-0.576,-0.157,-0.0,0.01,0.003,0.004,-3.661,-3.911,-2.306,0.092,-3334.62,-10842.662,-6296.613,-2070.393,3362.507,-1241.045,946.43,-903.637,-0.313,-0.43,-0.292,-0.026,-0.0,0.009,0.002,0.004,0.016,0.013,-0.033,0.007,-0.026,-0.012,-0.015,0.009,0.063,0.155,-0.027,0.07
39142726,N,85.0,45.0,204.433,-137.122,149172.0,23151.0,341583.033,-231885.964,0.009,-0.024,-0.01,-0.015,-8.0,315.0,114.267,105.721,-10546.0,544157.0,200139.6,181869.692,0.003,0.221,0.06,0.084,-0.049,0.01,-0.032,0.016,0.076,-0.017,0.023,-0.037,0.014,3.391,0.889,1.195,-0.006,0.225,0.126,0.055,0.112,2.113,0.55,0.754,0.002,0.008,0.004,0.002,0.397,5.079,1.768,1.662,590.231,21572.908,7523.544,7958.664,-1017.505,1241.045,139.229,966.067,0.067,0.974,0.289,0.315,0.002,0.009,0.005,0.003,0.183,0.105,0.075,-0.01,-0.026,-0.006,-0.019,0.005,0.329,0.346,0.22,0.059
39143010,N,-267.0,300.0,-276.833,314.9,-372615.0,499375.0,-556045.667,465729.058,0.001,-0.007,0.004,-0.003,27.0,-546.0,-209.9,-262.713,49260.0,-1048896.0,-384612.533,-490672.614,0.003,-0.014,0.019,-0.007,0.014,0.053,0.025,0.019,-0.029,-0.009,0.014,0.014,-0.1,-0.045,0.068,0.056,0.087,0.241,0.116,0.004,-0.253,0.012,-0.068,0.118,0.0,-0.046,-0.012,-0.019,0.343,1.159,0.31,0.412,1293.116,3968.285,1887.902,1059.83,2322.78,1892.983,2126.73,-777.649,-0.017,0.059,-0.023,0.013,0.0,-0.048,-0.013,-0.02,-0.043,0.051,-0.023,0.032,0.026,0.004,0.002,-0.01,-0.125,0.094,-0.05,0.097
39143152,Y,164.0,689.0,251.7,179.608,298758.0,1332886.0,507441.2,399281.12,-0.003,-0.015,-0.009,-0.005,33.0,-865.0,-261.533,-354.653,60508.0,-1492614.0,-458015.833,-617833.8,0.101,0.015,0.057,-0.055,-0.024,-0.047,-0.017,-0.009,0.016,0.037,0.007,0.004,0.463,0.497,0.407,-0.028,0.135,0.241,0.189,0.02,0.235,0.461,0.264,0.122,-0.001,-0.028,-0.009,-0.011,-0.206,-1.112,-0.242,-0.518,7166.112,-6573.539,5169.615,-5302.434,3607.786,4740.349,4253.233,-414.747,0.008,-0.363,0.057,-0.176,-0.002,-0.029,-0.01,-0.012,0.4,-0.027,0.061,-0.186,0.031,0.003,0.017,-0.013,0.775,-0.069,0.11,-0.367
39143449,Y,283.0,762.0,614.167,111.815,537952.0,1253251.0,1107361.233,160326.113,-0.009,-0.018,-0.029,-0.015,-11.0,258.0,72.0,105.59,-21622.0,481370.0,134130.967,198557.967,-0.18,-0.111,-0.116,0.032,-0.072,0.174,0.012,0.078,-0.011,0.012,0.008,0.011,-0.859,0.702,-0.268,0.464,0.198,0.08,0.127,-0.046,-1.216,0.092,-0.505,0.34,-0.0,0.009,0.003,0.004,-9.295,1.314,-2.245,3.251,-18682.359,-13200.162,-11967.414,1529.744,3589.907,-1241.045,458.974,-1791.613,-1.023,-0.118,-0.465,0.29,-0.0,0.007,0.003,0.003,-0.421,-0.05,-0.129,0.13,-0.026,-0.007,-0.006,0.004,-0.81,-0.122,-0.249,0.244
39143695,N,-50.0,-601.0,-474.4,-234.214,-81831.0,-1054258.0,-861123.2,-404631.32,-0.0,-0.025,-0.002,-0.01,6.0,-681.0,-194.8,-276.458,9361.0,-1180779.0,-343304.6,-477826.078,0.01,0.004,0.02,0.012,0.047,0.002,0.017,-0.026,-0.04,0.035,0.004,0.028,-0.031,-0.315,-0.05,-0.121,0.198,-0.022,0.041,-0.087,0.103,-0.422,-0.147,-0.204,0.0,-0.033,-0.009,-0.014,-0.543,0.31,-0.185,0.332,2882.915,1466.346,2270.899,-669.089,6013.71,5065.083,4101.645,134.533,0.076,-0.03,-0.094,-0.027,0.0,-0.033,-0.009,-0.014,-0.087,0.03,-0.05,0.031,-0.027,-0.019,-0.017,0.002,-0.183,0.168,-0.057,0.102
39144472,Y,573.0,1417.0,528.267,117.298,1025162.0,2448104.0,903252.0,207030.539,-0.008,-0.085,-0.025,-0.034,-5.0,175.0,98.833,65.78,-7795.0,273731.0,160317.6,104669.743,-0.035,-0.228,-0.04,-0.076,0.058,0.037,0.012,-0.011,-0.07,0.031,-0.034,0.038,-0.048,-3.224,-0.602,-1.375,0.105,-0.144,0.014,-0.099,-0.156,-2.121,-0.452,-0.872,0.002,0.018,0.006,0.006,-0.069,-1.431,-0.58,-0.598,848.035,-13992.155,-1850.072,-6114.742,1017.505,1241.045,-312.147,-256.995,-0.048,-0.34,-0.044,-0.131,0.002,0.019,0.006,0.006,-0.261,-0.265,-0.147,0.005,-0.031,-0.006,-0.011,0.01,-0.467,-0.624,-0.288,-0.057
39145082,Y,-615.0,-1420.0,-793.333,-197.277,-1242015.0,-2608401.0,-1502964.6,-341916.311,0.034,0.108,0.049,0.034,10.0,-564.0,-95.767,-205.737,17597.0,-952171.0,-164422.6,-342411.778,0.126,0.082,0.111,-0.013,0.056,-0.031,0.027,-0.025,0.04,-0.018,0.016,-0.02,0.566,0.034,0.309,-0.238,0.319,-0.249,0.101,-0.205,0.313,-0.005,0.189,-0.082,0.0,-0.022,-0.007,-0.008,-1.119,-7.172,-1.281,-2.194,6633.466,8840.894,8580.714,1291.818,9293.073,4011.652,3459.429,-1255.977,0.103,0.395,0.188,0.112,0.0,-0.021,-0.006,-0.007,0.141,-0.415,-0.044,-0.182,0.022,-0.025,-0.017,-0.015,0.204,-0.753,-0.041,-0.33
39145499,N,710.0,751.0,178.1,-20.706,1275960.0,1427247.0,427300.467,-42724.74,0.002,-0.125,-0.027,-0.052,48.0,531.0,239.633,152.191,95474.0,948862.0,455797.833,299380.83,-0.001,-0.382,-0.119,-0.142,0.064,0.026,0.003,-0.015,-0.104,0.075,-0.042,0.063,-0.256,-5.753,-1.162,-2.346,0.121,-0.047,0.004,-0.074,-0.508,-4.754,-1.016,-1.898,0.001,0.014,0.007,0.006,4.494,1.962,1.892,-0.998,5456.946,-7656.122,-2481.521,-4852.581,3506.763,-342.803,689.47,-1425.733,-0.033,-0.25,-0.118,-0.076,0.001,0.019,0.008,0.008,-0.073,-0.411,-0.157,-0.144,0.052,-0.003,0.02,-0.022,-0.155,-1.059,-0.38,-0.379
39145710,Y,37.0,-224.0,-93.2,-89.152,60413.0,-398916.0,-175006.267,-166017.792,0.001,-0.02,0.004,-0.006,-45.0,-184.0,-129.767,-49.198,-71041.0,-303550.0,-222509.867,-88433.97,-0.024,0.235,0.075,0.084,-0.08,0.062,0.011,0.045,-0.046,-0.078,-0.073,-0.024,-0.395,6.301,1.033,2.512,-0.105,0.3,0.065,0.12,-0.39,8.445,1.271,3.344,-0.001,-0.002,-0.003,-0.001,0.512,7.243,2.226,2.504,5285.503,19970.052,8576.377,5988.235,-5096.798,1241.045,-706.056,1837.086,0.159,1.577,0.47,0.534,-0.001,-0.002,-0.003,-0.001,-0.011,0.311,0.127,0.156,-0.026,0.005,0.003,0.01,-0.054,0.831,0.265,0.377
39145916,N,128.0,522.0,-155.767,74.068,255814.0,789211.0,-274002.767,52539.902,-0.015,0.078,0.006,0.035,-3.0,-15.0,-47.933,13.133,-5199.0,25832.0,-80665.367,40567.357,-0.06,-0.039,-0.031,0.001,0.051,-0.012,0.027,-0.031,0.098,0.013,0.049,-0.033,-0.353,-1.534,-0.545,-0.556,0.165,0.08,0.059,-0.034,-0.503,-1.35,-0.581,-0.39,-0.0,0.002,0.0,0.001,-3.802,1.601,0.102,1.52,-10532.508,3634.592,-1476.158,4865.981,559.885,-2693.895,-707.134,-1310.208,-0.505,0.389,-0.035,0.3,-0.0,-0.001,-0.0,0.0,-0.1,0.016,-0.039,0.038,-0.026,-0.01,-0.015,0.004,-0.145,0.041,-0.049,0.055
39146706,N,278.0,1051.0,53.733,215.186,512535.0,1703590.0,19052.567,321941.507,0.005,-0.07,-0.004,-0.032,14.0,-8.0,-29.867,-17.509,23275.0,-113446.0,-84017.633,-74053.934,0.023,-0.247,-0.03,-0.11,0.054,0.054,0.031,0.004,-0.011,-0.056,-0.052,-0.02,-0.119,-3.29,-0.621,-1.406,0.231,-0.196,-0.021,-0.157,-0.295,-2.172,-0.434,-0.857,-0.002,0.003,-0.001,0.003,0.156,-2.068,-1.469,-0.863,-2093.497,-10950.463,-4618.474,-3786.075,3690.5,-3934.94,-445.886,-3240.521,-0.134,-0.217,-0.161,-0.035,-0.002,0.004,-0.002,0.003,0.168,-0.14,0.009,-0.123,0.026,0.004,0.016,-0.01,0.283,-0.429,-0.011,-0.276
39146967,Y,-101.0,-925.0,-114.6,-370.038,-98310.0,-1403023.0,-188322.467,-605762.02,-0.011,-0.015,-0.017,-0.002,59.0,-8.0,69.4,-31.33,105704.0,-26844.0,125241.133,-57000.509,0.013,-0.024,0.002,-0.024,0.011,0.042,0.018,0.002,-0.006,0.071,0.02,0.025,0.134,-0.362,-0.159,-0.303,0.006,0.241,0.063,0.053,0.066,-0.938,-0.241,-0.419,0.002,-0.004,0.0,-0.003,0.896,0.861,0.676,-0.119,47.138,5781.88,872.843,2286.105,-781.609,5065.083,1946.122,2366.217,0.035,-0.066,-0.058,-0.052,0.002,-0.003,0.0,-0.002,0.259,-0.004,0.071,-0.108,0.026,-0.016,0.003,-0.018,0.458,0.06,0.151,-0.18
39147180,N,75.0,-477.0,-22.0,-128.08,124199.0,-780223.0,-52736.0,-218368.136,0.014,0.052,0.03,0.019,-11.0,-66.0,-40.233,-12.217,-19446.0,-99100.0,-76597.0,-13468.626,-0.029,-0.053,-0.026,0.001,-0.014,0.024,0.005,0.018,-0.029,-0.017,0.021,0.008,-0.337,1.347,0.012,0.753,-0.121,-0.144,-0.157,0.01,-0.072,0.777,0.163,0.389,-0.0,-0.002,0.001,0.0,-2.752,-1.246,-1.343,0.298,-8273.671,-4957.214,-7196.651,1777.886,-5930.566,-6426.552,-5019.121,692.106,-0.057,-0.067,-0.066,0.018,-0.0,0.002,0.002,0.002,0.088,0.013,0.036,-0.024,-0.026,-0.007,-0.007,0.006,0.136,0.272,0.106,0.062
39147603,N,173.0,382.0,423.8,46.91,299953.0,1053857.0,869928.533,183283.746,0.003,-0.049,-0.045,-0.012,-7.0,-146.0,-20.467,-64.306,-12123.0,-234687.0,-29197.333,-106154.7,-0.033,-0.059,-0.046,-0.005,0.001,0.06,0.043,0.02,0.089,-0.05,0.011,-0.046,-0.471,-0.156,-0.778,0.11,-0.06,0.3,0.12,0.089,-0.572,-0.263,-0.945,0.077,-0.0,-0.003,0.0,-0.001,-0.506,-1.54,1.028,-0.491,-3736.973,13624.808,522.901,5625.005,689.511,4851.665,1471.163,1563.389,-0.111,0.57,-0.052,0.254,-0.0,-0.003,0.0,-0.001,0.088,-0.088,-0.071,-0.086,-0.035,0.007,-0.017,0.015,0.265,-0.176,-0.098,-0.187
