match_id,team,p_total_matches_played_min,p_total_matches_played_max,p_total_matches_played_mean,p_total_matches_played_std,p_total_time_played_min,p_total_time_played_max,p_total_time_played_mean,p_total_time_played_std,p_win_rate_min,p_win_rate_max,p_win_rate_mean,p_win_rate_std,ph_matches_played_min,ph_matches_played_max,ph_matches_played_mean,ph_matches_played_std,ph_time_played_min,ph_time_played_max,ph_time_played_mean,ph_time_played_std,ph_kills_per_min_min,ph_kills_per_min_max,ph_kills_per_min_mean,ph_kills_per_min_std,ph_deaths_per_min_min,ph_deaths_per_min_max,ph_deaths_per_min_mean,ph_deaths_per_min_std,ph_accuracy_min,ph_accuracy_max,ph_accuracy_mean,ph_accuracy_std,ph_total_kd_min,ph_total_kd_max,ph_total_kd_mean,ph_total_kd_std,h_total_kd_min,h_total_kd_max,h_total_kd_mean,h_total_kd_std,ph_kd_ratio_min,ph_kd_ratio_max,ph_kd_ratio_mean,ph_kd_ratio_std,ph_hero_xp_ratio_min,ph_hero_xp_ratio_max,ph_hero_xp_ratio_mean,ph_hero_xp_ratio_std,ph_avg_match_length_min,ph_avg_match_length_max,ph_avg_match_length_mean,ph_avg_match_length_std,ph_avg_damage_per_match_min,ph_avg_damage_per_match_max,ph_avg_damage_per_match_mean,ph_avg_damage_per_match_std,h_damage_per_match_min,h_damage_per_match_max,h_damage_per_match_mean,h_damage_per_match_std,ph_damage_ratio_min,ph_damage_ratio_max,ph_damage_ratio_mean,ph_damage_ratio_std,ph_assists_ratio_min,ph_assists_ratio_max,ph_assists_ratio_mean,ph_assists_ratio_std,ph_win_rate_min,ph_win_rate_max,ph_win_rate_mean,ph_win_rate_std,h_total_win_rate_min,h_total_win_rate_max,h_total_win_rate_mean,h_total_win_rate_std,ph_win_rate_ratio_min,ph_win_rate_ratio_max,ph_win_rate_ratio_mean,ph_win_rate_ratio_std,win_first
38941174,Team0,88.0,1960.0,891.8333333333334,691.075803849814,159576.0,3844997.0,1669592.0,1318589.683996959,0.5102040816326531,0.5909090909090909,0.5428972727920817,0.029783868189060852,8.0,264.0,112.83333333333333,108.08037132924122,15006.0,500806.0,211575.16666666666,201485.65628492433,0.1915073609061401,0.3088562399743605,0.23982670913394463,0.04387997514539607,0.1718258743046688,0.2117301393348721,0.1940148647663924,0.014719353618025227,0.5225723380050914,0.7162387119777676,0.6233559421862701,0.07215785854495141,1.0347322720694645,1.744186046511628,1.2268475367330174,0.27291159522061337,0.7116412591566027,1.18294604174872,0.9353347249201645,0.16121473570798794,1.0841512381658676,1.6350170160438968,1.3170913004656686,0.2034904008772683,0.0001728944695381,0.0087336244541484,0.005151807203220417,0.0032902615658336807,30.338402457757297,33.385416666666664,31.729861566112323,1.0472873061753412,27857.41418286159,39532.73419033811,30558.84124882665,4461.036189275938,17943.44642333865,25932.254898504005,23398.183397503377,2886.033846193562,1.1201734150992364,1.647657963603165,1.3202444999354246,0.2248693120005374,0.0001305920501473,0.0126698917300161,0.006114678604909233,0.004320284609743882,0.5,0.75,0.5955075947338055,0.08508471167020015,0.4465065502183406,0.5232710421598751,0.49489110924734847,0.028018384695994082,1.0378852451662106,1.6797066014669926,1.2116740880769192,0.23540098996143347,Y
38941174,Team1,64.0,1801.0,670.6666666666666,617.632792739073,102574.0,3447020.0,1271793.1666666667,1196087.0707921588,0.5130483064963909,0.8125,0.626559018368882,0.11776713755960642,7.0,574.0,225.16666666666666,239.02754374060464,12041.0,1163084.0,434750.6666666667,482167.3260496471,0.0788048027339355,0.3246580531647183,0.2142669816294066,0.08003088012803272,0.1407924326045522,0.2124164678544409,0.1714808740936774,0.026461130891402326,0.5564803880562228,0.695342918934142,0.5891873606168382,0.05297410177126141,0.4664224664224664,1.982608695652174,1.269035967490191,0.5271788639773782,0.5762403682323323,1.1358766850383324,0.9217619424774505,0.18785570679346894,0.8094234491992606,2.011079938254864,1.3312079110210746,0.4047268681157686,0.0001569049380225,0.0174818306815949,0.006531446301027783,0.007550374517451275,26.14104938271605,33.77131242740999,29.922077648988402,2.760859764554504,12712.761641037536,28698.91134345786,24884.28309597084,6073.396315029674,14335.660813199764,29200.0718761053,23492.758695068715,4920.949774249761,0.8867928591985156,1.1679719707114529,1.050103563984532,0.10050279522754896,0.0001733794948634,0.0185033203859165,0.007003334199836467,0.008107143153499348,0.5101123595505618,0.7777777777777778,0.5912295317550847,0.09492093269580094,0.4888608569229453,0.5233903545957808,0.5052463555234921,0.011200590050989188,1.015715747212105,1.591000315863644,1.1730903721236403,0.2115421261484608,N
38941189,Team0,316.0,2008.0,1122.0,691.5845573753076,552051.0,3563600.0,2004035.5,1241143.5282594436,0.5349378881987578,0.6708860759493671,0.5823355228536875,0.04896012620056345,47.0,286.0,108.0,91.43522297233162,87528.0,502239.0,193448.16666666666,159980.95936631542,0.2554424871954362,0.4905111847554654,0.3241103601809626,0.08641900907549163,0.1419117455460034,0.2714517264323522,0.19860364057467228,0.04329852100805575,0.5487351175913308,0.6411934178703284,0.6047984963613426,0.037564061348980715,1.0048309178743962,3.130232558139535,1.7065818616299016,0.7602942868571433,0.8615863198374055,1.1752075028405262,1.0145494280588385,0.12218076718269179,1.1223035896766749,3.175184247679217,1.6851005342540963,0.7569262258316729,0.0010048747113657,0.0076086089015403,0.0027455855891634164,0.0024688980542132122,28.75188679245283,31.038297872340426,30.010724815084114,0.9521394583655991,25718.454234310557,44722.21755313162,33581.000432690744,7688.19880143564,20826.11178802309,30441.116670876483,24547.293521615302,3189.31961986035,1.2124790482592205,1.8921603905614215,1.3668708951620943,0.26369679098389626,0.0011531524428105,0.0081947679142067,0.003021060047383634,0.0026256577047217874,0.48,0.7021276595744681,0.5484198779943461,0.0884482032749683,0.4688755897256683,0.5164445362812963,0.49328289801580544,0.017569561799316225,0.9294318484929314,1.436252564776603,1.1125322417626053,0.18044869591936977,N
38941189,Team1,696.0,1656.0,1162.6666666666667,368.3170735475979,1239737.0,3011511.0,2088300.3333333333,688882.171197852,0.5372645372645373,0.6085918854415274,0.5622991615985734,0.032324530906104994,10.0,1099.0,241.0,423.52709476490406,16740.0,1998086.0,432532.6666666667,772354.2449903844,0.1679959141655128,0.3751323748666574,0.2982410757190082,0.08029146221800414,0.1276048048146729,0.2148028654096701,0.17021470466259137,0.02920123564659268,0.5990155911298147,0.7029809141911425,0.6561663228353606,0.04035169504597674,0.778728777886909,2.8857142857142857,1.821405022410761,0.6893867198115843,0.5762403682323323,1.4241411738193983,1.051998394414236,0.28400823626641586,1.249065883739232,2.439430188589503,1.7144355777577838,0.4291236841045543,0.0005426960194426,0.0431742290316244,0.01046648706000445,0.016454415451740846,27.52557471264368,30.30157719138611,28.588435374738694,1.1044549226461005,17198.549885403812,32807.83385531352,28039.2426414519,5827.761986640972,14335.660813199764,26429.465019702224,22708.11401498565,4259.137353746885,0.9966418957339536,1.43020689099996,1.2377001567053616,0.1477338902684865,0.0007002111574271,0.0495927828592908,0.012236464377068032,0.018966477248015486,0.4310344827586206,0.8,0.6235787587779585,0.12407947398476431,0.4465065502183406,0.5073028007833699,0.49354442488353323,0.023173622683700098,0.8557200684990364,1.7916870415647923,1.2732297955467688,0.30868177600179586,Y
38941435,Team0,526.0,3332.0,1896.6666666666667,1086.2800130107646,987610.0,5651676.0,3319586.5,1814762.7217115464,0.520936366633696,0.55893536121673,0.5327903220893035,0.01389312927046332,5.0,991.0,266.0,373.0721109919636,9873.0,1819790.0,482328.0,685791.9188602327,0.2015008608958649,0.3450962802081219,0.27492601296303504,0.0557275283120714,0.0898662018244189,0.283504329168413,0.1961052557004538,0.08522730169594263,0.4916233737524674,0.6583769376359487,0.5991340490292206,0.062356573477675384,0.9161764705882351,2.720351390922401,1.5853948721151128,0.625306462038441,0.8615863198374055,1.18294604174872,1.092530703787811,0.120301593808991,1.0402706682762275,2.547373249647665,1.4497020504372908,0.5690200132894112,0.0001326259946949,0.0749168430601753,0.01578209176230775,0.02906786197373214,28.457659313725493,32.91,30.391051230580107,1.6023376177078423,21390.980777059154,33118.12181152663,28896.57472455531,4180.935533063905,20826.11178802309,30441.116670876483,24644.471758957396,3152.8689097934725,0.936578239859274,1.357595557057824,1.1789271258460285,0.1660454029927904,0.0001506114043994,0.0911281634504526,0.01887266407215577,0.03551036807223756,0.2,0.6666666666666666,0.48326195121629495,0.1560913225526897,0.4465065502183406,0.5173117629271243,0.4909612340729623,0.02772798757607926,0.4479217603911981,1.3089709648018748,0.9730484919535122,0.2842952176449978,N
38941435,Team1,155.0,1784.0,1169.3333333333333,615.2393572152766,289694.0,2990819.0,2012008.1666666667,1023227.5372059563,0.5062823355506282,0.6158113730929264,0.5547998195140447,0.037841453509548505,2.0,445.0,136.83333333333334,156.27337158539413,5097.0,804400.0,245269.0,283728.88931865926,0.0821938236689949,0.3357142892455061,0.26680761612656456,0.09448909911957593,0.1463469307490344,0.2524972339578566,0.20054413445139876,0.03412599251564328,0.5745912093148304,0.7030757020178577,0.6437743653329799,0.05205533539751151,0.5833333333333334,1.719895287958115,1.3085822457528533,0.4213488600742384,0.5762403682323323,1.4241411738193983,1.0559709286149925,0.2746181880826658,1.0123090388872953,1.434069657285294,1.219562114137187,0.16692203524856714,7.85700255352583e-05,0.0106355010635501,0.00359370288491096,0.003724972572637634,27.56596244131456,42.475,31.58951594768318,5.478015250637761,23717.67913638673,28201.197476128604,26346.542971203886,1682.0548744462217,14335.660813199764,26429.465019702224,23024.44350879408,4428.273357683665,1.0060628500253852,1.9672059658499976,1.202211298727249,0.3761618233802248,0.0001722841749154,0.0109671872836025,0.0035817017679821497,0.0038018637966109998,0.475,1.0,0.6114642755954439,0.19340032258037873,0.4722980326496442,0.5164445362812963,0.5011410761677216,0.015126733941240032,0.9477097015545763,1.9911608260325409,1.2213944606687834,0.38756884354805554,Y
38941796,Team0,246.0,1355.0,940.6666666666666,379.1108896703795,458696.0,2621005.0,1773661.6666666667,737522.2449674767,0.5254612546125461,0.6504065040650406,0.5654838931652548,0.04402432736517167,2.0,519.0,138.33333333333334,200.88570548116823,3217.0,962448.0,255957.16666666666,371263.31769159023,0.0746557873899714,0.375308553151062,0.22285376506064003,0.10545550501963095,0.1269005424027111,0.1939259259615755,0.17795668463521405,0.025486286010575086,0.5859871945095414,0.6611594958679137,0.6175964351199216,0.025890147538845915,0.4,2.838709677419355,1.3239018849135065,0.8359946369446031,0.5762403682323323,1.1752075028405262,0.9821708031777975,0.2251616663853837,0.3557046406811293,2.415496557465872,1.3439436407320529,0.665869720574667,8.333333333333333e-05,0.011096382451039,0.003066902692773772,0.004250181040319808,26.808333333333334,32.516666666666666,30.433629197502786,2.0954857092352626,13681.517893872902,30814.474927564846,24662.913228811507,6715.180503492509,14335.660813199764,24394.68930150309,22131.661898815426,3847.7975683377413,0.5964246605689016,1.390019423353086,1.1302235108367635,0.28943952506363346,5.828324973686827e-05,0.0127703591104644,0.003324900580375928,0.004854556953120226,0.36,0.875,0.5797759857190055,0.16862045070105242,0.4688755897256683,0.5093059239610964,0.4920365224539655,0.015089067564237509,0.7168178973717146,1.8661666744305212,1.185962683830988,0.37915923687035435,N
38941796,Team1,211.0,3320.0,1654.5,1014.2044665648046,406665.0,6302133.0,3090994.6666666665,1919913.3382388558,0.516867469879518,0.6303317535545023,0.5462059159228333,0.0430098498831333,5.0,2323.0,778.6666666666666,912.7090810694647,9598.0,4390231.0,1465469.3333333333,1726115.3430249863,0.1412706627418866,0.2791522421708801,0.2223296767146434,0.048819325681233365,0.083472531379831,0.2253154057135055,0.15823551769771774,0.05729346832711705,0.4963437278977918,0.6536442597032259,0.5864711860947674,0.06013183730117864,0.7672872340425532,2.7362880886426595,1.5886988403891686,0.7016270993207248,0.696858336936158,1.18294604174872,0.9609259113378394,0.20714320546710524,1.1010663048332698,3.845038568850765,1.741933572555639,1.058495952022589,0.0008706571787358,0.0579272854221734,0.022284274228803285,0.02358308340185639,30.00306859205776,31.99333333333333,31.362103872019972,0.711957326895635,19188.42374638751,35000.5632908768,26377.33389761561,5634.384731153847,17943.44642333865,30441.116670876483,23662.80659657589,4320.279551657755,0.9468177773752788,1.1776775332834803,1.111577237584076,0.08467310451774068,0.0008790793492348,0.0551243226012113,0.02218235375480035,0.022622880440814872,0.4,0.5769230769230769,0.5260647263525012,0.0648771549115149,0.4465065502183406,0.5233903545957808,0.4954217408964412,0.0307640071154767,0.8958435207823962,1.221523353985776,1.0611172667971642,0.11395293670064309,Y
38941925,Team0,579.0,1824.0,1132.6666666666667,498.5285013584145,1178541.0,3510759.0,2181385.0,956009.1889257132,0.5077720207253886,0.5390769230769231,0.5228815393230696,0.012296977420045267,24.0,1737.0,441.8333333333333,658.8345518160585,44069.0,3350683.0,848959.1666666666,1270566.9595229393,0.193437133817808,0.2942367580542936,0.23798498627367373,0.03782990751299815,0.1314268221377686,0.2586379297072126,0.1714375420410643,0.04730363172618978,0.5179343649473991,0.6631761860901162,0.6084934041318419,0.054096789393826186,1.0,1.981644728897476,1.4556061883594407,0.37501588605369446,0.8615863198374055,1.4241411738193983,1.1262844752199082,0.22606204454107992,0.8509135600163866,2.066075098722852,1.3271574045540417,0.4130237597196146,0.000524200594094,0.040985347207475,0.010864631418629233,0.015443766365596318,30.60347222222222,35.16911764705882,32.32662110114442,1.5949016430346656,20933.353035351665,41401.40256143615,31017.735228767444,7297.735007333503,20826.11178802309,30441.116670876483,26543.189424679167,3694.398185432943,0.885927854817792,1.3600487462092856,1.1651282179359725,0.19273899770305508,0.0005960338206619,0.0410914541416395,0.011117797999348216,0.015444967145022779,0.4705882352941176,0.5912408759124088,0.5137579249144305,0.044838417311561525,0.4688755897256683,0.509324536433531,0.4935681506473332,0.01682351964611394,0.9517541882653444,1.1608332872641178,1.0403116172329183,0.07279288214354854,N
38941925,Team1,621.0,2339.0,1379.3333333333333,808.848729161805,1109962.0,4499539.0,2615314.6666666665,1571933.7319038187,0.5219023779724656,0.5571658615136876,0.5374489857319987,0.014020106225633622,8.0,1478.0,449.0,602.3457478890342,13242.0,2822916.0,841956.1666666666,1137281.7796854773,0.1743452784624991,0.3368043407808463,0.22583667391930992,0.05955494475548618,0.1397942389346982,0.2489679674195133,0.18890229311261839,0.04091568456275524,0.5721062494739606,0.7170581036337832,0.606424108690616,0.05528111350252293,0.875,1.7183908045977012,1.2276245169223337,0.37689475722101545,0.6095679856469275,1.18294604174872,0.9863744902715709,0.20185265010043946,0.7396787081737973,1.9618808736163735,1.2996093540771751,0.480715721397005,0.0017683465959328,0.0645861994062703,0.01988892812481392,0.025159570373698925,27.5875,32.45116487455197,30.807767435590662,1.7931615636666893,17520.67462272822,33704.728113936966,25021.54312682616,5160.806351908575,20065.05314604301,25589.452044645204,23748.84021495484,2026.6955907716736,0.7302322913170386,1.3171336398736977,1.0562668032829237,0.20630599743466596,0.0020410442044471,0.0668485675306957,0.020976022017904997,0.02616170765301997,0.46,0.75,0.5608106295291548,0.10150003188574096,0.4465065502183406,0.5233903545957808,0.49698331200958074,0.026562897178864137,0.9305215733841622,1.6797066014669926,1.1390991897251073,0.2752904417004128,Y
38942365,Team0,1113.0,1565.0,1294.1666666666667,190.35484408511036,1927289.0,2660219.0,2339613.5,281999.86504447117,0.5225531914893617,0.559931506849315,0.5434521416874984,0.012178717333924938,61.0,177.0,119.16666666666667,42.49901959653501,112568.0,326746.0,210334.66666666666,74798.81063671177,0.2073605447982882,0.3490049757582554,0.27408870053713585,0.05787165105247499,0.1487852687942568,0.2315105439154313,0.18519572187308833,0.030350901362937974,0.5443202418859289,0.6260496498719591,0.5948559004645753,0.03494818732283451,1.2126200274348422,2.1115107913669067,1.4722897923954,0.3483559876175877,0.8953289708035939,1.4241411738193983,1.1027917514535581,0.17769203055068267,1.1568184293486397,1.4911792240577613,1.3295995722022478,0.16237027809974447,0.0014393242254783,0.007375,0.0035836673283156004,0.0021019213734747894,27.324458874458877,30.767043314500945,29.549058077196236,1.3752873484367458,23555.706001838764,32695.732676232965,28573.795640177912,3293.0170948156033,22939.22233333333,30441.116670876483,25656.35077513478,2637.110810183847,1.006198510865716,1.2370940029190702,1.1163152716783022,0.10807715516741032,0.0014091749543221,0.0073882590107618,0.003641066921293483,0.0020925150122295053,0.5081967213114754,0.6168831168831169,0.5424497898446218,0.03991806784580889,0.4817488275593784,0.5233903545957808,0.5040896489541953,0.015072863999991554,0.9857610514318969,1.178629127316535,1.0763674666764356,0.07510715548020205,Y
38942365,Team1,337.0,2763.0,1345.8333333333333,786.6992860468775,599960.0,5127896.0,2433437.6666666665,1484358.6452906409,0.5226203402099168,0.658753709198813,0.5787752940757822,0.04688272436725787,11.0,1595.0,352.5,611.9845586287288,18714.0,2947983.0,649039.3333333334,1132306.756054854,0.1776694557799799,0.3567509804663628,0.26052962995624546,0.07878065032286098,0.1319222637573795,0.2394773808622738,0.18523922507290794,0.04421318170061566,0.495682820998898,0.6555523123154606,0.6009660175316708,0.0574835194712682,0.8638743455497382,2.619047619047619,1.4817273908352089,0.6623736485432443,0.5762403682323323,1.18294604174872,0.9645153912006399,0.22755451067531926,0.9312417411387216,2.214004296574632,1.516646602033714,0.4407265883489973,0.0017285405617756,0.0352564102564102,0.009864711004815084,0.012978095625137496,28.354545454545452,32.07824675324675,29.99488625984041,1.3191341692482679,19191.142227325443,30949.642301194963,25742.300068003606,3935.261660013025,14335.660813199764,24394.68930150309,21920.173851752665,3941.49379834255,1.0119761002935352,1.338699518452259,1.1862633475066946,0.11711797117979168,0.0025498057887482,0.0364271858778437,0.01021155494952075,0.013269002790802053,0.4545454545454545,0.7045454545454546,0.5987631246416663,0.08599882281667875,0.4465065502183406,0.509324536433531,0.49056072125310984,0.025638189629392537,1.0180040008890865,1.4028633092501992,1.2189954277270914,0.15541449449760686,N
38942420,Team0,333.0,2024.0,1093.3333333333333,594.3916778241993,540968.0,3629036.0,1995255.6666666667,1076815.5648207667,0.5121781489213639,0.7267267267267268,0.5694634502755568,0.07821994401751266,10.0,775.0,268.1666666666667,371.2936394104626,15001.0,1475225.0,508890.5,710556.9609636514,0.1917855367525356,0.303121257674624,0.25091060502890977,0.042668803658597224,0.0766064680615867,0.2955480721732459,0.18097534403083623,0.07051681479260567,0.4822077273244269,0.7153793208313047,0.5998656947275884,0.08368666597191098,0.6909871244635193,3.571428571428572,1.6322766003003633,1.0360042029438805,0.7906854523954896,1.18294604174872,0.9796076815838181,0.1503139117531408,0.7009100417285747,3.019096768056316,1.6012136903486152,0.7874295155430178,0.0002344077019673,0.0663868425561075,0.016413360540512966,0.025461001710859462,25.001666666666665,31.89011142061281,29.69929487172932,2.5035571705198425,23184.10757470687,32450.93365329768,27737.991294278127,4343.387335834253,17842.424019824764,25932.254898504005,23072.45859015346,2737.8317166374536,0.980900600272304,1.3690954197503138,1.2090795386255093,0.17792634877402944,0.0002998728621221,0.064552741718096,0.0163966867168452,0.02483542872356827,0.4339622641509434,0.7142857142857143,0.5296428743295759,0.09986740323219505,0.4465065502183406,0.5232710421598751,0.4873480161297732,0.025951972985568575,0.8877009848619255,1.5123622477919132,1.0905722217492868,0.22412135345433778,N
38942420,Team1,484.0,2076.0,1034.3333333333333,620.9636596989124,900417.0,4040547.0,1928799.1666666667,1225812.206624231,0.5115606936416185,0.6157024793388429,0.5527823846437228,0.03740196307619495,13.0,418.0,128.5,164.25681112209625,20827.0,803945.0,240840.83333333334,314672.5058898007,0.1453714186510005,0.4280557092734417,0.26901675491249905,0.10242979608020057,0.1384751914700477,0.2066226986041671,0.17734944889630855,0.024983252992903878,0.5321196595483566,0.7049884674297552,0.63462940918273,0.07273466605753673,0.7198581560283688,2.4308681672025725,1.571259388968426,0.692782847762399,0.8953289708035939,1.1752075028405262,1.0561310286084868,0.12340387748424389,0.633746748665834,2.1608342482932947,1.484914428289119,0.5857666341603067,0.0004477046526845,0.0090337360333686,0.0030148925273494336,0.003400528374312556,26.701282051282053,32.05522328548644,29.999581667692905,1.9408015143003676,24230.21046048173,36155.24609756072,28615.656611130264,4333.563516983194,22839.47170870594,24896.133725935877,23759.06399420757,805.1268233171288,0.9932575963977852,1.5301389873628153,1.2062052815959567,0.1909598126604672,0.0005766383010666,0.0080006110722346,0.0028291024841476334,0.0029041349197524258,0.4772727272727273,0.6923076923076923,0.5644516198827509,0.07568677432078603,0.4688755897256683,0.5164445362812963,0.4939480325703111,0.01807556842553285,0.937104213437706,1.3405267045571123,1.1431139913121209,0.14660625082014772,Y
38942811,Team0,443.0,2081.0,1026.8333333333333,576.9531754541842,805118.0,3859239.0,1889752.3333333333,1083552.0093730004,0.5216,0.6187335092348285,0.551223420559842,0.03820754280392988,7.0,981.0,325.8333333333333,373.3772444414184,12603.0,1786182.0,592447.6666666666,678391.6331122213,0.1499494742505489,0.2717801910444957,0.20146400533657785,0.04446881333063604,0.1299715012695158,0.2174628776938891,0.16580985042899224,0.03038500429305769,0.5127692712011889,0.7032766549136701,0.6052488734361161,0.07293549737734807,0.8233009708737864,1.588235294117647,1.2240600542544562,0.3140580077828486,0.5762403682323323,1.18294604174872,0.8436862640302104,0.21427298947625634,0.9852142727134422,2.2950009641447977,1.4954402264064948,0.4400420200373932,0.001863698181635,0.0385385975250441,0.01648683375530145,0.014890401385479748,29.56780821917808,31.59189189189189,30.346976387721487,0.6998039877433421,19195.068275262365,30516.78930208781,25642.170709629896,4997.612213452264,14335.660813199764,25932.254898504005,20907.396652847045,4300.26146885458,0.963477674293189,1.53270897653149,1.2412755644657987,0.19170674339021157,0.0021284508201261,0.035547358382004,0.01795979921713615,0.016449768433876393,0.4285714285714285,0.6354515050167224,0.5557507485028602,0.08076476339681042,0.4465065502183406,0.5232710421598751,0.4974901005314312,0.027551135395367563,0.9598323436954244,1.285437683168466,1.1148666302119172,0.13308468133005993,N
38942811,Team1,712.0,1661.0,1228.8333333333333,371.01990063427417,1296138.0,3081437.0,2337944.1666666665,727791.9876375162,0.5051622418879056,0.5224719101123596,0.5149357042100312,0.007058972259125863,21.0,1109.0,385.1666666666667,380.3952768721855,43338.0,2045779.0,724012.3333333334,700150.9253558597,0.1813189291309313,0.303650916686036,0.23683735140188877,0.046458756954487014,0.1368610584666987,0.2130165648911561,0.18749594700911268,0.027480015489127672,0.5107926167761895,0.6670168878472837,0.6060834159755634,0.06037982562817708,0.9805194805194806,1.65706940874036,1.2636285836727774,0.2304407199121809,0.8953289708035939,1.1752075028405262,1.032888782352989,0.11005477588508954,0.9794503515596475,1.4735681965492025,1.223063996294028,0.17075632989502498,0.0004538479825376,0.0265051026505102,0.010177478697939833,0.009379421158689965,30.232666666666667,34.3952380952381,31.99284179450882,1.5770658712900096,26021.90443415892,32303.838632170184,29004.391585111352,2710.5340346357993,22939.22233333333,30441.116670876483,25078.20378919235,2768.5085943190747,1.055291437727506,1.2623888380185155,1.1600573472339613,0.079172819120515,0.0004558401750426,0.0290629156464682,0.011106050102253198,0.010418387822197549,0.4465116279069767,0.5714285714285714,0.5320692478978314,0.04765572467544988,0.4688755897256683,0.507373150737315,0.49289310392706404,0.01482734855372157,0.95230299399511,1.1861545659042407,1.0785934377021003,0.08040079526722176,Y
38942946,Team0,156.0,1913.0,912.3333333333334,624.6601209191016,284823.0,3697941.0,1722470.5,1201146.1355829688,0.5258755880815473,0.6354581673306773,0.5630594530313507,0.0382079003992706,3.0,335.0,168.83333333333334,126.04668447312157,6028.0,641783.0,314747.1666666667,237650.85995334978,0.0972747286708132,0.2617620547578964,0.19721373771416506,0.06017957192722569,0.1299436617247817,0.1835475120669199,0.15332676910476659,0.02434665879465775,0.5261089984679562,0.6117482699241403,0.5690654830727132,0.032829783923958474,0.7442857142857143,1.7206703910614525,1.2744798527708363,0.32198023422206545,0.5762403682323323,1.0679045135213934,0.8459016447760851,0.1852440142788792,1.2654957014576735,2.469182472045377,1.5379627795800628,0.46039038762171364,6.483542607680837e-05,0.0131604792771557,0.005289182049256835,0.004864699619411953,30.15,33.48888888888889,31.375303469937368,1.2154924026492921,13269.455361522269,33903.83306438584,26925.650720935635,7669.907726222049,14335.660813199764,30441.116670876483,23367.904335256677,5515.052192927373,0.9256256502179674,1.4150247689200726,1.1458388257932024,0.199489936799914,9.609603690087816e-05,0.0165016915173537,0.005988711649720846,0.005935199761926198,0.4782608695652174,0.6666666666666666,0.591833215023068,0.06291719369998237,0.4817488275593784,0.5233903545957808,0.5074774435782642,0.01740002242849611,0.9672719195957576,1.3838469935549471,1.167650347888076,0.1373937630366843,Y
38942946,Team1,587.0,3458.0,1368.0,1050.4096343807973,1073060.0,6452581.0,2564669.8333333335,1953639.5119652364,0.5244897959183673,0.5732984293193717,0.5473197400279188,0.01935053832595927,3.0,159.0,86.66666666666667,54.97878378671782,5575.0,277279.0,156909.16666666666,99506.3060804021,0.1415883575031186,0.3042194535593578,0.23877983291678337,0.056968784881679,0.1443277438746023,0.269609455539005,0.18810806585223008,0.04375851106412979,0.5785111357647742,0.6986986069169602,0.6445168209177369,0.04295616942795237,0.7859531772575251,1.914179104477612,1.2870520390805067,0.4368785399843314,0.7116412591566027,1.18294604174872,1.0416232976547326,0.17166840391737664,0.9664428001120524,1.7357691150357484,1.222631047581191,0.30387023011704695,0.0015473032714412,0.00405136829231,0.0025772245777324165,0.0009880393589694436,29.056904761904764,32.30812672176309,30.25517520237345,1.2464458970046286,16044.477477757222,32194.52725985457,26247.18324387295,5899.198667331786,17943.44642333865,26506.17701166998,23730.630199735842,3007.0403697970282,0.8871825089050097,1.341813823671802,1.100286264378495,0.18567088434346726,0.0012516327055261,0.0041465100207325,0.00259552017586795,0.0011085874985680487,0.4710743801652892,0.6666666666666666,0.5651280209463833,0.08344799966164068,0.4465065502183406,0.5161006739817016,0.4927800653821903,0.027358174426147346,0.928457446912048,1.4930725346373266,1.1517267330515075,0.2015596751999725,N
38943246,Team0,482.0,1764.0,1266.5,447.19648925276687,946000.0,3044778.0,2301692.0,751176.0029593597,0.5150753768844221,0.5850622406639004,0.5393638925065716,0.024768781044551262,3.0,462.0,141.83333333333334,168.1492392687718,5303.0,868788.0,262132.66666666666,315197.238135531,0.1442565662310812,0.3895789678434179,0.2762655696915862,0.09440915021994242,0.2072478911204438,0.2520810347468127,0.22533752857487607,0.018065003806664252,0.5321127101410335,0.675214624881925,0.6091875034720281,0.054117103609903135,0.7222222222222222,1.7154798761609906,1.210177373653247,0.36597058761387835,1.006704692943507,1.4241411738193983,1.1597217295207467,0.14556082877319576,0.6105284575402772,1.4597250885606186,1.0625074797625917,0.35544124405165695,0.0004821434721217,0.0100908614363096,0.0038035659381797835,0.0032829773512844974,27.14639917695473,33.01237113402062,30.632772987528398,2.0757939749961003,21431.842282421105,33731.45699890677,28757.452394946205,5810.946611003246,23628.73333478945,30441.116670876483,25829.69834954321,2480.758165361256,0.8109071548154467,1.427560949669812,1.1189872391561986,0.24171972005995246,0.0007131207391888,0.0094854525173914,0.003957995198293267,0.0029476033679658557,0.3333333333333333,0.7857142857142857,0.5504326778490733,0.14545360158593415,0.4465065502183406,0.5164445362812963,0.4901576114863338,0.027048250333593572,0.7465362673186633,1.5213914186640247,1.1138708801987685,0.24835994379805207,Y
