account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1710092569,39165407,Team0,50,7,9,16,1,44198,Team0,Y,2122.0,3033.0,24518.0,21577.0,1580.0,25274.0,5219747.0,8.083745466534785,0.520936366633696
110088215,39165407,Team1,13,9,11,9,2,35407,Team0,N,421.0,1568.0,13149.0,9112.0,876.0,16428.0,2735753.0,8.385841836734693,0.5586734693877551
66649287,39165407,Team1,52,3,13,15,2,33789,Team0,N,171.0,964.0,8198.0,4777.0,551.0,9341.0,1736411.0,8.504149377593361,0.5715767634854771
133308331,39165407,Team1,2,6,8,16,0,40028,Team0,N,528.0,1773.0,15654.0,7513.0,976.0,16956.0,3068462.0,8.829103214890017,0.5504794134235759
298155885,39165407,Team0,72,11,6,17,1,51613,Team0,Y,1007.0,1357.0,12823.0,8105.0,774.0,14319.0,2293888.0,9.44952100221076,0.5703758290346352
321601241,39165407,Team0,19,11,9,10,1,41275,Team0,Y,1072.0,1595.0,15744.0,11789.0,849.0,13177.0,2942004.0,9.870846394984326,0.5322884012539185
97533101,39165407,Team1,1,8,18,8,2,27832,Team0,N,329.0,1667.0,14998.0,9724.0,931.0,17988.0,2873250.0,8.997000599880025,0.5584883023395321
46014726,39165407,Team1,7,5,9,9,2,38650,Team0,N,108.0,489.0,3354.0,4215.0,273.0,3735.0,812490.0,6.858895705521473,0.558282208588957
1110765241,39166221,Team0,1,15,4,19,3,51060,Team0,Y,,,,,,,,,
111750713,39166221,Team0,13,3,5,19,15,39056,Team0,Y,431.0,1186.0,9524.0,8280.0,653.0,13535.0,2173398.0,8.03035413153457,0.5505902192242833
154191414,39166221,Team0,19,13,4,17,3,37735,Team0,Y,616.0,1288.0,10731.0,7427.0,689.0,13610.0,2305718.0,8.331521739130435,0.5349378881987578
52470434,39166221,Team0,31,6,4,16,2,31152,Team0,Y,135.0,1327.0,9274.0,8502.0,712.0,13781.0,2536090.0,6.988696307460437,0.5365486058779201
409056238,39166221,Team1,72,7,12,3,0,30894,Team0,N,1271.0,1070.0,11142.0,5686.0,614.0,12458.0,1859546.0,10.413084112149532,0.5738317757009346
1049947751,39166221,Team0,63,3,10,16,2,30107,Team0,Y,1667.0,1861.0,15469.0,15257.0,1009.0,18990.0,3404242.0,8.312197743148845,0.5421816227834497
89420762,39166221,Team1,20,2,7,9,2,24699,Team0,N,286.0,1006.0,3270.0,5211.0,550.0,13973.0,1721374.0,3.250497017892644,0.5467196819085487
1150831835,39166221,Team1,50,8,8,6,1,30092,Team0,N,1823.0,1351.0,12956.0,9150.0,798.0,14251.0,2424548.0,9.589933382679495,0.5906735751295337
195016484,39166221,Team1,27,7,5,3,0,32084,Team0,N,785.0,1556.0,12042.0,7029.0,806.0,18908.0,2864897.0,7.739074550128534,0.5179948586118251
1169534488,39166221,Team1,10,3,10,8,6,23620,Team0,N,1846.0,655.0,4132.0,3812.0,358.0,9163.0,1174808.0,6.308396946564885,0.5465648854961832
205525871,39166221,Team1,17,5,8,5,1,25123,Team0,N,825.0,2333.0,16757.0,13027.0,1225.0,22489.0,4332485.0,7.182597513930562,0.5250750107158165
188270361,39166221,Team0,2,10,5,22,1,42646,Team0,Y,749.0,2506.0,17554.0,20522.0,1300.0,27007.0,4393790.0,7.004788507581804,0.518754988028731
399962998,39166509,Team0,14,2,14,12,1,33571,Team1,N,1252.0,1220.0,7769.0,7980.0,639.0,13483.0,2366980.0,6.368032786885246,0.5237704918032787
211458349,39166509,Team0,72,2,17,10,2,38596,Team1,N,843.0,73.0,935.0,368.0,55.0,670.0,120934.0,12.808219178082192,0.7534246575342466
230517301,39166509,Team1,63,18,7,18,0,62751,Team1,Y,883.0,1904.0,15983.0,11070.0,1014.0,17186.0,3303831.0,8.394432773109244,0.532563025210084
1907876461,39166509,Team1,1,4,11,17,7,51628,Team1,Y,,,,,,,,,
1097736364,39166509,Team1,13,19,9,15,1,54527,Team1,Y,1732.0,438.0,4008.0,3347.0,227.0,3785.0,869338.0,9.150684931506849,0.5182648401826484
324082108,39166509,Team0,15,2,16,8,1,30241,Team1,N,1080.0,1871.0,14468.0,12635.0,926.0,19535.0,3632330.0,7.732763228220203,0.4949225013361839
303574947,39166509,Team0,7,21,8,5,5,57628,Team1,N,,,,,,,,,
1125557395,39166509,Team1,10,18,5,29,3,54580,Team1,Y,1789.0,1591.0,11342.0,11657.0,898.0,19091.0,2814159.0,7.128849780012571,0.5644248900062854
210271590,39166509,Team0,27,8,9,10,3,43668,Team1,N,838.0,205.0,1483.0,1042.0,118.0,2128.0,383132.0,7.234146341463415,0.5756097560975609
2900294,39166509,Team1,31,6,7,27,5,49399,Team1,Y,,,,,,,,,
118662392,39166509,Team0,2,9,8,13,2,52138,Team1,N,458.0,1004.0,6858.0,7065.0,537.0,10833.0,1816138.0,6.830677290836653,0.5348605577689243
121770017,39166509,Team1,16,5,5,19,0,49499,Team1,Y,,,,,,,,,
483770846,39166929,Team1,50,3,7,3,2,18423,Team0,N,1369.0,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933
323155499,39166929,Team1,13,1,5,7,2,15224,Team0,N,1075.0,1359.0,12289.0,8426.0,810.0,15362.0,2593991.0,9.042678440029434,0.5960264900662252
112724001,39166929,Team1,3,5,2,2,1,15139,Team0,N,435.0,2254.0,19108.0,11591.0,1178.0,22627.0,3993105.0,8.4773735581189,0.5226264418811003
911856667,39166929,Team0,63,5,4,14,1,23344,Team0,Y,1529.0,1390.0,8618.0,11272.0,756.0,16951.0,2355337.0,6.2,0.543884892086331
1850282852,39166929,Team1,11,2,5,7,1,13968,Team0,N,2257.0,337.0,2461.0,2055.0,222.0,5174.0,599960.0,7.3026706231454,0.658753709198813
87241154,39166929,Team0,25,15,1,6,7,34954,Team0,Y,277.0,1803.0,16258.0,10025.0,1005.0,19071.0,3086617.0,9.017193566278426,0.5574043261231281
355039561,39166929,Team1,52,0,4,6,2,19016,Team0,N,1157.0,1215.0,7830.0,7420.0,653.0,12608.0,2068973.0,6.444444444444445,0.5374485596707819
1682265751,39166929,Team0,1,2,1,6,2,25913,Team0,Y,2103.0,2029.0,16027.0,11093.0,1056.0,18436.0,3653114.0,7.898965007392804,0.5204534253326762
349804083,39166929,Team0,6,3,2,8,1,18868,Team0,Y,1148.0,1673.0,12243.0,10685.0,862.0,17112.0,2916506.0,7.317991631799163,0.5152420800956365
912304652,39166929,Team0,72,2,3,8,1,22265,Team0,Y,1530.0,793.0,4814.0,7788.0,431.0,5731.0,1308238.0,6.070617906683481,0.5435056746532156
446950855,39166929,Team1,31,2,7,3,0,16856,Team0,N,1329.0,1483.0,16290.0,8693.0,827.0,13931.0,2818934.0,10.98449089683075,0.5576534052596089
122953761,39166929,Team0,20,3,3,5,2,23653,Team0,Y,484.0,1607.0,9182.0,10144.0,851.0,20235.0,2794721.0,5.713752333540759,0.5295581829495956
86278517,39167078,Team1,14,7,10,14,3,34032,Team0,N,,,,,,,,,
123933607,39167078,Team1,13,8,10,8,5,37017,Team0,N,493.0,2014.0,16710.0,15135.0,1054.0,19621.0,3813899.0,8.29692154915591,0.5233366434955313
225764206,39167078,Team0,63,9,6,11,1,44803,Team0,Y,879.0,1005.0,8378.0,4656.0,545.0,10173.0,1803852.0,8.3363184079602,0.5422885572139303
413790461,39167078,Team0,7,10,2,12,4,52275,Team0,Y,1277.0,418.0,3070.0,2097.0,245.0,4740.0,787299.0,7.344497607655502,0.5861244019138756
1199076422,39167078,Team0,1,13,11,2,5,42637,Team0,Y,,,,,,,,,
384653741,39167078,Team1,10,2,6,9,6,37409,Team0,N,1217.0,1479.0,8155.0,7859.0,752.0,17714.0,2858278.0,5.513860716700473,0.5084516565246788
246290520,39167078,Team1,11,2,7,14,0,37686,Team0,N,,,,,,,,,
141222074,39167078,Team1,50,10,9,12,5,35161,Team0,N,,,,,,,,,
210593923,39167078,Team0,15,4,7,8,1,43272,Team0,Y,840.0,1857.0,9849.0,15655.0,924.0,20630.0,3674551.0,5.303715670436187,0.4975767366720517
1395432137,39167078,Team0,72,3,4,21,1,45610,Team0,Y,1992.0,705.0,5074.0,3964.0,394.0,8023.0,1233349.0,7.197163120567376,0.5588652482269504
1110282931,39167078,Team1,3,7,3,15,3,38810,Team0,N,1750.0,425.0,2582.0,1886.0,258.0,5129.0,780574.0,6.075294117647059,0.6070588235294118
284470304,39167078,Team0,25,6,6,10,5,42806,Team0,Y,,,,,,,,,
205158916,39167563,Team0,17,4,2,2,0,16117,Team1,N,,,,,,,,,
932635856,39167563,Team1,15,0,7,3,0,17320,Team1,Y,,,,,,,,,
1662419499,39167563,Team1,12,4,0,0,1,30678,Team1,Y,2097.0,86.0,727.0,444.0,64.0,1180.0,150470.0,8.453488372093023,0.7441860465116279
410753481,39167563,Team0,10,3,4,8,9,16005,Team1,N,1273.0,839.0,5750.0,4439.0,459.0,8667.0,1488081.0,6.853396901072705,0.5470798569725864
191262593,39167563,Team0,1,1,2,3,2,17893,Team1,N,767.0,1288.0,7938.0,6390.0,676.0,13167.0,2467888.0,6.163043478260869,0.5248447204968945
1928555540,39167563,Team1,13,0,3,4,2,16102,Team1,Y,2420.0,23.0,242.0,92.0,18.0,268.0,36987.0,10.521739130434783,0.782608695652174
862793650,39167563,Team0,63,2,4,3,4,17244,Team1,N,1433.0,1049.0,7956.0,7115.0,568.0,12420.0,1925263.0,7.584366062917064,0.5414680648236415
1548096050,39167563,Team1,2,2,4,4,2,25326,Team1,Y,2050.0,525.0,4374.0,2989.0,277.0,4568.0,1006266.0,8.331428571428571,0.5276190476190477
37520231,39167563,Team0,4,1,1,4,0,13038,Team1,N,72.0,454.0,2689.0,2377.0,243.0,4540.0,867495.0,5.922907488986784,0.5352422907488987
1006766222,39167563,Team0,14,7,0,7,0,19076,Team1,N,1599.0,1526.0,12228.0,9932.0,819.0,13033.0,2635370.0,8.01310615989515,0.536697247706422
1047948227,39167563,Team1,11,2,0,3,8,23470,Team1,Y,1663.0,398.0,1399.0,1377.0,230.0,5022.0,686445.0,3.5150753768844223,0.5778894472361809
1877308192,39167563,Team1,27,5,5,2,0,18627,Team1,Y,2328.0,27.0,384.0,78.0,19.0,201.0,39416.0,14.22222222222222,0.7037037037037037
301594065,39167963,Team1,7,3,0,6,0,13091,Team0,N,1020.0,2820.0,20368.0,13976.0,1484.0,29595.0,5104013.0,7.222695035460993,0.526241134751773
1063199987,39167963,Team1,25,1,3,3,3,17741,Team0,N,1695.0,140.0,953.0,822.0,91.0,1456.0,248177.0,6.807142857142857,0.65
1277813180,39167963,Team0,17,3,3,3,1,16047,Team0,Y,,,,,,,,,
991044819,39167963,Team0,2,3,6,0,6,15405,Team0,Y,1586.0,1458.0,12179.0,11784.0,801.0,13884.0,2532047.0,8.353223593964335,0.5493827160493827
299704571,39167963,Team0,63,2,4,5,3,17402,Team0,Y,1014.0,1220.0,8996.0,7862.0,656.0,11891.0,2039507.0,7.3737704918032785,0.5377049180327869
294711600,39167963,Team1,13,4,5,3,1,15463,Team0,N,998.0,943.0,8661.0,5217.0,490.0,10787.0,1630093.0,9.184517497348889,0.5196182396606575
75416407,39167963,Team0,20,1,1,8,1,17665,Team0,Y,207.0,557.0,3866.0,3458.0,308.0,6585.0,1071225.0,6.940754039497307,0.5529622980251346
1728758115,39167963,Team0,1,0,1,3,1,13418,Team0,Y,2133.0,212.0,2050.0,1258.0,141.0,1741.0,338596.0,9.669811320754716,0.6650943396226415
73359212,39167963,Team1,14,4,1,2,8,13207,Team0,N,198.0,1244.0,9673.0,7179.0,676.0,12823.0,2383998.0,7.77572347266881,0.5434083601286174
130174860,39167963,Team0,72,8,4,1,0,21252,Team0,Y,514.0,2418.0,18532.0,13692.0,1267.0,23692.0,4255954.0,7.664185277088503,0.5239867659222498
1008538858,39167963,Team1,31,3,5,3,0,11578,Team0,N,1603.0,826.0,6367.0,5433.0,446.0,10655.0,1588528.0,7.708232445520581,0.5399515738498789
206238595,39167963,Team1,10,4,3,3,0,10719,Team0,N,827.0,1614.0,11269.0,9163.0,874.0,16219.0,2754253.0,6.982032218091698,0.5415117719950434
984254212,39168576,Team1,3,10,7,10,2,29331,Team1,Y,,,,,,,,,
35187362,39168576,Team0,13,7,1,9,6,26275,Team1,N,65.0,1282.0,11445.0,6157.0,707.0,12609.0,2174117.0,8.92745709828393,0.5514820592823713
888853854,39168576,Team1,17,14,3,8,5,36200,Team1,Y,1484.0,1848.0,17301.0,13385.0,1034.0,18760.0,3109768.0,9.362012987012989,0.5595238095238095
926460209,39168576,Team1,27,0,5,6,0,22441,Team1,Y,1559.0,669.0,5386.0,5313.0,359.0,6644.0,1195949.0,8.050822122571002,0.5366218236173393
1407215207,39168576,Team1,50,8,7,7,3,39950,Team1,Y,1994.0,188.0,1824.0,1026.0,127.0,1932.0,321880.0,9.702127659574469,0.675531914893617
97533101,39168576,Team1,1,5,7,2,3,34121,Team1,Y,329.0,1667.0,14998.0,9724.0,931.0,17988.0,2873250.0,8.997000599880025,0.5584883023395321
298155885,39168576,Team0,72,8,9,10,1,26531,Team1,N,1007.0,1357.0,12823.0,8105.0,774.0,14319.0,2293888.0,9.44952100221076,0.5703758290346352
1115376902,39168576,Team1,6,4,10,9,2,26653,Team1,Y,1766.0,282.0,2701.0,1403.0,181.0,3626.0,471032.0,9.578014184397164,0.6418439716312057
46014726,39168576,Team0,7,4,9,5,0,25787,Team1,N,108.0,489.0,3354.0,4215.0,273.0,3735.0,812490.0,6.858895705521473,0.558282208588957
66649287,39168576,Team0,63,7,5,11,2,25833,Team1,N,171.0,964.0,8198.0,4777.0,551.0,9341.0,1736411.0,8.504149377593361,0.5715767634854771
987493690,39168576,Team0,4,3,8,12,2,27968,Team1,N,1583.0,1317.0,9114.0,9694.0,746.0,15015.0,2336292.0,6.920273348519363,0.5664388762338648
400239835,39168576,Team0,14,10,9,6,2,35748,Team1,N,1254.0,1712.0,12923.0,13068.0,920.0,16359.0,2953679.0,7.548481308411215,0.5373831775700935
255586815,39168586,Team0,1,14,9,7,6,46385,Team0,Y,939.0,2076.0,17278.0,12772.0,1062.0,18045.0,4040547.0,8.322736030828516,0.5115606936416185
181456277,39168586,Team0,12,5,3,15,0,46129,Team0,Y,725.0,1686.0,10848.0,8052.0,877.0,19831.0,3220363.0,6.434163701067615,0.5201660735468565
336415157,39168586,Team1,27,5,6,6,1,45872,Team0,N,1107.0,606.0,4388.0,3321.0,314.0,6069.0,1132956.0,7.240924092409241,0.5181518151815182
94897742,39168586,Team1,63,4,3,14,6,54179,Team0,N,309.0,2556.0,22003.0,13972.0,1366.0,22129.0,4807206.0,8.608372456964005,0.5344287949921753
969975089,39168586,Team1,10,5,7,10,5,38499,Team0,N,,,,,,,,,
220040449,39168586,Team1,72,4,14,4,2,40621,Team0,N,868.0,1525.0,13632.0,9072.0,828.0,15466.0,2960065.0,8.939016393442623,0.5429508196721311
1115032653,39168586,Team0,31,3,5,14,4,42478,Team0,Y,1763.0,670.0,6272.0,4078.0,368.0,8043.0,1300581.0,9.361194029850749,0.5492537313432836
68112798,39168586,Team0,3,5,2,14,1,52940,Team0,Y,176.0,697.0,3261.0,3279.0,356.0,8067.0,1336654.0,4.678622668579627,0.5107604017216643
342100891,39168586,Team0,50,13,4,8,1,52648,Team0,Y,1122.0,1913.0,13820.0,9628.0,1006.0,20907.0,3697941.0,7.224255096706743,0.5258755880815473
151503194,39168586,Team0,2,1,9,13,1,55525,Team0,Y,605.0,1077.0,5935.0,9768.0,588.0,10489.0,2108972.0,5.510677808727948,0.5459610027855153
1742429829,39168586,Team1,20,6,2,13,2,51093,Team0,N,2153.0,37.0,402.0,131.0,32.0,334.0,57824.0,10.864864864864863,0.8648648648648649
1152224008,39168586,Team1,13,7,9,4,3,39820,Team0,N,1826.0,457.0,3448.0,2472.0,240.0,4601.0,872134.0,7.544857768052516,0.5251641137855579
167576350,39168907,Team0,50,5,9,6,5,29325,Team1,N,669.0,1405.0,9201.0,7951.0,723.0,9504.0,2601936.0,6.548754448398577,0.5145907473309609
195016484,39168907,Team0,27,4,5,3,0,26656,Team1,N,785.0,1556.0,12042.0,7029.0,806.0,18908.0,2864897.0,7.739074550128534,0.5179948586118251
321601241,39168907,Team0,72,5,11,7,0,22973,Team1,N,1072.0,1595.0,15744.0,11789.0,849.0,13177.0,2942004.0,9.870846394984326,0.5322884012539185
89420762,39168907,Team1,12,4,2,13,0,27229,Team1,Y,286.0,1006.0,3270.0,5211.0,550.0,13973.0,1721374.0,3.250497017892644,0.5467196819085487
105873903,39168907,Team1,18,6,8,13,0,30784,Team1,Y,386.0,1836.0,15071.0,12914.0,965.0,19277.0,3376829.0,8.208605664488017,0.525599128540305
66538054,39168907,Team1,3,10,3,12,2,29059,Team1,Y,168.0,654.0,5573.0,4387.0,347.0,6257.0,1201819.0,8.521406727828746,0.5305810397553516
1846894490,39168907,Team0,2,5,3,5,6,30092,Team1,N,,,,,,,,,
102611109,39168907,Team1,60,4,6,7,1,28981,Team1,Y,362.0,908.0,5549.0,5877.0,461.0,10577.0,1680084.0,6.111233480176211,0.5077092511013216
1085048488,39168907,Team1,1,12,3,10,4,35725,Team1,Y,,,,,,,,,
234314999,39168907,Team1,52,7,4,13,4,30326,Team1,Y,889.0,1103.0,8852.0,5067.0,624.0,12548.0,1973561.0,8.025385312783317,0.5657298277425205
1169534488,39168907,Team0,63,3,8,6,3,20928,Team1,N,1846.0,655.0,4132.0,3812.0,358.0,9163.0,1174808.0,6.308396946564885,0.5465648854961832
1831639053,39168907,Team0,25,4,7,5,3,22813,Team1,N,,,,,,,,,
911856667,39169118,Team0,63,7,13,6,0,18608,Team1,N,1529.0,1390.0,8618.0,11272.0,756.0,16951.0,2355337.0,6.2,0.543884892086331
1379380193,39169118,Team0,1,6,6,7,6,24938,Team1,N,1987.0,2076.0,16146.0,13825.0,1076.0,17942.0,3519934.0,7.777456647398844,0.5183044315992292
205525871,39169118,Team1,17,9,4,11,1,24574,Team1,Y,825.0,2333.0,16757.0,13027.0,1225.0,22489.0,4332485.0,7.182597513930562,0.5250750107158165
87241154,39169118,Team0,25,6,8,9,2,22117,Team1,N,277.0,1803.0,16258.0,10025.0,1005.0,19071.0,3086617.0,9.017193566278426,0.5574043261231281
483770846,39169118,Team1,50,8,4,13,2,23278,Team1,Y,1369.0,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933
924889838,39169118,Team0,4,3,8,6,1,19623,Team1,N,1555.0,1101.0,7550.0,7263.0,593.0,12300.0,1890147.0,6.857402361489555,0.5386012715712988
409056238,39169118,Team1,35,4,6,17,0,22004,Team1,Y,1271.0,1070.0,11142.0,5686.0,614.0,12458.0,1859546.0,10.413084112149532,0.5738317757009346
133308331,39169118,Team0,2,3,6,7,3,22285,Team1,N,528.0,1773.0,15654.0,7513.0,976.0,16956.0,3068462.0,8.829103214890017,0.5504794134235759
371992119,39169118,Team1,13,11,4,15,1,24632,Team1,Y,1194.0,80.0,1126.0,482.0,59.0,849.0,134420.0,14.075,0.7375
289323388,39169118,Team0,10,3,7,7,3,18900,Team1,N,988.0,1785.0,12866.0,12850.0,956.0,20852.0,3138075.0,7.207843137254902,0.5355742296918767
1058993200,39169118,Team1,18,9,3,23,2,23686,Team1,Y,1685.0,847.0,5448.0,3723.0,493.0,10226.0,1524458.0,6.43211334120425,0.5820543093270366
1150831835,39169118,Team1,52,7,7,18,1,25101,Team1,Y,1823.0,1351.0,12956.0,9150.0,798.0,14251.0,2424548.0,9.589933382679495,0.5906735751295337
1070527524,39169311,Team1,63,10,3,13,1,20783,Team1,Y,1710.0,1665.0,15680.0,10646.0,927.0,16149.0,3135790.0,9.417417417417417,0.5567567567567567
1762260952,39169311,Team1,7,7,1,3,0,25677,Team1,Y,2175.0,79.0,790.0,409.0,61.0,969.0,140805.0,10.0,0.7721518987341772
39136450,39169311,Team1,31,3,6,8,0,16381,Team1,Y,82.0,1389.0,9536.0,9925.0,707.0,14374.0,2528689.0,6.865370770338373,0.5089992800575954
1244155246,39169311,Team0,14,6,5,3,3,16625,Team1,N,1912.0,1783.0,11618.0,13045.0,950.0,19098.0,3266965.0,6.515984296130118,0.532809871003926
1389783772,39169311,Team1,52,6,3,13,0,19909,Team1,Y,1990.0,2311.0,18263.0,17238.0,1300.0,22991.0,4164011.0,7.902639549978364,0.5625270445694505
98698975,39169311,Team0,4,3,7,7,0,16231,Team1,N,337.0,863.0,5159.0,3776.0,457.0,9018.0,1686096.0,5.977983777520278,0.52954808806489
1840429158,39169311,Team0,10,2,7,6,2,17703,Team1,N,2231.0,188.0,1484.0,1177.0,110.0,1929.0,316510.0,7.8936170212765955,0.5851063829787234
323155499,39169311,Team0,13,7,5,5,2,19505,Team1,N,1075.0,1359.0,12289.0,8426.0,810.0,15362.0,2593991.0,9.042678440029434,0.5960264900662252
1110488381,39169311,Team1,60,3,8,6,1,16085,Team1,Y,1753.0,968.0,4494.0,4907.0,517.0,8828.0,1734951.0,4.642561983471074,0.5340909090909091
1850282852,39169311,Team0,72,4,8,6,0,15665,Team1,N,2257.0,337.0,2461.0,2055.0,222.0,5174.0,599960.0,7.3026706231454,0.658753709198813
1055909605,39169311,Team1,1,7,2,9,4,20683,Team1,Y,1679.0,1373.0,10801.0,9357.0,763.0,12375.0,2452026.0,7.866715222141297,0.5557174071376547
188270361,39169311,Team0,2,1,4,11,0,17545,Team1,N,749.0,2506.0,17554.0,20522.0,1300.0,27007.0,4393790.0,7.004788507581804,0.518754988028731
1610906733,39169772,Team0,15,4,2,5,2,16921,Team0,Y,2079.0,1738.0,13407.0,11194.0,924.0,18811.0,3069738.0,7.714039125431531,0.5316455696202531
1361339717,39169772,Team0,10,1,3,4,0,15751,Team0,Y,1985.0,1280.0,8279.0,8760.0,688.0,14618.0,2290754.0,6.46796875,0.5375
1012333396,39169772,Team0,14,5,5,12,2,16959,Team0,Y,1607.0,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055
154191414,39169772,Team0,72,2,4,2,0,18416,Team0,Y,616.0,1288.0,10731.0,7427.0,689.0,13610.0,2305718.0,8.331521739130435,0.5349378881987578
147382596,39169772,Team1,63,4,2,3,1,14515,Team0,N,587.0,1515.0,12907.0,7524.0,803.0,14320.0,2783383.0,8.51947194719472,0.53003300330033
44253494,39169772,Team1,4,3,5,4,0,14052,Team0,N,102.0,749.0,5616.0,3623.0,425.0,8007.0,1397075.0,7.497997329773031,0.5674232309746329
79802381,39169772,Team1,13,3,4,4,0,14327,Team0,N,220.0,1749.0,15946.0,9179.0,945.0,17588.0,3015707.0,9.117209834190966,0.5403087478559176
1024026045,39169772,Team0,25,1,2,1,4,16081,Team0,Y,1627.0,2145.0,17074.0,13093.0,1149.0,21002.0,3828039.0,7.95990675990676,0.5356643356643357
1710092569,39169772,Team0,27,12,2,7,0,20477,Team0,Y,2122.0,3033.0,24518.0,21577.0,1580.0,25274.0,5219747.0,8.083745466534785,0.520936366633696
1063302302,39169772,Team1,20,1,3,4,3,12312,Team0,N,1696.0,1168.0,7148.0,6746.0,690.0,14179.0,2070275.0,6.11986301369863,0.5907534246575342
1865470570,39169772,Team1,19,3,3,7,3,10690,Team0,N,2296.0,331.0,3667.0,1864.0,201.0,3749.0,620769.0,11.0785498489426,0.6072507552870091
1730618776,39169772,Team1,31,3,8,4,0,11876,Team0,N,2142.0,2231.0,23168.0,13461.0,1212.0,26172.0,4210703.0,10.384580905423578,0.5432541461228149
1229018896,39169917,Team1,20,11,7,8,2,22413,Team0,N,1901.0,323.0,3003.0,1907.0,183.0,3713.0,542814.0,9.297213622291022,0.56656346749226
1428429599,39169917,Team0,63,3,4,6,1,21043,Team0,Y,2000.0,1654.0,17435.0,12765.0,934.0,17079.0,3103771.0,10.54111245465538,0.5646916565900847
1047948227,39169917,Team1,11,1,1,17,2,23526,Team0,N,1663.0,398.0,1399.0,1377.0,230.0,5022.0,686445.0,3.5150753768844223,0.5778894472361809
282957284,39169917,Team1,2,0,5,16,1,17393,Team0,N,,,,,,,,,
51333030,39169917,Team1,17,5,6,11,5,17178,Team0,N,130.0,975.0,6483.0,5194.0,481.0,10645.0,1823470.0,6.649230769230769,0.4933333333333333
1620386639,39169917,Team1,1,2,11,8,1,12618,Team0,N,2085.0,1088.0,6325.0,6436.0,585.0,11255.0,2112817.0,5.813419117647059,0.5376838235294118
170809608,39169917,Team0,31,3,5,12,1,21133,Team0,Y,683.0,867.0,6425.0,6234.0,454.0,10520.0,1579665.0,7.410611303344868,0.5236447520184544
1728758115,39169917,Team1,13,10,4,7,1,24859,Team0,N,2133.0,212.0,2050.0,1258.0,141.0,1741.0,338596.0,9.669811320754716,0.6650943396226415
1009703898,39169917,Team0,72,10,7,9,0,22876,Team0,Y,1605.0,1101.0,10106.0,7800.0,597.0,13479.0,1887872.0,9.178928247048136,0.5422343324250681
1662419499,39169917,Team0,18,2,5,14,3,22079,Team0,Y,2097.0,86.0,727.0,444.0,64.0,1180.0,150470.0,8.453488372093023,0.7441860465116279
1546763935,39169917,Team0,6,7,3,11,7,23647,Team0,Y,2049.0,1807.0,10912.0,11845.0,910.0,19213.0,3544476.0,6.038738240177089,0.5035971223021583
1169902492,39169917,Team0,10,9,5,10,3,24611,Team0,Y,,,,,,,,,
328646214,39170179,Team0,52,1,6,3,4,24603,Team1,N,,,,,,,,,
414858274,39170179,Team1,11,4,1,14,0,29621,Team1,Y,1279.0,1174.0,4624.0,6117.0,630.0,15653.0,2232894.0,3.938671209540034,0.5366269165247018
1125297246,39170179,Team0,72,4,6,3,3,31636,Team1,N,1787.0,1532.0,9193.0,6715.0,812.0,15767.0,2827571.0,6.000652741514361,0.5300261096605744
297273074,39170179,Team0,2,0,9,3,5,28922,Team1,N,,,,,,,,,
97167263,39170179,Team1,10,7,3,12,1,33120,Team1,Y,325.0,712.0,7335.0,4526.0,407.0,8005.0,1455837.0,10.301966292134832,0.5716292134831461
214095947,39170179,Team0,27,3,7,6,1,28255,Team1,N,849.0,774.0,6139.0,4208.0,407.0,7127.0,1404631.0,7.931524547803617,0.5258397932816538
49971767,39170179,Team0,3,5,1,1,2,28540,Team1,N,123.0,2437.0,18924.0,14925.0,1221.0,24690.0,4562397.0,7.765285186704965,0.5010258514567091
295713867,39170179,Team0,4,5,5,2,0,28044,Team1,N,1000.0,1118.0,6546.0,5221.0,580.0,11970.0,2327511.0,5.855098389982111,0.518783542039356
1044899798,39170179,Team1,1,5,2,14,6,33933,Team1,Y,,,,,,,,,
1845062151,39170179,Team1,18,7,2,11,0,38451,Team1,Y,2244.0,1191.0,8470.0,6326.0,646.0,13930.0,2324198.0,7.111670864819479,0.5424013434089001
1536636154,39170179,Team1,31,2,7,18,3,27924,Team1,Y,2047.0,537.0,5053.0,4788.0,283.0,5193.0,1033548.0,9.409683426443204,0.527001862197393
1513639972,39170179,Team1,63,9,3,8,2,34954,Team1,Y,2032.0,263.0,1978.0,1303.0,150.0,2768.0,474891.0,7.520912547528517,0.5703422053231939
341810190,39170544,Team1,63,2,5,3,3,20113,Team1,Y,1121.0,57.0,420.0,348.0,37.0,646.0,105857.0,7.368421052631579,0.6491228070175439
981430529,39170544,Team0,2,2,2,9,2,20297,Team1,N,1580.0,548.0,5569.0,2188.0,319.0,6394.0,1054675.0,10.162408759124087,0.5821167883211679
1274954495,39170544,Team0,50,7,0,9,1,23904,Team1,N,1944.0,1788.0,15400.0,13527.0,933.0,18704.0,3436292.0,8.612975391498882,0.5218120805369127
