account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
1045169707,39152328,Team0,16,Team1,N,1838.0,14110.0,11476.0,960.0,19767.0,3144502.0,7.676822633297062,0.5223068552774756,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
1861952447,39152328,Team1,19,Team1,Y,273.0,3255.0,1177.0,178.0,3172.0,471052.0,11.923076923076923,0.652014652014652,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
483116091,39152328,Team1,25,Team1,Y,1458.0,12700.0,11024.0,774.0,17121.0,2604884.0,8.710562414266118,0.5308641975308642,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
1840902834,39152328,Team0,63,Team1,N,1272.0,12555.0,7885.0,709.0,12015.0,2221848.0,9.870283018867925,0.5573899371069182,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1243852454,39152328,Team0,13,Team1,N,1899.0,16392.0,13345.0,1008.0,21698.0,3533450.0,8.631911532385466,0.5308056872037915,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1255354474,39152328,Team0,72,Team1,N,1306.0,13066.0,6335.0,750.0,12080.0,2246686.0,10.00459418070444,0.5742725880551302,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
1009703898,39152328,Team1,3,Team1,Y,1101.0,10106.0,7800.0,597.0,13479.0,1887872.0,9.178928247048136,0.5422343324250681,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
66649287,39152328,Team0,10,Team1,N,964.0,8198.0,4777.0,551.0,9341.0,1736411.0,8.504149377593361,0.5715767634854771,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
110088215,39152328,Team0,7,Team1,N,1568.0,13149.0,9112.0,876.0,16428.0,2735753.0,8.385841836734693,0.5586734693877551,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
888853854,39152328,Team1,50,Team1,Y,1848.0,17301.0,13385.0,1034.0,18760.0,3109768.0,9.362012987012989,0.5595238095238095,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
908496794,39152328,Team1,31,Team1,Y,1076.0,8509.0,7459.0,580.0,11324.0,2023029.0,7.907992565055762,0.5390334572490706,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
301594065,39152451,Team1,19,Team0,N,2820.0,20368.0,13976.0,1484.0,29595.0,5104013.0,7.222695035460993,0.526241134751773,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
118662392,39152451,Team0,2,Team0,Y,1004.0,6858.0,7065.0,537.0,10833.0,1816138.0,6.830677290836653,0.5348605577689243,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
331706904,39152451,Team0,25,Team0,Y,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
102611109,39152451,Team0,60,Team0,Y,908.0,5549.0,5877.0,461.0,10577.0,1680084.0,6.111233480176211,0.5077092511013216,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
234314999,39152451,Team1,50,Team0,N,1103.0,8852.0,5067.0,624.0,12548.0,1973561.0,8.025385312783317,0.5657298277425205,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
904667162,39152451,Team1,63,Team0,N,1388.0,10934.0,7796.0,758.0,14571.0,2550612.0,7.877521613832853,0.5461095100864554,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1006766222,39152451,Team0,72,Team0,Y,1526.0,12228.0,9932.0,819.0,13033.0,2635370.0,8.01310615989515,0.536697247706422,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
256994853,39152451,Team1,27,Team0,N,1502.0,11834.0,8699.0,791.0,15524.0,2866617.0,7.878828229027962,0.5266311584553928,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
413480159,39152451,Team0,6,Team0,Y,1682.0,10623.0,11598.0,877.0,15560.0,3123891.0,6.315695600475625,0.5214030915576694,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
60983647,39152451,Team1,13,Team0,N,660.0,5543.0,4281.0,371.0,6267.0,1239832.0,8.398484848484848,0.5621212121212121,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1479659725,39152451,Team0,1,Team0,Y,554.0,5421.0,2915.0,317.0,4939.0,996169.0,9.78519855595668,0.572202166064982,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1893289387,39152451,Team1,18,Team0,N,599.0,3416.0,3568.0,360.0,8058.0,1154279.0,5.702838063439065,0.6010016694490818,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
46014726,39152730,Team0,72,Team1,N,489.0,3354.0,4215.0,273.0,3735.0,812490.0,6.858895705521473,0.558282208588957,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
129727188,39152730,Team1,31,Team1,Y,2030.0,17463.0,18360.0,1057.0,21754.0,4016443.0,8.602463054187192,0.5206896551724138,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
858842486,39152730,Team1,63,Team1,Y,1645.0,15692.0,14531.0,884.0,16635.0,3186319.0,9.539209726443769,0.5373860182370821,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
117651401,39152730,Team1,7,Team1,Y,416.0,3578.0,2569.0,218.0,3904.0,751951.0,8.600961538461538,0.5240384615384616,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1099834440,39152730,Team0,50,Team1,N,482.0,3891.0,3004.0,282.0,6138.0,946000.0,8.072614107883817,0.5850622406639004,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1837860425,39152730,Team1,27,Team1,Y,1291.0,12152.0,7677.0,699.0,15720.0,2310419.0,9.412858249419054,0.5414407436096049,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
136199577,39152730,Team0,6,Team1,N,1156.0,7837.0,7958.0,606.0,10708.0,2088212.0,6.779411764705882,0.5242214532871973,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
199843842,39152730,Team0,2,Team1,N,815.0,6264.0,4980.0,413.0,7357.0,1572325.0,7.685889570552147,0.5067484662576687,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
239104474,39152730,Team1,13,Team1,Y,1050.0,7965.0,6001.0,530.0,9029.0,1875079.0,7.585714285714285,0.5047619047619047,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
172309032,39152730,Team0,18,Team1,N,1194.0,5983.0,7730.0,643.0,14688.0,2148486.0,5.010887772194305,0.5385259631490787,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
879584389,39152730,Team0,3,Team1,N,941.0,6478.0,5617.0,453.0,9848.0,1798525.0,6.884165781083953,0.4814027630180659,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1348197276,39152730,Team1,1,Team1,Y,855.0,6465.0,5780.0,473.0,9166.0,1592948.0,7.56140350877193,0.5532163742690058,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1379380193,39153856,Team0,50,Team0,Y,2076.0,16146.0,13825.0,1076.0,17942.0,3519934.0,7.777456647398844,0.5183044315992292,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1850282852,39153856,Team1,20,Team0,N,337.0,2461.0,2055.0,222.0,5174.0,599960.0,7.3026706231454,0.658753709198813,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
323155499,39153856,Team1,63,Team0,N,1359.0,12289.0,8426.0,810.0,15362.0,2593991.0,9.042678440029434,0.5960264900662252,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
180076228,39153856,Team1,6,Team0,N,729.0,4884.0,7482.0,399.0,5641.0,1228195.0,6.699588477366255,0.5473251028806584,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1012333396,39153856,Team1,3,Team0,N,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
87241154,39153856,Team0,11,Team0,Y,1803.0,16258.0,10025.0,1005.0,19071.0,3086617.0,9.017193566278426,0.5574043261231281,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
924889838,39153856,Team0,4,Team0,Y,1101.0,7550.0,7263.0,593.0,12300.0,1890147.0,6.857402361489555,0.5386012715712988,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
1918261492,39153856,Team0,2,Team0,Y,85.0,1155.0,339.0,69.0,1167.0,146869.0,13.588235294117649,0.8117647058823529,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1080128109,39153856,Team0,35,Team0,Y,1777.0,11649.0,9247.0,933.0,18644.0,2992740.0,6.555430500844119,0.5250422059651098,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1710092569,39153856,Team1,19,Team0,N,3033.0,24518.0,21577.0,1580.0,25274.0,5219747.0,8.083745466534785,0.520936366633696,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
298305257,39153856,Team0,72,Team0,Y,1666.0,17141.0,7475.0,965.0,17743.0,2796820.0,10.288715486194478,0.5792316926770709,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
98791792,39153856,Team1,13,Team0,N,1369.0,11708.0,7290.0,718.0,13448.0,2389379.0,8.552227903579254,0.5244704163623083,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
186949814,39154117,Team1,12,Team1,Y,,,,,,,,,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
134343619,39154117,Team1,2,Team1,Y,,,,,,,,,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
49971767,39154117,Team0,3,Team1,N,2437.0,18924.0,14925.0,1221.0,24690.0,4562397.0,7.765285186704965,0.5010258514567091,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
926199193,39154117,Team0,31,Team1,N,,,,,,,,,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1162378917,39154117,Team0,7,Team1,N,800.0,6326.0,3543.0,429.0,9206.0,1621245.0,7.9075,0.53625,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
369820138,39154117,Team1,20,Team1,Y,631.0,5169.0,4595.0,363.0,6921.0,1163162.0,8.19175911251981,0.5752773375594294,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1207589465,39154117,Team1,35,Team1,Y,,,,,,,,,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1837991471,39154117,Team1,13,Team1,Y,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1834107935,39154117,Team0,15,Team1,N,1000.0,8178.0,6306.0,538.0,8651.0,1902886.0,8.178,0.538,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
102900749,39154117,Team0,11,Team1,N,1736.0,11921.0,9415.0,887.0,17738.0,3259763.0,6.866935483870968,0.5109447004608295,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
243119652,39154117,Team0,72,Team1,N,1031.0,8587.0,6759.0,565.0,9332.0,1986771.0,8.328806983511154,0.5480116391852571,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
34634349,39154117,Team1,63,Team1,Y,753.0,6590.0,4833.0,432.0,6875.0,1285908.0,8.751660026560424,0.5737051792828686,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
483770846,39154737,Team0,50,Team0,Y,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1423690634,39154737,Team1,7,Team0,N,1192.0,7894.0,6383.0,648.0,11434.0,2091137.0,6.62248322147651,0.5436241610738255,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
112724001,39154737,Team0,1,Team0,Y,2254.0,19108.0,11591.0,1178.0,22627.0,3993105.0,8.4773735581189,0.5226264418811003,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
385202207,39154737,Team0,25,Team0,Y,1273.0,8923.0,9188.0,671.0,13156.0,2267256.0,7.00942655145326,0.5271013354281225,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
35187362,39154737,Team0,63,Team0,Y,1282.0,11445.0,6157.0,707.0,12609.0,2174117.0,8.92745709828393,0.5514820592823713,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
355039561,39154737,Team0,52,Team0,Y,1215.0,7830.0,7420.0,653.0,12608.0,2068973.0,6.444444444444445,0.5374485596707819,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
298155885,39154737,Team1,19,Team0,N,1357.0,12823.0,8105.0,774.0,14319.0,2293888.0,9.44952100221076,0.5703758290346352,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
392086095,39154737,Team1,2,Team0,N,1181.0,8603.0,7248.0,616.0,13167.0,2075807.0,7.284504657070279,0.5215918712955123,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
97533101,39154737,Team1,6,Team0,N,1667.0,14998.0,9724.0,931.0,17988.0,2873250.0,8.997000599880025,0.5584883023395321,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1682265751,39154737,Team1,4,Team0,N,2029.0,16027.0,11093.0,1056.0,18436.0,3653114.0,7.898965007392804,0.5204534253326762,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
1912069048,39154737,Team0,72,Team0,Y,407.0,4306.0,2203.0,236.0,4320.0,721760.0,10.57985257985258,0.5798525798525799,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
911856667,39154737,Team1,13,Team0,N,1390.0,8618.0,11272.0,756.0,16951.0,2355337.0,6.2,0.543884892086331,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
188270361,39154898,Team0,2,Team0,Y,2506.0,17554.0,20522.0,1300.0,27007.0,4393790.0,7.004788507581804,0.518754988028731,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1874627825,39154898,Team1,52,Team0,N,281.0,3975.0,1825.0,182.0,2582.0,523129.0,14.145907473309608,0.6476868327402135,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
1034350927,39154898,Team1,72,Team0,N,2217.0,16702.0,16296.0,1156.0,22129.0,4174871.0,7.53360396932792,0.521425349571493,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
45745253,39154898,Team0,8,Team0,Y,1570.0,7389.0,10481.0,809.0,16294.0,2989318.0,4.706369426751593,0.5152866242038217,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
486464940,39154898,Team0,27,Team0,Y,663.0,5904.0,4366.0,362.0,7297.0,1258644.0,8.904977375565611,0.5460030165912518,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
115052828,39154898,Team0,6,Team0,Y,393.0,2993.0,2277.0,230.0,4224.0,700714.0,7.615776081424936,0.5852417302798982,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
86541004,39154898,Team1,31,Team0,N,1062.0,9166.0,5481.0,539.0,10252.0,1968718.0,8.630885122410547,0.507532956685499,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
81112976,39154898,Team0,50,Team0,Y,1468.0,13556.0,8591.0,766.0,16381.0,2712787.0,9.23433242506812,0.5217983651226158,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
371992119,39154898,Team1,63,Team0,N,80.0,1126.0,482.0,59.0,849.0,134420.0,14.075,0.7375,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
314873097,39154898,Team0,13,Team0,Y,666.0,7513.0,3339.0,416.0,4377.0,1119233.0,11.28078078078078,0.6246246246246246,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
448241372,39154898,Team1,14,Team0,N,2069.0,16174.0,12697.0,1060.0,19489.0,3676766.0,7.81730304494925,0.5123247945867568,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
1283712939,39154898,Team1,7,Team0,N,132.0,1490.0,600.0,82.0,1369.0,255439.0,11.287878787878787,0.6212121212121212,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
110088215,39155215,Team1,13,Team1,Y,1568.0,13149.0,9112.0,876.0,16428.0,2735753.0,8.385841836734693,0.5586734693877551,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1045169707,39155215,Team1,50,Team1,Y,1838.0,14110.0,11476.0,960.0,19767.0,3144502.0,7.676822633297062,0.5223068552774756,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
888853854,39155215,Team0,31,Team1,N,1848.0,17301.0,13385.0,1034.0,18760.0,3109768.0,9.362012987012989,0.5595238095238095,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1762260952,39155215,Team0,3,Team1,N,79.0,790.0,409.0,61.0,969.0,140805.0,10.0,0.7721518987341772,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1009703898,39155215,Team0,14,Team1,N,1101.0,10106.0,7800.0,597.0,13479.0,1887872.0,9.178928247048136,0.5422343324250681,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
1407215207,39155215,Team0,27,Team1,N,188.0,1824.0,1026.0,127.0,1932.0,321880.0,9.702127659574469,0.675531914893617,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
1840902834,39155215,Team1,63,Team1,Y,1272.0,12555.0,7885.0,709.0,12015.0,2221848.0,9.870283018867925,0.5573899371069182,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1389783772,39155215,Team0,2,Team1,N,2311.0,18263.0,17238.0,1300.0,22991.0,4164011.0,7.902639549978364,0.5625270445694505,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1255354474,39155215,Team1,72,Team1,Y,1306.0,13066.0,6335.0,750.0,12080.0,2246686.0,10.00459418070444,0.5742725880551302,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
130143991,39155215,Team1,4,Team1,Y,1551.0,12585.0,10399.0,854.0,14412.0,2671398.0,8.114119922630561,0.5506125080593166,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
1115376902,39155215,Team0,6,Team1,N,282.0,2701.0,1403.0,181.0,3626.0,471032.0,9.578014184397164,0.6418439716312057,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
66649287,39155215,Team1,10,Team1,Y,964.0,8198.0,4777.0,551.0,9341.0,1736411.0,8.504149377593361,0.5715767634854771,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
924889838,39156010,Team1,4,Team0,N,1101.0,7550.0,7263.0,593.0,12300.0,1890147.0,6.857402361489555,0.5386012715712988,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
136199577,39156010,Team1,6,Team0,N,1156.0,7837.0,7958.0,606.0,10708.0,2088212.0,6.779411764705882,0.5242214532871973,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
154191414,39156010,Team0,19,Team0,Y,1288.0,10731.0,7427.0,689.0,13610.0,2305718.0,8.331521739130435,0.5349378881987578,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
172309032,39156010,Team1,18,Team0,N,1194.0,5983.0,7730.0,643.0,14688.0,2148486.0,5.010887772194305,0.5385259631490787,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
180076228,39156010,Team0,72,Team0,Y,729.0,4884.0,7482.0,399.0,5641.0,1228195.0,6.699588477366255,0.5473251028806584,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
1080128109,39156010,Team0,3,Team0,Y,1777.0,11649.0,9247.0,933.0,18644.0,2992740.0,6.555430500844119,0.5250422059651098,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1710092569,39156010,Team1,27,Team0,N,3033.0,24518.0,21577.0,1580.0,25274.0,5219747.0,8.083745466534785,0.520936366633696,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
1125557395,39156010,Team0,10,Team0,Y,1591.0,11342.0,11657.0,898.0,19091.0,2814159.0,7.128849780012571,0.5644248900062854,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
1918261492,39156010,Team0,50,Team0,Y,85.0,1155.0,339.0,69.0,1167.0,146869.0,13.588235294117649,0.8117647058823529,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1379380193,39156010,Team1,63,Team0,N,2076.0,16146.0,13825.0,1076.0,17942.0,3519934.0,7.777456647398844,0.5183044315992292,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1012333396,39156010,Team1,13,Team0,N,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1425284998,39156010,Team0,31,Team0,Y,2817.0,16999.0,14026.0,1446.0,32292.0,5003509.0,6.034433794817182,0.5133120340788072,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
893292607,39156279,Team0,13,Team1,N,2207.0,15124.0,14950.0,1117.0,20127.0,4179571.0,6.852741277752606,0.5061169007702764,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
105873903,39156279,Team0,72,Team1,N,1836.0,15071.0,12914.0,965.0,19277.0,3376829.0,8.208605664488017,0.525599128540305,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
