account_id,match_id
34262576,39121767
1095115629,39121767
63157311,39121767
135846967,39121767
38984398,39121767
1837991471,39121767
1140399204,39121767
89165816,39121767
240942631,39122305
1862514181,39122305
1108205529,39122305
160582779,39122305
1190115775,39122305
176077109,39122305
54151884,39122305
1873341633,39122305
1927052637,39122305
1922262536,39122305
83635600,39122305
1359285860,39122305
1730032433,39122379
1903739657,39122379
133214177,39122379
243119652,39122379
1925774655,39122379
375147810,39122379
200358419,39122379
1068873718,39122379
893758211,39122379
143251951,39122379
1834107935,39122379
1924441699,39122379
1104979157,39122751
235571100,39122751
130389431,39122751
387885975,39122751
1018546912,39122751
1533574581,39122751
1849697559,39122751
1595498032,39122751
59313281,39122751
1090618511,39122751
1591197043,39122751
1108152657,39122751
87624911,39123298
1110282931,39123298
238783017,39123298
1925774655,39123298
139205933,39123298
1676299122,39123298
1902828658,39123298
126217723,39123298
132541401,39123298
277748306,39123298
34933717,39123298
242094790,39123298
366861640,39123411
141706498,39123411
1068873718,39123411
284870226,39123411
1533574581,39123411
220040449,39123411
114943410,39123411
1834107935,39123411
72568913,39123411
97652111,39123411
246129403,39123411
192227354,39123411
1095115629,39123587
1049955,39123587
472792201,39123587
1832319597,39123587
1695321556,39123587
133214177,39123587
179675971,39123587
1871021649,39123587
1048238119,39123587
1837991471,39123587
118515292,39123587
95491395,39123587
348574050,39123675
987325678,39123675
351269499,39123675
193896366,39123675
102585176,39123675
168768502,39123675
1746671470,39123675
245300643,39123675
105930609,39123675
111200932,39123675
900843494,39123675
1800493541,39123675
357551320,39123835
440063011,39123835
63235374,39123835
1115052278,39123835
1924441699,39123835
80067099,39123835
890773090,39123835
1014394571,39123835
1043233109,39123835
181577898,39123835
1896932924,39123835
1807540716,39123835
96914456,39124153
7910302,39124153
1873341633,39124153
54151884,39124153
1190115775,39124153
374962424,39124153
84529832,39124153
300474764,39124153
1014394571,39124153
1335009605,39124153
154598066,39124153
176077109,39124153
1834107935,39124821
1920710127,39124821
1588459751,39124821
1903739657,39124821
1590694987,39124821
109455172,39124821
1068873718,39124821
133759965,39124821
1533574581,39124821
104898486,39124821
1210856913,39124821
859118081,39124821
139205933,39125449
46406776,39125449
1902828658,39125449
226314025,39125449
87624911,39125449
1702539493,39125449
140363070,39125449
108856642,39125449
394096290,39125449
1040566784,39125449
1912088437,39125449
1676299122,39125449
1837991471,39126123
181456277,39126123
240875422,39126123
1896932924,39126123
1924441699,39126123
1857896411,39126123
83540388,39126123
1190115775,39126123
1871021649,39126123
1682391475,39126123
279125228,39126123
1238031068,39126123
1857321245,39126359
34262576,39126359
1319078572,39126359
1695321556,39126359
299229435,39126359
1920710127,39126359
137322787,39126359
185989154,39126359
1925774655,39126359
1178668535,39126359
1068873718,39126359
38384769,39126359
1855172408,39126750
170272303,39126750
920184108,39126750
59313281,39126750
81278583,39126750
89165816,39126750
1911140385,39126750
83594771,39126750
1713978414,39126750
1478890615,39126750
91657315,39126750
895541792,39126750
150524846,39126799
167576350,39126799
44035503,39126799
1424351890,39126799
1441305680,39126799
1066136161,39126799
870841836,39126799
997124152,39126799
1180548075,39126799
350248132,39126799
301594065,39126799
488141740,39126799
68457871,39127092
114943410,39127092
345397231,39127092
192227354,39127092
238783017,39127092
133686499,39127092
1676299122,39127092
214095947,39127092
22706938,39127092
166372043,39127092
1115052278,39127092
1161462420,39127092
214095947,39127567
137322787,39127567
54151884,39127567
166372043,39127567
1857896411,39127567
55354217,39127567
181456277,39127567
1924441699,39127567
1896932924,39127567
327532620,39127567
1925774655,39127567
452009806,39127567
1920710127,39127636
1871021649,39127636
1018546912,39127636
34262576,39127636
1106861155,39127636
279125228,39127636
83540388,39127636
1682391475,39127636
1178668535,39127636
185989154,39127636
1837991471,39127636
192227354,39127636
1424351890,39128399
1691663360,39128399
123403438,39128399
99576706,39128399
301594065,39128399
179420041,39128399
1180548075,39128399
44035503,39128399
1277268551,39128399
167576350,39128399
997124152,39128399
1877408615,39128399
1178668535,39129029
1043233109,39129029
1855172408,39129029
463706793,39129029
111820919,39129029
1903927960,39129029
83634452,39129029
1116121666,39129029
183784760,39129029
368645420,39129029
34262576,39129029
89583706,39129029
918184063,39130214
1379380193,39130214
1861952447,39130214
1062898121,39130214
99576706,39130214
121317057,39130214
98698975,39130214
394955797,39130214
991044819,39130214
407786402,39130214
1144773549,39130214
914913299,39130214
145596499,39130346
1028137021,39130346
111820919,39130346
1108152657,39130346
242094790,39130346
31434895,39130346
34262576,39130346
452009806,39130346
920101874,39130346
1895769361,39130346
1068873718,39130346
1832319597,39130346
176077109,39131030
312427167,39131030
864952690,39131030
1210856913,39131030
1676299122,39131030
288625796,39131030
140792013,39131030
447623245,39131030
68457871,39131030
44523230,39131030
192352266,39131030
1695321556,39131030
1229018896,39131567
127593531,39131567
99576706,39131567
914913299,39131567
289346656,39131567
918184063,39131567
991044819,39131567
914440786,39131567
1110304306,39131567
52470434,39131567
1260888799,39131567
121317057,39131567
394955797,39131954
407786402,39131954
1317161398,39131954
178141594,39131954
483770846,39131954
1379380193,39131954
1062898121,39131954
130143991,39131954
135078667,39131954
158897083,39131954
78185648,39131954
112724001,39131954
934148390,39132803
1255354474,39132803
347376095,39132803
1045169707,39132803
38254661,39132803
897715761,39132803
144319754,39132803
1229018896,39132803
1260888799,39132803
431225910,39132803
1837860425,39132803
462660264,39132803
483770846,39133450
1728758115,39133450
418573500,39133450
1120368512,39133450
178141594,39133450
394955797,39133450
130143991,39133450
407786402,39133450
112724001,39133450
1062898121,39133450
1379380193,39133450
457689577,39133450
1861952447,39133645
1457317829,39133645
1718651835,39133645
1025424848,39133645
95297865,39133645
1557303666,39133645
83880883,39133645
408558715,39133645
466504733,39133645
1125557395,39133645
1186801441,39133645
233893017,39133645
934148390,39134860
1255354474,39134860
193743052,39134860
1045169707,39134860
274876880,39134860
1229018896,39134860
897715761,39134860
95947783,39134860
69431452,39134860
1183633688,39134860
1260888799,39134860
1065769348,39134860
1557303666,39135283
1120368512,39135283
1110347672,39135283
1144439143,39135283
1752792693,39135283
437096783,39135283
1062898121,39135283
1718651835,39135283
1186801441,39135283
130143991,39135283
1025424848,39135283
1022274455,39135283
1379380193,39135367
483770846,39135367
1158624825,39135367
1861952447,39135367
112724001,39135367
423660814,39135367
427765127,39135367
121072866,39135367
958156650,39135367
466504733,39135367
1145419529,39135367
1728758115,39135367
179420041,39135766
1190717815,39135766
884267277,39135766
219909535,39135766
1180548075,39135766
1875272840,39135766
1062083980,39135766
1195560431,39135766
167576350,39135766
1181930686,39135766
103810253,39135766
1917031445,39135766
230517301,39135842
1512014406,39135842
42138648,39135842
158897083,39135842
107140871,39135842
457931163,39135842
867782503,39135842
839468175,39135842
418573500,39135842
400239835,39135842
1201229108,39135842
1698175758,39135842
897715761,39136067
1045169707,39136067
255932485,39136067
1255354474,39136067
934148390,39136067
95947783,39136067
144449790,39136067
97417380,39136067
331706904,39136067
1062664388,39136067
407786402,39136067
1260888799,39136067
951370173,39136578
487334335,39136578
837296239,39136578
113063894,39136578
171291537,39136578
446930613,39136578
1595054265,39136578
134241828,39136578
1043009352,39136578
72976859,39136578
916785130,39136578
1102656331,39136578
455259644,39136931
97733847,39136931
1710092569,39136931
186988288,39136931
1012333396,39136931
195563441,39136931
1120368512,39136931
130143991,39136931
1144439143,39136931
1557303666,39136931
1186801441,39136931
394955797,39136931
1839842187,39137188
102629081,39137188
200022855,39137188
846913632,39137188
1522309916,39137188
1062898121,39137188
103810253,39137188
1861952447,39137188
483770846,39137188
64092204,39137188
121072866,39137188
385202207,39137188
1012554767,39137189
11320068,39137189
1025424848,39137189
1875272840,39137189
240665000,39137189
211458349,39137189
1617587382,39137189
277803056,39137189
392086095,39137189
1833374590,39137189
170040249,39137189
79802381,39137189
296361674,39137856
418573500,39137856
97417380,39137856
897715761,39137856
41062398,39137856
95297865,39137856
934148390,39137856
1512014406,39137856
25017556,39137856
1065769348,39137856
42138648,39137856
1118069185,39137856
384433096,39137977
407786402,39137977
1045169707,39137977
484173198,39137977
400239835,39137977
45745253,39137977
1034350927,39137977
477370460,39137977
1533206301,39137977
1444896588,39137977
1062664388,39137977
1255354474,39137977
83528103,39138453
99576706,39138453
185598645,39138453
1249624846,39138453
193819890,39138453
230517301,39138453
1114639011,39138453
160396375,39138453
1909985527,39138453
38467269,39138453
1229018896,39138453
98515926,39138453
18215340,39139073
79802381,39139073
348770190,39139073
1610906733,39139073
1034350927,39139073
1444896588,39139073
1752792693,39139073
112724001,39139073
279700264,39139073
394955797,39139073
477370460,39139073
186988288,39139073
1012333396,39139111
1710092569,39139111
1885755326,39139111
87241154,39139111
407786402,39139111
483770846,39139111
277803056,39139111
1833374590,39139111
211458349,39139111
217787394,39139111
1062664388,39139111
400239835,39139111
1260888799,39139341
1045169707,39139341
1144439143,39139341
1874819221,39139341
1120368512,39139341
991044819,39139341
1917031445,39139341
1255354474,39139341
299704571,39139341
914440786,39139341
130143991,39139341
1425284998,39139341
1728758115,39139422
217021090,39139422
1150831835,39139422
867782503,39139422
1546763935,39139422
180076228,39139422
908496794,39139422
1533206301,39139422
1589676954,39139422
158897083,39139422
34634349,39139422
1216147250,39139422
25017556,39139631
1762676881,39139631
42138648,39139631
911856667,39139631
95947783,39139631
95297865,39139631
1512014406,39139631
418573500,39139631
331706904,39139631
1007730265,39139631
1118069185,39139631
1840429158,39139631
188270361,39139932
1062898121,39139932
1909985527,39139932
150524846,39139932
934148390,39139932
1249624846,39139932
1928555540,39139932
178141594,39139932
52912967,39139932
897715761,39139932
1877308192,39139932
39703833,39139932
160396375,39140053
38467269,39140053
72929955,39140053
230517301,39140053
1730032433,39140053
396211424,39140053
1899347798,39140053
1114639011,39140053
99576706,39140053
1024026045,39140053
1361339717,39140053
185598645,39140053
35187362,39140314
122953761,39140314
121317057,39140314
151913358,39140314
230307735,39140314
906011648,39140314
1557303666,39140314
1882363069,39140314
349804083,39140314
885940865,39140314
1186801441,39140314
888853854,39140314
97733847,39140694
914930368,39140694
112724001,39140694
210524027,39140694
477370460,39140694
1097305714,39140694
104543080,39140694
1830716706,39140694
176925666,39140694
1861952447,39140694
1516971343,39140694
107131429,39140694
1253533815,39140742
1544988058,39140742
99955308,39140742
186988288,39140742
48673091,39140742
924889838,39140742
45745253,39140742
171291537,39140742
72976859,39140742
430424155,39140742
164001554,39140742
1034350927,39140742
392086095,39140970
34634349,39140970
1589676954,39140970
217021090,39140970
75416407,39140970
217787394,39140970
308802177,39140970
1025424848,39140970
1728758115,39140970
1610906733,39140970
908496794,39140970
1885755326,39140970
1611527174,39141226
354117290,39141226
289346656,39141226
448241372,39141226
1118069185,39141226
878674161,39141226
301594065,39141226
1289384738,39141226
25017556,39141226
331706904,39141226
1841325715,39141226
1007730265,39141226
419694923,39141359
1062664388,39141359
87241154,39141359
277803056,39141359
991044819,39141359
1425284998,39141359
1120368512,39141359
407786402,39141359
1144439143,39141359
1752792693,39141359
130143991,39141359
1009703898,39141359
1710092569,39141681
1840429158,39141681
246618863,39141681
1024026045,39141681
1730032433,39141681
1361339717,39141681
1858418893,39141681
230517301,39141681
396211424,39141681
1216147250,39141681
400239835,39141681
483770846,39141681
1739228765,39141972
274876880,39141972
1865470570,39141972
83528103,39141972
385202207,39141972
99576706,39141972
193819890,39141972
455962169,39141972
1850282852,39141972
102629081,39141972
52912967,39141972
1036606523,39141972
217021090,39142726
320744850,39142726
1861952447,39142726
130143991,39142726
35187362,39142726
888853854,39142726
1407215207,39142726
1186801441,39142726
1557303666,39142726
34634349,39142726
1120368512,39142726
87241154,39142726
1260888799,39143010
1617587382,39143010
331706904,39143010
107140871,39143010
75416407,39143010
25017556,39143010
45745253,39143010
191482570,39143010
878674161,39143010
448241372,39143010
904667162,39143010
1012554767,39143010
38467269,39143152
958156650,39143152
407786402,39143152
483116091,39143152
1062664388,39143152
79802381,39143152
97733847,39143152
1034350927,39143152
1144439143,39143152
186988288,39143152
112724001,39143152
1009703898,39143152
1865470570,39143449
917884749,39143449
1321625317,39143449
1611527174,39143449
1833374590,39143449
130174860,39143449
876346925,39143449
924889838,39143449
96763589,39143449
1841325715,39143449
1912069048,39143449
1928015809,39143449
354117290,39143695
1036606523,39143695
1858418893,39143695
1024026045,39143695
1118069185,39143695
72929955,39143695
1425284998,39143695
1739228765,39143695
1730032433,39143695
52912967,39143695
1361339717,39143695
455962169,39143695
410753481,39144472
888853854,39144472
1120368512,39144472
483770846,39144472
1557303666,39144472
130143991,39144472
1861952447,39144472
87241154,39144472
951978031,39144472
1186801441,39144472
35187362,39144472
1779852249,39144472
1728758115,39145082
46797182,39145082
186988288,39145082
1034350927,39145082
1745931613,39145082
94897742,39145082
103017366,39145082
996588448,39145082
38467269,39145082
335914059,39145082
97733847,39145082
958156650,39145082
1260888799,39145499
1007730265,39145499
448241372,39145499
158057048,39145499
301594065,39145499
919161010,39145499
331706904,39145499
1912069048,39145499
423660814,39145499
1062664388,39145499
407786402,39145499
1289384738,39145499
1904092000,39145710
206238595,39145710
917884749,39145710
1009703898,39145710
1115376902,39145710
1730032433,39145710
911856667,39145710
34634349,39145710
96763589,39145710
180076228,39145710
1407215207,39145710
66649287,39145710
52912967,39145916
130174860,39145916
42138648,39145916
418573500,39145916
64092204,39145916
123403438,39145916
1026895916,39145916
95297865,39145916
1691663360,39145916
1522309916,39145916
1144439143,39145916
1865470570,39145916
188270361,39146706
786351360,39146706
72929955,39146706
899681916,39146706
1058993200,39146706
98791792,39146706
370318526,39146706
410753481,39146706
1752792693,39146706
1861952447,39146706
87241154,39146706
1779852249,39146706
1045169707,39146967
1682265751,39146967
392086095,39146967
483770846,39146967
1186801441,39146967
1243852454,39146967
1557303666,39146967
110088215,39146967
888853854,39146967
1255354474,39146967
878674161,39146967
35187362,39146967
46797182,39147180
1850282852,39147180
951978031,39147180
1268598782,39147180
1890139555,39147180
211458349,39147180
323155499,39147180
1124341035,39147180
1192612644,39147180
173076267,39147180
473280163,39147180
902512360,39147180
143965798,39147603
866856704,39147603
989833952,39147603
1052056836,39147603
96967310,39147603
431514378,39147603
102585176,39147603
130928905,39147603
111200932,39147603
115665867,39147603
97282856,39147603
147680253,39147603
1861952447,39148162
911856667,39148162
96763589,39148162
410753481,39148162
917884749,39148162
1012333396,39148162
1009703898,39148162
1710092569,39148162
1779852249,39148162
66649287,39148162
97533101,39148162
1730032433,39148162
1762676881,39148416
314873097,39148416
158057048,39148416
98791792,39148416
1006874491,39148416
1215984137,39148416
396211424,39148416
301594065,39148416
1912069048,39148416
94400699,39148416
72929955,39148416
919161010,39148416
1216147250,39149120
130174860,39149120
246618863,39149120
217787394,39149120
323155499,39149120
1840429158,39149120
87241154,39149120
308802177,39149120
1277112179,39149120
1850282852,39149120
211458349,39149120
298305257,39149120
1144439143,39149733
1045169707,39149733
1682265751,39149733
35187362,39149733
1557303666,39149733
1063302302,39149733
1186801441,39149733
1255354474,39149733
1058993200,39149733
392086095,39149733
1730618776,39149733
1865470570,39149733
239104474,39149931
144319754,39149931
839468175,39149931
60983647,39149931
1893289387,39149931
1243852454,39149931
1830269399,39149931
3902614,39149931
1696863193,39149931
110088215,39149931
148319868,39149931
118662392,39149931
1710092569,39150160
66649287,39150160
911856667,39150160
1012333396,39150160
1730032433,39150160
112724001,39150160
331706904,39150160
97533101,39150160
888853854,39150160
483770846,39150160
878674161,39150160
1009703898,39150160
1122643739,39150467
301594065,39150467
483116091,39150467
1042703572,39150467
1269968966,39150467
859687682,39150467
1071108035,39150467
172309032,39150467
136199577,39150467
1589676954,39150467
1854731997,39150467
1861952447,39150467
95297865,39150658
1201229108,39150658
1115376902,39150658
1762676881,39150658
42138648,39150658
396211424,39150658
1897891148,39150658
96763589,39150658
1055630841,39150658
162472970,39150658
418573500,39150658
1407215207,39150658
1283712939,39150880
1611527174,39150880
158057048,39150880
419694923,39150880
1890139555,39150880
294560455,39150880
188270361,39150880
1928015809,39150880
1006874491,39150880
1142416492,39150880
1752792693,39150880
86407298,39150880
294711600,39151137
1115145284,39151137
120623629,39151137
298305257,39151137
1150831835,39151137
1918261492,39151137
1080128109,39151137
98791792,39151137
211458349,39151137
87241154,39151137
837901400,39151137
1151251755,39151137
1100407667,39152130
951978031,39152130
1144439143,39152130
97533101,39152130
1058993200,39152130
314873097,39152130
35187362,39152130
112724001,39152130
911856667,39152130
483770846,39152130
1912069048,39152130
1718651835,39152130
1423690634,39152181
1192612644,39152181
1631553601,39152181
370318526,39152181
158901144,39152181
1042703572,39152181
52470434,39152181
392086095,39152181
1118069185,39152181
98698975,39152181
38467269,39152181
1682265751,39152181
1589676954,39152328
1045169707,39152328
1861952447,39152328
483116091,39152328
1840902834,39152328
1243852454,39152328
1255354474,39152328
1009703898,39152328
66649287,39152328
110088215,39152328
888853854,39152328
908496794,39152328
301594065,39152451
118662392,39152451
331706904,39152451
102611109,39152451
234314999,39152451
904667162,39152451
1006766222,39152451
256994853,39152451
413480159,39152451
60983647,39152451
1479659725,39152451
1893289387,39152451
46014726,39152730
129727188,39152730
858842486,39152730
117651401,39152730
1099834440,39152730
1837860425,39152730
136199577,39152730
199843842,39152730
239104474,39152730
172309032,39152730
879584389,39152730
1348197276,39152730
1379380193,39153856
1850282852,39153856
323155499,39153856
180076228,39153856
1012333396,39153856
87241154,39153856
924889838,39153856
1918261492,39153856
1080128109,39153856
1710092569,39153856
298305257,39153856
98791792,39153856
186949814,39154117
134343619,39154117
49971767,39154117
926199193,39154117
1162378917,39154117
369820138,39154117
1207589465,39154117
1837991471,39154117
1834107935,39154117
102900749,39154117
243119652,39154117
34634349,39154117
483770846,39154737
1423690634,39154737
112724001,39154737
385202207,39154737
35187362,39154737
355039561,39154737
298155885,39154737
392086095,39154737
97533101,39154737
1682265751,39154737
1912069048,39154737
911856667,39154737
188270361,39154898
1874627825,39154898
1034350927,39154898
45745253,39154898
486464940,39154898
115052828,39154898
86541004,39154898
81112976,39154898
371992119,39154898
314873097,39154898
448241372,39154898
1283712939,39154898
110088215,39155215
1045169707,39155215
888853854,39155215
1762260952,39155215
1009703898,39155215
1407215207,39155215
1840902834,39155215
1389783772,39155215
1255354474,39155215
130143991,39155215
1115376902,39155215
66649287,39155215
924889838,39156010
136199577,39156010
154191414,39156010
172309032,39156010
180076228,39156010
1080128109,39156010
1710092569,39156010
1125557395,39156010
1918261492,39156010
1379380193,39156010
1012333396,39156010
1425284998,39156010
893292607,39156279
105873903,39156279
419694923,39156279
308802177,39156279
120623629,39156279
98791792,39156279
1904092000,39156279
331706904,39156279
427765127,39156279
1211340519,39156279
922108996,39156279
366282473,39156279
163750853,39157728
1853572630,39157728
1017193917,39157728
311642188,39157728
998798724,39157728
105263588,39157728
95783565,39157728
1034713494,39157728
43649680,39157728
138487068,39157728
437146090,39157728
1834107935,39157728
1085048488,39157793
35187362,39157793
66649287,39157793
298155885,39157793
355039561,39157793
1840902834,39157793
371992119,39157793
97533101,39157793
1752792693,39157793
112724001,39157793
1840429158,39157793
1890139555,39157793
49713231,39158462
920907901,39158462
1407215207,39158462
42138648,39158462
174502640,39158462
211934855,39158462
1115376902,39158462
1348197276,39158462
146787457,39158462
236584583,39158462
1211340519,39158462
922108996,39158462
230307735,39158788
314873097,39158788
43699349,39158788
1734752566,39158788
115477035,39158788
4028775,39158788
120623629,39158788
160186355,39158788
59739439,39158788
98791792,39158788
1672347538,39158788
350248132,39158788
1826179440,39159367
1869028605,39159367
399962998,39159367
1145419529,39159367
1087631765,39159367
97417380,39159367
1912649751,39159367
3902614,39159367
231766654,39159367
75416407,39159367
1682265751,39159367
294560455,39159367
414858274,39160537
1819147156,39160537
1713978414,39160537
1017193917,39160537
339976259,39160537
1853572630,39160537
83829524,39160537
294387909,39160537
163750853,39160537
105263588,39160537
1718704309,39160537
1860803412,39160537
52470434,39160574
66649287,39160574
97533101,39160574
900605181,39160574
911856667,39160574
1710092569,39160574
1874627825,39160574
35187362,39160574
46014726,39160574
371992119,39160574
136857011,39160574
298155885,39160574
1687829970,39160576
484173198,39160576
1192612644,39160576
299704571,39160576
1034134638,39160576
1118069185,39160576
1752792693,39160576
872763885,39160576
102809154,39160576
167576350,39160576
1889920938,39160576
991044819,39160576
225764206,39160876
1220195649,39160876
1014274618,39160876
1395432137,39160876
86278517,39160876
107883893,39160876
1047151725,39160876
164065896,39160876
160954600,39160876
123933607,39160876
34979158,39160876
246290520,39160876
1544988058,39160969
1611527174,39160969
178141594,39160969
188270361,39160969
862793650,39160969
355039561,39160969
157985890,39160969
1274954495,39160969
1841325715,39160969
1631553601,39160969
981430529,39160969
112724001,39160969
1531460200,39161377
323155499,39161377
918664023,39161377
1850282852,39161377
914930368,39161377
1186801441,39161377
1557303666,39161377
1012457622,39161377
260063577,39161377
864364265,39161377
1830716706,39161377
400239835,39161377
865703322,39161898
1407215207,39161898
1000486768,39161898
1196741346,39161898
253290708,39161898
1105928415,39161898
259402581,39161898
130174860,39161898
1115376902,39161898
838675638,39161898
1448371071,39161898
170809608,39161898
97533101,39163203
35187362,39163203
66649287,39163203
110088215,39163203
1682265751,39163203
46014726,39163203
298155885,39163203
371992119,39163203
185598645,39163203
1840429158,39163203
911856667,39163203
1058993200,39163203
156950248,39163705
98791792,39163705
1169534488,39163705
1840902834,39163705
314873097,39163705
118662392,39163705
1118069185,39163705
188270361,39163705
89420762,39163705
205525871,39163705
1100407667,39163705
1783776897,39163705
1850282852,39163854
52470434,39163854
1161773703,39163854
1110765241,39163854
394078822,39163854
323155499,39163854
230517301,39163854
1049947751,39163854
215901883,39163854
76942047,39163854
446950855,39163854
98698975,39163854
1161462420,39164232
1864131275,39164232
429541677,39164232
225764206,39164232
1297395846,39164232
1395432137,39164232
1125297246,39164232
83540388,39164232
105263588,39164232
362481816,39164232
214095947,39164232
77954277,39164232
130174860,39164322
924889838,39164322
1047948227,39164322
217787394,39164322
1379380193,39164322
239889555,39164322
1914332050,39164322
308802177,39164322
1186801441,39164322
206238595,39164322
400239835,39164322
1557303666,39164322
234565850,39164605
1124022148,39164605
1838759128,39164605
69431452,39164605
259402581,39164605
239104474,39164605
1531460200,39164605
24965988,39164605
912304652,39164605
1611527174,39164605
834626828,39164605
1841325715,39164605
1407215207,39165029
289870230,39165029
1901943571,39165029
977879566,39165029
117651401,39165029
1909985527,39165029
926460209,39165029
1115376902,39165029
325425411,39165029
211469463,39165029
51333030,39165029
260074325,39165029
35187362,39165407
984254212,39165407
1840429158,39165407
888853854,39165407
1710092569,39165407
110088215,39165407
66649287,39165407
133308331,39165407
298155885,39165407
321601241,39165407
97533101,39165407
46014726,39165407
1110765241,39166221
111750713,39166221
154191414,39166221
52470434,39166221
409056238,39166221
1049947751,39166221
89420762,39166221
1150831835,39166221
195016484,39166221
1169534488,39166221
205525871,39166221
188270361,39166221
399962998,39166509
211458349,39166509
230517301,39166509
1907876461,39166509
1097736364,39166509
324082108,39166509
303574947,39166509
1125557395,39166509
210271590,39166509
2900294,39166509
118662392,39166509
121770017,39166509
483770846,39166929
323155499,39166929
112724001,39166929
911856667,39166929
1850282852,39166929
87241154,39166929
355039561,39166929
1682265751,39166929
349804083,39166929
912304652,39166929
446950855,39166929
122953761,39166929
86278517,39167078
123933607,39167078
225764206,39167078
413790461,39167078
1199076422,39167078
384653741,39167078
246290520,39167078
141222074,39167078
210593923,39167078
1395432137,39167078
1110282931,39167078
284470304,39167078
205158916,39167563
932635856,39167563
1662419499,39167563
410753481,39167563
191262593,39167563
1928555540,39167563
862793650,39167563
1548096050,39167563
37520231,39167563
1006766222,39167563
1047948227,39167563
1877308192,39167563
301594065,39167963
1063199987,39167963
1277813180,39167963
991044819,39167963
299704571,39167963
294711600,39167963
75416407,39167963
1728758115,39167963
73359212,39167963
130174860,39167963
1008538858,39167963
206238595,39167963
984254212,39168576
35187362,39168576
888853854,39168576
926460209,39168576
1407215207,39168576
97533101,39168576
298155885,39168576
1115376902,39168576
46014726,39168576
66649287,39168576
987493690,39168576
400239835,39168576
255586815,39168586
181456277,39168586
336415157,39168586
94897742,39168586
969975089,39168586
220040449,39168586
1115032653,39168586
68112798,39168586
342100891,39168586
151503194,39168586
1742429829,39168586
1152224008,39168586
167576350,39168907
195016484,39168907
321601241,39168907
89420762,39168907
105873903,39168907
66538054,39168907
1846894490,39168907
102611109,39168907
1085048488,39168907
234314999,39168907
1169534488,39168907
1831639053,39168907
911856667,39169118
1379380193,39169118
205525871,39169118
87241154,39169118
483770846,39169118
924889838,39169118
409056238,39169118
133308331,39169118
371992119,39169118
289323388,39169118
1058993200,39169118
1150831835,39169118
1070527524,39169311
1762260952,39169311
39136450,39169311
1244155246,39169311
1389783772,39169311
98698975,39169311
1840429158,39169311
323155499,39169311
1110488381,39169311
1850282852,39169311
1055909605,39169311
188270361,39169311
1610906733,39169772
1361339717,39169772
1012333396,39169772
154191414,39169772
147382596,39169772
44253494,39169772
79802381,39169772
1024026045,39169772
1710092569,39169772
1063302302,39169772
1865470570,39169772
1730618776,39169772
1229018896,39169917
1428429599,39169917
1047948227,39169917
282957284,39169917
51333030,39169917
1620386639,39169917
170809608,39169917
1728758115,39169917
1009703898,39169917
1662419499,39169917
1546763935,39169917
1169902492,39169917
328646214,39170179
414858274,39170179
1125297246,39170179
297273074,39170179
97167263,39170179
214095947,39170179
49971767,39170179
295713867,39170179
1044899798,39170179
1845062151,39170179
1536636154,39170179
1513639972,39170179
341810190,39170544
981430529,39170544
1274954495,39170544
51991843,39170544
1157227752,39170544
867492119,39170544
1066264487,39170544
211510825,39170544
74744539,39170544
1548410234,39170544
355039561,39170544
1869028605,39170544
1012333396,39171399
66649287,39171399
1379380193,39171399
1710092569,39171399
1803767927,39171399
1840902834,39171399
912304652,39171399
400239835,39171399
130174860,39171399
483770846,39171399
206238595,39171399
924889838,39171399
98791792,39171741
1361339717,39171741
1840429158,39171741
1049947751,39171741
1024026045,39171741
1063199987,39171741
211458349,39171741
1063430342,39171741
1118069185,39171741
1610906733,39171741
110088215,39171741
1192612644,39171741
396171072,39171799
299448276,39171799
1119166843,39171799
380690858,39171799
1044537010,39171799
1009738756,39171799
1535057590,39171799
101020082,39171799
1188176675,39171799
1190500296,39171799
1774716862,39171799
59562488,39171799
31573479,39172132
1006874491,39172132
1034734847,39172132
147382596,39172132
239450847,39172132
89420762,39172132
1062898121,39172132
1148310429,39172132
1264618262,39172132
64092204,39172132
44253494,39172132
1085048488,39172132
210177079,39172450
57797478,39172450
987712322,39172450
1536636154,39172450
1808067262,39172450
869892364,39172450
117151746,39172450
1299785813,39172450
49971767,39172450
97652111,39172450
1896175488,39172450
1839231747,39172450
1047948227,39172530
1169534488,39172530
1115376902,39172530
1229018896,39172530
1875602814,39172530
87241154,39172530
112724001,39172530
437926883,39172530
888853854,39172530
1407215207,39172530
289323388,39172530
1009703898,39172530
900605181,39172726
1610485462,39172726
136857011,39172726
1699994055,39172726
239914566,39172726
384016841,39172726
865703322,39172726
134845962,39172726
314873097,39172726
1097736364,39172726
54743632,39172726
1166077212,39172726
1728758115,39173682
369820138,39173682
410753481,39173682
195016484,39173682
1744460681,39173682
991044819,39173682
97417380,39173682
105314754,39173682
878429321,39173682
1277813180,39173682
1006766222,39173682
1872606435,39173682
277748306,39174004
137320314,39174004
131614199,39174004
1896932924,39174004
1880861795,39174004
360699786,39174004
133544364,39174004
1860803412,39174004
1140097740,39174004
258484467,39174004
437358850,39174004
1851130619,39174004
1034350927,39174052
328587129,39174052
1912859222,39174052
1682265751,39174052
981430529,39174052
167576350,39174052
74744539,39174052
1274954495,39174052
348770190,39174052
1899347798,39174052
414687547,39174052
1882363069,39174052
130174860,39174178
371992119,39174178
1803767927,39174178
924889838,39174178
158057048,39174178
1379380193,39174178
1840902834,39174178
400239835,39174178
1710092569,39174178
483770846,39174178
1012333396,39174178
