,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1824,1151251755,543,3664,2531,292,4944,1024361,6.747697974217311,0.5377532228360957
1825,1151338014,1690,11302,11997,864,16455,3335559,6.687573964497042,0.5112426035502958
1826,1152224008,457,3448,2472,240,4601,872134,7.544857768052516,0.5251641137855579
1827,1153005358,1083,7847,6295,544,12111,2198283,7.245614035087719,0.5023084025854109
1828,1153351822,1061,8624,7301,563,12432,2086168,8.12818096135721,0.530631479736098
1829,1153425264,540,4329,2887,309,5317,1072972,8.016666666666667,0.5722222222222222
1830,1153952340,1210,10034,6774,633,12525,2373533,8.292561983471074,0.5231404958677686
1831,1154923600,1668,11449,10137,837,15237,3151639,6.863908872901678,0.5017985611510791
1832,1155241464,3231,22474,20019,1609,29095,6507041,6.9557412565769114,0.49798823893531413
1833,1155314907,1162,7092,9722,596,12113,2292052,6.103270223752151,0.5129087779690189
1834,1155806157,709,7531,3197,379,8010,1457644,10.62200282087447,0.5345557122708039
1835,1158062245,1872,14226,12275,917,18660,3618086,7.5993589743589745,0.48985042735042733
1836,1158624825,487,4255,2546,270,4253,870458,8.737166324435318,0.5544147843942505
1837,1159221801,772,5983,4902,409,7870,1551827,7.75,0.5297927461139896
1838,1160121948,1033,9100,6487,548,9875,1917739,8.809293320425944,0.5304937076476283
1839,1161462420,986,7349,4985,530,7258,1999664,7.453346855983773,0.537525354969574
1840,1162378917,800,6326,3543,429,9206,1621245,7.9075,0.53625
1841,1162505623,951,7228,4759,500,10807,1969302,7.600420609884332,0.5257623554153522
1842,1165359771,1007,5549,8088,577,9856,1899675,5.510427010923535,0.5729890764647467
1843,1166077212,168,933,910,90,1670,292748,5.553571428571429,0.5357142857142857
1844,1167486585,1300,6724,5309,663,14878,2579145,5.172307692307692,0.51
1845,1168757409,248,1443,2119,144,2663,444699,5.818548387096774,0.5806451612903226
1846,1169534488,655,4132,3812,358,9163,1174808,6.308396946564885,0.5465648854961832
1847,1173162575,903,7534,4939,477,8342,1792154,8.343300110741971,0.5282392026578073
1848,1174729006,271,2201,1328,171,2857,508956,8.121771217712178,0.6309963099630996
1849,1176475850,1011,7921,5962,574,10222,1887514,7.834817012858556,0.5677546983184966
1850,1178668535,583,6086,2774,336,7679,1111686,10.439108061749572,0.5763293310463122
1851,1178865773,970,8248,5477,490,9030,1819265,8.503092783505155,0.5051546391752577
1852,1180548075,1655,13304,11355,878,16946,2971241,8.038670694864049,0.5305135951661631
1853,1181930686,672,6491,3516,400,8037,1245987,9.65922619047619,0.5952380952380952
1854,1183633688,1406,10739,10485,741,13996,2606589,7.637980085348507,0.527027027027027
1855,1184424529,732,6561,4342,416,7159,1258616,8.96311475409836,0.5683060109289617
1856,1185906890,791,5770,3686,457,9310,1416626,7.29456384323641,0.5777496839443742
1857,1186240287,829,6450,6143,427,9103,1569935,7.780458383594692,0.5150784077201448
1858,1186276484,1321,7866,6489,687,14292,2587557,5.954579863739591,0.5200605601816806
1859,1186801441,1666,13014,10663,900,16296,2941619,7.8115246098439375,0.5402160864345739
1860,1189626894,950,7224,5796,499,10629,1690526,7.604210526315789,0.5252631578947369
1861,1190115775,2339,19425,16133,1239,20467,4499539,8.304831124412141,0.529713552800342
1862,1190717815,1602,13686,12556,860,14988,3102024,8.543071161048688,0.5368289637952559
1863,1191471475,503,5891,2777,314,4410,898145,11.711729622266402,0.6242544731610338
1864,1192380425,1003,8996,6284,587,10768,1991170,8.969092721834496,0.5852442671984048
1865,1192612644,1836,20620,11956,978,18595,3374214,11.230936819172113,0.5326797385620915
1866,1192788248,1207,12071,10405,642,11791,2351611,10.00082850041425,0.531897265948633
1867,1193674000,526,3925,3153,309,6247,989381,7.461977186311787,0.5874524714828897
1868,1195099862,1455,11190,6590,779,13456,2729152,7.690721649484536,0.5353951890034364
1869,1195560431,1611,14457,11542,852,14744,3176098,8.97392923649907,0.5288640595903166
1870,1195885529,602,4625,3656,325,6646,1066674,7.6827242524916945,0.5398671096345515
1871,1195896640,328,2604,1694,181,3500,581920,7.939024390243903,0.551829268292683
1872,1195942315,256,2417,1631,155,2706,496663,9.44140625,0.60546875
1873,1196446798,422,2171,2326,219,4428,827080,5.144549763033176,0.518957345971564
1874,1196741346,1056,9351,7230,547,10478,2069615,8.855113636363637,0.5179924242424242
1875,1200745973,1236,8647,7782,670,11410,2309642,6.9959546925566345,0.5420711974110033
1876,1201229108,963,7602,5232,513,9070,1792356,7.894080996884735,0.5327102803738317
1877,1204062740,114,1421,536,75,1447,220440,12.464912280701755,0.6578947368421053
1878,1204404368,1079,6124,5849,571,13224,2201695,5.675625579240037,0.5291936978683967
1879,1204411513,886,6481,4110,479,9676,1642586,7.3148984198645595,0.5406320541760722
1880,1207652154,648,3960,4403,358,4810,1267999,6.111111111111111,0.5524691358024691
1881,1207703560,1058,7281,4160,629,12043,2031079,6.881852551984877,0.5945179584120983
1882,1207810176,1089,12006,4796,764,10181,1817012,11.024793388429751,0.7015610651974288
1883,1210056867,936,7261,4677,523,11895,1844069,7.757478632478633,0.5587606837606838
1884,1210856913,1411,11520,5970,713,15389,2785752,8.164422395464209,0.5053153791637137
1885,1211008531,1465,9992,8281,772,17865,2950666,6.820477815699658,0.5269624573378839
1886,1211340519,375,2638,2378,201,3919,634801,7.034666666666666,0.536
1887,1212859625,109,692,432,85,1349,179794,6.348623853211009,0.7798165137614679
1888,1215094284,1213,5432,7898,618,13604,2309135,4.478153338829348,0.5094806265457543
1889,1215984137,1625,15557,9423,895,12461,2685412,9.573538461538462,0.5507692307692308
1890,1216147250,1830,15466,10516,994,19680,3404901,8.451366120218578,0.5431693989071038
1891,1216225203,262,2167,1567,138,2286,469002,8.270992366412214,0.5267175572519084
1892,1217055913,980,7647,7262,514,9469,1904862,7.803061224489796,0.5244897959183673
1893,1217629348,86,1064,405,57,762,141887,12.372093023255815,0.6627906976744186
1894,1220195649,958,7283,5725,538,11968,1833930,7.602296450939457,0.5615866388308977
1895,1220661351,448,3876,2817,252,3802,803248,8.651785714285714,0.5625
1896,1223500189,927,7551,5970,501,8625,1645014,8.145631067961165,0.540453074433657
1897,1224293473,997,8871,6707,512,9406,1779385,8.897693079237714,0.5135406218655968
1898,1225227598,532,1371,1749,295,8104,968450,2.577067669172932,0.5545112781954887
1899,1227978326,331,3196,1639,205,3721,629909,9.65558912386707,0.6193353474320241
1900,1228437279,483,5375,1900,287,4922,893086,11.128364389233955,0.5942028985507246
1901,1229018896,323,3003,1907,183,3713,542814,9.297213622291022,0.56656346749226
1902,1229219946,860,3537,4984,466,9871,1631675,4.112790697674418,0.541860465116279
1903,1229387921,1729,14415,13295,885,16095,3348036,8.33718912666281,0.5118565644881434
1904,1231218436,155,1550,642,112,2368,304706,10.0,0.7225806451612903
1905,1236971851,519,4474,3190,264,6730,1038316,8.620423892100193,0.5086705202312138
1906,1237478002,43,555,274,30,420,77024,12.906976744186046,0.6976744186046512
1907,1237927656,901,8394,4518,496,7567,1759449,9.316315205327413,0.5504994450610433
1908,1238031068,1344,8783,9101,691,14120,2597774,6.534970238095238,0.5141369047619048
1909,1238184092,1042,9843,6153,563,10725,1973683,9.446257197696736,0.5403071017274472
1910,1242342402,1195,8636,7951,625,13594,2286399,7.226778242677824,0.5230125523012552
1911,1243852454,1899,16392,13345,1008,21698,3533450,8.631911532385466,0.5308056872037915
1912,1244155246,1783,11618,13045,950,19098,3266965,6.515984296130118,0.532809871003926
1913,1245152876,183,1545,818,110,2163,348676,8.442622950819672,0.6010928961748634
1914,1245832021,638,4145,3385,332,6761,1271192,6.496865203761756,0.5203761755485894
1915,1247599298,832,5922,5732,434,9780,1780696,7.117788461538462,0.5216346153846154
1916,1248479136,1014,6923,7218,598,10556,1803312,6.82741617357002,0.5897435897435898
1917,1249624846,572,5363,3430,346,6536,959382,9.375874125874127,0.6048951048951049
1918,1250734421,990,6581,7847,518,9245,1908823,6.647474747474748,0.5232323232323233
1919,1250845755,1584,10409,8898,821,13356,3052152,6.571338383838384,0.5183080808080808
1920,1253193008,594,3890,3642,310,5497,1162684,6.548821548821548,0.5218855218855218
1921,1253533815,1311,11883,8245,731,10041,2533342,9.064073226544622,0.5575896262395118
1922,1253975639,1089,11103,6748,528,10683,2103496,10.195592286501377,0.48484848484848486
1923,1254087566,1906,11483,15346,977,18631,3734589,6.024658971668416,0.5125918153200419
1924,1254264169,740,4624,4509,408,7668,1471964,6.248648648648649,0.5513513513513514
1925,1254284472,1820,14304,11511,933,21966,3444180,7.859340659340659,0.5126373626373626
1926,1254616037,1537,9462,10064,793,16196,2910050,6.1561483409238775,0.5159401431359791
1927,1255100014,242,2201,1597,146,2859,449284,9.09504132231405,0.6033057851239669
1928,1255354474,1306,13066,6335,750,12080,2246686,10.00459418070444,0.5742725880551302
1929,1258014832,919,5362,4647,492,10356,1795372,5.834602829162133,0.5353645266594124
1930,1258973744,1590,12704,10798,853,17476,3099825,7.989937106918239,0.5364779874213836
1931,1259727954,1504,8975,9513,820,17988,2720737,5.9674202127659575,0.5452127659574468
1932,1260685159,875,4053,5416,467,9910,1699859,4.632,0.5337142857142857
1933,1260888799,1335,10331,10856,728,15098,2532194,7.738576779026217,0.5453183520599251
1934,1262680294,204,2431,1034,137,1766,384127,11.916666666666666,0.6715686274509803
1935,1264234507,572,4459,3275,290,6230,1178234,7.795454545454546,0.506993006993007
1936,1264618262,1741,9306,8889,931,20909,3313904,5.345203905801264,0.5347501435956347
1937,1268598782,367,2144,2454,190,4780,676155,5.8419618528610355,0.5177111716621253
1938,1269930750,625,3958,3758,330,6955,1251601,6.3328,0.528
1939,1269968966,814,8529,5589,450,7057,1442099,10.477886977886978,0.5528255528255528
1940,1270067154,188,1499,1343,122,2006,358483,7.973404255319149,0.648936170212766
1941,1270208545,1904,11733,11535,974,21357,3971217,6.162289915966387,0.5115546218487395
1942,1272586127,2147,17867,14322,1072,21720,4113249,8.321844434094086,0.4993013507219376
1943,1273149256,938,7247,5462,485,9822,1745043,7.726012793176972,0.5170575692963753
1944,1274954495,1788,15400,13527,933,18704,3436292,8.612975391498882,0.5218120805369127
1945,1275451318,2089,17228,9547,1057,18935,4192883,8.247008137865008,0.5059837242699856
1946,1276314950,691,6106,3748,456,5936,1154528,8.836468885672938,0.6599131693198264
1947,1277112179,1221,10265,7426,701,13712,2308928,8.407043407043407,0.5741195741195741
1948,1277141168,135,1696,327,119,1405,194839,12.562962962962963,0.8814814814814815
1949,1277268551,268,2467,1526,140,2751,496619,9.205223880597014,0.5223880597014925
1950,1277629152,1338,10096,7608,697,13576,2672883,7.54559043348281,0.5209267563527653
1951,1278325772,1523,12305,6027,877,15861,2855656,8.079448456992777,0.5758371634931058
1952,1279001982,361,3838,1793,221,4923,686690,10.631578947368421,0.6121883656509696
1953,1279137351,650,4199,4730,366,5285,1297206,6.46,0.563076923076923
1954,1280179474,1173,7780,5387,680,13504,2221147,6.632566069906224,0.5797101449275363
1955,1280632466,1380,15011,10890,713,12977,2686235,10.877536231884058,0.5166666666666667
1956,1282747575,774,5020,3685,388,8147,1533785,6.48578811369509,0.5012919896640827
1957,1283712939,132,1490,600,82,1369,255439,11.287878787878787,0.6212121212121212
1958,1284192363,730,5805,4556,366,7262,1343732,7.9520547945205475,0.5013698630136987
1959,1286190097,706,4931,4264,352,6825,1341304,6.984419263456091,0.4985835694050991
1960,1286665575,377,3693,1643,233,3410,708295,9.795755968169761,0.6180371352785146
1961,1288724562,562,4339,3574,300,6121,1074449,7.720640569395018,0.5338078291814946
1962,1288817918,841,8871,3860,437,7646,1584644,10.548156956004757,0.5196195005945303
1963,1289093715,117,846,837,69,1151,200038,7.230769230769231,0.5897435897435898
1964,1289384738,161,1341,763,108,1851,290263,8.329192546583851,0.6708074534161491
1965,1294406012,1411,10612,5753,742,13953,2768429,7.520907158043941,0.52586817859674
1966,1294549649,862,6307,5777,468,9523,1604138,7.316705336426915,0.54292343387471
1967,1296666107,1232,10837,8079,655,9894,2228928,8.796266233766234,0.5316558441558441
1968,1297143247,976,8506,8190,497,8017,1935342,8.71516393442623,0.5092213114754098
1969,1297395846,737,5296,4650,391,7839,1432187,7.185888738127544,0.5305291723202171
1970,1299785813,1387,10717,6549,723,12282,2709177,7.7267483777937995,0.5212689257390051
1971,1300082578,506,4060,3609,273,4785,944913,8.023715415019764,0.5395256916996047
1972,1309313639,1392,10933,7713,712,14725,2623600,7.854166666666667,0.5114942528735632
1973,1315384189,1900,14360,11263,987,21329,3691306,7.557894736842106,0.5194736842105263
1974,1316198291,156,1609,741,90,1837,289694,10.314102564102564,0.5769230769230769
1975,1317036754,1071,9256,5805,567,12258,2222267,8.642390289449112,0.5294117647058824
1976,1317161398,751,4633,5391,394,9488,1442605,6.1691078561917445,0.5246338215712384
1977,1319078572,422,2958,1757,226,4026,840574,7.009478672985782,0.5355450236966824
1978,1319787866,726,4621,3378,403,7447,1367501,6.365013774104683,0.5550964187327824
1979,1321625317,331,3108,2242,177,4581,599805,9.389728096676738,0.5347432024169184
1980,1322345137,787,8844,5351,458,7826,1587355,11.237611181702668,0.5819567979669632
1981,1325468376,1061,7773,8492,549,11698,2041123,7.326107445805843,0.5174363807728558
1982,1335009605,815,6286,5350,430,8476,1559670,7.712883435582822,0.5276073619631901
1983,1348197276,855,6465,5780,473,9166,1592948,7.56140350877193,0.5532163742690058
1984,1359285860,484,4116,2375,298,5748,900417,8.50413223140496,0.6157024793388429
1985,1361339717,1280,8279,8760,688,14618,2290754,6.46796875,0.5375
1986,1368435087,278,2820,1482,185,2694,480621,10.143884892086332,0.6654676258992805
1987,1379380193,2076,16146,13825,1076,17942,3519934,7.777456647398844,0.5183044315992292
1988,1387354733,432,3007,2020,242,4565,846582,6.960648148148148,0.5601851851851852
1989,1387549649,580,4596,4263,333,6029,992771,7.924137931034482,0.5741379310344827
1990,1389783772,2311,18263,17238,1300,22991,4164011,7.902639549978364,0.5625270445694505
1991,1391556166,869,7840,5212,486,8421,1712795,9.021864211737629,0.5592635212888377
1992,1395432137,705,5074,3964,394,8023,1233349,7.197163120567376,0.5588652482269504
1993,1402025343,1336,6498,7435,677,17460,2566165,4.86377245508982,0.5067365269461078
1994,1407215207,188,1824,1026,127,1932,321880,9.702127659574469,0.675531914893617
1995,1418634016,1373,9816,10615,707,14276,2499420,7.149308084486526,0.5149308084486526
1996,1419449444,1208,8976,8722,626,12492,2353558,7.430463576158941,0.5182119205298014
1997,1423690634,1192,7894,6383,648,11434,2091137,6.62248322147651,0.5436241610738255
1998,1424351890,1440,12812,8950,815,17115,2408879,8.897222222222222,0.5659722222222222
1999,1425284998,2817,16999,14026,1446,32292,5003509,6.034433794817182,0.5133120340788072
2000,1428429599,1654,17435,12765,934,17079,3103771,10.54111245465538,0.5646916565900847
2001,1436208141,597,5258,3411,343,6058,1190840,8.807370184254607,0.5745393634840871
2002,1436253163,1063,9105,7207,536,12011,2268655,8.5653809971778,0.504233301975541
2003,1436881903,554,3034,3731,302,6726,1153653,5.4765342960288805,0.5451263537906137
2004,1441305680,930,8380,7569,490,8511,1877851,9.010752688172044,0.5268817204301075
2005,1442501848,1672,17109,10575,865,14792,3230980,10.232655502392344,0.5173444976076556
2006,1443082214,20,209,60,18,302,35569,10.45,0.9
2007,1443238888,719,5551,4435,371,7432,1403249,7.7204450625869265,0.5159944367176634
2008,1444896588,947,6246,5069,540,10158,1859849,6.595564941921858,0.5702217529039071
2009,1446375815,938,4176,4121,468,10151,1918830,4.452025586353945,0.4989339019189765
2010,1448371071,268,1840,1439,140,2794,489711,6.865671641791045,0.5223880597014925
2011,1449233875,68,587,394,45,735,126606,8.632352941176471,0.6617647058823529
2012,1455878099,175,1840,966,111,1974,319296,10.514285714285714,0.6342857142857142
2013,1456353717,1176,6765,7627,600,11961,2281864,5.752551020408164,0.5102040816326531
2014,1457317829,1427,10054,9911,732,13782,2803057,7.045550105115627,0.5129642606867554
2015,1473269109,715,8434,5178,398,5783,1468956,11.795804195804196,0.5566433566433566
2016,1475353121,1406,8191,9045,740,14771,2752765,5.82574679943101,0.5263157894736842
2017,1475821079,1403,12503,7542,726,12752,2553771,8.911617961511048,0.5174625801853172
2018,1477660209,1575,14312,10683,898,17158,2875773,9.086984126984127,0.5701587301587302
2019,1478734915,2160,14277,13045,1109,24919,4287599,6.6097222222222225,0.513425925925926
2020,1478890615,1839,9548,6270,959,21132,3513205,5.191952147906471,0.521479064709081
2021,1479659725,554,5421,2915,317,4939,996169,9.78519855595668,0.572202166064982
2022,1481806596,301,2946,1443,200,3214,566821,9.787375415282392,0.6644518272425249
2023,1482595800,564,2741,2842,322,7427,1085302,4.859929078014185,0.5709219858156028
2024,1482647580,1633,12366,6290,845,17840,3202287,7.572565829761175,0.5174525413349663
2025,1482863137,1249,11007,7024,660,15171,2187314,8.812650120096077,0.5284227381905524
2026,1485004349,215,1354,1586,129,2341,398589,6.297674418604651,0.6
2027,1485644952,1188,11625,5127,609,10944,2212784,9.785353535353535,0.5126262626262627
2028,1485855024,122,907,609,69,1512,217892,7.434426229508197,0.5655737704918032
2029,1508349438,304,2610,1537,164,2576,572172,8.585526315789474,0.5394736842105263
2030,1510064911,1006,10326,7236,506,9705,1981850,10.26441351888668,0.5029821073558648
2031,1512014406,1078,10537,6970,637,11647,2132955,9.774582560296846,0.5909090909090909
2032,1513639972,263,1978,1303,150,2768,474891,7.520912547528517,0.5703422053231939
2033,1513859412,465,2999,3589,234,5016,878347,6.449462365591398,0.5032258064516129
2034,1514557202,1292,8426,8878,629,13729,2581954,6.521671826625387,0.4868421052631579
2035,1516971343,837,7324,4739,445,9690,1578713,8.750298685782557,0.5316606929510155
2036,1517129935,1054,6174,5686,528,10726,1952752,5.857685009487666,0.5009487666034156
2037,1521984193,308,2231,2083,159,3120,547779,7.2435064935064934,0.5162337662337663
2038,1522309916,1896,15014,12773,989,17235,3466743,7.918776371308017,0.5216244725738397
2039,1524353695,489,4411,2633,273,5704,892555,9.020449897750511,0.558282208588957
2040,1526032320,821,6550,8702,460,8243,1469336,7.978075517661389,0.5602923264311814
2041,1526836984,395,2244,3036,222,4825,727588,5.681012658227848,0.5620253164556962
2042,1529829716,1539,10561,4122,797,18721,2883472,6.862248213125406,0.5178687459389214
2043,1531460200,34,312,141,25,321,58947,9.176470588235293,0.7352941176470589
2044,1533206301,562,4310,2089,292,5685,1050617,7.669039145907473,0.5195729537366548
2045,1533574581,271,2929,1650,158,2711,481672,10.808118081180812,0.5830258302583026
2046,1534960931,963,9988,4508,513,9575,1935528,10.371754932502595,0.5327102803738317
2047,1536636154,537,5053,4788,283,5193,1033548,9.409683426443204,0.527001862197393
2048,1544988058,930,6223,5602,455,10364,1763547,6.691397849462366,0.489247311827957
2049,1546763935,1807,10912,11845,910,19213,3544476,6.038738240177089,0.5035971223021583
2050,1548096050,525,4374,2989,277,4568,1006266,8.331428571428571,0.5276190476190477
2051,1555744383,524,4926,3036,327,5873,956108,9.400763358778626,0.6240458015267175
2052,1557303666,1396,9354,7529,751,16042,2398732,6.700573065902579,0.5379656160458453
2053,1560813098,911,6397,3704,494,9687,1814152,7.021953896816685,0.5422612513721186
2054,1562981212,672,5317,4156,413,6858,1228567,7.912202380952381,0.6145833333333334
2055,1563836151,961,8448,6817,497,8889,1907513,8.790842872008325,0.5171696149843913
2056,1567226833,506,4939,1706,259,3938,898784,9.76086956521739,0.5118577075098815
2057,1568595470,593,4146,3258,298,6383,1053410,6.991568296795953,0.5025295109612141
2058,1570136825,645,7024,3295,382,5795,1252040,10.889922480620156,0.5922480620155038
2059,1572762737,1194,9975,7906,615,11716,2347801,8.35427135678392,0.5150753768844221
2060,1573124798,1524,10652,11248,795,16044,2998346,6.989501312335958,0.5216535433070866
2061,1576723802,960,5826,7064,479,9461,1849378,6.06875,0.49895833333333334
2062,1582656679,246,2205,1266,160,2783,458696,8.963414634146341,0.6504065040650406
2063,1588459751,238,1860,1510,122,2003,429820,7.815126050420168,0.5126050420168067
2064,1589676954,2062,16761,11312,1218,21421,3681493,8.128516003879728,0.5906886517943744
2065,1590694987,1255,9725,11700,680,13662,2539872,7.749003984063745,0.5418326693227091
2066,1591197043,1104,9182,7151,627,10667,2060807,8.317028985507246,0.5679347826086957
2067,1594163085,758,7148,4302,469,6579,1315768,9.430079155672823,0.6187335092348285
2068,1595054265,1152,10067,6724,618,13524,2221480,8.738715277777779,0.5364583333333334
2069,1595498032,56,877,136,55,510,74353,15.660714285714286,0.9821428571428571
2070,1602219635,1577,11973,13321,839,18141,2978705,7.5922637920101455,0.5320228281547241
2071,1602245177,138,1631,811,91,1463,260994,11.818840579710145,0.6594202898550725
2072,1602409958,91,883,539,64,851,161082,9.703296703296703,0.7032967032967034
2073,1604688985,211,1858,1453,133,2101,406665,8.80568720379147,0.6303317535545023
2074,1605635711,147,1272,881,91,1774,249996,8.653061224489797,0.6190476190476191
2075,1606960988,1102,8617,5808,588,11357,2166736,7.819419237749546,0.5335753176043557
2076,1608417118,1061,7624,5722,553,10766,1919044,7.1856738925541945,0.5212064090480678
2077,1610278196,349,3334,1982,190,3748,691496,9.553008595988539,0.5444126074498568
2078,1610485462,788,5840,3363,472,9528,1549174,7.411167512690355,0.5989847715736041
2079,1610906733,1738,13407,11194,924,18811,3069738,7.714039125431531,0.5316455696202531
2080,1611087535,672,3688,1975,383,9833,1306765,5.488095238095238,0.5699404761904762
2081,1611527174,1332,11434,8156,707,15418,2451299,8.584084084084084,0.5307807807807807
2082,1612215488,2069,15360,7185,1053,20885,4074717,7.423876268728854,0.5089415176413726
2083,1617587382,1435,9718,9918,732,17852,2751305,6.77212543554007,0.5101045296167247
2084,1619217614,158,802,760,89,1889,283278,5.075949367088608,0.5632911392405063
2085,1620386639,1088,6325,6436,585,11255,2112817,5.813419117647059,0.5376838235294118
2086,1623954262,661,3935,4067,356,6613,1233971,5.953101361573374,0.5385779122541604
2087,1625578694,397,3096,2877,211,4487,739244,7.7984886649874054,0.5314861460957179
2088,1631346892,874,9420,2937,601,9709,1536206,10.778032036613272,0.6876430205949656
2089,1631553601,839,8518,5594,458,8757,1496581,10.152562574493444,0.5458879618593564
2090,1638345031,853,5763,6674,432,8157,1704687,6.756154747948417,0.5064478311840562
2091,1646963615,66,956,337,50,412,117845,14.484848484848484,0.7575757575757576
2092,1650736201,436,4314,1545,226,4645,894507,9.894495412844037,0.518348623853211
2093,1652220580,185,2056,996,128,1871,290854,11.113513513513514,0.6918918918918919
2094,1659551328,760,6575,4883,391,7505,1366887,8.651315789473685,0.5144736842105263
2095,1660960071,646,4857,2595,416,6590,1178362,7.518575851393189,0.6439628482972136
2096,1661328613,583,4444,2521,327,5819,1125897,7.622641509433962,0.5608919382504288
2097,1662419499,86,727,444,64,1180,150470,8.453488372093023,0.7441860465116279
2098,1672347538,2300,20980,14961,1147,18277,4368483,9.121739130434783,0.49869565217391304
2099,1673876903,888,8429,4516,485,7334,1557963,9.492117117117116,0.5461711711711712
2100,1675013638,1613,14032,6140,884,15437,3013609,8.699318040917545,0.5480471171729696
2101,1676299122,1656,15820,10619,890,17900,3011511,9.553140096618357,0.5374396135265701
2102,1676690647,1111,9655,8978,545,12734,2233844,8.690369036903691,0.49054905490549056
2103,1682265751,2029,16027,11093,1056,18436,3653114,7.898965007392804,0.5204534253326762
2104,1682391475,1361,14275,5503,770,13824,2512695,10.488611315209404,0.5657604702424688
2105,1685860950,165,1150,1031,87,1938,317508,6.96969696969697,0.5272727272727272
2106,1687367231,259,2233,1308,138,2831,516128,8.621621621621621,0.5328185328185329
2107,1689843231,91,754,314,53,928,165906,8.285714285714286,0.5824175824175825
2108,1690517924,785,5817,4221,443,8705,1413795,7.410191082802548,0.5643312101910828
2109,1691663360,203,1547,936,106,2347,364955,7.620689655172414,0.5221674876847291
2110,1693648194,1054,6463,4033,551,12307,1998002,6.131878557874763,0.5227703984819735
2111,1694424616,69,801,364,52,917,118542,11.608695652173912,0.7536231884057971
2112,1694813404,1306,5151,8031,674,14265,2608193,3.944104134762634,0.5160796324655437
2113,1695112305,846,5271,7511,451,9777,1654103,6.2304964539007095,0.533096926713948
2114,1695321556,949,4669,5343,509,12004,1733645,4.919915700737619,0.5363540569020021
2115,1696863193,409,3574,2584,243,4966,781275,8.73838630806846,0.5941320293398533
2116,1698175758,546,5078,3481,303,5431,1037733,9.300366300366301,0.554945054945055
2117,1699994055,95,688,459,57,1048,173814,7.242105263157895,0.6
2118,1700511880,164,1288,772,97,1718,292413,7.853658536585366,0.5914634146341463
2119,1702539493,471,4078,2763,272,4168,871149,8.658174097664544,0.5774946921443737
2120,1704944896,36,434,135,31,413,65587,12.055555555555555,0.8611111111111112
2121,1706246545,1158,8738,7519,616,12715,2197611,7.545768566493955,0.531951640759931
2122,1710092569,3033,24518,21577,1580,25274,5219747,8.083745466534785,0.520936366633696
2123,1711030490,160,1348,1205,94,1922,273743,8.425,0.5875
2124,1711531859,231,2342,1182,131,2293,440305,10.13852813852814,0.5670995670995671
2125,1711987802,203,2138,1452,141,2085,331151,10.532019704433498,0.6945812807881774
2126,1713978414,534,4487,3872,282,4940,994140,8.402621722846442,0.5280898876404494
2127,1715337879,89,896,442,58,1149,171803,10.067415730337078,0.651685393258427
2128,1718651835,382,3311,1805,212,5053,676956,8.667539267015707,0.5549738219895288
2129,1718704309,436,3242,1670,224,4407,795300,7.435779816513762,0.5137614678899083
2130,1719325310,311,2467,1931,167,2945,542254,7.932475884244373,0.5369774919614148
2131,1726505753,467,4532,2216,267,3424,848175,9.704496788008566,0.5717344753747323
2132,1728463836,2483,14737,15929,1274,26178,4884007,5.93515908175594,0.5130890052356021
2133,1728758115,212,2050,1258,141,1741,338596,9.669811320754716,0.6650943396226415
2134,1728767634,316,3394,1319,212,3365,552051,10.740506329113924,0.6708860759493671
2135,1729023327,370,4960,1717,250,3633,670833,13.405405405405405,0.6756756756756757
2136,1729505860,358,2684,1872,220,4181,709985,7.4972067039106145,0.6145251396648045
2137,1729709512,334,2256,1688,205,3183,557304,6.754491017964072,0.6137724550898204
2138,1729783760,100,1109,563,77,924,184123,11.09,0.77
2139,1730032433,264,2389,1466,162,2560,441879,9.049242424242424,0.6136363636363636
2140,1730138529,321,2267,1644,182,2969,532536,7.062305295950155,0.5669781931464174
2141,1730466938,49,384,281,31,389,86074,7.836734693877551,0.6326530612244898
2142,1730618776,2231,23168,13461,1212,26172,4210703,10.384580905423578,0.5432541461228149
2143,1731861657,225,1960,1157,141,2465,406854,8.71111111111111,0.6266666666666667
2144,1736528837,721,7102,4467,444,6864,1281318,9.850208044382802,0.6158113730929264
2145,1737585336,138,1398,1135,73,1518,252923,10.130434782608695,0.5289855072463768
2146,1739228765,346,2586,1919,176,3443,618025,7.473988439306359,0.5086705202312138
2147,1741319844,188,1985,995,120,1963,341227,10.558510638297872,0.6382978723404256
2148,1741618482,157,1004,1028,90,1868,299386,6.3949044585987265,0.5732484076433121
2149,1741686485,57,800,322,43,640,97256,14.035087719298245,0.7543859649122807
2150,1741858935,33,518,136,26,310,56786,15.696969696969697,0.7878787878787878
2151,1741951412,361,2727,1943,267,3737,606922,7.554016620498615,0.739612188365651
2152,1742298377,16,252,66,14,168,27454,15.75,0.875
2153,1742429829,37,402,131,32,334,57824,10.864864864864865,0.8648648648648649
2154,1742449973,188,1631,1221,109,1984,323505,8.675531914893616,0.5797872340425532
2155,1742834852,189,1678,643,130,1710,308597,8.878306878306878,0.6878306878306878
2156,1743351096,64,521,282,52,827,102574,8.140625,0.8125
2157,1744135770,410,3727,2159,253,3635,706480,9.090243902439024,0.6170731707317073
2158,1744140008,122,1545,514,109,1411,172932,12.663934426229508,0.8934426229508197
2159,1745708053,1661,13705,11357,867,16778,3081437,8.25105358217941,0.5219747140276941
