account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6
172857725,34261777,1,1,11,4,9,1,36060,True,2025-03-25 06:48:24,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34262268,1,0,11,17,8,3,38522,False,2025-03-25 07:22:25,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34262933,10,1,8,10,6,4,40330,True,2025-03-25 08:04:55,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34288761,4,1,10,12,16,2,46564,False,2025-03-26 01:53:39,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34289403,4,1,8,10,11,2,33881,True,2025-03-26 02:42:00,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34289888,58,1,11,6,13,4,38688,True,2025-03-26 03:24:24,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34290731,12,1,5,13,7,2,27067,False,2025-03-26 04:39:28,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34291206,15,1,5,9,1,3,20026,False,2025-03-26 05:18:55,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34314546,52,0,4,7,1,3,15123,False,2025-03-26 22:01:21,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67
172857725,34407122,19,1,3,10,6,4,25381,False,2025-03-29 19:49:52,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67
172857725,34407811,1,1,9,8,6,4,38579,True,2025-03-29 20:21:04,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,34441555,58,1,16,10,13,6,54558,False,2025-03-30 19:22:46,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,34442588,18,1,8,2,13,6,46110,True,2025-03-30 20:09:22,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,34443518,4,0,16,9,11,1,47392,True,2025-03-30 20:52:59,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,34445472,12,0,6,8,12,5,42009,False,2025-03-30 22:26:01,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34446237,12,1,3,5,8,2,28405,True,2025-03-30 23:04:55,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34446876,27,0,2,13,4,0,21902,False,2025-03-30 23:39:05,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34447348,18,0,11,9,18,1,46949,False,2025-03-31 00:07:23,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,34448084,17,1,6,1,1,0,13490,True,2025-03-31 00:54:37,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34464268,52,1,3,10,5,7,29833,False,2025-03-31 15:19:33,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,34465537,35,1,9,7,9,3,36856,False,2025-03-31 16:00:28,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,34466694,17,1,10,7,13,9,39608,False,2025-03-31 16:39:08,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,16.67,83.33
172857725,34467953,6,1,17,6,11,3,44020,True,2025-03-31 17:25:44,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,34477828,14,0,8,2,11,2,25845,True,2025-04-01 01:46:59,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34478219,16,0,21,3,5,3,38704,True,2025-04-01 02:17:16,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,34501785,16,1,5,4,7,6,34405,True,2025-04-01 21:32:36,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,34502567,31,1,15,3,12,0,44737,True,2025-04-01 22:10:47,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,34503285,6,1,10,10,12,0,33781,True,2025-04-01 22:46:34,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,34503968,4,1,7,9,12,3,38904,True,2025-04-01 23:22:13,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,34555905,18,0,7,9,16,5,48122,False,2025-04-03 20:50:34,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34556791,19,1,12,7,6,5,46677,False,2025-04-03 21:35:29,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34557740,52,1,11,9,14,2,41803,True,2025-04-03 22:23:52,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34558472,19,0,7,9,5,4,41691,True,2025-04-03 23:00:14,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34559172,6,1,11,6,5,2,29700,True,2025-04-03 23:36:27,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34559636,6,1,12,14,10,5,35027,False,2025-04-04 00:02:55,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,34564149,19,0,19,10,10,8,43001,True,2025-04-04 05:57:05,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34564715,4,1,9,6,4,3,34725,True,2025-04-04 06:38:09,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34565094,16,0,4,0,4,0,4855,True,2025-04-04 07:05:19,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34565236,16,1,5,4,12,4,24506,True,2025-04-04 07:15:46,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,34585192,60,0,3,9,7,5,21608,False,2025-04-04 21:04:34,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34585775,16,0,5,7,3,3,19686,False,2025-04-04 21:32:22,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34586404,16,0,15,12,12,2,34837,True,2025-04-04 22:02:02,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34587032,35,0,2,14,6,2,32373,False,2025-04-04 22:32:57,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,34592897,17,0,5,5,7,2,31349,True,2025-04-05 03:58:28,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34595478,31,1,12,2,14,5,31855,True,2025-04-05 06:36:48,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,34596027,6,0,20,3,13,1,50890,True,2025-04-05 07:06:20,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34596951,58,1,20,4,6,1,47074,True,2025-04-05 07:57:01,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,34597820,6,0,13,3,8,11,42441,True,2025-04-05 08:40:08,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,34598667,2,1,6,4,10,1,38581,True,2025-04-05 09:19:19,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,34599390,2,0,21,4,14,3,47977,True,2025-04-05 09:49:38,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,34657095,16,0,3,10,3,6,22142,False,2025-04-07 02:30:09,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34657477,2,0,7,1,2,3,25392,True,2025-04-07 03:05:33,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34657761,2,1,20,10,19,2,55659,False,2025-04-07 03:30:46,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34661676,2,1,7,7,9,3,38621,True,2025-04-07 08:36:40,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34662383,6,0,5,6,4,4,28978,True,2025-04-07 09:15:35,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34663051,18,1,7,9,6,6,25115,False,2025-04-07 09:50:42,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34663605,3,1,4,9,6,7,32486,True,2025-04-07 10:20:04,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34681550,3,1,2,7,1,2,16498,False,2025-04-07 22:58:05,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34682093,58,0,11,11,4,3,48445,False,2025-04-07 23:24:47,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,34682804,2,1,5,13,8,2,44763,False,2025-04-08 00:05:37,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,34700080,6,0,12,9,12,4,45315,True,2025-04-08 16:06:44,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,34702137,18,1,4,12,8,6,32844,False,2025-04-08 17:28:25,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,34703065,2,0,3,10,21,3,54612,True,2025-04-08 18:14:26,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,34704370,1,0,5,10,4,2,27795,False,2025-04-08 19:21:14,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,34704987,15,0,8,6,13,6,41975,True,2025-04-08 19:53:01,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34705910,31,1,1,5,1,2,13007,False,2025-04-08 20:41:45,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34706346,1,1,2,10,4,0,29850,False,2025-04-08 21:03:15,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,34732611,6,0,5,9,5,3,47521,False,2025-04-09 20:45:38,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,34733519,6,0,8,8,13,4,51497,True,2025-04-09 21:32:14,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,34734552,15,0,13,1,6,2,23666,True,2025-04-09 22:23:23,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34735141,15,0,7,3,4,1,31956,True,2025-04-09 22:53:30,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,34758413,52,1,8,5,9,1,29916,True,2025-04-10 20:10:04,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,34759105,2,0,8,9,19,3,43398,True,2025-04-10 20:45:02,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,34794161,15,1,4,9,6,3,25973,False,2025-04-12 03:23:19,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34827067,1,0,7,10,4,4,24203,False,2025-04-13 05:58:03,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34827677,52,0,28,11,28,5,68997,True,2025-04-13 06:33:12,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34853203,1,1,1,13,4,1,21998,False,2025-04-14 00:33:11,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,34854672,52,1,11,2,10,0,33733,True,2025-04-14 02:30:14,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34855041,16,1,10,10,8,5,51602,True,2025-04-14 03:06:41,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,34855470,2,1,9,13,13,3,37631,True,2025-04-14 03:50:29,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34856782,19,0,6,10,2,2,19614,False,2025-04-14 05:59:06,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34857104,15,0,14,7,9,4,42437,True,2025-04-14 06:26:59,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34857532,3,1,10,2,10,4,31944,True,2025-04-14 07:00:38,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34857921,18,0,7,6,8,0,45944,True,2025-04-14 07:28:21,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34858436,6,1,15,9,11,4,49312,True,2025-04-14 08:05:21,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,34863448,1,0,4,10,3,1,21980,False,2025-04-14 12:26:50,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34961324,2,1,7,8,3,2,27295,False,2025-04-18 02:50:35,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34995285,27,1,18,2,8,2,32462,True,2025-04-19 06:57:03,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
