account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,won_int,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6,player_hero_avg_kd,average_kd,pick_rate,p_h_match_count,hero_pick_rate,p_v_h_kd_pct,p_v_h_pick_rate
1123730384,32272409,31,1,9,8,7,6,44020,False,2025-01-25 21:16:17+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32273324,19,1,7,6,3,24,30407,False,2025-01-25 21:53:47+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32303906,31,1,7,7,10,30,43518,True,2025-01-26 15:28:23+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32308180,31,1,11,4,15,11,40203,True,2025-01-26 17:29:06+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32309322,31,1,6,3,11,25,41705,True,2025-01-26 18:08:35+00:00,WWLLWW,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32310806,31,1,15,3,10,9,36082,False,2025-01-26 19:06:56+00:00,WWWLLW,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32332679,31,0,6,5,4,13,28892,True,2025-01-27 12:33:01+00:00,LWWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32333551,31,0,3,5,4,15,24298,False,2025-01-27 12:58:53+00:00,WLWWWL,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32341974,19,1,23,7,4,15,53413,False,2025-01-27 17:12:00+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32354405,31,0,11,5,4,17,28316,True,2025-01-28 03:31:34+00:00,LLWLWW,1,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32384704,19,1,3,6,12,18,28520,True,2025-01-29 01:21:24+00:00,WLLWLW,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32385247,19,1,9,4,7,22,31677,True,2025-01-29 01:58:02+00:00,WWLLWL,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32404438,31,1,9,6,15,17,49506,True,2025-01-29 16:12:15+00:00,WWWLLW,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32405760,31,1,6,7,12,13,37553,True,2025-01-29 17:01:52+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32447208,31,0,6,8,2,22,28101,False,2025-01-31 00:37:24+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32447832,31,0,11,9,10,12,47583,True,2025-01-31 01:14:15+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32484166,31,0,10,8,11,14,58224,False,2025-02-01 02:57:51+00:00,WLWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32485134,31,1,7,9,8,14,26976,False,2025-02-01 03:52:36+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32517626,19,0,8,9,5,20,28200,False,2025-02-01 23:27:04+00:00,LLWLWW,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32518357,31,0,7,2,11,10,31825,True,2025-02-01 23:58:30+00:00,LLLWLW,1,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32519209,19,0,14,7,8,41,53036,False,2025-02-02 00:37:35+00:00,WLLLWL,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32549422,31,1,13,5,8,0,38494,False,2025-02-02 18:38:12+00:00,LWLLLW,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32550256,19,0,4,9,4,11,31341,False,2025-02-02 19:11:44+00:00,LLWLLL,0,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32573787,7,1,13,2,6,9,35602,True,2025-02-03 14:10:01+00:00,LLLWLL,1,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32584665,19,1,8,2,1,20,24976,True,2025-02-03 21:08:24+00:00,WLLLWL,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32585211,7,0,8,1,7,6,36736,True,2025-02-03 21:33:03+00:00,WWLLLW,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32586387,19,0,9,7,3,16,33379,False,2025-02-03 22:23:56+00:00,WWWLLL,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32587133,7,1,3,7,3,12,26783,False,2025-02-03 22:58:17+00:00,LWWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32587874,31,0,8,9,9,14,38072,False,2025-02-03 23:33:10+00:00,LLWWWL,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32634350,7,0,11,4,16,19,57670,True,2025-02-05 13:22:27+00:00,LLLWWW,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32636036,7,0,3,2,4,11,25956,True,2025-02-05 14:16:41+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32636830,7,1,2,5,2,3,26856,False,2025-02-05 14:42:23+00:00,WWLLLW,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32637715,7,1,7,5,7,22,37797,False,2025-02-05 15:12:50+00:00,LWWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32650318,19,0,4,5,12,12,40154,True,2025-02-06 00:57:18+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32650932,7,1,5,7,8,9,46239,False,2025-02-06 01:37:09+00:00,WLLWWL,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32673786,7,1,12,9,9,16,38360,False,2025-02-06 19:13:52+00:00,LWLLWW,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32674485,7,0,7,10,19,21,40483,True,2025-02-06 19:50:47+00:00,LLWLLW,1,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32679484,19,1,8,5,8,8,28486,True,2025-02-07 00:03:50+00:00,WLLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32679910,31,0,9,5,7,8,35201,True,2025-02-07 00:30:31+00:00,WWLLWL,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32708192,19,0,3,10,3,8,25980,False,2025-02-07 21:30:58+00:00,WWWLLW,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32709009,7,1,3,6,2,11,26068,False,2025-02-07 22:09:33+00:00,LWWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32709573,19,1,2,5,0,9,15406,False,2025-02-07 22:35:42+00:00,LLWWWL,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32733387,7,0,10,4,5,17,51767,True,2025-02-08 14:56:27+00:00,LLLWWW,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32735186,7,1,14,0,2,8,30289,True,2025-02-08 15:46:52+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32736004,19,0,7,8,7,6,49078,False,2025-02-08 16:09:43+00:00,WWLLLW,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32737630,19,1,13,5,6,14,53729,True,2025-02-08 16:55:25+00:00,LWWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32751508,19,1,18,12,8,8,49761,False,2025-02-09 02:23:59+00:00,WLWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32752425,7,0,5,6,7,6,24423,True,2025-02-09 03:11:00+00:00,LWLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32775545,31,1,15,7,11,9,43786,False,2025-02-09 16:01:22+00:00,WLWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32776987,7,0,7,9,7,16,34830,False,2025-02-09 16:41:16+00:00,LWLWLW,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32810928,7,1,1,6,2,19,21884,False,2025-02-10 17:29:00+00:00,LLWLWL,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32811670,7,0,6,6,7,13,45027,True,2025-02-10 17:58:35+00:00,LLLWLW,1,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32818369,19,0,9,5,4,10,38001,True,2025-02-10 22:40:57+00:00,WLLLWL,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32819193,31,1,10,4,7,8,36907,True,2025-02-10 23:18:37+00:00,WWLLLW,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32820424,7,1,14,2,9,9,47178,True,2025-02-11 00:17:43+00:00,WWWLLL,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32821276,19,0,3,6,0,14,19482,False,2025-02-11 01:07:11+00:00,WWWWLL,0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32821639,19,1,7,6,4,14,28549,True,2025-02-11 01:27:52+00:00,LWWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32822173,31,0,10,8,1,12,38331,False,2025-02-11 02:02:30+00:00,WLWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32839353,31,0,6,4,7,13,19909,False,2025-02-11 15:00:23+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32840139,31,1,9,4,7,32,45143,False,2025-02-11 15:24:32+00:00,LLWLWW,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32850865,19,1,19,10,13,18,44537,True,2025-02-11 22:30:25+00:00,LLLWLW,1,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32852007,19,1,10,4,5,10,30710,True,2025-02-11 23:18:44+00:00,WLLLWL,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32852595,19,1,2,6,0,6,16669,False,2025-02-11 23:45:30+00:00,WWLLLW,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32853077,31,0,9,5,9,13,42880,True,2025-02-12 00:10:00+00:00,LWWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32853911,31,0,4,1,2,14,24053,True,2025-02-12 00:52:50+00:00,WLWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32854355,19,0,8,7,6,3,49651,False,2025-02-12 01:17:24+00:00,WWLWWL,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32874822,19,0,13,9,4,19,43319,False,2025-02-12 16:22:28+00:00,LWWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32876007,31,0,8,6,5,18,25221,False,2025-02-12 17:03:21+00:00,LLWWLW,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32883220,7,0,13,5,9,17,41920,True,2025-02-12 22:09:36+00:00,LLLWWL,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32885919,7,0,22,4,14,13,59131,True,2025-02-13 00:16:17+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32886725,31,1,6,4,17,20,35860,True,2025-02-13 00:58:38+00:00,WWLLLW,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32887326,31,0,13,6,7,20,39352,False,2025-02-13 01:34:55+00:00,WWWLLL,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32887832,19,1,4,10,5,7,26679,False,2025-02-13 02:06:53+00:00,LWWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32888353,7,0,12,13,19,18,51590,False,2025-02-13 02:38:37+00:00,LLWWWL,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32947232,7,1,5,6,1,20,32088,False,2025-02-14 22:03:20+00:00,LLLWWW,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32951117,19,1,3,6,4,11,18412,False,2025-02-15 01:13:15+00:00,LLLLWW,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32951610,7,0,27,5,15,17,63769,True,2025-02-15 01:39:10+00:00,LLLLLW,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32952514,7,1,2,4,6,20,30005,True,2025-02-15 02:29:06+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32953100,7,1,6,9,14,12,39806,False,2025-02-15 03:06:14+00:00,WWLLLL,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32969002,31,0,13,6,5,5,36685,False,2025-02-15 13:29:50+00:00,LWWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32970323,7,0,7,10,10,8,41505,False,2025-02-15 14:06:09+00:00,LLWWLL,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,32972018,19,0,12,1,10,22,49085,True,2025-02-15 14:51:23+00:00,LLLWWL,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32973481,7,1,13,7,9,14,37037,True,2025-02-15 15:28:58+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33008887,7,0,5,1,4,14,20670,True,2025-02-16 13:43:25+00:00,WWLLLW,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33009792,7,0,7,8,5,14,37881,False,2025-02-16 14:06:46+00:00,WWWLLL,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33011502,7,0,6,8,5,19,29289,False,2025-02-16 14:48:19+00:00,LWWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33026307,7,0,14,3,12,14,45023,False,2025-02-16 23:59:28+00:00,LLWWWL,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33029330,31,1,14,2,5,19,33243,False,2025-02-17 02:54:56+00:00,LLLWWW,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33029799,19,0,16,7,10,14,37869,True,2025-02-17 03:26:32+00:00,LLLLWW,1,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,33030267,31,1,22,4,17,15,55358,True,2025-02-17 04:00:37+00:00,WLLLLW,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33030960,7,0,7,2,9,21,33851,True,2025-02-17 04:47:57+00:00,WWLLLL,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33031574,31,1,9,5,9,11,34376,True,2025-02-17 05:27:38+00:00,WWWLLL,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33058533,11,0,13,2,8,9,35340,True,2025-02-17 22:53:44+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33059312,11,0,5,7,19,15,43780,False,2025-02-17 23:32:06+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33060161,11,0,8,7,13,9,38829,False,2025-02-18 00:16:29+00:00,LWWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33060922,11,0,14,6,13,24,52947,True,2025-02-18 00:58:00+00:00,LLWWWW,1,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33075907,11,0,7,8,13,11,51308,False,2025-02-18 13:31:03+00:00,WLLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33077461,11,1,10,4,13,15,51390,True,2025-02-18 14:18:33+00:00,LWLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33085248,11,0,7,10,5,8,37536,False,2025-02-18 19:27:23+00:00,WLWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33086104,11,0,2,5,4,8,21291,False,2025-02-18 20:07:24+00:00,LWLWLL,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33086712,11,1,5,6,4,7,23573,False,2025-02-18 20:36:15+00:00,LLWLWL,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,0.97,0.69,4.14,24,3.61,28.0,-53.0
1123730384,33087982,31,1,7,1,12,26,42487,True,2025-02-18 21:35:12+00:00,LLLWLW,1,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33088863,31,0,8,5,12,21,39601,True,2025-02-18 22:13:04+00:00,WLLLWL,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33119748,31,0,8,7,20,13,54492,True,2025-02-19 22:55:14+00:00,WWLLLW,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33120686,31,0,3,5,9,6,27455,False,2025-02-19 23:45:27+00:00,WWWLLL,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33121251,7,0,11,3,15,14,53652,True,2025-02-20 00:16:28+00:00,LWWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33122022,7,0,11,4,9,6,46859,True,2025-02-20 01:05:37+00:00,WLWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33122663,7,0,7,3,5,20,33881,False,2025-02-20 01:49:07+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33141491,31,1,10,6,14,3,39571,False,2025-02-20 16:33:00+00:00,LWWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33142396,31,1,15,2,10,5,38725,True,2025-02-20 17:08:15+00:00,LLWWLW,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33150369,7,1,8,3,7,6,34221,True,2025-02-20 23:41:17+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33150950,31,0,9,2,10,16,45618,True,2025-02-21 00:12:01+00:00,WWLLWW,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33152273,7,1,12,6,1,12,40165,False,2025-02-21 01:34:22+00:00,WWWLLW,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33152768,31,0,9,7,15,7,40885,True,2025-02-21 02:07:41+00:00,LWWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33153518,31,1,11,8,7,9,42757,False,2025-02-21 03:02:23+00:00,WLWWWL,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33184686,7,1,7,4,4,17,32828,False,2025-02-22 02:02:26+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
