account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
1676299122.0,2361503.0,10.0,23.0,1724364956.0,1.0,1.0,1.0,8.0,5.0,14.0,3.0,31258.0,109.0,False,0.0,1686.0,0.0,61121.0,36864.0,False,0.0,0.0,0.25,0.4,0.5,
1676299122.0,2358671.0,50.0,19.0,1724363187.0,1.0,1.0,0.0,1.0,10.0,4.0,6.0,20022.0,141.0,False,0.0,1510.0,1.0,0.0,65505.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
1676299122.0,2355220.0,50.0,22.0,1724361178.0,1.0,1.0,1.0,6.0,12.0,7.0,4.0,27032.0,129.0,False,0.0,1844.0,0.0,65153.0,0.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
1676299122.0,2350440.0,50.0,25.0,1724358627.0,1.0,1.0,1.0,10.0,5.0,12.0,8.0,36008.0,158.0,False,0.0,2121.0,0.0,65089.0,0.0,False,0.0,0.0,0.0,0.0,0.0,
1676299122.0,2346844.0,50.0,22.0,1724356797.0,1.0,1.0,1.0,9.0,7.0,11.0,3.0,29154.0,172.0,False,0.0,1747.0,1.0,32768.0,65025.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
1676299122.0,2286537.0,50.0,20.0,1724310495.0,1.0,1.0,0.0,15.0,3.0,9.0,2.0,22670.0,77.0,False,0.0,1077.0,0.0,65535.0,0.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,2285154.0,10.0,20.0,1724308745.0,1.0,1.0,1.0,5.0,5.0,7.0,4.0,22843.0,111.0,False,0.0,1177.0,1.0,36864.0,31429.0,True,1.0,1.0,0.75,0.6,0.5,
1676299122.0,2283792.0,10.0,22.0,1724307052.0,1.0,1.0,1.0,10.0,5.0,14.0,4.0,29486.0,153.0,False,0.0,1603.0,1.0,33024.0,65253.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
1676299122.0,2281642.0,50.0,23.0,1724304636.0,1.0,1.0,0.0,16.0,5.0,11.0,10.0,32135.0,121.0,False,0.0,1707.0,0.0,65025.0,36864.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
1676299122.0,2279761.0,10.0,23.0,1724302776.0,1.0,1.0,0.0,14.0,6.0,20.0,3.0,33188.0,146.0,False,0.0,1737.0,0.0,65153.0,0.0,True,1.0,1.0,1.0,1.0,1.0,
1676299122.0,2277202.0,10.0,26.0,1724300456.0,1.0,1.0,1.0,8.0,8.0,13.0,10.0,41871.0,242.0,False,0.0,2184.0,0.0,4097.0,12288.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,2275449.0,50.0,21.0,1724299053.0,1.0,1.0,1.0,10.0,3.0,11.0,15.0,25890.0,125.0,False,0.0,1302.0,1.0,4096.0,32453.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,2273135.0,50.0,23.0,1724297286.0,1.0,1.0,1.0,10.0,4.0,9.0,9.0,32290.0,154.0,False,0.0,1479.0,1.0,0.0,65249.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,2269586.0,10.0,28.0,1724294833.0,1.0,1.0,1.0,18.0,6.0,11.0,7.0,47102.0,182.0,False,0.0,2317.0,0.0,65057.0,32768.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,2164120.0,50.0,22.0,1724229582.0,1.0,1.0,1.0,9.0,10.0,8.0,9.0,27155.0,88.0,False,0.0,1672.0,0.0,65225.0,4096.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,2161982.0,50.0,27.0,1724227320.0,1.0,1.0,1.0,17.0,7.0,18.0,12.0,44689.0,192.0,False,0.0,2147.0,1.0,4096.0,48961.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,2160008.0,50.0,23.0,1724225193.0,1.0,1.0,0.0,18.0,1.0,13.0,8.0,31330.0,112.0,False,0.0,1662.0,0.0,65249.0,0.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,2158116.0,50.0,25.0,1724223161.0,1.0,1.0,1.0,16.0,5.0,6.0,18.0,37139.0,150.0,False,0.0,1648.0,0.0,65345.0,0.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,2155995.0,50.0,20.0,1724221069.0,1.0,1.0,0.0,7.0,4.0,8.0,8.0,22956.0,140.0,False,0.0,1130.0,0.0,65259.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,2138735.0,27.0,21.0,1724208605.0,1.0,1.0,0.0,5.0,7.0,7.0,7.0,24135.0,128.0,False,0.0,1454.0,1.0,0.0,48673.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,2134766.0,27.0,24.0,1724206424.0,1.0,1.0,1.0,15.0,10.0,8.0,7.0,35303.0,125.0,False,0.0,2112.0,0.0,37377.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
1676299122.0,2131762.0,27.0,12.0,1724204796.0,1.0,1.0,0.0,2.0,11.0,3.0,7.0,11249.0,51.0,False,0.0,1188.0,1.0,0.0,65229.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
1676299122.0,2128707.0,27.0,21.0,1724203106.0,1.0,1.0,1.0,9.0,11.0,4.0,8.0,26564.0,147.0,False,0.0,1633.0,0.0,65185.0,4096.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
1676299122.0,2116828.0,50.0,18.0,1724196416.0,1.0,1.0,0.0,3.0,5.0,5.0,0.0,18076.0,86.0,False,0.0,1036.0,0.0,65261.0,0.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
1676299122.0,2113936.0,50.0,22.0,1724194695.0,1.0,1.0,1.0,9.0,11.0,14.0,0.0,27595.0,137.0,False,0.0,1611.0,0.0,65185.0,32768.0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
1676299122.0,2110895.0,50.0,23.0,1724192900.0,1.0,1.0,1.0,15.0,8.0,13.0,6.0,30855.0,104.0,False,0.0,1688.0,1.0,0.0,65473.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,2108721.0,50.0,25.0,1724191057.0,1.0,1.0,1.0,16.0,7.0,24.0,4.0,36636.0,131.0,False,0.0,1770.0,1.0,49152.0,48673.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,2105838.0,50.0,19.0,1724189638.0,1.0,1.0,0.0,14.0,2.0,13.0,3.0,21985.0,79.0,False,0.0,1148.0,0.0,65505.0,0.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
1676299122.0,2101025.0,10.0,21.0,1724187538.0,1.0,1.0,0.0,2.0,7.0,11.0,16.0,24751.0,139.0,False,0.0,1523.0,0.0,65249.0,0.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
1676299122.0,2090270.0,50.0,22.0,1724182767.0,1.0,1.0,1.0,10.0,9.0,10.0,6.0,28074.0,108.0,False,0.0,1780.0,1.0,4096.0,28353.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
1676299122.0,2022382.0,50.0,27.0,1724139818.0,1.0,1.0,0.0,19.0,13.0,15.0,6.0,42695.0,127.0,False,0.0,2292.0,1.0,0.0,56833.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,2021548.0,50.0,16.0,1724138933.0,1.0,1.0,0.0,9.0,0.0,3.0,1.0,16256.0,94.0,False,0.0,1044.0,0.0,65523.0,4096.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,2008269.0,10.0,23.0,1724127873.0,1.0,1.0,0.0,13.0,9.0,9.0,6.0,30020.0,151.0,False,0.0,1763.0,1.0,53248.0,65025.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,2005618.0,50.0,20.0,1724126266.0,1.0,1.0,1.0,8.0,7.0,9.0,3.0,22888.0,122.0,False,0.0,1467.0,0.0,65249.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
1676299122.0,1999630.0,50.0,1.0,1724122910.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,39.0,314.0,0.0,65535.0,12320.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
1676299122.0,1997873.0,10.0,12.0,1724121990.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,10782.0,47.0,False,0.0,580.0,1.0,36864.0,65263.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
1676299122.0,1992227.0,50.0,25.0,1724119228.0,1.0,1.0,0.0,16.0,14.0,2.0,7.0,38430.0,157.0,False,0.0,2389.0,1.0,0.0,1.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
1676299122.0,1987396.0,50.0,25.0,1724116953.0,1.0,1.0,0.0,9.0,9.0,11.0,3.0,38476.0,187.0,False,0.0,2212.0,0.0,57857.0,4096.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,1983560.0,50.0,21.0,1724115045.0,1.0,1.0,0.0,12.0,14.0,9.0,3.0,26171.0,85.0,False,0.0,1610.0,1.0,0.0,65249.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
1676299122.0,1978546.0,10.0,26.0,1724112644.0,1.0,1.0,0.0,11.0,8.0,19.0,6.0,39661.0,172.0,False,0.0,2266.0,0.0,65153.0,0.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,1973247.0,50.0,23.0,1724110159.0,1.0,1.0,0.0,7.0,8.0,9.0,13.0,32295.0,197.0,False,0.0,2028.0,1.0,0.0,65153.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,1873393.0,10.0,19.0,1724060837.0,1.0,1.0,1.0,3.0,6.0,5.0,3.0,20516.0,134.0,False,0.0,1400.0,0.0,65249.0,32768.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
1676299122.0,1862134.0,10.0,23.0,1724050647.0,1.0,1.0,1.0,6.0,7.0,11.0,9.0,30114.0,151.0,False,0.0,1739.0,1.0,0.0,65153.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,1860924.0,50.0,20.0,1724049474.0,1.0,1.0,0.0,9.0,3.0,6.0,6.0,23641.0,132.0,False,0.0,1115.0,0.0,65533.0,0.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,1859143.0,10.0,20.0,1724047927.0,1.0,1.0,1.0,4.0,10.0,4.0,7.0,22651.0,153.0,False,0.0,1517.0,0.0,65507.0,36864.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,1695680.0,50.0,22.0,1723972682.0,1.0,1.0,0.0,15.0,5.0,4.0,1.0,28091.0,148.0,False,0.0,1472.0,0.0,65513.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,1693022.0,10.0,22.0,1723970858.0,1.0,1.0,1.0,7.0,5.0,8.0,13.0,29540.0,140.0,False,0.0,1687.0,1.0,0.0,65473.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,1672661.0,50.0,26.0,1723957477.0,1.0,1.0,1.0,13.0,14.0,25.0,6.0,41859.0,147.0,False,0.0,2574.0,1.0,0.0,1.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
1676299122.0,1668477.0,19.0,25.0,1723955226.0,1.0,1.0,1.0,27.0,13.0,7.0,7.0,39162.0,109.0,False,0.0,1987.0,1.0,0.0,65025.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
1676299122.0,1664302.0,50.0,23.0,1723952895.0,1.0,1.0,1.0,12.0,8.0,8.0,4.0,30301.0,133.0,False,0.0,1557.0,0.0,65217.0,0.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,1661181.0,50.0,22.0,1723951277.0,1.0,1.0,1.0,14.0,5.0,10.0,10.0,29253.0,137.0,False,0.0,1319.0,1.0,32768.0,32453.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,1658721.0,10.0,19.0,1723950063.0,1.0,1.0,0.0,12.0,5.0,5.0,8.0,20891.0,92.0,False,0.0,1173.0,0.0,65259.0,32768.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,1656165.0,50.0,18.0,1723948720.0,1.0,1.0,0.0,7.0,9.0,5.0,0.0,18382.0,97.0,False,0.0,1215.0,1.0,32768.0,65525.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,1653182.0,50.0,18.0,1723947221.0,1.0,1.0,1.0,7.0,11.0,6.0,1.0,19675.0,86.0,False,0.0,1432.0,0.0,65517.0,0.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,1651014.0,10.0,12.0,1723946109.0,1.0,1.0,1.0,1.0,12.0,2.0,5.0,11511.0,90.0,False,0.0,1042.0,0.0,65509.0,0.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
1676299122.0,1647125.0,50.0,25.0,1723944181.0,1.0,1.0,1.0,16.0,11.0,10.0,2.0,36882.0,130.0,False,0.0,1829.0,0.0,33281.0,0.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
1676299122.0,1641933.0,50.0,28.0,1723941700.0,1.0,1.0,1.0,21.0,7.0,6.0,5.0,45238.0,189.0,False,0.0,2250.0,0.0,24065.0,24576.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
1676299122.0,1637826.0,10.0,24.0,1723939712.0,1.0,1.0,0.0,4.0,8.0,6.0,0.0,33364.0,192.0,False,0.0,1678.0,0.0,65025.0,0.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
1676299122.0,1633599.0,10.0,25.0,1723937685.0,1.0,1.0,1.0,8.0,4.0,9.0,3.0,38164.0,211.0,False,0.0,1830.0,0.0,32385.0,0.0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
1676299122.0,1628339.0,50.0,26.0,1723935394.0,1.0,1.0,0.0,19.0,11.0,8.0,6.0,40164.0,161.0,False,0.0,2007.0,1.0,32768.0,44545.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
1676299122.0,1623708.0,10.0,20.0,1723933492.0,1.0,1.0,1.0,10.0,13.0,6.0,6.0,23078.0,117.0,False,0.0,1587.0,0.0,65217.0,0.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
1676299122.0,1609522.0,50.0,21.0,1723927948.0,1.0,1.0,0.0,11.0,14.0,1.0,7.0,26029.0,150.0,False,0.0,1659.0,1.0,4096.0,61377.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
1676299122.0,1509008.0,50.0,25.0,1723878317.0,1.0,1.0,1.0,19.0,7.0,5.0,7.0,36567.0,167.0,False,0.0,1923.0,0.0,53761.0,8192.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
1676299122.0,1505473.0,50.0,22.0,1723875852.0,1.0,1.0,0.0,10.0,8.0,6.0,14.0,28510.0,126.0,False,0.0,1811.0,1.0,0.0,65473.0,False,0.0,0.0,0.0,0.0,0.0,
1676299122.0,709048.0,50.0,17.0,1723254254.0,1.0,1.0,0.0,11.0,9.0,0.0,2.0,17044.0,93.0,False,1054.0,1100.0,1.0,0.0,65485.0,False,0.0,0.0,0.0,0.0,0.0,
1676299122.0,625374.0,10.0,21.0,1723077186.0,1.0,1.0,0.0,7.0,10.0,8.0,7.0,26118.0,137.0,False,0.0,1676.0,1.0,0.0,65121.0,False,0.0,0.0,0.0,0.0,0.0,
1676299122.0,624901.0,50.0,19.0,1723075836.0,1.0,1.0,0.0,11.0,7.0,5.0,4.0,21441.0,113.0,False,0.0,1098.0,0.0,65517.0,0.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
1676299122.0,537336.0,10.0,21.0,1722754544.0,1.0,1.0,0.0,9.0,9.0,11.0,5.0,24464.0,96.0,False,0.0,1416.0,0.0,65417.0,0.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,504729.0,50.0,20.0,1722552871.0,1.0,1.0,0.0,7.0,6.0,4.0,5.0,22162.0,116.0,False,0.0,1362.0,1.0,0.0,32321.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,405560.0,10.0,25.0,1721718403.0,1.0,1.0,0.0,7.0,7.0,11.0,13.0,36645.0,271.0,False,0.0,1948.0,1.0,0.0,65473.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
1676299122.0,404774.0,50.0,26.0,1721709275.0,1.0,1.0,0.0,15.0,9.0,17.0,6.0,39888.0,169.0,False,0.0,2094.0,0.0,60929.0,0.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,404577.0,10.0,23.0,1721707393.0,1.0,1.0,0.0,7.0,4.0,13.0,23.0,32050.0,191.0,False,0.0,1687.0,1.0,32768.0,65377.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
1676299122.0,404396.0,50.0,23.0,1721705467.0,1.0,1.0,0.0,16.0,7.0,9.0,4.0,32143.0,123.0,False,0.0,1675.0,1.0,4096.0,65505.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
1676299122.0,403822.0,10.0,24.0,1721700356.0,1.0,1.0,1.0,9.0,10.0,18.0,13.0,34013.0,163.0,False,0.0,1805.0,1.0,0.0,65249.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
1676299122.0,403658.0,31.0,21.0,1721698680.0,1.0,1.0,1.0,7.0,8.0,17.0,7.0,25664.0,126.0,False,0.0,1627.0,0.0,65249.0,16384.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
1676299122.0,403255.0,50.0,21.0,1721694800.0,1.0,1.0,1.0,8.0,4.0,8.0,4.0,26676.0,142.0,False,0.0,1285.0,1.0,0.0,65521.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,402934.0,10.0,27.0,1721692046.0,1.0,1.0,0.0,7.0,15.0,19.0,3.0,44304.0,192.0,False,0.0,2705.0,1.0,0.0,16385.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
1676299122.0,402790.0,50.0,23.0,1721690627.0,1.0,1.0,1.0,17.0,5.0,8.0,2.0,30340.0,141.0,False,0.0,1353.0,1.0,0.0,61381.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,402658.0,10.0,20.0,1721689383.0,1.0,1.0,0.0,10.0,2.0,7.0,3.0,22690.0,103.0,False,0.0,1026.0,0.0,65535.0,0.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,384679.0,50.0,21.0,1721544706.0,1.0,1.0,1.0,10.0,7.0,3.0,6.0,25385.0,145.0,False,0.0,1535.0,0.0,65153.0,0.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,384532.0,10.0,20.0,1721543309.0,1.0,1.0,0.0,7.0,9.0,6.0,6.0,22572.0,121.0,False,0.0,1369.0,1.0,0.0,65525.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,384397.0,50.0,18.0,1721542155.0,1.0,1.0,1.0,7.0,8.0,2.0,2.0,18219.0,89.0,False,0.0,1122.0,0.0,65517.0,33024.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
1676299122.0,384181.0,27.0,20.0,1721540333.0,1.0,1.0,1.0,4.0,9.0,7.0,3.0,23453.0,92.0,False,0.0,1639.0,0.0,32353.0,0.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
1676299122.0,382028.0,10.0,21.0,1721520868.0,1.0,1.0,1.0,16.0,5.0,11.0,4.0,27040.0,98.0,False,0.0,1573.0,1.0,0.0,65221.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
1676299122.0,381879.0,50.0,21.0,1721519508.0,1.0,1.0,0.0,15.0,2.0,8.0,3.0,25766.0,110.0,False,0.0,1116.0,0.0,65263.0,0.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,381740.0,10.0,16.0,1721518307.0,1.0,1.0,1.0,6.0,5.0,3.0,7.0,15841.0,71.0,False,0.0,1100.0,0.0,65531.0,0.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,381168.0,50.0,25.0,1721513912.0,1.0,1.0,0.0,14.0,13.0,21.0,3.0,38231.0,114.0,False,0.0,2121.0,0.0,16385.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,380961.0,10.0,18.0,1721512560.0,1.0,1.0,0.0,5.0,2.0,4.0,3.0,19838.0,117.0,False,0.0,1141.0,0.0,65519.0,0.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,366299.0,50.0,23.0,1721368997.0,1.0,1.0,1.0,24.0,7.0,17.0,2.0,31204.0,108.0,False,0.0,1567.0,1.0,45088.0,54785.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
1676299122.0,366180.0,10.0,27.0,1721366735.0,1.0,1.0,0.0,14.0,5.0,19.0,8.0,42153.0,196.0,False,0.0,2127.0,0.0,65025.0,0.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
1676299122.0,366103.0,50.0,20.0,1721365309.0,1.0,1.0,1.0,16.0,5.0,14.0,1.0,23767.0,112.0,False,0.0,1284.0,1.0,0.0,65249.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
1676299122.0,366032.0,10.0,21.0,1721364173.0,1.0,1.0,0.0,9.0,2.0,16.0,6.0,25592.0,138.0,False,0.0,1102.0,0.0,65217.0,0.0,True,1.0,1.0,1.0,1.0,1.0,
1676299122.0,365873.0,10.0,20.0,1721361360.0,1.0,1.0,0.0,7.0,11.0,8.0,2.0,22737.0,102.0,False,0.0,1442.0,1.0,0.0,65377.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,365711.0,50.0,22.0,1721359013.0,1.0,1.0,1.0,17.0,8.0,9.0,0.0,27491.0,112.0,False,0.0,1608.0,1.0,0.0,61125.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,365622.0,10.0,18.0,1721357584.0,1.0,1.0,0.0,7.0,9.0,10.0,3.0,19459.0,101.0,False,0.0,1398.0,1.0,0.0,65505.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,365545.0,50.0,20.0,1721356322.0,1.0,1.0,1.0,11.0,5.0,9.0,0.0,23884.0,76.0,False,0.0,1221.0,1.0,0.0,65185.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,365401.0,10.0,24.0,1721353684.0,1.0,1.0,0.0,7.0,5.0,10.0,8.0,34068.0,199.0,False,0.0,1744.0,0.0,65249.0,0.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,365247.0,50.0,25.0,1721351224.0,1.0,1.0,1.0,16.0,6.0,12.0,2.0,37697.0,193.0,False,0.0,1870.0,1.0,0.0,44545.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
1676299122.0,365084.0,10.0,22.0,1721349293.0,1.0,1.0,0.0,9.0,11.0,11.0,10.0,27834.0,107.0,False,0.0,1714.0,1.0,4096.0,32481.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,361130.0,50.0,25.0,1721285112.0,1.0,1.0,1.0,31.0,2.0,5.0,2.0,38994.0,140.0,False,0.0,1604.0,1.0,0.0,65473.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,359872.0,10.0,22.0,1721266257.0,1.0,1.0,0.0,9.0,8.0,16.0,3.0,28702.0,101.0,False,0.0,1611.0,1.0,0.0,23041.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,359728.0,50.0,19.0,1721264446.0,1.0,1.0,1.0,8.0,12.0,5.0,4.0,20967.0,123.0,False,0.0,1558.0,0.0,61057.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
1676299122.0,359553.0,10.0,22.0,1721262415.0,1.0,1.0,1.0,9.0,8.0,13.0,4.0,29709.0,143.0,False,0.0,1788.0,0.0,36353.0,0.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
1676299122.0,359387.0,50.0,25.0,1721260093.0,1.0,1.0,0.0,27.0,6.0,2.0,2.0,38135.0,169.0,False,0.0,1702.0,1.0,0.0,40737.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
1676299122.0,355534.0,10.0,24.0,1721209517.0,1.0,1.0,0.0,7.0,10.0,8.0,7.0,33571.0,203.0,False,0.0,1901.0,1.0,0.0,22017.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
1676299122.0,355437.0,50.0,24.0,1721207672.0,1.0,1.0,0.0,11.0,9.0,11.0,5.0,33945.0,126.0,False,0.0,1704.0,0.0,65281.0,4096.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
1676299122.0,355292.0,10.0,26.0,1721205489.0,1.0,1.0,1.0,14.0,6.0,8.0,13.0,40202.0,173.0,False,0.0,2031.0,1.0,0.0,65025.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,355179.0,50.0,23.0,1721203596.0,1.0,1.0,0.0,12.0,6.0,8.0,5.0,32230.0,149.0,False,0.0,1615.0,0.0,65473.0,4096.0,True,1.0,1.0,0.75,0.6,0.5,
1676299122.0,355077.0,10.0,21.0,1721201745.0,1.0,1.0,1.0,6.0,5.0,5.0,11.0,24861.0,138.0,False,0.0,1520.0,0.0,65473.0,4096.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,354928.0,50.0,27.0,1721199274.0,1.0,1.0,0.0,21.0,11.0,16.0,1.0,43021.0,155.0,False,0.0,2349.0,0.0,40449.0,12352.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,354818.0,10.0,21.0,1721197653.0,1.0,1.0,0.0,3.0,7.0,9.0,8.0,26042.0,152.0,False,0.0,1585.0,1.0,32768.0,60929.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,347872.0,50.0,16.0,1721123366.0,1.0,1.0,0.0,7.0,6.0,6.0,1.0,15760.0,105.0,False,0.0,1021.0,0.0,65533.0,0.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,347803.0,10.0,21.0,1721122153.0,1.0,1.0,1.0,7.0,0.0,5.0,8.0,26606.0,181.0,False,0.0,1176.0,1.0,0.0,65533.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,347623.0,50.0,26.0,1721119074.0,1.0,1.0,1.0,18.0,9.0,16.0,0.0,39600.0,195.0,False,0.0,2266.0,1.0,32768.0,40961.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
1676299122.0,347545.0,10.0,20.0,1721117763.0,1.0,1.0,0.0,11.0,4.0,10.0,7.0,22926.0,67.0,False,0.0,1251.0,0.0,25289.0,53248.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
1676299122.0,347455.0,50.0,23.0,1721115873.0,1.0,1.0,1.0,22.0,10.0,6.0,5.0,31896.0,113.0,False,0.0,1753.0,1.0,0.0,65185.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
