account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6
54456193,12212561,8,28,1726281700,1,1,0,7,1,9,20,34819,188,False,0.0,1493,0,65259,4096,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,12202334,13,31,1726279740,1,1,0,18,2,5,4,43871,194,False,0.0,1668,0,65185,0,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,12191338,8,23,1726277530,1,1,0,2,8,4,28,21391,99,False,0.0,1585,1,0,65505,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,12182491,8,23,1726275575,1,1,0,5,9,4,21,20467,112,False,0.0,1163,1,0,65517,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,12141048,8,23,1726266577,1,1,0,2,8,5,38,21048,149,False,0.0,1370,1,256,65473,False,0.0,0.0,0.25,0.4,0.5
54456193,11832393,13,31,1726209702,1,1,1,13,6,6,16,44859,219,False,0.0,2110,1,0,61185,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,11824838,10,23,1726207421,1,1,1,4,4,12,5,21552,75,False,0.0,1220,1,0,65527,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,11815290,8,33,1726204886,1,1,1,10,8,16,38,50614,235,False,0.0,2295,1,4096,58881,True,1.0,1.0,0.75,0.6,0.5
54456193,11805236,13,30,1726202480,1,1,0,14,5,14,6,40042,94,False,0.0,1910,0,65025,0,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,11793299,8,29,1726199769,1,1,0,9,13,6,23,36854,150,False,0.0,2534,1,0,65025,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,11781490,8,30,1726197025,1,1,0,11,9,14,22,42234,156,False,0.0,2128,0,14849,32768,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,11771388,8,30,1726194917,1,1,1,9,11,1,44,40573,218,False,0.0,1902,0,65217,0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,11712720,10,26,1726180174,1,1,1,9,7,21,12,28424,95,False,0.0,1931,1,0,65473,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,11700915,13,29,1726177532,1,1,1,12,5,9,16,37194,163,False,0.0,1787,1,0,65253,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,11691604,8,28,1726175630,1,1,1,7,0,10,19,35574,183,False,0.0,1644,1,4096,65505,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,11680462,10,25,1726173546,1,1,1,8,10,9,16,25765,89,False,0.0,1903,0,32321,36864,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,11459754,8,29,1726134567,1,1,1,3,8,9,26,39019,197,False,0.0,2001,1,0,65217,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,11452519,8,29,1726132332,1,1,0,6,10,6,29,36346,162,False,0.0,1872,1,0,65281,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,11448668,8,11,1726131127,1,1,0,4,3,2,3,6826,23,False,0.0,553,1,20640,65521,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,11439577,8,18,1726128266,1,1,0,4,0,2,8,13414,54,False,0.0,603,0,65535,49536,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,11433808,8,28,1726126444,1,1,1,8,10,5,18,33259,193,False,0.0,1638,0,65449,0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,11426946,8,27,1726124280,1,1,1,5,7,6,33,31109,136,False,0.0,1609,1,0,65089,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,11417097,27,28,1726121210,1,1,0,9,16,12,12,33255,89,False,0.0,2385,1,0,32449,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,11410085,27,27,1726119140,1,1,1,16,4,18,8,30827,97,False,0.0,1725,1,0,65249,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,11401423,27,31,1726116856,1,1,1,19,10,12,10,42801,112,False,0.0,1933,1,0,65025,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,11392908,27,27,1726114788,1,1,1,11,8,13,14,32600,141,False,0.0,1901,0,32353,0,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,11383793,27,29,1726112639,1,1,1,17,4,19,5,36990,109,False,0.0,1732,1,49152,65505,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,11328718,13,26,1726100923,1,1,1,4,13,7,10,27437,129,False,0.0,1889,0,65249,0,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,11020575,13,31,1726040348,1,1,1,13,14,9,14,42864,214,False,0.0,2724,0,8193,0,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,11014027,13,26,1726038194,1,1,1,12,6,13,11,29686,126,False,0.0,1749,1,0,32449,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,11006327,13,32,1726035750,1,1,0,8,7,5,16,46724,231,False,0.0,2328,0,65249,8192,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,10992313,8,33,1726031632,1,1,0,8,13,25,36,70872,297,False,0.0,3580,1,0,33281,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,10982783,11,27,1726029200,1,1,0,4,9,17,38,32107,135,False,0.0,2308,1,0,56961,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,10980195,13,9,1726028578,1,1,1,0,2,0,7,4926,61,False,0.0,624,0,65535,45344,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,10964999,8,29,1726025053,1,1,1,6,10,21,27,37440,180,False,0.0,2058,1,0,32769,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,10951567,13,33,1726022111,1,1,1,26,11,15,18,52836,140,False,0.0,2273,1,4096,60929,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,10943126,10,26,1726020179,1,1,1,3,7,27,15,27446,82,False,0.0,1631,1,4096,65217,True,1.0,1.0,0.75,0.6,0.5
54456193,10587304,10,22,1725950233,1,1,1,9,5,5,4,19764,88,False,0.0,1086,1,0,65509,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,10577732,10,29,1725947443,1,1,0,7,9,29,12,38152,64,False,0.0,2356,0,10753,36864,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,10567856,8,29,1725944852,1,1,1,5,7,4,35,38764,152,False,0.0,2263,0,65089,0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,10545306,13,32,1725939740,1,1,0,15,14,19,5,45474,121,False,0.0,2152,0,4609,0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,10532851,13,24,1725937117,1,1,0,6,3,5,17,22998,106,False,0.0,1322,0,65313,36864,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,10524408,10,25,1725935461,1,1,1,9,7,7,26,25452,94,False,0.0,1505,0,65505,0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,10509739,27,33,1725932652,1,1,0,14,10,16,18,49377,163,False,0.0,2411,0,31233,0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,10497144,10,27,1725930238,1,1,1,8,6,12,22,33221,111,False,0.0,1984,1,0,65121,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,10482715,13,25,1725927528,1,1,1,9,10,3,12,25468,93,False,0.0,1690,0,65473,49152,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,10468554,13,33,1725924663,1,1,0,23,8,7,43,57002,230,False,0.0,2411,0,65121,0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,10167010,13,31,1725874090,1,1,1,20,13,7,13,44968,141,False,0.0,2169,1,0,55169,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,10159155,8,30,1725871874,1,1,0,8,11,2,23,39214,196,False,0.0,1968,1,0,65249,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,10153223,8,22,1725870172,1,1,0,1,13,4,22,19067,106,False,0.0,1578,1,0,32449,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,10143938,8,33,1725867496,1,1,0,14,9,12,21,46983,174,False,0.0,2115,1,0,513,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,10137110,8,27,1725865490,1,1,0,8,10,10,25,32559,156,False,0.0,1808,0,65057,4096,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,10118346,10,30,1725860059,1,1,1,12,14,22,5,40781,99,False,0.0,2344,1,0,50689,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,10111500,10,23,1725858257,1,1,0,8,9,4,17,20847,84,False,0.0,1588,1,12352,65153,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,10101337,10,29,1725855800,1,1,1,10,8,28,11,37610,101,False,0.0,2038,1,0,34305,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,10010426,27,28,1725838096,1,1,1,19,11,6,16,33148,103,False,0.0,1816,0,65089,0,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,9999064,27,26,1725836089,1,1,0,9,3,3,17,29844,110,False,0.0,1452,0,65257,0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,9987801,8,23,1725834181,1,1,0,3,8,8,23,20899,120,False,0.0,1664,1,4096,65473,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,9963463,27,29,1725830553,1,1,1,7,14,11,19,38700,155,False,0.0,2389,0,65025,0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,9947817,27,27,1725828462,1,1,1,14,7,6,17,31653,131,False,0.0,1778,0,65473,0,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,9549379,10,27,1725772336,1,1,1,12,1,15,22,30726,155,False,0.0,1576,1,16384,65161,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,9542311,10,18,1725771154,1,1,1,5,1,1,9,13771,81,False,0.0,712,1,290,65533,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,9522601,10,31,1725767953,1,1,1,11,14,13,19,43620,142,False,0.0,3006,0,60993,0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,9518495,10,14,1725767290,1,1,0,1,0,2,5,9329,47,False,0.0,425,0,65533,49440,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,9504163,18,21,1725764981,1,1,1,2,14,8,8,16823,58,False,0.0,1657,0,65257,32768,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,9426501,10,21,1725751014,1,1,1,2,17,5,14,17462,102,False,0.0,1700,0,65513,0,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,9412687,10,29,1725748777,1,1,0,16,12,15,16,38792,111,False,0.0,1950,0,14849,4096,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,8911959,10,32,1725674717,1,1,1,17,10,23,18,47601,109,False,0.0,2529,1,0,9729,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,8898225,10,30,1725672168,1,1,1,19,6,21,4,39255,116,False,0.0,1819,1,32768,65377,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,8884164,10,27,1725669485,1,1,0,10,12,20,6,32029,111,False,0.0,2279,1,0,65089,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,8866828,10,30,1725666239,1,1,1,20,11,22,17,40821,120,False,0.0,2070,1,16384,65153,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,8857365,10,22,1725664547,1,1,1,10,2,12,6,19190,72,False,0.0,1232,1,0,65253,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,8835716,10,31,1725660967,1,1,1,14,11,23,22,44088,93,False,0.0,2578,1,0,1,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,8822547,10,26,1725658985,1,1,1,12,5,8,6,29604,91,False,0.0,1654,1,0,65505,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,8504509,27,29,1725607184,1,1,1,11,10,11,12,36950,154,False,0.0,2185,0,24225,32768,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,8493662,10,29,1725604209,1,1,1,12,10,18,13,37280,97,False,0.0,2635,1,32768,28225,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,8483715,27,27,1725601560,1,1,1,16,8,7,15,32755,100,False,0.0,1977,1,0,65249,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,8475949,10,25,1725599664,1,1,1,10,2,6,27,25962,112,False,0.0,1482,1,0,65497,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,8465429,25,29,1725597333,1,1,0,9,7,8,15,37937,135,False,0.0,1992,0,65025,0,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,8378452,7,22,1725581082,1,1,1,4,12,8,5,19907,67,False,0.0,1555,0,65025,0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,8366097,27,26,1725578836,1,1,1,19,12,3,3,28743,55,False,0.0,1504,0,65185,0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,8351077,25,29,1725576130,1,1,0,20,14,10,12,36245,97,False,0.0,2156,1,20480,60929,False,0.0,0.0,0.25,0.4,0.5
54456193,8328908,13,33,1725572432,1,1,0,18,8,10,22,56718,171,False,0.0,2502,0,32257,0,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,8307279,27,31,1725569127,1,1,1,14,14,10,18,43981,127,False,0.0,2312,0,47617,8192,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,7998830,25,27,1725517619,1,1,1,9,11,11,6,31982,66,False,0.0,1910,1,0,65345,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,7990469,27,29,1725515486,1,1,0,15,12,6,13,36557,82,False,0.0,1904,1,0,65473,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,7981625,25,25,1725513376,1,1,0,11,14,12,7,24048,55,False,0.0,1772,1,0,65473,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,7971298,25,22,1725511193,1,1,0,5,10,11,15,18624,69,False,0.0,1462,1,0,65121,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,7945550,25,25,1725506501,1,1,1,6,8,12,9,25725,72,False,0.0,1594,1,0,65281,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,7867893,25,31,1725494036,1,1,1,11,10,14,10,43019,131,False,0.0,2546,0,34305,0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,7855164,25,28,1725491857,1,1,1,12,10,13,10,35824,131,False,0.0,1943,1,16384,65025,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,7839247,25,32,1725489220,1,1,1,21,7,15,18,47092,183,False,0.0,2187,1,32768,32289,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,7817635,25,29,1725485863,1,1,1,8,8,17,12,37888,107,False,0.0,2472,1,49152,48641,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,7806482,27,20,1725484295,1,1,1,4,11,4,13,15516,63,False,0.0,1319,0,65535,0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,7779646,10,25,1725480791,1,1,0,9,10,10,8,25683,90,False,0.0,1792,1,36864,65473,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,7494622,27,28,1725430522,1,1,0,14,7,6,10,33860,126,False,0.0,1712,0,65153,36864,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,7486141,27,29,1725428359,1,1,1,13,4,15,6,36871,125,False,0.0,1850,1,32768,65217,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,7481130,27,21,1725427137,1,1,1,6,6,2,10,16925,65,False,0.0,976,0,65531,4096,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,7470600,27,33,1725424647,1,1,1,20,12,14,9,49944,136,False,0.0,2341,1,0,52737,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,7454586,27,33,1725421261,1,1,0,22,11,20,30,57673,170,False,0.0,2844,0,1,0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,7441563,27,29,1725418769,1,1,1,19,4,8,2,37172,102,False,0.0,2029,1,4096,24065,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,7426695,27,28,1725416063,1,1,0,5,14,8,9,35733,124,False,0.0,2280,1,0,65089,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,7401169,27,28,1725411524,1,1,0,9,6,10,17,33933,145,False,0.0,1976,0,65505,0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,7392594,27,25,1725410080,1,1,0,19,0,8,11,25350,103,False,0.0,1155,0,65513,32768,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,7370739,27,30,1725406211,1,1,0,19,8,15,12,39616,112,False,0.0,2279,1,4096,65025,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,7350946,8,26,1725402690,1,1,1,4,12,7,24,28082,135,False,0.0,2320,0,52737,0,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,7341390,10,22,1725400772,1,1,0,9,6,5,5,18507,57,False,0.0,1173,1,0,65505,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,7319747,10,32,1725397535,1,1,0,24,12,16,18,45315,113,False,0.0,2325,0,7681,0,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,7023878,10,29,1725346207,1,1,0,9,7,15,16,39055,172,False,0.0,2229,0,12897,36864,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,7017164,8,28,1725344193,1,1,1,4,4,7,16,33587,169,False,0.0,1816,1,0,65217,True,1.0,1.0,0.75,0.6,0.5
54456193,7009404,8,26,1725342078,1,1,1,7,7,8,29,29481,139,False,0.0,1972,0,60929,4128,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,6978108,27,33,1725335049,1,1,1,18,11,25,20,53984,187,False,0.0,2901,1,0,1,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,6967735,27,26,1725333172,1,1,0,10,5,16,14,28953,74,False,0.0,1674,0,65377,0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,6948797,27,33,1725329845,1,1,0,19,8,12,15,52545,210,False,0.0,2862,0,513,40960,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,6931716,10,28,1725327103,1,1,1,6,9,8,13,34782,106,False,0.0,2211,0,65025,4096,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,6916011,27,29,1725324684,1,1,1,15,10,11,6,37314,78,False,0.0,2133,1,0,65025,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,6895523,27,28,1725321567,1,1,0,9,8,9,8,35716,81,False,0.0,2185,0,56833,0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,6882630,27,25,1725319618,1,1,0,5,12,8,17,24965,58,False,0.0,1786,1,0,65505,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,6874622,10,17,1725318445,1,1,0,0,1,3,3,12337,37,False,0.0,575,0,65535,32768,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,6856840,27,26,1725315865,1,1,1,6,11,14,11,28440,98,False,0.0,2117,0,31233,32768,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,6842538,27,27,1725313769,1,1,1,14,10,18,7,30768,69,False,0.0,1759,1,0,65089,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,6815438,27,25,1725310502,1,1,0,10,2,11,22,25402,91,False,0.0,1289,0,65513,0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,6784576,10,27,1725307230,1,1,0,2,12,18,17,31984,137,False,0.0,2660,1,0,65249,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,6739472,10,24,1725302804,1,1,1,7,6,4,17,23763,66,False,0.0,1725,0,65473,32768,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,6491790,10,27,1725263209,1,1,1,10,6,20,6,32599,91,False,0.0,2137,1,4096,61185,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,6484379,10,23,1725261245,1,1,0,5,7,4,4,21975,88,False,0.0,1680,1,0,65505,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,6476692,10,24,1725259252,1,1,0,3,6,2,17,23159,103,False,0.0,1685,1,0,65221,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,6467967,10,25,1725257073,1,1,1,5,3,19,12,27186,112,False,0.0,1860,1,4096,65345,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,6458363,27,24,1725254889,1,1,1,7,7,6,10,22180,88,False,0.0,1731,0,48737,256,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,6444110,10,31,1725251948,1,1,0,11,12,15,7,44865,111,False,0.0,2666,0,32257,0,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,6431805,31,26,1725249613,1,1,1,9,9,6,15,26566,106,False,0.0,2009,0,65121,0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,6420681,31,27,1725247618,1,1,1,11,8,10,20,30080,83,False,0.0,1876,0,65153,0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,6408602,27,26,1725245531,1,1,1,3,11,2,26,27616,145,False,0.0,1905,0,65513,0,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,6354915,31,27,1725236396,1,1,0,19,6,10,9,32328,93,False,0.0,1862,0,65185,0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,6339069,27,30,1725233615,1,1,0,15,9,17,13,39121,116,False,0.0,2167,1,0,56833,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,6322017,27,31,1725230819,1,1,0,24,3,14,23,43818,151,False,0.0,1999,0,65025,32768,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,6299193,27,32,1725227577,1,1,1,20,12,10,20,45368,151,False,0.0,2653,1,32768,65025,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,6283845,27,26,1725225599,1,1,1,12,8,5,9,27438,63,False,0.0,1669,0,65473,0,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,6261055,27,28,1725222771,1,1,1,8,6,8,23,34303,128,False,0.0,1830,1,32768,65121,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,6175717,27,31,1725214207,1,1,1,15,7,6,31,44447,166,False,0.0,2375,1,0,65153,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,5854781,27,30,1725167179,1,1,0,12,13,6,19,40147,106,False,0.0,2068,1,0,61377,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,5841910,27,27,1725164739,1,1,1,14,5,9,9,32829,117,False,0.0,1642,1,0,65505,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,5798979,18,25,1725156816,1,1,1,5,8,8,19,24874,83,False,0.0,1746,0,65249,32768,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,5785002,8,32,1725154216,1,1,1,12,7,12,60,47873,223,False,0.0,2281,1,0,65025,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,5763360,8,28,1725150239,1,1,1,6,7,15,32,35740,182,False,0.0,2163,1,0,26113,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,5750033,8,25,1725147939,1,1,1,3,12,2,24,25602,168,False,0.0,2014,0,65249,0,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,5740050,8,26,1725146280,1,1,0,12,4,8,15,28608,132,False,0.0,1398,0,65507,0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,5720074,27,29,1725143292,1,1,1,15,13,5,18,38893,126,False,0.0,2717,0,56833,0,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,5701255,27,29,1725140794,1,1,1,18,12,14,15,36506,76,False,0.0,2179,0,65217,0,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,5346003,27,32,1725090593,1,1,0,18,15,11,19,47732,145,False,0.0,2619,0,7681,0,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,5334593,8,26,1725088072,1,1,1,5,11,4,35,29373,146,False,0.0,1956,0,65513,0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,5317350,27,32,1725084324,1,1,1,19,16,9,3,45853,93,False,0.0,2826,0,40449,0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,5308376,27,26,1725082497,1,1,1,12,2,14,14,27156,78,False,0.0,1637,1,0,61121,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,5294624,27,32,1725079839,1,1,1,13,8,17,12,45405,117,False,0.0,2377,1,0,65025,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,5283323,12,26,1725077513,1,1,1,5,9,6,28,28401,113,False,0.0,1953,0,65473,0,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,5269312,27,33,1725074727,1,1,0,22,10,17,28,51451,202,False,0.0,2409,0,7681,0,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,5238176,27,29,1725069194,1,1,0,11,11,17,19,37604,128,False,0.0,2568,1,32768,49153,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,5215532,27,27,1725064797,1,1,1,12,13,6,12,31878,95,False,0.0,2320,0,39681,0,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,5200868,27,31,1725062072,1,1,0,18,10,15,4,43646,103,False,0.0,2193,0,65249,0,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,5186457,27,28,1725059436,1,1,0,20,4,11,7,33929,90,False,0.0,1800,0,15873,0,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,5173638,11,23,1725057431,1,1,1,2,7,15,17,21445,60,False,0.0,1598,0,65481,0,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,5155654,27,30,1725054822,1,1,1,24,5,15,8,40181,114,False,0.0,1986,1,0,58881,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,5137632,11,24,1725052448,1,1,0,4,7,14,10,22210,71,False,0.0,1828,1,0,65473,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,5116758,11,26,1725049691,1,1,1,3,5,16,9,29998,108,False,0.0,2023,1,0,48641,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,5106374,27,24,1725048420,1,1,0,17,2,7,1,23969,72,False,0.0,1142,0,65529,0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,5085025,11,27,1725045888,1,1,0,4,7,20,15,31118,100,False,0.0,1861,0,32353,53248,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,4849293,11,24,1725002778,1,1,0,1,10,12,12,23222,78,False,0.0,2187,1,0,65121,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,4833844,8,31,1724998466,1,1,1,7,13,18,10,42929,188,False,0.0,2502,0,1,0,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,4822697,27,28,1724995429,1,1,1,7,14,3,1,36220,127,False,0.0,2511,1,0,15873,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
