Unnamed: 0,match_id,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,ph_wins_min_Team0,ph_wins_min_Team1,ph_wins_max_Team0,ph_wins_max_Team1,ph_wins_mean_Team0,ph_wins_mean_Team1,ph_wins_std_Team0,ph_wins_std_Team1,ph_kills_min_Team0,ph_kills_min_Team1,ph_kills_max_Team0,ph_kills_max_Team1,ph_kills_mean_Team0,ph_kills_mean_Team1,ph_kills_std_Team0,ph_kills_std_Team1,ph_deaths_min_Team0,ph_deaths_min_Team1,ph_deaths_max_Team0,ph_deaths_max_Team1,ph_deaths_mean_Team0,ph_deaths_mean_Team1,ph_deaths_std_Team0,ph_deaths_std_Team1,ph_assists_min_Team0,ph_assists_min_Team1,ph_assists_max_Team0,ph_assists_max_Team1,ph_assists_mean_Team0,ph_assists_mean_Team1,ph_assists_std_Team0,ph_assists_std_Team1,ph_damage_per_min_min_Team0,ph_damage_per_min_min_Team1,ph_damage_per_min_max_Team0,ph_damage_per_min_max_Team1,ph_damage_per_min_mean_Team0,ph_damage_per_min_mean_Team1,ph_damage_per_min_std_Team0,ph_damage_per_min_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_time_played_ratio_min_Team0,ph_time_played_ratio_min_Team1,ph_time_played_ratio_max_Team0,ph_time_played_ratio_max_Team1,ph_time_played_ratio_mean_Team0,ph_time_played_ratio_mean_Team1,ph_time_played_ratio_std_Team0,ph_time_played_ratio_std_Team1,ph_damage_per_min_ratio_min_Team0,ph_damage_per_min_ratio_min_Team1,ph_damage_per_min_ratio_max_Team0,ph_damage_per_min_ratio_max_Team1,ph_damage_per_min_ratio_mean_Team0,ph_damage_per_min_ratio_mean_Team1,ph_damage_per_min_ratio_std_Team0,ph_damage_per_min_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
296,38691379,2230722,659320,4517876,4714217,3435412.67,3053248.83,993781.36,1728142.34,25,14,528,955,180.83,246.0,205.6,360.55,448,255,6714,4477,2484.0,1930.0,2842.68,1789.33,319,69,4724,9845,1849.5,2420.33,1810.75,3719.75,556,205,9371,15551,3117.17,3971.5,3335.36,5842.6,753.43,489.91,1058.23,1343.34,887.96,926.0,107.13,302.16,87598,32963,1924655,3449517,619651.17,837327.67,722058.38,1308011.21,0.62,0.45,1.58,3.7,1.19,1.69,0.35,1.2,0.77,0.3,1.4,1.99,1.01,1.1,0.23,0.64,0.72,0.32,23.14,57.32,6.62,12.09,8.44,22.34,1.01,0.64,1.33,1.62,1.17,1.09,0.14,0.36,0.8,0.31,19.8,49.82,6.09,10.85,7.09,19.3,0.78,0.86,1.18,1.45,1.09,1.11,0.15,0.21,N
323,38694576,870986,427112,3644517,1868890,2284726.0,1169890.33,1007866.15,472855.26,2,15,114,175,49.33,92.0,48.12,68.62,27,191,1284,2890,611.83,1276.83,512.97,1076.81,34,147,1902,2443,732.0,999.0,729.52,831.6,53,236,2999,3200,1236.67,1816.67,1292.44,1161.65,644.78,543.91,1004.51,1098.87,896.82,862.22,135.65,224.51,7564,38154,463135,640722,199549.83,309237.33,206146.44,233980.78,0.61,0.93,1.09,1.94,0.93,1.29,0.19,0.37,1.08,0.76,1.83,1.54,1.34,1.07,0.27,0.29,0.19,0.37,5.49,5.85,2.05,3.26,2.32,1.95,0.78,0.84,1.25,1.27,1.06,1.04,0.17,0.16,0.24,0.44,5.97,6.37,2.17,3.61,2.46,2.16,0.84,0.9,1.1,1.4,0.97,1.11,0.1,0.18,Y
165,38671735,478869,990423,3971476,2983463,1839765.17,2176571.67,1257190.3,786458.97,9,17,528,546,264.83,156.17,220.55,198.1,106,122,8550,9223,3534.67,2491.33,3486.49,3379.59,60,189,4724,4218,2382.0,1541.17,2015.88,1447.37,141,251,9371,10994,5190.5,3151.33,4017.7,4029.19,625.21,637.1,1166.09,1160.21,868.05,888.54,203.99,195.11,21607,55009,1924655,1760375,915360.5,507222.17,779810.39,634156.74,0.93,0.65,1.99,2.19,1.54,1.25,0.42,0.51,0.67,0.75,1.14,1.4,0.81,1.09,0.17,0.27,0.22,0.91,23.14,21.67,9.68,5.29,8.63,8.07,0.92,0.82,1.24,1.34,1.08,1.06,0.14,0.21,0.25,0.8,19.8,23.5,9.68,5.77,7.7,8.74,1.02,0.94,1.17,1.19,1.09,1.1,0.06,0.09,N
76,38660631,245828,226966,2975164,3328980,1792803.0,1586973.67,1261869.54,1206631.29,7,1,403,310,85.67,109.17,156.27,129.84,97,10,4600,4405,1073.17,1542.67,1757.78,1936.94,95,5,4182,3350,901.17,1292.33,1613.36,1431.13,172,20,7381,5711,1535.5,2035.67,2868.59,2431.15,668.55,491.74,1360.56,1202.68,902.39,835.17,239.79,286.83,31030,1816,1366814,855356,284603.33,330131.5,531283.65,383928.36,0.75,0.37,2.02,2.0,1.31,1.17,0.47,0.55,0.58,0.55,1.85,2.31,1.15,1.31,0.47,0.67,0.31,0.03,16.43,8.38,3.3,3.3,6.44,3.69,0.82,0.57,1.58,1.71,1.05,1.06,0.28,0.38,0.35,0.04,16.37,8.74,3.31,3.5,6.41,3.99,0.81,0.9,1.38,2.05,1.1,1.35,0.21,0.4,N
2,38648877,337492,217922,6354509,4199569,2307951.33,2138568.17,2146047.31,1351295.66,8,13,510,676,120.0,250.5,193.07,307.99,114,178,7804,10253,1809.17,3346.0,2974.76,4240.51,80,146,4440,9142,1160.5,2771.5,1639.48,3639.87,219,320,10816,11584,2621.83,4475.83,4059.34,5205.14,686.55,706.63,1184.46,975.83,991.65,876.81,169.65,109.03,30571,42582,1550030,2292607,390253.5,837115.83,577429.12,1031392.94,0.45,1.12,2.06,1.35,1.4,1.23,0.55,0.09,0.62,0.75,1.91,1.26,1.07,1.02,0.48,0.18,0.3,0.47,9.2,23.19,2.94,8.39,3.19,10.13,1.1,0.91,1.44,1.24,1.24,1.04,0.15,0.12,0.34,0.57,10.33,23.14,3.3,8.92,3.64,10.53,0.84,0.97,1.23,1.12,1.03,1.05,0.14,0.06,N
657,38728784,424429,524469,6155641,2522960,2321993.17,1401674.5,2069102.79,766465.85,11,7,1192,466,337.83,137.0,467.24,196.33,141,101,17562,6390,4609.67,1731.83,6715.77,2554.89,110,109,12271,4593,3604.33,1379.33,4919.63,1952.11,203,161,20057,10277,5716.0,3009.5,7782.16,4383.87,755.26,742.06,1199.23,1162.49,1004.22,895.15,164.58,143.85,30198,27757,4261514,1536773,1145170.83,440019.33,1659868.84,639190.86,0.85,0.93,1.68,2.02,1.34,1.29,0.32,0.4,0.7,0.75,1.11,1.2,0.97,0.97,0.16,0.17,0.4,0.23,46.11,10.42,13.99,3.57,19.11,4.82,0.93,1.04,1.45,1.36,1.17,1.12,0.21,0.12,0.43,0.23,42.78,11.5,13.72,3.9,17.78,5.27,0.95,0.81,1.25,1.22,1.08,1.08,0.12,0.15,Y
596,38723875,743366,220571,2975164,2846071,1568041.5,874434.33,917307.96,998115.13,10,5,114,50,41.83,22.5,40.33,18.05,97,56,1706,534,609.0,266.33,621.15,215.44,98,13,1380,361,466.5,203.67,494.49,139.13,213,36,1755,783,720.83,379.67,579.16,300.17,681.41,498.27,1274.14,1266.87,850.61,947.25,217.38,261.65,31356,7677,409124,122847,140333.83,61498.17,145824.28,48805.59,0.81,0.48,2.45,4.31,1.28,1.71,0.59,1.33,0.59,0.27,1.56,1.79,1.24,0.94,0.35,0.5,0.36,0.08,3.12,1.43,1.27,0.67,1.12,0.55,0.79,0.83,1.36,1.21,0.99,1.07,0.2,0.14,0.44,0.07,3.03,1.58,1.34,0.74,1.07,0.61,0.95,0.84,1.42,1.76,1.09,1.29,0.17,0.32,N
204,38678111,935970,231304,4424491,3563282,2404525.83,2250316.17,1185644.13,1200541.87,7,5,328,706,86.17,158.83,120.58,278.26,123,43,3363,9604,925.83,2344.83,1222.92,3827.89,96,24,2398,3483,691.5,1026.17,862.62,1400.61,92,56,7037,16666,1738.17,3718.83,2636.05,6579.76,751.31,529.77,1212.46,1002.74,898.41,816.11,173.37,185.58,22547,10306,840145,2528193,236728.0,597474.17,304363.14,997889.88,0.68,0.68,1.98,2.76,1.29,1.55,0.42,0.79,0.62,0.36,1.64,1.68,1.08,0.98,0.4,0.55,0.24,0.1,10.01,28.88,2.5,6.32,3.72,11.35,0.91,0.75,1.28,1.26,1.08,1.0,0.16,0.17,0.2,0.11,11.99,28.74,2.86,6.22,4.51,11.3,0.96,0.65,1.31,1.62,1.16,1.0,0.14,0.36,Y
704,38735325,839013,228796,3496972,2650038,2104734.17,1569162.5,1058215.09,953974.8,5,3,309,426,76.0,149.0,115.61,201.54,50,67,4299,6225,1019.83,1831.67,1629.79,2578.29,22,41,2611,4458,626.5,1543.33,983.95,2030.75,78,61,6753,9421,1584.17,3149.67,2554.55,4369.37,752.15,537.16,1122.65,1485.89,962.72,926.7,147.55,319.67,11218,11415,1009510,1458961,246000.33,520278.0,378899.59,708208.12,1.06,0.68,2.27,1.63,1.64,1.22,0.5,0.4,0.48,0.7,1.16,1.68,0.87,1.11,0.23,0.37,0.16,0.12,5.99,37.01,1.99,9.26,2.11,14.94,0.93,0.8,1.43,1.54,1.12,1.11,0.18,0.27,0.17,0.12,6.45,36.63,2.12,9.26,2.27,14.79,1.06,0.82,1.47,1.21,1.2,1.06,0.14,0.14,Y
399,38702049,124316,188498,4520794,2638394,2016150.67,1474076.17,1719095.6,1016747.29,2,1,451,38,174.0,24.33,186.93,12.79,28,44,8550,431,2890.33,317.83,3428.81,154.12,22,65,4305,300,1645.33,200.17,1785.12,83.42,33,52,7069,658,3210.83,417.83,3370.39,209.02,803.52,662.58,1129.6,1252.35,965.96,977.26,124.75,219.9,6310,15083,1508059,91847,568183.5,67416.0,624696.01,27379.24,0.85,0.68,1.99,2.68,1.48,1.55,0.4,0.7,0.68,0.56,1.39,2.1,0.95,1.08,0.25,0.57,0.06,0.13,11.48,1.32,5.17,0.76,5.2,0.46,0.93,0.79,1.31,1.38,1.11,1.14,0.14,0.25,0.06,0.11,12.21,1.73,5.77,0.84,5.78,0.58,0.98,0.23,1.62,1.3,1.14,1.04,0.24,0.4,Y
335,38696239,112460,126798,3236522,2921678,1411119.67,1715682.0,1209979.99,1204497.57,12,1,74,129,37.83,30.17,24.89,49.39,239,7,1149,2289,563.67,518.5,440.36,880.01,94,24,1040,1225,458.67,329.83,389.62,473.93,168,28,1595,3228,726.17,747.83,588.7,1247.73,755.3,510.58,1205.89,1189.62,971.76,907.42,164.28,240.97,32631,4533,233524,441153,124904.5,105906.67,91527.9,168035.04,0.68,0.29,2.59,2.43,1.57,1.39,0.73,0.75,0.51,0.47,1.64,2.97,0.94,1.37,0.45,0.9,0.25,0.05,1.92,5.43,1.08,1.32,0.66,2.08,0.91,0.85,1.38,1.58,1.16,1.1,0.19,0.26,0.29,0.05,2.44,6.9,1.16,1.64,0.79,2.67,0.94,0.65,1.26,1.36,1.12,0.91,0.13,0.25,Y
192,38676128,296560,412917,2339352,3777636,1356227.17,1845581.83,690763.38,1342963.98,15,7,210,802,75.0,275.83,71.13,315.69,119,74,3724,9129,1227.67,3012.67,1311.29,3485.56,125,38,2033,9584,648.67,2712.5,723.41,3634.53,274,71,3882,15988,1450.17,5584.33,1312.18,6456.85,616.3,631.67,1367.09,1211.41,1005.76,849.32,255.04,223.7,46542,11934,778322,2873970,249379.0,964571.17,272044.04,1127368.88,0.84,0.95,3.7,1.95,2.11,1.37,1.19,0.33,0.34,0.67,1.3,1.16,0.76,0.9,0.37,0.2,0.38,0.13,7.46,31.41,2.46,11.69,2.71,12.42,0.77,0.9,1.42,1.26,1.16,1.07,0.24,0.16,0.39,0.15,7.25,28.42,2.55,10.65,2.59,11.1,1.03,1.03,1.5,1.79,1.26,1.21,0.2,0.29,N
521,38716703,777042,1688145,3049716,3252229,1922913.83,2321301.17,824922.93,588269.44,6,11,472,321,244.0,177.33,208.24,131.07,70,231,8535,3447,3749.0,2161.5,3685.88,1379.48,44,185,8726,3717,3202.67,2068.33,3255.73,1538.96,143,245,9176,8309,4309.83,4256.0,3676.75,3308.47,527.58,756.94,1046.34,920.84,825.84,845.29,181.19,75.96,18490,51262,1835547,1228952,877919.33,640566.17,787690.63,465081.19,0.6,0.93,1.81,1.76,1.33,1.21,0.45,0.32,0.67,0.67,1.45,1.18,1.05,1.0,0.33,0.18,0.31,0.55,21.21,17.93,8.84,7.06,8.31,6.58,0.86,0.91,1.27,1.09,1.02,1.02,0.18,0.07,0.38,0.49,20.38,18.06,8.58,7.32,7.97,6.72,1.01,0.99,1.25,1.14,1.1,1.04,0.09,0.06,Y
336,38696253,744435,1643657,4316436,6155641,2797337.33,2967411.33,1309021.79,1651344.78,34,2,260,1192,131.17,357.0,99.64,479.06,393,25,4392,17562,1726.0,4745.5,1541.71,6780.45,347,60,2491,12271,1260.83,3313.17,921.29,4764.81,848,132,4363,20057,2483.17,6019.17,1683.49,7868.77,813.29,391.38,1199.23,1124.57,937.06,846.18,135.49,249.0,105887,16455,904934,4261514,418854.33,1236984.67,327020.53,1705213.87,0.74,0.42,1.76,2.17,1.35,1.25,0.44,0.58,0.65,0.54,1.43,2.63,1.0,1.33,0.26,0.7,1.04,0.24,6.89,46.11,4.01,13.2,2.79,18.2,0.93,0.56,1.26,1.17,1.12,0.92,0.11,0.21,1.35,0.29,7.54,42.78,4.53,12.85,3.0,16.85,1.02,0.41,1.48,1.38,1.15,0.95,0.17,0.31,Y
354,38697849,659320,425321,4520794,4322200,2810074.67,1974609.17,1299396.9,1563330.21,12,5,332,332,125.33,89.83,126.79,123.62,297,29,4992,5258,1790.67,1296.33,1809.47,1987.56,107,19,2876,3403,1179.5,918.33,1147.15,1294.95,150,64,4849,7503,2134.83,1988.17,1912.28,2809.24,883.05,576.5,1199.23,1186.78,1024.42,923.95,139.47,206.93,38944,8080,965815,1264032,393274.83,319726.5,374006.71,477259.14,0.97,1.01,2.78,2.16,1.8,1.51,0.58,0.38,0.51,0.4,1.28,1.22,0.84,0.89,0.28,0.27,0.33,0.08,9.26,7.51,4.14,2.59,3.52,2.86,0.94,0.82,1.4,1.66,1.17,1.14,0.17,0.28,0.3,0.14,9.06,7.16,4.28,2.76,3.45,2.77,0.98,0.98,1.19,1.85,1.07,1.22,0.08,0.33,N
626,38726451,1366343,1030702,2697530,3417932,1726895.17,1816927.5,495195.93,864741.0,3,16,295,146,85.33,91.33,115.51,56.28,47,190,5095,2078,1330.67,1267.17,1959.62,757.96,27,199,2897,1562,802.83,948.17,1090.99,589.86,55,347,4719,2794,1473.83,1607.17,1842.95,971.12,729.04,645.35,1020.94,1133.21,886.17,907.45,109.55,205.49,13490,58265,1042025,430211,284345.67,275288.5,402028.33,157654.94,1.07,0.95,1.83,1.59,1.47,1.34,0.34,0.28,0.61,0.74,1.29,1.15,0.97,0.99,0.27,0.15,0.15,0.85,8.9,5.11,2.69,2.94,3.64,1.72,0.84,0.82,1.15,1.31,1.04,1.09,0.13,0.18,0.12,0.75,9.56,5.97,2.89,3.22,3.87,1.96,0.64,1.0,1.25,1.17,1.05,1.07,0.23,0.06,N
299,38691787,185780,1541224,2579011,3839201,1585684.83,2349123.0,805950.13,797134.38,38,18,157,274,92.0,102.33,49.99,101.3,645,222,2031,4497,1353.17,1331.5,646.29,1582.52,357,208,1806,2118,961.5,900.0,583.3,703.83,863,235,3061,3839,1626.17,1742.5,880.07,1541.92,774.59,544.1,1208.15,1098.99,981.77,766.04,150.02,202.53,108014,57431,574092,749752,297481.0,303466.33,180809.86,271024.54,1.07,0.89,2.03,2.12,1.54,1.28,0.43,0.43,0.53,0.7,1.29,1.29,0.91,1.05,0.26,0.22,0.83,1.29,5.31,8.11,2.62,3.61,1.79,3.29,0.9,0.74,1.52,1.15,1.16,0.92,0.21,0.18,0.99,1.21,5.85,8.34,2.85,3.7,1.88,3.3,0.93,1.03,1.48,1.3,1.11,1.13,0.19,0.1,Y
109,38665401,641562,259468,2344959,3093679,1457197.83,1793371.5,618498.94,1144867.25,5,7,60,752,33.5,181.0,22.0,285.06,36,72,857,6926,405.5,1878.67,294.59,2581.3,69,45,636,6504,292.5,1601.83,214.92,2468.39,172,155,991,15325,605.83,3602.17,373.6,5818.88,399.49,715.02,1307.68,1018.79,951.94,830.02,301.16,115.94,26001,25179,177937,2524694,103061.5,596697.5,64576.17,957340.14,0.52,1.06,2.72,1.65,1.47,1.41,0.86,0.21,0.51,0.86,2.1,1.12,1.08,0.96,0.63,0.09,0.3,0.25,1.88,27.59,1.17,6.75,0.72,10.35,0.57,0.89,1.4,1.11,1.09,0.99,0.29,0.09,0.29,0.34,2.14,27.24,1.23,6.83,0.77,10.16,0.79,0.95,1.42,1.12,1.15,1.08,0.24,0.07,Y
519,38716623,932729,135805,2503192,2485742,1566871.5,589273.83,573765.74,931215.01,7,11,170,328,59.17,81.83,57.23,121.87,77,144,2327,3363,788.33,841.5,796.25,1245.94,35,45,1322,2398,447.0,478.17,461.87,941.47,110,157,3119,7037,1017.33,1613.17,1075.96,2671.48,744.17,666.88,1435.5,1195.41,1033.46,906.07,242.24,203.34,22377,23079,451689,840145,162791.0,187576.33,154279.27,321021.28,1.56,1.4,2.22,6.18,1.88,3.33,0.28,1.63,0.48,0.26,0.97,0.62,0.69,0.44,0.16,0.15,0.24,0.21,4.72,10.01,1.63,2.34,1.64,3.79,0.96,0.89,1.37,1.34,1.17,1.16,0.16,0.18,0.2,0.3,6.07,11.99,1.89,3.01,2.15,4.44,1.09,1.31,1.54,1.81,1.29,1.65,0.16,0.18,Y
136,38668464,668838,573601,2830856,3159217,1926252.33,2290116.17,963946.53,956117.56,3,12,166,698,39.83,269.33,63.56,274.29,36,170,2995,5618,673.17,2955.33,1158.91,2436.1,30,47,2112,6024,476.33,2780.17,813.99,2561.26,56,145,3828,16887,911.83,5375.67,1464.67,6519.75,648.91,512.29,1103.73,1212.45,903.81,859.57,199.51,269.48,12232,27833,655285,2522644,152161.5,920954.83,251174.28,995373.04,0.73,0.63,2.47,3.62,1.41,1.55,0.59,1.14,0.66,0.4,1.49,1.58,1.1,1.04,0.28,0.44,0.12,0.35,3.89,36.8,1.2,14.38,1.52,15.5,0.76,0.73,1.18,1.42,1.02,1.06,0.18,0.25,0.12,0.32,3.65,36.7,1.28,14.49,1.52,15.6,0.79,1.05,1.24,1.37,0.98,1.17,0.19,0.13,N
90,38662232,92751,1541224,2986639,3927884,1494260.83,2774016.0,1257851.81,899410.65,10,21,319,132,140.67,58.83,123.85,38.33,122,292,3624,1416,1629.83,685.5,1535.52,416.83,95,362,3371,1445,1501.5,709.17,1286.8,378.18,163,410,6469,2774,2991.17,1263.0,2776.4,847.82,732.81,581.66,953.37,959.22,843.26,730.56,104.61,157.72,31974,67173,1014797,463108,439560.0,209948.83,389493.17,135588.43,0.6,0.63,1.52,1.49,1.17,0.97,0.33,0.34,0.82,0.99,1.52,1.75,1.1,1.33,0.25,0.29,0.3,0.55,10.39,11.75,4.53,3.32,4.16,4.2,0.9,0.74,1.13,1.12,1.0,0.92,0.09,0.17,0.33,0.59,11.53,12.55,5.34,3.61,4.84,4.47,0.8,0.87,1.15,1.18,1.03,1.04,0.13,0.11,Y
196,38676702,393133,150613,2485742,3839468,1527216.0,1332343.0,882048.9,1316639.09,11,2,328,965,134.0,189.17,130.5,381.99,154,9,3681,13902,1777.67,2608.67,1598.98,5547.26,140,11,2587,8706,1239.83,1697.17,1155.07,3443.95,223,23,7037,13673,2839.33,2801.0,2833.94,5369.34,751.31,515.06,1212.46,982.53,964.92,789.46,174.59,174.16,40751,4781,891697,3698588,424551.67,707593.0,395864.8,1470044.87,1.1,0.71,1.98,1.6,1.51,1.09,0.32,0.38,0.62,0.78,1.35,1.6,0.94,1.25,0.28,0.34,0.31,0.06,12.22,37.41,4.68,7.35,5.14,14.78,0.96,0.64,1.28,1.25,1.15,0.94,0.13,0.24,0.39,0.05,12.63,29.62,5.1,6.13,5.68,11.58,0.92,0.97,1.31,1.34,1.09,1.14,0.17,0.15,N
319,38694242,524469,439670,6354509,6155641,2386425.83,2719061.0,2216156.38,2139347.46,19,7,211,1192,81.67,401.5,77.45,482.28,223,117,3185,17562,1243.17,6069.0,1208.13,7157.14,211,66,1818,12271,841.5,3835.33,774.82,4899.31,296,146,4328,20057,1548.0,7258.5,1573.37,8371.25,831.27,887.79,1162.49,1343.34,998.8,1053.74,111.89,182.74,50672,18487,673156,4261514,267751.5,1404065.67,255369.5,1722440.1,1.04,1.43,2.02,3.7,1.46,2.03,0.36,0.86,0.75,0.3,1.33,1.03,1.0,0.71,0.2,0.24,0.37,0.31,9.23,46.11,3.09,15.61,3.44,18.72,0.92,0.93,1.36,1.62,1.12,1.26,0.16,0.28,0.42,0.31,10.7,42.78,3.36,15.18,3.94,17.68,1.0,0.95,1.22,1.46,1.07,1.21,0.08,0.21,Y
689,38732163,189984,2047556,1956569,6155641,1029924.17,3028479.17,718484.82,1546868.69,14,28,414,1192,160.83,446.17,166.85,446.49,202,312,7150,17562,2509.0,6117.5,2797.56,6301.16,89,356,2936,12271,1252.67,4382.33,1320.04,4468.59,307,519,9114,20057,3390.67,7540.17,3661.77,7447.73,879.49,597.31,1241.13,1034.8,1073.45,843.51,162.94,174.84,39768,97421,1165403,4261514,471520.33,1576663.0,485261.96,1587360.87,1.48,0.88,2.66,1.72,2.09,1.37,0.49,0.29,0.44,0.82,0.73,1.25,0.58,1.01,0.13,0.15,0.39,1.42,7.57,46.11,3.76,16.58,3.44,17.05,1.06,0.85,1.46,1.23,1.32,0.99,0.15,0.15,0.47,1.13,8.7,42.78,4.4,15.81,4.11,15.85,0.92,0.92,1.39,1.14,1.24,1.0,0.17,0.08,Y
60,38658476,260829,593080,5553117,2919404,2847268.83,1964583.83,2388211.61,1001112.71,40,9,228,78,85.5,39.67,70.96,30.8,470,139,3137,1161,1132.0,594.83,1014.47,445.0,361,80,1881,789,861.5,370.0,542.98,293.03,726,207,3725,1513,1560.33,674.83,1174.64,509.72,586.39,872.74,1218.98,1208.64,965.7,1031.26,216.37,115.87,110314,33831,699558,244023,262131.17,112215.0,222066.5,85733.09,0.67,0.96,1.69,3.15,1.25,1.75,0.42,0.74,0.84,0.47,1.47,1.16,1.12,0.81,0.28,0.25,1.26,0.47,7.08,3.59,2.46,1.34,2.28,1.21,0.88,1.02,1.16,1.29,1.1,1.18,0.12,0.12,1.4,0.45,8.07,4.35,2.77,1.52,2.61,1.49,0.99,0.84,1.27,1.31,1.11,1.12,0.1,0.2,Y
327,38695132,677266,1211399,2921678,2991256,1946831.5,2027548.83,1015263.75,820297.53,12,12,181,119,74.83,59.83,67.59,38.38,336,110,3529,1707,1424.83,794.83,1302.05,581.66,329,120,1621,1857,777.67,743.67,528.26,618.52,511,290,3663,1994,1636.83,1083.5,1422.46,648.85,761.74,595.51,1259.6,1317.08,984.19,920.94,168.43,278.09,75495,38164,595898,375697,253077.17,183940.5,215886.61,119314.8,0.88,0.63,2.47,1.53,1.58,1.1,0.68,0.36,0.58,0.77,1.81,1.62,1.02,1.2,0.45,0.32,0.62,0.29,5.43,3.85,2.28,2.05,1.85,1.24,0.88,0.68,1.51,1.37,1.16,1.03,0.21,0.24,0.77,0.5,6.9,3.56,2.72,2.26,2.27,1.19,0.61,0.92,1.33,1.23,0.95,1.05,0.25,0.11,N
30,38654711,245760,405947,2847376,2919404,2011629.83,1713164.17,930130.76,840488.54,2,16,102,92,34.5,48.67,39.07,25.73,21,141,1725,1516,579.17,742.67,699.59,484.05,47,110,696,975,274.67,555.67,272.11,308.92,68,326,1388,1717,614.33,998.83,595.35,554.76,393.6,782.53,1274.92,1117.07,936.45,964.55,354.58,149.52,10069,42849,271382,262227,99446.83,154280.83,107418.39,76886.76,0.45,0.99,3.44,1.55,1.9,1.3,1.12,0.18,0.43,0.89,2.03,1.28,0.97,1.06,0.59,0.15,0.17,1.08,2.74,3.31,0.91,1.81,0.98,0.87,0.51,0.82,1.46,1.41,1.12,1.12,0.37,0.22,0.22,1.09,2.78,3.81,1.02,2.11,0.97,0.95,0.48,0.9,1.51,1.32,1.07,1.1,0.35,0.14,N
69,38659811,1581097,1253874,3438505,3346764,2671835.17,2318401.33,697745.8,786694.18,13,10,426,180,116.33,86.67,154.55,62.13,178,123,6109,2168,1757.67,1298.17,2195.67,850.27,182,198,5649,2051,1480.5,1100.67,2061.86,768.19,367,329,8006,3543,2097.67,1546.33,2912.59,1168.23,758.59,607.32,1135.27,1114.27,886.89,940.15,145.96,187.98,54219,44263,1519375,556559,409127.5,281308.33,549636.18,190734.01,0.89,0.62,2.48,1.61,1.3,1.16,0.59,0.37,0.61,0.92,1.65,1.39,1.1,1.17,0.35,0.21,0.53,0.53,12.47,3.85,3.59,2.5,4.42,1.47,0.79,0.99,1.33,1.23,1.04,1.12,0.18,0.11,0.56,0.56,11.5,3.85,3.47,2.44,4.01,1.41,0.86,0.81,1.16,1.12,1.0,1.01,0.13,0.12,Y
247,38685364,144398,600578,3547975,3605046,1563695.5,1662594.0,1423977.29,1106619.48,3,8,216,129,85.17,46.33,94.29,43.55,44,146,4405,2292,1453.5,741.67,1755.31,799.94,45,144,1814,1672,766.5,578.5,744.95,556.15,92,133,3397,2680,1265.5,1029.5,1352.24,907.64,764.8,550.99,967.39,1040.49,885.56,762.05,74.47,165.64,11614,37118,720168,425999,285242.5,164929.17,313577.89,139625.89,0.73,0.84,2.93,1.8,1.62,1.2,0.78,0.34,0.47,0.91,1.52,1.53,0.91,1.23,0.42,0.26,0.11,0.32,16.19,5.84,4.47,2.06,6.28,2.05,0.8,0.66,1.25,1.17,1.04,0.91,0.15,0.18,0.14,0.27,12.53,6.62,3.68,2.32,4.85,2.33,0.91,0.75,1.25,1.03,1.04,0.94,0.12,0.1,Y
