match_id,p_total_matches_played_min_Team0,p_total_matches_played_min_Team1,p_total_matches_played_max_Team0,p_total_matches_played_max_Team1,p_total_matches_played_mean_Team0,p_total_matches_played_mean_Team1,p_total_matches_played_std_Team0,p_total_matches_played_std_Team1,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,p_win_rate_min_Team0,p_win_rate_min_Team1,p_win_rate_max_Team0,p_win_rate_max_Team1,p_win_rate_mean_Team0,p_win_rate_mean_Team1,p_win_rate_std_Team0,p_win_rate_std_Team1,ph_matches_played_min_Team0,ph_matches_played_min_Team1,ph_matches_played_max_Team0,ph_matches_played_max_Team1,ph_matches_played_mean_Team0,ph_matches_played_mean_Team1,ph_matches_played_std_Team0,ph_matches_played_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_kills_per_min_min_Team0,ph_kills_per_min_min_Team1,ph_kills_per_min_max_Team0,ph_kills_per_min_max_Team1,ph_kills_per_min_mean_Team0,ph_kills_per_min_mean_Team1,ph_kills_per_min_std_Team0,ph_kills_per_min_std_Team1,ph_deaths_per_min_min_Team0,ph_deaths_per_min_min_Team1,ph_deaths_per_min_max_Team0,ph_deaths_per_min_max_Team1,ph_deaths_per_min_mean_Team0,ph_deaths_per_min_mean_Team1,ph_deaths_per_min_std_Team0,ph_deaths_per_min_std_Team1,ph_accuracy_min_Team0,ph_accuracy_min_Team1,ph_accuracy_max_Team0,ph_accuracy_max_Team1,ph_accuracy_mean_Team0,ph_accuracy_mean_Team1,ph_accuracy_std_Team0,ph_accuracy_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,h_total_kd_min_Team0,h_total_kd_min_Team1,h_total_kd_max_Team0,h_total_kd_max_Team1,h_total_kd_mean_Team0,h_total_kd_mean_Team1,h_total_kd_std_Team0,h_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_hero_xp_ratio_min_Team0,ph_hero_xp_ratio_min_Team1,ph_hero_xp_ratio_max_Team0,ph_hero_xp_ratio_max_Team1,ph_hero_xp_ratio_mean_Team0,ph_hero_xp_ratio_mean_Team1,ph_hero_xp_ratio_std_Team0,ph_hero_xp_ratio_std_Team1,ph_avg_match_length_min_Team0,ph_avg_match_length_min_Team1,ph_avg_match_length_max_Team0,ph_avg_match_length_max_Team1,ph_avg_match_length_mean_Team0,ph_avg_match_length_mean_Team1,ph_avg_match_length_std_Team0,ph_avg_match_length_std_Team1,ph_avg_damage_per_match_min_Team0,ph_avg_damage_per_match_min_Team1,ph_avg_damage_per_match_max_Team0,ph_avg_damage_per_match_max_Team1,ph_avg_damage_per_match_mean_Team0,ph_avg_damage_per_match_mean_Team1,ph_avg_damage_per_match_std_Team0,ph_avg_damage_per_match_std_Team1,h_damage_per_match_min_Team0,h_damage_per_match_min_Team1,h_damage_per_match_max_Team0,h_damage_per_match_max_Team1,h_damage_per_match_mean_Team0,h_damage_per_match_mean_Team1,h_damage_per_match_std_Team0,h_damage_per_match_std_Team1,ph_damage_ratio_min_Team0,ph_damage_ratio_min_Team1,ph_damage_ratio_max_Team0,ph_damage_ratio_max_Team1,ph_damage_ratio_mean_Team0,ph_damage_ratio_mean_Team1,ph_damage_ratio_std_Team0,ph_damage_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_min_Team0,ph_win_rate_min_Team1,ph_win_rate_max_Team0,ph_win_rate_max_Team1,ph_win_rate_mean_Team0,ph_win_rate_mean_Team1,ph_win_rate_std_Team0,ph_win_rate_std_Team1,h_total_win_rate_min_Team0,h_total_win_rate_min_Team1,h_total_win_rate_max_Team0,h_total_win_rate_max_Team1,h_total_win_rate_mean_Team0,h_total_win_rate_mean_Team1,h_total_win_rate_std_Team0,h_total_win_rate_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
39015633,1016.0,1070.0,3332.0,1904.0,1886.17,1543.83,1024.71,305.44,1809024.0,1859546.0,5651676.0,3303831.0,3250163.67,2663644.5,1724285.58,542146.75,0.52,0.52,0.56,0.57,0.54,0.54,0.01,0.02,5.0,15.0,349.0,394.0,177.17,145.67,126.6,170.96,8385.0,23798.0,614133.0,685168.0,309614.5,256403.5,226331.07,300423.2,0.22,0.14,0.31,0.35,0.27,0.25,0.04,0.08,0.18,0.15,0.24,0.23,0.22,0.2,0.03,0.03,0.61,0.61,0.72,0.69,0.65,0.64,0.04,0.03,1.04,0.59,1.49,1.89,1.24,1.29,0.16,0.43,0.9,0.58,1.18,1.42,1.03,0.99,0.12,0.31,1.06,1.01,1.42,1.73,1.2,1.32,0.13,0.32,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,27.85,26.44,29.85,32.72,28.69,29.32,0.83,2.02,22441.61,17064.87,32807.98,30283.71,26861.02,24290.18,3413.53,4419.34,23856.13,14335.66,30441.12,26429.47,26245.79,22217.22,2862.52,4408.94,0.88,0.88,1.12,1.32,1.03,1.11,0.1,0.16,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.51,0.41,1.0,0.58,0.64,0.52,0.18,0.06,0.45,0.47,0.51,0.52,0.49,0.5,0.02,0.02,1.0,0.81,2.24,1.15,1.32,1.03,0.46,0.12,Y
39021582,422.0,476.0,1569.0,1553.0,991.5,866.67,472.36,389.59,827080.0,903260.0,2774014.0,3102019.0,1915177.67,1667851.67,861430.48,782764.48,0.49,0.52,0.53,0.54,0.51,0.53,0.01,0.01,9.0,82.0,203.0,1069.0,89.17,402.5,78.23,374.39,15867.0,147309.0,380726.0,2131751.0,174583.5,784883.17,152567.33,750382.04,0.12,0.14,0.26,0.25,0.2,0.18,0.06,0.05,0.11,0.09,0.22,0.18,0.17,0.15,0.04,0.03,0.51,0.49,0.68,0.72,0.58,0.59,0.06,0.08,0.72,0.84,2.12,1.84,1.23,1.32,0.52,0.41,0.86,0.7,1.18,1.42,0.98,0.91,0.11,0.28,0.83,0.94,2.16,2.21,1.25,1.5,0.48,0.52,0.0,0.0,0.01,0.03,0.01,0.01,0.01,0.01,29.31,29.94,34.77,33.62,31.77,31.67,2.35,1.47,13626.41,13250.14,32618.4,29800.72,25129.58,23994.79,6866.28,6469.59,20826.11,17842.42,25376.03,26429.47,23523.44,22333.88,1515.38,4099.88,0.65,0.74,1.41,1.29,1.06,1.07,0.28,0.19,0.0,0.0,0.01,0.04,0.01,0.01,0.0,0.01,0.5,0.44,0.64,0.6,0.58,0.54,0.05,0.06,0.45,0.5,0.52,0.52,0.49,0.51,0.03,0.01,1.01,0.87,1.33,1.15,1.18,1.05,0.11,0.1,N
39066507,599.0,809.0,2506.0,1836.0,1526.0,1246.0,737.29,390.56,1154279.0,1628247.0,4393790.0,3374214.0,2754692.5,2296676.17,1281749.45,684922.9,0.5,0.5,0.6,0.57,0.53,0.53,0.04,0.03,3.0,25.0,653.0,276.0,410.83,136.33,252.61,99.05,6233.0,43073.0,1159166.0,496717.0,743690.83,254448.17,454501.53,178121.19,0.18,0.15,0.36,0.35,0.27,0.26,0.07,0.08,0.12,0.16,0.31,0.23,0.22,0.21,0.08,0.03,0.47,0.54,0.73,0.71,0.6,0.62,0.09,0.07,0.78,0.97,1.92,1.55,1.35,1.2,0.45,0.27,0.71,0.9,1.18,1.18,1.0,1.04,0.19,0.12,0.94,1.01,1.63,1.38,1.33,1.15,0.26,0.15,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,29.41,28.72,34.63,34.22,30.98,31.37,1.93,1.93,18550.74,24912.09,35067.5,32016.83,29325.0,27755.19,5582.88,2720.96,17943.45,22939.22,25932.25,26506.18,23634.98,24096.73,2908.61,1236.25,1.03,0.96,1.46,1.4,1.23,1.16,0.14,0.15,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.43,0.67,0.53,0.48,0.48,0.24,0.03,0.45,0.47,0.52,0.51,0.5,0.49,0.03,0.01,0.0,0.84,1.29,1.12,0.96,0.97,0.48,0.09,Y
38995882,188.0,701.0,3033.0,1591.0,1603.83,1093.67,1048.84,355.83,316510.0,1231822.0,5219747.0,2814159.0,2868891.33,1949653.17,1822823.16,651352.93,0.51,0.51,0.59,0.58,0.54,0.54,0.03,0.03,27.0,11.0,421.0,87.0,236.33,42.5,166.86,24.98,48521.0,18714.0,767422.0,162041.0,420162.5,77748.33,295484.4,46770.86,0.16,0.17,0.34,0.36,0.25,0.28,0.06,0.07,0.16,0.12,0.28,0.23,0.23,0.18,0.04,0.05,0.57,0.49,0.7,0.66,0.62,0.59,0.05,0.06,0.68,0.78,1.64,2.81,1.08,1.72,0.33,0.85,0.84,0.71,1.18,1.18,1.0,1.04,0.14,0.17,0.82,0.89,1.44,2.63,1.07,1.62,0.21,0.69,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,28.46,28.35,31.01,33.76,29.76,30.25,0.94,1.95,22127.12,21528.56,29951.27,39686.83,26671.33,28985.36,2885.86,6363.63,23628.73,17943.45,25932.25,30441.12,24569.3,23968.38,962.27,3989.46,0.85,0.94,1.18,1.37,1.09,1.21,0.13,0.16,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.45,0.45,0.63,0.59,0.54,0.5,0.06,0.06,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.02,0.96,0.91,1.25,1.2,1.07,1.02,0.11,0.12,N
38951036,225.0,793.0,1507.0,2875.0,793.17,1416.17,562.75,770.01,406854.0,1444166.0,2863310.0,5296667.0,1510246.5,2672438.67,1065898.42,1416006.07,0.52,0.5,0.63,0.55,0.56,0.53,0.05,0.02,5.0,36.0,1171.0,624.0,313.5,335.67,481.77,242.73,8278.0,66288.0,2218177.0,1228364.0,590765.83,650829.17,910222.32,480896.65,0.19,0.14,0.29,0.28,0.26,0.21,0.04,0.05,0.12,0.1,0.19,0.29,0.15,0.16,0.03,0.07,0.58,0.52,0.7,0.67,0.62,0.59,0.04,0.05,1.14,0.99,2.18,2.01,1.71,1.42,0.36,0.39,0.61,0.71,1.18,1.33,0.94,1.04,0.21,0.22,1.37,0.84,2.18,2.41,1.83,1.42,0.26,0.53,0.0,0.0,0.03,0.05,0.01,0.01,0.01,0.02,27.59,30.35,34.39,33.55,31.17,31.84,2.37,1.32,26309.61,23961.02,35119.74,30069.96,29357.47,28295.53,3210.07,2414.81,20065.05,17943.45,25932.25,28733.64,23218.32,23605.19,2276.6,3444.55,1.16,1.05,1.35,1.34,1.27,1.21,0.07,0.1,0.0,0.0,0.03,0.05,0.01,0.01,0.01,0.02,0.44,0.41,0.8,0.59,0.61,0.53,0.12,0.06,0.45,0.47,0.52,0.52,0.49,0.49,0.03,0.02,0.87,0.88,1.79,1.23,1.24,1.08,0.31,0.12,Y
39037967,188.0,234.0,3465.0,1177.0,1189.83,608.5,1173.38,376.55,341227.0,407800.0,6329509.0,2182760.0,2230732.0,1132537.5,2130388.25,693078.14,0.52,0.52,0.64,0.69,0.55,0.57,0.05,0.06,3.0,1.0,3200.0,633.0,584.0,173.83,1282.24,245.27,5780.0,2839.0,5851465.0,1157869.0,1073232.83,323455.67,2342304.09,451103.56,0.22,0.13,0.39,0.44,0.28,0.22,0.07,0.11,0.11,0.15,0.23,0.23,0.18,0.18,0.05,0.04,0.51,0.47,0.71,0.72,0.62,0.58,0.07,0.1,1.1,0.55,2.51,2.39,1.61,1.26,0.54,0.62,0.9,0.58,1.18,1.01,1.06,0.83,0.1,0.19,1.01,0.95,2.35,2.37,1.53,1.51,0.5,0.61,0.0,0.0,0.07,0.02,0.01,0.01,0.03,0.01,29.22,30.13,34.4,47.32,31.6,33.6,2.25,6.77,23261.0,22592.88,39347.5,38983.26,29743.65,29125.79,6076.02,5705.4,22939.22,14335.66,30441.12,25589.45,24900.3,21317.56,2763.74,3979.12,0.97,1.08,1.46,2.21,1.19,1.42,0.17,0.43,0.0,0.0,0.08,0.02,0.02,0.01,0.03,0.01,0.5,0.44,1.0,1.0,0.63,0.61,0.2,0.2,0.45,0.49,0.5,0.51,0.49,0.5,0.02,0.01,1.01,0.89,2.24,1.99,1.31,1.22,0.49,0.39,Y
38991197,512.0,622.0,1838.0,1515.0,1132.83,1048.17,525.78,321.39,981284.0,1161190.0,3144502.0,2783383.0,2039184.67,1951915.33,894661.01,585293.4,0.51,0.5,0.57,0.59,0.53,0.55,0.02,0.04,5.0,30.0,792.0,351.0,249.67,166.0,316.54,136.08,7895.0,52234.0,1531050.0,631789.0,474258.83,302068.33,613437.7,243076.43,0.2,0.18,0.32,0.29,0.27,0.25,0.04,0.04,0.15,0.14,0.26,0.26,0.22,0.2,0.04,0.05,0.51,0.56,0.66,0.63,0.59,0.59,0.06,0.03,0.82,0.8,2.17,2.01,1.32,1.32,0.47,0.45,0.7,0.84,1.18,1.42,0.99,1.07,0.17,0.21,1.05,0.75,1.91,1.94,1.31,1.26,0.31,0.45,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,26.32,29.02,32.22,32.14,29.77,30.53,2.16,1.13,19768.05,25864.93,31216.04,42741.99,26764.82,31341.21,4332.11,6038.63,20266.23,23856.13,25589.45,30441.12,23939.04,25858.7,1923.26,2478.13,0.82,0.85,1.28,1.65,1.12,1.22,0.16,0.26,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,0.4,0.42,0.59,0.6,0.52,0.54,0.07,0.07,0.45,0.47,0.52,0.52,0.5,0.5,0.03,0.02,0.9,0.88,1.17,1.2,1.03,1.08,0.1,0.12,N
39048385,1272.0,532.0,2158.0,3083.0,1633.33,1471.5,354.0,946.69,2221848.0,968450.0,3986700.0,5389723.0,2987847.0,2580099.33,637593.02,1654309.85,0.51,0.52,0.56,0.59,0.53,0.55,0.02,0.02,70.0,9.0,1102.0,524.0,313.0,155.0,395.09,187.66,138062.0,15012.0,2101710.0,953000.0,580684.83,276178.83,759707.27,342929.88,0.23,0.08,0.32,0.38,0.27,0.23,0.04,0.13,0.17,0.11,0.26,0.23,0.21,0.19,0.03,0.05,0.55,0.48,0.65,0.67,0.6,0.6,0.04,0.07,0.88,0.36,1.75,1.76,1.33,1.15,0.34,0.52,0.86,0.7,1.14,1.42,1.01,1.02,0.11,0.26,0.79,0.52,1.64,1.75,1.32,1.09,0.31,0.4,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.01,27.85,27.8,32.87,30.31,30.17,28.95,1.98,0.87,24409.83,9572.26,32013.82,33049.47,27426.99,23213.29,2668.96,9493.87,20826.11,17842.42,30441.12,26429.47,24518.39,23249.48,3170.5,3429.27,1.02,0.54,1.33,1.3,1.13,0.96,0.12,0.29,0.0,0.0,0.02,0.03,0.01,0.01,0.01,0.01,0.43,0.22,0.62,0.63,0.51,0.48,0.06,0.14,0.47,0.45,0.51,0.52,0.49,0.5,0.01,0.03,0.91,0.5,1.21,1.2,1.03,0.95,0.1,0.24,N
39051886,434.0,730.0,1468.0,2069.0,1018.0,1500.67,457.21,500.4,766009.0,1437784.0,2813021.0,3878849.0,1947823.17,2846850.67,889076.09,903295.44,0.48,0.5,0.59,0.53,0.53,0.52,0.04,0.01,6.0,42.0,512.0,1539.0,200.0,402.0,180.01,564.54,10448.0,83245.0,976800.0,2886885.0,381342.83,755526.67,342626.11,1058877.93,0.17,0.11,0.33,0.28,0.26,0.22,0.06,0.07,0.06,0.14,0.26,0.23,0.16,0.19,0.07,0.03,0.51,0.5,0.63,0.74,0.58,0.58,0.05,0.08,1.01,0.72,4.45,1.41,1.92,1.13,1.31,0.23,0.71,0.58,1.42,1.12,1.08,0.96,0.24,0.21,1.0,1.0,3.77,1.28,1.75,1.19,1.03,0.11,0.0,0.0,0.01,0.02,0.01,0.01,0.0,0.01,28.96,28.56,33.95,33.03,31.29,31.54,2.04,1.57,21774.05,17542.14,36933.71,26767.89,27356.63,23225.76,6061.56,3376.35,17943.45,14335.66,30441.12,24536.48,24536.1,22209.96,4062.11,3892.11,0.93,0.94,1.33,1.22,1.12,1.06,0.16,0.1,0.0,0.0,0.01,0.03,0.01,0.01,0.0,0.01,0.47,0.49,0.83,0.56,0.58,0.53,0.13,0.02,0.45,0.47,0.52,0.5,0.5,0.49,0.03,0.01,0.9,1.02,1.87,1.17,1.18,1.09,0.35,0.06,N
38982355,815.0,494.0,1291.0,1522.0,989.17,890.0,189.5,393.76,1559670.0,960021.0,2461636.0,2909165.0,1870140.17,1718608.67,344536.77,759215.52,0.53,0.49,0.6,0.57,0.55,0.53,0.03,0.03,9.0,52.0,346.0,646.0,158.33,321.67,147.33,264.87,13953.0,96853.0,689618.0,1208504.0,306304.83,612841.83,292485.13,506685.03,0.18,0.14,0.3,0.33,0.25,0.22,0.04,0.06,0.12,0.18,0.24,0.21,0.18,0.2,0.04,0.01,0.52,0.52,0.62,0.66,0.6,0.57,0.04,0.05,1.04,0.77,2.0,1.5,1.47,1.15,0.41,0.27,0.71,0.7,1.18,1.08,0.99,0.93,0.18,0.15,1.12,0.9,1.75,1.55,1.48,1.25,0.23,0.27,0.0,0.0,0.01,0.02,0.01,0.01,0.01,0.01,25.84,31.04,33.22,32.83,30.16,31.57,3.21,0.67,19327.84,18857.4,36231.43,33358.78,25985.88,28428.04,5956.68,5430.38,17943.45,20266.23,24014.56,30441.12,22278.89,24777.96,2453.96,3345.82,0.81,0.93,1.58,1.41,1.17,1.15,0.26,0.18,0.0,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.49,0.5,0.78,0.58,0.57,0.55,0.1,0.04,0.45,0.48,0.52,0.52,0.49,0.5,0.03,0.02,0.98,0.97,1.74,1.2,1.18,1.11,0.28,0.09,Y
38957509,675.0,471.0,3465.0,1628.0,1426.5,921.17,1075.41,437.85,1228887.0,869800.0,6329509.0,3111258.0,2668868.5,1725562.0,1951363.23,820841.28,0.51,0.52,0.59,0.56,0.54,0.53,0.03,0.02,2.0,1.0,3200.0,918.0,666.83,187.17,1254.52,360.11,3642.0,1467.0,5851465.0,1733698.0,1224138.17,349449.17,2291318.02,681305.6,0.16,0.14,0.33,0.45,0.24,0.24,0.06,0.11,0.15,0.12,0.36,0.21,0.22,0.17,0.07,0.04,0.51,0.55,0.7,0.69,0.6,0.63,0.08,0.06,0.5,0.85,1.82,3.67,1.24,1.48,0.5,1.08,0.9,0.61,1.18,1.18,1.04,0.88,0.1,0.19,0.56,0.92,1.81,3.1,1.18,1.6,0.44,0.77,0.0,0.0,0.07,0.02,0.01,0.01,0.03,0.01,30.35,24.45,33.11,35.03,31.24,29.5,1.09,3.54,24268.58,16296.47,29780.12,33434.7,26998.68,25558.16,1795.28,5981.21,23628.73,17842.42,25376.03,29200.07,24164.94,22656.92,679.9,3992.27,1.02,0.91,1.24,1.36,1.12,1.13,0.07,0.17,0.0,0.0,0.08,0.03,0.02,0.01,0.03,0.01,0.0,0.5,0.64,1.0,0.47,0.65,0.23,0.18,0.47,0.45,0.52,0.51,0.49,0.49,0.02,0.02,0.0,0.99,1.36,2.24,0.96,1.32,0.48,0.46,N
39057744,395.0,799.0,1988.0,4213.0,1086.33,1582.5,516.37,1311.39,727588.0,1544337.0,3884431.0,7829533.0,2041744.0,2987246.17,1026482.51,2412852.89,0.52,0.51,0.56,0.56,0.53,0.53,0.02,0.02,9.0,54.0,550.0,1253.0,225.17,454.33,255.85,460.78,16518.0,98303.0,1085109.0,2324935.0,431050.67,853635.67,488689.95,862381.1,0.16,0.18,0.28,0.32,0.25,0.25,0.04,0.05,0.17,0.12,0.26,0.21,0.22,0.18,0.04,0.03,0.57,0.52,0.69,0.67,0.64,0.59,0.05,0.06,0.95,1.2,1.64,1.75,1.14,1.4,0.26,0.21,0.79,0.7,1.18,1.1,1.0,0.93,0.16,0.16,0.81,1.09,1.47,2.11,1.15,1.55,0.26,0.36,0.0,0.0,0.02,0.03,0.01,0.01,0.01,0.01,30.42,30.17,33.18,33.45,31.76,31.35,1.31,1.29,18643.58,21791.95,36417.52,32406.24,29317.22,28744.01,6347.6,3925.06,17842.42,20266.23,29200.07,30441.12,24298.8,24501.98,3765.06,3748.4,0.78,1.05,1.53,1.46,1.22,1.18,0.29,0.16,0.0,0.0,0.02,0.03,0.01,0.01,0.01,0.01,0.52,0.46,0.89,0.61,0.63,0.53,0.14,0.05,0.45,0.47,0.51,0.52,0.49,0.5,0.02,0.02,1.03,0.98,1.99,1.16,1.29,1.05,0.36,0.07,N
39058248,266.0,731.0,2254.0,3152.0,1357.17,1537.5,648.49,868.42,462919.0,1249788.0,3993105.0,5487576.0,2380824.17,2667008.83,1151745.67,1511566.88,0.52,0.51,0.59,0.57,0.55,0.55,0.02,0.02,4.0,12.0,177.0,2950.0,49.67,572.33,65.36,1167.92,7399.0,18192.0,301912.0,5131606.0,85072.83,992106.17,111438.41,2033106.21,0.18,0.12,0.32,0.34,0.27,0.25,0.05,0.07,0.08,0.18,0.26,0.27,0.19,0.22,0.07,0.03,0.54,0.52,0.7,0.62,0.63,0.58,0.07,0.05,0.93,0.53,3.9,1.82,1.74,1.14,1.12,0.42,0.9,0.7,1.18,1.14,1.03,0.93,0.11,0.18,0.98,0.76,3.3,1.64,1.65,1.21,0.88,0.36,0.0,0.0,0.0,0.09,0.0,0.02,0.0,0.04,27.11,25.27,30.83,29.44,28.89,28.05,1.21,1.48,21657.98,15446.46,31803.72,30203.69,28101.77,23632.57,4216.47,5051.32,22839.47,17842.42,30441.12,25932.25,25077.13,23153.53,2749.17,3309.88,0.9,0.76,1.31,1.29,1.12,1.03,0.15,0.2,0.0,0.0,0.01,0.09,0.0,0.02,0.0,0.04,0.46,0.51,1.0,0.67,0.64,0.58,0.19,0.05,0.45,0.5,0.52,0.52,0.48,0.51,0.03,0.01,0.96,0.99,2.24,1.27,1.34,1.13,0.46,0.09,N
39012620,528.0,602.0,1666.0,1756.0,1063.83,1114.5,415.15,448.11,1025893.0,1085390.0,2941619.0,3357173.0,1944821.33,2011771.33,685836.61,849498.49,0.51,0.5,0.57,0.55,0.55,0.53,0.02,0.02,14.0,1.0,499.0,328.0,151.0,173.33,197.56,120.04,23798.0,2033.0,956136.0,594221.0,288568.33,315533.5,380367.82,219315.84,0.16,0.19,0.31,0.33,0.25,0.25,0.07,0.05,0.17,0.11,0.26,0.24,0.21,0.19,0.04,0.04,0.45,0.53,0.67,0.71,0.59,0.62,0.08,0.06,0.65,0.86,1.74,2.01,1.21,1.36,0.38,0.39,0.86,0.9,1.42,1.18,1.05,1.02,0.21,0.12,0.66,0.93,1.73,2.22,1.16,1.36,0.37,0.46,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,26.44,28.86,32.24,33.88,30.46,30.78,2.25,1.88,21810.73,26206.06,33730.86,35387.0,26878.05,29334.21,5197.99,3558.8,20826.11,22839.47,26429.47,29200.07,23843.75,24756.77,1949.44,2246.83,0.88,1.07,1.58,1.47,1.14,1.19,0.27,0.15,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.44,0.0,0.75,0.62,0.59,0.45,0.11,0.22,0.48,0.45,0.52,0.5,0.5,0.49,0.01,0.02,0.9,0.0,1.56,1.23,1.18,0.91,0.22,0.45,Y
38956337,68.0,298.0,1930.0,1857.0,849.17,1205.5,642.74,579.12,126606.0,520665.0,3423417.0,3674551.0,1585982.83,2326610.5,1167317.29,1138970.77,0.52,0.5,0.66,0.6,0.56,0.53,0.06,0.04,8.0,33.0,548.0,633.0,254.5,239.17,235.02,271.52,12996.0,62230.0,1029885.0,1157869.0,473377.33,441991.0,430572.02,495934.87,0.18,0.17,0.37,0.36,0.26,0.23,0.08,0.07,0.11,0.15,0.23,0.25,0.17,0.2,0.05,0.03,0.51,0.54,0.7,0.71,0.6,0.62,0.07,0.06,0.89,0.81,2.68,1.75,1.57,1.17,0.69,0.33,0.79,0.86,1.42,1.33,1.06,1.02,0.22,0.18,0.87,0.72,2.72,1.57,1.54,1.17,0.77,0.34,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.01,27.08,29.95,33.47,34.17,30.85,31.32,2.33,1.49,22413.89,22592.88,30728.4,36666.97,27074.68,28222.79,2906.72,5556.32,17842.42,20826.11,26429.47,29200.07,23408.63,25397.78,2903.12,3158.13,1.02,0.83,1.3,1.5,1.16,1.12,0.11,0.22,0.0,0.0,0.03,0.02,0.01,0.01,0.01,0.01,0.5,0.48,0.59,0.7,0.56,0.56,0.03,0.08,0.45,0.48,0.51,0.52,0.49,0.5,0.02,0.02,1.09,0.96,1.18,1.37,1.14,1.11,0.04,0.15,Y
39099450,247.0,158.0,1587.0,2158.0,1040.83,812.8,556.67,795.0,448608.0,276630.0,3096751.0,3986700.0,1975537.5,1505784.6,1061709.08,1470075.35,0.51,0.52,0.64,0.58,0.54,0.55,0.05,0.02,36.0,5.0,179.0,167.0,91.5,64.6,54.52,62.89,65723.0,8249.0,306173.0,309678.0,167784.83,119985.6,92012.7,117379.27,0.17,0.23,0.33,0.3,0.24,0.26,0.06,0.03,0.15,0.13,0.35,0.26,0.22,0.18,0.08,0.05,0.54,0.59,0.64,0.7,0.58,0.63,0.04,0.05,0.52,0.92,1.92,1.87,1.21,1.48,0.55,0.38,0.84,0.93,1.14,1.42,1.03,1.12,0.13,0.19,0.62,0.78,1.7,1.72,1.15,1.34,0.44,0.35,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,28.51,27.5,33.82,31.79,31.04,30.18,1.74,1.66,23104.34,21950.17,35606.6,34931.91,28319.79,28689.25,4614.81,5240.73,22939.22,23993.29,25932.25,30441.12,24269.25,26050.89,988.94,2657.69,0.97,0.91,1.45,1.38,1.17,1.1,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.48,0.65,0.63,0.53,0.55,0.09,0.06,0.47,0.45,0.52,0.52,0.5,0.5,0.02,0.03,0.81,0.98,1.3,1.34,1.06,1.12,0.17,0.15,Y
