account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
1694531820,11,1,1,8,4,19,777.2953081876724,2174
1694531820,12,7,6,52,30,157,735.784985710417,14222
1694531820,13,5,4,93,28,44,1501.4314925164645,9518
1694531820,14,2,2,13,4,26,921.1421310516309,3151
1694531820,15,6,5,57,50,56,1143.487125643017,11532
1694531820,16,15,8,125,101,226,1068.1710234273173,28190
1694531820,17,1,0,3,7,5,731.886524822695,2115
1694531820,18,1,0,12,5,14,946.2229617304492,1803
1694531820,19,130,85,1642,750,1203,1211.7452155069227,236117
1694531820,20,4,2,23,28,54,995.8893805429133,7400
1694531820,25,7,7,74,38,71,1211.4057069990947,11934
1694531820,27,33,17,305,218,395,1216.794205443644,63971
1694531820,31,25,13,215,133,287,1102.9395235436082,46769
1694531820,50,10,4,88,61,121,1437.7092833491831,21169
1694531820,52,20,18,217,104,284,1365.9918288515598,38422
445120743,1,4,1,20,42,22,572.210524358554,7188
445120743,2,1,1,11,7,8,1063.1008583690987,1864
445120743,3,3,0,24,20,17,613.0613263294532,5434
445120743,4,6,3,36,69,64,932.4517055510139,11896
445120743,7,5,3,30,53,49,837.3404145168681,9280
445120743,10,27,11,106,224,257,789.6371147850657,43055
445120743,11,916,492,6513,7909,12357,873.5887792232875,1769525
445120743,12,4,2,31,36,47,786.069632524111,7695
445120743,13,29,14,201,261,215,727.0809666649395,50164
445120743,15,1,1,4,10,13,743.9946018893387,2223
445120743,16,1,0,7,13,18,901.9226519337017,1810
445120743,17,8,3,54,47,83,1010.6253307911195,15297
445120743,25,9,4,61,72,90,857.0156490926744,14498
445120743,27,1,1,6,8,12,791.3698030634573,2285
445120743,31,69,29,494,614,718,814.5740004352648,123930
445120743,35,189,91,1305,1684,2063,829.8971068542053,353924
445120743,50,11,6,59,131,132,966.834634222962,23291
445120743,52,2,1,15,15,24,1106.4196254911178,3318
445120743,60,4,3,10,31,46,588.9129454088796,6525
869892364,1,3,3,40,10,44,1436.9275565521884,7904
869892364,2,38,26,289,164,440,981.0717884536208,75957
869892364,3,1,1,12,2,13,1290.8028545941124,2242
869892364,6,96,57,898,481,873,830.412195831124,182366
869892364,7,2,0,0,6,0,189.68041237113403,1644
869892364,11,1,0,14,8,7,1226.536312849162,2148
869892364,14,6,2,39,22,40,773.4674201762566,10915
869892364,15,281,137,2593,1352,3007,999.0785531596707,556587
869892364,18,11,4,69,32,171,679.5333096935022,22110
869892364,19,38,19,369,152,304,937.30652532248,78185
869892364,20,1,0,5,6,1,447.6633840644584,1117
869892364,31,274,165,2571,1071,3267,943.0063734231954,542229
869892364,35,514,285,3854,1635,4710,919.5910091540186,1011091
1059528967,1,36,14,232,257,342,759.3289467994488,65723
1059528967,2,25,16,194,200,298,854.4133130677737,47686
1059528967,3,88,50,777,476,881,848.0264749355174,164292
1059528967,4,45,24,338,321,517,936.9511932657948,87535
1059528967,6,23,12,165,208,216,771.1144483902563,45148
1059528967,7,57,26,452,380,535,756.9952803369982,112347
1059528967,10,250,162,1941,1523,3071,810.4597560873887,492207
1059528967,12,5,2,25,37,63,608.8047530339651,9630
1059528967,13,55,32,585,381,523,927.0192925436202,110226
1059528967,14,42,23,270,263,526,590.4753600909211,78335
1059528967,15,22,10,159,200,188,661.5349034480263,44867
1059528967,16,84,45,669,641,799,760.6081287472354,159031
1059528967,17,41,18,278,256,441,911.0684175811156,80755
1059528967,18,38,14,214,270,416,517.8153773998029,75270
1059528967,19,126,56,1172,960,1124,763.0144951991921,251736
1059528967,20,12,5,50,113,157,638.3310828846427,26117
1059528967,25,41,26,332,316,434,917.5626813799958,81228
1059528967,27,31,21,320,265,296,850.4113836541806,64498
1059528967,31,71,39,584,453,674,752.2435245830765,136510
1059528967,35,36,14,180,228,350,599.7062447956462,65762
1059528967,50,54,25,353,406,616,887.7766759996732,105862
1059528967,52,161,96,1210,928,1762,876.4881177552684,304122
1059528967,58,6,4,60,40,39,848.8444850789873,9482
1059528967,60,21,9,130,147,196,664.9903452958092,36334
1122975997,2,13,9,73,52,189,864.3782603107941,25782
1122975997,3,1,0,4,1,10,1208.8017917133259,1786
1122975997,4,1,1,9,4,17,1071.3711151736745,1641
1122975997,7,31,19,281,105,291,1114.5931357589761,55420
1122975997,10,9,5,46,44,118,844.5134741192886,16860
1122975997,11,1,0,0,3,9,76.04651162790698,1720
1122975997,12,72,32,232,363,946,380.00014165463085,136106
1122975997,13,11,6,120,64,108,1018.9633743540812,21316
1122975997,14,2,1,11,13,16,718.0571044862947,3422
1122975997,15,4,1,15,24,59,517.51161834002,8119
1122975997,17,6,3,45,24,44,998.2551139609227,10498
1122975997,18,2,1,7,7,43,618.9634933917899,3756
1122975997,20,14,10,101,66,163,934.227819768611,25238
1122975997,25,7,4,59,30,68,1017.0214340664477,12059
1122975997,31,4,3,31,21,72,887.4239226648637,8173
1122975997,35,5,2,30,20,72,723.4966914868314,11180
1122975997,50,5,2,16,34,44,525.9768790937123,9201
1122975997,52,32,19,242,145,392,1059.6967318395612,59313
1196875996,1,3,2,16,14,35,1165.734450079149,5142
1196875996,7,7,4,35,34,96,993.9625915158722,14131
1196875996,11,3,3,15,9,58,936.2777772776951,5788
1196875996,18,5,3,18,33,58,606.9930165487349,8720
1196875996,19,13,5,75,76,95,760.7143982225448,21911
1196875996,20,16,7,59,85,173,780.5622046090765,30774
1196875996,25,5,5,33,24,69,919.6870500222033,10288
1196875996,27,15,10,74,111,174,812.0867524614632,29707
1196875996,31,36,16,190,181,447,788.7013817349231,73398
1196875996,50,9,4,29,62,78,832.7082694656904,18474
1196875996,52,1,0,10,6,17,1396.0743321718933,2583
385851663,1,68,33,348,497,659,754.7704991700772,135794
385851663,2,74,41,438,506,836,956.8586087170944,140513
385851663,3,9,3,77,48,68,824.9583884083527,17221
385851663,4,5,3,44,37,76,1257.7338664078566,12554
385851663,6,10,2,73,98,101,758.7211815113232,21340
385851663,7,51,28,309,334,478,782.500321123434,99311
385851663,10,41,19,206,250,425,716.778821298073,79318
385851663,11,2,1,9,26,30,465.20244692935154,4798
385851663,13,85,39,736,607,626,855.0713289966947,161994
385851663,14,5,1,28,25,37,805.315858544609,8492
385851663,15,1,0,5,10,11,1163.4711494775104,2201
385851663,16,26,15,305,216,273,1074.4619546055997,60616
385851663,17,11,7,94,80,122,1087.3790542542044,24041
385851663,19,49,28,386,362,340,757.6276341597401,91595
385851663,25,16,6,120,101,153,1005.9574953683552,28522
385851663,27,116,60,731,814,1123,867.773320393704,225818
385851663,31,24,12,148,181,318,721.7059522621755,48839
385851663,35,1,0,5,9,8,506.9484029484029,2035
385851663,50,91,48,658,621,906,1053.0970361798763,174823
385851663,52,21,10,110,127,180,804.8473126301325,36454
1709752581,1,11,7,146,56,109,1199.2719185230214,17622
1709752581,19,52,36,742,361,503,1126.39913635409,94025
440369400,1,2,0,12,14,15,694.9526869584623,4052
440369400,2,20,7,80,100,159,555.4259726121279,35743
440369400,3,1,1,7,3,9,914.3743641912513,1966
440369400,4,33,12,169,135,281,909.5655954719012,65127
440369400,6,1,0,4,8,5,745.2689486552567,1636
440369400,7,51,27,254,205,427,670.202542421742,99600
440369400,8,20,3,69,95,150,554.6886164161496,35971
440369400,10,4,1,15,13,25,560.8895195412055,7202
440369400,13,41,24,276,224,377,728.0856881784744,82648
440369400,14,1,0,2,9,9,420.4359464627151,2615
440369400,15,272,138,1692,1159,3106,748.6510870342104,535235
440369400,17,5,2,29,27,49,855.5754092876779,10099
440369400,18,102,43,520,573,1374,594.1888293094557,209139
440369400,20,94,58,571,436,1143,822.6024790501722,180294
440369400,25,5,3,47,26,57,883.9971236017411,12456
440369400,31,1,1,9,9,24,711.6994022203245,3513
440369400,35,143,67,787,562,1591,799.3137571631964,294976
440369400,58,63,35,422,320,592,790.93839599652,119558
144449790,1,102,57,908,640,869,911.7225408477095,176074
144449790,2,20,10,153,123,222,865.0099764835045,37890
144449790,3,11,5,83,71,103,894.3162387831485,20750
144449790,4,28,16,245,168,224,1214.9678739627216,52703
144449790,6,18,13,183,142,170,841.7960085054885,31023
144449790,7,61,35,654,363,420,918.0955595520626,113824
144449790,8,10,7,54,66,90,678.5901148321428,16681
144449790,10,80,38,681,467,881,870.3966132746777,142439
144449790,11,27,10,184,171,256,572.3837027767395,51763
144449790,12,33,16,190,199,347,677.0958229551268,58265
144449790,13,118,74,1478,744,960,1131.9688217822816,227091
144449790,14,28,13,233,169,268,782.0575578789425,48078
144449790,15,68,27,590,604,631,834.1186150447018,129871
144449790,16,30,18,317,144,280,1008.2775697505401,52055
144449790,17,21,6,152,113,176,848.1258783828404,39270
144449790,18,34,20,262,200,440,695.6754488714475,65738
144449790,19,29,12,287,206,231,918.4945435698093,52660
144449790,20,7,2,25,51,76,613.2250954325561,12070
144449790,25,38,22,329,235,323,767.3439997380611,70337
144449790,27,16,7,90,119,111,701.7056700606618,26444
144449790,31,69,29,557,462,684,798.4967879511578,122694
144449790,35,31,15,174,161,316,703.8018480834561,55890
144449790,50,28,13,225,199,257,871.4187252154542,51525
144449790,52,15,10,133,104,160,1109.8605229287302,31959
144449790,60,4,2,37,26,21,763.1751587238602,6232
164339977,1,16,7,116,177,146,853.7523915428617,30924
164339977,3,29,15,227,309,255,808.019967098446,56411
164339977,7,5,2,39,49,62,818.1968212459657,11613
164339977,13,369,194,3188,2785,3279,925.3878196243705,713152
164339977,14,2,2,7,22,36,582.2497218888782,3839
164339977,19,1,0,2,11,6,420.8888888888889,1215
164339977,52,3,2,29,23,39,943.520297898858,4784
1906843912,1,21,12,212,87,142,1231.9689773387993,32155
1906843912,2,9,8,90,24,76,1233.480996327789,14219
1906843912,3,4,1,19,10,20,688.921320648291,5083
1906843912,7,7,5,81,27,51,1312.6295628130435,11627
1906843912,10,2,1,26,7,18,1596.2071485620477,5336
1906843912,13,6,5,73,11,62,1202.3619187298136,11084
1906843912,19,1,1,10,4,16,1236.164383561644,1825
1906843912,27,1,1,12,1,18,1391.1922418710783,1753
1906843912,31,10,5,86,37,115,1159.6803840309174,18424
1186193649,1,18,7,132,107,162,854.0906463048839,35604
1186193649,2,10,7,60,45,140,1006.5802438507116,19719
1186193649,3,5,3,21,16,57,733.3602631940912,8382
1186193649,4,9,2,51,57,98,1035.699418062993,19735
1186193649,6,18,11,157,123,199,839.7316242671254,35618
1186193649,7,10,7,55,64,93,686.5129513775252,21051
1186193649,8,2,2,11,8,33,700.6848494706335,4089
1186193649,10,17,9,168,76,222,934.2884418814745,37992
1186193649,11,17,8,58,72,191,606.3423050418206,30904
1186193649,12,15,8,73,79,231,761.7721078084037,31810
1186193649,13,17,11,131,93,199,803.4351639291722,31569
1186193649,15,10,6,55,80,131,662.6391582504725,21655
1186193649,16,4,3,50,23,72,1100.7238230192686,8585
1186193649,17,4,3,31,14,46,1176.1499663970226,7981
1186193649,18,16,12,109,78,203,731.5947358049502,32724
1186193649,19,7,3,70,38,72,977.364388959465,13454
1186193649,20,23,14,77,100,283,706.2192682965882,42895
1186193649,25,16,9,107,79,197,984.263535313898,30262
1186193649,27,13,7,133,76,163,1023.2657612689492,26101
1186193649,31,11,5,81,54,134,821.4471907472691,20579
1186193649,35,26,18,167,124,336,881.2732717095247,56175
1186193649,50,1,1,11,4,14,1269.941690962099,2058
1186193649,52,13,7,93,75,137,868.2365627483916,27358
1186193649,58,1,0,6,8,5,513.2506887052342,2178
1186193649,60,33,18,149,176,372,773.8229875282466,66857
403751180,1,8,3,47,59,61,851.479764280034,14743
403751180,2,6,4,38,50,73,924.2408128962751,11568
403751180,3,186,116,1712,936,2105,997.7692889045843,334671
403751180,4,28,16,219,203,289,1210.692123053748,51687
403751180,6,54,30,417,459,546,820.5939006671925,101928
403751180,7,88,54,802,479,761,993.0893594391764,158340
403751180,8,1,1,6,8,9,756.4008620689655,1856
403751180,10,10,3,63,64,140,1073.6807783427819,19571
403751180,13,58,33,540,423,608,958.766380527994,105013
403751180,14,173,103,1735,1046,2104,999.3834810508615,314429
403751180,15,114,58,959,859,1204,898.341659530326,210567
403751180,16,88,47,850,574,900,1108.3383078793793,164640
403751180,17,2,0,9,17,21,867.0835160702543,3871
403751180,18,1,0,3,11,9,517.2274562584118,1486
403751180,19,71,36,646,471,560,979.222790211651,127492
403751180,20,8,4,51,46,88,844.4699032359622,14736
403751180,25,28,19,212,160,312,1003.1415449143153,48304
403751180,27,159,85,1417,1129,1568,986.3194475788149,295732
403751180,31,262,148,2505,1680,3155,981.756432914493,488074
403751180,35,4,2,23,26,56,898.0275609568074,7345
403751180,50,23,8,163,168,240,1073.9831202397463,40930
403751180,52,21,12,155,120,211,1045.8337304587362,35839
403751180,58,13,8,136,113,120,896.3857065749735,22492
403751180,60,4,3,44,21,74,1125.2887964428282,6033
