account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
55967293,31088952,2,31,1735376783,1,1,1,8,9,18,16,36078,190,False,0.0,2043,1,0,65089,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,31082401,2,31,1735360133,1,1,1,6,13,15,10,34528,182,False,0.0,2261,0,61057,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,31081751,2,26,1735358721,1,1,0,4,2,12,4,24737,149,False,0.0,1197,0,65263,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31057139,6,30,1735317843,1,1,1,13,4,10,2,33540,109,False,0.0,1840,1,0,65441,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31055494,2,35,1735315210,1,1,1,11,7,15,5,44096,230,False,0.0,2250,1,0,65217,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,31053019,2,37,1735310945,1,1,1,10,12,16,17,48291,266,False,0.0,2653,0,65025,32768,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31049331,2,27,1735304079,1,1,1,9,9,8,11,26579,166,False,0.0,1769,0,65257,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31047047,2,26,1735298885,1,1,0,6,2,3,7,25338,154,False,0.0,1260,0,65533,4096,True,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,31046333,2,28,1735297006,1,1,1,12,0,14,6,27792,141,False,0.0,1502,1,32768,65253,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31042916,2,24,1735286615,1,1,0,2,6,5,12,21208,172,False,0.0,1385,1,0,65513,False,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,31041369,18,22,1735281847,1,1,0,1,12,2,7,17266,124,False,0.0,1336,1,0,65521,False,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
55967293,31038158,35,22,1735273606,1,1,0,3,6,1,5,17170,124,False,0.0,1216,1,32768,65473,False,0.0,40.0,major_loss,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,31036692,35,37,1735270355,1,1,1,7,4,21,9,49576,220,False,0.0,2446,1,0,65025,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,31012450,6,28,1735229538,1,1,0,7,7,15,7,28011,92,False,0.0,1719,0,65249,32768,True,66.66666666666666,40.0,win_streak,neutral,100.0,80.0,major_win,strong_win
55967293,31010412,6,33,1735226184,1,1,0,6,8,16,14,40643,155,False,0.0,2469,0,32385,0,True,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
55967293,31008675,35,31,1735223127,1,1,1,3,7,7,2,36183,204,False,0.0,2488,0,23041,0,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,31007287,52,28,1735220571,1,1,1,3,7,6,6,27584,199,False,0.0,2002,0,65409,36864,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31006039,11,28,1735218130,1,1,1,5,7,15,10,27966,119,False,0.0,2107,0,65345,0,False,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,31005038,35,29,1735216050,1,1,1,8,8,9,14,30617,115,False,0.0,1905,0,65249,0,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31001108,35,27,1735205381,1,1,1,1,8,7,6,25670,159,False,0.0,1774,0,65217,0,False,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
55967293,31000423,35,27,1735203271,1,1,0,5,8,8,9,26361,104,False,0.0,2070,1,0,65025,False,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
55967293,30999543,35,34,1735200487,1,1,0,3,8,12,2,41862,160,False,0.0,2273,0,65025,0,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,30995303,35,26,1735188203,1,1,1,7,3,13,1,23890,106,False,0.0,1342,1,4096,65505,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,30994138,25,33,1735185322,1,1,0,7,13,13,6,40067,176,False,0.0,2415,1,0,32769,False,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30992976,52,35,1735182476,1,1,1,14,11,8,8,43132,207,False,0.0,2375,1,0,65153,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30991455,31,37,1735178582,1,1,1,16,14,16,13,54562,205,False,0.0,2922,1,0,1,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30962232,6,24,1735124914,1,1,1,12,13,5,4,21334,78,False,0.0,1741,0,65473,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30960832,35,31,1735121127,1,1,0,3,11,13,10,35363,143,False,0.0,2580,0,48641,0,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,30960019,52,27,1735118767,1,1,0,14,10,5,6,26056,106,False,0.0,1943,1,0,65505,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30958664,35,34,1735114402,1,1,1,9,8,13,12,41002,172,False,0.0,2323,0,1,0,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,30954526,31,29,1735101993,1,1,0,4,8,15,3,32237,119,False,0.0,2261,1,0,65057,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30953373,17,33,1735098714,1,1,0,15,9,11,7,39959,133,False,0.0,2679,1,0,32257,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30927945,52,26,1735050560,1,1,1,6,6,9,8,25298,83,False,0.0,1754,0,65513,0,False,0.0,0.0,major_loss,major_loss,33.33333333333333,40.0,loss_streak,neutral
55967293,30926619,35,32,1735048066,1,1,0,8,10,12,7,38112,178,False,0.0,2359,0,41473,0,True,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30925002,12,31,1735044808,1,1,1,2,7,4,27,35129,165,False,0.0,2343,0,1,36864,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30923372,52,33,1735041199,1,1,1,8,8,24,9,40356,161,False,0.0,2394,1,4096,38401,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30922468,52,28,1735038931,1,1,1,4,7,3,8,27892,192,False,0.0,2007,0,65089,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30921598,27,28,1735036525,1,1,0,3,15,12,5,28454,117,False,0.0,1862,0,65409,0,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,25.0,loss_streak,
55967293,30920738,52,28,1735033998,1,1,1,4,7,5,6,28637,172,False,0.0,1735,1,0,65217,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,30918436,52,26,1735026886,1,1,0,11,4,12,1,24841,93,False,0.0,1590,0,65505,32768,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30917781,52,26,1735024871,1,1,0,12,2,14,10,24230,124,False,0.0,1316,0,65517,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,30917212,52,25,1735023233,1,1,1,2,3,8,10,21777,87,False,0.0,1269,1,0,65525,True,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
55967293,30916476,52,21,1735021380,1,1,1,5,9,2,3,16717,102,False,0.0,1298,0,65257,0,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30915790,35,26,1735019708,1,1,0,8,8,7,9,24074,90,False,0.0,1443,1,4096,65477,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30877160,35,27,1734953962,1,1,1,2,9,6,4,27150,139,False,0.0,1801,0,65185,32768,False,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30873628,52,25,1734944083,1,1,1,6,7,5,4,22993,108,False,0.0,1684,0,65481,0,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30872548,35,34,1734940797,1,1,1,7,9,6,4,42961,257,False,0.0,2778,0,1,32768,False,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
55967293,30869256,52,29,1734931874,1,1,0,5,6,10,10,30697,180,False,0.0,1806,0,65217,4096,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30868298,52,30,1734929681,1,1,0,5,4,10,9,33724,160,False,0.0,1758,0,65121,32768,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,30866826,52,28,1734926639,1,1,0,6,4,14,5,28545,115,False,0.0,1757,0,65217,4096,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,30866063,52,16,1734925083,1,1,0,0,5,1,5,11079,93,False,0.0,1393,1,0,65509,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30834893,52,36,1734879724,1,1,1,7,10,19,11,45185,189,False,0.0,2743,1,32768,28161,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30833384,52,29,1734877569,1,1,0,6,7,19,15,32385,114,False,0.0,2065,0,61121,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30831715,52,32,1734875151,1,1,1,8,9,15,13,37970,162,False,0.0,2205,1,0,65025,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,30830427,52,24,1734873201,1,1,1,2,7,5,6,19080,90,False,0.0,1419,0,65519,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30829607,52,23,1734871941,1,1,1,5,0,4,7,18838,106,False,0.0,1087,1,0,65535,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30828627,52,26,1734870338,1,1,0,9,6,8,19,23731,98,False,0.0,1472,0,65473,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30827609,52,20,1734868600,1,1,0,1,0,6,8,15088,81,False,0.0,973,0,65517,33040,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,30824982,52,30,1734863816,1,1,1,6,6,14,14,34080,182,False,0.0,2041,1,4096,48641,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,30824188,52,25,1734862294,1,1,0,1,5,21,9,21706,95,False,0.0,1327,0,65253,4096,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30822955,52,32,1734859651,1,1,0,13,4,19,4,37262,177,False,0.0,2009,0,65025,32768,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30821945,52,31,1734857318,1,1,1,7,2,24,10,35945,218,False,0.0,2263,1,0,61057,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30820609,52,35,1734854212,1,1,1,2,10,21,7,43129,193,False,0.0,2696,1,0,44545,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30819864,52,26,1734852505,1,1,1,6,1,15,5,24875,87,False,0.0,1506,1,16384,65505,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30819072,52,25,1734850717,1,1,0,1,3,13,8,21575,102,False,0.0,1437,0,65249,37120,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30817307,6,34,1734846919,1,1,1,5,15,13,18,42059,178,False,0.0,2631,0,1,36864,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,30813747,17,31,1734839923,1,1,0,10,13,9,11,35631,125,False,0.0,2328,1,4096,32257,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,30812696,17,27,1734837870,1,1,0,6,2,15,7,26841,121,False,0.0,1742,0,65409,32768,True,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30775484,35,24,1734784927,1,1,1,4,5,6,6,19698,110,False,0.0,1554,0,65473,32768,False,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
55967293,30774305,12,24,1734782917,1,1,1,1,7,10,6,21018,119,False,0.0,1626,0,32449,32768,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,30768646,4,29,1734770991,1,1,1,0,12,10,12,32410,223,False,0.0,2446,0,7681,12288,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,50.0,loss_streak,
55967293,30766396,4,28,1734765611,1,1,1,5,10,19,10,29678,140,False,0.0,2101,1,0,65217,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,30764485,13,26,1734761508,1,1,1,5,8,4,13,24453,121,False,0.0,1604,1,0,65505,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,30761659,6,37,1734756048,1,1,1,12,8,21,19,54172,233,False,0.0,2940,1,0,65153,True,100.0,60.0,major_win,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30759954,8,32,1734752865,1,1,1,6,6,15,9,37692,230,False,0.0,2362,0,32417,0,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30729555,31,31,1734709193,1,1,1,11,11,20,10,36547,133,False,0.0,2654,1,36864,65025,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30726693,12,34,1734704937,1,1,1,11,4,20,11,41889,202,False,0.0,2289,1,32768,22017,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,30725117,8,30,1734702403,1,1,1,3,10,16,9,33556,202,False,0.0,2268,0,65025,0,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,30723733,35,32,1734700100,1,1,0,13,5,9,3,38012,160,False,0.0,2137,0,65089,0,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,30722243,18,32,1734697240,1,1,0,7,10,16,10,37357,163,False,0.0,2460,0,65089,0,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,30721264,6,29,1734695236,1,1,0,7,8,6,20,30451,187,False,0.0,1827,0,65185,0,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30720187,6,28,1734692771,1,1,1,8,7,3,6,28167,151,False,0.0,1721,1,0,65217,True,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
55967293,30719398,35,24,1734690743,1,1,0,0,8,5,3,21284,144,False,0.0,1772,1,32768,65217,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
55967293,30715952,20,28,1734681072,1,1,0,3,7,9,5,27957,145,False,0.0,1668,0,65513,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,30715277,35,25,1734679178,1,1,1,7,1,14,4,23195,101,False,0.0,1439,1,0,65505,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,30713698,2,37,1734675082,1,1,0,11,8,8,12,53014,349,False,0.0,3044,1,0,6657,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,30680373,31,28,1734622450,1,1,1,5,13,12,8,28562,114,False,0.0,2176,0,32449,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30678961,18,26,1734620389,1,1,1,6,3,17,7,25102,107,False,0.0,1460,1,0,65509,True,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,30675739,35,35,1734615247,1,1,0,8,4,25,7,43756,210,False,0.0,2220,0,513,4096,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30674176,20,32,1734612312,1,1,1,0,8,23,8,38102,169,False,0.0,2256,1,0,65025,True,100.0,60.0,major_win,win_streak,100.0,100.0,major_win,major_win
55967293,30672604,11,36,1734609035,1,1,1,5,11,17,4,46631,188,False,0.0,3103,0,1,0,False,66.66666666666666,60.0,win_streak,win_streak,0.0,20.0,major_loss,loss_streak
55967293,30671615,35,29,1734606728,1,1,1,7,9,6,13,30343,193,False,0.0,1789,0,65441,0,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30670890,35,26,1734604898,1,1,0,11,0,14,4,24294,124,False,0.0,1444,0,65217,0,True,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30669995,35,26,1734602481,1,1,0,3,4,15,7,24961,117,False,0.0,1648,0,65253,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30669226,35,29,1734600340,1,1,1,6,2,21,9,30767,122,False,0.0,1758,1,4096,65153,True,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
55967293,30667827,35,37,1734596202,1,1,0,8,9,24,4,51460,222,False,0.0,2903,0,31233,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,30666886,20,30,1734593403,1,1,0,1,12,10,2,34664,169,False,0.0,2453,1,0,65025,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30664067,35,29,1734586435,1,1,0,12,3,14,13,32816,124,False,0.0,1990,0,65089,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,30663021,35,28,1734584197,1,1,1,2,6,14,7,29705,138,False,0.0,2000,1,0,65217,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,30661797,35,32,1734581753,1,1,1,7,8,15,14,38728,181,False,0.0,2311,0,65313,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30660458,35,35,1734579324,1,1,1,11,7,20,11,43447,212,False,0.0,2192,1,0,56833,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30628856,35,30,1734534222,1,1,1,7,6,14,1,33446,180,False,0.0,2010,1,0,65217,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30623028,18,26,1734524724,1,1,1,2,6,18,8,24493,122,False,0.0,1374,1,0,65089,True,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
55967293,30622373,11,24,1734523393,1,1,0,5,1,15,3,21052,97,False,0.0,1225,0,65509,4096,True,100.0,80.0,major_win,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,30621406,35,24,1734521269,1,1,1,6,4,7,5,20126,115,False,0.0,1363,1,0,65517,True,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
55967293,30620403,35,30,1734518998,1,1,1,15,7,20,7,33891,173,False,0.0,1961,1,0,65473,True,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
55967293,30619336,35,32,1734516473,1,1,1,12,7,8,3,38632,138,False,0.0,2382,1,4096,65217,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30617483,6,35,1734511545,1,1,0,17,12,13,3,44076,169,False,0.0,2580,1,0,1,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30616291,35,35,1734508204,1,1,0,12,17,21,3,44929,139,False,0.0,2783,0,32769,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,30614225,3,25,1734502783,1,1,0,6,9,3,10,22513,141,False,0.0,1878,1,0,65505,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,30611722,35,29,1734497417,1,1,1,6,9,14,3,32943,155,False,0.0,1972,1,0,65217,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,30610724,3,29,1734495594,1,1,1,11,2,5,3,30254,137,False,0.0,1652,1,0,65525,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30572745,20,19,1734437804,1,1,0,4,2,4,3,14231,85,False,0.0,851,0,65517,49536,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30571641,6,24,1734435260,1,1,0,12,8,2,6,19665,116,False,0.0,1567,1,32,65505,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30570466,6,34,1734432148,1,1,0,18,3,16,1,41276,221,False,0.0,1934,0,65153,0,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,30520001,35,9,1734333996,1,1,1,0,3,0,9,5441,57,False,866.0,1037,0,65509,49280,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30476614,35,31,1734269167,1,1,1,10,5,12,7,35213,202,False,0.0,2106,1,0,65089,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30474043,35,37,1734265237,1,1,0,8,10,12,7,64983,373,False,0.0,3733,1,0,1,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,30469746,35,28,1734257133,1,1,0,2,6,7,11,28836,161,False,0.0,2138,1,0,65025,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30468745,6,29,1734254913,1,1,0,3,10,9,3,30672,171,False,0.0,1905,1,0,65217,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,30467012,2,31,1734251155,1,1,0,8,3,9,9,36897,279,False,0.0,1832,0,59009,0,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,30466150,35,27,1734249314,1,1,1,2,6,15,4,25671,172,False,0.0,1543,1,4096,32453,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30465314,35,25,1734247543,1,1,1,7,0,12,14,22920,140,False,0.0,1303,1,4096,65505,True,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30459007,25,24,1734235811,1,1,0,1,7,6,5,21301,136,False,0.0,1592,1,0,65249,False,66.66666666666666,60.0,win_streak,win_streak,0.0,40.0,major_loss,neutral
55967293,30458038,25,26,1734234166,1,1,0,10,4,5,2,24086,123,False,0.0,1410,0,65477,4096,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,30456941,35,29,1734232201,1,1,1,6,4,12,5,30359,188,False,0.0,1883,1,4096,65217,True,66.66666666666666,80.0,win_streak,strong_win,100.0,60.0,major_win,win_streak
55967293,30418668,35,33,1734182202,1,1,1,14,1,14,4,40072,249,False,0.0,2295,1,4096,7681,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,30417134,11,31,1734179864,1,1,0,4,10,10,4,35781,159,False,0.0,2103,0,1537,36864,True,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,30415503,35,24,1734177063,1,1,0,9,2,8,5,19909,122,False,0.0,1079,0,65485,0,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30414469,35,19,1734175258,1,1,0,4,3,6,3,14998,63,False,0.0,817,0,65535,0,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,30412037,35,29,1734170416,1,1,0,6,6,17,3,32663,171,False,0.0,2134,1,0,65025,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,30411182,2,27,1734168581,1,1,1,10,4,5,5,26319,180,False,0.0,1365,1,49152,65505,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30409789,7,31,1734165468,1,1,1,8,8,4,17,36915,238,False,0.0,2381,0,48641,0,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30405363,2,29,1734156314,1,1,0,4,5,7,4,30165,226,False,0.0,1827,0,65249,0,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,30403984,3,29,1734153765,1,1,0,10,1,19,9,30600,120,False,0.0,1606,0,65473,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30402675,7,32,1734151461,1,1,0,14,4,15,11,37750,178,False,0.0,2049,0,32449,32768,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30400779,3,30,1734148278,1,1,0,13,3,12,12,33839,115,False,0.0,1755,0,32257,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,30398036,2,31,1734143305,1,1,0,7,7,11,9,35679,148,False,0.0,2291,1,0,65281,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30357641,3,37,1734084448,1,1,0,13,9,22,12,61491,199,False,0.0,3306,1,0,52737,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30355798,3,34,1734079419,1,1,0,12,3,15,15,41502,174,False,0.0,2189,0,65025,0,True,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30352556,3,34,1734070437,1,1,1,10,4,12,16,42560,170,False,0.0,2230,1,0,65153,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30348052,18,36,1734061128,1,1,0,7,11,16,6,45887,246,False,0.0,2804,1,0,1,False,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,30347107,12,28,1734059292,1,1,1,8,3,13,3,28177,144,False,0.0,1674,1,0,65089,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30346194,2,25,1734057449,1,1,1,7,10,3,1,23101,121,False,0.0,1675,0,65249,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
