account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1674492490,236,1705,1165,117,2917,472842,7.22457627118644,0.4957627118644068
1674617124,193,1138,1085,114,2784,371306,5.896373056994818,0.5906735751295337
1675013638,1500,13240,5709,818,14198,2818558,8.826666666666666,0.5453333333333333
1675831799,491,2300,2931,289,4986,822469,4.684317718940937,0.5885947046843177
1676140735,1131,8360,6851,590,10147,2216798,7.3916887709991155,0.5216622458001768
1676299122,1608,15407,10341,865,17404,2930672,9.581467661691542,0.5379353233830846
1676754115,1169,9087,10151,596,12816,2286544,7.7733105218135155,0.5098374679213002
1679123205,170,2038,1108,108,1827,322812,11.988235294117647,0.6352941176470588
1681646355,268,1980,1628,135,2394,493410,7.388059701492537,0.503731343283582
1681882306,898,8322,5425,456,8892,1687687,9.267260579064589,0.5077951002227171
1682058286,111,1181,357,83,1135,172556,10.63963963963964,0.7477477477477478
1682265751,1916,15182,10464,1000,17293,3457133,7.923799582463466,0.5219206680584552
1682391475,1337,14065,5391,759,13542,2468767,10.519820493642483,0.5676888556469708
1682414798,74,1008,207,60,934,121063,13.621621621621621,0.8108108108108109
1683715117,213,2818,1327,145,2158,371300,13.230046948356808,0.6807511737089202
1684206649,400,4039,2237,229,3675,757145,10.0975,0.5725
1684321269,85,1011,417,62,992,157204,11.894117647058824,0.7294117647058823
1685933807,59,557,262,41,928,111496,9.440677966101696,0.6949152542372882
1687078884,147,1399,514,102,1833,276642,9.517006802721088,0.6938775510204082
1690089520,117,931,834,66,1504,240456,7.957264957264957,0.5641025641025641
1690108116,86,1100,379,58,1083,164592,12.790697674418604,0.6744186046511628
1690517924,710,5317,3874,405,7828,1285084,7.488732394366197,0.5704225352112676
1691663360,178,1342,847,94,2037,321502,7.53932584269663,0.5280898876404494
1693648194,1011,6159,3858,528,11768,1917576,6.091988130563799,0.5222551928783383
1694108469,648,6285,3627,386,6930,1201485,9.699074074074074,0.595679012345679
1694469939,85,804,441,54,980,159181,9.458823529411765,0.6352941176470588
1694531820,337,3651,1966,220,3757,624963,10.833827893175075,0.6528189910979229
1694632809,728,6034,3371,428,7750,1241204,8.288461538461538,0.5879120879120879
1694815712,238,2878,1501,151,2377,432580,12.092436974789916,0.634453781512605
1695321556,894,4417,5060,480,11293,1633570,4.940715883668904,0.5369127516778524
1695444354,201,2467,1535,142,2256,371724,12.27363184079602,0.7064676616915423
1695501381,184,1577,1089,104,1298,352062,8.570652173913043,0.5652173913043478
1696863193,393,3454,2531,232,4740,753835,8.788804071246819,0.5903307888040712
1697067171,249,2302,1448,136,2111,415608,9.244979919678714,0.5461847389558233
1697067198,81,968,291,60,795,154323,11.950617283950617,0.7407407407407407
1697693729,454,5424,2862,280,4527,863508,11.947136563876652,0.6167400881057269
1698175758,478,4437,3090,265,4680,914165,9.282426778242678,0.5543933054393305
1699840543,98,887,553,65,1223,171246,9.051020408163266,0.6632653061224489
1699994055,29,298,123,22,360,57382,10.275862068965518,0.7586206896551724
1700473482,21,101,55,18,367,35852,4.809523809523809,0.8571428571428571
1700511880,78,612,377,52,945,143525,7.846153846153846,0.6666666666666666
1701015305,1275,11295,7531,673,13988,2561402,8.858823529411765,0.527843137254902
1702539493,463,4043,2723,268,4093,856204,8.732181425485962,0.5788336933045356
1705601565,17,226,47,15,134,21534,13.294117647058824,0.8823529411764706
1706009372,145,1614,576,88,1501,282598,11.13103448275862,0.6068965517241379
1706246545,1025,7726,6745,548,11188,1956897,7.537560975609756,0.5346341463414634
1706404687,242,2361,1431,148,2542,454766,9.756198347107437,0.6115702479338843
1706782398,125,897,677,71,1763,247389,7.176,0.568
1706850463,45,500,199,36,522,78088,11.11111111111111,0.8
1706985572,117,617,712,54,1285,199910,5.273504273504273,0.46153846153846156
1707775934,30,223,116,25,369,48975,7.433333333333334,0.8333333333333334
1707823584,4,28,32,3,46,8164,7.0,0.75
1708448703,22,206,121,18,280,40936,9.363636363636363,0.8181818181818182
1708546654,173,1513,1898,94,1744,315075,8.745664739884393,0.5433526011560693
1708607367,110,1163,675,76,962,205528,10.572727272727272,0.6909090909090909
1709752581,22,317,125,18,193,36038,14.409090909090908,0.8181818181818182
1710092569,2938,23757,20897,1536,24361,5060917,8.086113002042206,0.5228046289993192
1710554082,1527,9589,12535,831,18958,2937093,6.2796332678454485,0.5442043222003929
1711030490,67,595,442,49,879,111644,8.880597014925373,0.7313432835820896
1711748605,343,2003,1819,188,4451,658675,5.839650145772595,0.5481049562682215
1711987802,187,2017,1352,130,1940,307542,10.786096256684491,0.6951871657754011
1713448703,17,119,54,15,217,26106,7.0,0.8823529411764706
1713978414,485,4137,3507,254,4471,906709,8.529896907216495,0.5237113402061856
1714769393,271,2411,1782,151,3227,514203,8.896678966789668,0.5571955719557196
1717353321,29,218,185,20,333,55575,7.517241379310345,0.6896551724137931
1717835302,1151,7176,6615,595,8942,2348577,6.234578627280626,0.5169417897480452
1718651835,282,2498,1341,161,3870,502875,8.858156028368795,0.5709219858156028
1718704309,398,2965,1529,204,4006,728820,7.449748743718593,0.5125628140703518
1719325310,167,1477,1010,97,1658,299866,8.844311377245509,0.5808383233532934
1722332278,1230,8048,7745,662,13453,2561687,6.543089430894309,0.5382113821138211
1725533874,383,4043,1845,256,3933,683452,10.556135770234986,0.6684073107049608
1725616467,66,732,418,56,745,120523,11.090909090909092,0.8484848484848485
1726667104,87,431,644,55,1107,159424,4.954022988505747,0.632183908045977
1727885418,89,781,435,66,811,140407,8.775280898876405,0.7415730337078652
1728161748,1022,8607,6975,551,9935,2025608,8.421722113502936,0.5391389432485323
1728665586,181,2220,962,137,2014,313416,12.265193370165745,0.7569060773480663
1728758115,171,1620,980,119,1490,270585,9.473684210526315,0.695906432748538
1728767634,298,3200,1237,199,3145,521445,10.738255033557047,0.6677852348993288
1728822313,257,2405,1285,136,2594,451293,9.357976653696499,0.5291828793774319
1729023327,324,4433,1511,221,3166,594542,13.682098765432098,0.6820987654320988
1729125195,508,4970,1720,327,5405,936545,9.783464566929133,0.6437007874015748
1729314663,61,794,350,47,656,93938,13.01639344262295,0.7704918032786885
1729405679,189,1854,974,113,2018,319154,9.80952380952381,0.5978835978835979
1729603351,335,3051,1105,248,3432,563829,9.107462686567164,0.7402985074626866
1729666815,218,1995,1554,146,2247,393511,9.15137614678899,0.6697247706422018
1729709512,320,2172,1612,195,3027,533423,6.7875,0.609375
1730032433,221,2061,1241,138,2076,370725,9.32579185520362,0.6244343891402715
1730138529,313,2232,1598,180,2919,520101,7.1309904153354635,0.5750798722044729
1730618776,2120,22116,12632,1157,24794,4007625,10.432075471698113,0.5457547169811321
1730755353,191,1094,623,138,1818,320466,5.727748691099476,0.7225130890052356
1731091935,401,3740,2150,245,4583,726651,9.326683291770573,0.6109725685785536
1731302743,117,1147,229,108,1204,150928,9.803418803418804,0.9230769230769231
1731469220,940,7279,6755,481,10881,1801286,7.743617021276596,0.5117021276595745
1731529909,207,1680,1171,127,1898,361605,8.115942028985508,0.6135265700483091
1731846884,785,5931,4174,421,7261,1440997,7.555414012738853,0.5363057324840764
1733374430,260,2489,1727,159,2468,486051,9.573076923076924,0.6115384615384616
1734004095,183,1708,1002,136,1698,313476,9.333333333333334,0.7431693989071039
1734752566,345,2753,1882,192,4106,633243,7.9797101449275365,0.5565217391304348
1736457336,95,517,401,57,1488,179601,5.442105263157894,0.6
1737122408,111,1387,656,74,1283,198224,12.495495495495495,0.6666666666666666
1737277981,39,380,232,27,443,69474,9.743589743589743,0.6923076923076923
1737306711,32,359,143,21,328,61207,11.21875,0.65625
1737585336,25,351,216,19,347,46527,14.04,0.76
1738280719,566,4579,3867,313,6315,1053283,8.090106007067138,0.5530035335689046
1739228765,316,2417,1706,165,3158,567446,7.64873417721519,0.5221518987341772
1740058916,94,689,394,56,1153,179192,7.329787234042553,0.5957446808510638
1740248876,752,6201,4575,453,8788,1441611,8.246010638297872,0.6023936170212766
1740401323,14,265,65,13,188,28247,18.928571428571427,0.9285714285714286
1741137750,59,444,337,40,708,103186,7.52542372881356,0.6779661016949152
1741182116,98,939,437,62,1141,182904,9.581632653061224,0.6326530612244898
1741319844,55,626,302,39,654,99434,11.381818181818181,0.7090909090909091
1741506996,101,897,651,70,1285,188158,8.881188118811881,0.693069306930693
1741618482,68,552,469,43,864,136768,8.117647058823529,0.6323529411764706
1741686485,25,431,145,22,300,43330,17.24,0.88
1742073423,113,1034,744,63,1557,217960,9.150442477876107,0.5575221238938053
1742174145,206,1382,1301,118,2156,386908,6.70873786407767,0.5728155339805825
1742383432,58,635,194,41,584,108938,10.948275862068966,0.7068965517241379
1742449973,87,854,516,52,902,152869,9.816091954022989,0.5977011494252874
1742553476,33,276,288,20,312,66192,8.363636363636363,0.6060606060606061
1742646549,22,287,119,18,236,42408,13.045454545454545,0.8181818181818182
1742692211,374,3541,1559,272,3964,646262,9.467914438502675,0.7272727272727273
1742834852,67,643,210,51,626,109159,9.597014925373134,0.7611940298507462
1742945759,47,763,131,40,589,80279,16.23404255319149,0.851063829787234
1743356536,175,1091,1279,99,2322,324964,6.234285714285714,0.5657142857142857
1743987767,77,887,218,62,870,147307,11.519480519480519,0.8051948051948052
1744077609,248,2295,1003,198,2985,385274,9.254032258064516,0.7983870967741935
1744135770,306,2770,1675,189,2740,525622,9.052287581699346,0.6176470588235294
1744147845,109,815,701,65,1157,201846,7.477064220183486,0.5963302752293578
1745708053,1569,12923,10826,819,15912,2916171,8.236456341618865,0.5219885277246654
1745931613,200,1937,1349,119,2450,386231,9.685,0.595
1745937346,1287,8734,8652,697,13632,2586505,6.786324786324786,0.5415695415695416
1746421556,136,1747,718,84,1674,277105,12.845588235294118,0.6176470588235294
1746512439,114,623,570,70,1309,195443,5.464912280701754,0.6140350877192983
1746877673,85,1085,602,63,904,156233,12.764705882352942,0.7411764705882353
1746994234,113,980,570,97,1418,181736,8.672566371681416,0.8584070796460177
1747017815,158,1461,657,87,1041,323112,9.246835443037975,0.5506329113924051
1747170856,23,255,86,19,224,40738,11.08695652173913,0.8260869565217391
1752552039,675,4823,3704,327,7209,1352903,7.145185185185185,0.48444444444444446
1752792693,356,2784,2385,204,4316,651076,7.820224719101123,0.5730337078651685
1753134484,36,494,79,26,335,69311,13.722222222222221,0.7222222222222222
1754561234,17,207,109,14,205,35912,12.176470588235293,0.8235294117647058
1755025741,92,578,241,88,1254,125695,6.282608695652174,0.9565217391304348
1760997841,122,1194,547,87,1091,223184,9.78688524590164,0.7131147540983607
1762185096,88,908,539,59,931,177920,10.318181818181818,0.6704545454545454
1762260952,60,583,301,47,726,108144,9.716666666666667,0.7833333333333333
1762285056,116,1032,708,90,1411,193872,8.89655172413793,0.7758620689655172
1762349806,21,311,58,19,214,31066,14.80952380952381,0.9047619047619048
1762450032,39,378,166,31,464,69875,9.692307692307692,0.7948717948717948
1762484844,11,102,37,10,95,18134,9.272727272727273,0.9090909090909091
1762676881,27,270,61,24,351,49925,10.0,0.8888888888888888
1762695496,109,964,526,78,1175,178471,8.844036697247706,0.7155963302752294
1762794851,109,992,501,74,1149,195104,9.100917431192661,0.6788990825688074
1762822421,89,1066,283,68,1045,166455,11.97752808988764,0.7640449438202247
1769053886,44,480,190,27,481,79551,10.909090909090908,0.6136363636363636
1771929340,696,7071,2579,464,9461,1292296,10.15948275862069,0.6666666666666666
1772090425,717,4336,5538,385,8994,1407765,6.04741980474198,0.5369595536959554
1773696253,212,2155,882,152,2352,377639,10.165094339622641,0.7169811320754716
1774631088,548,3813,4053,314,5417,1044242,6.958029197080292,0.572992700729927
1774939048,33,279,204,25,454,59293,8.454545454545455,0.7575757575757576
1775410095,122,894,674,73,1268,221136,7.327868852459017,0.5983606557377049
1775510979,53,604,301,35,618,100803,11.39622641509434,0.660377358490566
1775747845,38,390,257,23,375,72692,10.263157894736842,0.6052631578947368
1776159595,38,316,176,23,418,72692,8.31578947368421,0.6052631578947368
1776173125,48,510,335,32,483,92828,10.625,0.6666666666666666
1776342268,33,368,143,25,424,59293,11.151515151515152,0.7575757575757576
1776653332,297,3066,2479,150,2912,555103,10.323232323232324,0.5050505050505051
1777073145,10,117,42,8,106,17253,11.7,0.8
1779852249,986,8262,5172,564,9172,1675881,8.379310344827585,0.5720081135902637
1781036776,293,2922,1902,159,2802,552775,9.972696245733788,0.5426621160409556
1782890166,143,1328,754,100,1535,263571,9.286713286713287,0.6993006993006993
1783736682,248,2285,1497,144,3022,494713,9.213709677419354,0.5806451612903226
1783776897,359,3895,1565,211,3306,674010,10.84958217270195,0.5877437325905293
1787356635,1481,12116,8273,809,14277,2610366,8.180958811613774,0.5462525320729237
1795394576,450,3444,2597,257,5050,950622,7.653333333333333,0.5711111111111111
1799689872,655,5609,4242,339,5713,1234283,8.563358778625954,0.517557251908397
1801209326,182,1763,1230,108,2358,341106,9.686813186813186,0.5934065934065934
1801263303,572,5218,3606,313,5548,1191750,9.122377622377622,0.5472027972027972
1801276369,302,2805,1588,173,3095,554176,9.288079470198676,0.5728476821192053
1801488253,96,779,371,64,1139,189408,8.114583333333334,0.6666666666666666
1801956200,31,267,187,25,246,48310,8.612903225806452,0.8064516129032258
1802101266,54,562,294,35,596,111529,10.407407407407407,0.6481481481481481
1802252647,215,2003,1127,149,2269,367024,9.316279069767441,0.6930232558139535
1803767927,50,610,224,45,623,80652,12.2,0.9
1805036873,219,2280,1157,132,2142,426975,10.41095890410959,0.6027397260273972
1806753565,262,1966,1058,139,3235,475518,7.5038167938931295,0.5305343511450382
1807540716,520,5415,2469,302,4052,964091,10.413461538461538,0.5807692307692308
1807594332,981,6844,7792,486,8913,1877449,6.976554536187564,0.4954128440366973
1807725850,307,2164,2297,167,3254,633099,7.04885993485342,0.5439739413680782
1807951042,408,3765,2626,234,3739,759426,9.227941176470589,0.5735294117647058
1808067262,557,4926,3959,302,4277,994467,8.843806104129264,0.5421903052064632
1809283481,412,3791,2468,258,4005,773400,9.201456310679612,0.6262135922330098
1809501470,250,3042,1303,179,2875,417726,12.168,0.716
1809776883,905,6119,4057,457,11943,1733535,6.761325966850829,0.5049723756906077
1811272283,812,6213,3627,408,9198,1695969,7.651477832512315,0.5024630541871922
1816402089,195,1678,1241,94,2024,369933,8.605128205128205,0.48205128205128206
1817674190,305,3026,1175,201,3051,573869,9.921311475409835,0.659016393442623
1819147156,260,2114,1807,158,2628,508477,8.13076923076923,0.6076923076923076
1821020028,647,6265,4121,363,6766,1169749,9.683153013910356,0.5610510046367851
1822530191,295,3078,1854,186,2985,501597,10.433898305084746,0.6305084745762712
1822991035,156,1139,922,90,1678,296163,7.301282051282051,0.5769230769230769
1823135935,616,5463,5093,371,4898,1074475,8.868506493506494,0.6022727272727273
1823271957,299,2736,1429,194,3275,537469,9.150501672240802,0.6488294314381271
1824087770,2135,11196,11736,1078,22295,4436187,5.244028103044497,0.5049180327868853
1825285910,79,700,353,54,988,142752,8.860759493670885,0.6835443037974683
1825397171,854,5064,4885,435,9137,1757217,5.929742388758783,0.509367681498829
1826179440,878,8276,7703,476,7216,1619163,9.425968109339408,0.5421412300683371
1826426616,405,3747,2057,228,4615,708209,9.251851851851852,0.562962962962963
1826725583,1198,9213,4116,795,11788,2087817,7.690317195325543,0.6636060100166945
1827010079,324,2673,2080,199,2586,571914,8.25,0.6141975308641975
1827835762,382,2487,2449,197,3924,717865,6.510471204188482,0.5157068062827225
1828092741,364,2923,1690,209,4233,736142,8.030219780219781,0.5741758241758241
1828547322,250,2520,1166,164,2387,432125,10.08,0.656
1829203098,368,3901,2528,229,4435,682385,10.60054347826087,0.6222826086956522
1830122145,417,3151,2935,268,5240,765854,7.556354916067146,0.6426858513189448
1830269399,952,6325,5738,522,10028,1702271,6.64390756302521,0.5483193277310925
1830619714,388,3124,2157,206,4699,749924,8.051546391752577,0.5309278350515464
1830659492,667,4677,3847,385,8112,1281490,7.011994002998501,0.5772113943028486
1831617905,118,1004,823,69,1199,218255,8.508474576271187,0.5847457627118644
1832319597,1113,7040,5949,605,15244,2146614,6.325247079964061,0.5435759209344115
1832432647,794,8041,6654,439,7376,1481483,10.1272040302267,0.552896725440806
1832472187,96,1051,436,67,1025,183101,10.947916666666666,0.6979166666666666
1832739926,376,3787,1829,258,3976,661537,10.071808510638299,0.6861702127659575
1833374590,1455,15142,5247,804,9031,2674613,10.406872852233677,0.5525773195876289
1834107935,949,7872,6007,513,8196,1813332,8.29504741833509,0.5405690200210748
1834147272,69,1101,298,56,632,110350,15.956521739130435,0.8115942028985508
1834548373,848,6481,4799,477,8977,1532533,7.642688679245283,0.5625
1834638009,556,4146,3858,307,5825,1037435,7.456834532374101,0.552158273381295
1834688308,444,3838,2157,277,5388,858917,8.644144144144144,0.6238738738738738
1834737547,128,1315,716,84,1235,222482,10.2734375,0.65625
1834778761,861,7768,4358,492,9345,1541522,9.022067363530779,0.5714285714285714
1834942076,84,898,461,56,813,145420,10.69047619047619,0.6666666666666666
1835385047,348,2469,2159,206,3907,605837,7.094827586206897,0.5919540229885057
1835820632,302,1944,1957,164,2876,575515,6.437086092715232,0.543046357615894
1837047150,549,5073,2388,352,5484,1077639,9.240437158469945,0.6411657559198543
1837102209,652,5377,4438,359,6690,1254663,8.246932515337424,0.5506134969325154
1837214602,254,2629,1843,157,2017,504918,10.350393700787402,0.6181102362204725
1837383713,225,2363,980,151,2129,411809,10.502222222222223,0.6711111111111111
1837860425,1141,10791,6909,615,13823,2042784,9.45749342681858,0.5390008764241893
1837991471,1426,14114,7958,803,15245,2642671,9.897615708274895,0.5631136044880786
1838228318,322,2384,2024,179,3586,615968,7.403726708074534,0.5559006211180124
1838304876,357,2543,2577,178,3756,668826,7.1232492997198875,0.49859943977591037
1838507716,735,6596,3745,424,7540,1316704,8.974149659863945,0.5768707482993197
1838721664,680,6350,3648,419,7634,1213118,9.338235294117647,0.6161764705882353
1839188810,219,1660,941,136,2851,441879,7.579908675799087,0.6210045662100456
1839231747,313,3682,1344,227,2524,509307,11.763578274760384,0.7252396166134185
1839711360,1079,6436,7586,585,12482,2070180,5.9647822057460615,0.5421686746987951
1839859390,138,1562,601,105,1628,205377,11.318840579710145,0.7608695652173914
1840021922,407,4399,1987,268,3703,717013,10.808353808353809,0.6584766584766585
1840058877,422,3194,2395,256,4523,799373,7.568720379146919,0.6066350710900474
1840280178,108,735,809,68,1007,188933,6.805555555555555,0.6296296296296297
1840309512,37,536,75,33,331,49205,14.486486486486486,0.8918918918918919
1840424403,514,4037,3333,307,5778,901093,7.85408560311284,0.5972762645914397
1840429158,85,826,442,59,923,142525,9.717647058823529,0.6941176470588235
1840715688,353,1880,1792,186,3387,612908,5.325779036827195,0.5269121813031161
1840867190,276,2305,1367,168,2945,512757,8.351449275362318,0.6086956521739131
1840902834,1215,12060,7529,675,11442,2124371,9.925925925925926,0.5555555555555556
1840933179,325,2557,1406,169,3326,652275,7.867692307692308,0.52
1841245664,397,2677,2165,226,4726,799770,6.7430730478589425,0.5692695214105793
1841402002,29,310,181,22,252,50320,10.689655172413794,0.7586206896551724
1841436897,149,1623,1021,109,1323,242447,10.89261744966443,0.7315436241610739
1841517276,471,4587,2985,259,4552,983785,9.738853503184714,0.5498938428874734
1841671946,123,1016,455,93,1300,207716,8.260162601626016,0.7560975609756098
1841888352,283,1623,1079,170,3336,547655,5.734982332155477,0.6007067137809188
1841913745,897,6509,4912,466,8375,1762528,7.256410256410256,0.5195094760312151
1841923497,707,5693,3807,419,6741,1401003,8.052333804809052,0.5926449787835927
1842046355,251,2106,830,162,2862,464024,8.390438247011952,0.6454183266932271
1842303299,698,4206,3984,392,7341,1196051,6.025787965616046,0.5616045845272206
1842860147,2112,15639,13522,1104,16923,4197837,7.404829545454546,0.5227272727272727
1843116924,922,6634,5437,520,8849,1605362,7.195227765726681,0.5639913232104121
1843160939,111,1617,644,93,978,198610,14.567567567567568,0.8378378378378378
1843185223,510,3381,3118,248,5777,959909,6.629411764705883,0.48627450980392156
1843388277,161,2355,932,107,1408,300209,14.627329192546584,0.6645962732919255
1843459793,932,8520,5018,562,8883,1693948,9.141630901287554,0.6030042918454935
1844000053,383,3344,2083,246,4324,732914,8.73107049608355,0.6422976501305483
1844163183,968,8627,6363,531,8981,1767901,8.912190082644628,0.5485537190082644
1844390754,805,7602,4248,424,5803,1570202,9.443478260869565,0.5267080745341615
1844429320,232,1893,1495,139,2432,459499,8.15948275862069,0.5991379310344828
1844456108,346,2548,1752,199,3574,689346,7.364161849710983,0.5751445086705202
1844731916,436,4257,2058,317,5741,777260,9.763761467889909,0.7270642201834863
1844834670,572,5715,2423,357,5438,1047295,9.991258741258742,0.6241258741258742
1844839485,754,6335,6665,421,8068,1390223,8.40185676392573,0.5583554376657824
1845004553,733,5013,4333,402,8354,1422914,6.8390177353342425,0.548431105047749
1845062151,1016,7425,5555,556,11754,2008215,7.308070866141732,0.547244094488189
1845152605,695,5927,4321,373,6534,1433138,8.528057553956835,0.5366906474820143
1845153452,1150,7896,8601,574,10942,2304512,6.866086956521739,0.4991304347826087
1845192246,607,5067,3742,318,6225,1199123,8.347611202635914,0.5238879736408567
1845214321,1263,10747,7427,695,11398,2482600,8.50910530482977,0.55027711797308
1845452500,263,2009,1599,153,3109,518280,7.638783269961977,0.5817490494296578
1845811046,723,7204,5224,410,7544,1382960,9.964038727524205,0.5670816044260027
1846136147,1053,11763,6038,604,9271,2066589,11.17094017094017,0.5735992402659069
1846632947,1519,12699,8380,814,15318,2990425,8.360105332455563,0.5358788676761027
1846888976,345,2403,1875,183,3736,658045,6.965217391304348,0.5304347826086957
1846894490,668,3988,3356,364,7076,1261963,5.970059880239521,0.5449101796407185
1846909634,139,1468,908,98,1414,252131,10.56115107913669,0.7050359712230215
1847633996,445,5217,2343,286,4384,752616,11.723595505617977,0.6426966292134831
1848279426,166,1138,992,102,2196,333323,6.855421686746988,0.6144578313253012
1848307184,576,5850,3108,357,6177,985782,10.15625,0.6197916666666666
1848503388,682,6127,5425,394,5960,1174997,8.983870967741936,0.5777126099706745
1848682183,226,2170,1439,156,2465,374759,9.601769911504425,0.6902654867256637
1848886591,736,6516,3334,438,8925,1477071,8.853260869565217,0.595108695652174
1849003018,87,976,439,60,1055,157264,11.218390804597702,0.6896551724137931
1849052923,556,4324,3143,353,6130,1019548,7.776978417266187,0.6348920863309353
1849182115,423,2976,3061,243,4464,853599,7.035460992907802,0.574468085106383
1849306721,233,1662,1253,140,2632,465232,7.133047210300429,0.6008583690987125
1849661995,132,1817,686,92,1454,266057,13.765151515151516,0.696969696969697
1849697559,475,4219,2719,311,4756,840124,8.882105263157895,0.6547368421052632
1850022759,600,4458,3339,363,6866,1173835,7.43,0.605
1850135240,360,3030,1748,206,3877,692063,8.416666666666666,0.5722222222222222
1850177863,681,4871,3996,379,6770,1246857,7.152716593245228,0.5565345080763583
1850282852,256,1971,1575,171,3919,459511,7.69921875,0.66796875
1850299281,196,1621,1009,125,1783,380030,8.270408163265307,0.6377551020408163
1850666432,657,4511,4163,391,7848,1168885,6.866057838660578,0.5951293759512938
1850997918,177,2278,1120,113,1706,344869,12.870056497175142,0.6384180790960452
1851130619,303,2790,1257,188,3143,549548,9.207920792079207,0.6204620462046204
1851360525,311,3488,1287,207,2968,619279,11.215434083601286,0.6655948553054662
1851417538,475,2864,1967,264,5909,910610,6.029473684210526,0.5557894736842105
1851698182,190,1810,911,128,2088,327699,9.526315789473685,0.6736842105263158
1851847859,50,381,183,35,603,97356,7.62,0.7
1852114301,586,5380,3093,367,5853,1072112,9.180887372013652,0.6262798634812287
1852218964,94,692,513,57,1182,188364,7.361702127659575,0.6063829787234043
1852409769,71,703,483,48,883,139917,9.901408450704226,0.676056338028169
1852476118,570,4951,3278,311,6054,1122974,8.685964912280701,0.5456140350877193
1852824535,56,498,376,35,698,106320,8.892857142857142,0.625
1853225332,282,2447,1506,173,2773,540357,8.677304964539006,0.6134751773049646
1853756769,257,2309,1044,184,2344,455424,8.98443579766537,0.7159533073929961
1853927602,184,2315,915,114,1393,343556,12.581521739130435,0.6195652173913043
1854275053,571,3112,2834,311,6414,1109647,5.450087565674256,0.5446584938704028
1854526514,237,1204,1226,156,3617,445459,5.080168776371308,0.6582278481012658
1854628972,251,2201,1268,152,3068,483614,8.768924302788845,0.6055776892430279
1854724422,1510,6816,10718,780,13683,2965758,4.513907284768212,0.5165562913907285
1854731997,280,2634,1310,188,2906,479042,9.407142857142857,0.6714285714285714
1855048939,386,4516,1892,226,4677,827618,11.699481865284975,0.5854922279792746
1855051316,458,3892,2549,249,4646,837839,8.497816593886462,0.5436681222707423
1855119651,473,3701,2136,276,5939,889801,7.824524312896406,0.5835095137420718
1855172408,409,4699,1912,273,4346,747695,11.488997555012224,0.6674816625916871
1855218461,330,2604,1820,198,4180,675530,7.890909090909091,0.6
1855296308,230,2349,1158,154,2390,408400,10.21304347826087,0.6695652173913044
1855648860,204,1006,1442,116,2475,370336,4.931372549019608,0.5686274509803921
1855716403,532,4050,2717,349,5195,921175,7.612781954887218,0.6560150375939849
1855820454,559,3883,3440,348,6687,1000691,6.946332737030412,0.6225402504472272
1856153069,81,1025,279,61,732,157876,12.654320987654321,0.7530864197530864
1856869418,291,2017,1466,176,2579,522127,6.9312714776632305,0.6048109965635738
1856976577,64,849,164,48,863,127222,13.265625,0.75
1857173892,741,5136,4137,436,7963,1430137,6.931174089068826,0.5883940620782726
1857243884,337,3758,2142,217,3224,616342,11.1513353115727,0.6439169139465876
1857321245,418,3627,2251,224,4001,773908,8.677033492822966,0.5358851674641149
1857817115,173,1706,1051,115,1628,315063,9.861271676300579,0.6647398843930635
1857850896,700,5315,5007,381,8064,1322116,7.5928571428571425,0.5442857142857143
1857861907,215,2027,1171,143,2598,419620,9.427906976744186,0.6651162790697674
1857896411,344,2288,1855,224,4789,618977,6.651162790697675,0.6511627906976745
1858023246,554,5975,2275,371,6855,1040888,10.78519855595668,0.6696750902527075
1858272152,370,3285,1847,218,3953,725353,8.878378378378379,0.5891891891891892
1858418893,534,4091,3002,293,5608,965548,7.6610486891385765,0.548689138576779
1858865120,173,1645,1126,102,2062,322580,9.508670520231213,0.5895953757225434
1858908139,1095,7098,6675,569,12820,2146498,6.482191780821918,0.5196347031963471
1858936925,207,1769,1134,125,2075,422978,8.545893719806763,0.6038647342995169
1858970051,781,5477,4298,417,7853,1392969,7.01280409731114,0.5339308578745199
1859007490,312,2465,2850,167,3241,623028,7.9006410256410255,0.5352564102564102
1859387891,904,7672,6274,503,8062,1725670,8.486725663716815,0.5564159292035398
1860135445,584,4828,3956,331,6198,1058450,8.267123287671232,0.5667808219178082
1860218861,579,7484,2703,339,5529,1121267,12.92573402417962,0.5854922279792746
1860264234,251,2145,1441,142,2244,519935,8.54581673306773,0.5657370517928287
1860786150,411,4137,2407,256,4433,741681,10.065693430656934,0.6228710462287105
1860803412,1025,8582,4795,587,10682,1888475,8.372682926829269,0.5726829268292682
1860859785,72,656,395,47,807,146333,9.11111111111111,0.6527777777777778
1861215350,620,3919,4264,348,3790,1234073,6.320967741935484,0.5612903225806452
1861767755,836,7774,5829,478,7654,1499236,9.299043062200957,0.5717703349282297
1861897392,66,533,309,44,753,122741,8.075757575757576,0.6666666666666666
1862446802,182,1644,947,113,1870,318721,9.032967032967033,0.6208791208791209
1862514181,457,2948,2425,245,4734,839547,6.450765864332604,0.5361050328227571
1862559855,470,3702,3676,271,4345,848066,7.876595744680851,0.5765957446808511
1862795653,301,2678,1610,189,3221,586065,8.897009966777409,0.627906976744186
1862853193,294,2372,1541,171,3128,567789,8.068027210884354,0.5816326530612245
1863208191,199,1734,1174,123,1636,328120,8.71356783919598,0.6180904522613065
1864276769,753,5654,4055,425,9576,1475333,7.50863213811421,0.5644090305444888
