account_id,match_id
343920489,38618195
1718704309,38618195
54151884,38618195
838749946,38618195
1885262860,38618195
105949020,38618336
164939794,38618336
1807540716,38618336
33327211,38618336
156468943,38618336
139810330,38618336
86240532,38618336
1200745973,38618336
185143050,38618336
1065996175,38618336
1104329788,38618336
1905269072,38618336
123795813,38618376
1143625390,38618376
1190115775,38618376
1902828658,38618376
1919935245,38618376
1904346107,38618376
403751180,38618376
1572967252,38618376
969975089,38618376
97652111,38618376
338903669,38618376
1846909634,38618376
1673330534,38618418
1234824772,38618418
388498350,38618418
71336153,38618418
32513204,38618418
105124804,38618418
17081245,38618418
175381831,38618418
1160668153,38618418
1214286683,38618418
322867138,38618418
6244383,38618418
462903757,38618673
284870226,38618673
1845062151,38618673
290782796,38618673
44035503,38618673
48555331,38618673
36497847,38618673
1477660209,38618673
28241947,38618673
1271990460,38618673
452555721,38618673
55126821,38618673
119358588,38618907
248698617,38618907
911529611,38618907
926358258,38618907
1869783455,38618907
413092968,38618907
293506436,38618907
450871828,38618907
150558972,38618907
250549491,38618907
1885262860,38618907
1860803412,38618907
17403205,38618939
278919272,38618939
969975089,38618939
279125228,38618939
1164034146,38618939
1855172408,38618939
859118081,38618939
44307921,38618939
54151884,38618939
900993442,38618939
1049966963,38618939
838749946,38618939
37350746,38619004
108135668,38619004
338903669,38619004
1904346107,38619004
151659980,38619004
1190115775,38619004
1846909634,38619004
114452421,38619004
97652111,38619004
1919935245,38619004
403751180,38619004
838757715,38619004
1564756106,38619103
1220195649,38619103
14091677,38619103
1807540716,38619103
1035409245,38619103
1104329788,38619103
259187167,38619103
1255855817,38619103
1113450763,38619103
1124199166,38619103
74246017,38619103
342100891,38619103
1902828658,38619241
86240532,38619241
328475680,38619241
122528976,38619241
1091813214,38619241
1090618511,38619241
80413318,38619241
108670857,38619241
1819147156,38619241
176115006,38619241
1572967252,38619241
1200745973,38619241
1379380193,38619272
879354344,38619272
917995842,38619272
1534929895,38619272
855666586,38619272
1047035947,38619272
1081131742,38619272
1694632809,38619272
1253367808,38619272
489976354,38619272
1611527174,38619272
1123932367,38619272
1477660209,38619522
44035503,38619522
207972805,38619522
1924308986,38619522
1152224008,38619522
1862514181,38619522
284870226,38619522
1299785813,38619522
148361928,38619522
290782796,38619522
246650756,38619522
238783017,38619522
1152224008,38619590
96049436,38619590
105949020,38619590
238783017,38619590
167643044,38619590
1299785813,38619590
1203554277,38619590
1051769864,38619590
838322891,38619590
293506436,38619590
1862514181,38619590
200419988,38619590
1190115775,38619694
44035503,38619694
338903669,38619694
1048356191,38619694
44307921,38619694
1477660209,38619694
851014955,38619694
1919935245,38619694
1368435087,38619694
1885262860,38619694
477467839,38619694
1904346107,38619694
1855172408,38619725
278919272,38619725
176115006,38619725
308362270,38619725
385546291,38619725
1090618511,38619725
290782796,38619725
838749946,38619725
329035753,38619725
17403205,38619725
54151884,38619725
284870226,38619725
953308151,38619733
1857173892,38619733
418109012,38619733
969975089,38619733
1299583020,38619733
1564756106,38619733
134453666,38619733
1125446211,38619733
1104329788,38619733
207401867,38619733
105672205,38619733
1807540716,38619733
1134931702,38620053
1445494081,38620053
239233626,38620053
360407621,38620053
1694632809,38620053
348707916,38620053
1124022148,38620053
49045696,38620053
1379380193,38620053
332361586,38620053
216163638,38620053
1081131742,38620053
477467839,38620141
102321880,38620141
309442065,38620141
1190115775,38620141
349508451,38620141
1100197915,38620141
51313077,38620141
338903669,38620141
205049250,38620141
153262911,38620141
1066002321,38620141
341420696,38620141
1477660209,38620163
1809283481,38620163
898514158,38620163
1048356191,38620163
900993442,38620163
72260420,38620163
337955472,38620163
1869783455,38620163
1860803412,38620163
1885262860,38620163
44035503,38620163
1368435087,38620163
1742834852,38620209
59313281,38620209
173357955,38620209
1917523676,38620209
323329760,38620209
1052087378,38620209
245020207,38620209
1125578452,38620209
1865399173,38620209
346105620,38620209
140824423,38620209
133064102,38620209
1125446211,38620313
54151884,38620313
838749946,38620313
1744135770,38620313
105949020,38620313
1903109551,38620313
328475680,38620313
207401867,38620313
922761793,38620313
17403205,38620313
223822990,38620313
219127266,38620313
1090618511,38620388
105263588,38620388
385546291,38620388
337955472,38620388
329035753,38620388
1154923600,38620388
290782796,38620388
284870226,38620388
308362270,38620388
246650756,38620388
176115006,38620388
1807540716,38620388
1477660209,38620416
72260420,38620416
1855820454,38620416
1830122145,38620416
450871828,38620416
1860803412,38620416
1869783455,38620416
1855172408,38620416
1176424269,38620416
129595008,38620416
278919272,38620416
1730032433,38620416
87792593,38620638
1922845034,38620638
435906660,38620638
271562520,38620638
1572967252,38620638
1856976577,38620638
1878465826,38620638
104107568,38620638
436036908,38620638
873169036,38620638
75427739,38620638
1902828658,38620638
340982347,38620889
1867426017,38620889
1901879102,38620889
312989390,38620889
1730032433,38620889
109424351,38620889
969975089,38620889
59313281,38620889
17403205,38620889
207401867,38620889
1477660209,38620889
1857173892,38620889
1125446211,38620938
114273352,38620938
329035753,38620938
308362270,38620938
385546291,38620938
1855172408,38620938
454912248,38620938
838749946,38620938
278919272,38620938
1807540716,38620938
1275451318,38620938
201550425,38620938
1856976577,38621103
271562520,38621103
154683986,38621103
176115006,38621103
838757715,38621103
145295169,38621103
1695321556,38621103
188713558,38621103
1090618511,38621103
137126897,38621103
1922845034,38621103
413092968,38621103
1176424269,38621298
59313281,38621298
1285605078,38621298
225764206,38621298
374962424,38621298
129595008,38621298
1482647580,38621298
1830122145,38621298
17403205,38621298
241312861,38621298
1259727954,38621298
1855820454,38621298
1922845034,38621466
1026623901,38621466
278919272,38621466
1855172408,38621466
1049418566,38621466
1695321556,38621466
188438140,38621466
1851130619,38621466
256280663,38621466
1776653332,38621466
1851847859,38621466
1856976577,38621466
337955472,38621514
1121244660,38621514
176115006,38621514
145295169,38621514
271562520,38621514
327532620,38621514
137126897,38621514
186795251,38621514
957683150,38621514
294889594,38621514
154683986,38621514
1807540716,38621514
1856976577,38621797
1868705841,38621797
1922845034,38621797
450871828,38621797
109424351,38621797
900993442,38621797
2441617,38621797
1572967252,38621797
1902828658,38621797
278919272,38621797
25766064,38621797
1855172408,38621797
107530350,38621883
133420870,38621883
136433247,38621883
1482647580,38621883
342598421,38621883
122379145,38621883
145548873,38621883
124881771,38621883
1850997918,38621883
59313281,38621883
349508451,38621883
241312861,38621883
1855172408,38622194
1572967252,38622194
393267386,38622194
1608273880,38622194
1837991471,38622194
183914056,38622194
153706657,38622194
195186464,38622194
25766064,38622194
1902828658,38622194
75099471,38622194
1740401323,38622194
205507335,38623161
58256774,38623161
270149956,38623161
28865719,38623161
1062664388,38623161
1180548075,38623161
26825713,38623161
1719330051,38623161
1215984137,38623161
1317161398,38623161
907210747,38623161
1125557395,38623161
1425284998,38623509
1180548075,38623509
1752792693,38623509
1120368512,38623509
27786792,38623509
69431452,38623509
1361339717,38623509
26825713,38623509
1125557395,38623509
1423690634,38623509
1826179440,38623509
130179038,38623509
66646029,38623582
1108152657,38623582
160954600,38623582
225764206,38623582
44718419,38623582
1837991471,38623582
1285605078,38623582
120413255,38623582
1855172408,38623582
106971708,38623582
135856218,38623582
176355322,38623582
1057438293,38623855
1423690634,38623855
1752792693,38623855
1826179440,38623855
1125557395,38623855
957234943,38623855
1870872231,38623855
1425284998,38623855
1120368512,38623855
69431452,38623855
72976859,38623855
1683715117,38623855
1895162507,38624136
231766654,38624136
917995842,38624136
107812202,38624136
170178918,38624136
341525407,38624136
324467536,38624136
1217629348,38624136
1213042566,38624136
867492119,38624136
1260543800,38624136
1269048958,38624136
121384773,38624443
1087429303,38624443
360254089,38624443
117878139,38624443
84769740,38624443
1823271957,38624443
24362522,38624443
164010109,38624443
1023860500,38624443
151885473,38624443
1426651513,38624443
201919295,38624443
1006766222,38624526
170178918,38624526
1254793709,38624526
917995842,38624526
1690517924,38624526
54058277,38624526
58256774,38624526
99429616,38624526
1695501381,38624526
890192275,38624526
108960927,38624526
1009703898,38624526
839595668,38624756
1025424848,38624756
131256035,38624756
1180548075,38624756
82985712,38624756
176799433,38624756
86298815,38624756
275724432,38624756
1485145700,38624756
173076267,38624756
919887968,38624756
1125557395,38624756
1612215488,38624846
466504733,38624846
1650097169,38624846
1599940693,38624846
231766654,38624846
1043368160,38624846
1860135445,38624846
314873097,38624846
86541004,38624846
370318526,38624846
872763885,38624846
22668900,38624846
126655148,38624962
951978031,38624962
399962998,38624962
1423690634,38624962
1120368512,38624962
169742244,38624962
1779852249,38624962
104197251,38624962
108960927,38624962
919161010,38624962
54058277,38624962
1830269399,38624962
1548096050,38625049
1096152985,38625049
1063430342,38625049
385202207,38625049
1009703898,38625049
34294529,38625049
890192275,38625049
1521580544,38625049
1717353321,38625049
204171598,38625049
1065769348,38625049
1254616037,38625049
26825713,38625229
906011648,38625229
1653167506,38625229
298305257,38625229
1918745948,38625229
1599940693,38625229
951692856,38625229
874983865,38625229
22668900,38625229
1625578694,38625229
325983748,38625229
332497947,38625229
878674161,38625322
274876880,38625322
300886209,38625322
1838228318,38625322
1033748470,38625322
1423690634,38625322
1217656449,38625322
399962998,38625322
1120368512,38625322
319104416,38625322
1180548075,38625322
178141594,38625322
1321625317,38625481
243706689,38625481
1425284998,38625481
1918987510,38625481
301594065,38625481
341525407,38625481
919161010,38625481
1071714857,38625481
1478928412,38625481
917995842,38625481
170178918,38625481
389600346,38625481
275724432,38625523
1254616037,38625523
242321617,38625523
1063430342,38625523
483770846,38625523
144902631,38625523
1521580544,38625523
256896736,38625523
385202207,38625523
355039561,38625523
78745094,38625523
1100407667,38625523
1428429599,38625590
1009703898,38625590
418573500,38625590
1012333396,38625590
1719325310,38625590
1026895916,38625590
1025424848,38625590
1057438293,38625590
188270361,38625590
1710092569,38625590
890192275,38625590
1274954495,38625590
121215755,38625675
1885755326,38625675
1625578694,38625675
315343725,38625675
145466276,38625675
223637581,38625675
325983748,38625675
1803767927,38625675
206238595,38625675
332497947,38625675
1599940693,38625675
166126796,38625675
323235963,38625795
1217656449,38625795
1854526514,38625795
906011648,38625795
298305257,38625795
1024026045,38625795
1003898269,38625795
1180548075,38625795
217787394,38625795
1361339717,38625795
370318526,38625795
24965988,38625795
890100186,38625983
1269968966,38625983
131256035,38625983
389600346,38625983
786351360,38625983
78745094,38625983
385202207,38625983
26825713,38625983
846383258,38625983
155138676,38625983
1257294113,38625983
1612688719,38625983
1844163183,38626179
914316537,38626179
1682414798,38626179
188270361,38626179
400239835,38626179
1006394213,38626179
260074325,38626179
296583733,38626179
1026895916,38626179
1679123205,38626179
35207177,38626179
211469463,38626179
158547033,38626249
1695501381,38626249
269017416,38626249
1915579765,38626249
223637581,38626249
186116993,38626249
1885755326,38626249
280138668,38626249
1697693729,38626249
130174860,38626249
259402581,38626249
1284245150,38626249
889457024,38626428
1848307184,38626428
1869129406,38626428
1444662928,38626428
83880883,38626428
26958572,38626428
1834638009,38626428
385202207,38626428
325425411,38626428
846383258,38626428
1055638874,38626428
207697416,38626428
1080128109,38626564
364185054,38626564
935111485,38626564
837606760,38626564
442205612,38626564
1064337231,38626564
314353057,38626564
908496794,38626564
1215984137,38626564
1685933807,38626564
1708448703,38626564
858332612,38626564
876346925,38626588
323235963,38626588
102835935,38626588
1144439143,38626588
1752792693,38626588
885632767,38626588
52470434,38626588
67665186,38626588
97417380,38626588
294560455,38626588
845610743,38626588
131256035,38626588
1920665263,38627261
1217656449,38627261
206238595,38627261
282957284,38627261
248353052,38627261
1475821079,38627261
902512360,38627261
292704557,38627261
845610743,38627261
1124341035,38627261
1296919142,38627261
1803767927,38627261
231766654,38627304
106448300,38627304
294560455,38627304
67665186,38627304
26958572,38627304
914388081,38627304
1144439143,38627304
889457024,38627304
1752792693,38627304
1848307184,38627304
1045699720,38627304
131256035,38627304
165448390,38627429
934303174,38627429
1064337231,38627429
1047359877,38627429
863727003,38627429
1253407459,38627429
111419942,38627429
1070055248,38627429
470607755,38627429
1809501470,38627429
1024834159,38627429
159333371,38627429
951692856,38627606
1683715117,38627606
487348881,38627606
97417380,38627606
117651401,38627606
383224684,38627606
216166083,38627606
1254284472,38627606
157237227,38627606
1697693729,38627606
1840902834,38627606
356216207,38627606
1843185223,38627746
325425411,38627746
102611109,38627746
1877267239,38627746
323235963,38627746
259402581,38627746
204171598,38627746
296583733,38627746
862793650,38627746
1006394213,38627746
145466276,38627746
1096152985,38627746
169631959,38627872
1848307184,38627872
1548096050,38627872
1844163183,38627872
1193674000,38627872
1803767927,38627872
122149742,38627872
206238595,38627872
1080128109,38627872
130174860,38627872
112724001,38627872
207697416,38627872
1087898252,38628568
1869185958,38628568
1065769348,38628568
107045879,38628568
1169742346,38628568
90533743,38628568
1031263579,38628568
200874500,38628568
862793650,38628568
52912967,38628568
19375680,38628568
169631959,38628568
35207177,38628623
414269598,38628623
44234535,38628623
1274954495,38628623
925517881,38628623
123403438,38628623
1888310100,38628623
24965988,38628623
111750713,38628623
349804083,38628623
122953761,38628623
981430529,38628623
325983748,38628792
864653306,38628792
207697416,38628792
110088215,38628792
157237227,38628792
1860135445,38628792
1190717815,38628792
884267277,38628792
101236355,38628792
1217656449,38628792
1148310429,38628792
1848307184,38628792
296583733,38629126
1034350927,38629126
256994853,38629126
1834638009,38629126
396211424,38629126
1006394213,38629126
110088215,38629126
1217656449,38629126
259402581,38629126
269017416,38629126
83880883,38629126
157237227,38629126
170809608,38629328
200874500,38629328
26958572,38629328
300886209,38629328
889457024,38629328
344732515,38629328
1837860425,38629328
1245152876,38629328
236584583,38629328
320483271,38629328
1521580544,38629328
113552260,38629328
349804083,38629395
122953761,38629395
487348881,38629395
867012467,38629395
206238595,38629395
925517881,38629395
1787356635,38629395
1838304876,38629395
997124152,38629395
1803767927,38629395
914913299,38629395
100793754,38629395
891136769,38629419
1291344841,38629419
1185477176,38629419
109809134,38629419
123243356,38629419
116511189,38629419
343286802,38629419
169639046,38629419
85167576,38629419
1700473482,38629419
1473185955,38629419
1179370769,38629419
1072901222,38629490
1013966237,38629490
1201229108,38629490
934148390,38629490
308802177,38629490
298305257,38629490
310776083,38629490
1741686485,38629490
1899347798,38629490
1022438730,38629490
1391556166,38629490
77645543,38629490
44234535,38629619
992070193,38629619
1696863193,38629619
135981230,38629619
1243852454,38629619
69988097,38629619
130174860,38629619
43104332,38629619
1014171829,38629619
297343759,38629619
45592849,38629619
169631959,38629619
166593850,38629809
313097305,38629809
314873097,38629809
104472419,38629809
145428276,38629809
259402581,38629809
368434215,38629809
897715761,38629809
1100407667,38629809
1714769393,38629809
146642784,38629809
325425411,38629809
1879821631,38629917
396211424,38629917
157237227,38629917
336119227,38629917
881974538,38629917
1217656449,38629917
1776173125,38629917
190933205,38629917
1053642915,38629917
1063430342,38629917
1125557395,38629917
110088215,38629917
361839040,38630154
1838507716,38630154
1848503388,38630154
35207177,38630154
867012467,38630154
205071683,38630154
951692856,38630154
356216207,38630154
236584583,38630154
1683715117,38630154
1787356635,38630154
914913299,38630154
206238595,38630230
77645543,38630230
1803767927,38630230
1571472431,38630230
1777073145,38630230
310776083,38630230
934148390,38630230
196760144,38630230
222969038,38630230
1783736682,38630230
1548410234,38630230
1022438730,38630230
1167743044,38630240
1844000053,38630240
156468943,38630240
1845811046,38630240
185143050,38630240
240942631,38630240
882871240,38630240
165560339,38630240
225764206,38630240
123933607,38630240
1865702753,38630240
1285605078,38630240
890938278,38630264
312027275,38630264
1602219635,38630264
972209401,38630264
325973787,38630264
1215984137,38630264
451125114,38630264
165448390,38630264
199367978,38630264
1133609782,38630264
1062664388,38630264
156407379,38630264
26958572,38630424
34294529,38630424
1072901222,38630424
889457024,38630424
1057438293,38630424
64092204,38630424
992070193,38630424
239450847,38630424
1264618262,38630424
298305257,38630424
169631959,38630424
868919811,38630424
1245152876,38630786
1063199987,38630786
1714769393,38630786
314873097,38630786
1838304876,38630786
26825713,38630786
914316537,38630786
1860135445,38630786
897715761,38630786
205071683,38630786
867012467,38630786
1682414798,38630786
55302222,38630834
355039561,38630834
1022438730,38630834
120318446,38630834
1858418893,38630834
121072866,38630834
1125557395,38630834
1132557368,38630834
1848503388,38630834
110088215,38630834
1009279550,38630834
188270361,38630834
169631959,38630986
1057438293,38630986
26958572,38630986
127962220,38630986
1260543800,38630986
934148390,38630986
34294529,38630986
1837860425,38630986
992070193,38630986
889457024,38630986
1025424848,38630986
446950855,38630986
1809501470,38631171
1007415345,38631171
1569403186,38631171
1068132537,38631171
277146436,38631171
349320910,38631171
1032208543,38631171
1047359877,38631171
951370173,38631171
1062664388,38631171
1027512840,38631171
1701015305,38631171
1264618262,38631253
356216207,38631253
1006766222,38631253
301594065,38631253
298305257,38631253
1217656449,38631253
239450847,38631253
951692856,38631253
876346925,38631253
280138668,38631253
868919811,38631253
1072901222,38631253
432805820,38631364
57189722,38631364
360428356,38631364
1042703572,38631364
167555055,38631364
835459745,38631364
899775209,38631364
173076267,38631364
385202207,38631364
422929988,38631364
1041717369,38631364
353416632,38631364
867782503,38631772
992070193,38631772
1125557395,38631772
1195896640,38631772
1848503388,38631772
1316198291,38631772
1260543800,38631772
867012467,38631772
1144439143,38631772
157237227,38631772
419817000,38631772
1022438730,38631772
110088215,38631869
992398804,38631869
55302222,38631869
1065391214,38631869
291064200,38631869
1057438293,38631869
1902547658,38631869
26825713,38631869
410539068,38631869
1858418893,38631869
1746512439,38631869
188270361,38631869
1694531820,38632093
44317510,38632093
83326473,38632093
131614199,38632093
108815945,38632093
1040566784,38632093
178309421,38632093
196006127,38632093
1115903684,38632093
76972982,38632093
329035753,38632093
61295713,38632093
74744539,38632199
385202207,38632199
1803767927,38632199
102835935,38632199
786351360,38632199
360428356,38632199
990360714,38632199
234314999,38632199
1752792693,38632199
885632767,38632199
899775209,38632199
206238595,38632199
101020082,38632239
1053214306,38632239
1737585336,38632239
908576621,38632239
858332612,38632239
863727003,38632239
1029086561,38632239
839769603,38632239
312027275,38632239
951370173,38632239
248889872,38632239
373608909,38632239
123933607,38632288
1834737547,38632288
482355976,38632288
1851130619,38632288
74963221,38632288
143759902,38632288
241911976,38632288
174042857,38632288
1809283481,38632288
313184868,38632288
1152224008,38632288
930271872,38632288
279700264,38632435
115071645,38632435
177502895,38632435
1125557395,38632435
1072901222,38632435
300886209,38632435
121072866,38632435
1144439143,38632435
876346925,38632435
298305257,38632435
355039561,38632435
1848503388,38632435
1022438730,38632532
4028775,38632532
1021848484,38632532
1907084906,38632532
69431452,38632532
314873097,38632532
84039131,38632532
11320068,38632532
1842303299,38632532
118662392,38632532
99963621,38632532
54151884,38632532
140963657,38632606
1277629152,38632606
1322552352,38632606
1888188456,38632606
85618996,38632606
194833486,38632606
1867438724,38632606
432810999,38632606
375147810,38632606
919863839,38632606
1731846884,38632606
39226397,38632606
49971767,38632757
112724001,38632757
331706904,38632757
1057438293,38632757
1762260952,38632757
361839040,38632757
1065391214,38632757
1653167506,38632757
1389783772,38632757
223637581,38632757
448241372,38632757
98791792,38632757
207413614,38632990
294889594,38632990
873018307,38632990
1042519128,38632990
72568913,38632990
185143050,38632990
1220195649,38632990
1117397011,38632990
108815945,38632990
208605736,38632990
7910302,38632990
186795251,38632990
1809283481,38633029
1782890166,38633029
241911976,38633029
1190115775,38633029
231942649,38633029
43044016,38633029
1745708053,38633029
57438032,38633029
1896932924,38633029
27857613,38633029
190395246,38633029
930271872,38633029
870778979,38633159
487586479,38633159
189308304,38633159
277146436,38633159
863727003,38633159
301594065,38633159
115841435,38633159
373608909,38633159
159333371,38633159
91382818,38633159
300523689,38633159
927747116,38633159
1238618313,38633240
908496794,38633240
1424906479,38633240
867782503,38633240
1612688719,38633240
385202207,38633240
906011648,38633240
207697416,38633240
1842303299,38633240
888853854,38633240
1300082578,38633240
256626463,38633240
17403205,38633469
321073742,38633469
1583254751,38633469
114943410,38633469
188859483,38633469
1254644626,38633469
39226397,38633469
1290664077,38633469
432810999,38633469
192227354,38633469
1848886591,38633469
158752514,38633469
1125557395,38633586
177502895,38633586
366282473,38633586
1022438730,38633586
115071645,38633586
888517309,38633586
1144439143,38633586
1848503388,38633586
1620386639,38633586
1877267239,38633586
121770017,38633586
876346925,38633586
116362312,38633657
361839040,38633657
230517301,38633657
298305257,38633657
1714769393,38633657
1034134638,38633657
1708546654,38633657
1072901222,38633657
66538054,38633657
105873903,38633657
1653167506,38633657
881974538,38633657
122953761,38633870
331706904,38633870
123403438,38633870
300373482,38633870
862677566,38633870
1065391214,38633870
1062664388,38633870
448241372,38633870
1389783772,38633870
98791792,38633870
914913299,38633870
223637581,38633870
1260685159,38633892
1896170482,38633892
1845452500,38633892
246214695,38633892
271562520,38633892
17403205,38633892
204891631,38633892
1700511880,38633892
114943410,38633892
279125228,38633892
192227354,38633892
284870226,38633892
7910302,38633927
1115903684,38633927
930271872,38633927
124881771,38633927
200419988,38633927
240942631,38633927
167829056,38633927
1513859412,38633927
1809283481,38633927
110373243,38633927
1190115775,38633927
165560339,38633927
284349366,38633939
1188034238,38633939
296583733,38633939
432805820,38633939
52470434,38633939
110088215,38633939
170809608,38633939
243706689,38633939
1006394213,38633939
325425411,38633939
211469463,38633939
260074325,38633939
1024026045,38634141
1169534488,38634141
1599940693,38634141
319104416,38634141
300886209,38634141
1423197814,38634141
1879944138,38634141
1737122408,38634141
1456353717,38634141
1361339717,38634141
901342587,38634141
1300082578,38634141
55795367,38634410
259402581,38634410
906011648,38634410
297222014,38634410
1729405679,38634410
1891431553,38634410
1419878700,38634410
888853854,38634410
222969038,38634410
1440537948,38634410
195071239,38634410
121770017,38634410
1034134638,38634454
410539068,38634454
1063199987,38634454
992398804,38634454
1904092000,38634454
370376528,38634454
55302222,38634454
323235963,38634454
1845004553,38634454
1708546654,38634454
188270361,38634454
217021090,38634454
1871622814,38634496
115071645,38634496
177502895,38634496
888517309,38634496
366282473,38634496
881974538,38634496
1620386639,38634496
1880226575,38634496
210230825,38634496
983553086,38634496
64092204,38634496
95947783,38634496
1144439143,38634676
1243852454,38634676
117505336,38634676
888853854,38634676
1848503388,38634676
1009703898,38634676
1860135445,38634676
876346925,38634676
1425284998,38634676
906011648,38634676
890192275,38634676
951978031,38634676
1512014406,38634752
405693003,38634752
147382596,38634752
1048763171,38634752
1682265751,38634752
44253494,38634752
207932830,38634752
157237227,38634752
97417380,38634752
165143514,38634752
51333030,38634752
992070193,38634752
1436208141,38634805
1277629152,38634805
346786147,38634805
242702216,38634805
50794527,38634805
82011638,38634805
128001719,38634805
190395246,38634805
1041463061,38634805
57438032,38634805
874587572,38634805
1745708053,38634805
230517301,38634900
987493690,38634900
356216207,38634900
123403438,38634900
914913299,38634900
1110530800,38634900
1115376902,38634900
98791792,38634900
1072901222,38634900
122953761,38634900
298305257,38634900
331706904,38634900
177342898,38634958
34893825,38634958
1257294113,38634958
256626463,38634958
1022438730,38634958
1057438293,38634958
59739439,38634958
116362312,38634958
1254284472,38634958
102611109,38634958
314873097,38634958
917191256,38634958
1207703560,38634992
119358588,38634992
1896932924,38634992
235571100,38634992
342896703,38634992
246214695,38634992
54151884,38634992
1190115775,38634992
284870226,38634992
295170811,38634992
861322129,38634992
7910302,38634992
84379844,38634997
142513755,38634997
930271872,38634997
320370657,38634997
1051985151,38634997
100243212,38634997
17403205,38634997
114943410,38634997
30917829,38634997
110373243,38634997
192227354,38634997
271562520,38634997
846383258,38635216
284349366,38635216
110088215,38635216
296583733,38635216
313097305,38635216
1006394213,38635216
1238293735,38635216
1260543800,38635216
864653306,38635216
204845926,38635216
82271887,38635216
101236355,38635216
350487032,38635384
325425411,38635384
36772703,38635384
1348197276,38635384
280153944,38635384
291574426,38635384
878674161,38635384
169631959,38635384
45592849,38635384
259402581,38635384
44234535,38635384
900220895,38635384
82531432,38635402
1141067246,38635402
1039207155,38635402
87624911,38635402
1478890615,38635402
843199434,38635402
1742834852,38635402
91484677,38635402
158752514,38635402
838749946,38635402
1583254751,38635402
1809283481,38635402
1361339717,38635460
1024026045,38635460
95947783,38635460
379299226,38635460
951978031,38635460
188270361,38635460
55302222,38635460
1034734847,38635460
1904092000,38635460
217021090,38635460
1719325310,38635460
1169534488,38635460
890192275,38635643
1730138529,38635643
157237227,38635643
1848503388,38635643
1425284998,38635643
876346925,38635643
385202207,38635643
1728758115,38635643
1009703898,38635643
115071645,38635643
1144439143,38635643
1243852454,38635643
246214695,38635789
1845452500,38635789
1896170482,38635789
1883365566,38635789
1260685159,38635789
34262576,38635789
284870226,38635789
154191414,38635789
295170811,38635789
918074721,38635789
861322129,38635789
83326473,38635789
195071239,38635845
906011648,38635845
1072901222,38635845
1682265751,38635845
120596979,38635845
256626463,38635845
247719512,38635845
1257294113,38635845
1150035333,38635845
1063199987,38635845
298305257,38635845
888853854,38635845
321073742,38635998
250549491,38635998
342896703,38635998
25971759,38635998
45649203,38635998
1848886591,38635998
1863208191,38635998
243119652,38635998
1193943742,38635998
1051985151,38635998
1186193649,38635998
333879309,38635998
154948142,38636083
105263588,38636083
341420696,38636083
57438032,38636083
219127266,38636083
181456277,38636083
1839188810,38636083
281367264,38636083
1084544473,38636083
128001719,38636083
1210056867,38636083
119502652,38636083
177704190,38636151
235571100,38636151
1129528667,38636151
1190115775,38636151
1841671946,38636151
837705260,38636151
202885224,38636151
1745708053,38636151
94464216,38636151
1874504999,38636151
1110282931,38636151
1896932924,38636151
846383258,38636169
122149742,38636169
97733847,38636169
1512014406,38636169
123403438,38636169
122953761,38636169
914913299,38636169
1599940693,38636169
26825713,38636169
102835935,38636169
325425411,38636169
1423197814,38636169
1900392278,38636225
375288852,38636225
1285605078,38636225
198476959,38636225
1868620080,38636225
339717315,38636225
74963221,38636225
54151884,38636225
123933607,38636225
178795494,38636225
225764206,38636225
846183775,38636225
280138668,38636293
878674161,38636293
280153944,38636293
24965988,38636293
377304826,38636293
81280803,38636293
1854526514,38636293
350487032,38636293
901357991,38636293
188270361,38636293
55302222,38636293
80478980,38636293
1855218461,38636353
114943410,38636353
363045702,38636353
1106346478,38636353
209503859,38636353
120420364,38636353
837058017,38636353
384653741,38636353
73407717,38636353
108815945,38636353
334340951,38636353
192227354,38636353
1006394213,38636387
1903235260,38636387
169631959,38636387
301594065,38636387
862793650,38636387
71084852,38636387
135981230,38636387
296583733,38636387
1145419529,38636387
1014171829,38636387
1526836984,38636387
1612688719,38636387
379299226,38636417
487586479,38636417
270544328,38636417
1917728392,38636417
76851934,38636417
1267704655,38636417
1234476567,38636417
1719325310,38636417
300523689,38636417
870778979,38636417
404682333,38636417
1865165437,38636417
92686602,38636487
82531432,38636487
295170811,38636487
1809283481,38636487
918074721,38636487
214095947,38636487
1661328613,38636487
861322129,38636487
429541677,38636487
843199434,38636487
1742834852,38636487
1161191057,38636487
34262576,38636615
1583254751,38636615
91484677,38636615
1039207155,38636615
1254644626,38636615
154191414,38636615
435663650,38636615
1237927656,38636615
158752514,38636615
87624911,38636615
1478890615,38636615
1176357514,38636615
110088215,38636627
1034734847,38636627
1243852454,38636627
370318526,38636627
157237227,38636627
1009703898,38636627
385202207,38636627
284349366,38636627
890192275,38636627
1144439143,38636627
1848503388,38636627
1728758115,38636627
320763382,38636729
1063199987,38636729
1891938420,38636729
1892297402,38636729
881974538,38636729
1254284472,38636729
170809608,38636729
1736457336,38636729
120596979,38636729
115071645,38636729
1611527174,38636729
256626463,38636729
992690940,38636899
105263588,38636899
898514158,38636899
7910302,38636899
1863208191,38636899
290782796,38636899
1288817918,38636899
1839188810,38636899
181456277,38636899
281367264,38636899
1731846884,38636899
219127266,38636899
1027512840,38636992
31573479,38636992
284349366,38636992
385202207,38636992
99776842,38636992
1009703898,38636992
876346925,38636992
890192275,38636992
98791792,38636992
110088215,38636992
157237227,38636992
884850823,38636992
80478980,38637044
901357991,38637044
1336453691,38637044
1034734847,38637044
55302222,38637044
1031263579,38637044
1215094284,38637044
