account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1924359739,38611347,Team0,1,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,Y
145596499,38611347,Team1,19,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,N
1744135770,38611347,Team0,58,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,Y
1903739657,38611347,Team1,10,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,N
174042857,38611347,Team0,31,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,Y
190395246,38611347,Team1,2,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,N
348408772,38611347,Team0,14,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,Y
120337004,38611347,Team0,6,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,Y
1478890615,38611347,Team1,12,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,N
900146858,38611347,Team1,3,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,N
1091813214,38611347,Team0,7,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,Y
74963221,38611347,Team1,15,2025-08-07 21:11:36,Normal,Unranked,1929,Team0,N
914316537,38611529,Team0,15,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,Y
223305242,38611529,Team1,10,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,N
1057438293,38611529,Team0,25,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,Y
1548410234,38611529,Team1,6,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,N
188270361,38611529,Team0,2,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,Y
911856667,38611529,Team0,13,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,Y
95947783,38611529,Team0,58,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,Y
110088215,38611529,Team1,1,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,N
288422074,38611529,Team0,12,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,Y
211510825,38611529,Team1,7,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,N
284349366,38611529,Team1,31,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,N
323142724,38611529,Team1,4,2025-08-07 21:19:33,Normal,Unranked,1761,Team0,N
969975089,38611604,Team1,10,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,Y
108601750,38611604,Team1,3,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,Y
81902929,38611604,Team0,50,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,N
150454049,38611604,Team1,31,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,Y
1210056867,38611604,Team0,14,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,N
150465214,38611604,Team1,11,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,Y
1863208191,38611604,Team0,25,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,N
214095947,38611604,Team1,27,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,Y
1676299122,38611604,Team0,35,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,N
1477660209,38611604,Team1,1,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,Y
1110282931,38611604,Team0,60,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,N
293506436,38611604,Team0,4,2025-08-07 21:22:23,Normal,Unranked,2070,Team1,N
233759171,38611811,Team1,16,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,N
429541677,38611811,Team0,1,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,Y
337523871,38611811,Team0,31,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,Y
176548427,38611811,Team1,13,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,N
176077109,38611811,Team0,15,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,Y
297273074,38611811,Team1,2,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,N
186795251,38611811,Team1,14,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,N
1067915524,38611811,Team1,6,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,N
1903551664,38611811,Team1,27,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,N
1845811046,38611811,Team0,58,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,Y
898514158,38611811,Team0,4,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,Y
1207703560,38611811,Team0,18,2025-08-07 21:31:08,Normal,Unranked,1734,Team0,Y
141680443,38611906,Team1,58,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,N
166126796,38611906,Team0,31,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,Y
1277268551,38611906,Team1,4,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,N
200874500,38611906,Team0,3,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,Y
1682265751,38611906,Team0,10,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,Y
1867592319,38611906,Team1,15,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,N
1752792693,38611906,Team1,20,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,N
844075563,38611906,Team1,19,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,N
203574572,38611906,Team1,27,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,N
878674161,38611906,Team0,14,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,Y
1095027393,38611906,Team0,16,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,Y
1575345996,38611906,Team0,1,2025-08-07 21:34:58,Normal,Unranked,1944,Team0,Y
1178668535,38611964,Team0,25,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,Y
1742073423,38611964,Team0,3,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,Y
241312861,38611964,Team0,6,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,Y
341371548,38611964,Team0,50,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,Y
108631241,38611964,Team1,20,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,N
387885975,38611964,Team1,2,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,N
284870226,38611964,Team1,7,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,N
85911734,38611964,Team1,35,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,N
246214695,38611964,Team1,27,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,N
300507547,38611964,Team0,15,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,Y
25821887,38611964,Team0,14,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,Y
245020207,38611964,Team1,19,2025-08-07 21:37:47,Normal,Unranked,1287,Team0,N
137281129,38612098,Team1,31,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,N
323235963,38612098,Team0,7,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,Y
52912967,38612098,Team0,27,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,Y
1886876070,38612098,Team1,17,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,N
277803056,38612098,Team1,58,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,N
31573479,38612098,Team0,15,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,Y
1189626894,38612098,Team1,14,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,N
107045879,38612098,Team0,12,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,Y
1159176040,38612098,Team1,25,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,N
1169534488,38612098,Team0,10,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,Y
1167240032,38612098,Team0,13,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,Y
118662392,38612098,Team1,2,2025-08-07 21:43:42,Normal,Unranked,1920,Team0,N
452555721,38612171,Team1,13,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,N
236599146,38612171,Team0,4,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,Y
7910302,38612171,Team0,7,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,Y
145596499,38612171,Team0,19,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,Y
1745708053,38612171,Team1,27,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,N
1896932924,38612171,Team1,31,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,N
123933607,38612171,Team1,52,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,N
248881284,38612171,Team1,15,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,N
877571505,38612171,Team0,1,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,Y
74963221,38612171,Team1,11,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,N
1478890615,38612171,Team0,12,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,Y
1156359431,38612171,Team0,2,2025-08-07 21:46:57,Normal,Unranked,2037,Team0,Y
1728758115,38612206,Team1,13,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,N
888853854,38612206,Team0,17,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,Y
1195896640,38612206,Team1,25,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,N
97417380,38612206,Team1,12,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,N
1845004553,38612206,Team0,18,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,Y
131256035,38612206,Team0,10,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,Y
180076228,38612206,Team1,4,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,N
321601241,38612206,Team1,7,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,N
1912389093,38612206,Team0,19,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,Y
370318526,38612206,Team1,20,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,N
370376528,38612206,Team0,58,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,Y
1695444354,38612206,Team0,1,2025-08-07 21:48:41,Normal,Unranked,1581,Team0,Y
1118515282,38612254,Team0,31,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,Y
1035462273,38612254,Team1,14,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,N
160829871,38612254,Team0,25,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,Y
1132179639,38612254,Team1,12,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,N
173357955,38612254,Team1,18,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,N
235571100,38612254,Team0,27,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,Y
1482647580,38612254,Team1,20,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,N
102312863,38612254,Team0,2,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,Y
255586815,38612254,Team0,13,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,Y
111701409,38612254,Team1,1,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,N
178795494,38612254,Team1,58,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,N
1007596529,38612254,Team0,7,2025-08-07 21:51:34,Normal,Unranked,1758,Team0,Y
911856667,38612438,Team0,13,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,N
252092048,38612438,Team1,3,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,Y
323142724,38612438,Team1,4,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,Y
410539068,38612438,Team1,31,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,Y
200022855,38612438,Team0,6,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,N
234314999,38612438,Team0,50,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,N
188441304,38612438,Team1,11,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,Y
846913632,38612438,Team0,58,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,N
992398804,38612438,Team1,27,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,Y
87073622,38612438,Team0,1,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,N
223305242,38612438,Team1,10,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,Y
288422074,38612438,Team0,12,2025-08-07 21:59:20,Normal,Unranked,1401,Team1,N
969975089,38612562,Team0,3,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,N
1477660209,38612562,Team1,15,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,Y
32639412,38612562,Team0,11,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,N
344884238,38612562,Team1,6,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,Y
1110282931,38612562,Team1,60,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,Y
1067915524,38612562,Team1,31,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,Y
1529829716,38612562,Team0,18,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,N
108601750,38612562,Team1,14,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,Y
1903551664,38612562,Team0,27,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,N
1863208191,38612562,Team0,1,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,N
81902929,38612562,Team1,50,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,Y
131386009,38612562,Team0,2,2025-08-07 22:05:00,Normal,Unranked,1373,Team1,N
1676299122,38612742,Team0,31,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,N
105263588,38612742,Team1,1,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,Y
1273149256,38612742,Team0,13,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,N
246214695,38612742,Team1,27,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,Y
25821887,38612742,Team0,10,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,N
172198186,38612742,Team0,19,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,N
1840058877,38612742,Team1,2,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,Y
1871021649,38612742,Team1,25,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,Y
284870226,38612742,Team1,6,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,Y
150882082,38612742,Team0,3,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,N
1190115775,38612742,Team0,15,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,N
1903109551,38612742,Team1,7,2025-08-07 22:13:01,Normal,Unranked,1279,Team1,Y
1779852249,38612832,Team0,13,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,Y
1682265751,38612832,Team0,10,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,Y
855666586,38612832,Team1,27,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,N
333876341,38612832,Team1,8,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,N
878674161,38612832,Team1,14,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,N
1034734847,38612832,Team1,2,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,N
1675013638,38612832,Team1,1,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,N
166126796,38612832,Team0,31,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,Y
13863982,38612832,Team0,35,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,Y
1719325310,38612832,Team1,25,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,N
380394699,38612832,Team0,50,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,Y
24439769,38612832,Team0,52,2025-08-07 22:17:03,Normal,Unranked,2070,Team0,Y
131256035,38612961,Team0,10,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,N
1917367255,38612961,Team1,6,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,Y
888853854,38612961,Team0,31,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,N
1781036776,38612961,Team0,19,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,N
430938044,38612961,Team0,2,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,N
1169534488,38612961,Team1,3,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,Y
884850823,38612961,Team1,1,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,Y
31573479,38612961,Team1,15,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,Y
414687547,38612961,Team0,13,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,N
99040436,38612961,Team0,20,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,N
133430144,38612961,Team1,35,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,Y
277803056,38612961,Team1,58,2025-08-07 22:23:42,Normal,Unranked,1910,Team1,Y
173357955,38613126,Team1,18,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,Y
969975089,38613126,Team1,3,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,Y
7910302,38613126,Team1,7,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,Y
139810330,38613126,Team0,6,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,N
111701409,38613126,Team1,2,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,Y
235571100,38613126,Team0,27,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,N
131614199,38613126,Team0,25,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,N
229340039,38613126,Team0,14,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,N
176077109,38613126,Team1,15,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,Y
185143050,38613126,Team1,19,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,Y
838920648,38613126,Team0,1,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,N
102312863,38613126,Team0,52,2025-08-07 22:32:38,Normal,Unranked,1813,Team1,N
1903109551,38613211,Team1,7,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,N
105263588,38613211,Team0,1,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,Y
1863208191,38613211,Team1,3,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,N
1529829716,38613211,Team1,18,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,N
1676299122,38613211,Team0,27,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,Y
877571505,38613211,Team0,13,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,Y
1837047150,38613211,Team0,2,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,Y
85911734,38613211,Team0,35,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,Y
25821887,38613211,Team1,14,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,N
344884238,38613211,Team1,10,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,N
1744135770,38613211,Team0,58,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,Y
429795010,38613211,Team1,25,2025-08-07 22:36:58,Normal,Unranked,2044,Team0,N
230966551,38613372,Team0,15,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,N
392127070,38613372,Team1,1,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,Y
315922268,38613372,Team1,31,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,Y
338903669,38613372,Team0,27,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,N
462903757,38613372,Team0,12,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,N
131903282,38613372,Team1,25,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,Y
81902929,38613372,Team1,50,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,Y
281367264,38613372,Team1,8,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,Y
54151884,38613372,Team0,13,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,N
1196446798,38613372,Team0,6,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,N
1110282931,38613372,Team1,60,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,Y
25505848,38613372,Team0,2,2025-08-07 22:43:59,Normal,Unranked,2496,Team1,N
1125446211,38613469,Team0,31,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,Y
153125220,38613469,Team0,10,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,Y
335909756,38613469,Team1,15,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,N
1186276484,38613469,Team0,1,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,Y
1883365566,38613469,Team0,27,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,Y
907114330,38613469,Team1,12,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,N
1482647580,38613469,Team1,19,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,N
461523919,38613469,Team0,35,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,Y
151248750,38613469,Team1,13,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,N
1297395846,38613469,Team1,17,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,N
1132179639,38613469,Team1,7,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,N
1871021649,38613469,Team0,25,2025-08-07 22:49:27,Normal,Unranked,1663,Team0,Y
258484467,38613577,Team1,18,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,N
1156359431,38613577,Team0,2,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,Y
72260420,38613577,Team1,1,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,N
861322129,38613577,Team0,31,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,Y
236599146,38613577,Team0,4,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,Y
1713978414,38613577,Team0,6,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,Y
1731846884,38613577,Team1,25,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,N
1903551664,38613577,Team1,27,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,N
295170811,38613577,Team0,13,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,Y
345182041,38613577,Team1,7,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,N
1753134484,38613577,Team0,52,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,Y
69587081,38613577,Team1,15,2025-08-07 22:54:23,Normal,Unranked,2220,Team0,N
301594065,38613644,Team0,10,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,Y
311528474,38613644,Team0,1,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,Y
166126796,38613644,Team1,18,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,N
1779852249,38613644,Team1,58,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,N
878674161,38613644,Team1,13,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,N
888853854,38613644,Team0,31,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,Y
65917541,38613644,Team0,50,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,Y
1682265751,38613644,Team1,3,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,N
24439769,38613644,Team1,16,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,N
1189626894,38613644,Team0,15,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,Y
1719325310,38613644,Team1,25,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,N
131256035,38613644,Team0,6,2025-08-07 22:57:48,Normal,Unranked,1750,Team0,Y
139810330,38613809,Team1,6,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,N
117629808,38613809,Team0,31,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,Y
131614199,38613809,Team0,25,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,Y
164939794,38613809,Team0,20,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,Y
185143050,38613809,Team0,7,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,Y
1844000053,38613809,Team1,2,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,N
123795813,38613809,Team0,13,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,Y
176020422,38613809,Team1,1,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,N
119358588,38613809,Team1,18,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,N
176077109,38613809,Team0,15,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,Y
969975089,38613809,Team1,3,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,N
207449491,38613809,Team1,16,2025-08-07 23:05:43,Normal,Unranked,1830,Team0,N
1087898252,38614027,Team0,4,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,Y
274876880,38614027,Team0,17,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,Y
85060014,38614027,Team1,11,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,N
321562658,38614027,Team0,58,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,Y
90533743,38614027,Team0,6,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,Y
144449790,38614027,Team1,13,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,N
1278687134,38614027,Team0,7,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,Y
1036665161,38614027,Team1,2,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,N
1049261237,38614027,Team1,27,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,N
119437859,38614027,Team1,3,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,N
321601241,38614027,Team0,19,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,Y
1048763171,38614027,Team1,31,2025-08-07 23:15:40,Normal,Unranked,1955,Team0,N
888853854,38614398,Team0,31,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,Y
131256035,38614398,Team0,25,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,Y
892100990,38614398,Team1,17,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,N
1892297402,38614398,Team0,3,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,Y
874983865,38614398,Team0,15,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,Y
354117290,38614398,Team1,27,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,N
133308331,38614398,Team1,58,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,N
301594065,38614398,Team0,10,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,Y
65917541,38614398,Team1,50,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,N
122606174,38614398,Team1,6,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,N
1891938420,38614398,Team0,14,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,Y
323142724,38614398,Team1,4,2025-08-07 23:34:15,Normal,Unranked,1709,Team0,N
1146769754,38614467,Team1,7,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,N
1193943742,38614467,Team1,12,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,N
1830122145,38614467,Team1,11,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,N
1903551664,38614467,Team0,27,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,Y
258484467,38614467,Team0,18,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,Y
400690018,38614467,Team0,10,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,Y
1176424269,38614467,Team1,17,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,N
1855820454,38614467,Team1,3,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,N
176077109,38614467,Team1,15,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,N
72260420,38614467,Team0,1,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,Y
164939794,38614467,Team0,20,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,Y
207449491,38614467,Team0,16,2025-08-07 23:37:46,Normal,Unranked,2397,Team0,Y
179221823,38614501,Team0,25,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,Y
278919272,38614501,Team1,31,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,N
105263588,38614501,Team1,1,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,N
44035503,38614501,Team0,14,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,Y
