,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
738,38887317,Y,-13097.0,839.0,-8184.083,3763.761,0.0,0.0,-0.333,0.26,-10.0,-15.0,-10.667,-0.588,6.0,6.0,6.333,1.615,-9.0,-5.0,-4.333,5.44,170.895,-59.836,117.971,-46.018,-1678.0,896.0,-330.5,2051.592,-0.733,-7.25,-3.299,-3.378,1.309,1.371,1.392,0.25,-0.363,0.304,-0.057,0.518,0.12,-0.097,0.054,-0.027,-0.34,0.236,-0.016,0.518,0.0,-0.931,-0.628,-0.292
739,38887466,Y,-614.0,-2601.0,-2109.95,186.457,0.0,-3.0,-1.667,-2.251,-1.0,-25.0,-13.667,-18.91,-5.0,-7.0,-8.167,-3.634,0.0,-32.0,-20.333,-27.068,-278.786,172.918,-139.073,237.467,-614.0,-4041.0,-2882.833,-3034.458,-0.042,-0.67,-0.305,-0.52,1.182,-1.779,-1.221,-2.843,-0.14,-1.003,-0.691,-0.771,-0.326,0.277,-0.096,0.302,-0.053,-1.096,-0.716,-0.868,0.0,-0.388,-0.304,-0.36
740,38887720,N,-6744.0,-5559.0,-6792.333,1477.427,0.0,-2.0,-1.933,0.185,-5.0,-8.0,-7.0,7.477,-2.0,-23.0,-2.6,-3.142,3.0,-107.0,-27.2,-31.661,-288.791,74.48,-114.766,241.67,-1267.0,-10420.0,-3291.2,-1983.793,-0.413,-0.346,-0.319,0.21,-0.099,4.871,1.899,3.143,-0.186,-2.844,-0.951,-0.58,-0.12,-0.102,-0.096,0.102,0.114,-3.231,-1.045,-0.583,0.0,-1.073,-0.871,-0.171
741,38887745,Y,2457.0,19743.0,1397.6,7563.406,1.0,11.0,2.333,3.764,-5.0,97.0,23.067,35.934,5.0,90.0,27.267,34.004,2.0,81.0,10.867,21.32,-255.955,-265.468,-137.455,-54.282,99.0,27964.0,5740.267,10284.759,-1.0,-0.671,-0.863,-0.158,-0.476,0.395,0.145,0.262,-0.009,6.372,1.465,2.271,-0.435,-0.302,-0.26,0.004,0.099,5.701,1.093,1.918,0.654,-0.014,0.114,-0.501
742,38887770,N,5739.0,696.0,-1088.917,-66.523,0.0,1.0,0.5,0.732,1.0,-14.0,-4.583,-5.125,0.0,-7.0,-4.083,-2.181,-9.0,8.0,-2.333,13.297,160.564,-272.862,-83.993,-143.734,-37.0,1623.0,-386.083,1182.706,-0.007,3.5,1.128,1.97,-0.249,0.002,-0.15,0.159,-0.02,0.367,-0.081,0.271,0.031,-0.302,-0.189,-0.072,-0.265,0.43,0.002,0.546,1.255,0.256,0.701,-0.512
743,38887930,Y,-14972.0,-2880.0,-7923.75,3692.695,0.0,1.0,-0.083,0.026,4.0,8.0,8.917,-1.307,0.0,7.0,0.167,0.924,7.0,19.0,9.083,2.839,361.43,442.679,294.81,-8.862,74.0,172.0,577.083,-458.032,0.579,2.715,1.105,0.635,-0.771,-4.879,-2.668,-2.351,-0.002,-0.019,0.122,-0.151,0.339,0.475,0.278,-0.005,0.264,0.861,0.369,0.118,0.0,0.044,0.006,-0.138
744,38888077,N,1152.0,3816.0,3005.167,2165.123,0.0,2.0,0.7,0.261,-1.0,20.0,3.3,4.424,-1.0,-14.0,-6.233,-7.078,5.0,-1.0,-8.267,-7.034,-5.802,45.854,-39.368,15.93,-94.0,896.0,-349.7,-148.504,-0.111,2.083,0.569,0.774,-0.903,-0.244,-0.432,0.178,-0.052,0.71,-0.043,0.109,-0.146,0.095,-0.023,0.066,0.083,0.768,-0.115,0.109,0.0,0.549,0.476,0.085
745,38888145,Y,52.0,3285.0,-279.0,420.154,2.0,-2.0,0.6,-1.673,17.0,-7.0,9.9,-9.041,19.0,-8.0,8.1,-12.242,15.0,-18.0,11.3,-4.219,249.304,-41.176,134.308,11.007,2816.0,-1851.0,1842.4,-1350.652,0.342,-0.079,0.142,-0.076,0.076,-0.473,-0.118,-0.016,0.753,-0.731,0.453,-0.457,0.183,-0.379,-0.04,-0.163,0.828,-0.785,0.556,-0.272,1.076,-0.811,0.122,-0.851
746,38888166,Y,-5952.0,-10324.0,-3915.95,-2820.437,-1.0,-3.0,-2.75,-1.232,-21.0,-31.0,-27.083,-5.782,-9.0,-8.0,-8.417,-1.324,-11.0,-53.0,-37.667,-23.283,-120.479,-255.273,-198.423,-88.407,-1889.0,-6737.0,-5102.0,-2716.918,-1.075,4.7,0.175,2.808,-0.465,8.61,3.685,3.709,-0.658,-1.541,-1.258,-0.485,-0.101,-0.196,-0.219,-0.078,-0.608,-1.689,-1.334,-0.62,-0.934,0.79,-0.581,0.853
747,38888327,Y,-3492.0,10508.0,6017.5,4421.758,0.0,1.0,0.25,0.25,-8.0,29.0,7.0,15.769,-4.0,-11.0,-8.5,-6.79,-4.0,28.0,5.5,14.27,-115.34,69.32,-80.255,29.024,-2327.0,1095.0,-956.75,1120.955,0.044,1.107,0.517,0.348,-0.996,0.645,-0.475,0.477,-0.529,0.286,-0.281,0.171,-0.217,0.148,-0.082,0.125,-0.133,0.978,0.157,0.346,0.133,-0.143,0.031,-0.384
748,38888686,Y,4111.0,-12735.0,-3390.333,-8911.318,-1.0,-1.0,-1.0,0.0,-4.0,-12.0,-8.0,-5.657,2.0,-17.0,-7.5,-13.435,-8.0,-21.0,-14.5,-9.192,400.427,340.014,370.221,-42.718,-349.0,-5848.0,-3098.5,-3888.38,-0.919,-0.714,-0.817,0.145,0.475,2.263,1.369,1.264,-0.049,-1.536,-0.792,-1.051,0.077,0.252,0.165,0.124,-0.177,-0.472,-0.325,-0.208,-1.02,0.792,-0.114,1.281
749,38888704,N,-11109.0,21102.0,-4063.167,13286.717,0.0,10.0,3.5,4.372,4.0,65.0,19.25,29.164,-2.0,27.0,1.75,15.958,1.0,-21.0,-6.0,-9.155,64.771,56.864,74.084,-9.766,-140.0,16628.0,3702.75,8353.242,1.0,0.693,0.768,-0.101,0.8,-0.664,-0.214,-0.63,-0.059,3.024,0.667,1.558,0.145,-0.067,0.077,-0.092,0.036,1.149,0.565,0.529,0.0,1.114,0.841,0.383
750,38888889,Y,5300.0,1987.0,-251.133,166.551,1.0,-1.0,0.4,-0.731,-7.0,-1.0,-4.0,-0.155,-2.0,14.0,-2.8,7.693,-20.0,-34.0,-23.6,-6.596,-178.669,-441.522,-271.513,-59.174,-870.0,2311.0,-769.8,596.746,0.35,1.603,0.662,0.663,-0.061,-0.669,-0.143,-0.158,-0.253,0.59,-0.247,0.167,-0.209,-0.103,-0.233,0.051,-0.662,-0.334,-0.733,0.151,0.844,-0.015,0.29,-0.205
751,38889022,N,-1522.0,-1283.0,3619.967,437.962,0.0,1.0,0.0,0.435,-3.0,39.0,9.333,22.298,-3.0,-2.0,-7.0,0.545,-9.0,7.0,-8.0,5.021,-346.847,19.27,-148.733,184.435,-354.0,3483.0,-250.333,1470.724,-0.208,0.641,0.213,0.423,-0.78,3.315,0.833,2.174,-0.127,0.77,-0.067,0.429,-0.597,-0.119,-0.338,0.24,-0.373,0.769,-0.012,0.582,0.0,-0.338,-0.085,-0.103
752,38889095,N,3760.0,-15319.0,-4157.35,-6919.725,0.0,-2.0,-1.0,-0.584,5.0,-27.0,-9.75,-13.541,9.0,-29.0,-6.75,-16.581,3.0,-35.0,-17.25,-15.55,173.194,-158.893,21.887,-115.036,698.0,-6675.0,-3535.5,-2619.408,0.167,-0.348,-0.112,-0.16,1.459,-4.977,0.075,-2.656,0.3,-1.402,-0.74,-0.642,0.169,-0.112,0.031,-0.098,0.085,-1.239,-0.727,-0.56,0.0,-0.191,-0.208,0.061
753,38889292,N,14794.0,-2479.0,7380.4,-6228.27,0.0,2.0,0.75,1.871,6.0,9.0,7.5,9.391,5.0,6.0,5.5,4.126,3.0,39.0,21.25,31.809,289.8,-877.125,-89.915,-447.559,677.0,990.0,1316.0,1898.848,0.514,-1.159,-0.147,-0.587,0.562,-3.081,-0.555,-1.357,0.148,0.089,0.265,0.421,0.284,-0.861,-0.13,-0.444,0.206,1.013,0.573,0.86,0.0,-0.818,-0.485,-0.067
754,38889410,Y,-206.0,14795.0,6247.333,5504.314,0.0,2.0,0.75,,1.0,14.0,4.75,,-1.0,10.0,2.25,,-6.0,18.0,6.5,,105.288,475.111,273.358,,-259.0,3377.0,745.0,,0.167,0.5,0.329,,-0.274,0.445,0.018,,-0.051,0.911,0.225,,0.142,0.454,0.258,,-0.256,1.123,0.368,,0.0,2.094,0.845,
755,38889542,N,-3080.0,-14997.0,-6244.0,-7435.862,-1.0,-3.0,-2.0,,5.0,-33.0,-14.0,,-4.0,-16.0,-10.0,,-6.0,-64.0,-35.0,,422.338,228.674,325.506,,-2095.0,-7766.0,-4930.5,,0.794,-0.199,0.298,,-0.138,-1.022,-0.58,,-0.541,-2.603,-1.572,,0.708,0.55,0.629,,-0.233,-3.744,-1.988,,-0.018,-0.258,-0.138,
756,38889656,N,-6857.0,6551.0,-694.0,4961.101,-1.0,0.0,-0.5,0.707,-15.0,-18.0,-16.5,-2.121,2.0,-11.0,-4.5,-9.192,-4.0,11.0,3.5,10.607,-339.159,-297.157,-318.158,29.7,-708.0,-1717.0,-1212.5,-713.471,-0.633,-1.136,-0.885,-0.355,1.022,8.195,4.609,5.072,-0.235,-0.252,-0.243,-0.012,-0.219,-0.241,-0.23,-0.015,-0.211,0.336,0.063,0.387,-0.835,0.049,-0.393,0.625
757,38889774,Y,3769.0,24544.0,8967.833,7689.903,-2.0,4.0,0.25,,-18.0,33.0,13.5,,4.0,38.0,21.5,,-17.0,82.0,25.25,,-775.264,160.675,-368.89,,-1471.0,13109.0,5102.5,,-9.333,-7.658,-8.287,,0.649,11.062,3.489,,-0.527,3.36,1.232,,-0.773,0.26,-0.334,,-0.91,4.159,1.258,,-1.869,-0.619,-1.197,
758,38889856,Y,-3993.0,8306.0,6090.667,6018.541,-1.0,-1.0,-0.833,0.13,1.0,1.0,0.0,2.24,-4.0,-13.0,-7.667,-0.849,11.0,-13.0,-2.667,-11.902,196.98,-432.234,-212.967,-321.636,921.0,-2067.0,-813.667,-1130.222,0.555,-0.25,0.326,-0.32,-0.3,-3.026,-1.56,-1.122,0.19,-0.632,-0.215,-0.261,0.315,-0.222,0.011,-0.242,0.311,-0.552,-0.209,-0.393,-0.479,-0.942,-0.745,-0.022
759,38890016,N,2063.0,7861.0,4135.083,1151.304,0.0,-1.0,-0.5,-0.293,0.0,-7.0,-2.0,-2.757,2.0,-14.0,-3.5,-8.319,5.0,-17.0,-4.0,-10.625,635.799,392.447,435.749,-91.574,380.0,-3808.0,-1171.333,-2218.308,-0.238,-0.5,-0.067,0.15,0.28,0.728,0.502,0.619,0.123,-0.837,-0.222,-0.507,0.596,0.201,0.329,-0.184,0.205,-0.406,-0.001,-0.27,0.0,0.444,0.115,0.58
760,38890133,Y,-14225.0,-4063.0,-8732.667,2762.344,0.0,1.0,0.667,0.528,-6.0,-11.0,-7.333,-2.459,-3.0,-42.0,-16.333,-22.232,-3.0,22.0,6.333,13.65,-256.386,-248.04,-268.478,5.498,-677.0,-707.0,-846.0,90.124,-0.164,0.221,-0.001,0.199,-0.166,2.356,0.594,1.326,-0.148,-0.423,-0.271,-0.135,-0.304,-0.196,-0.186,0.059,-0.206,0.517,0.055,0.402,0.0,1.013,0.466,0.506
761,38890203,N,81.0,-13400.0,-1184.033,-4538.948,-2.0,4.0,-0.567,2.378,-13.0,-1.0,-6.667,4.394,16.0,29.0,25.5,6.057,8.0,66.0,24.267,22.712,-100.577,-55.957,-17.5,-21.761,1682.0,11366.0,3733.4,4441.509,-1.008,-4.627,-2.244,-1.318,1.108,4.048,1.898,1.25,0.404,3.598,0.986,1.395,0.209,-0.354,-0.051,-0.229,-0.028,3.643,0.994,1.381,-1.125,-0.828,-1.026,0.102
762,38890359,N,-206.0,6330.0,-2244.8,2441.181,0.0,0.0,0.25,-0.209,3.0,1.0,0.75,-1.442,0.0,12.0,3.0,5.26,-6.0,2.0,0.25,1.209,337.93,-19.942,13.62,-187.947,-206.0,3340.0,1469.75,1200.817,-0.241,0.429,0.055,0.286,-0.038,0.224,0.099,0.119,-0.051,1.255,0.511,0.496,0.248,-0.206,-0.086,-0.218,-0.256,0.751,0.356,0.393,0.0,-0.343,-0.087,-0.408
763,38890479,Y,4048.0,9461.0,6717.733,401.1,0.0,3.0,1.2,1.107,-1.0,26.0,18.65,11.527,0.0,22.0,9.15,7.239,7.0,69.0,27.05,23.608,233.82,439.168,215.081,35.34,513.0,8765.0,4319.65,2748.36,-0.054,0.361,0.302,0.189,-0.419,-0.075,-0.378,0.043,0.083,2.427,1.202,0.826,0.298,0.393,0.144,-0.005,0.24,3.584,1.427,1.292,0.0,-0.624,-0.38,-0.417
764,38890511,N,1658.0,3683.0,3712.433,659.653,-2.0,-1.0,-1.5,,-17.0,2.0,-8.75,,0.0,22.0,10.0,,-8.0,20.0,6.0,,-346.302,189.566,-188.722,,-1674.0,2686.0,456.75,,-3.1,-2.35,-2.72,,0.73,3.029,1.676,,-0.441,0.571,0.088,,-0.331,0.142,-0.191,,-0.205,0.919,0.354,,-1.962,-0.988,-1.561,
765,38890589,Y,5669.0,6379.0,1751.0,-957.208,-3.0,2.0,-1.0,,-39.0,9.0,-18.4,,-40.0,-11.0,-26.8,,-43.0,38.0,-8.0,,-357.714,-154.195,-231.437,,-9540.0,1983.0,-3669.2,,-0.7,0.833,0.029,,-0.698,10.424,1.857,,-2.099,0.666,-0.752,,-0.263,-0.033,-0.15,,-1.725,1.147,-0.374,,-0.835,0.566,-0.155,
766,38890737,N,-6810.0,-8108.0,-8089.167,1273.873,0.0,-6.0,-1.733,-2.055,-3.0,-24.0,-15.867,-7.595,-6.0,-36.0,-21.667,-10.537,-6.0,-113.0,-50.067,-44.881,332.736,691.178,559.87,213.625,-974.0,-17033.0,-7581.667,-6704.854,0.238,2.8,0.983,1.68,-0.453,-2.45,-0.444,-0.615,-0.244,-5.107,-2.053,-1.958,0.373,0.512,0.539,0.106,-0.241,-5.78,-2.223,-2.228,0.0,0.596,-0.037,0.557
767,38890860,Y,-3202.0,-452.0,-5246.3,184.55,1.0,7.0,1.5,3.134,-10.0,101.0,17.0,54.184,-7.0,104.0,24.4,57.353,-8.0,138.0,19.7,71.719,352.677,14.529,108.803,-118.433,-1597.0,20821.0,3399.35,11482.345,0.096,3.375,0.521,1.663,-0.473,-0.289,0.361,0.02,-0.342,4.619,0.63,2.565,0.031,0.045,0.068,-0.001,-0.314,6.006,0.89,3.143,0.974,-0.343,0.288,-0.417
768,38890987,N,6057.0,18833.0,9040.917,4776.799,1.0,2.0,1.333,-0.122,6.0,12.0,10.5,-2.165,0.0,-46.0,-19.333,-26.001,8.0,-19.0,-6.5,-15.119,-200.1,154.656,18.635,106.69,690.0,-3225.0,-622.833,-2745.08,0.751,4.627,2.11,1.311,-0.79,-1.694,-1.172,-0.675,0.229,-0.632,-0.061,-0.59,-0.326,0.354,0.007,0.248,0.478,-0.282,-0.254,-0.606,1.125,0.828,1.1,-0.221
769,38891262,Y,8418.0,6068.0,9691.917,3039.064,1.0,0.0,0.417,-0.57,7.0,11.0,2.917,-2.853,-4.0,3.0,3.833,-0.022,5.0,7.0,1.417,-3.442,90.555,470.753,264.218,140.746,157.0,-2954.0,-840.0,-1845.069,0.484,-1.875,-0.217,-1.382,0.239,-5.149,-1.89,-3.071,0.101,-0.229,-0.103,-0.363,0.145,0.411,0.299,0.064,0.389,0.446,0.244,-0.163,0.515,0.706,0.71,-0.026
770,38891314,N,-1825.0,4329.0,2185.15,2162.331,-1.0,-1.0,-1.25,-0.457,-9.0,-32.0,-19.75,-18.854,-10.0,-5.0,-8.75,-0.097,-28.0,0.0,-16.75,9.093,-78.997,-311.707,-132.332,-296.873,-2749.0,-1316.0,-2412.75,-76.156,-0.042,1.308,-0.148,-0.128,-0.036,-0.2,-0.179,-0.692,-0.668,-0.129,-0.536,0.035,-0.035,-0.466,-0.183,-0.383,-0.955,-0.04,-0.67,0.108,-0.919,0.329,-0.444,0.499
771,38891355,Y,2764.0,-7639.0,866.333,-2616.891,-2.0,-1.0,-1.867,0.259,-21.0,9.0,-16.733,12.177,-8.0,15.0,-3.4,9.683,-32.0,-16.0,-25.333,5.052,-629.092,230.859,-238.012,317.995,-2297.0,1453.0,-1685.8,1542.637,-1.119,-1.004,-1.042,0.001,0.38,2.258,1.04,0.772,-0.578,0.256,-0.448,0.318,-0.685,0.175,-0.265,0.316,-1.196,-0.25,-0.973,0.279,-1.838,-0.256,-0.996,0.745
772,38891561,Y,-3064.0,7869.0,1987.5,3566.042,1.0,-1.0,1.0,-0.586,29.0,5.0,22.75,-9.274,29.0,36.0,29.0,13.24,48.0,22.0,37.25,-8.182,54.036,232.188,109.0,222.594,5653.0,9804.0,8138.0,4743.175,0.148,-3.241,-0.83,-1.36,0.799,-0.25,0.141,-0.191,1.282,2.447,1.979,1.226,-0.025,0.077,0.031,0.153,2.084,1.17,1.833,-0.176,0.27,-0.701,-0.108,-0.402
773,38891637,Y,-7153.0,7593.0,1699.167,5969.62,0.0,3.0,1.833,1.375,-20.0,57.0,15.667,37.126,-16.0,18.0,7.0,15.272,-16.0,31.0,4.833,11.482,-158.262,154.195,59.29,167.277,-3997.0,3441.0,471.333,2363.502,-0.05,0.387,0.107,0.164,-0.335,-0.286,-0.322,-0.109,-0.901,0.806,0.086,0.488,-0.103,0.12,0.044,0.086,-0.889,0.816,0.004,0.467,0.0,0.555,0.383,0.258
774,38891692,N,162.0,-2435.0,-1320.8,157.973,1.0,2.0,1.25,0.323,-7.0,35.0,11.8,13.664,-7.0,-15.0,-8.95,-6.448,3.0,30.0,0.15,10.795,-325.867,-475.093,-170.616,-110.233,1739.0,3116.0,-91.95,555.185,-0.257,4.571,1.511,1.931,-0.87,5.648,0.447,2.758,0.351,0.934,-0.109,0.192,-0.328,0.066,-0.012,0.129,0.209,2.248,-0.094,0.829,0.613,1.078,0.947,0.191
775,38891800,Y,1722.0,-21086.0,-316.85,-9841.987,2.0,5.0,3.167,1.375,16.0,38.0,26.667,6.037,16.0,70.0,38.333,28.184,35.0,172.0,79.0,77.253,-176.117,-161.492,-194.698,-26.761,3242.0,19779.0,9279.0,8718.041,-1.052,-3.068,-2.239,-1.653,0.41,0.706,0.644,0.029,0.74,5.322,2.433,2.43,-0.357,-0.048,-0.193,0.109,1.166,7.104,3.218,3.368,0.293,-0.496,-0.025,-0.626
776,38892005,Y,2175.0,3193.0,2399.4,738.653,0.0,3.0,0.833,0.989,-3.0,5.0,2.333,0.073,6.0,0.0,-4.833,-6.349,3.0,51.0,10.583,20.118,-88.279,75.126,8.235,13.645,-157.0,1866.0,-219.583,207.366,-0.484,0.489,0.15,0.367,-0.272,5.149,1.043,2.589,-0.079,0.232,-0.205,-0.028,-0.131,0.013,-0.019,0.014,0.106,1.075,0.211,0.367,0.0,0.902,0.475,0.301
777,38892059,Y,-1025.0,7924.0,4323.7,4998.554,0.0,3.0,1.167,1.375,-1.0,21.0,7.333,8.684,6.0,12.0,8.5,-0.488,3.0,57.0,24.833,25.482,15.905,-157.934,-42.299,-262.904,754.0,5854.0,2743.667,2092.016,0.0,0.359,0.181,-0.003,0.0,0.573,0.331,-0.096,0.177,1.392,0.666,0.481,0.05,0.037,0.062,-0.164,0.095,1.781,0.89,0.721,0.0,-0.842,-0.253,-0.737
778,38892225,Y,7523.0,7774.0,9521.65,339.41,-1.0,0.0,-0.5,,-18.0,-14.0,-16.0,,0.0,9.0,4.5,,-1.0,4.0,1.5,,-391.558,-331.103,-361.331,,-2282.0,-1756.0,-2019.0,,-2.652,-2.0,-2.326,,2.023,23.72,12.872,,-0.495,-0.345,-0.42,,-0.53,-0.476,-0.503,,-0.048,0.203,0.078,,-1.101,0.773,-0.164,
779,38892447,N,-6383.0,5206.0,214.25,5281.208,-1.0,3.0,0.333,2.215,1.0,-3.0,-5.333,-1.213,-5.0,12.0,-4.667,9.527,-7.0,5.0,-2.667,6.44,65.568,-113.807,-45.574,-88.109,336.0,4792.0,129.0,2451.072,0.478,0.242,0.318,-0.111,-0.347,-0.84,-0.521,-0.271,0.032,1.466,0.067,0.77,0.077,-0.095,-0.011,-0.086,-0.337,1.487,0.099,1.023,-0.824,-0.487,-0.414,0.154
780,38892573,N,-1823.0,1116.0,1777.75,-1213.292,0.0,-1.0,-1.0,-1.604,-5.0,-14.0,-14.5,-20.418,-18.0,-20.0,-19.3,-9.027,-16.0,-31.0,-19.7,-26.014,-179.214,417.979,121.932,177.95,-2549.0,-5382.0,-3767.5,-3764.251,0.253,3.759,1.373,1.293,-0.849,-1.014,-0.957,-0.45,-0.548,-1.469,-0.983,-1.078,-0.022,0.315,0.156,0.096,-0.327,-1.981,-1.216,-1.99,-0.058,0.949,0.388,0.39
781,38892696,N,2299.0,7509.0,3962.6,2735.613,0.0,2.0,1.4,1.656,-1.0,21.0,12.533,17.667,-2.0,11.0,9.6,9.405,-7.0,1.0,7.067,13.291,-454.051,44.467,-161.021,284.083,-577.0,3849.0,3032.667,3508.961,-0.1,-1.543,-0.701,-0.277,-0.435,-10.129,-2.107,-4.048,-0.104,1.088,0.795,0.937,-0.457,-0.188,-0.267,0.198,-0.363,0.865,0.565,0.941,0.0,-0.442,-0.177,0.095
782,38892793,N,-5157.0,-1594.0,-3896.15,2518.365,-1.0,-4.0,-2.75,,-7.0,-25.0,-18.5,,-8.0,-22.0,-12.75,,-16.0,-37.0,-28.75,,-46.503,-650.322,-301.89,,-1323.0,-4868.0,-3260.25,,-0.119,-1.119,-0.581,,1.341,0.168,0.8,,-0.259,-1.271,-0.789,,-0.108,-0.771,-0.398,,-0.821,-1.38,-1.155,,-1.101,-1.838,-1.53,
783,38892940,Y,-6026.0,-2922.0,-5968.033,1232.514,-2.0,0.0,-0.933,0.563,-32.0,-59.0,-52.2,-16.377,-46.0,-30.0,-35.4,4.546,-41.0,-66.0,-41.6,-18.698,-312.684,-40.256,-187.863,86.003,-9491.0,-8196.0,-7400.333,63.043,-0.181,0.431,-0.191,0.132,-0.117,0.596,0.246,0.135,-2.192,-1.807,-1.602,0.022,-0.234,-0.13,-0.18,0.051,-1.636,-1.461,-1.504,-0.127,0.186,1.143,0.589,0.465
784,38893086,N,-3164.0,7505.0,1656.0,5665.56,-1.0,0.0,-0.5,0.967,3.0,3.0,3.25,7.356,4.0,-12.0,-1.5,-6.909,-1.0,-11.0,-3.75,0.251,185.182,18.241,110.707,22.954,762.0,1824.0,1578.75,1684.889,0.446,-0.275,0.175,0.701,0.037,-12.142,-2.566,-5.445,0.18,0.275,0.378,0.386,0.23,-0.133,0.06,-0.152,-0.112,-1.074,-0.372,-0.2,-1.892,-0.924,-1.393,0.732
785,38893182,Y,1025.0,9880.0,3643.0,2376.495,1.0,1.0,0.917,0.077,-9.0,69.0,22.417,41.309,-7.0,38.0,10.0,24.035,-18.0,52.0,11.5,36.253,-448.57,-242.096,-269.489,216.137,-1499.0,8672.0,2208.583,5866.826,-0.625,-0.143,-0.142,0.372,-0.775,-1.352,-0.923,-0.161,-0.509,1.817,0.418,1.301,-0.483,-0.081,-0.306,0.254,-0.975,2.826,0.697,1.956,0.551,0.091,0.481,0.03
786,38893530,Y,507.0,-4289.0,-1459.367,-2368.872,-1.0,2.0,-0.5,1.025,-11.0,2.0,-7.1,-0.008,-1.0,7.0,4.9,1.262,-7.0,26.0,0.2,2.96,-755.633,-382.133,-601.337,38.944,-257.0,4118.0,547.9,433.604,-1.474,-0.679,-1.041,0.207,-0.785,3.781,1.097,1.635,-0.013,1.049,0.19,0.116,-0.73,-0.477,-0.61,-0.073,-0.256,0.554,-0.105,-0.15,-1.299,0.21,-0.898,0.573
787,38893587,Y,1793.0,-5233.0,-6997.0,-3259.014,0.0,-2.0,-0.7,-0.877,6.0,-10.0,4.7,-6.353,6.0,-27.0,-0.25,-12.914,0.0,-45.0,-13.7,-18.406,187.945,558.374,291.748,181.2,2434.0,-6548.0,-107.7,-3666.0,-0.19,-6.286,-0.931,-2.623,0.405,0.611,-0.113,0.245,0.498,-1.36,0.019,-0.741,0.138,0.475,0.224,0.149,0.002,-2.266,-0.411,-0.872,0.0,-0.624,-0.156,-0.108
788,38893590,Y,-9346.0,-4034.0,-7260.5,1310.27,-1.0,-2.0,-1.0,-0.598,-9.0,-11.0,-8.5,-1.494,-4.0,-15.0,-13.5,-4.454,-6.0,-36.0,-25.75,-14.231,-133.79,11.812,-48.26,56.249,-583.0,-6176.0,-4673.75,-2827.729,-0.188,-0.05,-0.063,0.068,0.334,3.74,0.994,1.654,-0.147,-1.523,-1.141,-0.642,-0.128,-0.094,-0.078,-0.006,-0.272,-1.127,-1.109,-0.442,-0.28,-0.321,-0.285,-0.016
789,38893800,Y,-266.0,12426.0,1650.6,3355.695,0.0,7.0,0.7,2.871,-5.0,6.0,-11.6,7.166,-4.0,-69.0,-17.833,-28.838,-6.0,-25.0,-15.233,1.476,-184.155,16.514,-66.696,43.059,-1195.0,9343.0,-370.933,4482.068,-0.108,1.455,-0.038,0.548,-0.014,0.693,0.124,0.128,-0.328,2.184,-0.139,1.069,0.001,-0.221,-0.006,-0.114,-0.328,0.623,-0.705,0.388,0.0,0.668,0.125,0.326
790,38893928,N,3867.0,-3158.0,1045.0,-2601.128,0.0,0.0,1.067,0.186,8.0,-1.0,6.067,-2.237,9.0,-11.0,1.4,-8.912,7.0,0.0,12.8,2.683,629.092,475.487,490.371,43.991,792.0,-3152.0,-75.533,-1595.354,0.19,-0.034,0.199,0.089,-0.022,-0.366,-0.229,0.046,0.213,-0.953,-0.057,-0.445,0.771,0.064,0.449,-0.23,0.302,-0.564,0.269,-0.201,0.0,1.093,1.127,0.683
791,38894059,N,6207.0,807.0,5155.4,-892.077,0.0,0.0,0.0,0.293,8.0,-3.0,2.733,-2.915,-2.0,-26.0,-8.8,-10.609,-4.0,-11.0,-4.733,0.479,136.098,-42.153,4.714,-42.559,536.0,-3948.0,-830.667,-1770.379,1.128,2.75,1.699,1.432,-0.121,-5.248,-1.305,-1.979,0.168,-1.394,-0.261,-0.62,0.18,-0.008,0.018,-0.051,-0.139,-1.293,-0.407,-0.296,0.0,-0.723,-0.104,-0.055
