,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
9368,131614199,38808630,Team0,25,0,0,0,0,1903,Team0,Y,12.0,53.0,59.0,68.0,0.8983050847457628,0.3333333333333333,20512.0,10.0,4.0,51.0,52.0,58.0,727.7816891320513,17297.0,0.9807692307692307,1.569593820980095,1.6003701704110773,3622.755,4.774543130849312,923.0851974549107,0.7884230958731203,19.505,2.9735965137144325,0.4,0.5425714285714286,0.7372301211163771
9369,104787023,38808630,Team0,50,0,1,0,0,1980,Team0,Y,7.0,26.0,39.0,51.0,0.6666666666666666,0.7142857142857143,11637.0,1.0,1.0,7.0,2.0,7.0,960.9630818619582,1869.0,3.5,1.6414030404437052,0.4689722972696301,3921.7630331753553,0.4765713747081543,1077.5883439465745,0.8917719714213999,21.597156398104264,0.3241167434715822,1.0,0.4646256060948004,2.1522705311165393
9370,133170482,38808630,Team0,3,0,0,0,0,1666,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9371,133686499,38808630,Team0,6,0,0,0,1,1738,Team0,Y,14.0,106.0,79.0,195.0,1.3417721518987342,0.7857142857142857,25275.0,5.0,4.0,43.0,25.0,67.0,854.5658460779701,9043.0,1.72,1.3824886510499803,0.8037724715406862,4046.262222222222,2.2349021154228486,817.0665471340794,1.0458950364268642,23.906666666666666,2.8025655326268826,0.8,0.5284278437611771,1.5139247665411815
9372,1838721664,38808758,Team0,50,10,6,16,2,42450,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9373,1859387891,38808758,Team1,25,4,6,8,0,37010,Team0,N,12.0,62.0,61.0,89.0,1.0163934426229508,0.5833333333333334,20819.0,2.0,2.0,11.0,7.0,18.0,953.5279725215264,3595.0,1.5714285714285714,1.569593820980095,0.9988324315327878,3622.755,0.9923387035557193,923.0851974549107,1.03297937736468,19.505,0.9228402973596515,1.0,0.5425714285714286,1.8430753027909426
9374,1161191057,38808758,Team1,16,8,7,11,0,30126,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9375,178309421,38808758,Team0,15,7,7,13,0,34014,Team0,Y,5.0,37.0,23.0,83.0,1.608695652173913,1.0,9418.0,2.0,2.0,17.0,8.0,35.0,1054.4044703000611,3649.0,2.125,1.0810880583623617,0.5087473215822879,4057.659574468085,0.899286875360495,772.8979280424448,1.3642221463455093,24.824468085106382,1.4098992929076495,1.0,0.46303428706308947,2.1596672815370748
9376,1854275053,38808758,Team0,2,7,7,12,1,36442,Team0,Y,7.0,40.0,44.0,65.0,0.9090909090909092,0.4285714285714285,13126.0,6.0,3.0,38.0,38.0,62.0,899.2433452172769,11567.0,1.0,1.2190381261916614,1.2190381261916614,3366.9708333333333,3.435432194863583,952.5208589967107,0.944066827223552,18.895833333333332,3.2811466372657114,0.5,0.5102628968253968,0.9798870407994634
9377,1072069071,38808758,Team1,13,9,9,5,6,29639,Team0,N,6.0,25.0,36.0,38.0,0.6944444444444444,0.0,11378.0,,,,,,,,,,,,,,,,,,,
9378,1734550558,38808758,Team1,1,2,10,6,3,27056,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9379,133686499,38808758,Team0,6,13,7,11,2,36598,Team0,Y,14.0,106.0,79.0,195.0,1.3417721518987342,0.7857142857142857,25275.0,5.0,4.0,43.0,25.0,67.0,854.5658460779701,9043.0,1.72,1.3824886510499803,0.8037724715406862,4046.262222222222,2.2349021154228486,817.0665471340794,1.0458950364268642,23.906666666666666,2.8025655326268826,0.8,0.5284278437611771,1.5139247665411815
9380,1273149256,38808758,Team1,52,4,7,12,0,31512,Team0,N,13.0,101.0,61.0,148.0,1.6557377049180328,0.6153846153846154,23629.0,1.0,1.0,8.0,4.0,18.0,1006.504263093788,2463.0,2.0,1.8957764566141002,0.9478882283070501,3241.8653846153848,0.759747771048245,961.1745027974815,1.0471608018776768,18.685897435897434,0.9632933104631218,1.0,0.5351063288563288,1.8687874653571719
9381,1911712220,38808758,Team0,18,8,4,16,2,39603,Team0,Y,4.0,19.0,38.0,35.0,0.5,0.25,8371.0,1.0,0.0,3.0,11.0,8.0,783.1558935361217,1578.0,0.2727272727272727,1.295682413581251,4.750835516464587,4146.298850574713,0.38058038189439136,689.5506749560093,1.1357481356770247,29.25287356321839,0.2734774066797642,0.0,0.5031690053241777,0.0
9382,39226397,38808758,Team0,3,2,2,15,7,34643,Team0,Y,16.0,99.0,95.0,142.0,1.0421052631578946,0.5,28538.0,1.0,0.0,2.0,7.0,5.0,568.9812646370023,1708.0,0.2857142857142857,2.13193579034198,7.461775266196931,3795.355769230769,0.45002368785737634,899.0703415614832,0.6328551152614039,24.317307692307693,0.2056148675365757,0.0,0.4568181818181818,0.0
9383,274249520,38808758,Team1,31,6,9,3,0,30740,Team0,N,4.0,16.0,30.0,31.0,0.5333333333333333,0.5,7149.0,1.0,0.0,5.0,9.0,6.0,1382.172619047619,2016.0,0.5555555555555556,1.7443044850302225,3.1397480730544003,4050.391930835735,0.4977296109673095,903.5835455311138,1.5296566940417193,26.876080691642652,0.22324683680034313,0.0,0.5097324625422608,0.0
9384,1719325310,38808830,Team1,6,3,10,3,0,21967,Team0,N,13.0,99.0,69.0,93.0,1.434782608695652,0.3076923076923077,21155.0,1.0,0.0,4.0,10.0,5.0,819.7426470588235,1632.0,0.4,1.3824886510499803,3.4562216276249504,4046.262222222222,0.40333520428730385,817.0665471340794,1.0032752533243843,23.906666666666666,0.2091466815393196,0.0,0.5284278437611771,0.0
9385,289323388,38808830,Team0,10,8,1,29,7,31812,Team0,Y,10.0,102.0,46.0,181.0,2.217391304347826,0.8,17898.0,2.0,2.0,25.0,14.0,41.0,1193.0535190787048,3931.0,1.7857142857142858,1.6778879217543992,0.9396172361824635,4094.5875486381324,0.9600478566656752,869.7310394201276,1.3717499606247752,29.22178988326848,1.4030625832223702,1.0,0.5439311337171259,1.838468030256299
9386,1189626894,38808830,Team1,50,2,8,4,1,20380,Team0,N,4.0,45.0,21.0,37.0,2.142857142857143,0.25,9815.0,,,,,,,,,,,,,,,,,,,
9387,1837860425,38808830,Team0,35,11,1,20,0,30708,Team0,Y,10.0,98.0,35.0,108.0,2.8,0.9,15290.0,,,,,,,,,,,,,,,,,,,
9388,1847633996,38808830,Team1,7,3,3,2,6,32823,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9389,876346925,38808830,Team0,2,7,3,12,3,36924,Team0,Y,4.0,22.0,17.0,41.0,1.2941176470588236,0.75,6594.0,,,,,,,,,,,,,,,,,,,
9390,1557303666,38808830,Team1,3,1,10,4,2,21116,Team0,N,4.0,32.0,25.0,53.0,1.28,0.25,6474.0,1.0,0.0,4.0,6.0,12.0,760.9772348695169,1801.0,0.6666666666666666,2.13193579034198,3.1979036855129706,3795.355769230769,0.4745273195732639,899.0703415614832,0.8464045577878483,24.317307692307693,0.4934756820877817,0.0,0.4568181818181818,0.0
9391,97533101,38808830,Team0,1,9,3,18,1,34136,Team0,Y,12.0,95.0,67.0,133.0,1.417910447761194,0.5833333333333334,19885.0,9.0,5.0,67.0,54.0,100.0,951.6206405379548,15024.0,1.2407407407407407,1.5207373776725708,1.2256689312584899,3875.2594594594593,3.876901703530226,903.3109155271868,1.0534807275992826,19.318918918918918,5.176273083379967,0.5555555555555556,0.48525564525564524,1.1448719061534556
9392,31573479,38808830,Team0,15,7,3,23,3,31378,Team0,Y,7.0,46.0,42.0,54.0,1.0952380952380951,0.1428571428571428,10996.0,2.0,1.0,11.0,9.0,24.0,859.1256189594802,2897.0,1.2222222222222223,1.0810880583623617,0.8845265932055686,4057.659574468085,0.7139583661056054,772.8979280424448,1.1115641377580456,24.824468085106382,0.9667880865652454,0.5,0.46303428706308947,1.0798336407685374
9393,1062898121,38808830,Team0,25,7,2,15,0,36349,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9394,87241154,38808830,Team1,27,1,8,7,2,24882,Team0,N,9.0,67.0,26.0,80.0,2.576923076923077,0.5555555555555556,13967.0,2.0,1.0,16.0,5.0,16.0,933.106043956044,2692.0,3.2,1.4129088713781106,0.4415340223056595,4328.306930693069,0.6219521958829625,951.608084578102,0.9805570791989846,23.61881188118812,0.6774261161182142,0.5,0.5132179289357507,0.9742449977085554
9395,878674161,38808830,Team1,13,3,10,3,3,21149,Team0,N,1.0,1.0,5.0,0.0,0.2,0.0,1045.0,1.0,0.0,1.0,5.0,0.0,218.64114832535887,1045.0,0.2,1.8818158659435416,9.409079329717708,3756.8101604278077,0.2781615134582686,918.9297213271233,0.23793021735067632,19.532085561497325,0.0,0.0,0.5335059919284518,0.0
9396,194833486,38808954,Team0,16,3,4,8,1,31735,Team1,N,6.0,45.0,26.0,55.0,1.7307692307692308,0.5,9250.0,,,,,,,,,,,,,,,,,,,
9397,344884238,38808954,Team1,10,7,6,6,4,31646,Team1,Y,2.0,15.0,12.0,22.0,1.25,0.5,3343.0,,,,,,,,,,,,,,,,,,,
9398,338903669,38808954,Team0,27,6,4,13,3,29683,Team1,N,9.0,80.0,63.0,80.0,1.2698412698412698,0.5555555555555556,16232.0,7.0,3.0,69.0,49.0,50.0,1013.8069292912902,12933.0,1.4081632653061225,1.4129088713781106,1.0033700680801074,4328.306930693069,2.988004364544708,951.608084578102,1.065361828804517,23.61881188118812,2.1169566128694193,0.42857142857142855,0.5132179289357507,0.8350671408930475
9399,225764206,38808954,Team0,58,8,1,7,5,39710,Team1,N,3.0,26.0,8.0,35.0,3.25,0.6666666666666666,5641.0,,,,,,,,,,,,,,,,,,,
9400,205838163,38808954,Team1,31,2,4,4,0,24717,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9401,242702216,38808954,Team1,4,1,7,8,6,29081,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9402,279286466,38808954,Team1,1,1,4,4,3,32327,Team1,Y,7.0,33.0,19.0,81.0,1.736842105263158,0.8571428571428571,11496.0,1.0,1.0,4.0,4.0,18.0,477.3202119606359,1321.0,1.0,1.5207373776725708,1.5207373776725708,3875.2594594594593,0.3408804013820173,903.3109155271868,0.528411872098395,19.318918918918918,0.931729155008394,1.0,0.48525564525564524,2.0607694310762197
9403,1924441699,38808954,Team1,52,9,6,6,1,39170,Team1,Y,4.0,31.0,24.0,23.0,1.2916666666666667,0.5,6846.0,1.0,1.0,10.0,4.0,10.0,881.6409623689082,1621.0,2.5,1.8957764566141002,0.7583105826456401,3241.8653846153848,0.5000207620256618,961.1745027974815,0.917253797102303,18.685897435897434,0.5351629502572899,1.0,0.5351063288563288,1.8687874653571719
9404,124499896,38808954,Team0,13,6,2,11,6,33570,Team1,N,1.0,7.0,6.0,9.0,1.1666666666666667,0.0,1780.0,1.0,0.0,7.0,6.0,9.0,932.0898876404494,1780.0,1.1666666666666667,1.8818158659435416,1.612985027951607,3756.8101604278077,0.47380621431169206,918.9297213271233,1.014321189104995,19.532085561497325,0.46078028747433264,0.0,0.5335059919284518,0.0
9405,123933607,38808954,Team0,25,2,9,9,3,27442,Team1,N,14.0,121.0,85.0,136.0,1.423529411764706,0.6428571428571429,24078.0,4.0,3.0,47.0,27.0,36.0,1318.1130866427295,7388.0,1.7407407407407407,1.569593820980095,0.9016815567332461,3622.755,2.0393319448872473,923.0851974549107,1.4279430439107594,19.505,1.845680594719303,0.75,0.5425714285714286,1.382306477093207
9406,443205921,38808954,Team0,3,4,4,7,0,26681,Team1,N,7.0,35.0,33.0,83.0,1.0606060606060606,0.4285714285714285,12843.0,7.0,3.0,35.0,33.0,83.0,863.6328347450456,12843.0,1.0606060606060606,2.13193579034198,2.010110888036724,3795.355769230769,3.3838724959907984,899.0703415614832,0.9605842778053487,24.317307692307693,3.413206801107157,0.42857142857142855,0.4568181818181818,0.9381663113006397
9407,133544364,38808954,Team1,12,4,2,6,2,29880,Team1,Y,3.0,17.0,12.0,37.0,1.4166666666666667,0.0,5618.0,3.0,0.0,17.0,12.0,37.0,1024.6449071179306,5618.0,1.4166666666666667,1.4621601376599287,1.032113038348185,4182.987341772152,1.3430592877720484,751.9099734127354,1.362722856923041,27.234177215189874,1.3585870323030445,0.0,0.47640292403881385,0.0
9408,1858970051,38809001,Team0,52,4,3,8,4,26129,Team0,Y,4.0,15.0,16.0,20.0,0.9375,0.5,4405.0,2.0,1.0,8.0,6.0,18.0,576.3861734437984,2682.0,1.3333333333333333,1.8957764566141002,1.4218323424605752,3241.8653846153848,0.8273014705446176,961.1745027974815,0.5996686051973253,18.685897435897434,0.9632933104631218,0.5,0.5351063288563288,0.9343937326785859
9409,1682265751,38809001,Team0,19,7,3,11,3,29987,Team0,Y,1.0,6.0,2.0,19.0,3.0,1.0,1567.0,,,,,,,,,,,,,,,,,,,
9410,967464000,38809001,Team0,14,3,1,14,1,30884,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9411,1260888799,38809001,Team0,60,3,3,8,4,24656,Team0,Y,10.0,50.0,55.0,92.0,0.9090909090909092,0.5,16069.0,10.0,5.0,50.0,55.0,92.0,948.0004484594932,16069.0,0.9090909090909091,1.438862557377611,1.5827488131153722,4444.064935064935,3.6158337546355424,850.0049893290653,1.115288098729607,26.7012987012987,3.445525291828794,0.5,0.5403707764097374,0.9252906001357739
9412,1840715688,38809001,Team1,17,3,2,5,0,20263,Team0,N,2.0,2.0,9.0,4.0,0.2222222222222222,0.0,2678.0,,,,,,,,,,,,,,,,,,,
9413,1289093715,38809001,Team0,1,4,2,10,1,25877,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9414,321601241,38809001,Team1,20,3,3,5,2,26229,Team0,N,10.0,100.0,68.0,103.0,1.4705882352941178,0.6,17649.0,,,,,,,,,,,,,,,,,,,
9415,331706904,38809001,Team0,31,7,1,9,8,27529,Team0,Y,9.0,36.0,57.0,97.0,0.631578947368421,0.1111111111111111,16028.0,7.0,1.0,34.0,40.0,82.0,773.1501671789015,12713.0,0.85,1.7443044850302225,2.052122923564968,4050.391930835735,3.138708603287404,903.5835455311138,0.8556487897579571,26.876080691642652,3.0510401029380225,0.14285714285714285,0.5097324625422608,0.28025906402870876
9416,195409859,38809001,Team1,7,0,3,1,6,18675,Team0,N,13.0,59.0,72.0,131.0,0.8194444444444444,0.5384615384615384,20934.0,8.0,5.0,40.0,36.0,76.0,823.1559151034573,12235.0,1.1111111111111112,1.876853290769822,1.68916796169284,3810.46875,3.2108910485094517,896.4969320260539,0.9181915583839777,17.65277777777778,4.305271439811172,0.625,0.5179128837983005,1.2067666581613834
9417,884752808,38809001,Team1,13,3,5,2,1,27373,Team0,N,4.0,16.0,39.0,28.0,0.4102564102564102,0.0,7319.0,,,,,,,,,,,,,,,,,,,
9418,1612688719,38809001,Team1,6,2,8,3,0,19728,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9419,1903235260,38809001,Team1,50,2,7,2,1,18412,Team0,N,7.0,20.0,47.0,26.0,0.425531914893617,0.1428571428571428,10107.0,1.0,0.0,2.0,6.0,3.0,692.7232142857143,1344.0,0.3333333333333333,1.6414030404437052,4.924209121331116,3921.7630331753553,0.34270301102608847,1077.5883439465745,0.6428458679765181,21.597156398104264,0.13890717577353523,0.0,0.4646256060948004,0.0
9420,349804083,38809116,Team1,52,6,5,7,3,26664,Team0,N,11.0,77.0,70.0,146.0,1.1,0.4545454545454545,19571.0,,,,,,,,,,,,,,,,,,,
9421,205071683,38809116,Team1,10,3,9,4,9,36367,Team0,N,10.0,47.0,64.0,118.0,0.734375,0.6,16937.0,4.0,2.0,13.0,18.0,43.0,732.6716867719948,6329.0,0.7222222222222222,1.6778879217543992,2.3232294301214758,4094.5875486381324,1.5456990294675803,869.7310394201276,0.8424117957897492,29.22178988326848,1.4715046604527298,0.5,0.5439311337171259,0.9192340151281495
9422,122953761,38809116,Team1,15,3,7,8,6,28832,Team0,N,11.0,107.0,76.0,154.0,1.4078947368421053,0.4545454545454545,19571.0,8.0,4.0,73.0,60.0,136.0,980.3501441936386,14579.0,1.2166666666666666,1.0810880583623617,0.8885655274211193,4057.659574468085,3.592957894184888,772.8979280424448,1.2684082963925363,24.824468085106382,5.4784658238697235,0.5,0.46303428706308947,1.0798336407685374
9423,385202207,38809116,Team0,6,8,8,9,1,31178,Team0,Y,12.0,85.0,54.0,106.0,1.5740740740740742,0.5833333333333334,20375.0,,,,,,,,,,,,,,,,,,,
9424,1096152985,38809116,Team0,3,4,3,14,1,31800,Team0,Y,10.0,56.0,50.0,121.0,1.12,0.5,17234.0,5.0,3.0,33.0,19.0,85.0,819.9662294972353,8927.0,1.736842105263158,2.13193579034198,1.2274781823181098,3795.355769230769,2.3520851648142846,899.0703415614832,0.9120156583890179,24.317307692307693,3.495452748121787,0.6,0.4568181818181818,1.3134328358208955
9425,69431452,38809116,Team0,58,4,4,14,5,35086,Team0,Y,3.0,12.0,31.0,29.0,0.3870967741935484,0.3333333333333333,6356.0,2.0,0.0,10.0,21.0,13.0,784.4261224166601,4120.0,0.47619047619047616,1.4109236749764191,2.9629397174504803,4388.46875,0.9388240488211292,842.3941489463025,0.9311865750704098,18.96875,0.685337726523888,0.0,0.40460069444444446,0.0
9426,1098006019,38809116,Team1,11,1,5,4,5,32359,Team0,N,5.0,55.0,27.0,62.0,2.037037037037037,0.8,8933.0,,,,,,,,,,,,,,,,,,,
9427,914388081,38809116,Team1,27,1,7,3,3,30272,Team0,N,2.0,18.0,12.0,15.0,1.5,0.5,4377.0,2.0,1.0,18.0,12.0,15.0,799.9962273308082,4377.0,1.5,1.4129088713781106,0.941939247585407,4328.306930693069,1.0112499113594824,951.608084578102,0.8406782585138384,23.61881188118812,0.6350869838608258,0.5,0.5132179289357507,0.9742449977085554
9428,917191256,38809116,Team1,19,12,12,4,1,27875,Team0,N,9.0,63.0,91.0,88.0,0.6923076923076923,0.4444444444444444,14698.0,,,,,,,,,,,,,,,,,,,
9429,1843185223,38809116,Team0,31,5,4,20,1,35754,Team0,Y,4.0,33.0,21.0,54.0,1.5714285714285714,0.5,7607.0,2.0,0.0,22.0,11.0,23.0,911.6690836334534,4330.0,2.0,1.7443044850302225,0.8721522425151113,4050.391930835735,1.0690323489526043,903.5835455311138,1.0089483016178509,26.876080691642652,0.8557795410679819,0.0,0.5097324625422608,0.0
9430,130143991,38809116,Team0,13,19,2,12,3,47809,Team0,Y,4.0,26.0,17.0,27.0,1.5294117647058822,0.5,6321.0,2.0,0.0,9.0,11.0,7.0,611.2818252428451,3135.0,0.8181818181818182,1.8818158659435416,2.299997169486551,3756.8101604278077,0.8344845403748059,918.9297213271233,0.6652106369571207,19.532085561497325,0.35838466803559205,0.0,0.5335059919284518,0.0
9431,204171598,38809116,Team0,20,5,5,17,2,41108,Team0,Y,4.0,37.0,19.0,50.0,1.947368421052632,0.5,7607.0,,,,,,,,,,,,,,,,,,,
9432,1312910156,38809150,Team0,13,11,2,13,4,29543,Team0,Y,1.0,13.0,5.0,8.0,2.6,0.0,1994.0,,,,,,,,,,,,,,,,,,,
9433,1834107935,38809150,Team0,15,3,2,12,5,34910,Team0,Y,1.0,12.0,5.0,12.0,2.4,1.0,1956.0,,,,,,,,,,,,,,,,,,,
9434,903206123,38809150,Team0,52,6,5,12,0,27034,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9435,200358419,38809150,Team0,12,11,6,9,3,27220,Team0,Y,1.0,7.0,5.0,4.0,1.4,0.0,1842.0,1.0,0.0,7.0,5.0,4.0,864.4299674267102,1842.0,1.4,1.4621601376599287,1.0444000983285207,4182.987341772152,0.44035514561696565,751.9099734127354,1.149645566613878,27.234177215189874,0.1468742737624913,0.0,0.47640292403881385,0.0
9436,156468943,38809150,Team1,14,4,6,6,3,27085,Team0,N,4.0,48.0,14.0,66.0,3.4285714285714284,1.0,8093.0,1.0,1.0,17.0,5.0,11.0,897.8604177279674,1963.0,3.4,1.5524349117531253,0.4565985034568016,3445.802197802198,0.5696786661904276,805.3930185998404,1.114810281431145,22.884615384615383,0.48067226890756304,1.0,0.47765618081552147,2.0935560768682193
9437,271679640,38809150,Team1,35,0,9,8,4,22238,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9438,1901879102,38809150,Team0,4,6,4,11,2,39397,Team0,Y,5.0,34.0,20.0,59.0,1.7,1.0,7058.0,,,,,,,,,,,,,,,,,,,
9439,313413549,38809150,Team1,2,8,6,9,3,27086,Team0,N,2.0,17.0,4.0,16.0,4.25,0.5,3698.0,1.0,0.0,1.0,3.0,3.0,485.184721352536,1597.0,0.3333333333333333,1.2190381261916614,3.6571143785749842,3366.9708333333333,0.47431358305499627,952.5208589967107,0.50936913010344,18.895833333333332,0.1587651598676957,0.0,0.5102628968253968,0.0
9440,83379921,38809150,Team1,3,3,7,13,2,20961,Team0,N,2.0,11.0,14.0,24.0,0.7857142857142857,0.5,3698.0,,,,,,,,,,,,,,,,,,,
9441,480999377,38809150,Team0,31,6,6,12,1,28731,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9442,1275451318,38809150,Team1,19,8,10,5,0,26572,Team0,N,19.0,202.0,95.0,148.0,2.126315789473684,0.5263157894736842,34724.0,15.0,8.0,169.0,75.0,119.0,1014.0692472605912,27375.0,2.2533333333333334,1.6602419542860976,0.7367937666950137,4317.223958333333,6.340880219373223,831.3166107115354,1.2198351797549616,19.463541666666668,6.113995183302114,0.5333333333333333,0.4540922619047619,1.1745043421268229
9443,78763112,38809150,Team1,1,1,5,10,4,29885,Team0,N,18.0,134.0,92.0,239.0,1.4565217391304348,0.7222222222222222,31911.0,,,,,,,,,,,,,,,,,,,
9444,1425284998,38809201,Team1,20,1,3,1,2,17848,Team0,N,15.0,82.0,28.0,168.0,2.9285714285714284,0.6,26803.0,4.0,2.0,20.0,9.0,43.0,976.9313380234256,7272.0,2.2222222222222223,1.448037963616329,0.651617083627348,3785.8704663212434,1.9208264161943853,814.436927227383,1.1995174891556406,24.621761658031087,1.746422558922559,0.5,0.5278575914586278,0.9472251760524104
9445,97417380,38809201,Team0,13,5,4,6,5,28564,Team0,Y,7.0,57.0,29.0,70.0,1.9655172413793105,0.8571428571428571,12164.0,6.0,5.0,48.0,26.0,56.0,887.9849181832998,10229.0,1.8461538461538463,1.8818158659435416,1.019316927386085,3756.8101604278077,2.7227886326934256,918.9297213271233,0.9663251689159288,19.532085561497325,2.8670773442847364,0.8333333333333334,0.5335059919284518,1.5619943279757789
9446,203574572,38809201,Team1,31,1,4,2,4,19558,Team0,N,4.0,50.0,15.0,37.0,3.333333333333333,1.0,7362.0,,,,,,,,,,,,,,,,,,,
9447,234314999,38809201,Team0,10,5,0,7,5,24529,Team0,Y,4.0,30.0,22.0,42.0,1.3636363636363635,0.25,6914.0,,,,,,,,,,,,,,,,,,,
9448,919161010,38809201,Team0,27,8,4,6,3,27039,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9449,160265590,38809201,Team1,8,0,6,2,1,17837,Team0,N,7.0,50.0,44.0,77.0,1.1363636363636365,0.5714285714285714,14685.0,,,,,,,,,,,,,,,,,,,
9450,844075563,38809201,Team1,19,2,10,1,3,16480,Team0,N,4.0,31.0,33.0,40.0,0.9393939393939394,1.0,7362.0,2.0,2.0,24.0,20.0,14.0,684.3593338042208,3936.0,1.2,1.6602419542860976,1.3835349619050814,4317.223958333333,0.9116969696238542,831.3166107115354,0.8232234566063442,19.463541666666668,0.7192935509767192,1.0,0.4540922619047619,2.2021956414877932
9451,1548096050,38809201,Team1,1,4,5,2,0,23939,Team0,N,5.0,37.0,24.0,40.0,1.5416666666666667,0.2,8987.0,1.0,0.0,6.0,6.0,7.0,723.2527990571598,1697.0,1.0,1.5207373776725708,1.5207373776725708,3875.2594594594593,0.43790616286546813,903.3109155271868,0.8006687250480725,19.318918918918918,0.36233911583659767,0.0,0.48525564525564524,0.0
9452,900605181,38809201,Team1,50,3,3,3,1,22210,Team0,N,12.0,54.0,47.0,84.0,1.148936170212766,0.4166666666666667,18973.0,,,,,,,,,,,,,,,,,,,
9453,36607982,38809201,Team0,35,2,1,15,1,25150,Team0,Y,9.0,46.0,63.0,111.0,0.7301587301587301,0.7777777777777778,14751.0,8.0,7.0,39.0,57.0,102.0,761.2254483636679,13002.0,0.6842105263157895,1.4835611834404774,2.1682817296437746,4125.921985815603,3.1512956485118306,836.3185735826706,0.9102099037483833,25.5177304964539,3.9972206781545303,0.875,0.45093474295601954,1.9404138041440295
9454,71084852,38809201,Team0,2,8,1,5,2,31440,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9455,104859703,38809201,Team0,16,3,1,9,0,24520,Team0,Y,5.0,26.0,26.0,49.0,1.0,0.6,7896.0,2.0,1.0,15.0,9.0,22.0,959.5281749543312,3061.0,1.6666666666666667,1.661340016892246,0.9968040101353476,3527.782608695652,0.8676838511689816,856.611490912033,1.1201439452238995,21.904347826086955,1.0043668122270744,0.5,0.47697032436162873,1.0482832462778349
9456,17403205,38809292,Team0,8,7,6,15,6,40563,Team0,Y,9.0,57.0,35.0,60.0,1.6285714285714286,0.3333333333333333,14562.0,5.0,2.0,27.0,17.0,32.0,811.1038786345906,7406.0,1.588235294117647,1.0228125146710707,0.6439930647928964,4282.4375,1.7293889286183395,817.1147839596258,0.9926437442535219,21.9625,1.4570290267501425,0.4,0.5428103146853147,0.7369056725311003
9457,1040566784,38809292,Team0,6,2,6,21,2,35104,Team0,Y,5.0,21.0,26.0,42.0,0.8076923076923077,0.2,8912.0,,,,,,,,,,,,,,,,,,,
9458,255586815,38809292,Team0,1,14,3,9,1,42984,Team0,Y,15.0,130.0,75.0,103.0,1.7333333333333334,0.6,25708.0,9.0,6.0,81.0,47.0,53.0,1118.041213823376,15329.0,1.7234042553191489,1.5207373776725708,0.8824031697606275,3875.2594594594593,3.9556061111165355,903.3109155271868,1.2377147166110232,19.318918918918918,2.7434247341913824,0.6666666666666666,0.48525564525564524,1.3738462873841464
9459,1164034146,38809292,Team0,3,5,4,18,2,38423,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9460,1869333160,38809292,Team1,4,2,8,7,2,30188,Team0,N,8.0,40.0,53.0,84.0,0.7547169811320755,0.5,14075.0,3.0,1.0,9.0,18.0,45.0,785.3853356457557,5650.0,0.5,1.2868036031645167,2.5736072063290334,3392.581818181818,1.665398302178014,1014.1451458360528,0.7744308976584319,19.715151515151515,2.282508453735014,0.3333333333333333,0.5214141414141414,0.6392870980240216
9461,185989154,38809292,Team1,12,4,5,11,3,30501,Team0,N,11.0,85.0,50.0,120.0,1.7,0.7272727272727273,20610.0,,,,,,,,,,,,,,,,,,,
9462,1890359923,38809292,Team1,13,1,8,10,0,31828,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9463,48451716,38809292,Team1,52,4,7,9,3,30349,Team0,N,2.0,7.0,11.0,9.0,0.6363636363636364,0.0,2978.0,,,,,,,,,,,,,,,,,,,
9464,271562520,38809292,Team1,25,9,8,10,2,43534,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
