account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
1065769348,19,3,1,12,26,18,551.7704268151322,4927
246148999,35,1,1,4,6,11,816.3290430889759,1787
246148999,50,2,1,4,14,24,881.0830675069772,3229
1638345031,31,3,2,15,23,44,575.3466473241657,5580
1638345031,63,1,0,3,11,3,447.80150028851705,1733
850700636,3,1,1,10,5,22,959.1338145474737,1801
850700636,10,4,3,29,33,48,906.8616104497222,7590
850700636,13,1,1,17,15,8,988.6128739800544,2206
850700636,27,1,1,15,6,14,1707.140439932318,1773
850700636,31,2,1,16,19,21,894.8210870876044,3638
382597351,7,2,1,13,13,23,891.0650666399952,4327
382597351,13,1,0,9,6,13,1355.1488900920413,1847
382597351,14,1,1,7,7,22,646.5767441860465,2150
382597351,58,3,1,27,26,31,773.5927574833679,5271
382597351,63,4,2,32,22,26,805.6709975021821,8031
1031263579,13,2,1,15,11,21,1022.6584288610849,3991
1031263579,25,2,0,11,14,8,871.4491199516212,3966
1031263579,63,2,0,7,9,9,605.2081067149398,2811
259402581,11,2,1,10,10,31,850.8784161647277,3972
259402581,50,6,4,27,25,46,784.2894757670018,8412
116362312,4,1,1,13,0,10,1239.6013667425968,1756
4028775,11,3,1,9,4,20,298.6060375611717,4046
4028775,18,2,0,17,13,21,939.0097190563425,3598
4028775,27,5,1,31,23,35,761.5995089987192,8927
837705260,3,1,1,7,3,17,928.3774453394707,1738
837705260,27,1,0,2,9,4,484.91735537190084,1452
837705260,63,1,1,2,4,9,567.8911564625851,1323
853290986,7,1,1,8,3,8,1330.906058921623,1799
853290986,19,1,0,5,10,4,684.5901639344263,2196
853290986,50,1,1,0,0,0,0.0,1092
853290986,63,3,3,44,7,33,1330.3047398965305,5621
311001418,20,2,2,13,12,32,1038.045107036674,5002
1844000053,63,5,1,18,32,29,774.1217972301287,8289
72811684,12,1,1,6,8,16,979.0514905149053,2214
337696170,1,1,1,10,7,5,540.2758620689655,1740
1800279019,2,2,2,23,8,25,1109.9004060186292,2905
1800279019,7,4,4,34,16,54,1028.6296587441009,6784
1800279019,52,2,1,24,11,28,2038.5721093060183,4348
151583902,31,5,5,54,20,72,1069.5786767130735,9157
151583902,35,1,0,6,10,7,783.8946890603722,2203
1104111302,18,6,5,59,10,80,915.9222407697425,11360
308875859,10,4,1,31,29,54,897.8933047895891,6871
1430114861,11,2,1,4,1,26,371.87884104345915,2707
1430114861,14,1,1,0,1,3,430.62857142857143,700
1430114861,15,1,0,0,7,3,584.3607954545455,1408
1430114861,16,3,1,17,14,36,856.0023760741572,4912
1430114861,63,1,1,7,5,13,659.3144424131626,2188
288550376,27,12,7,96,72,105,1012.0098787525869,19810
158043057,15,11,6,83,49,154,798.710603076702,19053
367811445,7,3,2,11,8,24,529.1426544080969,4294
367811445,14,3,1,24,16,34,643.9846713127015,5280
367811445,50,7,4,40,31,68,800.3391107907281,11393
185873781,13,2,1,21,10,24,999.7548440095945,4276
185873781,20,2,2,16,3,24,881.6480188462509,3092
118206985,1,3,2,14,27,33,775.6887604355518,5727
118206985,63,2,0,15,18,17,650.4717027281113,3694
1207703560,3,1,0,3,2,9,753.080444735121,1529
1207703560,6,2,0,21,14,20,750.4512663122835,3839
1207703560,15,1,1,12,3,14,907.3330175272383,2111
1207703560,19,2,0,30,20,15,1066.8527022414382,3798
1207703560,52,1,0,2,8,4,575.1481274455002,1789
920224746,3,1,1,9,6,23,1032.9674968341071,2369
920224746,7,1,0,6,11,2,1016.204081632653,1960
920224746,10,2,1,7,8,14,444.65425531914894,3316
920224746,31,1,1,9,7,12,1361.3801756587202,2391
920224746,50,3,3,25,9,39,1153.6041627733753,5786
920224746,63,4,1,16,16,31,667.8434416994536,6194
348770190,11,1,0,6,7,8,527.0620842572063,1804
348770190,15,5,2,14,27,33,572.0271428784298,6156
348770190,27,2,1,10,15,24,759.9804125154974,3776
242299301,6,2,0,7,11,4,348.0714945359396,2795
920952216,1,1,0,8,5,9,825.5916473317866,1724
920952216,6,1,0,5,12,12,590.476618705036,2224
920952216,7,2,0,10,13,10,784.3865588372685,3474
920952216,25,2,2,9,8,13,407.14814814814815,2156
920952216,63,1,1,7,2,8,847.0495258166491,1898
121991299,1,2,1,20,17,26,1081.528135063793,3312
121991299,15,3,2,33,37,49,1221.5875114608314,6328
54058277,35,4,2,24,17,33,753.0508269568968,5671
1869443809,7,1,1,6,3,10,489.1214953271028,1605
1869443809,15,1,0,6,14,10,1122.9128316188414,1847
1869443809,50,1,1,11,5,22,1207.0325581395348,2150
1869443809,63,1,0,9,7,11,1061.949152542373,2124
487005657,10,6,3,28,34,82,703.622461179438,10858
487005657,13,1,1,3,5,5,736.4296520423601,1322
487005657,25,2,1,7,19,14,845.7280617996917,3734
209953025,4,1,1,9,4,16,910.1373134328358,1675
209953025,52,2,0,10,10,22,866.9744959764646,3852
150454291,1,1,1,6,3,5,659.4859241126071,1634
150454291,3,6,3,35,26,94,778.0601847607196,11408
150454291,17,3,1,19,11,35,899.3992359373608,5686
136928042,2,5,2,22,33,48,943.53352425175,9632
136928042,13,4,2,34,20,46,882.6891963453139,7546
136928042,50,2,0,9,10,11,836.9535859125738,3717
1260685159,1,1,0,7,11,10,699.7685185185185,2592
1260685159,6,3,1,13,26,25,671.6548717974879,5371
1260685159,18,1,1,6,3,15,632.7330173775672,1899
1260685159,25,5,3,22,27,47,778.8267701297947,8685
1260685159,50,1,1,4,4,19,727.5524475524476,1573
836466907,1,2,2,15,5,18,795.0123698537467,3998
836466907,3,3,1,20,15,30,811.6378279266802,5768
836466907,14,3,2,22,10,42,666.7286500694564,5238
836466907,20,1,0,4,7,4,698.7954206072674,2009
1110530800,1,2,1,9,15,13,687.5908034517865,3676
1110530800,2,3,1,15,17,31,897.8357287331794,5203
1110530800,10,5,2,57,23,92,1132.5430402003458,10300
1110530800,63,1,1,13,3,10,1179.2957746478874,1420
146787457,31,3,1,27,25,43,1111.6949928845572,5706
159241725,1,1,0,11,9,10,1206.147664490206,1991
159241725,31,2,1,9,19,29,685.8548635881615,3690
279125228,1,2,1,20,16,25,1511.0888209534826,3906
279125228,2,3,3,31,13,34,1319.954538471972,4111
279125228,13,1,1,17,1,18,1603.7185929648242,1791
279125228,52,2,2,20,7,22,1219.5721219708591,2840
279125228,63,5,2,37,24,44,961.0605575651862,8350
169588667,1,2,1,6,18,14,789.3722374079563,4070
169588667,7,1,1,6,7,10,720.0,1922
169588667,10,5,3,39,29,78,864.0321526887177,9803
169588667,52,1,1,0,5,10,518.2252559726962,1758
204845926,6,1,1,14,13,21,997.233644859813,1605
204845926,11,1,1,6,9,23,466.29767441860463,2150
204845926,14,2,0,14,20,29,699.9129142081067,3971
1857817115,10,3,1,23,25,31,988.4793844030107,5569
1857817115,63,1,0,7,5,9,837.3593314763232,1795
1862795653,13,3,3,34,14,30,1065.796234707823,5026
1862795653,52,1,0,4,4,14,1043.9642324888227,2013
914048357,7,2,2,21,4,18,1040.593069009218,3607
914048357,63,1,1,8,3,17,819.5705521472393,1956
108858071,10,4,2,30,27,45,978.4982122069723,7947
108858071,20,3,0,5,18,22,621.2365935638295,6089
108858071,63,3,3,30,10,39,994.1663087151587,6726
413364876,6,1,0,6,7,6,672.9244804865687,1973
1014456265,16,8,3,44,33,67,638.4058946808473,15886
1014456265,25,1,0,4,6,7,963.1876037631432,1807
1014456265,31,2,1,10,5,27,728.631951563301,3583
462098649,7,1,1,2,2,14,727.9921065614209,2027
462098649,13,2,0,9,14,13,736.1929056018608,3600
246795813,31,1,1,9,1,17,1560.325925925926,2025
1478890615,12,12,2,45,41,81,572.853014574995,22538
1478890615,63,5,0,18,16,30,365.72921190390235,9613
96884952,6,1,1,15,1,22,1680.7423580786026,1374
96884952,19,1,0,11,7,8,690.962309542903,2494
396171072,1,2,1,16,17,25,882.383487470636,3782
396171072,2,1,1,15,5,15,1319.0642201834862,2180
396171072,13,1,1,11,5,15,1053.4098018769553,1918
396171072,19,3,1,21,19,11,619.9274179278386,3713
396171072,63,1,0,5,7,10,979.892578125,2048
157892567,13,1,0,15,8,12,1548.616924476797,2198
157892567,63,3,1,26,15,25,1051.0814376254905,4436
1902488449,1,1,1,10,6,11,1026.7992047713717,2012
1902488449,7,1,0,6,4,7,964.8736998514116,2019
1902488449,20,2,2,16,5,36,1036.560111850781,3366
1902488449,63,1,1,6,2,9,557.9090433873497,1913
295367074,7,2,1,8,12,17,715.4528357395068,4354
295367074,13,1,1,12,4,7,980.3094059405942,1616
295367074,31,1,0,4,11,6,538.3542857142858,1750
295367074,63,1,1,10,9,9,588.2178690874343,2093
316786706,50,8,8,66,30,71,998.831639589305,12612
316786706,52,2,1,25,9,23,1328.2956928867761,4843
316786706,63,1,0,5,9,9,772.1508272412466,2599
167167041,1,1,1,7,6,13,1188.5100420364317,2141
167167041,2,1,1,2,3,22,845.2625698324023,1790
167167041,4,2,0,11,17,10,856.4121920964026,3501
167167041,7,1,1,7,8,15,1247.80816154817,2377
167167041,31,1,0,3,9,8,586.0021551724138,1856
167167041,50,1,0,4,8,6,756.3934426229508,2196
27786792,11,1,0,2,4,10,329.6541353383459,1995
27786792,12,2,1,4,5,28,243.28621708607028,3450
414858274,11,3,2,5,26,50,314.3360352082917,5848
414858274,35,1,0,1,11,7,456.18160651920834,1718
78745094,1,1,1,6,2,9,780.2729044834308,1539
112627233,4,1,0,8,14,10,941.8668184405236,1757
112627233,7,2,2,24,10,9,780.1182256383534,3535
112627233,50,1,1,13,9,10,1193.4925943621597,2093
295176358,12,1,1,6,4,14,875.3621677957269,1919
295176358,31,2,1,14,11,27,887.9975558825377,3850
1923334843,52,9,5,55,28,83,767.0391809478373,16733
1422763664,25,1,1,22,4,12,1279.527950310559,2415
1422763664,63,2,1,11,5,15,714.6329408322536,3286
275822408,31,2,0,5,23,16,652.7516944803299,3320
1859007490,15,2,1,13,16,15,775.9152519608897,3229
1859007490,19,6,4,43,53,41,830.2373965582656,10457
1859007490,31,1,1,10,8,19,933.0395136778116,1974
1859007490,63,1,0,7,13,10,577.9231692677072,1666
1209687593,50,2,0,13,6,11,1325.9797202694137,3855
403098855,1,1,1,5,0,17,607.004555808656,1756
403098855,3,1,0,3,2,13,1035.9570661896241,1677
403098855,10,1,1,7,3,29,1206.8838916934374,2179
403098855,13,1,0,2,2,5,625.0319829424308,1407
1426026847,31,2,0,17,7,21,901.9413066538233,4612
1126115713,2,1,0,5,6,7,1124.4297520661157,1815
1126115713,4,1,0,21,9,9,2451.8698605648906,2797
1126115713,7,1,0,5,10,10,1241.8729411764705,2125
1126115713,13,1,1,9,9,18,1239.3226079593564,2362
1126115713,17,2,2,15,10,18,1115.9834796076407,3348
1126115713,19,3,1,22,25,14,882.2470244386582,6180
1126115713,31,1,1,3,8,13,984.858528698464,2474
1126115713,63,1,0,7,9,8,1034.7688243064729,2271
160460490,3,1,1,7,7,14,552.3299161230195,2146
160460490,20,2,2,10,5,21,841.70276934161,3538
967700146,1,2,2,21,5,27,1357.1952507802362,3614
1153005358,16,2,1,15,9,27,856.887150166691,3586
1153005358,31,1,0,3,8,13,621.6815742397138,1677
1153005358,50,1,1,5,3,22,792.881548974943,1756
1250845755,10,1,0,0,1,0,96.23595505617978,356
1250845755,18,3,2,15,15,25,572.4810258139039,5205
1250845755,27,2,0,9,16,19,1124.5529870491573,3605
50654584,18,7,4,38,32,85,637.019985408594,12113
118744171,7,1,0,7,8,7,786.9774436090225,1995
118744171,19,5,3,44,23,35,837.531206809741,8991
118744171,27,2,0,18,10,15,1066.134609639299,3767
118744171,50,4,2,36,13,29,1184.745737233187,6931
118744171,63,1,0,12,5,9,1182.4351648351649,2275
425889196,2,1,1,6,4,13,662.976253298153,1895
425889196,13,1,0,5,9,7,710.4630788485607,1598
425889196,31,2,1,16,13,33,907.3635457690673,3373
110912891,12,1,1,4,7,8,710.4327375352775,2126
110912891,18,1,1,7,5,24,865.8174523570711,1994
110912891,31,1,1,15,6,7,865.1688693098386,2043
1695321556,2,1,1,7,5,10,1063.1833910034602,2023
1695321556,7,1,0,1,10,3,441.54313487241797,1646
1695321556,8,3,3,11,11,31,883.797755467773,4809
1695321556,11,2,0,4,11,5,515.039738013876,2454
1695321556,20,3,2,9,12,32,871.7932213075426,4930
1695321556,63,3,1,8,12,22,597.3705555693282,4911
1125446211,6,1,1,7,7,17,751.9714285714285,2100
1125446211,19,1,0,10,11,9,717.3117782909931,2165
1125446211,31,3,0,29,19,22,907.1971519578364,5403
1125446211,50,2,0,12,11,18,1065.7754805337904,3962
281367264,7,1,0,8,8,5,1116.5389221556886,1670
281367264,19,3,0,14,29,6,723.9220937901653,5431
1006766222,7,2,0,17,12,5,986.9541808865247,4125
1006766222,13,2,1,16,14,14,968.6368115745374,3773
1006766222,25,2,1,9,12,21,979.2024544439275,2934
1006766222,63,2,0,14,13,11,834.974449922107,3734
380394699,31,10,3,112,59,117,1181.2833517013335,19806
380394699,50,8,4,70,35,81,1118.6608764061925,12431
79192770,3,1,0,5,4,14,761.5968586387435,2292
379299226,27,1,0,13,10,15,1235.036674816626,2454
1854628972,6,1,0,2,9,3,465.8888888888889,1620
1854628972,15,1,1,1,1,10,675.7871720116618,1372
1731469220,63,3,2,24,17,22,715.224256579422,4968
252710341,1,1,1,9,4,7,940.638036809816,1630
1156359431,2,1,0,11,5,5,1036.8449197860964,1122
1156359431,3,1,1,5,1,3,727.3148148148148,648
1156359431,13,1,0,5,0,1,580.7604562737642,789
1693648194,31,1,0,8,5,7,919.4945848375451,1662
1693648194,60,1,1,11,5,19,815.904404873477,2134
1693648194,63,1,1,9,4,11,691.971119133574,1385
144610811,11,6,3,20,48,69,356.506746337388,11639
132114747,18,1,1,3,1,20,485.03378378378375,1776
132114747,31,3,2,16,5,32,623.2727323417383,4372
196244559,1,1,0,3,7,11,653.3823529411766,2040
196244559,2,1,0,3,13,4,375.6110809342748,1841
196244559,8,1,0,1,6,10,571.2142471667566,1853
196244559,20,2,2,11,11,23,800.5598110246738,3489
225789283,18,3,2,14,11,31,549.3264919977048,4968
1063430342,10,6,1,45,40,74,937.9257538609222,10827
1063430342,16,3,3,37,21,44,965.7140929889383,6219
1063430342,63,1,0,1,12,7,537.0290267501423,1757
408846749,7,1,1,8,2,6,789.1783567134269,1497
408846749,52,1,0,16,3,9,1204.9808061420345,2084
81008666,2,4,1,8,26,23,503.6606023439109,7395
81008666,63,1,0,3,5,3,468.1069743051914,1907
179430569,20,1,1,12,4,15,972.3746452223274,2114
179430569,63,1,1,4,4,19,722.6312939902544,1847
888327418,10,9,6,44,51,117,858.9684482273886,14210
888327418,13,1,0,5,9,7,935.7221206581353,1641
888327418,14,1,0,3,5,10,626.9947886508396,1727
888327418,35,1,1,14,1,11,1347.686996547756,1738
1007596529,15,1,1,4,7,11,704.1524310118266,2283
1007596529,20,7,5,48,29,85,1108.1888527885767,13044
294905783,14,1,0,7,10,14,947.3319959879639,1994
294905783,18,2,1,21,22,30,936.5387755102041,4554
294905783,19,1,0,9,12,6,915.312783318223,2206
294905783,27,4,4,42,20,46,1139.9528127759377,7775
294905783,63,3,2,29,13,41,1047.4149895364326,5804
154191414,19,1,0,9,7,2,1047.9457125231338,1621
154191414,27,1,0,6,8,16,1370.4904306220096,1672
48905394,3,3,1,13,15,26,661.7028189308289,5496
48905394,8,2,2,10,15,22,819.6079180592695,4184
1280179474,3,1,0,2,6,15,585.0931677018634,1932
1280179474,4,2,1,7,17,14,609.3543071972275,3983
1280179474,14,2,0,16,10,28,842.4374323740324,4590
1280179474,35,1,0,2,6,13,417.35583684950774,2133
1280179474,50,1,1,3,2,5,767.0055248618785,905
121072866,3,4,3,20,32,39,641.8729721947253,6941
121072866,8,1,0,10,7,10,1139.0265885534022,2219
121072866,20,3,0,9,24,50,621.4174375025848,6918
1745931613,7,2,1,13,14,16,971.2225792024337,3341
1745931613,50,1,1,8,9,13,978.8165680473372,2028
1745931613,63,2,1,24,11,21,1263.7435123625887,3771
1526836984,4,1,0,1,7,5,832.3021582733813,1668
259187167,6,1,0,10,11,4,750.4397163120568,2115
259187167,7,1,1,7,5,7,765.1990349819059,1658
259187167,8,1,1,7,2,18,1231.280205655527,1945
259187167,10,1,1,9,2,14,1131.4486803519062,1705
259187167,25,1,1,13,2,10,1127.7750370004933,2027
1030720219,6,1,1,6,1,11,724.3356643356643,1716
1030720219,19,10,5,64,17,75,818.1601133716916,16975
1124199166,6,1,1,4,7,11,533.2442159383033,1945
1124199166,12,2,1,16,7,29,1041.4100788253156,3820
1124199166,18,1,1,3,4,12,235.40410132689988,1658
1125496491,1,1,1,8,8,16,1045.062789160608,1513
1125496491,7,1,1,5,6,12,576.2320277640059,2017
1125496491,10,1,0,0,7,7,518.2978723404256,1833
1125496491,13,1,0,7,6,7,866.8129938542581,2278
1125496491,15,1,1,1,6,6,372.4390243902439,1066
1125496491,63,1,0,12,3,12,1082.7889125799575,2345
134503692,4,3,2,15,13,23,699.5093979430618,6283
134503692,19,1,1,8,3,12,785.0627615062762,1434
134503692,52,2,0,11,12,12,888.1376261571932,4136
134503692,63,1,0,5,13,6,573.1695331695332,2035
130284232,2,1,0,8,12,4,654.4641833810888,1745
130284232,15,12,5,94,86,134,973.2241627981487,22593
94611484,2,3,1,17,12,37,995.108867789233,5378
1193911309,3,2,0,11,10,36,860.3412807562958,3815
1193911309,27,1,0,10,6,11,1322.1964285714287,2240
1899347798,1,2,1,16,10,19,911.3368421808813,3709
1899347798,10,1,1,8,3,17,1194.5806451612902,1705
1899347798,63,3,2,24,18,25,889.7331998333298,5210
1322345137,7,2,1,10,11,17,766.5588975594364,4077
1322345137,13,5,1,33,33,32,881.7307278040967,8640
1322345137,52,3,3,15,15,29,568.3210689681277,7034
132205103,11,2,0,7,14,13,695.9365022474007,3700
132205103,31,1,1,5,3,14,903.5714285714287,1680
132205103,50,3,2,22,13,20,1148.3032343405303,5347
132205103,60,2,2,14,2,21,1394.1135742949732,3183
1144493854,19,4,3,35,22,49,1008.00420950847,8319
207932830,6,1,0,6,10,4,681.0519307589881,1502
207932830,12,2,1,9,10,9,587.84382494641,3008
321073742,6,1,1,4,5,13,535.4876937101185,2194
321073742,10,1,0,4,6,10,604.6497764530551,2013
321073742,18,1,1,5,7,10,557.039586919105,1743
321073742,63,1,1,5,8,12,676.8975386376646,1747
80765251,6,6,2,30,52,66,772.1372297902395,10090
80765251,18,1,0,3,11,7,596.5398335315101,1682
80765251,63,1,0,3,14,4,683.4379391100703,2135
241565825,1,2,0,18,7,12,787.6783623156505,3990
408158148,3,1,0,5,8,0,520.9905316824472,1373
408158148,15,7,2,52,87,65,932.1500782897797,12634
892327374,25,7,5,27,27,85,620.1912898371978,13564
892327374,63,5,2,18,30,31,666.0056094501475,9658
1911140385,4,1,0,5,9,3,1110.7932692307693,1664
1911140385,8,3,2,11,22,28,641.2978599533138,3662
1911140385,11,2,2,10,14,36,926.2625066471945,3191
1911140385,12,1,0,1,8,2,582.4380165289257,1452
1911140385,20,1,0,3,3,1,223.86235955056182,1424
1911140385,25,2,1,12,9,13,763.4323146140755,2327
1911140385,63,3,3,23,22,34,1109.4463866486328,4984
1879231723,15,1,0,3,6,2,564.297520661157,1452
1879231723,20,4,4,25,15,54,895.4649161109134,6142
1836628724,10,3,1,23,20,48,927.0334616316823,5730
1836628724,50,2,1,22,12,22,1224.5260073989757,3757
131980377,6,7,5,43,53,53,788.9595869983041,12597
131980377,18,5,3,26,33,49,674.235048284686,10326
131980377,35,1,0,9,5,13,1151.6585148955091,2249
345182041,1,1,1,10,5,12,1679.9248591108328,1597
345182041,6,1,1,6,9,20,1123.607142857143,1680
345182041,10,1,1,11,5,22,1517.7335800185015,2162
345182041,63,3,2,19,18,29,976.422513975351,5932
184292491,18,1,0,10,11,6,593.8906180524677,2249
184292491,31,6,5,49,24,68,1207.1301420056825,11537
375147810,13,3,3,49,19,31,1697.5357191957175,5584
375147810,18,1,1,13,3,15,1021.4999999999999,1680
100741822,6,1,0,3,10,14,572.1907216494845,2328
100741822,20,1,0,7,10,20,773.2692307692307,2184
100741822,25,1,1,10,5,16,935.7164869029276,1947
1095115629,7,3,0,13,28,10,623.352198728081,5303
1095115629,10,2,1,11,11,15,596.2309474842858,3337
1095115629,63,3,2,22,27,47,676.9360332550406,7118
838749946,6,2,0,13,12,13,625.5726973486366,4024
838749946,31,1,0,5,5,8,710.3260225251927,1687
1049955,6,4,1,29,22,33,719.7034987615199,6430
1049955,17,6,3,46,22,39,1042.4202132444698,9718
34933717,31,2,1,13,8,23,1087.2320986827665,3593
34933717,63,3,2,29,14,31,1107.5170732856614,5315
1877969775,14,2,2,12,13,21,883.6693548387096,2961
1877969775,16,1,0,4,13,7,534.0813008130082,1845
1152224008,1,1,1,7,7,9,1002.4143222506394,1955
1152224008,13,1,1,12,1,11,839.8698481561822,1383
1152224008,16,1,0,8,6,14,954.8134667879891,2198
1152224008,19,1,0,5,8,7,634.1657696447793,1858
1152224008,20,1,1,6,3,15,672.7016129032257,1984
1152224008,25,2,1,20,12,24,998.1908164705919,3977
1152224008,63,1,0,1,5,4,509.10891089108907,1919
1359285860,35,10,7,67,51,99,932.7128913881212,16560
1359285860,63,2,0,11,12,16,884.5788270110304,3778
124540485,1,2,1,21,12,17,930.6334592447622,3817
124540485,7,3,1,26,9,10,812.627437008068,5414
88617667,1,7,6,44,32,88,919.6177217421539,11852
438025075,3,4,2,27,17,47,976.7914466942698,6749
438025075,12,4,2,38,12,32,1213.216012276638,7205
438025075,20,1,0,1,8,12,763.2432432432432,1998
107860072,7,1,1,7,12,10,902.6384778012684,2365
44796801,16,10,5,69,39,86,810.5356873932285,15892
1828331475,1,1,1,11,8,8,999.9710144927536,2070
1828331475,3,1,0,8,4,9,1058.1523937963589,1483
1828331475,27,1,0,3,7,4,538.2511923688394,1887
1828331475,63,1,1,13,5,10,829.093242087254,2338
898877481,11,1,1,9,7,11,970.1092436974789,2380
898877481,25,4,3,24,12,34,868.2032612488067,6538
898877481,50,1,1,6,6,9,834.2275280898876,1424
898877481,58,1,1,3,4,14,558.5960264900663,1510
1863208191,20,1,1,0,1,0,90.43604651162791,688
1863208191,63,1,1,8,7,9,872.5929502655722,2071
93281341,2,4,1,10,14,24,692.2280472538725,5941
93281341,4,3,0,9,22,30,844.2404493087515,5826
93281341,16,2,1,13,14,23,659.6212638950673,3824
1211008531,25,10,7,59,47,120,840.1584339862267,16844
354353309,1,1,1,2,0,1,234.04494382022472,534
354353309,3,1,0,8,8,9,928.511673151751,2056
354353309,4,3,1,18,24,39,947.8930944160126,6672
354353309,15,2,1,29,13,24,1245.5982755402747,3788
354353309,27,1,0,4,11,6,728.5110990795885,1847
354353309,63,2,2,21,8,24,1016.8858241575831,3609
1110648555,20,1,0,3,8,1,600.313725490196,1530
1110648555,63,2,1,9,17,16,891.1771101228964,4109
166350589,1,1,1,1,0,0,194.9090909090909,495
166350589,31,2,1,12,10,14,800.9059509251978,3277
166350589,63,1,1,12,5,10,830.4,2050
74895827,15,1,0,1,6,5,392.9965156794425,1722
74895827,31,1,0,1,4,2,294.9859550561798,1424
1014484221,3,1,1,10,4,24,966.1083743842365,1827
1014484221,10,1,0,10,6,7,1115.9304347826087,1725
1014484221,14,2,1,22,6,19,999.4389117826618,3554
1014484221,20,1,1,16,2,8,944.5945945945946,1184
888517309,6,2,1,12,17,22,810.5316362038867,3263
429795010,25,2,1,16,13,24,938.7112026136805,3640
1106694475,2,2,2,13,5,18,957.7339145274067,3219
1106694475,18,1,1,5,11,19,472.16634429400386,2068
1106694475,20,1,1,12,5,16,986.6666666666665,2088
1106694475,50,1,0,2,6,3,871.2708600770218,1558
1106694475,63,2,2,15,6,33,783.3742503857153,3711
337704144,1,1,0,1,8,5,729.0385793018983,1633
337704144,11,3,2,26,12,28,977.2452495347625,5510
337704144,13,2,1,28,17,19,1142.6891366346902,3333
337704144,18,2,0,12,19,25,1076.8716615180072,4316
337704144,20,1,0,10,9,10,860.0646651270208,2165
337704144,63,5,3,44,29,50,996.9243111116641,9175
1816402089,2,1,1,20,2,7,2277.880085653105,1868
1816402089,7,1,1,22,2,7,1655.594651653765,1421
1816402089,13,1,1,25,1,6,2061.0911136107984,1778
1816402089,20,1,1,14,6,17,1476.6043165467627,2085
1816402089,50,1,1,17,5,11,1514.7977381470205,2299
52478188,14,1,0,1,10,6,367.01876909646444,2291
52478188,20,2,1,5,11,22,777.6782245532245,3654
36497847,1,1,0,2,9,6,807.3427471116817,1558
863517252,14,2,1,15,8,16,697.1495546049875,3615
863517252,17,5,0,23,21,53,836.2397847155663,10913
64745910,2,4,1,17,19,29,859.2042074744661,7552
64745910,7,2,2,22,6,15,1146.5862844223147,3386
64745910,35,1,1,3,2,7,604.7906197654942,1791
64745910,58,1,1,9,4,12,1073.3358954650269,2602
465305219,4,1,0,3,10,4,755.7565217391303,1725
465305219,15,4,2,16,22,72,690.8747951752141,8717
465305219,18,1,1,4,5,20,745.5340343110126,1807
465305219,63,2,0,13,7,24,933.8509972200974,4042
309442065,3,5,2,44,45,47,1163.3331228903985,9574
309442065,63,5,1,47,39,42,1103.2591589871445,9424
913258485,2,1,0,2,6,22,624.4913151364764,2418
913258485,60,6,2,45,30,67,1129.4538363919532,11775
926311563,7,1,1,4,6,13,423.59375,1920
926311563,10,4,1,20,26,57,696.9973386108016,8368
926311563,13,2,0,4,15,15,564.8469387755102,3731
926311563,25,5,1,21,37,40,683.4123394624982,9844
926311563,52,3,1,16,19,32,657.8962605951684,5624
246129403,3,1,0,5,3,16,829.3292307692308,1625
246129403,7,1,1,8,4,9,835.1334379905809,1911
246129403,10,3,3,17,16,43,520.7313644571789,6222
246129403,63,4,4,24,14,32,624.9458401862432,6625
323329760,3,5,2,37,42,56,1026.0037415366319,8846
323329760,14,1,0,2,10,7,717.5749128919861,1435
323329760,52,2,2,11,11,13,891.5947147413775,3265
323329760,63,1,1,2,6,9,425.79422382671476,1108
1730032433,4,4,3,34,12,42,1091.4357964280368,5128
1730032433,63,3,2,24,10,32,994.4268118243302,5045
1910436175,3,3,2,28,14,37,782.5015650008407,5455
1910436175,15,4,4,34,15,44,676.1572189574808,7056
1910436175,16,1,0,10,7,6,1057.913336137989,2377
1910436175,63,3,1,12,14,21,693.4751352453201,5775
167052828,7,3,1,24,22,19,889.9257815861412,6396
167052828,15,1,1,3,7,6,963.2751091703057,1832
1808067262,1,2,2,10,10,26,772.6892610350629,3129
1808067262,2,1,1,6,2,14,792.8668171557562,1329
1808067262,7,1,0,2,11,4,683.9862935465449,1751
1808067262,63,5,3,35,41,39,764.368404401118,9531
394672146,63,1,1,4,6,15,972.9407176287051,2564
889715734,1,2,0,20,18,16,1379.9649705389477,3379
889715734,11,1,0,2,10,9,681.7282321899736,1516
889715734,20,1,0,5,8,18,1141.5193502150023,2093
889715734,25,1,0,8,9,4,871.4983351831298,1802
246650756,35,6,3,31,22,85,874.5298758338992,10968
246650756,52,1,0,2,4,8,522.0131868131868,2275
381952778,31,6,3,46,36,76,971.6882203659188,11027
135112961,15,1,0,1,7,5,539.3363695510735,1537
135112961,18,1,0,1,5,6,408.4189723320158,1518
135112961,31,1,1,4,3,20,897.62987012987,1848
135112961,52,1,0,4,7,5,969.6594427244581,1615
1442501848,3,2,0,26,10,16,909.8247497959709,3920
1442501848,63,1,0,7,9,11,827.6624857468643,2631
135315006,1,1,1,3,5,13,866.6931216931217,2268
135315006,63,1,0,7,8,2,879.2417061611375,2110
71729884,2,1,0,3,2,12,1216.6974900924704,2271
71729884,11,1,0,1,3,6,410.41544763019306,1709
71729884,31,2,2,19,5,32,1073.4432926190257,4104
1857173892,31,1,1,4,7,18,567.572463768116,1656
1857173892,35,1,1,8,4,13,869.5041322314049,1452
