account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1838721664,38792642,Team0,50,3,6,4,1,26753,Team1,N
1477660209,38792642,Team1,4,5,4,14,5,39135,Team1,Y
82571600,38792642,Team0,1,10,5,4,4,37327,Team1,N
1359285860,38792642,Team1,12,3,2,18,5,32432,Team1,Y
1920710127,38792642,Team0,31,4,7,6,0,22381,Team1,N
1846909634,38792642,Team1,20,4,1,10,9,34663,Team1,Y
1862514181,38792642,Team1,18,2,4,12,2,29681,Team1,Y
1730032433,38792642,Team1,10,8,5,14,1,28337,Team1,Y
1731846884,38792642,Team0,17,0,9,5,0,22189,Team1,N
1857173892,38792657,Team1,20,2,10,8,0,32473,Team0,N
143669500,38792657,Team0,16,10,6,18,0,38386,Team0,Y
248881284,38792657,Team0,15,6,7,17,1,38140,Team0,Y
219590629,38792657,Team1,2,3,8,8,1,33388,Team0,N
1863208191,38792657,Team1,18,0,11,10,1,35151,Team0,N
1111221230,38792657,Team1,1,6,9,6,5,38615,Team0,N
1865340773,38792657,Team0,4,10,4,15,3,42558,Team0,Y
1176357514,38792657,Team0,7,6,3,19,5,46384,Team0,Y
1086792238,38792657,Team0,17,17,2,15,0,44798,Team0,Y
352231929,38792657,Team0,12,7,5,23,1,41617,Team0,Y
167167041,38792657,Team1,31,6,9,10,0,32511,Team0,N
1484825820,38792657,Team1,13,10,9,6,2,32361,Team0,N
349508451,38792810,Team0,19,6,8,5,9,27994,Team1,N
1878967162,38792810,Team1,31,6,3,15,8,31930,Team1,Y
255586815,38792810,Team1,1,19,3,6,1,40966,Team1,Y
1018546912,38792810,Team1,16,5,6,10,0,34944,Team1,Y
1914755214,38792810,Team1,60,7,2,18,5,35277,Team1,Y
987712322,38792810,Team0,50,3,10,4,1,29441,Team1,N
188859483,38792810,Team0,18,2,9,10,2,22529,Team1,N
246650756,38792810,Team0,35,3,5,5,1,25202,Team1,N
102900749,38792810,Team1,11,5,0,22,0,37158,Team1,Y
1849003018,38792810,Team1,10,6,4,19,2,32520,Team1,Y
1849052923,38792810,Team0,13,3,8,0,4,29224,Team1,N
386039958,38792810,Team0,7,0,8,5,6,26819,Team1,N
240942631,38792902,Team1,13,7,3,9,2,39016,Team1,Y
332361586,38792902,Team0,19,9,6,6,1,37499,Team1,N
429795010,38792902,Team1,4,2,8,10,0,39015,Team1,Y
156102394,38792902,Team1,25,6,4,10,1,41696,Team1,Y
17403205,38792902,Team0,18,4,4,12,5,34486,Team1,N
461523919,38792902,Team1,35,11,3,17,2,39411,Team1,Y
839143344,38792902,Team0,27,3,10,7,9,27144,Team1,N
873357744,38792902,Team0,31,2,6,7,0,33564,Team1,N
1904237003,38792902,Team0,7,7,8,3,2,35422,Team1,N
1927588059,38792902,Team1,10,12,2,15,5,46561,Team1,Y
357201240,38792902,Team0,15,1,9,7,2,26249,Team1,N
474590450,38792902,Team1,1,5,6,12,4,39447,Team1,Y
59155826,38793059,Team0,4,3,2,3,2,43909,Team1,N
94461110,38793059,Team0,11,2,6,6,2,28447,Team1,N
93310330,38793059,Team1,25,6,3,15,3,43576,Team1,Y
1035409245,38793059,Team0,50,6,8,11,5,33532,Team1,N
195257679,38793059,Team0,10,11,8,10,3,39839,Team1,N
119502652,38793059,Team1,7,4,6,13,5,37220,Team1,Y
1529829716,38793059,Team0,18,7,6,12,1,38460,Team1,N
89583339,38793059,Team1,15,5,9,18,2,32316,Team1,Y
185989154,38793059,Team1,12,10,7,16,1,40238,Team1,Y
97669557,38793059,Team1,2,4,5,11,6,37250,Team1,Y
68457871,38793059,Team0,31,9,7,9,1,30933,Team1,N
398425116,38793059,Team1,1,8,8,13,0,36188,Team1,Y
145596499,38793110,Team0,19,7,7,7,6,22647,Team0,Y
178795494,38793110,Team1,27,10,7,9,2,25449,Team0,N
176077109,38793110,Team1,15,6,7,9,0,23542,Team0,N
1190115775,38793110,Team0,7,8,9,9,1,25048,Team0,Y
300474764,38793110,Team1,58,3,8,10,0,21719,Team0,N
192227354,38793110,Team1,4,2,8,8,4,24569,Team0,N
1164034146,38793110,Team0,10,10,3,11,1,35322,Team0,Y
205838163,38793110,Team1,31,6,5,10,1,21691,Team0,N
452555721,38793110,Team0,13,6,5,12,9,26923,Team0,Y
164065896,38793110,Team1,17,5,4,9,1,25342,Team0,N
108815945,38793110,Team0,11,3,5,8,1,28013,Team0,Y
338903669,38793110,Team0,1,4,3,8,3,27243,Team0,Y
1049966963,38793219,Team0,16,8,5,14,3,27823,Team0,Y
1855172408,38793219,Team1,19,11,7,5,4,29131,Team0,N
59313281,38793219,Team1,60,5,4,9,1,26243,Team0,N
235571100,38793219,Team1,7,4,8,5,4,22199,Team0,N
1513639972,38793219,Team0,2,4,6,8,0,26161,Team0,Y
1730032433,38793219,Team0,10,10,6,15,0,27605,Team0,Y
1395432137,38793219,Team1,6,3,13,9,0,23368,Team0,N
1477660209,38793219,Team0,20,9,3,18,4,30383,Team0,Y
1049955,38793219,Team1,52,1,5,8,3,25985,Team0,N
1885262860,38793219,Team1,14,2,9,10,0,20072,Team0,N
1924441699,38793219,Team0,25,4,2,14,3,27957,Team0,Y
82571600,38793219,Team0,1,11,4,12,1,38394,Team0,Y
1920710127,38793465,Team1,10,3,9,12,2,25626,Team0,N
311126609,38793465,Team1,14,6,8,5,1,29714,Team0,N
333815918,38793465,Team1,18,3,11,7,5,24134,Team0,N
1086792238,38793465,Team0,17,14,4,11,1,41079,Team0,Y
81622017,38793465,Team0,52,5,5,15,4,36205,Team0,Y
1482647580,38793465,Team1,1,6,3,10,0,32823,Team0,N
1913717986,38793465,Team0,27,5,8,15,2,35054,Team0,Y
233759171,38793465,Team0,6,9,8,9,2,35362,Team0,Y
386039958,38793465,Team0,7,5,5,10,5,36887,Team0,Y
1092994754,38793465,Team1,13,6,7,6,7,33352,Team0,N
104787023,38793465,Team0,31,5,4,19,2,35240,Team0,Y
246650756,38793465,Team1,35,10,4,8,0,30225,Team0,N
452555721,38793653,Team0,13,6,3,7,7,34801,Team0,Y
205838163,38793653,Team0,31,8,4,22,1,34920,Team0,Y
895417629,38793653,Team1,10,3,3,9,6,24033,Team0,N
1868359118,38793653,Team1,15,2,9,5,4,24124,Team0,N
181456277,38793653,Team1,52,3,3,6,2,23713,Team0,N
44317510,38793653,Team0,12,0,6,17,2,27712,Team0,Y
113564704,38793653,Team0,1,7,7,7,3,28420,Team0,Y
1280552477,38793653,Team1,19,5,3,7,4,31991,Team0,N
250549491,38793653,Team1,6,3,12,3,2,20037,Team0,N
300474764,38793653,Team0,58,14,2,10,3,35474,Team0,Y
1121727776,38793653,Team0,4,0,4,3,6,33318,Team0,Y
1146769754,38793653,Team1,14,9,5,5,1,22969,Team0,N
1902007528,38793686,Team1,19,8,8,16,1,31154,Team1,Y
36497847,38793686,Team0,31,7,10,15,1,31810,Team1,N
93310330,38793686,Team0,25,7,5,13,1,35132,Team1,N
114432573,38793686,Team1,18,3,10,14,0,27739,Team1,Y
952992220,38793686,Team1,20,11,7,23,1,32123,Team1,Y
1864276769,38793686,Team0,2,9,10,17,0,32705,Team1,N
398425116,38793686,Team0,1,5,11,18,2,32171,Team1,N
1106694475,38793686,Team0,11,2,4,24,12,35358,Team1,N
1174405729,38793686,Team0,50,10,11,16,1,32170,Team1,N
1731846884,38793686,Team1,13,10,6,8,2,31778,Team1,Y
1889544944,38793686,Team1,12,6,6,16,1,31469,Team1,Y
1846180210,38793686,Team1,10,13,3,26,2,36694,Team1,Y
195257679,38793691,Team1,10,0,0,0,4,7044,Team1,Y
185989154,38793691,Team0,12,0,0,1,0,3501,Team1,N
341295847,38793691,Team0,7,0,0,0,5,5776,Team1,N
1924441699,38793691,Team0,19,1,0,0,1,5213,Team1,N
85328115,38793691,Team0,1,1,0,0,1,3036,Team1,N
153262911,38793691,Team1,20,0,0,1,3,7144,Team1,Y
925866735,38793691,Team0,52,0,1,0,0,3118,Team1,N
1007573047,38793691,Team0,27,0,1,1,0,3079,Team1,N
23594524,38793691,Team1,11,1,1,0,1,6933,Team1,Y
1862446802,38793691,Team1,6,0,0,1,0,3942,Team1,Y
53612554,38793691,Team1,13,1,0,0,0,4042,Team1,Y
68457871,38793691,Team1,31,0,1,0,0,1336,Team1,Y
246129403,38793725,Team1,7,0,3,10,2,33019,Team1,Y
1048356191,38793725,Team0,2,6,7,9,2,29920,Team1,N
1482595800,38793725,Team0,12,4,7,12,1,27420,Team1,N
1359285860,38793725,Team1,6,9,5,12,3,34896,Team1,Y
1529829716,38793725,Team0,18,3,3,13,1,32118,Team1,N
1879242594,38793725,Team0,14,3,6,7,0,28289,Team1,N
1731861657,38793725,Team1,10,8,2,10,2,34807,Team1,Y
1846909634,38793725,Team1,50,7,9,6,1,37684,Team1,Y
235571100,38793725,Team0,3,4,8,5,0,26137,Team1,N
1049955,38793725,Team0,52,4,4,5,5,30926,Team1,N
72568913,38793725,Team1,11,6,1,6,3,43203,Team1,Y
1862514181,38793725,Team1,13,5,4,8,3,34484,Team1,Y
251640191,38793740,Team0,6,8,7,10,3,29833,Team0,Y
252710341,38793740,Team1,13,2,11,6,1,24583,Team0,N
1477660209,38793740,Team0,1,3,5,13,7,36774,Team0,Y
890872864,38793740,Team0,31,10,3,18,0,32199,Team0,Y
192227354,38793740,Team1,12,6,7,5,2,25609,Team0,N
900259010,38793740,Team0,15,2,6,12,1,25341,Team0,Y
59313281,38793740,Team1,60,5,9,3,2,23195,Team0,N
1885262860,38793740,Team1,14,1,6,12,0,25958,Team0,N
1164034146,38793740,Team1,19,7,7,10,3,30095,Team0,N
1730032433,38793740,Team0,10,6,5,16,4,31994,Team0,Y
66649287,38793740,Team1,7,7,2,5,4,36568,Team0,N
17403205,38793740,Team0,20,13,2,16,2,39454,Team0,Y
342100891,38793792,Team0,35,2,5,5,3,23707,Team1,N
1211008531,38793792,Team0,25,2,6,3,2,23593,Team1,N
189119821,38793792,Team1,13,17,3,10,0,38898,Team1,Y
185989154,38793792,Team1,12,8,2,13,2,31583,Team1,Y
1564756106,38793792,Team0,3,5,6,7,3,24890,Team1,N
341295847,38793792,Team1,7,5,3,12,7,31607,Team1,Y
405946428,38793792,Team1,1,7,7,8,0,25477,Team1,Y
1855172408,38793792,Team0,19,8,8,4,4,26151,Team1,N
1886660188,38793792,Team1,31,2,5,12,2,28478,Team1,Y
135112961,38793792,Team1,6,2,2,15,11,26246,Team1,Y
27406990,38793792,Team0,16,3,8,5,4,22826,Team1,N
1395432137,38793792,Team0,15,2,8,4,0,25349,Team1,N
90345327,38793883,Team0,52,1,5,1,3,22068,Team1,N
1125446211,38793883,Team1,31,2,2,14,1,25785,Team1,Y
82571600,38793883,Team1,1,12,2,6,4,37339,Team1,Y
1888084579,38793883,Team1,60,5,2,9,5,25414,Team1,Y
367488591,38793883,Team1,8,3,1,13,0,25262,Team1,Y
1068913860,38793883,Team0,25,4,4,1,4,22027,Team1,N
1846632947,38793883,Team0,4,1,8,3,3,23271,Team1,N
133686499,38793883,Team1,6,3,4,12,1,25501,Team1,Y
850650680,38793883,Team0,20,1,1,5,5,23800,Team1,N
898091683,38793883,Team0,18,4,5,3,2,17788,Team1,N
1105473935,38793883,Team0,13,4,8,3,1,20055,Team1,N
1924441699,38793883,Team1,7,6,4,4,5,33083,Team1,Y
914886065,38794082,Team0,7,3,7,2,3,32847,Team1,N
1249973496,38794082,Team0,15,2,9,6,8,29805,Team1,N
407786402,38794082,Team1,16,11,6,14,0,42034,Team1,Y
1833374590,38794082,Team0,58,6,4,5,1,44111,Team1,N
116434799,38794082,Team1,12,3,4,17,1,38733,Team1,Y
872024777,38794082,Team0,2,2,5,6,5,40737,Team1,N
251005975,38794082,Team0,31,4,9,6,1,27079,Team1,N
1874627825,38794082,Team1,27,11,5,8,0,41913,Team1,Y
117651401,38794082,Team1,13,6,5,9,7,41401,Team1,Y
40367140,38794082,Team1,20,6,3,15,1,40251,Team1,Y
124540485,38794082,Team0,19,11,6,4,3,43226,Team1,N
1039727218,38794082,Team1,1,3,5,14,0,38742,Team1,Y
110595999,38794190,Team1,60,3,7,4,1,31292,Team0,N
1106694475,38794190,Team0,11,2,2,13,7,38034,Team0,Y
1359285860,38794190,Team1,12,1,5,6,4,26969,Team0,N
1864276769,38794190,Team0,18,6,3,14,1,37409,Team0,Y
1862514181,38794190,Team1,31,3,5,7,5,27820,Team0,N
1846909634,38794190,Team1,50,8,7,3,2,37780,Team0,N
1030720219,38794190,Team0,19,8,2,8,5,41640,Team0,Y
1861897392,38794190,Team1,10,1,10,5,0,25772,Team0,N
252710341,38794190,Team0,8,9,5,6,12,41900,Team0,Y
1174405729,38794190,Team0,1,4,3,8,3,40101,Team0,Y
36497847,38794190,Team0,13,7,3,14,3,37369,Team0,Y
1210856913,38794190,Team1,20,2,2,4,2,39122,Team0,N
1048356191,38794230,Team0,2,4,7,2,0,32041,Team1,N
1564756106,38794230,Team1,17,8,1,13,2,26658,Team1,Y
192227354,38794230,Team1,3,11,1,17,2,30927,Team1,Y
1885262860,38794230,Team1,10,8,4,20,1,26558,Team1,Y
342100891,38794230,Team1,50,2,4,12,4,23784,Team1,Y
1164034146,38794230,Team1,18,9,1,14,5,33794,Team1,Y
176077109,38794230,Team0,15,4,12,3,0,20357,Team1,N
1482595800,38794230,Team0,12,2,3,7,4,23001,Team1,N
189119821,38794230,Team0,13,2,7,7,3,20740,Team1,N
1030495599,38794230,Team0,20,2,4,6,2,22611,Team1,N
1211008531,38794230,Team1,25,3,7,14,0,21938,Team1,Y
277748306,38794230,Team0,19,4,8,2,3,18587,Team1,N
302685578,38794509,Team0,3,6,6,14,0,25739,Team0,Y
353200497,38794509,Team1,11,2,4,10,7,29001,Team0,N
134280570,38794509,Team0,14,5,9,10,2,25735,Team0,Y
230796169,38794509,Team0,10,1,4,21,4,27434,Team0,Y
1042911338,38794509,Team1,15,8,7,8,0,23928,Team0,N
82571600,38794509,Team0,1,12,3,9,4,38480,Team0,Y
395263022,38794509,Team1,16,8,6,4,3,23931,Team0,N
350210766,38794509,Team1,31,5,8,10,0,19514,Team0,N
119994982,38794509,Team1,7,2,7,6,1,24196,Team0,N
462903757,38794509,Team0,12,6,6,9,1,27052,Team0,Y
17403205,38794509,Team1,8,5,7,6,2,25204,Team0,N
156102394,38794509,Team0,25,6,2,13,1,31623,Team0,Y
1862514181,38794682,Team1,25,2,8,9,1,28061,Team0,N
36497847,38794682,Team1,13,5,11,4,1,28691,Team0,N
1359285860,38794682,Team1,12,4,3,8,7,31882,Team0,N
1849003018,38794682,Team0,35,6,2,12,1,36155,Team0,Y
349508451,38794682,Team0,7,7,7,10,2,35496,Team0,Y
1164034146,38794682,Team0,18,8,5,15,4,32978,Team0,Y
1850177863,38794682,Team0,27,9,3,15,2,30478,Team0,Y
192227354,38794682,Team0,3,10,1,20,8,33424,Team0,Y
1106694475,38794682,Team1,11,4,7,8,1,28255,Team0,N
1864276769,38794682,Team1,2,4,6,5,1,28528,Team0,N
369088233,38794682,Team0,1,5,4,11,3,34055,Team0,Y
1174405729,38794682,Team1,50,3,10,9,0,29964,Team0,N
1860859785,38794700,Team1,27,3,5,16,4,35226,Team1,Y
84014505,38794700,Team0,6,2,9,12,1,27665,Team1,N
252710341,38794700,Team0,8,6,8,7,4,27366,Team1,N
850650680,38794700,Team1,20,4,2,14,6,37627,Team1,Y
898091683,38794700,Team1,18,2,6,14,4,34915,Team1,Y
1210856913,38794700,Team0,10,2,2,8,9,28771,Team1,N
1846632947,38794700,Team1,4,7,6,15,1,34238,Team1,Y
1030495599,38794700,Team1,35,11,6,7,1,36523,Team1,Y
1742262279,38794700,Team0,7,5,3,4,5,29516,Team1,N
1105473935,38794700,Team1,1,7,6,7,3,34411,Team1,Y
1822530191,38794700,Team0,13,8,8,5,2,36769,Team1,N
83594771,38794700,Team0,19,8,4,6,0,34066,Team1,N
105081288,38794927,Team0,3,13,6,12,1,46834,Team1,N
1190115775,38794927,Team0,15,2,9,15,2,34970,Team1,N
332361586,38794927,Team0,11,0,6,20,0,37740,Team1,N
395566021,38794927,Team1,1,16,6,13,0,39805,Team1,Y
79056169,38794927,Team1,60,7,4,9,1,39638,Team1,Y
1920710127,38794927,Team1,10,5,6,17,5,34625,Team1,Y
156102394,38794927,Team1,25,7,7,14,1,37703,Team1,Y
922773680,38794927,Team0,13,8,10,15,5,34474,Team1,N
386039958,38794927,Team0,7,7,6,11,5,38258,Team1,N
324350063,38794927,Team1,14,7,3,13,4,38571,Team1,Y
393467885,38794927,Team1,31,6,7,17,0,35629,Team1,Y
873357744,38794927,Team0,19,2,11,8,0,33093,Team1,N
36497847,38795042,Team1,13,3,8,13,1,26888,Team0,N
192227354,38795042,Team1,3,7,8,8,0,29667,Team0,N
1174405729,38795042,Team0,50,8,6,23,1,41451,Team0,Y
1864276769,38795042,Team0,25,5,5,18,0,34925,Team0,Y
1049966963,38795042,Team1,1,4,9,7,7,29633,Team0,N
1164034146,38795042,Team1,18,8,5,7,1,33962,Team0,N
1174729006,38795042,Team0,7,9,7,7,1,38972,Team0,Y
17403205,38795042,Team0,8,12,3,15,3,39844,Team0,Y
59313281,38795042,Team0,60,7,4,19,0,34449,Team0,Y
1106694475,38795042,Team1,11,2,8,8,2,29019,Team0,N
1841436897,38795042,Team1,35,7,9,6,1,35776,Team0,N
1477660209,38795042,Team0,31,5,7,23,2,40301,Team0,Y
1164034146,38795501,Team0,18,11,5,11,8,38182,Team0,Y
1174405729,38795501,Team1,50,6,6,14,0,28630,Team0,N
1260235421,38795501,Team0,7,9,2,8,3,39174,Team0,Y
192227354,38795501,Team0,4,6,4,14,3,35263,Team0,Y
162425986,38795501,Team0,6,3,8,8,1,28235,Team0,Y
1864276769,38795501,Team1,25,4,5,5,1,27271,Team0,N
395263022,38795501,Team1,17,4,6,8,4,24809,Team0,N
347347759,38795501,Team1,3,2,7,8,1,25628,Team0,N
71816173,38795501,Team0,20,4,8,8,0,32592,Team0,Y
890872864,38795501,Team1,31,6,6,12,2,23912,Team0,N
1387549649,38795501,Team1,14,11,6,13,2,31820,Team0,N
936546405,38795501,Team0,13,3,7,9,3,30241,Team0,Y
220040449,38795968,Team0,27,12,8,16,3,41571,Team0,Y
1926422616,38795968,Team1,19,16,8,11,4,35136,Team0,N
221805706,38795968,Team1,3,7,7,21,1,39672,Team0,N
1477660209,38795968,Team1,15,6,9,14,4,42543,Team0,N
241312861,38795968,Team1,35,5,9,20,2,34288,Team0,N
1210856913,38795968,Team1,20,8,9,19,4,37769,Team0,N
1729666815,38795968,Team0,16,8,12,19,0,34616,Team0,Y
1742174145,38795968,Team0,10,9,6,19,4,40879,Team0,Y
1049966963,38795968,Team0,4,4,10,14,2,36328,Team0,Y
1838721664,38795968,Team0,50,13,4,15,3,49101,Team0,Y
1250615230,38795968,Team1,13,7,13,15,3,34274,Team0,N
250549491,38795968,Team0,31,8,9,20,1,37748,Team0,Y
1034350927,38796309,Team1,35,6,11,11,1,30547,Team0,N
1616662815,38796309,Team1,52,9,5,0,7,38584,Team0,N
1594163085,38796309,Team0,13,7,12,12,3,43230,Team0,Y
121317057,38796309,Team0,8,3,4,13,10,44413,Team0,Y
251005975,38796309,Team1,31,7,2,12,2,40515,Team0,N
1901445393,38796309,Team0,25,3,4,15,0,33137,Team0,Y
991853786,38796309,Team0,19,8,7,9,3,34558,Team0,Y
277749800,38796309,Team0,60,5,3,12,3,33135,Team0,Y
1423690634,38796309,Team1,14,7,0,10,5,37808,Team0,N
1886979038,38796309,Team1,7,3,6,5,12,35776,Team0,N
1838304876,38796309,Team1,1,5,12,4,6,33009,Team0,N
1608417118,38796309,Team0,50,10,8,12,3,46079,Team0,Y
327532620,38796406,Team0,7,4,3,6,1,40507,Team0,Y
1851130619,38796406,Team0,14,6,6,13,2,31483,Team0,Y
1926422616,38796406,Team1,19,8,6,8,2,27396,Team0,N
1176424269,38796406,Team0,1,6,2,12,1,34830,Team0,Y
1863208191,38796406,Team1,10,3,5,8,8,29403,Team0,N
308362270,38796406,Team1,50,3,5,12,5,29959,Team0,N
314716101,38796406,Team1,11,3,4,8,0,24059,Team0,N
172857725,38796406,Team1,60,7,7,6,2,28403,Team0,N
220040449,38796406,Team0,2,6,6,12,2,30784,Team0,Y
1558594524,38796406,Team0,3,5,5,11,0,30891,Team0,Y
298312890,38796406,Team0,12,8,6,8,3,31663,Team0,Y
323967030,38796406,Team1,52,3,8,4,1,23368,Team0,N
1683715117,38796460,Team0,20,11,7,18,10,43856,Team0,Y
907210747,38796460,Team0,35,9,8,9,0,38757,Team0,Y
407786402,38796460,Team1,10,15,8,14,1,45183,Team0,N
7831771,38796460,Team0,11,4,10,14,1,36457,Team0,Y
957234943,38796460,Team1,31,5,6,12,3,36836,Team0,N
83880883,38796460,Team1,15,8,9,16,2,40116,Team0,N
289870230,38796460,Team0,13,10,8,16,7,50703,Team0,Y
1216147250,38796460,Team0,17,8,5,14,1,40544,Team0,Y
1673876903,38796460,Team0,2,7,3,16,9,58378,Team0,Y
314946739,38796460,Team1,4,4,12,10,3,43315,Team0,N
1834638009,38796460,Team1,12,3,4,14,2,45118,Team0,N
1057438293,38796460,Team1,1,6,10,8,11,42111,Team0,N
212973745,38796710,Team0,14,4,6,14,5,33901,Team0,Y
289323388,38796710,Team0,3,6,4,22,5,36486,Team0,Y
99576706,38796710,Team1,27,5,5,19,2,31181,Team0,N
1838304876,38796710,Team0,31,8,5,18,1,34546,Team0,Y
394078822,38796710,Team1,2,3,11,9,1,31176,Team0,N
1880226575,38796710,Team1,1,2,8,13,5,30952,Team0,N
1118069185,38796710,Team1,50,11,9,8,0,29676,Team0,N
112724001,38796710,Team1,17,13,4,8,4,31656,Team0,N
991853786,38796710,Team1,19,2,10,9,0,19825,Team0,N
925129450,38796710,Team0,13,9,11,12,4,35293,Team0,Y
1870872231,38796710,Team0,7,12,3,8,6,42963,Team0,Y
1125557395,38796710,Team0,10,8,7,18,3,37012,Team0,Y
1025496887,38796872,Team0,7,6,8,8,1,33001,Team1,N
308802177,38796872,Team1,27,12,7,23,0,39532,Team1,Y
1423690634,38796872,Team0,19,13,8,5,0,38430,Team1,N
251005975,38796872,Team0,4,6,9,7,0,36568,Team1,N
1003407534,38796872,Team0,14,1,9,5,5,26847,Team1,N
1348197276,38796872,Team1,1,11,9,17,0,36493,Team1,Y
78196529,38796872,Team0,12,0,9,8,2,25511,Team1,N
399962998,38796872,Team1,11,5,7,29,2,36787,Team1,Y
43104332,38796872,Team1,31,13,6,15,1,42138,Team1,Y
99776842,38796872,Team1,10,9,5,24,0,38965,Team1,Y
1012333396,38796872,Team0,13,14,11,10,6,37569,Team1,N
893908921,38796872,Team1,20,4,6,26,10,42167,Team1,Y
80682034,38797079,Team1,18,7,3,16,4,29711,Team1,Y
156927272,38797079,Team1,13,3,5,10,1,38659,Team1,Y
20834579,38797079,Team1,52,7,7,16,7,28608,Team1,Y
1125557395,38797079,Team0,20,2,10,17,3,28777,Team1,N
1673876903,38797079,Team0,2,8,5,17,2,37950,Team1,N
1870872231,38797079,Team0,7,9,8,8,1,34312,Team1,N
1838304876,38797079,Team0,31,3,5,21,0,31466,Team1,N
1118069185,38797079,Team1,50,5,10,9,3,30508,Team1,Y
99576706,38797079,Team1,27,7,9,15,0,30777,Team1,Y
991853786,38797079,Team0,19,8,10,11,1,27692,Team1,N
289323388,38797079,Team1,3,11,4,14,8,36292,Team1,Y
115477035,38797079,Team0,10,8,2,18,6,28835,Team1,N
1176424269,38797080,Team1,1,5,13,6,4,27607,Team0,N
1034350927,38797080,Team1,35,5,9,4,3,28356,Team0,N
394078822,38797080,Team1,2,2,9,9,5,33846,Team0,N
868919811,38797080,Team1,60,6,6,3,6,32627,Team0,N
167576350,38797080,Team1,19,9,7,5,15,34203,Team0,N
380394699,38797080,Team0,50,5,5,14,0,36442,Team0,Y
407786402,38797080,Team0,13,12,4,12,3,38186,Team0,Y
347376095,38797080,Team0,15,13,7,12,5,39477,Team0,Y
1124046778,38797080,Team0,31,7,4,14,3,40346,Team0,Y
26825713,38797080,Team0,10,4,7,17,4,36751,Team0,Y
914388081,38797080,Team0,27,11,7,8,3,44382,Team0,Y
1180548075,38797080,Team1,7,6,8,9,5,33346,Team0,N
395566021,38797182,Team1,14,1,0,3,0,5554,Team1,Y
1387354733,38797182,Team1,8,1,0,2,0,6872,Team1,Y
327532620,38797182,Team1,7,0,0,0,1,2991,Team1,Y
1926422616,38797182,Team0,27,0,0,0,0,1885,Team1,N
1862446802,38797182,Team1,6,1,2,1,3,4020,Team1,Y
172857725,38797182,Team0,10,0,0,0,0,2431,Team1,N
1294549649,38797182,Team0,13,2,1,0,1,6830,Team1,N
130473624,38797182,Team0,31,0,1,0,0,2499,Team1,N
308362270,38797182,Team0,50,0,0,0,0,2346,Team1,N
121322997,38797182,Team1,1,1,0,2,0,6195,Team1,Y
153140586,38797182,Team0,2,0,3,0,0,1487,Team1,N
393467885,38797182,Team1,18,1,0,3,0,4852,Team1,Y
53761619,38797412,Team0,50,7,3,18,0,30465,Team0,Y
58834430,38797412,Team0,6,6,8,17,2,29138,Team0,Y
413480159,38797412,Team0,20,4,7,16,5,30861,Team0,Y
1698289940,38797412,Team0,2,14,5,12,0,37431,Team0,Y
314946739,38797412,Team1,4,3,8,6,2,30609,Team0,N
1348197276,38797412,Team1,1,5,12,9,2,22597,Team0,N
483770846,38797412,Team1,17,10,4,11,4,29594,Team0,N
996588448,38797412,Team0,19,13,6,6,2,36493,Team0,Y
1243852454,38797412,Team1,31,9,9,8,4,25504,Team0,N
1013812536,38797412,Team1,11,3,10,10,9,23704,Team0,N
1847563141,38797412,Team1,13,5,10,4,1,23895,Team0,N
400239835,38797412,Team0,10,9,6,20,3,30465,Team0,Y
1253533815,38797498,Team1,7,4,2,5,7,31063,Team1,Y
1144439143,38797498,Team0,11,9,3,11,1,27315,Team1,N
1180548075,38797498,Team0,1,5,3,4,10,26992,Team1,N
1102778467,38797498,Team1,19,8,5,10,3,26340,Team1,Y
1118069185,38797498,Team1,2,2,4,12,2,29811,Team1,Y
1034350927,38797498,Team0,35,4,7,12,2,20500,Team1,N
80682034,38797498,Team0,18,5,5,4,6,22989,Team1,N
98698975,38797498,Team1,60,2,3,9,0,29791,Team1,Y
1838304876,38797498,Team0,10,8,3,9,0,27825,Team1,N
289870230,38797498,Team1,31,3,5,12,6,26135,Team1,Y
20834579,38797498,Team0,6,1,7,9,1,21886,Team1,N
1882504859,38797498,Team1,13,9,13,6,1,24112,Team1,Y
141680443,38797570,Team1,2,11,4,15,2,35692,Team1,Y
99576706,38797570,Team1,27,13,2,10,1,28851,Team1,Y
158057048,38797570,Team0,12,7,8,11,5,18012,Team1,N
108141210,38797570,Team0,13,3,9,4,2,19886,Team1,N
289323388,38797570,Team0,10,7,5,9,1,25983,Team1,N
1405631276,38797570,Team0,52,2,5,7,4,22921,Team1,N
145428276,38797570,Team0,1,2,8,6,2,25977,Team1,N
912733459,38797570,Team1,6,5,6,15,0,25921,Team1,Y
1625578694,38797570,Team1,14,3,7,10,1,25747,Team1,Y
1873341633,38797570,Team1,31,6,4,18,0,29494,Team1,Y
909930000,38797570,Team0,19,4,10,6,3,19008,Team1,N
1040102159,38797570,Team1,3,7,3,13,4,31124,Team1,Y
1034350927,38797815,Team1,35,6,9,5,0,33107,Team0,N
400239835,38797815,Team0,3,6,4,23,2,41504,Team0,Y
1102763637,38797815,Team1,31,2,9,7,5,25593,Team0,N
1072901222,38797815,Team1,52,6,5,12,6,37241,Team0,N
905892291,38797815,Team1,7,2,9,6,3,36094,Team0,N
166126796,38797815,Team0,50,6,7,14,2,36721,Team0,Y
483770846,38797815,Team1,17,4,8,5,4,30726,Team0,N
