account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1359285860,39093737,Team1,35,1,5,20,2,35763
329035753,39093737,Team1,52,12,7,10,7,46272
1017193917,39093737,Team0,18,8,9,14,6,33755
119502652,39093737,Team1,7,12,5,12,7,44202
1067915524,39093737,Team0,10,3,6,8,3,33722
1591197043,39093737,Team1,6,5,5,9,1,36028
102312863,39093737,Team1,63,10,3,15,0,47209
1896932924,39094289,Team1,31,9,7,12,4,29507
108815945,39094289,Team0,72,7,8,8,1,28239
1118078287,39094289,Team1,4,3,4,12,2,29508
339976259,39094289,Team1,19,6,5,13,0,29091
911529611,39094289,Team0,52,2,8,4,4,24777
133544364,39094289,Team1,12,9,1,11,2,33229
1695321556,39094289,Team0,63,0,7,1,1,23189
1859387891,39094289,Team1,7,9,2,8,0,36238
1153351822,39094289,Team0,10,3,5,7,5,24588
838749946,39094289,Team0,6,8,6,9,3,23874
1582656679,39094289,Team1,3,4,5,9,3,32324
1851130619,39094289,Team0,14,3,6,10,0,23030
431426343,39094429,Team1,20,3,4,11,0,30929
133308331,39094429,Team0,7,5,6,3,7,38415
59739439,39094429,Team0,31,4,7,5,5,27347
130174860,39094429,Team0,72,1,12,7,0,26719
325425411,39094429,Team1,1,10,2,15,3,38367
1830269399,39094429,Team1,27,9,5,11,0,33650
395867088,39094429,Team0,63,3,10,3,2,32664
1137922129,39094429,Team0,50,2,7,1,1,30773
913038746,39094429,Team0,15,3,6,4,2,26599
1646963615,39094429,Team1,13,9,3,9,1,35091
1694424616,39094429,Team1,10,7,3,18,2,32185
1779852249,39094429,Team1,3,10,1,11,3,36037
404130420,39094772,Team0,19,6,7,5,0,34543
255586815,39094772,Team1,1,12,0,15,5,45725
158043057,39094772,Team0,72,4,4,15,1,32517
1210856913,39094772,Team0,15,3,7,9,7,32098
1140097740,39094772,Team1,63,7,8,11,3,34636
49319774,39094772,Team0,6,7,12,4,1,30865
1602409958,39094772,Team0,13,6,9,4,5,33778
166350589,39094772,Team0,31,7,3,7,4,35670
1056512979,39094772,Team1,3,2,10,13,1,31222
1885262860,39094772,Team1,10,4,7,18,1,33650
900587389,39094772,Team1,17,10,1,11,1,39765
83635600,39094772,Team1,35,7,7,13,1,31475
341420696,39095050,Team0,31,4,3,12,1,32536
434490538,39095050,Team0,19,8,4,13,3,33270
313184868,39095050,Team0,17,8,5,11,5,33478
202107919,39095050,Team0,12,4,0,23,0,31932
1676299122,39095050,Team0,72,14,6,19,4,40136
924812291,39095050,Team1,2,1,5,4,1,27847
361289487,39095050,Team0,3,15,4,23,3,40645
1879231723,39095050,Team1,4,7,6,6,4,30728
1065996175,39095050,Team1,63,4,10,3,0,24280
56293492,39095050,Team1,7,2,6,4,1,29721
1911140385,39095050,Team1,25,2,19,6,1,24137
137863219,39095050,Team1,50,6,7,7,1,26064
262262960,39095682,Team0,15,7,5,20,5,32209
94897742,39095682,Team0,63,5,3,13,3,34741
48554332,39095682,Team1,31,4,7,6,2,26723
112271778,39095682,Team1,11,0,11,14,4,25990
1862559855,39095682,Team0,19,10,10,15,2,30880
379059601,39095682,Team0,12,6,0,21,3,31047
83540388,39095682,Team1,1,8,8,2,5,30379
1049966963,39095682,Team1,7,5,8,4,2,33641
137322787,39095682,Team0,72,4,8,19,1,32243
1917392067,39095682,Team1,13,9,5,4,1,33031
348408772,39095682,Team1,2,2,4,11,5,32019
140792013,39095682,Team0,17,11,3,14,0,39670
87624911,39096262,Team0,63,11,5,8,1,37249
303772766,39096262,Team0,13,4,8,7,3,28077
1854545787,39096262,Team0,1,5,7,7,2,27378
195257679,39096262,Team1,10,8,7,11,3,36698
84807121,39096262,Team0,18,6,4,9,3,31770
15776856,39096262,Team1,6,7,3,14,0,35611
1007596529,39096262,Team1,31,6,2,13,1,36045
256188916,39096262,Team0,2,0,7,15,2,26771
394096290,39096262,Team0,7,8,7,5,9,29832
888327418,39096262,Team1,72,7,7,15,4,32206
381164128,39096262,Team1,12,6,6,13,2,33844
1270067154,39096262,Team1,50,4,9,9,1,34633
163992116,39096510,Team1,2,0,4,1,1,6124
415236503,39096510,Team0,10,3,1,2,2,10563
179221823,39096510,Team1,25,3,2,4,6,10076
1229219946,39096510,Team0,12,0,5,3,1,7805
1174729006,39096510,Team1,31,4,2,3,2,9661
1068913860,39096510,Team1,72,2,1,0,1,7920
1864773511,39096510,Team1,60,0,2,0,2,5861
1533574581,39096510,Team0,11,2,2,3,0,9752
83608685,39096510,Team1,1,1,1,1,3,6896
224623791,39096510,Team0,19,1,1,1,1,10243
318194745,39096510,Team0,17,5,0,3,0,13265
337955472,39096510,Team0,63,1,1,5,0,10355
1379380193,39096566,Team0,7,0,1,0,0,1484
1186801441,39096566,Team1,72,1,1,0,0,993
175041379,39096566,Team1,63,0,0,0,0,712
380864492,39096566,Team0,13,0,0,0,0,1562
1145419529,39096566,Team1,31,0,0,0,0,556
223305242,39096566,Team1,3,0,1,1,0,877
166347564,39096566,Team1,18,0,0,0,0,3453
1728463836,39096566,Team0,10,0,0,0,0,1562
12896754,39096566,Team1,6,0,0,0,0,712
48650774,39096566,Team0,20,0,0,0,0,1562
866838417,39096566,Team0,14,0,0,0,0,2801
1211340519,39096566,Team0,12,2,0,0,0,11948
24224794,39096618,Team0,18,4,4,22,2,39565
329882207,39096618,Team1,27,3,10,8,0,31115
22753747,39096618,Team1,7,6,8,10,3,32768
1851130619,39096618,Team1,14,4,8,14,2,31203
1695321556,39096618,Team1,63,6,8,9,7,31100
1118078287,39096618,Team0,4,11,7,13,1,36208
391770083,39096618,Team0,50,10,6,10,1,36998
1805036873,39096618,Team0,19,9,5,9,3,35141
1146874782,39096618,Team0,72,15,9,13,2,34523
1927563196,39096618,Team1,16,10,15,7,2,34548
84291531,39096618,Team1,13,8,8,10,14,40063
33499383,39096618,Team0,31,7,7,14,0,31153
321601241,39096803,Team0,19,11,8,6,0,30286
1059528967,39096803,Team0,3,6,6,8,1,27805
370318526,39096803,Team0,20,2,5,12,5,28065
37520231,39096803,Team1,52,5,6,12,1,31746
1872057016,39096803,Team1,11,5,2,20,3,38065
399962998,39096803,Team0,13,6,8,5,8,29821
1803767927,39096803,Team1,72,14,10,12,6,33012
96763589,39096803,Team1,7,7,4,6,1,40924
98791792,39096803,Team0,63,5,5,7,5,33391
191262593,39096803,Team1,2,1,10,12,4,31591
277867124,39096803,Team0,14,8,9,13,2,27229
1151251755,39096803,Team1,1,8,6,9,6,35461
1875798896,39096894,Team1,10,6,8,16,1,42217
168805287,39096894,Team0,8,5,7,25,14,48878
1896932924,39096894,Team0,31,20,6,18,0,44728
1859387891,39096894,Team1,63,7,8,9,0,49802
1026783630,39096894,Team0,50,7,9,23,1,44690
207449491,39096894,Team1,16,5,10,13,3,36617
1582656679,39096894,Team1,35,10,16,13,0,40048
1118515282,39096894,Team0,7,14,3,17,1,45997
133544364,39096894,Team0,72,7,6,19,0,45110
413790461,39096894,Team1,13,8,5,9,6,46404
1153351822,39096894,Team0,14,8,7,23,2,41036
274249520,39096894,Team1,1,1,14,10,0,43953
88617667,39097086,Team1,1,8,5,20,1,32215
839430161,39097086,Team1,6,5,4,14,2,32176
40281331,39097086,Team1,16,9,10,14,2,26721
196051074,39097086,Team1,25,7,9,19,3,31780
54151884,39097086,Team0,72,16,8,6,2,37532
837058017,39097086,Team0,4,2,9,11,2,25989
1017193917,39097086,Team0,18,4,11,8,4,22477
1220195649,39097086,Team1,31,7,6,21,1,31576
334340951,39097086,Team0,58,5,5,7,2,30140
384653741,39097086,Team0,10,5,12,5,7,22384
105263588,39097086,Team0,63,5,8,3,2,26384
898877481,39097086,Team1,50,15,3,13,1,42100
118515292,39097413,Team1,1,4,5,9,1,29908
102312863,39097413,Team1,63,9,3,5,4,34979
244471627,39097413,Team0,10,10,5,14,0,30057
898514158,39097413,Team0,6,5,6,9,3,26952
1068913860,39097413,Team1,72,2,12,11,2,27090
1808067262,39097413,Team0,7,6,7,2,2,36314
179221823,39097413,Team0,25,5,6,10,2,30269
14091677,39097413,Team0,3,2,6,6,8,26116
339976259,39097413,Team0,19,6,4,6,2,24640
240942631,39097413,Team1,13,6,5,8,1,30018
165560339,39097413,Team1,20,7,3,16,0,37593
83608685,39097413,Team1,2,6,6,8,2,33718
1058993200,39097700,Team1,25,8,4,14,3,40665
143214129,39097700,Team0,3,5,4,9,2,29305
917884749,39097700,Team1,72,4,6,10,2,35396
852071075,39097700,Team1,17,10,5,4,2,29952
1912069048,39097700,Team0,7,10,8,4,3,42966
119695137,39097700,Team0,63,2,11,9,1,35639
932197219,39097700,Team0,13,2,10,9,3,21855
1211340519,39097700,Team0,12,5,10,7,1,30685
431426343,39097700,Team1,20,5,4,12,3,41441
99576706,39097700,Team0,31,2,6,8,0,27934
298155885,39097700,Team1,19,16,3,13,0,43463
325425411,39097700,Team1,1,6,4,8,8,37516
158043057,39097730,Team0,15,8,0,10,2,24567
7910302,39097730,Team0,7,7,0,11,3,33684
1359285860,39097730,Team0,72,1,4,9,4,18939
1065996175,39097730,Team1,27,0,3,0,1,19603
924812291,39097730,Team1,2,0,11,0,1,21054
1885262860,39097730,Team0,10,8,0,12,0,25139
1676299122,39097730,Team1,50,4,3,0,1,16068
77468500,39097730,Team1,14,0,4,3,1,18044
66649287,39097730,Team0,1,8,0,7,1,29002
1865340773,39097730,Team0,52,6,1,7,3,24994
1217055913,39097730,Team1,63,0,9,0,3,13791
1745708053,39097730,Team1,13,1,8,0,0,18719
1048763171,39098707,Team0,20,7,8,10,2,46649
158566162,39098707,Team1,31,6,7,16,0,43256
31573479,39098707,Team0,15,8,8,21,3,42961
850700636,39098707,Team1,27,6,15,9,1,39200
148781188,39098707,Team1,7,8,6,10,3,56374
1830269399,39098707,Team1,63,5,10,18,1,41673
1036665161,39098707,Team0,1,8,6,19,6,42962
384016841,39098707,Team0,13,4,5,15,3,40539
1779852249,39098707,Team1,3,5,5,11,5,44074
188270361,39098707,Team0,17,14,4,15,1,45444
1682265751,39098707,Team1,72,7,7,14,1,47785
1169534488,39098707,Team0,10,9,7,20,3,48951
1048238119,39098772,Team1,31,8,10,10,5,28860
1103721040,39098772,Team1,50,4,7,9,9,34012
255586815,39098772,Team0,1,5,1,7,1,36529
1862514181,39098772,Team1,60,2,2,9,4,32372
116510665,39098772,Team1,7,4,4,4,3,34019
68112798,39098772,Team0,8,1,4,9,4,31402
137322787,39098772,Team0,6,10,4,9,1,33654
140792013,39098772,Team0,72,8,6,11,2,31720
195257679,39098772,Team1,10,5,3,9,4,37812
381164128,39098772,Team0,12,5,3,10,2,35309
339717315,39098772,Team1,13,3,12,9,2,29667
429541677,39098772,Team0,15,9,8,11,2,31286
1851130619,39099316,Team1,63,7,7,9,0,43933
1695321556,39099316,Team1,20,5,4,18,6,47492
355397886,39099316,Team0,7,4,10,9,5,45709
998798724,39099316,Team1,18,6,8,18,2,57092
262262960,39099316,Team0,15,9,6,13,1,42896
159068073,39099316,Team0,58,7,6,12,5,44102
888327418,39099316,Team1,10,13,4,13,8,56490
1258973744,39099316,Team0,2,7,7,12,5,45722
1016689973,39099316,Team0,31,10,2,16,0,47233
279286466,39099316,Team1,3,4,8,12,3,45307
150105679,39099316,Team0,52,2,6,10,6,40384
226063559,39099316,Team1,8,2,8,12,10,44135
1875602814,39099450,Team0,31,8,6,17,0,31553
270544328,39099450,Team1,63,8,10,7,6,29623
200848943,39099450,Team1,3,5,3,9,2,28979
399962998,39099450,Team0,14,7,8,10,0,29209
98791792,39099450,Team0,7,15,5,9,9,36754
1151251755,39099450,Team1,25,2,8,7,2,28245
1659551328,39099450,Team1,72,2,11,10,0,24268
119334188,39099450,Team0,2,7,10,12,4,33393
1059528967,39099450,Team0,1,2,5,13,0,33644
1097736364,39099450,Team0,13,7,6,10,1,30515
379299226,39099450,Team1,50,16,6,10,1,31881
878674161,39099450,Team1,10,7,8,9,2,24343
1108205529,39099803,Team1,72,11,5,14,4,35230
106978956,39099803,Team0,19,5,8,6,1,29486
1140097740,39099803,Team0,63,5,7,2,3,28940
313184868,39099803,Team1,17,13,1,17,4,36760
1901353887,39099803,Team0,52,2,7,3,0,22315
1862559855,39099803,Team0,1,2,13,4,2,30204
85328115,39099803,Team0,3,4,6,6,0,23765
162425986,39099803,Team0,27,3,11,8,0,22250
838322891,39099803,Team1,13,8,3,16,3,39144
120420364,39099803,Team1,15,6,6,22,2,32515
413790461,39099803,Team1,7,5,2,8,1,37220
1885262860,39099803,Team1,10,9,4,20,3,34215
14091677,39100087,Team1,3,12,0,13,1,38539
328247249,39100087,Team0,15,5,6,4,2,24196
1211008531,39100087,Team1,14,2,2,19,0,25460
924812291,39100087,Team0,25,2,9,4,0,27491
244471627,39100087,Team0,10,3,6,3,1,21236
179221823,39100087,Team0,7,4,8,3,6,24664
102312863,39100087,Team1,72,10,7,13,0,31173
1065996175,39100087,Team0,63,1,8,3,3,23808
240942631,39100087,Team1,13,7,3,12,3,29788
165560339,39100087,Team1,20,9,1,17,3,37626
220276145,39100087,Team0,2,3,10,3,1,22548
837436655,39100087,Team1,31,7,6,15,0,27317
846383258,39100361,Team0,4,9,10,18,1,39969
1006766222,39100361,Team1,27,10,8,11,0,42113
175919461,39100361,Team1,60,2,13,7,1,25558
156950248,39100361,Team0,10,12,4,24,0,46200
1912069048,39100361,Team0,13,20,6,19,5,52261
298155885,39100361,Team1,72,8,14,11,0,28167
65087453,39100361,Team0,6,6,8,24,1,39560
1211340519,39100361,Team1,12,6,11,8,6,34488
234001674,39100361,Team0,20,6,5,21,5,46239
1058993200,39100361,Team1,17,13,6,7,3,36525
371992119,39100361,Team0,63,8,10,19,2,45517
1730618776,39100361,Team1,31,4,9,8,3,31340
898514158,39100768,Team0,19,7,4,11,4,25839
1359285860,39100768,Team1,35,5,6,6,2,20730
102900749,39100768,Team1,11,3,8,3,2,21754
1039207155,39100768,Team1,50,2,6,4,2,23358
1808067262,39100768,Team0,2,5,1,13,5,33634
83540388,39100768,Team0,63,2,5,9,1,24974
1676299122,39100768,Team1,72,1,12,6,1,18885
87839692,39100768,Team0,27,8,4,9,0,27675
1068913860,39100768,Team0,25,7,1,12,3,30420
82571600,39100768,Team0,1,10,3,13,0,36775
87624911,39100768,Team1,31,2,4,4,3,22783
1865340773,39100768,Team1,52,4,3,5,5,22090
54372529,39101319,Team0,31,4,7,17,1,28405
1080128109,39101319,Team1,63,11,5,5,2,30250
136898005,39101319,Team0,14,7,5,21,1,32408
917884749,39101319,Team1,72,6,8,9,0,30890
53819330,39101319,Team0,19,8,9,10,3,30392
981283069,39101319,Team1,13,5,7,8,4,30778
451711628,39101319,Team1,7,7,8,7,3,30133
87286322,39101319,Team1,3,3,5,10,6,29750
288422074,39101319,Team0,11,2,2,22,2,34729
103017366,39101319,Team1,50,1,13,7,1,22379
409056238,39101319,Team0,52,18,1,11,3,45935
108496442,39101319,Team0,6,4,9,11,1,26019
1122643739,39102209,Team0,50,2,9,9,3,31844
904667162,39102209,Team1,72,8,10,16,1,46245
1659551328,39102209,Team1,6,8,7,18,2,41970
1840902834,39102209,Team0,63,16,8,13,3,51329
270544328,39102209,Team1,1,9,5,16,7,50724
1379380193,39102209,Team0,31,13,9,13,1,34812
1611527174,39102209,Team0,11,7,8,9,3,32017
85096185,39102209,Team0,3,7,7,11,4,38731
1625578694,39102209,Team0,19,3,13,7,2,30733
1034350927,39102209,Team1,58,5,17,7,2,34658
379299226,39102209,Team1,13,20,6,16,3,51129
878674161,39102209,Team1,14,4,3,17,2,37408
413790461,39102414,Team1,7,9,3,14,3,34232
1108205529,39102414,Team0,13,7,7,3,3,23624
1065996175,39102414,Team1,1,13,3,4,1,35585
158043057,39102414,Team1,15,4,5,18,0,28424
924812291,39102414,Team1,25,6,2,12,0,35579
54151884,39102414,Team1,6,5,6,19,1,28889
1395432137,39102414,Team0,27,5,5,1,0,24544
34933717,39102414,Team0,31,3,7,7,1,24286
194833486,39102414,Team0,63,2,11,2,2,21071
244471627,39102414,Team1,10,10,4,14,3,28887
1049966963,39102414,Team0,72,2,13,6,1,21150
1924308986,39102414,Team0,19,4,5,3,2,21121
38467269,39103292,Team0,31,2,6,8,1,26800
1014171829,39103292,Team0,13,3,4,7,1,31396
234001674,39103292,Team0,3,12,6,5,8,31611
1676690647,39103292,Team0,50,5,9,15,2,22253
371992119,39103292,Team0,63,6,5,16,12,26755
844075563,39103292,Team1,19,5,8,3,4,30875
846383258,39103292,Team1,4,3,4,9,1,32121
298155885,39103292,Team1,72,11,9,9,0,34094
900605181,39103292,Team1,7,5,1,4,0,39454
135981230,39103292,Team0,52,6,6,7,1,26927
1250734421,39103292,Team1,27,6,8,11,1,31055
1912069048,39103292,Team1,1,6,5,12,4,33221
1695321556,39103304,Team1,8,3,4,16,7,26904
1676299122,39103304,Team1,50,8,4,15,1,31882
34262576,39103304,Team1,6,9,1,9,0,30564
240942631,39103304,Team0,3,3,9,5,4,19710
102312863,39103304,Team0,13,3,8,4,2,22639
82571600,39103304,Team1,1,9,3,6,1,28491
87624911,39103304,Team1,72,8,4,17,0,27158
87839692,39103304,Team0,27,6,7,4,0,18917
154191414,39103304,Team0,63,1,3,6,3,22549
1851130619,39103304,Team1,14,4,2,15,1,27169
262262960,39103304,Team0,15,4,4,1,2,23934
165560339,39103304,Team0,4,1,11,7,0,19173
1803767927,39103353,Team0,72,5,3,6,0,11377
366664693,39103353,Team0,50,3,1,2,0,7711
1070982426,39103353,Team1,14,5,2,2,0,6317
223637581,39103353,Team1,31,5,4,1,4,12239
296051226,39103353,Team1,63,3,2,0,0,8439
65087453,39103353,Team1,20,0,3,3,0,7070
96763589,39103353,Team0,13,5,4,8,0,11268
140515667,39103353,Team0,19,0,7,0,1,5929
426611054,39103353,Team0,52,4,1,1,3,12017
396957591,39103353,Team1,58,0,3,0,0,1458
1872057016,39103353,Team0,12,0,2,5,0,9448
867492119,39103353,Team1,25,1,3,5,0,7720
1028137021,39103925,Team1,52,7,3,22,5,33794
165731303,39103925,Team1,3,13,3,21,1,34984
1210056867,39103925,Team1,14,5,4,23,2,33484
72260420,39103925,Team0,72,6,11,6,0,25472
1880861795,39103925,Team0,10,4,10,8,3,23527
1259727954,39103925,Team1,35,7,3,15,4,32524
108135668,39103925,Team1,1,7,6,23,0,31910
486202538,39103925,Team1,31,11,4,14,3,32434
258484467,39103925,Team0,12,3,8,4,1,25759
1857896411,39103925,Team0,63,5,9,2,1,24401
66649287,39103925,Team0,4,2,7,1,4,26380
1860803412,39103925,Team0,50,3,5,7,2,28166
34933717,39104476,Team1,31,3,5,12,2,31285
194833486,39104476,Team1,1,5,3,12,2,38365
1395432137,39104476,Team1,72,0,3,16,0,31054
1862514181,39104476,Team0,60,3,4,5,2,22880
1108152657,39104476,Team0,50,4,4,8,1,30295
94897742,39104476,Team0,63,6,4,5,6,31370
116510665,39104476,Team1,7,7,2,16,4,33998
420181684,39104476,Team1,2,5,5,8,5,34901
838749946,39104476,Team0,8,0,7,9,1,23429
54151884,39104476,Team1,6,11,5,12,1,30343
1110282931,39104476,Team0,3,4,5,5,1,24447
1885262860,39104476,Team0,10,6,8,8,2,24267
1926422616,39104639,Team1,6,4,3,7,2,22261
1108205529,39104639,Team0,13,3,7,4,2,18695
337955472,39104639,Team0,10,2,3,3,1,16614
1864276769,39104639,Team0,25,0,8,2,0,14884
1065996175,39104639,Team1,1,7,0,8,1,33144
1049966963,39104639,Team0,4,0,8,2,0,23421
185989154,39104639,Team0,72,1,8,4,1,19139
924812291,39104639,Team1,16,6,2,10,4,24102
244471627,39104639,Team1,31,9,2,15,5,24969
1595498032,39104639,Team1,63,13,1,8,2,33475
1017193917,39104639,Team1,18,1,4,13,1,21396
158043057,39104639,Team0,15,6,6,1,1,18941
917884749,39104651,Team1,13,6,10,6,2,34668
1253533815,39104651,Team0,63,6,2,22,1,39703
162632247,39104651,Team0,27,17,4,10,0,40284
188270361,39104651,Team1,2,5,12,12,3,36416
1436881903,39104651,Team1,18,1,9,8,1,28693
1914364898,39104651,Team1,6,2,13,4,1,28270
1901272737,39104651,Team0,4,8,7,17,2,34318
1904092000,39104651,Team0,15,14,4,15,1,39237
1006766222,39104651,Team1,14,8,8,9,3,32342
223637581,39104651,Team0,31,7,9,23,1,36331
380394699,39104651,Team1,50,11,6,2,0,40101
1288724562,39104651,Team0,72,6,7,23,2,31394
214095947,39105064,Team1,27,6,3,14,8,38483
366861640,39105064,Team0,25,10,9,6,1,34107
144067642,39105064,Team1,31,4,4,16,4,38984
1125297246,39105064,Team1,8,13,0,17,2,49706
1288817918,39105064,Team1,72,3,7,14,3,35744
1056512979,39105064,Team1,1,8,6,11,0,41696
183362050,39105064,Team0,63,2,5,11,5,37185
1335009605,39105064,Team1,13,9,7,19,0,34541
895541792,39105064,Team0,10,4,8,9,2,30565
255586815,39105064,Team0,7,2,6,4,3,34353
141839619,39105064,Team0,50,3,9,7,0,33709
150454049,39105064,Team0,6,6,9,8,0,32610
87624911,39105511,Team1,72,10,6,5,0,27703
404130420,39105511,Team0,31,7,8,6,2,23672
24750365,39105511,Team1,50,5,4,11,1,27124
1865340773,39105511,Team0,52,4,5,7,2,22931
102312863,39105511,Team0,13,2,9,6,3,24371
1049955,39105511,Team0,17,2,6,8,2,18329
34262576,39105511,Team1,6,12,2,9,0,32811
77468500,39105511,Team1,10,6,3,7,1,26717
1359285860,39105511,Team0,35,4,2,10,5,21981
1676299122,39105511,Team1,63,5,3,8,0,28734
375288852,39105511,Team1,7,1,4,12,5,27657
429541677,39105511,Team0,12,3,10,2,0,19773
179221823,39106867,Team0,25,4,4,12,7,29954
337955472,39106867,Team1,31,8,6,7,3,23480
1108205529,39106867,Team1,13,6,8,7,5,29785
1595498032,39106867,Team0,10,10,8,6,3,26563
1017193917,39106867,Team0,18,2,7,17,5,28602
1110807689,39106867,Team0,1,2,11,10,0,29050
153691505,39106867,Team1,15,4,7,5,0,21679
1744135770,39106867,Team1,63,2,7,5,1,22128
366624233,39106867,Team1,19,8,4,6,1,23557
1048356191,39106867,Team1,2,3,5,5,4,26093
185989154,39106867,Team0,72,8,1,8,1,37959
17403205,39106867,Team0,20,11,0,12,5,36551
194833486,39107234,Team0,72,11,6,16,1,43935
1196446798,39107234,Team1,6,4,10,7,1,27840
1885262860,39107234,Team0,10,6,3,21,1,37513
94897742,39107234,Team1,52,3,7,4,7,31480
16435195,39107234,Team0,2,6,8,20,3,41143
339976259,39107234,Team1,19,10,5,5,3,27081
1395432137,39107234,Team0,27,6,3,16,1,40373
176020422,39107234,Team1,13,5,8,7,2,29253
184693821,39107234,Team0,35,5,5,10,1,40548
190595503,39107234,Team0,63,8,6,13,0,41304
1862514181,39107234,Team1,60,5,7,12,1,28368
1108152657,39107234,Team1,50,4,5,4,1,41642
255586815,39107832,Team1,1,9,8,7,3,36135
1851130619,39107832,Team0,14,4,8,19,0,32605
366861640,39107832,Team1,2,5,6,11,2,40222
895541792,39107832,Team0,31,14,5,11,3,37460
105263588,39107832,Team1,63,9,4,9,2,41353
14091677,39107832,Team0,3,8,4,21,2,42094
429541677,39107832,Team1,12,5,5,16,1,39384
1695321556,39107832,Team0,20,4,5,17,2,37635
137322787,39107832,Team1,72,10,8,8,2,43590
141839619,39107832,Team1,50,5,7,11,0,42009
1854836768,39107832,Team0,25,6,10,14,1,30346
112271778,39107832,Team0,11,2,11,22,5,32451
150454049,39108180,Team0,6,9,4,14,2,38121
1676299122,39108180,Team0,72,8,2,19,0,40362
214095947,39108180,Team1,27,4,8,7,4,25925
1125297246,39108180,Team1,8,5,7,7,5,36232
150465214,39108180,Team0,11,6,2,20,2,30025
183362050,39108180,Team0,31,5,5,11,3,31442
1919487049,39108180,Team1,3,2,9,2,0,23393
924812291,39108180,Team1,7,3,8,0,3,35462
144067642,39108180,Team1,1,1,8,7,1,26076
87624911,39108180,Team0,63,9,1,13,0,42874
316642546,39108180,Team1,50,3,10,4,0,27830
1335009605,39108180,Team0,13,13,4,16,0,36380
76218202,39108505,Team1,63,2,10,9,2,27518
1744140008,39108505,Team0,7,13,6,12,8,42823
114080783,39108505,Team0,50,13,6,15,2,37047
238401462,39108505,Team0,35,13,7,20,1,41628
1741858935,39108505,Team1,1,11,7,7,2,36562
1747170856,39108505,Team1,72,12,10,5,5,28238
1711531859,39108505,Team1,17,6,8,4,0,28931
1755204572,39108505,Team1,10,4,6,10,7,26857
157932082,39108505,Team1,20,4,9,4,5,28622
1754872492,39108505,Team0,13,5,7,16,1,30057
132979748,39108505,Team0,2,3,6,11,3,34703
84154648,39108505,Team0,18,3,7,19,0,32075
168805287,39108840,Team0,8,5,10,7,5,24267
1003224477,39108840,Team0,50,2,8,7,0,23939
1141067246,39108840,Team0,63,5,4,1,1,26081
1857896411,39108840,Team1,3,9,3,14,3,28555
258484467,39108840,Team1,12,6,4,15,2,28885
71729884,39108840,Team0,18,2,5,10,0,20087
1860803412,39108840,Team1,13,9,4,16,3,34095
1880861795,39108840,Team1,15,9,4,12,2,39465
82352142,39108840,Team1,7,2,1,11,6,32170
384653741,39108840,Team0,10,3,3,5,5,30285
1028137021,39108840,Team0,1,4,8,2,3,26246
72260420,39108840,Team1,72,3,5,14,0,27802
96763589,39108865,Team1,50,9,11,17,0,39378
371992119,39108865,Team0,4,14,9,12,8,33231
190919051,39108865,Team1,63,9,5,13,0,33069
99576706,39108865,Team1,31,7,7,29,0,33626
848524552,39108865,Team0,2,2,6,9,1,32508
855398945,39108865,Team1,14,7,5,26,1,32971
87286322,39108865,Team0,3,7,9,9,2,34017
38467269,39108865,Team0,10,4,11,16,1,29229
274876880,39108865,Team1,12,11,7,19,3,30675
194432944,39108865,Team0,1,2,9,15,4,29834
234001674,39108865,Team0,13,9,7,15,2,31044
1927971541,39108865,Team1,72,8,4,17,3,38449
193088594,39109102,Team0,12,2,8,8,1,28073
1835423735,39109102,Team0,11,5,6,7,1,32876
153691505,39109102,Team1,2,12,2,13,0,37611
339717315,39109102,Team1,13,10,7,11,1,41321
173954507,39109102,Team0,6,3,13,7,0,27027
187709046,39109102,Team0,17,9,6,3,1,35666
1108205529,39109102,Team1,72,8,8,18,2,35321
486202538,39109102,Team1,10,5,3,19,13,33601
858925554,39109102,Team0,19,4,7,9,4,29762
1359285860,39109102,Team0,35,4,8,11,3,26762
1048356191,39109102,Team1,63,7,2,16,1,42518
141706498,39109102,Team1,3,6,6,21,1,33684
119570329,39109561,Team1,52,9,5,19,7,43507
172198186,39109561,Team1,35,12,7,19,4,42164
291902996,39109561,Team0,13,11,11,14,4,33752
1039207155,39109561,Team1,1,10,9,17,1,42013
220040449,39109561,Team1,3,8,11,27,2,41349
86407402,39109561,Team1,6,10,8,21,2,37026
862952239,39109561,Team0,2,5,7,18,0,39200
337955472,39109561,Team1,31,9,9,20,0,45699
1595498032,39109561,Team0,10,16,8,19,2,42328
179221823,39109561,Team0,25,10,11,13,3,34030
366624233,39109561,Team0,72,2,13,19,4,35209
256512296,39109561,Team0,63,4,10,18,2,32324
33327211,39110102,Team0,60,8,5,5,2,42762
420181684,39110102,Team0,63,4,4,10,1,36285
1317036754,39110102,Team0,7,3,6,9,6,31623
1555744383,39110102,Team1,50,8,4,14,2,40888
176020422,39110102,Team1,2,6,6,17,0,44958
294259726,39110102,Team1,20,8,2,23,1,47568
413364876,39110102,Team0,6,4,11,5,1,36015
1153425264,39110102,Team0,25,4,6,4,3,34149
39366096,39110102,Team1,13,7,10,11,2,38935
1167486585,39110102,Team1,11,4,3,21,2,39221
97167263,39110102,Team0,31,4,6,8,3,32188
1926422616,39110102,Team1,72,5,2,21,4,39921
158043057,39110380,Team0,15,4,1,1,0,15836
838749946,39110380,Team0,6,0,1,0,0,4972
194833486,39110380,Team1,27,2,0,1,0,5078
