,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
4190,52470434,15,1,0,4,4,6,629.2857142857142,1428,1.0,1.0810880583623617,1.0810880583623617,4057.659574468085,0.35192700959572126,772.8979280424448,0.814189935635532,24.824468085106382,0.24169702164131135,0.0,0.46303428706308947,0.0
4191,52470434,19,3,1,13,19,15,624.2638287782737,4658,0.6842105263157895,1.6602419542860976,2.426507471648912,4317.223958333333,1.0789340661859534,831.3166107115354,0.7509339050063701,19.463541666666668,0.7706716617607706,0.3333333333333333,0.4540922619047619,0.7340652138292643
4192,52470434,20,4,2,13,23,40,860.8085530421964,6734,0.5652173913043478,1.448037963616329,2.5619133202442743,3785.8704663212434,1.7787190713219183,814.436927227383,1.0569370374360088,24.621761658031087,1.6245791245791246,0.5,0.5278575914586278,0.9472251760524104
4193,1891901214,1,2,0,8,19,3,658.9894773861492,3803,0.42105263157894735,1.5207373776725708,3.6117512719723557,3875.2594594594593,0.9813536460679878,903.3109155271868,0.7295267510429145,19.318918918918918,0.155288192501399,0.0,0.48525564525564524,0.0
4194,1891901214,2,2,1,11,13,18,810.9308788599988,3767,0.8461538461538461,1.2190381261916614,1.4406814218628725,3366.9708333333333,1.1188098104997939,952.5208589967107,0.8513523574844876,18.895833333333332,0.9525909592061743,0.5,0.5102628968253968,0.9798870407994634
4195,1891901214,10,1,1,9,4,17,769.3789901334881,1723,2.25,1.6778879217543992,0.7457279652241774,4094.5875486381324,0.42079940397734883,869.7310394201276,0.8846171462920919,29.22178988326848,0.581757656458056,1.0,0.5439311337171259,1.838468030256299
4196,1925726161,1,1,1,9,7,9,1241.665899677865,2173,1.2857142857142858,1.5207373776725708,1.1827957381897771,3875.2594594594593,0.5607366481477091,903.3109155271868,1.3745720087454147,19.318918918918918,0.465864577504197,1.0,0.48525564525564524,2.0607694310762197
4197,1925726161,10,2,1,10,10,16,676.4183543149061,3244,1.0,1.6778879217543992,1.6778879217543992,4094.5875486381324,0.7922653897286823,869.7310394201276,0.7777327974472337,29.22178988326848,0.5475366178428762,0.5,0.5439311337171259,0.9192340151281495
4198,1925726161,12,1,0,2,7,13,383.0537418382722,1991,0.2857142857142857,1.4621601376599287,5.11756048180975,4182.987341772152,0.4759756215653521,751.9099734127354,0.5094409641884187,27.234177215189874,0.47734138972809664,0.0,0.47640292403881385,0.0
4199,1925726161,14,2,1,6,15,28,656.8363545116932,3508,0.4,1.5524349117531253,3.8810872793828133,3445.802197802198,1.0180503112562507,805.3930185998404,0.8155476138265887,22.884615384615383,1.223529411764706,0.5,0.47765618081552147,1.0467780384341097
4200,1925726161,16,7,4,57,34,93,796.3318206996231,13165,1.6764705882352942,1.661340016892246,0.9909747469181819,3527.782608695652,3.7318059133092594,856.611490912033,0.929630093861769,21.904347826086955,4.24573243350536,0.5714285714285714,0.47697032436162873,1.198037995746097
4201,1925726161,18,2,0,1,14,13,501.6928678623269,3277,0.07142857142857142,1.295682413581251,18.139553790137516,4146.298850574713,0.7903434166463374,689.5506749560093,0.7275648999898855,29.25287356321839,0.4444007858546169,0.0,0.5031690053241777,0.0
4202,1834638009,12,8,4,62,56,78,872.4654814903487,13179,1.1071428571428572,1.4621601376599287,1.3206607694992905,4182.987341772152,3.150619144454935,751.9099734127354,1.1603323700182366,27.234177215189874,2.86404833836858,0.5,0.47640292403881385,1.0495317613946122
4203,1877408615,3,4,3,21,15,49,590.4750196840821,6456,1.4,2.13193579034198,1.5228112788157002,3795.355769230769,1.701026304922261,899.0703415614832,0.6567617597735007,24.317307692307693,2.015025701858442,0.75,0.4568181818181818,1.6417910447761195
4204,1877408615,16,2,1,10,16,25,741.0778215592456,3859,0.625,1.661340016892246,2.6581440270275936,3527.782608695652,1.0938882658154525,856.611490912033,0.8651271077045922,21.904347826086955,1.1413259229853117,0.5,0.47697032436162873,1.0482832462778349
4205,1877408615,27,1,1,17,7,15,1018.641509433962,2120,2.4285714285714284,1.4129088713781106,0.581786005861575,4328.306930693069,0.4897989061188263,951.608084578102,1.0704422607817372,23.61881188118812,0.6350869838608258,1.0,0.5132179289357507,1.9484899954171109
4206,123403587,13,1,0,2,7,4,593.4578043315908,1339,0.2857142857142857,1.8818158659435416,6.586355530802396,3756.8101604278077,0.356419393799638,918.9297213271233,0.6458141363351658,19.532085561497325,0.20479123887748119,0.0,0.5335059919284518,0.0
4207,123403587,16,8,2,71,39,61,1018.6712315280824,15579,1.8205128205128205,1.661340016892246,0.9125670515323605,3527.782608695652,4.4160884408237715,856.611490912033,1.1891869795530114,21.904347826086955,2.7848352520841604,0.25,0.47697032436162873,0.5241416231389174
4208,123403587,63,1,1,11,2,11,611.5248226950355,1692,5.5,1.4747074230371648,0.2681286223703936,3174.1640091116174,0.5330537411245979,831.4117635708816,0.7355258242541095,16.701594533029613,0.658619749045281,1.0,0.5296886864085042,1.8879013761467889
4209,255389825,6,2,2,4,12,10,388.9320037443445,2696,0.3333333333333333,1.3824886510499803,4.147465953149942,4046.262222222222,0.6662939404157912,817.0665471340794,0.4760101917139454,23.906666666666666,0.4182933630786392,1.0,0.5284278437611771,1.8924059581764767
4210,255389825,31,3,2,19,28,42,911.6728890623468,6090,0.6785714285714286,1.7443044850302225,2.570553977939275,4050.391930835735,1.5035581997970808,903.5835455311138,1.0089525131032329,26.876080691642652,1.5627278576024017,0.6666666666666666,0.5097324625422608,1.3078756321339742
4211,1691663360,16,6,2,54,21,91,871.2051540314524,10633,2.5714285714285716,1.661340016892246,0.6460766732358735,3527.782608695652,3.0140746127016604,856.611490912033,1.0170365016979652,21.904347826086955,4.154426359666535,0.3333333333333333,0.47697032436162873,0.6988554975185565
4212,123403438,8,1,0,5,5,8,919.2340951204447,1619,1.0,1.0228125146710707,1.0228125146710707,4282.4375,0.37805572177060376,817.1147839596258,1.1249754785563453,21.9625,0.3642572566875356,0.0,0.5428103146853147,0.0
4213,123403438,12,1,1,9,1,11,1124.02489626556,1446,9.0,1.4621601376599287,0.16246223751776986,4182.987341772152,0.3456859612172271,751.9099734127354,1.4948929207094914,27.234177215189874,0.40390425284685105,1.0,0.47640292403881385,2.0990635227892245
4214,123403438,60,4,1,31,31,55,1055.5841472370305,7568,1.0,1.438862557377611,1.438862557377611,4444.064935064935,1.7029454138454032,850.0049893290653,1.241856413184392,26.7012987012987,2.0598249027237356,0.25,0.5403707764097374,0.46264530006788696
4215,215420799,18,3,1,26,24,40,799.4379623821465,6038,1.0833333333333333,1.295682413581251,1.1960145356134626,4146.298850574713,1.4562384954869043,689.5506749560093,1.1593607133125459,29.25287356321839,1.3673870333988212,0.3333333333333333,0.5031690053241777,0.6624679378225532
4216,215420799,50,1,1,8,5,10,737.6102088167054,1724,1.6,1.6414030404437052,1.0258769002773156,3921.7630331753553,0.4395982075959647,1077.5883439465745,0.6845009162917182,21.597156398104264,0.46302391924511743,1.0,0.4646256060948004,2.1522705311165393
4217,855666586,10,2,1,10,4,15,443.19568246638926,2608,2.5,1.6778879217543992,0.6711551687017596,4094.5875486381324,0.6369383897695449,869.7310394201276,0.5095778607164342,29.22178988326848,0.5133155792276964,0.5,0.5439311337171259,0.9192340151281495
4218,306561903,20,2,1,15,12,28,870.0946468631657,3778,1.25,1.448037963616329,1.1584303708930632,3785.8704663212434,0.9979210946620445,814.436927227383,1.0683388949777368,24.621761658031087,1.1372053872053873,0.5,0.5278575914586278,0.9472251760524104
4219,236546029,17,5,4,60,25,73,1282.335034888452,9584,2.4,2.1832746515727903,0.9096977714886627,3690.2272727272725,2.5971300117016693,971.3717346768532,1.3201280098139228,21.545454545454547,3.3881856540084385,0.8,0.5008477633477634,1.597291749198689
4220,145088095,31,1,0,4,9,13,714.5521927115503,1619,0.4444444444444444,1.7443044850302225,3.924685091318001,4050.391930835735,0.39971440483932247,903.5835455311138,0.7907981461653848,26.876080691642652,0.48370147973407673,0.0,0.5097324625422608,0.0
4221,145088095,60,2,2,19,6,17,962.0059065762656,2528,3.1666666666666665,1.438862557377611,0.454377649698193,4444.064935064935,0.568848573758084,850.0049893290653,1.1317650115625861,26.7012987012987,0.6366731517509728,1.0,0.5403707764097374,1.8505812002715478
4222,878674161,13,1,0,1,5,0,218.64114832535887,1045,0.2,1.8818158659435416,9.409079329717708,3756.8101604278077,0.2781615134582686,918.9297213271233,0.23793021735067632,19.532085561497325,0.0,0.0,0.5335059919284518,0.0
4223,1926323581,1,4,3,29,16,38,753.9416288010349,6604,1.8125,1.5207373776725708,0.8390275187159011,3875.2594594594593,1.7041439596720986,903.3109155271868,0.8346424424208606,19.318918918918918,1.9669837716843874,0.75,0.48525564525564524,1.545577073307165
4224,1926323581,2,1,0,6,5,7,834.7279081377933,2003,1.2,1.2190381261916614,1.0158651051597178,3366.9708333333333,0.5948967481898294,952.5208589967107,0.8763355681438949,18.895833333333332,0.37045203969129,0.0,0.5102628968253968,0.0
4225,1926323581,13,5,0,27,25,28,797.3041516116477,8703,1.08,1.8818158659435416,1.7424220980958718,3756.8101604278077,2.3165929680644135,918.9297213271233,0.8676443182838582,19.532085561497325,1.4335386721423682,0.0,0.5335059919284518,0.0
4226,1926323581,19,1,1,14,5,9,1015.960642154324,1931,2.8,1.6602419542860976,0.5929435551021778,4317.223958333333,0.4472781626889386,831.3166107115354,1.2221103597157155,19.463541666666668,0.4624029970564624,1.0,0.4540922619047619,2.2021956414877932
4227,1926323581,20,1,0,5,3,4,1206.4527629233512,1683,1.6666666666666667,1.448037963616329,0.8688227781697974,3785.8704663212434,0.4445476978073639,814.436927227383,1.4813335724234926,24.621761658031087,0.16245791245791247,0.0,0.5278575914586278,0.0
4228,1926323581,31,1,1,9,4,16,764.7512195121951,2050,2.25,1.7443044850302225,0.77524643779121,4050.391930835735,0.5061238603586232,903.5835455311138,0.8463536363565419,26.876080691642652,0.5953248981342483,1.0,0.5097324625422608,1.9618134482009613
4229,1926323581,50,1,1,7,10,17,1126.0009203865625,2173,0.7,1.6414030404437052,2.3448614863481505,3921.7630331753553,0.5540875319640552,1077.5883439465745,1.044926781838305,21.597156398104264,0.7871406627166996,1.0,0.4646256060948004,2.1522705311165393
4230,1926323581,63,1,1,7,4,17,678.4531886024423,2211,1.75,1.4747074230371648,0.8426899560212371,3174.1640091116174,0.6965613602993417,831.4117635708816,0.8160254862025429,16.701594533029613,1.0178668848881613,1.0,0.5296886864085042,1.8879013761467889
4231,1923264925,4,1,0,1,8,8,560.4473219540906,1699,0.125,1.2868036031645167,10.294428825316134,3392.581818181818,0.500798533699194,1014.1451458360528,0.5526302859656864,19.715151515151515,0.4057792806640025,0.0,0.5214141414141414,0.0
4232,135423337,1,5,1,29,23,49,773.9866891565002,9890,1.2608695652173914,1.5207373776725708,1.2061020581541078,3875.2594594594593,2.552087183700342,903.3109155271868,0.8568330968355332,19.318918918918918,2.5363738108561837,0.2,0.48525564525564524,0.412153886215244
4233,135423337,2,2,1,3,6,10,793.995583054353,2996,0.5,1.2190381261916614,2.438076252383323,3366.9708333333333,0.8898205978915271,952.5208589967107,0.8335729087241909,18.895833333333332,0.5292171995589857,0.5,0.5102628968253968,0.9798870407994634
4234,1131264169,63,1,0,8,4,7,592.5825039287586,1909,2.0,1.4747074230371648,0.7373537115185824,3174.1640091116174,0.6014181984674098,831.4117635708816,0.7127425060521629,16.701594533029613,0.4191216584833606,0.0,0.5296886864085042,0.0
4235,1921533507,11,8,4,27,41,106,455.0578898452146,15468,0.6585365853658537,1.0445443360132955,1.5861599176498191,4268.767295597484,3.6235285104326587,576.4002078352453,0.7894825221424722,31.81132075471698,3.3321470937129303,0.5,0.49025089166598596,1.0198859573735488
4236,1921533507,12,3,2,7,30,54,518.2175470775649,5889,0.23333333333333334,1.4621601376599287,6.266400589971123,4182.987341772152,1.4078455225506572,751.9099734127354,0.6892015871600987,27.234177215189874,1.9828026957936322,0.6666666666666666,0.47640292403881385,1.3993756818594831
4237,1481836223,11,5,3,12,23,59,308.37576498575584,8845,0.5217391304347826,1.0445443360132955,2.00204331069215,4268.767295597484,2.0720267439085123,576.4002078352453,0.5350028691764457,31.81132075471698,1.8546856465005932,0.6,0.49025089166598596,1.2238631488482583
4238,1133103983,7,2,1,15,6,15,960.8103617070848,3764,2.5,1.876853290769822,0.7507413163079288,3810.46875,0.9878049780620822,896.4969320260539,1.0717385942812818,17.65277777777778,0.8497246262785209,0.5,0.5179128837983005,0.9654133265291068
4239,912536727,1,1,0,6,9,9,975.040871934605,1468,0.6666666666666666,1.5207373776725708,2.2811060665088565,3875.2594594594593,0.3788133453662388,903.3109155271868,1.079407826446507,19.318918918918918,0.465864577504197,0.0,0.48525564525564524,0.0
4240,912536727,7,2,1,18,14,9,958.3762482288304,3862,1.2857142857142858,1.876853290769822,1.4597747817098616,3810.46875,1.0135235986386189,896.4969320260539,1.069023455621796,17.65277777777778,0.5098347757671124,0.5,0.5179128837983005,0.9654133265291068
4241,189202209,18,2,2,13,13,29,752.8431756916896,4044,1.0,1.295682413581251,1.295682413581251,4146.298850574713,0.9753276707103413,689.5506749560093,1.0917880339102244,29.25287356321839,0.9913555992141454,1.0,0.5031690053241777,1.9874038134676597
4242,479381439,2,1,1,8,3,7,1288.4009269988412,1726,2.6666666666666665,1.2190381261916614,0.45713929732187303,3366.9708333333333,0.5126269532579358,952.5208589967107,1.3526222705043045,18.895833333333332,0.37045203969129,1.0,0.5102628968253968,1.9597740815989269
4243,479381439,3,1,1,15,5,22,1256.964200477327,2095,3.0,2.13193579034198,0.7106452634473267,3795.355769230769,0.5519904133847795,899.0703415614832,1.3980710322334318,24.317307692307693,0.9047054171609331,1.0,0.4568181818181818,2.1890547263681595
4244,479381439,7,1,1,11,1,5,891.7983193277312,1785,11.0,1.876853290769822,0.17062302643362018,3810.46875,0.46844630335834664,896.4969320260539,0.9947589193777786,17.65277777777778,0.28324154209284025,1.0,0.5179128837983005,1.9308266530582137
4245,479381439,10,3,2,19,14,41,783.2055033486577,4811,1.3571428571428572,1.6778879217543992,1.236338468661136,4094.5875486381324,1.174965718244356,869.7310394201276,0.900514604918368,29.22178988326848,1.4030625832223702,0.6666666666666666,0.5439311337171259,1.2256453535041993
4246,479381439,13,1,1,6,4,10,778.4833538840937,1622,1.5,1.8818158659435416,1.2545439106290277,3756.8101604278077,0.4317492582098677,918.9297213271233,0.8471631027014818,19.532085561497325,0.5119780971937029,1.0,0.5335059919284518,1.8743931935709344
4247,479381439,17,1,0,3,5,5,867.0417193426043,1582,0.6,2.1832746515727903,3.638791085954651,3690.2272727272725,0.42869988298330974,971.3717346768532,0.8925951707160221,21.545454545454547,0.2320675105485232,0.0,0.5008477633477634,0.0
4248,479381439,19,1,0,21,6,5,1395.9149940968125,2541,3.5,1.6602419542860976,0.47435484408174217,4317.223958333333,0.5885726625544241,831.3166107115354,1.6791616769235844,19.463541666666668,0.2568905539202569,0.0,0.4540922619047619,0.0
4249,178141594,7,3,3,27,11,17,918.9617918531652,4536,2.4545454545454546,1.876853290769822,0.7646439332765942,3810.46875,1.1904047238282691,896.4969320260539,1.0250584904695006,17.65277777777778,0.963021243115657,1.0,0.5179128837983005,1.9308266530582137
4250,178141594,10,1,0,7,10,8,1054.2999446596568,1807,0.7,1.6778879217543992,2.3969827453634274,4094.5875486381324,0.44131429076440476,869.7310394201276,1.212213772849347,29.22178988326848,0.2737683089214381,0.0,0.5439311337171259,0.0
4251,178141594,12,5,2,51,30,38,1002.040809438515,8760,1.7,1.4621601376599287,0.8600941986234875,4182.987341772152,2.094197109448762,751.9099734127354,1.332660617454636,27.234177215189874,1.3953056007436673,0.4,0.47640292403881385,0.83962540911569
4252,178141594,13,2,1,25,14,19,1119.672850552243,3555,1.7857142857142858,1.8818158659435416,1.0538168849283833,3756.8101604278077,0.9462815122910478,918.9297213271233,1.2184531902344018,19.532085561497325,0.9727583846680357,0.5,0.5335059919284518,0.9371965967854672
4253,842141322,1,2,1,20,17,15,964.3478710638474,3627,1.1764705882352942,1.5207373776725708,1.2926267710216852,3875.2594594594593,0.9359373321821172,903.3109155271868,1.0675702623398926,19.318918918918918,0.776440962506995,0.5,0.48525564525564524,1.0303847155381098
4254,842141322,6,1,1,7,8,8,707.6137624861265,1802,0.875,1.3824886510499803,1.579987029771406,4046.262222222222,0.44534928806723134,817.0665471340794,0.8660417746487522,23.906666666666666,0.33463469046291133,1.0,0.5284278437611771,1.8924059581764767
4255,842141322,35,2,1,19,17,27,1215.3774055975323,3253,1.1176470588235294,1.4835611834404774,1.3273968483414798,4125.921985815603,0.7884298373026446,836.3185735826706,1.4532469372179875,25.5177304964539,1.0580878265703169,0.5,0.45093474295601954,1.1088078880823027
4256,166535746,6,1,0,6,9,10,834.0445999125492,2287,0.6666666666666666,1.3824886510499803,2.073732976574971,4046.262222222222,0.5652129976746715,817.0665471340794,1.0207792778177267,23.906666666666666,0.4182933630786392,0.0,0.5284278437611771,0.0
4257,1063706305,10,1,0,11,7,13,1040.0359066427288,1671,1.5714285714285714,1.6778879217543992,1.067746859298254,4094.5875486381324,0.4080997121567904,869.7310394201276,1.1958132566317836,29.22178988326848,0.4448735019973369,0.0,0.5439311337171259,0.0
4258,1063706305,13,1,1,11,7,12,1002.9858898497952,2197,1.5714285714285714,1.8818158659435416,1.1975191874186173,3756.8101604278077,0.5848046364285323,918.9297213271233,1.0914718139721038,19.532085561497325,0.6143737166324436,1.0,0.5335059919284518,1.8743931935709344
4259,1063706305,27,1,1,9,6,15,900.7325194228634,1802,1.5,1.4129088713781106,0.941939247585407,4328.306930693069,0.4163290702010024,951.608084578102,0.9465372709839951,23.61881188118812,0.6350869838608258,1.0,0.5132179289357507,1.9484899954171109
4260,1063706305,50,5,2,28,33,43,1097.2122640804994,9844,0.8484848484848485,1.6414030404437052,1.9345107262372239,3921.7630331753553,2.5100955658785824,1077.5883439465745,1.018210961768623,21.597156398104264,1.991002852754005,0.4,0.4646256060948004,0.8609082124466158
4261,1027512840,3,1,0,5,6,4,632.6982011992005,1501,0.8333333333333334,2.13193579034198,2.558322948410376,3795.355769230769,0.3954833462962072,899.0703415614832,0.7037249166737565,24.317307692307693,0.16449189402926057,0.0,0.4568181818181818,0.0
4262,1027512840,4,3,2,22,17,42,1221.8480129318664,4931,1.2941176470588236,1.2868036031645167,0.9943482388089446,3392.581818181818,1.4534653146973076,1014.1451458360528,1.2048058583612162,19.715151515151515,2.130341223486013,0.6666666666666666,0.5214141414141414,1.2785741960480432
4263,1027512840,10,1,0,5,5,8,684.0718562874251,1503,1.0,1.6778879217543992,1.6778879217543992,4094.5875486381324,0.36706993858267867,869.7310394201276,0.78653264662546,29.22178988326848,0.2737683089214381,0.0,0.5439311337171259,0.0
4264,1027512840,20,2,1,8,2,33,703.305374894845,2357,4.0,1.448037963616329,0.36200949090408224,3785.8704663212434,0.6225780889672946,814.436927227383,0.8635479941818612,24.621761658031087,1.340277777777778,0.5,0.5278575914586278,0.9472251760524104
4265,108256478,7,5,2,45,18,38,1168.0853401264235,8947,2.5,1.876853290769822,0.7507413163079288,3810.46875,2.348005084676262,896.4969320260539,1.3029440463188076,17.65277777777778,2.152635719905586,0.4,0.5179128837983005,0.7723306612232855
4266,108256478,13,1,1,3,2,4,575.3207547169811,1325,1.5,1.8818158659435416,1.2545439106290277,3756.8101604278077,0.35269282806909663,918.9297213271233,0.6260769908346199,19.532085561497325,0.20479123887748119,1.0,0.5335059919284518,1.8743931935709344
4267,1761948689,10,1,0,3,1,2,428.1081081081081,592,3.0,1.6778879217543992,0.559295973918133,4094.5875486381324,0.14458110688020342,869.7310394201276,0.492230458273099,29.22178988326848,0.06844207723035953,0.0,0.5439311337171259,0.0
4268,1761948689,20,1,0,1,7,12,883.6336336336336,1998,0.14285714285714285,1.448037963616329,10.136265745314303,3785.8704663212434,0.5277518123702395,814.436927227383,1.08496263380618,24.621761658031087,0.4873737373737374,0.0,0.5278575914586278,0.0
4269,1874627825,1,1,0,10,6,9,1606.5934065934066,2184,1.6666666666666667,1.5207373776725708,0.9124424266035425,3875.2594594594593,0.5635751677655759,903.3109155271868,1.7785608243821263,19.318918918918918,0.465864577504197,0.0,0.48525564525564524,0.0
4270,1874627825,7,3,1,21,28,23,935.9570299741956,5841,0.75,1.876853290769822,2.502471054359763,3810.46875,1.5328822733423546,896.4969320260539,1.044015876171448,17.65277777777778,1.3029110936270651,0.3333333333333333,0.5179128837983005,0.6436088843527378
4271,1874627825,27,1,0,9,12,18,1187.719821162444,2013,0.75,1.4129088713781106,1.883878495170814,4328.306930693069,0.46507792359301764,951.608084578102,1.2481186744951025,23.61881188118812,0.762104380632991,0.0,0.5132179289357507,0.0
4272,836686044,20,1,0,3,9,3,683.4800270819229,1477,0.3333333333333333,1.448037963616329,4.344113890848988,3785.8704663212434,0.3901348482837056,814.436927227383,0.8392055962009466,24.621761658031087,0.12184343434343435,0.0,0.5278575914586278,0.0
4273,1854526514,1,1,1,6,1,15,832.8699551569506,1338,6.0,1.5207373776725708,0.25345622961209513,3875.2594594594593,0.34526720442781167,903.3109155271868,0.9220191418487114,19.318918918918918,0.776440962506995,1.0,0.48525564525564524,2.0607694310762197
4274,1854526514,18,5,2,34,29,66,633.6807580705587,10472,1.1724137931034482,1.295682413581251,1.1051408821722437,4146.298850574713,2.5256259563992813,689.5506749560093,0.9189763437052471,29.25287356321839,2.256188605108055,0.4,0.5031690053241777,0.7949615253870639
4275,292207500,18,2,1,21,14,29,742.9561525895183,4259,1.5,1.295682413581251,0.863788275720834,4146.298850574713,1.027181144796079,689.5506749560093,1.0774496778455276,29.25287356321839,0.9913555992141454,0.5,0.5031690053241777,0.9937019067338299
4276,292207500,25,2,0,4,17,14,641.4034019433946,2897,0.23529411764705882,1.569593820980095,6.670773739165404,3622.755,0.79966765624504,923.0851974549107,0.6948474568889669,19.505,0.7177646757241734,0.0,0.5425714285714286,0.0
4277,89359132,3,1,0,5,4,14,1112.156057494867,1948,1.25,2.13193579034198,1.7055486322735842,3795.355769230769,0.5132588664790217,899.0703415614832,1.237006723593286,24.317307692307693,0.575721629102412,0.0,0.4568181818181818,0.0
4278,89359132,12,1,0,1,7,3,712.9308323563893,1706,0.14285714285714285,1.4621601376599287,10.2351209636195,4182.987341772152,0.40784249642917664,751.9099734127354,0.9481598297207984,27.234177215189874,0.11015570532186847,0.0,0.47640292403881385,0.0
4279,1241963013,31,1,1,7,10,23,1163.4834437086092,3020,0.7,1.7443044850302225,2.491863550043175,4050.391930835735,0.745606857699045,903.5835455311138,1.287632393775752,26.876080691642652,0.8557795410679819,1.0,0.5097324625422608,1.9618134482009613
4280,484578785,31,6,3,48,20,65,750.5091078367678,10565,2.4,1.7443044850302225,0.7267935354292594,4050.391930835735,2.6083895535067585,903.5835455311138,0.8305918268970126,26.876080691642652,2.418507398670384,0.5,0.5097324625422608,0.9809067241004806
4281,979391938,13,3,2,20,21,30,819.4642761789099,5937,0.9523809523809523,1.8818158659435416,1.9759066592407188,3756.8101604278077,1.58033005301602,918.9297213271233,0.8917594644729036,19.532085561497325,1.535934291581109,0.6666666666666666,0.5335059919284518,1.249595462380623
4282,1525070499,3,1,0,0,7,5,458.0931744312026,1846,0.0,2.13193579034198,0.0,3795.355769230769,0.4863839155648224,899.0703415614832,0.5095187253486726,24.317307692307693,0.2056148675365757,0.0,0.4568181818181818,0.0
4283,1525070499,17,6,3,19,15,27,584.6625817853115,8848,1.2666666666666666,2.1832746515727903,1.723637882820624,3690.2272727272725,2.3976843012871836,971.3717346768532,0.6018937559263154,21.545454545454547,1.2531645569620253,0.5,0.5008477633477634,0.9983073432491806
4284,1525070499,20,1,0,2,5,5,638.8755458515284,1832,0.4,1.448037963616329,3.620094909040822,3785.8704663212434,0.4839045646958352,814.436927227383,0.7844383333973761,24.621761658031087,0.20307239057239057,0.0,0.5278575914586278,0.0
4285,304309326,16,1,1,9,11,16,885.9453032104637,2523,0.8181818181818182,1.661340016892246,2.030526687312745,3527.782608695652,0.7151801229988045,856.611490912033,1.0342440098103274,21.904347826086955,0.7304485907105995,1.0,0.47697032436162873,2.0965664925556697
4286,304309326,31,1,0,11,15,19,1576.7061143984222,3042,0.7333333333333333,1.7443044850302225,2.3785970250412127,4050.391930835735,0.751038430834601,903.5835455311138,1.7449477939216527,26.876080691642652,0.7069483165344199,0.0,0.5097324625422608,0.0
4287,1873341633,4,1,0,3,10,3,714.7709163346614,2008,0.3,1.2868036031645167,4.289345343881722,3392.581818181818,0.5918796089864518,1014.1451458360528,0.7048013977776427,19.715151515151515,0.15216723024900092,0.0,0.5214141414141414,0.0
4288,1873341633,13,3,0,7,33,14,526.8188370643506,4546,0.21212121212121213,1.8818158659435416,8.871417653733838,3756.8101604278077,1.2100691293600854,918.9297213271233,0.5732961126815183,19.532085561497325,0.7167693360711841,0.0,0.5335059919284518,0.0
4289,1458200231,12,12,6,74,53,131,982.2407571886566,21635,1.3962264150943395,1.4621601376599287,1.047222801296976,4182.987341772152,5.172140920425109,751.9099734127354,1.3063276082514321,27.234177215189874,4.81013246572159,0.5,0.47640292403881385,1.0495317613946122
4290,319814392,7,1,0,5,5,7,1115.5923777961889,1207,1.0,1.876853290769822,1.876853290769822,3810.46875,0.3167589289375487,896.4969320260539,1.2443906252696109,17.65277777777778,0.3965381589299764,0.0,0.5179128837983005,0.0
4291,319814392,13,1,1,16,3,5,1621.496792587313,1403,5.333333333333333,1.8818158659435416,0.35284047486441406,3756.8101604278077,0.37345512285354154,918.9297213271233,1.7645492957236584,19.532085561497325,0.25598904859685145,1.0,0.5335059919284518,1.8743931935709344
4292,1849224685,11,2,2,18,10,54,735.96313523051,5009,1.8,1.0445443360132955,0.5803024088962753,4268.767295597484,1.1734066659398232,576.4002078352453,1.27682663057067,31.81132075471698,1.697508896797153,1.0,0.49025089166598596,2.0397719147470976
4293,948433997,1,1,0,3,12,4,686.2586074980871,1307,0.25,1.5207373776725708,6.082949510690283,3875.2594594594593,0.3372677400501867,903.3109155271868,0.7597147291169127,19.318918918918918,0.20705092333519867,0.0,0.48525564525564524,0.0
4294,948433997,19,3,1,19,28,15,657.6067981958234,4263,0.6785714285714286,1.6602419542860976,2.446672353684775,4317.223958333333,0.9874400867648603,831.3166107115354,0.7910425338824503,19.463541666666668,0.7706716617607706,0.3333333333333333,0.4540922619047619,0.7340652138292643
4295,169653960,18,7,2,40,61,117,591.3524231411863,14728,0.6557377049180327,1.295682413581251,1.975915680711408,4146.298850574713,3.5520835643476527,689.5506749560093,0.8575909568631954,29.25287356321839,3.999607072691552,0.2857142857142857,0.5031690053241777,0.5678296609907598
4296,1267237756,7,1,1,7,5,3,502.08031599736665,1519,1.4,1.876853290769822,1.3406094934070159,3810.46875,0.3986386189363185,896.4969320260539,0.5600468870124089,17.65277777777778,0.16994492525570415,1.0,0.5179128837983005,1.9308266530582137
4297,1267237756,13,1,1,11,4,13,1019.6138092451724,1709,2.75,1.8818158659435416,0.6842966785249242,3756.8101604278077,0.4549072023925178,918.9297213271233,1.109566690010462,19.532085561497325,0.6655715263518138,1.0,0.5335059919284518,1.8743931935709344
4298,1267237756,31,2,1,16,5,23,823.2704704315157,3657,3.2,1.7443044850302225,0.5450951515719445,4050.391930835735,0.902875588942188,903.5835455311138,0.9111171562421588,26.876080691642652,0.8557795410679819,0.5,0.5097324625422608,0.9809067241004806
4299,1267237756,63,1,0,2,4,6,773.627844712182,2241,0.5,1.4747074230371648,2.9494148460743297,3174.1640091116174,0.7060126677660898,831.4117635708816,0.9304990362290282,16.701594533029613,0.3592471358428805,0.0,0.5296886864085042,0.0
